trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
56	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7559.430555555556	15063.83626475513	2200
57	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6946.996732026144	14985.907847615825	2200
58	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7936.136563876652	14953.831212490972	2200
59	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7573.007782101167	14974.13348720908	2200
60	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7601.097421203438	14322.799572386537	2200
61	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7683.841269841269	12342.41860227939	880
62	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7180.275280898876	14024.898496653133	1620
63	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7029.607142857143	13766.351545105901	1820
64	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6951.34110787172	14436.102516907538	2100
65	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7199.178832116789	14615.889034609998	2200
66	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7299.868327402135	14497.275483592828	2200
67	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6798.427350427351	12773.457949928537	1360
68	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7602.487364620939	14601.110741326233	2200
69	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7064.055393586006	14726.352768137698	2200
70	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7366.30888030888	14474.205686887384	2200
71	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6870.674351585015	14222.877119301302	2200
72	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7253.6125	14939.884041852036	2200
73	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6685.622950819672	12613.212507345437	770
74	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7199.185714285714	14763.991123025202	2140
75	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7157.2	14146.429760319574	2200
76	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7316.214854111406	15192.329512594119	2200
77	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6700.804878048781	12487.296031998545	540
78	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7636.067039106145	14811.80951761729	2200
79	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7217.686567164179	13026.20946018748	760
80	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7828.6349206349205	15052.425169574935	2200
81	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7357.805280528053	14845.842406323458	2200
82	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	8390.333333333334	12286.327915263337	440
83	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7280.041666666667	14553.672786986683	2200
84	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7518.86	14663.983929581402	2200
85	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7479.919254658385	14653.034902750484	2090
86	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7080.939655172414	14684.180417255126	2200
87	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7187.131782945737	13860.252347066915	1400
88	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7055.1016949152545	12566.067924528303	770
89	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7324.424124513619	14526.75567217163	2200
90	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7483.974637681159	14329.656531179977	2200
91	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7421.077181208054	14822.755454271257	2200
92	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7317.745833333333	14298.057509443792	1510
93	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	8256.167286245352	15176.052151452412	2200
94	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6636.380733944954	14534.532211478085	2200
95	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7135.87572815534	14959.90718690847	2200
96	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	6654.549707602339	13141.10840368159	1580
97	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	8062.923076923077	14432.274276272761	2200
98	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7482.362275449102	14744.266860180414	2180
99	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7705.979768786127	14676.52158596128	2200
100	ICEP_IDDFS	40	MCTSGhosts	80	120	0.3	0.0	7858.793313069908	15436.354083953742	2200
1	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8074.550955414013	14609.182421102973	2200
2	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8105.2973977695165	14811.889864878636	2200
3	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8403.731316725978	15274.816863144617	2200
4	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8047.530769230769	14316.608392804603	1900
5	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7541.232558139535	12010.111111111111	500
6	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8195.018867924528	14409.374108404716	2200
7	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8289.694099378881	14817.77556962482	2140
8	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7572.302547770701	14425.446073762187	2200
9	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8611.0	12921.183929174325	480
10	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8262.017793594307	14638.438063531696	2200
11	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	9096.065527065528	15022.015093913502	2200
12	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8649.601851851852	14378.060981053084	2200
13	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8140.15306122449	13250.861675179602	1830
14	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8971.70305676856	14554.548030603572	2200
15	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7953.619047619048	14115.526473056098	2200
16	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8857.768115942028	15269.800978368952	2200
17	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7735.572864321608	13799.530268123672	2100
18	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8222.820083682009	14008.11153720045	2080
19	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7441.5375	13019.923891173125	970
20	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8134.854368932039	14754.615091127871	2200
21	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	9858.194444444445	12834.333863734992	650
22	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8322.97619047619	15028.866764527045	2200
23	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7829.409090909091	14050.179114014398	2190
24	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8353.496323529413	14949.246994887853	2200
25	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8710.691176470587	14313.8693774971	2200
26	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8711.50193050193	14894.995345889527	2200
27	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8220.126666666667	14663.784696620127	2200
28	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8259.445070422535	14755.540681992028	2200
29	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8223.658914728681	15137.224312356419	2200
30	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8396.996884735203	15148.856291800146	2200
31	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8237.781144781145	14807.007032450947	2200
32	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7924.89932885906	13493.89191721805	1440
33	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7939.840970350404	14629.436859644504	2200
34	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8508.675471698114	14908.944841904813	2200
35	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8395.97435897436	11927.837680314731	640
36	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8369.574675324675	14919.546017524974	2200
37	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7693.898916967509	14401.916462248533	2200
38	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7707.367231638418	13313.333788755623	1820
39	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7906.3026315789475	12546.28024972334	1170
40	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7842.678571428572	13550.730003579054	1300
41	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8347.610687022901	14845.26691615344	2200
42	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8329.588461538462	14333.984168166897	1830
43	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8357.696390658175	14706.613067729677	2200
44	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8331.098984771574	14766.268995114577	2200
45	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7384.33962264151	11813.160277693933	620
46	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8412.028806584362	15213.54996204284	2200
47	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8219.774358974359	14079.654257655347	1920
48	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8985.144628099173	14249.236556180289	2200
49	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8074.015873015873	13296.119613660423	1380
50	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8728.75	12956.1598812553	690
51	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8679.622641509433	14910.460097345946	2200
52	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8110.254201680672	14752.284217404762	2200
53	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8388.559829059828	14315.157305173494	1960
54	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8108.492569002123	15075.176543497395	2200
55	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	9331.811594202898	15200.542965061379	2200
56	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8723.20955882353	14797.825897144852	2200
57	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7967.624277456647	13892.770392170696	1510
58	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8573.261467889908	14825.102325728973	2200
59	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8695.166666666666	15269.379305421708	2200
60	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7501.590909090909	11458.111548252718	850
61	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8119.191747572816	14824.316419233326	2200
62	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	9364.88524590164	13889.589943712996	1460
63	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	9138.01923076923	13362.494903052546	1420
64	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7864.948924731183	14622.371156691057	2200
65	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8013.1988950276245	13956.381166825438	1830
66	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8743.212765957447	14546.573370463018	2200
67	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7579.448275862069	11681.760204081633	470
68	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7552.764150943396	13774.946446545478	1710
69	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8657.70403587444	14617.635033843637	2200
70	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8306.124242424243	14397.555428325306	2200
71	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8484.44	14200.58617431991	2200
72	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8141.6783216783215	14575.295133890007	2200
73	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8592.208494208495	14594.487182009563	2200
74	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8525.408536585366	14648.545011655622	2200
75	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7610.240418118467	14198.948148533387	2090
76	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7898.09219858156	14284.737588106644	2200
77	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8452.625454545454	14496.872329942686	2200
78	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8149.018867924528	15036.747767455623	2200
79	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7498.978260869565	12380.547330641542	1070
80	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8091.258899676375	14416.767095483297	2200
81	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8480.529801324503	14817.60904404575	2200
82	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8492.514598540147	14848.285103531889	2200
83	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8384.953846153847	14816.285476095543	2200
84	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7436.916666666667	12511.724089586764	640
85	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7575.978181818182	14140.523297247768	1910
86	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8512.058823529413	14461.822906256246	2200
87	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8779.19512195122	14924.678509444802	2200
88	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8430.92700729927	14959.972023805669	2200
89	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	9783.0	12744.273566129907	650
90	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8786.136871508379	15284.618860883129	2200
91	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	7843.346007604563	13928.802938634399	2070
92	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8486.281512605043	14406.201185457812	2200
93	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8314.5047318612	15057.173542954424	2200
94	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8211.553246753247	14739.716064060423	2200
95	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8291.882550335571	15169.443557694669	2200
96	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8671.210227272728	15127.377075992088	2200
97	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8772.545961002785	15769.42797628585	2200
98	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8621.14827586207	14714.714520296397	2090
99	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8289.036544850498	14776.953874582456	2200
100	ICEP_IDDFS	40	MCTSGhosts	90	120	0.3	0.0	8676.493548387096	15062.682003494467	2200
1	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9164.801526717558	14550.38933494925	2200
2	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9437.00796812749	14963.858390084273	2200
3	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9345.832258064516	14709.402273523454	2200
4	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	10306.333333333334	13353.05549557331	650
5	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8826.564516129032	13875.196497692736	1670
6	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8786.978723404256	11899.271040424122	650
7	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8934.705357142857	15133.949366322859	2200
8	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9868.650442477876	14737.407243436834	2200
9	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9705.651053864169	15349.989629168704	2200
10	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8861.38053097345	14662.351924794635	2200
11	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8064.963302752293	13530.047327715572	1560
12	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8922.512578616352	15014.546974716097	2200
13	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8500.541666666666	14632.379761880367	2200
14	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9427.936026936028	14554.880394215676	2200
15	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9035.446808510638	14456.911753691966	2000
16	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8818.524691358025	14724.80931766646	2200
17	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8959.675496688742	14801.44195002407	2200
18	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8831.85635359116	14871.349762310103	2200
19	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	7910.228571428572	11780.690183396451	510
20	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8764.851735015773	14586.919086919086	2200
21	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9218.882903981264	14604.970151634889	2200
22	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8887.748226950354	14556.624210850336	2200
23	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9591.01007556675	15255.60421332671	2200
24	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9197.952898550724	14631.98635150635	2200
25	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8928.911764705883	13758.109287017209	1460
26	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9032.484042553191	15063.82204874587	2200
27	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9061.225806451614	11505.140282613149	450
28	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9192.784905660377	14380.599878395049	2200
29	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8751.794582392777	14697.5233993836	2200
30	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9055.974452554745	14954.119206894473	2200
31	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9880.060317460317	15174.745967663292	2200
32	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9010.773493975903	14420.907103108644	2200
33	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9056.4824120603	14387.418672414482	1660
34	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8489.929032258064	14730.165778014916	2200
35	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9319.85	15002.836039960228	2200
36	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9158.855421686747	13782.328465366729	1890
37	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8580.94306049822	14473.86744941264	2020
38	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8944.254691689008	14629.406966954326	2200
39	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9091.367647058823	13733.79393077709	1650
40	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8635.285714285714	12952.92857142857	510
41	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8804.892086330936	14965.883244882485	2200
42	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8794.087378640777	14672.719615116712	2200
43	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9201.841584158416	14634.00270829178	2200
44	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9445.76923076923	12058.034106903211	640
45	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8919.838095238096	13431.564606338734	1160
46	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9185.75	14989.276764380207	2200
47	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9844.164	15008.543933258527	2200
48	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9010.472118959107	14293.059323033376	2200
49	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8988.569444444445	14542.486377169822	2200
50	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9587.76171875	14944.938319714553	2200
51	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9152.78021978022	13388.355757020463	1280
52	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8915.054200542005	14791.082155318152	2200
53	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8446.962264150943	14492.739347188694	2200
54	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8656.81530343008	14896.60699124165	2200
55	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9444.12285012285	15410.661449270714	2200
56	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	9118.648148148148	14183.659067014243	2200
57	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8863.931818181818	13502.384476237461	1830
58	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	8825.194945848376	14466.334090801496	2030
59	ICEP_IDDFS	40	MCTSGhosts	100	120	0.3	0.0	7924.346666666666	11933.538140272673	920
