trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
64	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1133.6480891719746	14435.813208427115	1024	0.0	0.0	0.49044585987261147	1480
65	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1022.3939393939395	11413.734776725305	1024	0.0	0.0	0.45454545454545453	480
66	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1160.6632882882882	15264.873591137308	1024	0.0	0.0	0.40540540540540543	1770
67	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1031.7869127516778	14097.45306159877	1024	0.0	0.0	0.436241610738255	1470
68	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1152.224734042553	14944.085131336127	1024	0.0	0.0	0.43617021276595747	1560
69	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1259.5955882352941	14398.201327991485	1024	0.0	0.0	0.49019607843137253	1160
70	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1149.9870242214533	15723.807158233387	1024	0.0	0.0	0.4913494809688581	1980
71	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1321.6074879227053	15150.509497701723	1024	0.0	0.0	0.42995169082125606	1990
72	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1245.1453488372092	12660.498935918657	1024	0.0	0.0	0.5116279069767442	630
73	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1045.3299418604652	14053.208535250898	1024	0.0	0.0	0.4418604651162791	1190
74	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1246.1242603550295	15563.602771362586	1024	0.0	0.0	0.40236686390532544	1730
75	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1049.32875	14762.903821465628	1024	0.0	0.0	0.5	1520
76	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1208.7552870090635	15996.401691205134	1024	0.0	0.0	0.459214501510574	2200
77	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1177.6925872093025	16194.523559686204	1024	0.0	0.0	0.48546511627906974	2200
78	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1160.5638888888889	15409.12443755993	1024	0.0	0.0	0.49444444444444446	1370
79	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1134.675806451613	14746.860916046537	1024	0.0	0.0	0.4064516129032258	1570
80	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1312.630293159609	16113.13813888861	1024	0.0	0.0	0.42671009771986973	2200
81	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1211.2443609022557	15346.447879206456	1024	0.0	0.0	0.4323308270676692	1810
82	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1171.2721893491125	15830.217725973169	1024	0.0	0.0	0.4408284023668639	2200
83	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1252.6894736842105	14351.412463444782	1024	0.0	0.0	0.4631578947368421	1240
84	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1206.4661764705884	16401.87130761618	1024	0.0	0.0	0.4323529411764706	2200
85	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1141.0260942760942	15325.65659306493	1024	0.0	0.0	0.5084175084175084	1930
86	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1169.7640532544378	15804.462965183675	1024	0.0	0.0	0.46745562130177515	2200
87	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1251.269230769231	12626.819328546479	1024	0.0	0.0	0.358974358974359	490
88	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1153.5	14037.115911165196	1024	0.0	0.0	0.4857142857142857	720
89	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	967.6724137931034	9791.52128401954	1024	0.0	0.0	0.4482758620689655	420
90	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	869.8706896551723	9545.454545454546	1024	0.0	0.0	0.4482758620689655	510
91	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1108.7267605633801	15739.985003749061	1024	0.0	0.0	0.4591549295774648	2200
92	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1076.6385135135135	13054.975216091107	1024	0.0	0.0	0.5540540540540541	880
93	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1200.4099702380952	16127.865247163494	1024	0.0	0.0	0.5	2200
94	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1104.1559139784947	13794.995801847186	1024	0.0	0.0	0.5483870967741935	1100
95	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1220.8857566765578	16446.5208310432	1024	0.0	0.0	0.4629080118694362	2200
96	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1100.860576923077	16018.758557280058	1024	0.0	0.0	0.49175824175824173	2200
97	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	975.9354838709678	10442.315989300198	1024	0.0	0.0	0.3225806451612903	410
98	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	999.4601449275362	12196.082765938632	1024	0.0	0.0	0.4927536231884058	960
99	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	901.2794117647059	9916.188010678747	1024	0.0	0.0	0.47058823529411764	530
100	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	1078.9646464646464	15150.881174426439	1024	0.0	0.0	0.47474747474747475	1550
1	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1427.3328173374612	16396.05949872414	1024	0.0	0.0	0.5046439628482973	1990
2	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1597.8406249999998	14664.553876157974	1024	0.0	0.0	0.5	1070
3	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1396.9574074074071	15572.375211593246	1024	0.0	0.0	0.45555555555555555	1740
4	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1403.3826219512196	14666.07723188683	1024	0.0	0.0	0.49390243902439024	1600
5	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1598.629757785467	15979.247909659234	1024	0.0	0.0	0.45674740484429066	1980
6	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1506.270766773163	15710.450024159018	1024	0.0	0.0	0.4185303514376997	2200
7	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1318.731029810298	16205.671515040503	1024	0.0	0.0	0.5013550135501355	2200
8	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1626.9131944444443	15792.744891510429	1024	0.0	0.0	0.4722222222222222	1840
9	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1622.9841269841268	14885.69816745828	1024	0.0	0.0	0.4126984126984127	1300
10	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1499.214501510574	16532.79139111459	1024	0.0	0.0	0.48942598187311176	2200
11	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1265.456730769231	14644.61568420174	1024	0.0	0.0	0.5336538461538461	1860
12	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1270.595588235294	11754.370450989729	1024	0.0	0.0	0.6176470588235294	500
13	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1179.6918604651162	11698.973708487085	1024	0.0	0.0	0.3953488372093023	460
14	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1264.4385593220338	14323.101660746855	1024	0.0	0.0	0.5169491525423728	1370
15	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1492.4361702127658	16365.958936070929	1024	0.0	0.0	0.49240121580547114	2200
16	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1649.305785123967	15486.13886356141	1024	0.0	0.0	0.49586776859504134	1350
17	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1459.001024590164	15607.709676005084	1024	0.0	0.0	0.44672131147540983	1980
18	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1420.654761904762	15001.634233418816	1024	0.0	0.0	0.5	1770
19	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1412.4330484330485	16520.09763493531	1024	0.0	0.0	0.47293447293447294	2200
20	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1411.3348765432097	14894.14198003355	1024	0.0	0.0	0.4691358024691358	1690
21	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1429.1842105263158	14405.188191294661	1024	0.0	0.0	0.45263157894736844	1260
22	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1294.5998659517427	16089.353691347844	1024	0.0	0.0	0.5361930294906166	2200
23	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1327.883064516129	15734.489596024749	1024	0.0	0.0	0.5201612903225806	1760
24	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1334.7973684210526	15332.758985520388	1024	0.0	0.0	0.48947368421052634	1800
25	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1284.68115942029	14959.58146991815	1024	0.0	0.0	0.5144927536231884	1330
26	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1400.3604651162789	15824.529591085882	1024	0.0	0.0	0.48372093023255813	1680
27	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1298.1543715846994	14938.908016161235	1024	0.0	0.0	0.5027322404371585	1500
28	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1563.417213114754	15888.91573089867	1024	0.0	0.0	0.42950819672131146	2200
29	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1287.5657894736842	11688.365981844243	1024	0.0	0.0	0.6578947368421053	540
30	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1362.6731557377047	15358.319090951083	1024	0.0	0.0	0.45491803278688525	1710
31	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1188.1089743589741	11230.307804168686	1024	0.0	0.0	0.5384615384615384	420
32	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1376.0042372881358	16229.546703983207	1024	0.0	0.0	0.536723163841808	2200
33	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1440.9564564564564	15986.756511381904	1024	0.0	0.0	0.4774774774774775	2200
34	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1267.3366666666666	14871.64342571043	1024	0.0	0.0	0.54	1390
35	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1349.6133879781419	16457.466036965776	1024	0.0	0.0	0.5273224043715847	2200
36	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1146.7714285714287	10574.891318666841	1024	0.0	0.0	0.5714285714285714	500
37	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1515.9573863636363	13826.423796445042	1024	0.0	0.0	0.4431818181818182	1280
38	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1403.1702586206895	16269.318229144974	1024	0.0	0.0	0.4540229885057471	2200
39	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1168.979674796748	14191.127121989735	1024	0.0	0.0	0.5284552845528455	1410
40	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1228.83875	15178.344244071146	1024	0.0	0.0	0.525	1490
41	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1257.1301115241636	15136.823965175743	1024	0.0	0.0	0.5130111524163569	1730
42	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1255.421875	14537.420225014805	1024	0.0	0.0	0.4431818181818182	1450
43	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1255.5564516129032	11038.64152013613	1024	0.0	0.0	0.4838709677419355	420
44	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1382.3957142857143	16125.934258217723	1024	0.0	0.0	0.52	2200
45	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1027.5367647058824	9826.66479150552	1024	0.0	0.0	0.5882352941176471	420
46	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1433.2374581939798	15465.521441395924	1024	0.0	0.0	0.44816053511705684	2190
47	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1613.7863636363636	13921.224953926989	1024	0.0	0.0	0.4909090909090909	650
48	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1309.184294871795	15449.793386476034	1024	0.0	0.0	0.4583333333333333	1650
49	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1346.539402173913	15161.829725388206	1024	0.0	0.0	0.483695652173913	1470
50	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1471.1532738095239	16471.83784999625	1024	0.0	0.0	0.45535714285714285	2200
51	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1425.1446540880504	14735.44569264034	1024	0.0	0.0	0.4339622641509434	1460
52	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1494.611111111111	15950.282677282063	1024	0.0	0.0	0.49206349206349204	1710
53	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1134.7071428571428	10538.609526336739	1024	0.0	0.0	0.4857142857142857	430
54	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1425.099856321839	16527.99046849354	1024	0.0	0.0	0.47988505747126436	2200
55	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1131.8249999999998	10149.379763861903	1024	0.0	0.0	0.5333333333333333	510
56	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1609.7659574468084	12960.85653104925	1024	0.0	0.0	0.3404255319148936	870
57	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1240.9814814814813	10586.57187993681	1024	0.0	0.0	0.5185185185185185	380
58	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1386.8367952522253	15574.906273431641	1024	0.0	0.0	0.47477744807121663	2200
59	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1397.3186274509803	12333.016051572708	1024	0.0	0.0	0.39215686274509803	660
60	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1291.5679133858266	15203.0145746924	1024	0.0	0.0	0.531496062992126	1920
61	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1351.6889534883721	15238.284066330209	1024	0.0	0.0	0.5	1630
62	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1252.2776315789474	15852.80375777665	1024	0.0	0.0	0.4868421052631579	2200
63	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1436.6490196078432	15509.642048220825	1024	0.0	0.0	0.4745098039215686	1770
64	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1421.093076923077	15686.81911199042	1024	0.0	0.0	0.46153846153846156	2200
65	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1156.3684210526317	12273.730273264744	1024	0.0	0.0	0.5087719298245614	850
66	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1340.7858231707316	15544.930763588805	1024	0.0	0.0	0.5152439024390244	1840
67	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1164.439393939394	10202.177087481747	1024	0.0	0.0	0.42424242424242425	420
68	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1512.244718309859	16027.522507813594	1024	0.0	0.0	0.46830985915492956	1940
69	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1347.9263285024153	14974.146027316392	1024	0.0	0.0	0.4830917874396135	1600
70	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1393.8243243243244	12720.35518283283	1024	0.0	0.0	0.4864864864864865	520
71	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1233.4929378531074	14395.190136317931	1024	0.0	0.0	0.4632768361581921	1430
72	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1169.4926470588236	11131.788913773797	1024	0.0	0.0	0.5	420
73	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1405.1464757709252	15525.535720804584	1024	0.0	0.0	0.4977973568281938	1440
74	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1342.3531468531469	14007.589163550123	1024	0.0	0.0	0.43356643356643354	1510
75	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1389.3389830508474	13524.893783772633	1024	0.0	0.0	0.4745762711864407	780
76	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1097.2272727272727	10185.948378929601	1024	0.0	0.0	0.42424242424242425	510
77	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1513.5168067226891	14307.383723239465	1024	0.0	0.0	0.453781512605042	1440
78	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1410.1000000000001	11957.238037552997	1024	0.0	0.0	0.4857142857142857	550
79	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1216.1642156862745	13870.656640483045	1024	0.0	0.0	0.5588235294117647	1320
80	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1552.7452076677316	16190.99850919055	1024	0.0	0.0	0.4792332268370607	2200
81	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1563.7884615384617	15040.400570734026	1024	0.0	0.0	0.42857142857142855	1010
82	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1278.9168994413408	15455.841273324162	1024	0.0	0.0	0.4972067039106145	1790
83	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1465.5	13098.168747267693	1024	0.0	0.0	0.3695652173913043	650
84	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1354.6216577540108	14835.822425254033	1024	0.0	0.0	0.4117647058823529	1630
85	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1372.8801369863013	14213.622181250887	1024	0.0	0.0	0.547945205479452	870
86	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1529.3924418604652	14701.587212876544	1024	0.0	0.0	0.4186046511627907	850
87	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1305.0270833333334	15652.238010361314	1024	0.0	0.0	0.4861111111111111	2200
88	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1393.8364485981308	15406.280667320902	1024	0.0	0.0	0.5093457943925234	1810
89	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1412.3671875	12088.465396188565	1024	0.0	0.0	0.59375	460
90	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1254.9417808219177	14606.014707933915	1024	0.0	0.0	0.4726027397260274	1290
91	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1325.5608108108108	11232.279858009848	1024	0.0	0.0	0.5675675675675675	580
92	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1452.0443786982248	16351.251853209176	1024	0.0	0.0	0.47337278106508873	2200
93	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1334.7466814159293	15657.665256546677	1024	0.0	0.0	0.4823008849557522	1820
94	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1426.1439790575917	15779.72164694637	1024	0.0	0.0	0.46596858638743455	1680
95	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1285.9804582210243	15902.231517898806	1024	0.0	0.0	0.48517520215633425	2200
96	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1318.5020435967301	16124.971883200733	1024	0.0	0.0	0.49591280653950953	2200
97	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1403.1729166666667	14808.561628776219	1024	0.0	0.0	0.48333333333333334	1430
98	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1305.823699421965	15162.59480502047	1024	0.0	0.0	0.5317919075144508	1430
99	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1087.9354838709678	9795.52715654952	1024	0.0	0.0	0.4838709677419355	420
100	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	1108.5441176470588	10510.457334076966	1024	0.0	0.0	0.5588235294117647	470
1	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1588.82421875	14326.840436773511	1024	0.0	0.0	0.4765625	1280
2	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1647.532258064516	13289.14330319391	1024	0.0	0.0	0.46774193548387094	760
3	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1578.08	14270.418867105549	1024	0.0	0.0	0.504	1120
4	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1511.1307692307694	13021.376727537865	1024	0.0	0.0	0.5230769230769231	940
5	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1134.2421875	8939.289452619912	1024	0.0	0.0	0.4375	540
6	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1461.6100000000001	12886.704284958561	1024	0.0	0.0	0.62	680
7	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1677.5009842519685	15773.194635965683	1024	0.0	0.0	0.44881889763779526	2200
8	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1590.3392857142858	14388.49037094481	1024	0.0	0.0	0.6142857142857143	590
9	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1425.837837837838	12000.90991810737	1024	0.0	0.0	0.32432432432432434	430
10	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1538.7861328125	15395.228185362137	1024	0.0	0.0	0.51953125	1770
11	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1392.7567567567567	11725.80920416406	1024	0.0	0.0	0.5135135135135135	540
12	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1446.5323529411767	13129.932190720274	1024	0.0	0.0	0.4588235294117647	1110
13	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1475.744140625	14620.658294471641	1024	0.0	0.0	0.5	1290
14	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1322.7115384615386	10990.306258322236	1024	0.0	0.0	0.46153846153846156	550
15	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1660.595744680851	13002.040731331474	1024	0.0	0.0	0.5531914893617021	750
16	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1674.4660493827162	15016.593548029947	1024	0.0	0.0	0.5308641975308642	1460
17	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1831.6690476190477	15388.789982196795	1024	0.0	0.0	0.41904761904761906	1330
18	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1627.4085820895523	14652.226496228983	1024	0.0	0.0	0.43283582089552236	1480
19	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1679.6068249258158	16165.401723559358	1024	0.0	0.0	0.5014836795252225	2200
20	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1618.7262996941895	15561.701627247205	1024	0.0	0.0	0.4801223241590214	1890
21	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1574.7741712707184	16278.82720808704	1024	0.0	0.0	0.5580110497237569	2200
22	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1441.022727272727	11090.606961693196	1024	0.0	0.0	0.6060606060606061	430
23	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1728.4011254019292	15551.472236888736	1024	0.0	0.0	0.47266881028938906	2200
24	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1538.0378787878788	10858.479970048671	1024	0.0	0.0	0.5454545454545454	520
25	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1679.4600290697676	16493.968938247635	1024	0.0	0.0	0.45058139534883723	2200
26	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1498.3174603174602	14345.047680559248	1024	0.0	0.0	0.5	1130
27	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1630.4188481675392	15702.796056778356	1024	0.0	0.0	0.4973821989528796	1470
28	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1727.297077922078	15364.837545126355	1024	0.0	0.0	0.4935064935064935	1320
29	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1684.6464497041418	16263.179315810894	1024	0.0	0.0	0.5059171597633136	2200
30	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1221.7241379310344	8986.683576410907	1024	0.0	0.0	0.4482758620689655	500
31	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1695.0232198142414	16264.045569657856	1024	0.0	0.0	0.43343653250773995	2200
32	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1521.9630801687763	15007.499479925109	1024	0.0	0.0	0.4641350210970464	1820
33	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1688.6733870967744	13381.614263803682	1024	0.0	0.0	0.4838709677419355	930
34	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1454.8528037383178	15125.450901803606	1024	0.0	0.0	0.5373831775700935	1670
35	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1673.7315088757398	16153.772022500785	1024	0.0	0.0	0.46153846153846156	2200
36	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1724.2465753424658	13469.595227266647	1024	0.0	0.0	0.4794520547945205	1120
37	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1400.1698113207547	12508.364586405965	1024	0.0	0.0	0.4716981132075472	1460
38	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1531.1372282608695	15383.062369466397	1024	0.0	0.0	0.46195652173913043	1570
39	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1386.125	10372.599151908205	1024	0.0	0.0	0.36666666666666664	420
40	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1562.156779661017	15308.426155650828	1024	0.0	0.0	0.4661016949152542	1670
41	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1568.7700803212851	15719.58188293527	1024	0.0	0.0	0.5261044176706827	1740
42	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1691.6355633802818	15098.192960402263	1024	0.0	0.0	0.43661971830985913	1230
43	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1847.8481308411215	14902.281848844003	1024	0.0	0.0	0.5046728971962616	1360
44	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1234.217105263158	9467.147759386355	1024	0.0	0.0	0.47368421052631576	590
45	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1719.514619883041	16790.96029066406	1024	0.0	0.0	0.43567251461988304	2200
46	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1580.9614845938377	16110.272237485284	1024	0.0	0.0	0.48179271708683474	2200
47	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1580.2987421383648	15974.664833549228	1024	0.0	0.0	0.4716981132075472	2200
48	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1566.1557692307692	14595.78471960858	1024	0.0	0.0	0.5076923076923077	1380
49	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1639.776470588235	14272.431712874075	1024	0.0	0.0	0.5294117647058824	900
50	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1720.7593457943926	14982.301605061333	1024	0.0	0.0	0.6074766355140186	1110
