trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4580.7049319727885	56711.46881711374	56711.46881711374	100000	11374.0	11374.0	0.43537414965986393	2080
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3841.019230769231	42090.40460803596	42090.40460803596	100000	8603.0	8603.0	0.4358974358974359	460
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3761.5125	44860.017889087656	44860.017889087656	100000	8590.0	8590.0	0.425	530
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3834.3819796954313	54615.49445980876	54615.49445980876	100000	8549.0	8549.0	0.5025380710659898	1510
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3691.0063897763575	55522.52793463895	55522.52793463895	100000	8341.0	8341.0	0.5271565495207667	1960
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3695.5481927710844	47375.16410533632	47375.16410533632	100000	8421.0	8421.0	0.3855421686746988	900
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4022.0466417910447	54264.42307692308	54264.42307692308	100000	9396.0	9396.0	0.4216417910447761	1810
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3907.078787878788	54378.271230045764	54378.271230045764	100000	9188.0	9188.0	0.44242424242424244	2030
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4493.984375	43690.566610967646	43690.566610967646	100000	9058.0	9058.0	0.5625	530
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3565.4551282051284	39934.735784032164	39934.735784032164	100000	7898.0	7898.0	0.5128205128205128	560
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3938.004901960784	55579.97786079978	55579.97786079978	100000	8998.0	8998.0	0.4196078431372549	1880
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3055.5902777777774	35358.80745740919	35358.80745740919	100000	7677.0	7677.0	0.4722222222222222	480
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3775.751351351352	52803.7192425445	52803.7192425445	100000	9241.0	9241.0	0.4648648648648649	1620
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4021.465789473684	50236.92429073934	50236.92429073934	100000	8592.0	8592.0	0.5052631578947369	1050
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4256.811550151976	58078.52366388471	58078.52366388471	100000	8847.0	8847.0	0.4316109422492401	2200
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3958.51572327044	54407.88364705119	54407.88364705119	100000	9177.0	9177.0	0.5031446540880503	1540
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3993.8060471976405	55169.47322310851	55169.47322310851	100000	9694.0	9694.0	0.45427728613569324	2200
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4351.174999999999	54516.395528670146	54516.395528670146	100000	9337.0	9337.0	0.45	1800
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3822.1689497716898	54691.60405096374	54691.60405096374	100000	9390.0	9390.0	0.4794520547945205	1900
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4221.085260115607	59422.27375830257	59422.27375830257	100000	8040.0	8040.0	0.4682080924855491	2200
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3853.5405405405404	55695.02325411066	55695.02325411066	100000	9089.0	9089.0	0.49324324324324326	1790
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2746.051724137931	31013.727971959885	31013.727971959885	100000	7787.0	7787.0	0.4827586206896552	470
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4498.6359649122805	54883.43098697059	54883.43098697059	100000	9832.0	9832.0	0.42105263157894735	1270
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4616.3172268907565	53130.3979882973	53130.3979882973	100000	10312.0	10312.0	0.453781512605042	1440
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3961.5694842406874	56265.08022097649	56265.08022097649	100000	8492.0	8492.0	0.46131805157593125	2200
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3960.841176470588	50045.93258761009	50045.93258761009	100000	9666.0	9666.0	0.611764705882353	1180
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4386.914772727273	51927.7899834103	51927.7899834103	100000	10293.0	10293.0	0.4015151515151515	1330
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3882.020186335404	54045.159756150286	54045.159756150286	100000	8932.0	8932.0	0.5714285714285714	1340
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4706.210526315789	56781.21961383525	56781.21961383525	100000	10192.0	10192.0	0.4868421052631579	1590
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4552.2683615819205	57243.94792462213	57243.94792462213	100000	9470.0	9470.0	0.4350282485875706	1520
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3790.6559888579386	55482.43807970645	55482.43807970645	100000	8841.0	8841.0	0.4596100278551532	2200
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4284.442708333334	58612.73576743381	58612.73576743381	100000	9234.0	9234.0	0.4880952380952381	2200
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4210.2199248120305	52538.86751735786	52538.86751735786	100000	8904.0	8904.0	0.42857142857142855	1440
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4153.326208178438	54971.01984083054	54971.01984083054	100000	7932.0	7932.0	0.4758364312267658	1780
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4077.9792576419213	54873.06460616388	54873.06460616388	100000	8764.0	8764.0	0.4497816593886463	1400
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4309.115979381443	57074.3838328668	57074.3838328668	100000	9519.0	9519.0	0.44673539518900346	2090
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4057.4532710280373	56479.981786840995	56479.981786840995	100000	8725.0	8725.0	0.5514018691588785	1620
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3683.0860215053763	52314.16571210385	52314.16571210385	100000	8948.0	8948.0	0.5268817204301075	1600
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3725.404411764706	39669.19824616348	39669.19824616348	100000	8807.0	8807.0	0.5	440
