trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	200.2	120	0.1	0.25	35728.72222222222	36854.43791412421	false	36854.43791412421	105930.25118855988	100000	74508.0	74508.0	0.7272727272727273	13.725960465916728	0.6247625087955629	1140
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	197.7	120	0.1	0.25	30156.862068965518	24619.401996290082	false	24619.401996290082	77250.1545799841	100000	51845.0	51845.0	0.9655172413793104	12.760635446317973	0.7125918085747303	530
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	199.2	120	0.1	0.25	27858.228260869564	26219.68406024041	false	26219.68406024041	78691.93570671948	100000	54137.0	54137.0	0.7608695652173914	13.037012686170074	0.6670847180553702	600
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	196.8	120	0.1	0.25	26078.992857142857	24791.64997364259	false	24791.64997364259	76985.95677385344	100000	52432.0	52432.0	0.8285714285714286	13.071970727565972	0.7017726647977791	530
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	195.4	120	0.1	0.25	30441.50892857143	25443.264606447312	false	25443.264606447312	81173.49173848864	100000	54129.0	54129.0	0.9285714285714286	12.32614699849569	0.730124167031607	430
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	193.7	120	0.1	0.25	28397.783898305082	28217.66235753079	false	28217.66235753079	85441.7119253423	100000	59562.0	59562.0	0.7457627118644068	13.157120191919292	0.6759838199063224	670
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	201.4	120	0.1	0.25	27443.264705882353	24097.580015612803	false	24097.580015612803	74706.93969054625	100000	50560.0	50560.0	0.7647058823529411	12.907609406638432	0.7000614396707565	510
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	198.4	120	0.1	0.25	26305.189393939392	22006.687399638187	false	22006.687399638187	70579.2019838608	100000	46842.0	46842.0	0.8181818181818182	12.326833160768143	0.7357235507878875	510
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	192.8	120	0.1	0.25	26255.38888888889	26780.30937875116	false	26780.30937875116	85628.97198378366	100000	57297.0	57297.0	0.9166666666666666	12.598963530486337	0.7324867159267644	420
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	196.9	120	0.1	0.25	30403.213740458013	35993.92996309109	false	35993.92996309109	102440.12911688679	100000	74182.0	74182.0	0.648854961832061	13.99217724479177	0.6153463396182911	1110
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	200.4	120	0.1	0.25	26823.503865979383	37472.75159605616	false	37472.75159605616	99096.11090745493	100000	77726.0	77726.0	0.7577319587628866	15.799817063712762	0.5481615012394264	1750
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	204.1	120	0.1	0.25	31905.032738095237	33252.94027246675	false	33252.94027246675	96910.03353854221	100000	71899.0	71899.0	0.7261904761904762	14.09650135315148	0.6381099209521948	1130
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	200.0	120	0.1	0.25	31308.959677419356	28116.587526253308	false	28116.587526253308	88629.14345721851	100000	59720.0	59720.0	0.8387096774193549	12.673744088415305	0.7174004298407218	370
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	193.6	120	0.1	0.25	24570.143939393936	23496.1207994627	false	23496.1207994627	75111.95256953611	100000	49745.0	49745.0	0.8181818181818182	12.372262005627778	0.7322603336753606	420
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	195.1	120	0.1	0.25	26251.684210526317	24482.41477643375	false	24482.41477643375	74371.53560844688	100000	51036.0	51036.0	0.7631578947368421	13.42977379173614	0.6792510908691807	460
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	199.2	120	0.1	0.25	27622.598684210527	29093.147962194224	false	29093.147962194224	86929.16075735773	100000	63192.0	63192.0	0.7236842105263158	13.69646063500915	0.6626533146833506	640
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	199.2	120	0.1	0.25	31314.467105263157	31842.574894875557	false	31842.574894875557	95764.82304891052	100000	67045.0	67045.0	0.7763157894736842	13.301154314569143	0.66914865150475	1000
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	199.3	120	0.1	0.25	33876.845679012345	32636.82458786208	false	32636.82458786208	95134.93508069408	100000	67172.0	67172.0	0.7654320987654321	13.545322065575347	0.6383189467935717	1160
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	198.4	120	0.1	0.25	27602.083333333332	25232.180564962746	false	25232.180564962746	79180.44543607315	100000	53075.0	53075.0	0.8333333333333334	12.726223479889853	0.7126912757594778	480
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	196.8	120	0.1	0.25	30544.303030303032	28919.157265070044	false	28919.157265070044	88668.5579820105	100000	60507.0	60507.0	0.9090909090909091	13.175770508904085	0.6886945813494674	420
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	201.2	120	0.1	0.25	30108.157894736843	27897.290580105815	false	27897.290580105815	86167.460601382	100000	58987.0	58987.0	0.8947368421052632	12.627467985735171	0.6962464670652755	520
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	195.3	120	0.1	0.25	26310.275862068964	22604.831793791192	false	22604.831793791192	74779.89856173277	100000	49266.0	49266.0	1.0	12.190988076092182	0.7693792672867454	430
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	195.3	120	0.1	0.25	29286.070627802692	39474.171136179	false	39474.171136179	105583.58964824567	100000	79978.0	79978.0	0.6636771300448431	15.370230864123819	0.5582504256095352	1500
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	200.3	120	0.1	0.25	28543.949999999997	25108.922178899607	false	25108.922178899607	78100.9644982557	100000	52130.0	52130.0	0.9	12.687953494145434	0.7034955136901919	390
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	191.4	120	0.1	0.25	27339.2	21893.590271606008	false	21893.590271606008	71114.03984132833	100000	47347.0	47347.0	0.7	12.109095350686108	0.7493890366861812	420
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	204.2	120	0.1	0.25	31844.91911764706	35639.96443390634	false	35639.96443390634	102689.01007705987	100000	72873.0	72873.0	0.8382352941176471	13.679505806345745	0.627096077003619	870
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	195.1	120	0.1	0.25	29211.16333333333	31323.61835188537	false	31323.61835188537	94982.26808146277	100000	65964.0	65964.0	0.8933333333333333	13.131771941919956	0.6774297168188402	990
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	196.0	120	0.1	0.25	29087.719736842104	37088.29768191175	false	37088.29768191175	98928.96715295802	100000	74281.0	74281.0	0.631578947368421	14.998747577935157	0.5557967817002868	1570
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	200.7	120	0.1	0.25	25809.206250000003	23973.98578753261	false	23973.98578753261	74291.13969596114	100000	52378.0	52378.0	0.75	13.367770786546014	0.699607682459924	550
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	201.4	120	0.1	0.25	36228.31547619048	33792.06720651863	false	33792.06720651863	102465.6475698244	100000	72404.0	72404.0	0.7619047619047619	13.343706576789938	0.6774132317664027	450
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	195.1	120	0.1	0.25	23749.094594594597	23846.981394760158	false	23846.981394760158	74143.90583470446	100000	50158.0	50158.0	0.7837837837837838	13.000015591960523	0.7030508894373236	500
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	200.9	120	0.1	0.25	28550.469696969696	25644.442561843443	false	25644.442561843443	79817.47712639783	100000	54440.0	54440.0	0.8181818181818182	12.626928515265304	0.7041556136241757	340
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	193.1	120	0.1	0.25	24263.9	20497.579978751033	false	20497.579978751033	65470.83326306558	100000	43736.0	43736.0	0.8	12.639932921434252	0.7313587478934327	490
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	197.8	120	0.1	0.25	24905.905405405407	23545.958141127652	false	23545.958141127652	74251.6366859376	100000	50071.0	50071.0	0.6756756756756757	12.791773197446538	0.7178256559773415	510
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	194.0	120	0.1	0.25	32120.59375	24102.444376403346	false	24102.444376403346	78678.73545621555	100000	51553.0	51553.0	0.9166666666666666	12.559326174542818	0.7547822429336006	430
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	201.8	120	0.1	0.25	32180.34375	27074.801435059413	false	27074.801435059413	85420.95767404242	100000	57509.0	57509.0	0.875	12.557334568266164	0.7183328303617157	480
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	195.6	120	0.1	0.25	26435.859375	22302.001305199043	false	22302.001305199043	73608.6578203176	100000	48752.0	48752.0	0.875	12.065247586010374	0.7668468225937186	450
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	192.2	120	0.1	0.25	28678.4921875	22841.789867928244	false	22841.789867928244	72360.47703528484	100000	48337.0	48337.0	0.84375	12.60940311498318	0.7226329088580591	420
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	196.5	120	0.1	0.25	26694.310975609755	30205.841446453403	false	30205.841446453403	88243.87736590675	100000	63600.0	63600.0	0.8170731707317073	13.816917227511963	0.6404725393082076	640
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	191.9	120	0.1	0.25	23427.255208333332	21584.735978610923	false	21584.735978610923	68330.08750075955	100000	46018.0	46018.0	0.8125	12.708722324980986	0.721889017134921	420
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	203.3	120	0.1	0.25	30186.576923076922	22470.47641677557	false	22470.47641677557	74596.74468337887	100000	49915.0	49915.0	0.9615384615384616	11.899704913438557	0.7732556459088971	460
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	202.5	120	0.1	0.25	30758.809760956177	39464.312760318055	false	39464.312760318055	104403.92235084112	100000	80201.0	80201.0	0.5896414342629482	15.382876946066807	0.5485091470271405	1620
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	192.5	120	0.1	0.25	24341.993243243247	24743.992132044816	false	24743.992132044816	77025.03634653211	100000	52273.0	52273.0	0.7567567567567568	13.151533664972856	0.70429276913621	510
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	194.0	120	0.1	0.25	31755.32738095238	30293.711390296383	false	30293.711390296383	92574.70326924411	100000	63200.0	63200.0	0.8095238095238095	12.956878024914705	0.6853016574577196	520
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	199.3	120	0.1	0.25	31438.46710526316	27513.277061295466	false	27513.277061295466	86557.14751485293	100000	59537.0	59537.0	0.7368421052631579	12.872522850470627	0.7153379114868378	520
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	196.9	120	0.1	0.25	31486.40163934426	32048.25320173746	false	32048.25320173746	95618.77854804783	100000	67745.0	67745.0	0.5901639344262295	13.513284889467794	0.6611959466885386	860
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	201.6	120	0.1	0.25	34434.399999999994	30768.484073471285	false	30768.484073471285	93404.94458653026	100000	67345.0	67345.0	0.7428571428571429	13.670922589426603	0.6785781230288647	430
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	198.1	120	0.1	0.25	25119.40714285714	22182.706060234563	false	22182.706060234563	71854.78729925217	100000	47902.0	47902.0	0.8857142857142857	12.175431544223091	0.7464085025535785	420
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	197.6	120	0.1	0.25	27298.459677419356	22823.09393959305	false	22823.09393959305	74139.97853560242	100000	49303.0	49303.0	0.7419354838709677	12.172461080397769	0.7494877006572402	410
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	201.4	120	0.1	0.25	36540.149305555555	36463.96197426541	false	36463.96197426541	101052.07413097753	100000	74209.0	74209.0	0.5555555555555556	14.331991352563342	0.5904287288939825	690
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	195.8	120	0.1	0.25	28419.415094339623	27987.787892004446	false	27987.787892004446	84766.042460993	100000	59714.0	59714.0	0.7547169811320755	13.196741320792988	0.6762265359934476	570
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	192.7	120	0.1	0.25	26673.81666666667	25659.46248873078	false	25659.46248873078	77991.71560147169	100000	52775.0	52775.0	0.8	13.670083451294438	0.679830467164883	420
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	206.0	120	0.1	0.25	23786.297297297297	19899.819793313964	false	19899.819793313964	64734.13997278512	100000	43432.0	43432.0	0.7297297297297297	12.453292764685196	0.7510004386159449	510
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	210.8	120	0.1	0.25	30492.554347826088	33461.272601293385	false	33461.272601293385	92560.21512471954	100000	70379.0	70379.0	0.7391304347826086	14.846555462026737	0.5887297755389992	740
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	211.2	120	0.1	0.25	30828.028124999997	37784.99714774672	false	37784.99714774672	102317.78250272259	100000	78819.0	78819.0	0.8	15.026386726063937	0.569298136176819	1340
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	203.3	120	0.1	0.25	31582.425	26314.53152728171	false	26314.53152728171	85133.56695195094	100000	57624.0	57624.0	0.9	12.438371682979371	0.7450767315097151	470
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	201.3	120	0.1	0.25	29868.228260869568	29181.37389756453	false	29181.37389756453	88935.25366129946	100000	61296.0	61296.0	0.8260869565217391	12.953971047879605	0.6825573049152194	530
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	210.0	120	0.1	0.25	30568.0	25708.563222734487	false	25708.563222734487	79475.41380092208	100000	56206.0	56206.0	0.7674418604651163	13.028564437340473	0.6971328335538243	620
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	203.8	120	0.1	0.25	25470.25675675676	22547.963305523048	false	22547.963305523048	71154.02619955453	100000	48878.0	48878.0	0.8378378378378378	13.150288067012365	0.7185580686442101	510
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	206.7	120	0.1	0.25	26781.420731707316	26583.110863922877	false	26583.110863922877	81426.64071190212	100000	57161.0	57161.0	0.7560975609756098	13.486896752372758	0.6876989194219281	500
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	205.3	120	0.1	0.25	34726.55	28547.24018306487	false	28547.24018306487	90494.112281959	100000	60749.0	60749.0	0.675	12.367844257443188	0.7233258708681639	460
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	209.8	120	0.1	0.25	32210.893939393936	29209.080599773195	false	29209.080599773195	89290.56239237262	100000	62110.0	62110.0	0.9090909090909091	13.204681263626886	0.6856484417276952	420
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	207.7	120	0.1	0.25	26163.803030303032	20958.879242304658	false	20958.879242304658	68145.6590370955	100000	46628.0	46628.0	0.8484848484848485	12.466714477744256	0.7504660156882534	500
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	207.6	120	0.1	0.25	33509.91666666667	37159.74395108319	false	37159.74395108319	105651.44385793107	100000	80050.0	80050.0	0.5959595959595959	14.511260869282747	0.6143897725901972	980
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	207.6	120	0.1	0.25	29214.796875	24387.013466150154	false	24387.013466150154	76646.25222898604	100000	52015.0	52015.0	0.8125	12.662724258479843	0.7143042045085887	320
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	209.2	120	0.1	0.25	28622.925	25911.365840754785	false	25911.365840754785	80763.03676924434	100000	55701.0	55701.0	0.825	12.820894046092308	0.7056320543604319	530
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	209.7	120	0.1	0.25	27556.130555555555	31062.770818382494	false	31062.770818382494	90115.70360546134	100000	66740.0	66740.0	0.8222222222222222	14.198427271129779	0.6336946257665267	870
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	207.4	120	0.1	0.25	25837.130208333332	26606.25061716204	false	26606.25061716204	81641.96372732958	100000	56808.0	56808.0	0.8541666666666666	13.176881880972944	0.6895085657637083	550
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	212.1	120	0.1	0.25	34197.389221556885	40588.07779694733	false	40588.07779694733	107681.91117270508	100000	85253.0	85253.0	0.6017964071856288	15.537995791144056	0.5510142962950231	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	208.7	120	0.1	0.25	29628.844262295082	34336.300005062054	false	34336.300005062054	99806.78591643926	100000	74336.0	74336.0	0.6994535519125683	14.35935165924505	0.635580866330241	1610
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	206.1	120	0.1	0.25	28855.0	24898.57669156282	false	24898.57669156282	79002.27487770015	100000	54036.0	54036.0	0.8529411764705882	12.716413497064279	0.7243211644365602	350
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	206.1	120	0.1	0.25	27471.25	22603.81993490143	false	22603.81993490143	74232.942332494	100000	50138.0	50138.0	0.8787878787878788	12.35321060694552	0.761362792458435	450
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	205.7	120	0.1	0.25	24702.970588235294	22540.58547467222	false	22540.58547467222	70703.20095965653	100000	47198.0	47198.0	0.8823529411764706	13.151661376934578	0.7122354998143585	510
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	212.3	120	0.1	0.25	29238.225000000002	23717.261079963333	false	23717.261079963333	74795.604255047	100000	51670.0	51670.0	0.9333333333333333	13.03574902603587	0.7178786089291926	510
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	210.2	120	0.1	0.25	28205.986363636363	33797.55865448742	false	33797.55865448742	92997.68454339047	100000	70238.0	70238.0	0.7363636363636363	14.960747417923042	0.5838698439149228	1210
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	208.8	120	0.1	0.25	32442.628571428573	26909.524657290367	false	26909.524657290367	80861.10023144027	100000	55175.0	55175.0	0.6285714285714286	12.946497124024795	0.6683082943215208	430
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	200.1	120	0.1	0.25	26893.492424242424	22926.28482785019	false	22926.28482785019	71518.04097749662	100000	47749.0	47749.0	0.6666666666666666	12.860596201332129	0.7064926642718051	510
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	209.6	120	0.1	0.25	30779.24514563107	34728.98008338605	false	34728.98008338605	96656.54702470331	100000	71839.0	71839.0	0.7281553398058253	14.718261273919678	0.594388958852482	1200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	204.0	120	0.1	0.25	26021.38125	24345.476150689763	false	24345.476150689763	77302.23360998162	100000	53611.0	53611.0	0.8	12.91309721334352	0.7250732077355772	510
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	211.9	120	0.1	0.25	33652.574	38062.43694858673	false	38062.43694858673	102877.20488881551	100000	78046.0	78046.0	0.712	14.841276184056476	0.5676179556218648	1350
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	208.6	120	0.1	0.25	26387.76020408163	26231.81796958897	false	26231.81796958897	80494.31154965526	100000	56132.0	56132.0	0.8775510204081632	13.133948252599817	0.6895251362673861	630
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	205.5	120	0.1	0.25	26556.25	22047.20933375377	false	22047.20933375377	71776.88184152439	100000	47514.0	47514.0	0.8	12.445900727017419	0.7518664721530937	520
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	208.1	120	0.1	0.25	30513.12857142857	25306.32362642541	false	25306.32362642541	80517.16143624541	100000	54967.0	54967.0	0.7428571428571429	12.636987296906614	0.7272337489613024	380
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	205.6	120	0.1	0.25	28788.458333333332	26272.128224509175	false	26272.128224509175	80344.55491598349	100000	53613.0	53613.0	0.6944444444444444	13.03302192226213	0.6860556585467932	420
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	202.8	120	0.1	0.25	26659.91911764706	21704.67072816942	false	21704.67072816942	70123.75979112272	100000	46878.0	46878.0	0.8529411764705882	12.51531056434287	0.743604754776162	410
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	210.8	120	0.1	0.25	34732.091517857145	38836.49946933371	false	38836.49946933371	107585.08464732298	100000	80958.0	80958.0	0.6383928571428571	14.623706583019084	0.5900685018593133	1680
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	207.2	120	0.1	0.25	28865.513157894737	24625.14694787079	false	24625.14694787079	76984.15594897619	100000	52539.0	52539.0	0.868421052631579	12.66060171770059	0.708747161481509	530
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	202.6	120	0.1	0.25	26154.64705882353	22666.467866323906	false	22666.467866323906	73152.32904884318	100000	49170.0	49170.0	0.8235294117647058	12.48122485492117	0.7424456467333299	510
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	209.6	120	0.1	0.25	26385.411458333332	25502.649619071384	false	25502.649619071384	74365.47127989079	100000	53737.0	53737.0	0.75	14.00598645237925	0.6386633335578175	630
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	211.1	120	0.1	0.25	30261.15178571429	23493.378523971987	false	23493.378523971987	76074.00341174359	100000	52779.0	52779.0	0.9285714285714286	12.852693784622932	0.7460346729060955	430
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	209.4	120	0.1	0.25	25268.947368421053	21920.33460185252	false	21920.33460185252	68946.6503913262	100000	47377.0	47377.0	0.7894736842105263	12.742110920779645	0.715109458008295	410
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	213.1	120	0.1	0.25	36220.15789473684	28530.369074132996	false	28530.369074132996	87582.94622971684	100000	60517.0	60517.0	0.6842105263157895	12.646708212721993	0.6899382315751831	610
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	207.8	120	0.1	0.25	26375.61875	23748.872394076072	false	23748.872394076072	74938.71861348866	100000	51001.0	51001.0	0.85	12.773001722677632	0.7184880945081753	520
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	211.5	120	0.1	0.25	27697.6858974359	24251.1861568518	false	24251.1861568518	75370.48213787329	100000	51137.0	51137.0	0.7435897435897436	12.86613272249588	0.7026363666006844	560
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	204.5	120	0.1	0.25	31463.92021276596	32140.37534973584	false	32140.37534973584	94843.02171769402	100000	67732.0	67732.0	0.7127659574468085	13.519665117285907	0.6502998765639652	930
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	212.7	120	0.1	0.25	34899.2421875	26962.07439038094	false	26962.07439038094	83663.01457092557	100000	58492.0	58492.0	0.75	12.76166867253822	0.7009962631160828	450
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	211.7	120	0.1	0.25	31858.05172413793	23571.79953789846	false	23571.79953789846	75562.47571922219	100000	50655.0	50655.0	0.7586206896551724	12.322612791324897	0.7352101126564923	420
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	210.2	120	0.1	0.25	32313.05147058823	29212.750366389835	false	29212.750366389835	85873.4733756717	100000	61966.0	61966.0	0.6911764705882353	13.644025665906293	0.6465295952239605	790
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	210.1	120	0.1	0.25	32265.565789473683	25766.678564751077	false	25766.678564751077	83360.80091105332	100000	55793.0	55793.0	0.8421052631578947	12.044899490302432	0.7450723900582107	570
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	207.9	120	0.1	0.25	30404.50833333333	24582.047655314982	false	24582.047655314982	79393.7765205092	100000	55207.0	55207.0	0.9333333333333333	13.02570439821788	0.7432487539111786	420
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	206.6	120	0.1	0.25	35695.34226190476	33184.932768465645	false	33184.932768465645	100417.24576767863	100000	70038.0	70038.0	0.7738095238095238	13.012337593346283	0.6753297093021007	1110
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	204.8	120	0.1	0.25	30945.59545454545	31286.555632100062	false	31286.555632100062	91961.89434155961	100000	65328.0	65328.0	0.6727272727272727	13.803215598818106	0.646447411501002	910
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	208.8	120	0.1	0.25	27868.078125	21697.86283000419	false	21697.86283000419	71181.41001336978	100000	48387.0	48387.0	0.9375	12.396561542074812	0.7601908011410056	450
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	206.1	120	0.1	0.25	30576.41379310345	24377.338192675856	false	24377.338192675856	77870.90541845965	100000	52155.0	52155.0	0.9655172413793104	12.410044512865195	0.7314657955813495	390
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	208.4	120	0.1	0.25	33637.90697674418	28026.849091156746	false	28026.849091156746	87565.57141343664	100000	60286.0	60286.0	0.6976744186046512	12.632683260925559	0.7081153043477635	560
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	203.0	120	0.1	0.25	22722.555248618784	34056.66994731032	false	34056.66994731032	89453.52814194131	100000	70116.0	70116.0	0.7624309392265194	16.14153262815573	0.5422027293560648	1310
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	210.3	120	0.1	0.25	32532.166666666664	25056.117734556352	false	25056.117734556352	79184.01658741069	100000	53401.0	53401.0	0.9259259259259259	12.650353058293906	0.7200889276660685	380
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	210.1	120	0.1	0.25	29672.852739726026	34610.7845960152	false	34610.7845960152	97835.66222342667	100000	73334.0	73334.0	0.6917808219178082	14.225092581597174	0.6089130730530607	1440
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	213.6	120	0.1	0.25	33797.444444444445	25336.8383690492	false	25336.8383690492	80973.51257819778	100000	54872.0	54872.0	0.8888888888888888	12.44572217716929	0.7319602311696058	380
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	207.4	120	0.1	0.25	27876.691176470587	23153.614517113107	false	23153.614517113107	74617.29221200968	100000	50124.0	50124.0	0.8235294117647058	12.230788639140286	0.7409019969194466	350
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	207.2	120	0.1	0.25	24633.459016393444	27124.75873192142	false	27124.75873192142	79460.66999814918	100000	59519.0	59519.0	0.7049180327868853	14.467681888270798	0.6431505595247553	560
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	205.2	120	0.1	0.25	29565.466666666667	22591.979511524765	false	22591.979511524765	73872.11360276511	100000	50325.0	50325.0	0.8333333333333334	12.656425856657938	0.7566126740551293	470
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	204.5	120	0.1	0.25	25677.22807017544	27990.74087083585	false	27990.74087083585	82256.02405406545	100000	59243.0	59243.0	0.8771929824561403	14.0387754025574	0.6462289730455086	630
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	202.1	120	0.1	0.25	24613.01213592233	32138.083683391167	false	32138.083683391167	88193.36238161087	100000	65955.0	65955.0	0.7281553398058253	15.096054305378148	0.5814003437007338	920
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	209.8	120	0.1	0.25	31975.65243902439	25795.712192488623	false	25795.712192488623	80882.34749749363	100000	55961.0	55961.0	0.8536585365853658	12.816761051449376	0.7118319366922476	390
