trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	153.58052434456928	120	0.1	0.25	9300.858108108108	33568.91674389114	false	33568.91674389114	33568.91674389114	100000	0.0	0.0	0.5405405405405406	550
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	157.0733695652174	120	0.1	0.25	12349.6875	47857.89664896285	false	47857.89664896285	47857.89664896285	100000	0.0	0.0	0.5892857142857143	850
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	155.20727272727274	120	0.1	0.25	11666.210843373494	45372.54580385174	false	45372.54580385174	45372.54580385174	100000	0.0	0.0	0.6144578313253012	1050
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	155.88077858880777	120	0.1	0.25	13623.245762711864	50183.18323005603	false	50183.18323005603	50183.18323005603	100000	0.0	0.0	0.6101694915254238	860
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	152.86779661016948	120	0.1	0.25	11652.04605263158	39274.2371828987	false	39274.2371828987	39274.2371828987	100000	0.0	0.0	0.6578947368421053	610
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	154.31591448931115	120	0.1	0.25	11134.472222222223	49359.336278418275	false	49359.336278418275	49359.336278418275	100000	0.0	0.0	0.7083333333333334	650
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	153.3148148148148	120	0.1	0.25	10246.671052631578	40312.68441668248	false	40312.68441668248	40312.68441668248	100000	0.0	0.0	0.5789473684210527	580
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	155.37860082304528	120	0.1	0.25	9633.202702702703	37760.256376301084	false	37760.256376301084	37760.256376301084	100000	0.0	0.0	0.4864864864864865	590
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	153.46643109540636	120	0.1	0.25	9274.0	36727.86719163731	false	36727.86719163731	36727.86719163731	100000	0.0	0.0	0.6046511627906976	570
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	154.06049822064057	120	0.1	0.25	9404.94512195122	35628.906701161904	false	35628.906701161904	35628.906701161904	100000	0.0	0.0	0.4878048780487805	540
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	150	157.28046421663444	120	0.1	0.25	12748.663194444443	45153.54059571537	false	45153.54059571537	45153.54059571537	100000	0.0	0.0	0.4861111111111111	900
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.9277566539924	120	0.1	0.25	9015.56875	33255.50995942457	false	33255.50995942457	33255.50995942457	100000	0.0	0.0	0.6	460
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.25581395348837	120	0.1	0.25	9905.395161290322	34780.37661050545	false	34780.37661050545	34780.37661050545	100000	0.0	0.0	0.5483870967741935	420
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	163.78707224334602	120	0.1	0.25	9543.078571428572	31015.6699786424	false	31015.6699786424	31015.6699786424	100000	0.0	0.0	0.6285714285714286	420
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.5084745762712	120	0.1	0.25	13193.576086956522	41433.99897593446	false	41433.99897593446	41433.99897593446	100000	0.0	0.0	0.4782608695652174	340
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.14814814814815	120	0.1	0.25	13990.3125	42221.86974861964	false	42221.86974861964	42221.86974861964	100000	0.0	0.0	0.45454545454545453	650
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.8326359832636	120	0.1	0.25	10571.28125	34347.60756441172	false	34347.60756441172	34347.60756441172	100000	0.0	0.0	0.53125	510
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.05019305019306	120	0.1	0.25	9141.91875	34216.96921493403	false	34216.96921493403	34216.96921493403	100000	0.0	0.0	0.55	530
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	168.43829787234043	120	0.1	0.25	11450.3359375	37027.08233332491	false	37027.08233332491	37027.08233332491	100000	0.0	0.0	0.65625	420
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.25783972125436	120	0.1	0.25	11469.335365853658	39658.66874696915	false	39658.66874696915	39658.66874696915	100000	0.0	0.0	0.5853658536585366	710
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	168.8108108108108	120	0.1	0.25	12377.365384615385	38642.110951008646	false	38642.110951008646	38642.110951008646	100000	0.0	0.0	0.5897435897435898	560
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	163.8801498127341	120	0.1	0.25	10318.689393939394	31128.69092238779	false	31128.69092238779	31128.69092238779	100000	0.0	0.0	0.6060606060606061	550
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.96803652968038	120	0.1	0.25	9923.366666666667	32960.69530558016	false	32960.69530558016	32960.69530558016	100000	0.0	0.0	0.7	390
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.08053691275168	120	0.1	0.25	10924.011111111111	40214.37336387434	false	40214.37336387434	40214.37336387434	100000	0.0	0.0	0.6444444444444445	510
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.625	120	0.1	0.25	11903.323770491803	45006.60127376691	false	45006.60127376691	45006.60127376691	100000	0.0	0.0	0.5901639344262295	840
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.3481894150418	120	0.1	0.25	10592.136792452831	37601.651065824946	false	37601.651065824946	37601.651065824946	100000	0.0	0.0	0.6226415094339622	660
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.61081081081082	120	0.1	0.25	8474.785714285714	30980.351197858865	false	30980.351197858865	30980.351197858865	100000	0.0	0.0	0.6428571428571429	760
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.12603305785123	120	0.1	0.25	10998.412650602411	45966.90459105958	false	45966.90459105958	45966.90459105958	100000	0.0	0.0	0.6626506024096386	870
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	167.96815286624204	120	0.1	0.25	13397.90306122449	49789.3329794092	false	49789.3329794092	49789.3329794092	100000	0.0	0.0	0.5510204081632653	740
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	163.30742049469964	120	0.1	0.25	9047.675	31323.09157001904	false	31323.09157001904	31323.09157001904	100000	0.0	0.0	0.55	460
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.49767441860465	120	0.1	0.25	9914.048387096775	34342.03983574042	false	34342.03983574042	34342.03983574042	100000	0.0	0.0	0.5806451612903226	420
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.94628571428572	120	0.1	0.25	14134.130434782608	53731.94768703126	false	53731.94768703126	53731.94768703126	100000	0.0	0.0	0.5144927536231884	1470
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	169.16666666666666	120	0.1	0.25	13483.115853658537	43571.054187192116	false	43571.054187192116	43571.054187192116	100000	0.0	0.0	0.6097560975609756	660
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.45023696682463	120	0.1	0.25	9896.379310344828	32686.426924062525	false	32686.426924062525	32686.426924062525	100000	0.0	0.0	0.5862068965517241	480
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.73834586466165	120	0.1	0.25	12328.576754385964	51317.02129601738	false	51317.02129601738	51317.02129601738	100000	0.0	0.0	0.5087719298245614	1340
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.07114624505928	120	0.1	0.25	9624.0	30418.50441778608	false	30418.50441778608	30418.50441778608	100000	0.0	0.0	0.5151515151515151	420
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.80379746835442	120	0.1	0.25	12704.392045454544	50904.336937962435	false	50904.336937962435	50904.336937962435	100000	0.0	0.0	0.553030303030303	1300
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.80511182108626	120	0.1	0.25	13097.391304347828	46436.59556429081	false	46436.59556429081	46436.59556429081	100000	0.0	0.0	0.6086956521739131	580
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.78827361563518	120	0.1	0.25	13571.618750000001	42663.79157907146	false	42663.79157907146	42663.79157907146	100000	0.0	0.0	0.625	610
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	169.41752577319588	120	0.1	0.25	13090.792372881357	46998.91988925062	false	46998.91988925062	46998.91988925062	100000	0.0	0.0	0.559322033898305	890
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.27210103329506	120	0.1	0.25	12101.762578616352	53467.27381349339	false	53467.27381349339	53467.27381349339	100000	0.0	0.0	0.5911949685534591	1190
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.0521327014218	120	0.1	0.25	10462.303571428572	33444.016325598655	false	33444.016325598655	33444.016325598655	100000	0.0	0.0	0.5714285714285714	480
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.51569506726457	120	0.1	0.25	11970.518018018018	48290.584312335886	false	48290.584312335886	48290.584312335886	100000	0.0	0.0	0.5135135135135135	1150
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	167.18009478672985	120	0.1	0.25	10313.892857142859	32747.158043940468	false	32747.158043940468	32747.158043940468	100000	0.0	0.0	0.7142857142857143	430
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.19463087248323	120	0.1	0.25	11567.345890410958	45741.78651715826	false	45741.78651715826	45741.78651715826	100000	0.0	0.0	0.589041095890411	830
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	163.7781690140845	120	0.1	0.25	10652.95	41225.70034183992	false	41225.70034183992	41225.70034183992	100000	0.0	0.0	0.6888888888888889	520
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.61951219512196	120	0.1	0.25	10353.6875	34361.95809997926	false	34361.95809997926	34361.95809997926	100000	0.0	0.0	0.5	420
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.75289575289574	120	0.1	0.25	10752.378378378377	36846.233994767186	false	36846.233994767186	36846.233994767186	100000	0.0	0.0	0.6216216216216216	370
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.86831275720164	120	0.1	0.25	9114.189393939394	29848.484096660548	false	29848.484096660548	29848.484096660548	100000	0.0	0.0	0.5454545454545454	510
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	168.3513888888889	120	0.1	0.25	13795.292410714284	50987.03109402456	false	50987.03109402456	50987.03109402456	100000	0.0	0.0	0.5267857142857143	1400
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.96536796536796	120	0.1	0.25	10067.85	31703.93890886189	false	31703.93890886189	31703.93890886189	100000	0.0	0.0	0.5333333333333333	410
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	163.60076045627378	120	0.1	0.25	9604.96794871795	34824.06395983917	false	34824.06395983917	34824.06395983917	100000	0.0	0.0	0.5897435897435898	420
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	167.92207792207793	120	0.1	0.25	10290.083333333332	31833.20443413251	false	31833.20443413251	31833.20443413251	100000	0.0	0.0	0.6	410
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	167.1358024691358	120	0.1	0.25	8994.29861111111	31889.964051804793	false	31889.964051804793	31889.964051804793	100000	0.0	0.0	0.5	510
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.006600660066	120	0.1	0.25	10981.136363636364	38891.61669416831	false	38891.61669416831	38891.61669416831	100000	0.0	0.0	0.5681818181818182	570
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.3852813852814	120	0.1	0.25	10812.098214285714	31889.89545203171	false	31889.89545203171	31889.89545203171	100000	0.0	0.0	0.5357142857142857	530
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.44669117647058	120	0.1	0.25	14184.230113636364	55811.58966677472	false	55811.58966677472	55811.58966677472	100000	0.0	0.0	0.5795454545454546	820
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.61093247588425	120	0.1	0.25	9664.70744680851	35491.75684650545	false	35491.75684650545	35491.75684650545	100000	0.0	0.0	0.6170212765957447	650
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.47583643122675	120	0.1	0.25	10967.657894736842	37226.653566164976	false	37226.653566164976	37226.653566164976	100000	0.0	0.0	0.631578947368421	520
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.66189624329158	120	0.1	0.25	11524.666666666666	46017.51749602851	false	46017.51749602851	46017.51749602851	100000	0.0	0.0	0.6236559139784946	810
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	167.08133971291866	120	0.1	0.25	9640.441666666668	33128.665521191295	false	33128.665521191295	33128.665521191295	100000	0.0	0.0	0.5333333333333333	430
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.28636363636363	120	0.1	0.25	12023.091911764704	44967.150675136814	false	44967.150675136814	44967.150675136814	100000	0.0	0.0	0.5735294117647058	810
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.375	120	0.1	0.25	8868.597222222223	29983.987603305784	false	29983.987603305784	29983.987603305784	100000	0.0	0.0	0.6388888888888888	530
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.34464751958225	120	0.1	0.25	10955.935483870968	43166.49720386375	false	43166.49720386375	43166.49720386375	100000	0.0	0.0	0.6612903225806451	880
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.49162011173183	120	0.1	0.25	13330.37676056338	42344.21627183857	false	42344.21627183857	42344.21627183857	100000	0.0	0.0	0.5774647887323944	1070
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.72314049586777	120	0.1	0.25	12593.681249999998	49941.48263811436	false	49941.48263811436	49941.48263811436	100000	0.0	0.0	0.65	1300
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	167.5896860986547	120	0.1	0.25	14481.148305084747	45722.8042009499	false	45722.8042009499	45722.8042009499	100000	0.0	0.0	0.5254237288135594	690
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	163.8030888030888	120	0.1	0.25	9681.135714285714	31947.177371832644	false	31947.177371832644	31947.177371832644	100000	0.0	0.0	0.5714285714285714	510
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.89166666666668	120	0.1	0.25	10455.69696969697	34875.221104765755	false	34875.221104765755	34875.221104765755	100000	0.0	0.0	0.696969696969697	510
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.28848223896662	120	0.1	0.25	12663.849999999999	56422.436838243004	false	56422.436838243004	56422.436838243004	100000	0.0	0.0	0.5882352941176471	1400
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.50840336134453	120	0.1	0.25	10390.870967741936	32908.53829847011	false	32908.53829847011	32908.53829847011	100000	0.0	0.0	0.45161290322580644	450
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.8744939271255	120	0.1	0.25	9439.639705882353	31524.18721147235	false	31524.18721147235	31524.18721147235	100000	0.0	0.0	0.6764705882352942	450
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	167.25974025974025	120	0.1	0.25	11982.783333333333	37216.50231643244	false	37216.50231643244	37216.50231643244	100000	0.0	0.0	0.5	540
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.94387755102042	120	0.1	0.25	13217.636597938144	52877.63308484642	false	52877.63308484642	52877.63308484642	100000	0.0	0.0	0.6701030927835051	1180
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.8468085106383	120	0.1	0.25	9758.713235294117	34053.08667316673	false	34053.08667316673	34053.08667316673	100000	0.0	0.0	0.5588235294117647	310
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	167.08860759493672	120	0.1	0.25	9131.9375	29517.373737373735	false	29517.373737373735	29517.373737373735	100000	0.0	0.0	0.5	510
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.48391608391609	120	0.1	0.25	13606.1703539823	52293.15681172729	false	52293.15681172729	52293.15681172729	100000	0.0	0.0	0.5486725663716814	1290
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.46774193548387	120	0.1	0.25	8661.022727272728	27859.806023978945	false	27859.806023978945	27859.806023978945	100000	0.0	0.0	0.5454545454545454	510
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	167.1563981042654	120	0.1	0.25	10588.49074074074	32422.937340516015	false	32422.937340516015	32422.937340516015	100000	0.0	0.0	0.7037037037037037	380
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.42127659574467	120	0.1	0.25	10472.71875	34483.40793332304	false	34483.40793332304	34483.40793332304	100000	0.0	0.0	0.65625	340
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	167.9	120	0.1	0.25	9396.94375	35819.20190589636	false	35819.20190589636	35819.20190589636	100000	0.0	0.0	0.675	480
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.12334801762114	120	0.1	0.25	9448.03787878788	33071.89074516043	false	33071.89074516043	33071.89074516043	100000	0.0	0.0	0.7272727272727273	430
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	163.33333333333334	120	0.1	0.25	10793.83375	50785.54960889255	false	50785.54960889255	50785.54960889255	100000	0.0	0.0	0.615	1470
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.82683982683983	120	0.1	0.25	9515.056451612903	30987.971109652	false	30987.971109652	30987.971109652	100000	0.0	0.0	0.5806451612903226	450
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.9022346368715	120	0.1	0.25	12182.982300884954	46639.34953840941	false	46639.34953840941	46639.34953840941	100000	0.0	0.0	0.6637168141592921	1180
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	163.47058823529412	120	0.1	0.25	9257.621621621622	30814.32169845268	false	30814.32169845268	30814.32169845268	100000	0.0	0.0	0.5405405405405406	520
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.26754385964912	120	0.1	0.25	12345.113445378152	52299.09486556484	false	52299.09486556484	52299.09486556484	100000	0.0	0.0	0.5882352941176471	1130
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.05978260869566	120	0.1	0.25	9422.879464285714	34539.76435935199	false	34539.76435935199	34539.76435935199	100000	0.0	0.0	0.6071428571428571	520
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.42002442002442	120	0.1	0.25	13672.524822695035	56576.79496397599	false	56576.79496397599	56576.79496397599	100000	0.0	0.0	0.5460992907801419	1260
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.8803827751196	120	0.1	0.25	10518.120689655172	34981.99438041172	false	34981.99438041172	34981.99438041172	100000	0.0	0.0	0.4482758620689655	470
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	163.11380597014926	120	0.1	0.25	9880.701086956522	41589.1523407565	false	41589.1523407565	41589.1523407565	100000	0.0	0.0	0.5652173913043478	890
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.0943113772455	120	0.1	0.25	14077.495327102804	54633.69694331855	false	54633.69694331855	54633.69694331855	100000	0.0	0.0	0.6355140186915887	1140
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.41139240506328	120	0.1	0.25	8347.552325581397	27468.509661373635	false	27468.509661373635	27468.509661373635	100000	0.0	0.0	0.627906976744186	480
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.74188790560473	120	0.1	0.25	12207.925847457627	51588.17315009624	false	51588.17315009624	51588.17315009624	100000	0.0	0.0	0.6271186440677966	1190
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.20158102766797	120	0.1	0.25	11263.4	37727.916547037996	false	37727.916547037996	37727.916547037996	100000	0.0	0.0	0.5428571428571428	450
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	163.92207792207793	120	0.1	0.25	11639.063909774437	49057.059103153224	false	49057.059103153224	49057.059103153224	100000	0.0	0.0	0.6766917293233082	1200
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	167.5299539170507	120	0.1	0.25	11482.48275862069	36638.82928976179	false	36638.82928976179	36638.82928976179	100000	0.0	0.0	0.5517241379310345	440
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.49372384937237	120	0.1	0.25	9972.416666666668	33080.99618013671	false	33080.99618013671	33080.99618013671	100000	0.0	0.0	0.696969696969697	420
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	165.5707656612529	120	0.1	0.25	12403.198529411764	47276.103193621166	false	47276.103193621166	47276.103193621166	100000	0.0	0.0	0.6029411764705882	950
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	166.19431279620852	120	0.1	0.25	11181.777777777777	34437.84754897767	false	34437.84754897767	34437.84754897767	100000	0.0	0.0	0.7777777777777778	380
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	160	164.33460076045628	120	0.1	0.25	11051.742647058823	34776.422952336885	false	34776.422952336885	34776.422952336885	100000	0.0	0.0	0.5294117647058824	510
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.75198728139904	120	0.1	0.25	12660.061926605504	49648.64135567608	false	49648.64135567608	49648.64135567608	100000	0.0	0.0	0.5871559633027523	1060
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.38515901060072	120	0.1	0.25	10992.576923076922	34353.867419917064	false	34353.867419917064	34353.867419917064	100000	0.0	0.0	0.6923076923076923	570
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.12224108658742	120	0.1	0.25	12013.902631578949	44259.96878241732	false	44259.96878241732	44259.96878241732	100000	0.0	0.0	0.5578947368421052	980
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.97926267281105	120	0.1	0.25	12744.444620253164	52729.87888707038	false	52729.87888707038	52729.87888707038	100000	0.0	0.0	0.6772151898734177	1390
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.4907063197026	120	0.1	0.25	11647.861842105263	37504.501451055985	false	37504.501451055985	37504.501451055985	100000	0.0	0.0	0.6052631578947368	520
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	181.05429864253395	120	0.1	0.25	12223.483333333334	36658.53597580786	false	36658.53597580786	36658.53597580786	100000	0.0	0.0	0.6666666666666666	430
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.53763440860214	120	0.1	0.25	13153.519736842105	40363.69692931985	false	40363.69692931985	40363.69692931985	100000	0.0	0.0	0.5526315789473685	690
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	178.27955801104972	120	0.1	0.25	14030.224522292994	54610.24649349523	false	54610.24649349523	54610.24649349523	100000	0.0	0.0	0.6178343949044586	1610
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.71375464684016	120	0.1	0.25	11516.557692307693	44093.18200942443	false	44093.18200942443	44093.18200942443	100000	0.0	0.0	0.5824175824175825	930
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	178.21226415094338	120	0.1	0.25	11590.841549295774	43564.21217013843	false	43564.21217013843	43564.21217013843	100000	0.0	0.0	0.5211267605633803	960
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.30739299610894	120	0.1	0.25	10487.594594594597	34255.7877778023	false	34255.7877778023	34255.7877778023	100000	0.0	0.0	0.5675675675675675	520
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	178.46913580246914	120	0.1	0.25	10609.992857142857	34251.03763143331	false	34251.03763143331	34251.03763143331	100000	0.0	0.0	0.5142857142857142	510
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.24354243542436	120	0.1	0.25	10486.587837837838	32311.431724023067	false	32311.431724023067	32311.431724023067	100000	0.0	0.0	0.5405405405405406	560
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	174.37638376383765	120	0.1	0.25	11392.871794871795	37609.78500084645	false	37609.78500084645	37609.78500084645	100000	0.0	0.0	0.6666666666666666	530
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	178.7198697068404	120	0.1	0.25	14412.576388888887	37826.216122623795	false	37826.216122623795	37826.216122623795	100000	0.0	0.0	0.6388888888888888	620
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	173.94685990338164	120	0.1	0.25	11261.413461538463	32526.64759630072	false	32526.64759630072	32526.64759630072	100000	0.0	0.0	0.5769230769230769	460
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.34823529411764	120	0.1	0.25	11913.623188405796	43872.55163580082	false	43872.55163580082	43872.55163580082	100000	0.0	0.0	0.6521739130434783	540
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.25855513307985	120	0.1	0.25	8674.532894736842	28443.54560358961	false	28443.54560358961	28443.54560358961	100000	0.0	0.0	0.5526315789473685	530
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.64556962025316	120	0.1	0.25	11158.117647058825	36453.925242625155	false	36453.925242625155	36453.925242625155	100000	0.0	0.0	0.5588235294117647	430
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.25811965811965	120	0.1	0.25	12755.18811881188	49976.200405388365	false	49976.200405388365	49976.200405388365	100000	0.0	0.0	0.6633663366336634	1160
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.53874538745387	120	0.1	0.25	10698.352564102564	34687.984536403885	false	34687.984536403885	34687.984536403885	100000	0.0	0.0	0.6923076923076923	560
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.73851590106008	120	0.1	0.25	14262.536764705881	38562.723658051684	false	38562.723658051684	38562.723658051684	100000	0.0	0.0	0.6764705882352942	580
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	176.85785536159602	120	0.1	0.25	13090.577272727272	40608.10772701636	false	40608.10772701636	40608.10772701636	100000	0.0	0.0	0.6363636363636364	510
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.72597864768684	120	0.1	0.25	11267.447674418603	38805.81085681103	false	38805.81085681103	38805.81085681103	100000	0.0	0.0	0.5581395348837209	540
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	178.3244680851064	120	0.1	0.25	13921.194672131147	50660.27591349739	false	50660.27591349739	50660.27591349739	100000	0.0	0.0	0.5491803278688525	1240
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.36681222707423	120	0.1	0.25	11757.017857142859	32789.31248288055	false	32789.31248288055	32789.31248288055	100000	0.0	0.0	0.5	420
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.61316872427983	120	0.1	0.25	10971.016666666668	30503.290083410564	false	30503.290083410564	30503.290083410564	100000	0.0	0.0	0.6333333333333333	420
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	177.66216216216216	120	0.1	0.25	13357.462962962964	47026.676373751754	false	47026.676373751754	47026.676373751754	100000	0.0	0.0	0.6790123456790124	820
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	180.61603375527426	120	0.1	0.25	11175.242424242426	34460.86997149933	false	34460.86997149933	34460.86997149933	100000	0.0	0.0	0.48484848484848486	510
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	179.08904109589042	120	0.1	0.25	12173.243902439024	38176.69331089609	false	38176.69331089609	38176.69331089609	100000	0.0	0.0	0.5853658536585366	470
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	170	175.78354978354977	120	0.1	0.25	12348.686666666666	45616.48524848544	false	45616.48524848544	45616.48524848544	100000	0.0	0.0	0.5733333333333334	670
