trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turn	score
4	ICEP_IDDFS	40	MCTSGhosts	390	390.7	120	0.1	0.25	28465.796875	11834.859941793991	true	940
50	ICEP_IDDFS	40	MCTSGhosts	390	388.2	120	0.1	0.25	28431.701754385966	11533.091845884514	true	720
51	ICEP_IDDFS	40	MCTSGhosts	390	395.0	120	0.1	0.25	30817.71153846154	11300.479514843804	true	430
52	ICEP_IDDFS	40	MCTSGhosts	390	391.2	120	0.1	0.25	27887.617021276597	10986.278865093667	true	610
53	ICEP_IDDFS	40	MCTSGhosts	390	391.5	120	0.1	0.25	36688.94074074074	15114.962662768661	true	1370
54	ICEP_IDDFS	40	MCTSGhosts	390	393.6	120	0.1	0.25	33219.72727272727	11509.317683125282	true	420
55	ICEP_IDDFS	40	MCTSGhosts	390	392.1	120	0.1	0.25	27931.090909090908	9794.863075566134	true	510
56	ICEP_IDDFS	40	MCTSGhosts	390	392.9	120	0.1	0.25	25188.125	8766.709085174187	true	460
57	ICEP_IDDFS	40	MCTSGhosts	390	392.3	120	0.1	0.25	27326.514705882353	10015.053276634275	true	950
58	ICEP_IDDFS	40	MCTSGhosts	390	391.8	120	0.1	0.25	26068.840909090908	10568.09198706432	true	530
59	ICEP_IDDFS	40	MCTSGhosts	390	392.3	120	0.1	0.25	27038.896551724138	9044.465206408526	true	390
5	ICEP_IDDFS	40	MCTSGhosts	390	395.2	120	0.1	0.25	27085.0	9478.35255058549	true	540
60	ICEP_IDDFS	40	MCTSGhosts	390	393.1	120	0.1	0.25	30880.17142857143	10413.593093613905	true	510
61	ICEP_IDDFS	40	MCTSGhosts	390	391.3	120	0.1	0.25	26906.70491803279	9576.121963173002	true	900
62	ICEP_IDDFS	40	MCTSGhosts	390	392.3	120	0.1	0.25	34922.53191489362	14401.2336200959	true	1240
63	ICEP_IDDFS	40	MCTSGhosts	390	391.8	120	0.1	0.25	36210.955555555556	11915.853747714807	true	620
64	ICEP_IDDFS	40	MCTSGhosts	390	393.6	120	0.1	0.25	24937.8	9126.129234629861	true	510
65	ICEP_IDDFS	40	MCTSGhosts	390	392.4	120	0.1	0.25	23648.428571428572	9104.553954460456	true	530
66	ICEP_IDDFS	40	MCTSGhosts	390	391.2	120	0.1	0.25	34039.704545454544	14312.715909579576	true	990
67	ICEP_IDDFS	40	MCTSGhosts	390	390.5	120	0.1	0.25	26364.21052631579	9682.232874594092	true	360
68	ICEP_IDDFS	40	MCTSGhosts	390	390.6	120	0.1	0.25	31101.563218390806	12504.32548338201	true	910
69	ICEP_IDDFS	40	MCTSGhosts	390	395.8	120	0.1	0.25	19657.475	6850.070129892758	true	590
6	ICEP_IDDFS	40	MCTSGhosts	390	390.7	120	0.1	0.25	30245.36440677966	13946.180087452962	true	1140
70	ICEP_IDDFS	40	MCTSGhosts	390	396.4	120	0.1	0.25	24508.9375	9075.808598044321	true	500
71	ICEP_IDDFS	40	MCTSGhosts	390	391.3	120	0.1	0.25	25390.97142857143	8976.515388733447	true	510
72	ICEP_IDDFS	40	MCTSGhosts	390	391.0	120	0.1	0.25	26172.125	9393.568243200803	true	540
73	ICEP_IDDFS	40	MCTSGhosts	390	392.0	120	0.1	0.25	27621.909090909092	9938.321812512266	true	530
74	ICEP_IDDFS	40	MCTSGhosts	390	390.3	120	0.1	0.25	28058.24193548387	11852.552615979996	true	650
75	ICEP_IDDFS	40	MCTSGhosts	390	390.1	120	0.1	0.25	28168.031914893618	12686.661204463675	true	1100
76	ICEP_IDDFS	40	MCTSGhosts	390	393.1	120	0.1	0.25	27424.176470588234	9338.414389872607	true	360
77	ICEP_IDDFS	40	MCTSGhosts	390	395.1	120	0.1	0.25	22964.916666666668	7986.485311591333	true	360
78	ICEP_IDDFS	40	MCTSGhosts	390	394.0	120	0.1	0.25	32534.967741935485	9769.78737831162	true	530
79	ICEP_IDDFS	40	MCTSGhosts	390	396.5	120	0.1	0.25	24077.724137931036	8386.428056689887	true	510
7	ICEP_IDDFS	40	MCTSGhosts	390	391.9	120	0.1	0.25	29991.032258064515	9567.009672772174	true	510
80	ICEP_IDDFS	40	MCTSGhosts	390	391.9	120	0.1	0.25	25240.310344827587	8686.925149238676	true	430
81	ICEP_IDDFS	40	MCTSGhosts	390	392.0	120	0.1	0.25	18631.85714285714	7155.1564914462315	true	520
82	ICEP_IDDFS	40	MCTSGhosts	390	390.7	120	0.1	0.25	26510.321428571428	9004.209223901598	true	420
83	ICEP_IDDFS	40	MCTSGhosts	390	391.4	120	0.1	0.25	25272.1	9694.68313641246	true	770
84	ICEP_IDDFS	40	MCTSGhosts	390	395.0	120	0.1	0.25	27239.1	8954.73174366617	true	410
85	ICEP_IDDFS	40	MCTSGhosts	390	390.9	120	0.1	0.25	22555.35	8453.950019208965	true	530
86	ICEP_IDDFS	40	MCTSGhosts	390	392.2	120	0.1	0.25	24616.257142857143	9509.696575017384	true	450
87	ICEP_IDDFS	40	MCTSGhosts	390	391.4	120	0.1	0.25	24885.82857142857	8151.041569185274	true	450
88	ICEP_IDDFS	40	MCTSGhosts	390	391.9	120	0.1	0.25	27823.176470588234	10016.496722891055	true	480
89	ICEP_IDDFS	40	MCTSGhosts	390	394.8	120	0.1	0.25	28264.1	9852.81028131863	true	420
8	ICEP_IDDFS	40	MCTSGhosts	390	392.5	120	0.1	0.25	25026.64285714286	8500.691462260718	true	510
90	ICEP_IDDFS	40	MCTSGhosts	390	392.1	120	0.1	0.25	34660.38461538462	11015.222014879764	true	560
91	ICEP_IDDFS	40	MCTSGhosts	390	391.1	120	0.1	0.25	24256.387096774193	8323.901877435352	true	420
92	ICEP_IDDFS	40	MCTSGhosts	390	390.6	120	0.1	0.25	25967.68817204301	12695.132208379331	true	600
93	ICEP_IDDFS	40	MCTSGhosts	390	390.4	120	0.1	0.25	20471.666666666668	7704.4021869805665	true	520
94	ICEP_IDDFS	40	MCTSGhosts	390	391.9	120	0.1	0.25	30805.04081632653	11462.732471161806	true	480
95	ICEP_IDDFS	40	MCTSGhosts	390	387.4	120	0.1	0.25	24915.444444444445	9009.562457310458	true	450
96	ICEP_IDDFS	40	MCTSGhosts	390	393.0	120	0.1	0.25	23721.184210526317	9029.942699150504	true	520
97	ICEP_IDDFS	40	MCTSGhosts	390	391.2	120	0.1	0.25	30498.931034482757	14218.901593553443	true	1130
98	ICEP_IDDFS	40	MCTSGhosts	390	395.4	120	0.1	0.25	25470.939393939392	9084.081747344077	true	320
99	ICEP_IDDFS	40	MCTSGhosts	390	391.1	120	0.1	0.25	30493.681159420288	14442.210606877	true	1180
9	ICEP_IDDFS	40	MCTSGhosts	390	391.9	120	0.1	0.25	25809.8125	8743.62421791465	true	490
100	ICEP_IDDFS	40	MCTSGhosts	395	400.0	120	0.1	0.25	25932.0	9460.070170920912	true	420
10	ICEP_IDDFS	40	MCTSGhosts	395	397.0	120	0.1	0.25	22866.942857142858	8096.048798252003	true	510
11	ICEP_IDDFS	40	MCTSGhosts	395	397.5	120	0.1	0.25	26618.767441860466	9140.257292756354	true	550
12	ICEP_IDDFS	40	MCTSGhosts	395	394.5	120	0.1	0.25	28646.044444444444	9962.147499555631	true	650
13	ICEP_IDDFS	40	MCTSGhosts	395	398.2	120	0.1	0.25	32396.0	12668.543719693414	true	540
14	ICEP_IDDFS	40	MCTSGhosts	395	399.2	120	0.1	0.25	25280.17948717949	9147.927182304038	true	560
15	ICEP_IDDFS	40	MCTSGhosts	395	396.2	120	0.1	0.25	34078.244897959186	12967.469383634512	true	540
16	ICEP_IDDFS	40	MCTSGhosts	395	398.5	120	0.1	0.25	33195.74074074074	10659.14658801703	true	420
17	ICEP_IDDFS	40	MCTSGhosts	395	400.4	120	0.1	0.25	22564.666666666668	6844.553194070899	true	510
18	ICEP_IDDFS	40	MCTSGhosts	395	396.8	120	0.1	0.25	26818.666666666668	9907.560955586569	true	570
19	ICEP_IDDFS	40	MCTSGhosts	395	397.7	120	0.1	0.25	25009.944444444445	9091.127558387268	true	480
1	ICEP_IDDFS	40	MCTSGhosts	395	395.1	120	0.1	0.25	23640.18181818182	8473.643621354478	true	430
20	ICEP_IDDFS	40	MCTSGhosts	395	399.0	120	0.1	0.25	26291.5	9288.744134695004	true	450
21	ICEP_IDDFS	40	MCTSGhosts	395	400.0	120	0.1	0.25	23970.21875	7923.629977790403	true	450
22	ICEP_IDDFS	40	MCTSGhosts	395	396.9	120	0.1	0.25	32286.47619047619	13240.819036645737	true	1280
23	ICEP_IDDFS	40	MCTSGhosts	395	396.8	120	0.1	0.25	23396.58035714286	10400.874010684998	true	1190
24	ICEP_IDDFS	40	MCTSGhosts	395	397.9	120	0.1	0.25	30009.757575757576	10458.238729367535	true	420
25	ICEP_IDDFS	40	MCTSGhosts	395	393.8	120	0.1	0.25	34175.68421052631	12429.028079958656	true	870
26	ICEP_IDDFS	40	MCTSGhosts	395	396.1	120	0.1	0.25	35859.23170731707	13746.105875313213	true	850
27	ICEP_IDDFS	40	MCTSGhosts	395	398.3	120	0.1	0.25	31060.62962962963	10025.546921697549	true	380
28	ICEP_IDDFS	40	MCTSGhosts	395	401.9	120	0.1	0.25	25365.071428571428	8577.66398144905	true	420
29	ICEP_IDDFS	40	MCTSGhosts	395	395.4	120	0.1	0.25	25574.571428571428	8749.53264176533	true	460
2	ICEP_IDDFS	40	MCTSGhosts	395	396.8	120	0.1	0.25	29165.23157894737	12836.809673832468	true	1120
30	ICEP_IDDFS	40	MCTSGhosts	395	396.1	120	0.1	0.25	27763.363636363636	10467.225335458332	true	810
31	ICEP_IDDFS	40	MCTSGhosts	395	395.9	120	0.1	0.25	24278.63888888889	8865.76051123396	true	510
32	ICEP_IDDFS	40	MCTSGhosts	395	395.6	120	0.1	0.25	30460.5	13432.65016375634	true	850
33	ICEP_IDDFS	40	MCTSGhosts	395	398.4	120	0.1	0.25	28139.285714285714	9417.769330990544	true	430
34	ICEP_IDDFS	40	MCTSGhosts	395	395.9	120	0.1	0.25	26585.1	9733.259296322964	true	430
35	ICEP_IDDFS	40	MCTSGhosts	395	397.2	120	0.1	0.25	27145.21212121212	9436.839610218594	true	450
36	ICEP_IDDFS	40	MCTSGhosts	395	397.7	120	0.1	0.25	34180.311111111114	11790.37982446054	true	640
37	ICEP_IDDFS	40	MCTSGhosts	395	397.5	120	0.1	0.25	34039.354545454546	15143.041445580431	true	1160
38	ICEP_IDDFS	40	MCTSGhosts	395	399.2	120	0.1	0.25	26317.153846153848	9629.943423311846	true	450
39	ICEP_IDDFS	40	MCTSGhosts	395	396.6	120	0.1	0.25	21612.81395348837	8080.540122249176	true	460
3	ICEP_IDDFS	40	MCTSGhosts	395	396.1	120	0.1	0.25	30348.397435897437	12852.229292446684	true	1380
40	ICEP_IDDFS	40	MCTSGhosts	395	394.0	120	0.1	0.25	24853.485714285714	8208.043178772952	true	430
41	ICEP_IDDFS	40	MCTSGhosts	395	397.4	120	0.1	0.25	29159.62162162162	10482.957636999612	true	380
42	ICEP_IDDFS	40	MCTSGhosts	395	396.1	120	0.1	0.25	32093.727272727272	15248.797048990557	true	1300
43	ICEP_IDDFS	40	MCTSGhosts	395	396.7	120	0.1	0.25	23190.815789473683	8196.692493000846	true	560
44	ICEP_IDDFS	40	MCTSGhosts	395	399.6	120	0.1	0.25	26102.133333333335	8947.053312310047	true	390
45	ICEP_IDDFS	40	MCTSGhosts	395	395.6	120	0.1	0.25	24799.817567567567	11440.420790150394	true	1430
46	ICEP_IDDFS	40	MCTSGhosts	395	397.2	120	0.1	0.25	27868.1	9610.904827047098	true	390
47	ICEP_IDDFS	40	MCTSGhosts	395	399.7	120	0.1	0.25	22563.878787878788	7927.264984562972	true	510
48	ICEP_IDDFS	40	MCTSGhosts	395	397.9	120	0.1	0.25	30264.67391304348	12343.016477451558	true	750
49	ICEP_IDDFS	40	MCTSGhosts	395	397.1	120	0.1	0.25	25868.0	9224.46705372366	true	430
4	ICEP_IDDFS	40	MCTSGhosts	395	395.5	120	0.1	0.25	28952.844444444443	10457.827650420599	true	580
50	ICEP_IDDFS	40	MCTSGhosts	395	395.7	120	0.1	0.25	30870.75	10714.592507429661	true	420
51	ICEP_IDDFS	40	MCTSGhosts	395	395.9	120	0.1	0.25	29905.155555555557	10859.420769348708	true	560
52	ICEP_IDDFS	40	MCTSGhosts	395	397.0	120	0.1	0.25	24323.271186440677	9151.025691712208	true	700
53	ICEP_IDDFS	40	MCTSGhosts	395	402.6	120	0.1	0.25	24029.696969696968	8418.225440030574	true	450
54	ICEP_IDDFS	40	MCTSGhosts	395	398.5	120	0.1	0.25	27828.40625	9888.830897703549	true	430
55	ICEP_IDDFS	40	MCTSGhosts	395	400.0	120	0.1	0.25	23417.21212121212	8083.262727377329	true	510
56	ICEP_IDDFS	40	MCTSGhosts	395	400.1	120	0.1	0.25	25702.0	8564.376584274478	true	430
57	ICEP_IDDFS	40	MCTSGhosts	395	398.5	120	0.1	0.25	20180.35714285714	7966.903851034431	true	540
58	ICEP_IDDFS	40	MCTSGhosts	395	395.3	120	0.1	0.25	24622.539682539682	10087.070742539812	true	590
59	ICEP_IDDFS	40	MCTSGhosts	395	397.8	120	0.1	0.25	25117.666666666668	9278.592977199498	true	520
5	ICEP_IDDFS	40	MCTSGhosts	395	398.6	120	0.1	0.25	26180.1	9186.322327099195	true	480
60	ICEP_IDDFS	40	MCTSGhosts	395	398.0	120	0.1	0.25	23760.486486486487	8978.58346525047	true	530
61	ICEP_IDDFS	40	MCTSGhosts	395	397.2	120	0.1	0.25	30263.6	13042.879825795037	true	810
62	ICEP_IDDFS	40	MCTSGhosts	395	396.0	120	0.1	0.25	26915.837837837837	9401.84754235328	true	820
63	ICEP_IDDFS	40	MCTSGhosts	395	395.6	120	0.1	0.25	33352.94117647059	11605.41586073501	true	540
64	ICEP_IDDFS	40	MCTSGhosts	395	397.6	120	0.1	0.25	31923.77570093458	14200.436508761353	true	1250
65	ICEP_IDDFS	40	MCTSGhosts	395	397.6	120	0.1	0.25	27818.566666666666	9085.690334661529	true	510
66	ICEP_IDDFS	40	MCTSGhosts	395	394.2	120	0.1	0.25	26081.95	11247.148534918319	true	580
67	ICEP_IDDFS	40	MCTSGhosts	395	400.0	120	0.1	0.25	27454.121212121212	9678.303600042731	true	460
68	ICEP_IDDFS	40	MCTSGhosts	395	395.8	120	0.1	0.25	33910.6129032258	13745.760141010454	true	1480
69	ICEP_IDDFS	40	MCTSGhosts	395	399.9	120	0.1	0.25	27399.135135135137	9494.698984752556	true	360
6	ICEP_IDDFS	40	MCTSGhosts	395	397.5	120	0.1	0.25	28752.180327868853	12290.528513966168	true	580
70	ICEP_IDDFS	40	MCTSGhosts	395	397.4	120	0.1	0.25	36128.443037974685	13525.801483306874	true	850
71	ICEP_IDDFS	40	MCTSGhosts	395	396.4	120	0.1	0.25	29606.09259259259	12002.019443714575	true	820
72	ICEP_IDDFS	40	MCTSGhosts	395	396.8	120	0.1	0.25	30613.819277108432	12911.644096648795	true	1000
73	ICEP_IDDFS	40	MCTSGhosts	395	399.6	120	0.1	0.25	29682.40322580645	11779.33457934354	true	710
74	ICEP_IDDFS	40	MCTSGhosts	395	397.2	120	0.1	0.25	25541.923076923078	9980.76258322437	true	420
75	ICEP_IDDFS	40	MCTSGhosts	395	393.8	120	0.1	0.25	31868.22857142857	10375.895365495171	true	560
76	ICEP_IDDFS	40	MCTSGhosts	395	399.0	120	0.1	0.25	20661.938775510203	8319.719617720291	true	610
77	ICEP_IDDFS	40	MCTSGhosts	395	397.3	120	0.1	0.25	20591.48717948718	7744.818740295686	true	430
78	ICEP_IDDFS	40	MCTSGhosts	395	398.2	120	0.1	0.25	23225.264705882353	7568.2780961873905	true	540
79	ICEP_IDDFS	40	MCTSGhosts	395	399.3	120	0.1	0.25	26937.117647058825	8755.51604145157	true	420
7	ICEP_IDDFS	40	MCTSGhosts	395	396.0	120	0.1	0.25	33158.84905660377	12259.295171393891	true	810
80	ICEP_IDDFS	40	MCTSGhosts	395	399.0	120	0.1	0.25	24550.636363636364	8676.344281782453	true	380
81	ICEP_IDDFS	40	MCTSGhosts	395	396.4	120	0.1	0.25	32641.325	14288.991214750245	true	1310
82	ICEP_IDDFS	40	MCTSGhosts	395	395.0	120	0.1	0.25	28844.08823529412	9774.928235387928	true	400
83	ICEP_IDDFS	40	MCTSGhosts	395	400.8	120	0.1	0.25	24097.555555555555	8944.898127526189	true	510
84	ICEP_IDDFS	40	MCTSGhosts	395	399.7	120	0.1	0.25	25399.709677419356	8678.206145571574	true	490
85	ICEP_IDDFS	40	MCTSGhosts	395	395.3	120	0.1	0.25	29649.862068965518	9255.010440660451	true	420
86	ICEP_IDDFS	40	MCTSGhosts	395	397.2	120	0.1	0.25	24584.0	9139.907160535791	true	420
87	ICEP_IDDFS	40	MCTSGhosts	395	396.0	120	0.1	0.25	26688.04761904762	10217.56925517078	true	520
88	ICEP_IDDFS	40	MCTSGhosts	395	399.6	120	0.1	0.25	30019.83870967742	9784.823568995247	true	420
89	ICEP_IDDFS	40	MCTSGhosts	395	396.3	120	0.1	0.25	35650.51351351351	13896.785680422256	true	600
8	ICEP_IDDFS	40	MCTSGhosts	395	396.0	120	0.1	0.25	29018.25	9342.737269974143	true	420
90	ICEP_IDDFS	40	MCTSGhosts	395	400.0	120	0.1	0.25	27715.38888888889	9520.825977842878	true	420
91	ICEP_IDDFS	40	MCTSGhosts	395	397.9	120	0.1	0.25	40133.45161290323	9926.334601913242	true	550
92	ICEP_IDDFS	40	MCTSGhosts	395	398.6	120	0.1	0.25	28665.941176470587	9476.62061119916	true	510
93	ICEP_IDDFS	40	MCTSGhosts	395	397.1	120	0.1	0.25	27101.758620689656	8605.899679174834	true	420
94	ICEP_IDDFS	40	MCTSGhosts	395	396.9	120	0.1	0.25	25174.16129032258	8091.144726337725	true	510
95	ICEP_IDDFS	40	MCTSGhosts	395	395.9	120	0.1	0.25	29218.37037037037	9269.134061802373	true	520
96	ICEP_IDDFS	40	MCTSGhosts	395	397.8	120	0.1	0.25	35246.5	13739.293779235442	true	670
97	ICEP_IDDFS	40	MCTSGhosts	395	399.8	120	0.1	0.25	26719.29411764706	9922.73328017651	true	420
98	ICEP_IDDFS	40	MCTSGhosts	395	396.7	120	0.1	0.25	29028.68888888889	11676.344134078212	true	580
99	ICEP_IDDFS	40	MCTSGhosts	395	398.3	120	0.1	0.25	25949.633333333335	11809.33382887222	true	510
9	ICEP_IDDFS	40	MCTSGhosts	395	400.3	120	0.1	0.25	22141.027027027027	8387.611344322719	true	500
100	ICEP_IDDFS	40	MCTSGhosts	400	402.2	120	0.1	0.25	21742.314285714285	7818.646035611174	true	510
10	ICEP_IDDFS	40	MCTSGhosts	400	401.8	120	0.1	0.25	25917.020408163266	11492.563382066144	true	730
11	ICEP_IDDFS	40	MCTSGhosts	400	400.9	120	0.1	0.25	33643.529411764706	12141.295348886577	true	420
12	ICEP_IDDFS	40	MCTSGhosts	400	401.2	120	0.1	0.25	28840.58064516129	9564.572724549616	true	450
13	ICEP_IDDFS	40	MCTSGhosts	400	401.5	120	0.1	0.25	26926.853658536584	10071.25589541959	true	510
14	ICEP_IDDFS	40	MCTSGhosts	400	402.0	120	0.1	0.25	38356.25	12213.542962336434	true	420
15	ICEP_IDDFS	40	MCTSGhosts	400	400.4	120	0.1	0.25	31819.13953488372	11662.018530040998	true	560
16	ICEP_IDDFS	40	MCTSGhosts	400	403.1	120	0.1	0.25	31953.0625	10658.570654213401	true	420
17	ICEP_IDDFS	40	MCTSGhosts	400	402.7	120	0.1	0.25	30388.1875	12544.062538296323	true	850
18	ICEP_IDDFS	40	MCTSGhosts	400	403.0	120	0.1	0.25	32968.0	9952.415992151093	true	420
19	ICEP_IDDFS	40	MCTSGhosts	400	401.0	120	0.1	0.25	26796.731707317074	9351.383557329746	true	550
1	ICEP_IDDFS	40	MCTSGhosts	400	402.6	120	0.1	0.25	30503.574468085106	10924.433268564026	true	420
20	ICEP_IDDFS	40	MCTSGhosts	400	402.9	120	0.1	0.25	30218.178571428572	10001.170198933818	true	430
21	ICEP_IDDFS	40	MCTSGhosts	400	404.0	120	0.1	0.25	31415.14814814815	9997.395188760416	true	380
22	ICEP_IDDFS	40	MCTSGhosts	400	402.5	120	0.1	0.25	21553.114285714284	7527.481190252859	true	510
23	ICEP_IDDFS	40	MCTSGhosts	400	402.3	120	0.1	0.25	29581.571428571428	9758.064136094814	true	420
24	ICEP_IDDFS	40	MCTSGhosts	400	402.4	120	0.1	0.25	26382.0	8982.12563127731	true	390
25	ICEP_IDDFS	40	MCTSGhosts	400	401.4	120	0.1	0.25	26706.775	9894.696380274907	true	520
26	ICEP_IDDFS	40	MCTSGhosts	400	401.6	120	0.1	0.25	30891.537313432837	12479.81115067246	true	1140
27	ICEP_IDDFS	40	MCTSGhosts	400	403.3	120	0.1	0.25	26080.441860465115	9655.59726551065	true	540
28	ICEP_IDDFS	40	MCTSGhosts	400	405.3	120	0.1	0.25	28332.678571428572	9320.288544004135	true	430
29	ICEP_IDDFS	40	MCTSGhosts	400	400.7	120	0.1	0.25	28814.020134228187	12575.170615974926	true	1310
2	ICEP_IDDFS	40	MCTSGhosts	400	403.7	120	0.1	0.25	34067.9375	10191.304185246468	true	530
30	ICEP_IDDFS	40	MCTSGhosts	400	404.8	120	0.1	0.25	28128.60606060606	10146.739249251219	true	480
31	ICEP_IDDFS	40	MCTSGhosts	400	400.7	120	0.1	0.25	34030.357142857145	12923.855251736111	true	650
32	ICEP_IDDFS	40	MCTSGhosts	400	406.4	120	0.1	0.25	31328.37037037037	9911.369415183435	true	380
33	ICEP_IDDFS	40	MCTSGhosts	400	400.3	120	0.1	0.25	28045.76923076923	10468.344738479207	true	410
34	ICEP_IDDFS	40	MCTSGhosts	400	401.3	120	0.1	0.25	28867.027027027027	10602.553157696202	true	380
35	ICEP_IDDFS	40	MCTSGhosts	400	400.4	120	0.1	0.25	28158.36842105263	9862.280637074176	true	560
36	ICEP_IDDFS	40	MCTSGhosts	400	403.1	120	0.1	0.25	24152.28205128205	8316.167252308724	true	430
37	ICEP_IDDFS	40	MCTSGhosts	400	402.3	120	0.1	0.25	27408.4358974359	9454.946707354828	true	540
38	ICEP_IDDFS	40	MCTSGhosts	400	402.1	120	0.1	0.25	26548.0375	10756.957845207888	true	1170
39	ICEP_IDDFS	40	MCTSGhosts	400	401.2	120	0.1	0.25	31933.875	10569.53724581618	true	420
3	ICEP_IDDFS	40	MCTSGhosts	400	401.7	120	0.1	0.25	31331.195652173912	11143.081359837326	true	720
40	ICEP_IDDFS	40	MCTSGhosts	400	407.6	120	0.1	0.25	32243.666666666668	10171.860212415437	true	380
41	ICEP_IDDFS	40	MCTSGhosts	400	403.3	120	0.1	0.25	26122.514285714286	8786.584018067368	true	510
42	ICEP_IDDFS	40	MCTSGhosts	400	400.1	120	0.1	0.25	30838.955555555556	10575.531728431752	true	650
43	ICEP_IDDFS	40	MCTSGhosts	400	404.5	120	0.1	0.25	30066.428571428572	9010.306850898503	true	530
44	ICEP_IDDFS	40	MCTSGhosts	400	403.1	120	0.1	0.25	28295.114285714284	10193.81369016984	true	420
45	ICEP_IDDFS	40	MCTSGhosts	400	400.5	120	0.1	0.25	35154.16	12832.295839153521	true	780
46	ICEP_IDDFS	40	MCTSGhosts	400	399.7	120	0.1	0.25	27903.08	11260.322841000807	true	690
47	ICEP_IDDFS	40	MCTSGhosts	400	406.6	120	0.1	0.25	33058.77419354839	10771.499442937924	true	420
48	ICEP_IDDFS	40	MCTSGhosts	400	401.2	120	0.1	0.25	35501.98591549296	14409.01477691714	true	780
49	ICEP_IDDFS	40	MCTSGhosts	400	402.1	120	0.1	0.25	26777.846153846152	10924.502396811575	true	590
4	ICEP_IDDFS	40	MCTSGhosts	400	401.2	120	0.1	0.25	31853.069444444445	12110.985546584147	true	950
50	ICEP_IDDFS	40	MCTSGhosts	400	402.4	120	0.1	0.25	26984.103448275862	8567.413700609817	true	520
51	ICEP_IDDFS	40	MCTSGhosts	400	404.5	120	0.1	0.25	19767.0	7077.275865890356	true	450
52	ICEP_IDDFS	40	MCTSGhosts	400	400.6	120	0.1	0.25	22776.647058823528	8225.148962836296	true	510
53	ICEP_IDDFS	40	MCTSGhosts	400	401.9	120	0.1	0.25	28751.26530612245	12632.082957862032	true	1000
54	ICEP_IDDFS	40	MCTSGhosts	400	402.8	120	0.1	0.25	39791.63333333333	13534.057669778163	true	1280
55	ICEP_IDDFS	40	MCTSGhosts	400	405.8	120	0.1	0.25	33246.944444444445	11089.09148183149	true	420
56	ICEP_IDDFS	40	MCTSGhosts	400	401.2	120	0.1	0.25	29505.041666666668	11422.964623897018	true	570
57	ICEP_IDDFS	40	MCTSGhosts	400	404.4	120	0.1	0.25	28043.033333333333	9498.92172027956	true	390
58	ICEP_IDDFS	40	MCTSGhosts	400	401.7	120	0.1	0.25	24328.5	8725.871617701356	true	420
59	ICEP_IDDFS	40	MCTSGhosts	400	404.0	120	0.1	0.25	31080.0	9936.878259995798	true	530
5	ICEP_IDDFS	40	MCTSGhosts	400	402.9	120	0.1	0.25	32303.61111111111	9783.94931895239	true	610
60	ICEP_IDDFS	40	MCTSGhosts	400	397.0	120	0.1	0.25	26905.85714285714	9339.346635988575	true	400
61	ICEP_IDDFS	40	MCTSGhosts	400	402.8	120	0.1	0.25	30502.885714285716	10234.39582035182	true	600
62	ICEP_IDDFS	40	MCTSGhosts	400	401.3	120	0.1	0.25	29342.14285714286	8940.518423400874	true	450
63	ICEP_IDDFS	40	MCTSGhosts	400	404.0	120	0.1	0.25	27015.58620689655	7948.259594801611	true	500
64	ICEP_IDDFS	40	MCTSGhosts	400	403.6	120	0.1	0.25	24636.020833333332	9155.961100701488	true	560
65	ICEP_IDDFS	40	MCTSGhosts	400	401.7	120	0.1	0.25	25115.634146341465	8838.826801256631	true	470
66	ICEP_IDDFS	40	MCTSGhosts	400	403.5	120	0.1	0.25	37049.63636363636	12745.670479511498	true	510
67	ICEP_IDDFS	40	MCTSGhosts	400	400.9	120	0.1	0.25	33537.166666666664	10958.66463348219	true	420
68	ICEP_IDDFS	40	MCTSGhosts	400	405.3	120	0.1	0.25	26399.387096774193	8740.958708051181	true	540
69	ICEP_IDDFS	40	MCTSGhosts	400	400.5	120	0.1	0.25	29358.764705882353	10606.490139408363	true	340
6	ICEP_IDDFS	40	MCTSGhosts	400	402.0	120	0.1	0.25	23869.865384615383	10057.799205899037	true	510
70	ICEP_IDDFS	40	MCTSGhosts	400	404.0	120	0.1	0.25	38726.90243902439	13888.988024947297	true	690
71	ICEP_IDDFS	40	MCTSGhosts	400	400.0	120	0.1	0.25	26798.655172413793	9295.62825189881	true	430
72	ICEP_IDDFS	40	MCTSGhosts	400	403.7	120	0.1	0.25	25337.310344827587	8088.571365667863	true	510
73	ICEP_IDDFS	40	MCTSGhosts	400	403.0	120	0.1	0.25	33339.9649122807	12642.889456596944	true	890
74	ICEP_IDDFS	40	MCTSGhosts	400	403.4	120	0.1	0.25	41518.269230769234	11103.196807306987	true	540
75	ICEP_IDDFS	40	MCTSGhosts	400	402.8	120	0.1	0.25	27863.59375	9795.495742927766	true	430
76	ICEP_IDDFS	40	MCTSGhosts	400	401.3	120	0.1	0.25	26891.176470588234	10816.278244410269	true	710
77	ICEP_IDDFS	40	MCTSGhosts	400	401.6	120	0.1	0.25	22325.854166666668	8364.81075300711	true	520
78	ICEP_IDDFS	40	MCTSGhosts	400	400.5	120	0.1	0.25	36715.18032786885	12623.22949369015	true	920
79	ICEP_IDDFS	40	MCTSGhosts	400	401.2	120	0.1	0.25	34614.1935483871	14077.702170832823	true	950
