trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
63	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2274.6470588235293	4880.523783229471	1840
64	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2130.061855670103	3971.4752522825565	1160
65	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2272.842105263158	4451.327775701898	2200
66	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2072.3076923076924	3191.186922530206	340
67	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2390.128813559322	4665.316871120992	2200
68	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2266.0184049079753	4596.271823396921	2200
69	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2006.8046357615895	4323.652369945496	2200
70	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2196.9176470588236	3941.03370407108	1170
71	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2068.4242424242425	3467.6894940052834	450
72	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2323.546875	4708.947740634796	2200
73	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2195.6428571428573	3324.93239588967	520
74	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2244.94623655914	4200.9738822487825	870
75	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2225.1314285714284	4457.13958679105	2200
76	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2256.799035369775	4654.026974696303	2200
77	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2138.13201320132	4369.096512702234	2200
78	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2304.1543209876545	4421.618099976309	1750
79	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2156.371657754011	4593.224779446523	2200
80	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2475.6428571428573	3874.678591391839	590
81	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2288.6689655172413	4610.533774208787	2200
82	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2384.6261398176293	4840.730297215418	2200
83	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2276.50146627566	4648.091155126578	2200
84	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2236.4376657824932	4651.354079893196	2200
85	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2250.171091445428	4490.883507891933	2200
86	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2228.9856733524357	4593.567130600122	1930
87	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2126.3125	3673.841834347216	540
88	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2189.2944550669217	4673.81685185034	2200
89	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2259.7908163265306	4483.303472918122	1840
90	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2131.56	3549.405535018483	850
91	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2250.8291571753984	4674.939914081868	2200
92	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2449.6136363636365	4221.817469643556	560
93	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2350.379518072289	4607.498819083608	2200
94	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2313.112804878049	4680.421465629453	2200
95	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2390.6222222222223	4153.831302971214	1060
96	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2305.5699300699303	4624.95002560092	2190
97	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2178.4364261168384	4741.68237441283	2200
98	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2299.187311178248	4658.926592755389	2200
99	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2443.68085106383	4854.721447290557	900
100	ICEP_IDDFS	40	MCTSGhosts	80	1200	0.1	0.25	2312.8823529411766	3830.0214299629847	420
