trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60337552742616	120	0.1	0.25	13066.14393939394	30042.510121457486	false	30042.510121457486	183755.69997869164	65536	37175.0	8804.0	0.9696969696969697	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	460
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.71296296296296	120	0.1	0.25	10886.666666666666	37647.00396362788	false	37647.00396362788	162449.6774694956	65536	40455.0	10045.0	0.8541666666666666	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	790
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46822995461422	120	0.1	0.25	9946.96875	52546.71598597083	false	52546.71598597083	176912.95015044944	65536	46518.0	10933.0	0.8663793103448276	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1700
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.71563981042654	120	0.1	0.25	9647.527777777777	29360.023866348445	false	29360.023866348445	124335.68019093077	65536	37627.0	8632.0	0.8888888888888888	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	380
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63636363636363	120	0.1	0.25	11539.844827586207	31691.574118783195	false	31691.574118783195	161591.26026074358	65536	36565.0	8455.0	0.7931034482758621	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	470
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.70305676855895	120	0.1	0.25	14446.1875	27783.106027276724	false	27783.106027276724	177955.6753189617	65536	36278.0	8807.0	0.9642857142857143	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	450
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48812664907652	120	0.1	0.25	12822.587962962962	44559.60176399839	false	44559.60176399839	185064.7467593211	65536	44241.0	10496.0	0.9074074074074074	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	760
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55241935483871	120	0.1	0.25	9828.26282051282	38768.27403405036	false	38768.27403405036	156306.3513100214	65536	42335.0	10072.0	0.8717948717948718	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	480
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.547712418300655	120	0.1	0.25	10726.170731707318	46897.99695907979	false	46897.99695907979	174432.339525352	65536	44996.0	11218.0	0.8943089430894309	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1320
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44155844155844	120	0.1	0.25	13381.3359375	29487.542531006475	false	29487.542531006475	187993.7438261442	65536	36132.0	8950.0	0.875	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	510
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.389162561576356	120	0.1	0.25	12026.410714285714	52021.76088044021	false	52021.76088044021	185299.37468734366	65536	46543.0	10923.0	0.8571428571428571	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1640
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59715639810427	120	0.1	0.25	13774.916666666666	28735.96648713345	false	28735.96648713345	178059.96409335727	65536	37211.0	8880.0	0.8888888888888888	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	380
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51521099116781	120	0.1	0.25	10506.893678160919	53118.362886802766	false	53118.362886802766	181612.22867928277	65536	46600.0	11141.0	0.8850574712643678	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1440
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37867647058823	120	0.1	0.25	16631.463235294115	27701.98860984035	false	27701.98860984035	211173.46652973577	65536	31374.0	7232.0	0.8235294117647058	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	520
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.446096654275095	120	0.1	0.25	10388.094594594595	35179.53067571388	false	35179.53067571388	144890.96220902837	65536	37610.0	8483.0	0.8378378378378378	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	520
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.6289592760181	120	0.1	0.25	12460.517857142857	31872.573646951354	false	31872.573646951354	159348.93811372458	65536	37230.0	8857.0	0.8928571428571429	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	390
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3140655105973	120	0.1	0.25	10426.084415584415	44426.43599294256	false	44426.43599294256	157382.57204469712	65536	43521.0	10157.0	0.8441558441558441	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	970
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.574022346368714	120	0.1	0.25	11492.697368421053	50529.45120875243	false	50529.45120875243	184953.94388565377	65536	46775.0	10602.0	0.8771929824561403	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1270
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41777777777778	120	0.1	0.25	12310.332142857142	40762.43093922652	false	40762.43093922652	194322.5279061901	65536	42340.0	9875.0	0.8428571428571429	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	980
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.76872964169381	120	0.1	0.25	12952.81976744186	43959.61995249406	false	43959.61995249406	182478.90900155623	65536	41389.0	10061.0	0.8837209302325582	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	650
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.1811320754717	120	0.1	0.25	11038.458333333334	35740.922662043726	false	35740.922662043726	153090.43629008956	65536	37320.0	9325.0	0.8333333333333334	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	510
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53439803439804	120	0.1	0.25	10749.627777777778	47227.121593486845	false	47227.121593486845	180379.6960939685	65536	44367.0	10845.0	0.8888888888888888	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1290
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.75978407557355	120	0.1	0.25	12160.491869918698	47490.93747878623	false	47490.93747878623	203073.85785079084	65536	43528.0	10382.0	0.8455284552845529	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1500
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.431372549019606	120	0.1	0.25	11135.114285714286	28875.285927399305	false	28875.285927399305	155038.88612630533	65536	35445.0	8769.0	0.9142857142857143	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	510
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.422982885085574	120	0.1	0.25	17180.311475409835	27342.222773505335	false	27342.222773505335	259984.86727859094	65536	32944.0	7935.0	0.8032786885245902	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	540
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41803278688525	120	0.1	0.25	12883.282967032967	48443.79288833437	false	48443.79288833437	195030.77562902888	65536	44124.0	10653.0	0.8791208791208791	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	900
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43382352941177	120	0.1	0.25	9651.858974358975	35193.26869289576	false	35193.26869289576	140377.5871713593	65536	39599.0	9644.0	0.8974358974358975	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	530
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59528487229863	120	0.1	0.25	13182.314285714285	38357.19956336211	false	38357.19956336211	183142.2050213357	65536	40851.0	9583.0	0.9	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1010
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36749116607774	120	0.1	0.25	15852.369047619046	33998.20482900996	false	33998.20482900996	239044.78951620142	65536	37039.0	9100.0	0.8809523809523809	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	560
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45244215938303	120	0.1	0.25	8669.120805369128	49238.32019287157	false	49238.32019287157	168332.4428227015	65536	45254.0	10431.0	0.8456375838926175	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1360
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.96195005945303	120	0.1	0.25	11658.024074074074	47868.51344917876	false	47868.51344917876	187316.50202332775	65536	43388.0	10173.0	0.8518518518518519	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1580
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33386075949367	120	0.1	0.25	13285.034210526315	47639.325797497884	false	47639.325797497884	203077.87923890742	65536	44240.0	10561.0	0.8631578947368421	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1180
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.68493150684932	120	0.1	0.25	11692.775862068966	30482.222989299273	false	30482.222989299273	156065.12484179036	65536	34772.0	8627.0	0.9310344827586207	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	310
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30936555891239	120	0.1	0.25	9362.515100671142	51630.13972362697	false	51630.13972362697	171543.6924543093	65536	48048.0	11365.0	0.8389261744966443	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1740
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54337899543379	120	0.1	0.25	10115.083333333334	28171.016166281755	false	28171.016166281755	140162.81755196306	65536	36797.0	8980.0	0.9	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	390
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.430604982206404	120	0.1	0.25	11722.865853658537	33929.15162454874	false	33929.15162454874	173515.3429602888	65536	37595.0	8659.0	0.8536585365853658	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	550
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17956656346749	120	0.1	0.25	10018.25730994152	49834.215725009875	false	49834.215725009875	180494.87686026603	65536	46448.0	11190.0	0.8538011695906432	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1640
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35609103078983	120	0.1	0.25	11183.922916666666	46062.58716282867	false	46062.58716282867	182600.87077791762	65536	45955.0	10999.0	0.8583333333333333	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1430
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.601476014760145	120	0.1	0.25	11855.608108108108	29314.573238911664	false	29314.573238911664	163495.1546775997	65536	35084.0	8606.0	0.8918918918918919	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	560
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44981412639405	120	0.1	0.25	14680.9	27069.92084432718	false	27069.92084432718	193679.41952506595	65536	34807.0	7825.0	0.8571428571428571	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	450
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31366459627329	120	0.1	0.25	8234.135416666666	32806.22482028596	false	32806.22482028596	124887.74784738131	65536	39714.0	9023.0	0.7708333333333334	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	760
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22222222222222	120	0.1	0.25	12790.875000000002	23100.62815617687	false	23100.62815617687	163844.19263456092	65536	34744.0	8089.0	0.9230769230769231	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	460
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35321100917431	120	0.1	0.25	9985.033185840708	46142.71282589268	false	46142.71282589268	175359.79329370166	65536	45614.0	10953.0	0.8849557522123894	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1080
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5414364640884	120	0.1	0.25	9494.119047619048	30731.312002235572	false	30731.312002235572	111430.20818778817	65536	40424.0	9668.0	0.8571428571428571	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	340
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.375750300120046	120	0.1	0.25	10610.09022556391	47977.98780487805	false	47977.98780487805	172090.48780487807	65536	46335.0	10790.0	0.9022556390977443	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1160
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.73245614035088	120	0.1	0.25	11297.548387096776	28841.81476984214	false	28841.81476984214	154641.3511425102	65536	36360.0	8550.0	0.8709677419354839	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	430
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57564575645756	120	0.1	0.25	10520.737804878048	34648.85780885781	false	34648.85780885781	160876.55011655012	65536	38497.0	9359.0	0.9024390243902439	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	530
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.561370123691724	120	0.1	0.25	10242.128125	49115.08213280742	false	49115.08213280742	157650.78525217058	65536	45159.0	6466.0	0.76875	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1660
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33136094674556	120	0.1	0.25	9178.823170731706	45908.42986811093	false	45908.42986811093	150978.08535178777	65536	43231.0	6256.0	0.8170731707317073	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1050
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5736301369863	120	0.1	0.25	9692.342948717947	45138.851629094366	false	45138.851629094366	130847.25888105232	65536	42964.0	6192.0	0.8076923076923077	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1230
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53952139231327	120	0.1	0.25	8683.203512396694	52142.83356258597	false	52142.83356258597	154155.72673085742	65536	47051.0	6773.0	0.8099173553719008	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1630
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43599257884972	120	0.1	0.25	7871.0935828877	48297.82179149416	false	48297.82179149416	138492.14339480616	65536	44486.0	6563.0	0.839572192513369	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1320
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35616438356164	120	0.1	0.25	9023.024193548386	30139.9234249913	false	30139.9234249913	129812.62327416174	65536	34917.0	5187.0	0.967741935483871	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	510
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.663594470046085	120	0.1	0.25	9067.717391304348	46726.85023817823	false	46726.85023817823	145386.8943882886	65536	44221.0	6387.0	0.8405797101449275	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	910
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.455379482902416	120	0.1	0.25	8816.026666666667	52234.72213414505	false	52234.72213414505	167721.98617540745	65536	46301.0	6694.0	0.8444444444444444	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1650
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.499027237354085	120	0.1	0.25	9380.943502824859	51455.929072774285	false	51455.929072774285	163568.7230636621	65536	45543.0	6510.0	0.864406779661017	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1500
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56170212765957	120	0.1	0.25	11286.298387096773	33602.02215768527	false	33602.02215768527	150532.5373776487	65536	37904.0	5399.0	0.8709677419354839	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	450
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.374501992031874	120	0.1	0.25	10812.890625	31773.14580592937	false	31773.14580592937	140043.50905595467	65536	36188.0	5245.0	0.9375	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	420
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55574812247256	120	0.1	0.25	10638.5371024735	53329.35111214966	false	53329.35111214966	175882.11067459214	65536	46647.0	6735.0	0.8021201413427562	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1980
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.507246376811594	120	0.1	0.25	8828.706896551725	30582.293959403272	false	30582.293959403272	125229.88505747126	65536	36847.0	5332.0	0.8620689655172413	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4589774078478	120	0.1	0.25	9726.387596899225	47457.07397920747	false	47457.07397920747	151237.48681633268	65536	44095.0	6423.0	0.8294573643410853	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1340
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37692307692308	120	0.1	0.25	10229.131578947368	31925.37605000977	false	31925.37605000977	151868.33365891778	65536	36767.0	5372.0	0.8157894736842105	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	520
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30831099195711	120	0.1	0.25	9794.12886597938	54622.743600236434	false	54622.743600236434	172787.7961169463	65536	47676.0	6838.0	0.7835051546391752	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1290
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.666666666666664	120	0.1	0.25	9894.759708737864	46852.53456221198	false	46852.53456221198	157868.60550671883	65536	44482.0	6154.0	0.8446601941747572	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1230
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46007403490217	120	0.1	0.25	9138.625368731564	55227.931223951	false	55227.931223951	166069.98217612135	65536	48403.0	6994.0	0.8023598820058997	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1920
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.476190476190474	120	0.1	0.25	10458.878787878788	33257.15538984538	false	33257.15538984538	151395.1091128413	65536	38504.0	5753.0	0.9090909090909091	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.77725118483412	120	0.1	0.25	10928.5625	30707.613487429997	false	30707.613487429997	145835.69641367806	65536	35999.0	5164.0	0.7857142857142857	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42570281124498	120	0.1	0.25	10443.18181818182	27802.383620250584	false	27802.383620250584	140419.68014668432	65536	33486.0	4957.0	0.7575757575757576	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	520
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.592592592592595	120	0.1	0.25	10837.195	44567.79287954658	false	44567.79287954658	178900.48423485388	65536	42754.0	6077.0	0.8133333333333334	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1470
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.74950690335306	120	0.1	0.25	9431.714285714284	44319.50578077706	false	44319.50578077706	170353.99196149458	65536	44220.0	6443.0	0.8681318681318682	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	920
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36856010568032	120	0.1	0.25	9187.375	50304.77820280518	false	50304.77820280518	167704.5835849943	65536	45290.0	6565.0	0.8676470588235294	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1400
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4812925170068	120	0.1	0.25	9158.78989361702	44667.67176394573	false	44667.67176394573	148339.65108765883	65536	42255.0	6009.0	0.851063829787234	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1020
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42439024390244	120	0.1	0.25	9065.35185185185	28307.597129423408	false	28307.597129423408	121140.55926750803	65536	38000.0	5749.0	0.9259259259259259	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	420
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.307307307307305	120	0.1	0.25	7996.161516853933	47592.84913924824	false	47592.84913924824	144984.8986452073	65536	45781.0	6558.0	0.8820224719101124	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1480
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.426587301587304	120	0.1	0.25	9227.396103896104	40512.40501232953	false	40512.40501232953	143024.40742791002	65536	42947.0	6010.0	0.8181818181818182	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	990
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43462897526502	120	0.1	0.25	13841.337500000001	33052.508960573476	false	33052.508960573476	198442.1146953405	65536	38135.0	5722.0	0.85	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	560
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35424354243543	120	0.1	0.25	10343.35135135135	28084.763244256912	false	28084.763244256912	143536.4275668073	65536	33596.0	4698.0	0.918918918918919	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	560
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.222810111699	120	0.1	0.25	8332.28085443038	51768.33837944782	false	51768.33837944782	157858.49395965107	65536	47791.0	6960.0	0.8069620253164557	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1780
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52153110047847	120	0.1	0.25	10267.9598540146	47364.7397094431	false	47364.7397094431	170303.93462469734	65536	44789.0	6531.0	0.8540145985401459	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1250
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25726141078838	120	0.1	0.25	15208.551470588234	28106.64834584082	false	28106.64834584082	218619.91332840078	65536	38312.0	5586.0	0.8823529411764706	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	490
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.397	120	0.1	0.25	8332.541666666666	55202.57887656421	false	55202.57887656421	159895.4615833693	65536	49747.0	7180.0	0.828042328042328	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	2200
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30677290836653	120	0.1	0.25	15610.30303030303	28183.863774579364	false	28183.863774579364	208854.65234137443	65536	34137.0	4954.0	0.7878787878787878	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	420
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44652406417112	120	0.1	0.25	8634.50975609756	49053.84215639757	false	49053.84215639757	159974.19733839444	65536	46148.0	6792.0	0.8341463414634146	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1810
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42857142857143	120	0.1	0.25	9698.233333333334	37869.82401656314	false	37869.82401656314	150593.68530020703	65536	40366.0	5862.0	0.8	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	580
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5136186770428	120	0.1	0.25	12862.007142857143	38569.67011324471	false	38569.67011324471	177319.64549483015	65536	41008.0	5897.0	0.8285714285714286	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.342629482071715	120	0.1	0.25	9463.435714285715	29056.40506329114	false	29056.40506329114	134165.16455696203	65536	33985.0	5029.0	0.8	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	420
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4605	120	0.1	0.25	9278.455962059621	57027.952002635546	false	57027.952002635546	173527.97100898364	65536	49008.0	7126.0	0.8130081300813008	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	2200
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52036199095023	120	0.1	0.25	11221.181034482757	30723.036409434393	false	30723.036409434393	149033.3180673231	65536	37064.0	5250.0	0.7931034482758621	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43032786885246	120	0.1	0.25	10346.614285714286	29726.119945951563	false	29726.119945951563	150558.7776738385	65536	37323.0	5463.0	0.8285714285714286	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	500
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46632390745501	120	0.1	0.25	8937.790935672514	53751.72611448373	false	53751.72611448373	159283.21304812277	65536	47412.0	6729.0	0.8011695906432749	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1860
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.86425339366516	120	0.1	0.25	12887.544642857143	30622.36095346197	false	30622.36095346197	163837.1169125993	65536	37404.0	5187.0	0.8571428571428571	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4271186440678	120	0.1	0.25	9564.942934782608	46772.03163958387	false	46772.03163958387	151315.40710171094	65536	42872.0	6401.0	0.8260869565217391	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	960
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36839456467036	120	0.1	0.25	8661.991263440861	56515.25727069351	false	56515.25727069351	164768.84627676572	65536	47874.0	6787.0	0.8145161290322581	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1870
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34289439374185	120	0.1	0.25	9476.34496124031	42554.34782608695	false	42554.34782608695	162042.4840933192	65536	40906.0	5837.0	0.8527131782945736	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1320
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65391304347826	120	0.1	0.25	9817.04210526316	43579.14126573395	false	43579.14126573395	163610.1925354151	65536	42440.0	6107.0	0.7684210526315789	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1070
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47683615819209	120	0.1	0.25	9893.464285714286	48291.324383891006	false	48291.324383891006	174438.9615593783	65536	46057.0	6893.0	0.8571428571428571	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1540
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5974025974026	120	0.1	0.25	12458.391666666666	26646.332130753253	false	26646.332130753253	163442.3308188477	65536	35293.0	5477.0	0.9	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	410
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.720379146919434	120	0.1	0.25	9529.375	31413.912420952154	false	31413.912420952154	127346.37871375731	65536	36835.0	5390.0	0.8571428571428571	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63461538461539	120	0.1	0.25	7737.84693877551	38655.4261685266	false	38655.4261685266	122644.18567038655	65536	43678.0	6104.0	0.8775510204081632	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	750
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	40.61946902654867	120	0.1	0.25	12918.042553191488	43857.44371822803	false	43857.44371822803	176368.33696441542	65536	40115.0	6159.0	0.9361702127659575	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	600
