trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
34	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.59602649006624	120	0.1	0.25	13313.784246575344	45746.99050375966	false	45746.99050375966	45746.99050375966	100000	6.0	6.0	0.9863013698630136	930
35	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.78423236514521	120	0.1	0.25	9693.583333333332	28273.665370337636	false	28273.665370337636	28273.665370337636	100000	7.0	7.0	0.9696969696969697	450
36	ICEP_IDDFS	40	JointActionExchangingGhosts	180	188.8929188255613	120	0.1	0.25	14634.21388888889	48170.11218901151	false	48170.11218901151	48170.11218901151	100000	7.0	7.0	1.0	1180
37	ICEP_IDDFS	40	JointActionExchangingGhosts	180	186.16587677725119	120	0.1	0.25	11477.362068965518	33893.58723046766	false	33893.58723046766	33893.58723046766	100000	8.0	8.0	0.896551724137931	430
38	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.6078431372549	120	0.1	0.25	10869.038888888888	34079.34434225195	false	34079.34434225195	34079.34434225195	100000	7.0	7.0	0.9333333333333333	620
39	ICEP_IDDFS	40	JointActionExchangingGhosts	180	190.89106145251398	120	0.1	0.25	14281.545	41796.177877932074	false	41796.177877932074	41796.177877932074	100000	7.0	7.0	0.98	570
40	ICEP_IDDFS	40	JointActionExchangingGhosts	180	189.8436018957346	120	0.1	0.25	12512.685185185186	33736.175949272285	false	33736.175949272285	33736.175949272285	100000	8.0	8.0	0.9629629629629629	380
41	ICEP_IDDFS	40	JointActionExchangingGhosts	180	188.12546125461256	120	0.1	0.25	10875.211538461539	33277.09779922326	false	33277.09779922326	33277.09779922326	100000	7.0	7.0	0.9743589743589743	560
42	ICEP_IDDFS	40	JointActionExchangingGhosts	180	183.0936329588015	120	0.1	0.25	10732.482142857143	36882.890807184056	false	36882.890807184056	36882.890807184056	100000	8.0	8.0	0.9761904761904762	530
43	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.05454545454546	120	0.1	0.25	11552.255555555555	33686.59279419388	false	33686.59279419388	33686.59279419388	100000	6.0	6.0	0.9777777777777777	590
44	ICEP_IDDFS	40	JointActionExchangingGhosts	180	186.7421150278293	120	0.1	0.25	12741.252717391304	46583.15615872196	false	46583.15615872196	46583.15615872196	100000	7.0	7.0	0.9891304347826086	730
45	ICEP_IDDFS	40	JointActionExchangingGhosts	180	190.5023923444976	120	0.1	0.25	11654.844827586208	33956.09694838629	false	33956.09694838629	33956.09694838629	100000	7.0	7.0	0.9310344827586207	430
46	ICEP_IDDFS	40	JointActionExchangingGhosts	180	186.01742160278746	120	0.1	0.25	10749.032051282053	31409.313128664282	false	31409.313128664282	31409.313128664282	100000	7.0	7.0	0.9230769230769231	530
47	ICEP_IDDFS	40	JointActionExchangingGhosts	180	185.607250755287	120	0.1	0.25	10256.11875	26710.3815352562	false	26710.3815352562	26710.3815352562	100000	6.0	6.0	0.975	520
48	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.83710407239818	120	0.1	0.25	11335.120689655174	31674.55193678936	false	31674.55193678936	31674.55193678936	100000	8.0	8.0	0.9655172413793104	390
49	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.66515837104072	120	0.1	0.25	11233.645161290322	33586.63258909196	false	33586.63258909196	33586.63258909196	100000	8.0	8.0	0.9354838709677419	430
50	ICEP_IDDFS	40	JointActionExchangingGhosts	180	188.6866028708134	120	0.1	0.25	12644.362676056337	45530.03004906747	false	45530.03004906747	45530.03004906747	100000	7.0	7.0	0.971830985915493	840
51	ICEP_IDDFS	40	JointActionExchangingGhosts	180	191.22434017595307	120	0.1	0.25	13484.45652173913	47562.396963539475	false	47562.396963539475	47562.396963539475	100000	6.0	6.0	0.9826086956521739	1460
52	ICEP_IDDFS	40	JointActionExchangingGhosts	180	188.48076923076923	120	0.1	0.25	10821.576612903225	39117.74308744006	false	39117.74308744006	39117.74308744006	100000	8.0	8.0	0.967741935483871	620
53	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.9452887537994	120	0.1	0.25	12959.617391304348	48205.06517449946	false	48205.06517449946	48205.06517449946	100000	6.0	6.0	0.9739130434782609	930
54	ICEP_IDDFS	40	JointActionExchangingGhosts	180	189.39776951672863	120	0.1	0.25	10679.761904761905	35216.29897150035	false	35216.29897150035	35216.29897150035	100000	7.0	7.0	1.0	520
55	ICEP_IDDFS	40	JointActionExchangingGhosts	180	185.92964824120602	120	0.1	0.25	11260.037313432837	40779.59459459459	false	40779.59459459459	40779.59459459459	100000	7.0	7.0	0.9402985074626866	730
56	ICEP_IDDFS	40	JointActionExchangingGhosts	180	186.35159817351598	120	0.1	0.25	11065.075	32535.56639141408	false	32535.56639141408	32535.56639141408	100000	7.0	7.0	0.9666666666666667	390
57	ICEP_IDDFS	40	JointActionExchangingGhosts	180	184.51394422310756	120	0.1	0.25	10241.75	32729.017770388444	false	32729.017770388444	32729.017770388444	100000	8.0	8.0	1.0	490
58	ICEP_IDDFS	40	JointActionExchangingGhosts	180	184.75317348377996	120	0.1	0.25	12295.53515625	48059.5007252462	false	48059.5007252462	48059.5007252462	100000	7.0	7.0	0.96875	1040
59	ICEP_IDDFS	40	JointActionExchangingGhosts	180	188.24907063197026	120	0.1	0.25	10928.609756097561	35393.51093031063	false	35393.51093031063	35393.51093031063	100000	7.0	7.0	1.0	520
60	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.65822784810126	120	0.1	0.25	11795.176470588236	36068.442945474984	false	36068.442945474984	36068.442945474984	100000	8.0	8.0	1.0	430
61	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.50187265917603	120	0.1	0.25	11940.300000000001	38160.87729460879	false	38160.87729460879	38160.87729460879	100000	7.0	7.0	0.95	510
62	ICEP_IDDFS	40	JointActionExchangingGhosts	180	190.18861209964413	120	0.1	0.25	11959.621794871795	34910.10983664839	false	34910.10983664839	34910.10983664839	100000	6.0	6.0	0.9743589743589743	470
63	ICEP_IDDFS	40	JointActionExchangingGhosts	180	189.1740890688259	120	0.1	0.25	10431.871794871795	34827.97585926465	false	34827.97585926465	34827.97585926465	100000	7.0	7.0	0.9487179487179487	490
64	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.47826086956522	120	0.1	0.25	11004.152777777777	33407.78377466689	false	33407.78377466689	33407.78377466689	100000	7.0	7.0	1.0	480
65	ICEP_IDDFS	40	JointActionExchangingGhosts	180	186.90393013100436	120	0.1	0.25	12660.483333333334	35495.85290063316	false	35495.85290063316	35495.85290063316	100000	7.0	7.0	1.0	420
66	ICEP_IDDFS	40	JointActionExchangingGhosts	180	184.8	120	0.1	0.25	11119.3046875	32773.11872524638	false	32773.11872524638	32773.11872524638	100000	7.0	7.0	1.0	460
67	ICEP_IDDFS	40	JointActionExchangingGhosts	180	190.71493212669682	120	0.1	0.25	10825.31451612903	31848.22530131916	false	31848.22530131916	31848.22530131916	100000	7.0	7.0	0.967741935483871	460
68	ICEP_IDDFS	40	JointActionExchangingGhosts	180	185.44347826086957	120	0.1	0.25	14247.182608695652	51218.41883147332	false	51218.41883147332	51218.41883147332	100000	8.0	8.0	1.0	1430
69	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.24975891996144	120	0.1	0.25	13681.61507936508	53267.11058925316	false	53267.11058925316	53267.11058925316	100000	7.0	7.0	0.9841269841269841	1480
70	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.79225806451612	120	0.1	0.25	14128.5	52421.6189474986	false	52421.6189474986	52421.6189474986	100000	8.0	8.0	0.9777777777777777	1190
71	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.4796044499382	120	0.1	0.25	12939.608620689654	49481.92469226154	false	49481.92469226154	49481.92469226154	100000	7.0	7.0	0.9724137931034482	1180
72	ICEP_IDDFS	40	JointActionExchangingGhosts	180	189.42986425339367	120	0.1	0.25	11854.25	32846.670170074525	false	32846.670170074525	32846.670170074525	100000	8.0	8.0	1.0	390
73	ICEP_IDDFS	40	JointActionExchangingGhosts	180	189.46643109540636	120	0.1	0.25	11651.625	39983.94225927377	false	39983.94225927377	39983.94225927377	100000	8.0	8.0	0.9782608695652174	700
74	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.16593886462883	120	0.1	0.25	11094.75	32097.921187093158	false	32097.921187093158	32097.921187093158	100000	7.0	7.0	0.9354838709677419	540
75	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.66287878787878	120	0.1	0.25	13332.098684210527	40903.437418000525	false	40903.437418000525	40903.437418000525	100000	7.0	7.0	0.9736842105263158	540
76	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.65567765567766	120	0.1	0.25	12357.711538461539	37630.35330860823	false	37630.35330860823	37630.35330860823	100000	7.0	7.0	0.9743589743589743	520
77	ICEP_IDDFS	40	JointActionExchangingGhosts	180	184.93084112149532	120	0.1	0.25	10869.139534883721	37791.18235662738	false	37791.18235662738	37791.18235662738	100000	6.0	6.0	0.9651162790697675	800
78	ICEP_IDDFS	40	JointActionExchangingGhosts	180	185.83116883116884	120	0.1	0.25	11148.217741935485	32203.01907890139	false	32203.01907890139	32203.01907890139	100000	7.0	7.0	0.9354838709677419	420
79	ICEP_IDDFS	40	JointActionExchangingGhosts	180	186.4169381107492	120	0.1	0.25	12030.210227272726	36996.62764284466	false	36996.62764284466	36996.62764284466	100000	7.0	7.0	0.9545454545454546	620
80	ICEP_IDDFS	40	JointActionExchangingGhosts	180	184.16612377850163	120	0.1	0.25	11132.45930232558	33866.587665151485	false	33866.587665151485	33866.587665151485	100000	6.0	6.0	0.9767441860465116	590
81	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.75	120	0.1	0.25	13714.40972222222	39248.663473577515	false	39248.663473577515	39248.663473577515	100000	7.0	7.0	1.0	560
82	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.2807160292921	120	0.1	0.25	15721.89375	54644.93326613604	false	54644.93326613604	54644.93326613604	100000	8.0	8.0	0.98	1580
83	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.36563876651982	120	0.1	0.25	10249.507575757576	31809.813787266055	false	31809.813787266055	31809.813787266055	100000	8.0	8.0	1.0	430
84	ICEP_IDDFS	40	JointActionExchangingGhosts	180	191.40365111561866	120	0.1	0.25	16018.63961038961	52285.25253809796	false	52285.25253809796	52285.25253809796	100000	7.0	7.0	0.987012987012987	1030
85	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.43223443223442	120	0.1	0.25	12715.935897435898	38767.33960014852	false	38767.33960014852	38767.33960014852	100000	6.0	6.0	0.9743589743589743	460
86	ICEP_IDDFS	40	JointActionExchangingGhosts	180	186.84307178631053	120	0.1	0.25	12901.771844660194	47494.437941725715	false	47494.437941725715	47494.437941725715	100000	8.0	8.0	0.9611650485436893	1170
87	ICEP_IDDFS	40	JointActionExchangingGhosts	180	189.37843137254902	120	0.1	0.25	12337.869444444445	45987.73076007165	false	45987.73076007165	45987.73076007165	100000	7.0	7.0	0.9666666666666667	940
88	ICEP_IDDFS	40	JointActionExchangingGhosts	180	186.48196721311476	120	0.1	0.25	10022.534313725491	35947.69414701901	false	35947.69414701901	35947.69414701901	100000	7.0	7.0	0.9607843137254902	550
89	ICEP_IDDFS	40	JointActionExchangingGhosts	180	193.91814946619218	120	0.1	0.25	15300.951388888889	40434.87915435577	false	40434.87915435577	40434.87915435577	100000	6.0	6.0	0.9722222222222222	610
90	ICEP_IDDFS	40	JointActionExchangingGhosts	180	188.3390557939914	120	0.1	0.25	10026.470588235294	31073.536449194446	false	31073.536449194446	31073.536449194446	100000	8.0	8.0	0.9705882352941176	450
91	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.24347826086955	120	0.1	0.25	13027.380681818182	35493.10360841499	false	35493.10360841499	35493.10360841499	100000	7.0	7.0	0.9545454545454546	580
92	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.29889298892988	120	0.1	0.25	9564.823170731706	30904.11363725915	false	30904.11363725915	30904.11363725915	100000	6.0	6.0	0.975609756097561	560
93	ICEP_IDDFS	40	JointActionExchangingGhosts	180	185.03904555314534	120	0.1	0.25	13207.810240963856	51404.90955769434	false	51404.90955769434	51404.90955769434	100000	7.0	7.0	0.963855421686747	1010
94	ICEP_IDDFS	40	JointActionExchangingGhosts	180	185.71836734693878	120	0.1	0.25	10630.5	32708.511900837348	false	32708.511900837348	32708.511900837348	100000	6.0	6.0	0.9428571428571428	520
95	ICEP_IDDFS	40	JointActionExchangingGhosts	180	189.12075471698114	120	0.1	0.25	11063.48717948718	34437.49625875451	false	34437.49625875451	34437.49625875451	100000	7.0	7.0	1.0	430
96	ICEP_IDDFS	40	JointActionExchangingGhosts	180	188.56105610561056	120	0.1	0.25	16156.172413793103	49203.1714915812	false	49203.1714915812	49203.1714915812	100000	7.0	7.0	0.9770114942528736	1030
97	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.60728744939271	120	0.1	0.25	13207.219696969696	37621.72252314465	false	37621.72252314465	37621.72252314465	100000	7.0	7.0	0.9696969696969697	510
98	ICEP_IDDFS	40	JointActionExchangingGhosts	180	185.72754491017963	120	0.1	0.25	12091.842592592593	42104.009156416745	false	42104.009156416745	42104.009156416745	100000	8.0	8.0	1.0	780
99	ICEP_IDDFS	40	JointActionExchangingGhosts	180	187.21862348178138	120	0.1	0.25	9180.277777777777	28587.24563717752	false	28587.24563717752	28587.24563717752	100000	7.0	7.0	1.0	510
100	ICEP_IDDFS	40	JointActionExchangingGhosts	180	186.07608695652175	120	0.1	0.25	11576.242788461539	46884.71873357089	false	46884.71873357089	46884.71873357089	100000	7.0	7.0	0.9807692307692307	1200
11	ICEP_IDDFS	40	JointActionExchangingGhosts	190	199.58723404255318	120	0.1	0.25	12578.1875	34326.333070379296	false	34326.333070379296	34326.333070379296	100000	7.0	7.0	0.90625	450
12	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.19117647058823	120	0.1	0.25	14152.348130841123	50191.869474068	false	50191.869474068	50191.869474068	100000	7.0	7.0	0.9906542056074766	1360
13	ICEP_IDDFS	40	JointActionExchangingGhosts	190	199.39583333333334	120	0.1	0.25	14754.701576576577	54757.81005119632	false	54757.81005119632	54757.81005119632	100000	6.0	6.0	0.963963963963964	1570
14	ICEP_IDDFS	40	JointActionExchangingGhosts	190	201.25358851674642	120	0.1	0.25	16610.240384615383	41069.49265370168	false	41069.49265370168	41069.49265370168	100000	7.0	7.0	1.0	420
15	ICEP_IDDFS	40	JointActionExchangingGhosts	190	200.43835616438355	120	0.1	0.25	12208.65	33375.205030071076	false	33375.205030071076	33375.205030071076	100000	7.0	7.0	0.9333333333333333	390
16	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.27490039840637	120	0.1	0.25	10998.804054054053	32874.68696986833	false	32874.68696986833	32874.68696986833	100000	7.0	7.0	0.972972972972973	490
17	ICEP_IDDFS	40	JointActionExchangingGhosts	190	199.5	120	0.1	0.25	12486.116071428572	35048.74686716792	false	35048.74686716792	35048.74686716792	100000	8.0	8.0	1.0	430
18	ICEP_IDDFS	40	JointActionExchangingGhosts	190	199.7269890795632	120	0.1	0.25	14614.842783505155	44292.59129076352	false	44292.59129076352	44292.59129076352	100000	7.0	7.0	0.9896907216494846	1030
19	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.6654275092937	120	0.1	0.25	12329.184210526317	35244.79049123599	false	35244.79049123599	35244.79049123599	100000	7.0	7.0	0.9736842105263158	520
20	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.83665338645417	120	0.1	0.25	11407.089743589746	35835.95464889139	false	35835.95464889139	35835.95464889139	100000	7.0	7.0	1.0	510
21	ICEP_IDDFS	40	JointActionExchangingGhosts	190	199.15165876777252	120	0.1	0.25	13450.537037037036	34569.81033292877	false	34569.81033292877	34569.81033292877	100000	7.0	7.0	0.9629629629629629	380
22	ICEP_IDDFS	40	JointActionExchangingGhosts	190	194.12260536398466	120	0.1	0.25	10156.722972972973	29668.712746220343	false	29668.712746220343	29668.712746220343	100000	7.0	7.0	0.9459459459459459	490
23	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.22568093385215	120	0.1	0.25	10142.589743589744	31215.97253733699	false	31215.97253733699	31215.97253733699	100000	7.0	7.0	0.9230769230769231	520
24	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.85	120	0.1	0.25	16126.107954545454	41979.54414353119	false	41979.54414353119	41979.54414353119	100000	8.0	8.0	0.9772727272727273	820
25	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.76752767527674	120	0.1	0.25	9929.115384615385	28900.867618247972	false	28900.867618247972	28900.867618247972	100000	6.0	6.0	0.9230769230769231	560
26	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.33561643835617	120	0.1	0.25	11235.05	35096.12647946965	false	35096.12647946965	35096.12647946965	100000	6.0	6.0	0.9777777777777777	460
27	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.81272084805653	120	0.1	0.25	15494.871428571429	38555.41731835632	false	38555.41731835632	38555.41731835632	100000	7.0	7.0	1.0	580
28	ICEP_IDDFS	40	JointActionExchangingGhosts	190	196.83076923076922	120	0.1	0.25	12139.390243902439	38902.21979052681	false	38902.21979052681	38902.21979052681	100000	7.0	7.0	0.9512195121951219	520
29	ICEP_IDDFS	40	JointActionExchangingGhosts	190	196.84169884169884	120	0.1	0.25	13996.2421875	35140.225962104276	false	35140.225962104276	35140.225962104276	100000	6.0	6.0	1.0	510
30	ICEP_IDDFS	40	JointActionExchangingGhosts	190	199.80519480519482	120	0.1	0.25	12961.870967741936	34823.3560827646	false	34823.3560827646	34823.3560827646	100000	6.0	6.0	0.967741935483871	540
31	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.5788617886179	120	0.1	0.25	14304.676020408162	46147.533968118114	false	46147.533968118114	46147.533968118114	100000	6.0	6.0	0.9897959183673469	1090
32	ICEP_IDDFS	40	JointActionExchangingGhosts	190	201.2132701421801	120	0.1	0.25	13135.537037037036	33414.31128697946	false	33414.31128697946	33414.31128697946	100000	7.0	7.0	1.0	380
33	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.9467787114846	120	0.1	0.25	11766.064655172415	38628.030056462	false	38628.030056462	38628.030056462	100000	6.0	6.0	0.9827586206896551	570
34	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.41328413284134	120	0.1	0.25	12189.993243243243	33552.519992560905	false	33552.519992560905	33552.519992560905	100000	6.0	6.0	0.9459459459459459	560
35	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.62025316455697	120	0.1	0.25	11569.133064516129	36755.63668972585	false	36755.63668972585	36755.63668972585	100000	5.0	5.0	0.967741935483871	530
36	ICEP_IDDFS	40	JointActionExchangingGhosts	190	199.34279918864098	120	0.1	0.25	13024.436781609196	46120.15141031381	false	46120.15141031381	46120.15141031381	100000	7.0	7.0	0.9770114942528736	900
37	ICEP_IDDFS	40	JointActionExchangingGhosts	190	196.51020408163265	120	0.1	0.25	11640.979166666666	34817.75885346349	false	34817.75885346349	34817.75885346349	100000	8.0	8.0	0.9444444444444444	360
38	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.1301247771836	120	0.1	0.25	13898.043010752688	46513.94949213233	false	46513.94949213233	46513.94949213233	100000	7.0	7.0	0.978494623655914	1100
39	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.69958847736626	120	0.1	0.25	11058.715277777777	32981.00820147461	false	32981.00820147461	32981.00820147461	100000	7.0	7.0	0.9444444444444444	500
40	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.1350210970464	120	0.1	0.25	11405.007142857143	34002.74713573832	false	34002.74713573832	34002.74713573832	100000	7.0	7.0	0.9714285714285714	450
41	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.70909090909092	120	0.1	0.25	11936.148648648646	32327.751852868514	false	32327.751852868514	32327.751852868514	100000	7.0	7.0	0.9459459459459459	530
42	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.16267942583733	120	0.1	0.25	12532.178571428572	33890.380529264046	false	33890.380529264046	33890.380529264046	100000	8.0	8.0	0.9642857142857143	430
43	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.78228782287823	120	0.1	0.25	12254.138157894735	34576.369036569515	false	34576.369036569515	34576.369036569515	100000	7.0	7.0	0.9736842105263158	560
44	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.48717948717947	120	0.1	0.25	12411.918478260868	37064.93443261491	false	37064.93443261491	37064.93443261491	100000	7.0	7.0	0.9782608695652174	750
45	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.60355029585799	120	0.1	0.25	12753.94387755102	37238.90179954714	false	37238.90179954714	37238.90179954714	100000	7.0	7.0	0.9591836734693877	570
46	ICEP_IDDFS	40	JointActionExchangingGhosts	190	199.77056277056278	120	0.1	0.25	10471.090909090908	29951.762844821984	false	29951.762844821984	29951.762844821984	100000	7.0	7.0	0.9393939393939394	450
47	ICEP_IDDFS	40	JointActionExchangingGhosts	190	193.84182305630026	120	0.1	0.25	9008.65948275862	28906.255618715684	false	28906.255618715684	28906.255618715684	100000	6.0	6.0	0.9482758620689655	510
48	ICEP_IDDFS	40	JointActionExchangingGhosts	190	199.01269841269843	120	0.1	0.25	13598.147826086957	49890.31568536745	false	49890.31568536745	49890.31568536745	100000	6.0	6.0	0.991304347826087	1020
49	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.17142857142858	120	0.1	0.25	13269.095890410958	39901.30169714945	false	39901.30169714945	39901.30169714945	100000	6.0	6.0	0.9863013698630136	910
50	ICEP_IDDFS	40	JointActionExchangingGhosts	190	200.39564428312158	120	0.1	0.25	12737.983974358973	35992.78197395352	false	35992.78197395352	35992.78197395352	100000	6.0	6.0	0.9871794871794872	890
51	ICEP_IDDFS	40	JointActionExchangingGhosts	190	202.08688245315162	120	0.1	0.25	14182.507575757576	47344.767123287675	false	47344.767123287675	47344.767123287675	100000	6.0	6.0	0.9696969696969697	1000
52	ICEP_IDDFS	40	JointActionExchangingGhosts	190	196.96320346320346	120	0.1	0.25	12820.826666666668	42267.85498423025	false	42267.85498423025	42267.85498423025	100000	7.0	7.0	0.9733333333333334	920
53	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.31578947368422	120	0.1	0.25	13501.589285714286	36483.73866049025	false	36483.73866049025	36483.73866049025	100000	8.0	8.0	1.0	430
54	ICEP_IDDFS	40	JointActionExchangingGhosts	190	199.40217391304347	120	0.1	0.25	14920.583333333332	44895.94985009539	false	44895.94985009539	44895.94985009539	100000	6.0	6.0	0.927536231884058	970
55	ICEP_IDDFS	40	JointActionExchangingGhosts	190	200.5887445887446	120	0.1	0.25	11361.1640625	31384.431111878454	false	31384.431111878454	31384.431111878454	100000	6.0	6.0	0.96875	550
56	ICEP_IDDFS	40	JointActionExchangingGhosts	190	199.55940594059405	120	0.1	0.25	14092.639627659575	52579.51923792513	false	52579.51923792513	52579.51923792513	100000	7.0	7.0	0.9787234042553191	1280
57	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.12714776632302	120	0.1	0.25	14429.03804347826	46282.38965204658	false	46282.38965204658	46282.38965204658	100000	8.0	8.0	0.9565217391304348	680
58	ICEP_IDDFS	40	JointActionExchangingGhosts	190	196.18230088495577	120	0.1	0.25	12644.97641509434	48369.94668134208	false	48369.94668134208	48369.94668134208	100000	7.0	7.0	0.9905660377358491	1260
59	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.69354838709677	120	0.1	0.25	10152.797297297298	30493.830668073704	false	30493.830668073704	30493.830668073704	100000	7.0	7.0	0.9459459459459459	500
60	ICEP_IDDFS	40	JointActionExchangingGhosts	190	196.51141552511416	120	0.1	0.25	10972.90625	32636.211543823774	false	32636.211543823774	32636.211543823774	100000	7.0	7.0	0.96875	510
61	ICEP_IDDFS	40	JointActionExchangingGhosts	190	198.4144927536232	120	0.1	0.25	11994.563725490196	35745.562648824736	false	35745.562648824736	35745.562648824736	100000	6.0	6.0	0.9215686274509803	610
62	ICEP_IDDFS	40	JointActionExchangingGhosts	190	199.98297872340424	120	0.1	0.25	10887.5	29653.58753936505	false	29653.58753936505	29653.58753936505	100000	8.0	8.0	1.0	460
63	ICEP_IDDFS	40	JointActionExchangingGhosts	190	199.7986725663717	120	0.1	0.25	15211.12132352941	45814.09383339424	false	45814.09383339424	45814.09383339424	100000	6.0	6.0	0.9705882352941176	880
64	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.21966527196653	120	0.1	0.25	12176.774096385543	42883.69700119867	false	42883.69700119867	42883.69700119867	100000	9.0	9.0	0.9879518072289156	980
65	ICEP_IDDFS	40	JointActionExchangingGhosts	190	196.99126637554585	120	0.1	0.25	12242.348214285716	30394.870430715342	false	30394.870430715342	30394.870430715342	100000	7.0	7.0	1.0	530
66	ICEP_IDDFS	40	JointActionExchangingGhosts	190	196.9954954954955	120	0.1	0.25	13563.525	37217.2729975076	false	37217.2729975076	37217.2729975076	100000	7.0	7.0	1.0	480
67	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.97597597597598	120	0.1	0.25	13598.22549019608	42078.05721566605	false	42078.05721566605	42078.05721566605	100000	7.0	7.0	1.0	760
68	ICEP_IDDFS	40	JointActionExchangingGhosts	190	200.9120879120879	120	0.1	0.25	13905.03989361702	47660.805119509925	false	47660.805119509925	47660.805119509925	100000	6.0	6.0	0.9680851063829787	1220
69	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.3892857142857	120	0.1	0.25	13513.987804878048	40100.12846261015	false	40100.12846261015	40100.12846261015	100000	7.0	7.0	0.975609756097561	680
70	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.12918660287082	120	0.1	0.25	11770.025862068966	33138.90776699029	false	33138.90776699029	33138.90776699029	100000	7.0	7.0	0.9655172413793104	430
71	ICEP_IDDFS	40	JointActionExchangingGhosts	190	202.03412969283278	120	0.1	0.25	13098.4625	35403.6421379823	false	35403.6421379823	35403.6421379823	100000	6.0	6.0	0.95	590
72	ICEP_IDDFS	40	JointActionExchangingGhosts	190	196.70261437908496	120	0.1	0.25	12824.83695652174	39204.698376833745	false	39204.698376833745	39204.698376833745	100000	7.0	7.0	1.0	760
73	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.40533333333335	120	0.1	0.25	12920.850806451612	43286.51708160536	false	43286.51708160536	43286.51708160536	100000	7.0	7.0	0.9354838709677419	750
74	ICEP_IDDFS	40	JointActionExchangingGhosts	190	194.946875	120	0.1	0.25	14046.635416666666	43232.19466841928	false	43232.19466841928	43232.19466841928	100000	7.0	7.0	1.0	780
75	ICEP_IDDFS	40	JointActionExchangingGhosts	190	201.84415584415584	120	0.1	0.25	12092.41129032258	32159.288808819114	false	32159.288808819114	32159.288808819114	100000	7.0	7.0	0.9032258064516129	410
76	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.04072398190044	120	0.1	0.25	11625.541666666668	32036.582005235843	false	32036.582005235843	32036.582005235843	100000	8.0	8.0	0.9333333333333333	390
77	ICEP_IDDFS	40	JointActionExchangingGhosts	190	202.60189573459715	120	0.1	0.25	12656.027777777777	31973.870733818334	false	31973.870733818334	31973.870733818334	100000	19.0	19.0	1.0	430
78	ICEP_IDDFS	40	JointActionExchangingGhosts	190	197.04301075268816	120	0.1	0.25	12440.205128205129	35300.991359708954	false	35300.991359708954	35300.991359708954	100000	7.0	7.0	0.9487179487179487	570
