trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.50883392226148	120	0.1	0.25	3373.932926829268	34796.9770145783	false	34796.9770145783	49487.970664520166	10000000	107098.0	15589.0	0.5853658536585366	12.361624368707352	0.14073055487729128	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	540
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.766927083333336	120	0.1	0.25	3982.9896694214876	44334.14099079926	false	44334.14099079926	63120.62473396418	10000000	139470.0	20396.0	0.5785123966942148	12.627922291544406	0.14124918421270957	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1210
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.70973963355834	120	0.1	0.25	3776.735714285714	45366.886034143616	false	45366.886034143616	64200.56339396294	10000000	155008.0	22099.0	0.56	13.718668261214086	0.13838050177277536	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1400
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.57886830245368	120	0.1	0.25	4156.063432835821	49664.709826794366	false	49664.709826794366	70460.46888245044	10000000	175786.0	25366.0	0.408955223880597	14.208871458590094	0.13957435187668976	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	2010
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.65934065934066	120	0.1	0.25	3278.06875	34306.271358640435	false	34306.271358640435	48442.87429574213	10000000	105500.0	15026.0	0.625	12.350017544274042	0.13735683863082002	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	530
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.01836158192091	120	0.1	0.25	4079.2181818181816	44315.74489111637	false	44315.74489111637	63348.604101224715	10000000	151182.0	22182.0	0.5727272727272728	13.699350892168978	0.14316100110598032	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1240
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.673228346456696	120	0.1	0.25	3149.9857142857145	30836.856207204524	false	30836.856207204524	43762.82623796765	10000000	88841.0	12810.0	0.6285714285714286	11.554366037867027	0.13972425230281402	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	450
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7625	120	0.1	0.25	2963.3055555555557	32448.39149114534	false	32448.39149114534	44715.0791155821	10000000	105714.0	13668.0	0.5	13.081149443394171	0.12601228248642307	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	510
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.97494780793319	120	0.1	0.25	4122.398550724638	42022.717777313555	false	42022.717777313555	59420.4094422394	10000000	135276.0	19178.0	0.43478260869565216	12.928180464706514	0.13800227262088366	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	550
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.75105485232068	120	0.1	0.25	3040.818181818182	30241.269504298907	false	30241.269504298907	42605.668188090436	10000000	95211.0	13451.0	0.48484848484848486	12.647512790267406	0.13628615119297913	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	510
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.00541027953111	120	0.1	0.25	3830.175126903554	48210.79204796466	false	48210.79204796466	68029.07631970428	10000000	171259.0	24324.0	0.3756345177664975	14.257623716876498	0.13702522768499992	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1690
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.401785714285715	120	0.1	0.25	3462.1682692307695	38420.575572173126	false	38420.575572173126	54394.667270941914	10000000	128141.0	18310.0	0.5384615384615384	13.384627408715755	0.13858973098725383	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	800
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.59779614325069	120	0.1	0.25	3770.89762611276	49881.66133296229	false	49881.66133296229	70727.285376374	10000000	179841.0	25840.0	0.4065281899109792	14.471117686321982	0.1393005197124868	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	2100
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.760383386581466	120	0.1	0.25	3606.4940476190477	34545.680996384086	false	34545.680996384086	48685.49618320611	10000000	109473.0	15215.0	0.5714285714285714	12.719760529810355	0.136435918847106	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	660
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.997254632807135	120	0.1	0.25	4111.392137096774	49591.58144004393	false	49591.58144004393	69985.94618710961	10000000	183318.0	25900.0	0.4153225806451613	14.836833826855834	0.13708216969394568	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1630
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.09737827715356	120	0.1	0.25	3314.7051282051284	34093.498972538764	false	34093.498972538764	48299.45824771157	10000000	104667.0	14884.0	0.5641025641025641	12.318001587613592	0.13889216129459414	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	520
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.46708463949843	120	0.1	0.25	2824.9336734693875	31221.76330420969	false	31221.76330420969	43978.31612390786	10000000	99089.0	14074.0	0.5306122448979592	12.742927375356363	0.13619295719468202	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	650
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.63405797101449	120	0.1	0.25	3326.394444444444	38511.74696041686	false	38511.74696041686	54735.44199652619	10000000	120341.0	17377.0	0.6222222222222222	12.549843816397967	0.14042204709456893	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	530
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6622691292876	120	0.1	0.25	3987.814655172414	43551.78951569984	false	43551.78951569984	61546.8999467802	10000000	137612.0	19487.0	0.47413793103448276	12.681325881992265	0.13772959068722357	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1080
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.75336322869955	120	0.1	0.25	2597.8083333333334	24984.545967287082	false	24984.545967287082	35164.918217710096	10000000	74678.0	10355.0	0.7	11.9944680292298	0.13582225673625659	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	510
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.796401515151516	120	0.1	0.25	3959.465976331361	44808.51873884592	false	44808.51873884592	63690.63652587745	10000000	149894.0	21699.0	0.5207100591715976	13.430418567489554	0.14046523829602384	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1350
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7765	120	0.1	0.25	4135.986350574713	51218.73468002464	false	51218.73468002464	72370.5328523123	10000000	177742.0	25324.0	0.46551724137931033	13.927994013483364	0.13765664916966983	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.13618677042802	120	0.1	0.25	3580.734848484849	32141.73533688803	false	32141.73533688803	45822.29762481823	10000000	97735.0	14160.0	0.6060606060606061	12.209297483877277	0.14187744941314626	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.58188153310105	120	0.1	0.25	3051.7256097560976	30766.637323943665	false	30766.637323943665	44056.60211267606	10000000	98297.0	14626.0	0.5121951219512195	12.824409541388118	0.14398675475214276	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	580
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.2719836400818	120	0.1	0.25	3642.151898734177	42009.399083524266	false	42009.399083524266	59931.26431993335	10000000	142956.0	20959.0	0.5063291139240507	13.661613446606296	0.1422052019103021	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1480
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.46363636363636	120	0.1	0.25	3545.0558035714284	42867.96437072871	false	42867.96437072871	60976.15756738079	10000000	141908.0	20662.0	0.5982142857142857	13.28535607893111	0.1408059488592278	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1170
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.82775119617225	120	0.1	0.25	2695.1000000000004	27897.525228255647	false	27897.525228255647	38852.955309947145	10000000	81947.0	11003.0	0.6333333333333333	11.782886590663903	0.13090085938991497	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.427947598253276	120	0.1	0.25	2613.675	24796.987484771293	false	24796.987484771293	34737.06944290619	10000000	70491.0	9770.0	0.6	11.407167029606809	0.13361948320321107	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	530
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.43105590062112	120	0.1	0.25	3539.167883211679	42932.077373826476	false	42932.077373826476	61100.87581122803	10000000	145694.0	21285.0	0.5328467153284672	13.623030964709375	0.14106622638048064	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1310
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.390562248995984	120	0.1	0.25	3429.2716216216218	45413.172584304026	false	45413.172584304026	64681.79848596844	10000000	158746.0	23225.0	0.5459459459459459	14.027137936195968	0.14143198845294322	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1440
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.43598615916955	120	0.1	0.25	3687.294871794872	36365.008335526894	false	36365.008335526894	50471.001140651046	10000000	116402.0	15544.0	0.5384615384615384	12.850353376788345	0.1293000556558218	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	530
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.37229437229437	120	0.1	0.25	2918.266129032258	27593.183067619568	false	27593.183067619568	39787.24573941726	10000000	80462.0	12274.0	0.5483870967741935	11.704420940392467	0.1473076718733397	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	420
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.28543689320389	120	0.1	0.25	3891.7852112676055	38155.19968366944	false	38155.19968366944	54629.64610517991	10000000	114551.0	17099.0	0.4647887323943662	12.043683739446005	0.14392486963851134	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1040
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.538676607642124	120	0.1	0.25	4310.5640625	45632.38656452563	false	45632.38656452563	65026.77666470241	10000000	159547.0	23378.0	0.46875	14.033953481491102	0.14167123805627613	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1600
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.40909090909091	120	0.1	0.25	3360.155	34025.08650519031	false	34025.08650519031	48445.14129181084	10000000	114538.0	16760.0	0.5	13.51755302855961	0.1412688525608974	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	520
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.43859649122807	120	0.1	0.25	3030.9268292682927	31030.604982206405	false	31030.604982206405	44223.487544483985	10000000	96661.0	14210.0	0.5853658536585366	12.503291647243106	0.1417190390996529	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	550
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.781	120	0.1	0.25	3725.9008379888273	47167.529725245724	false	47167.529725245724	67060.78278575199	10000000	165425.0	23976.0	0.4720670391061452	14.075576980840252	0.1405857884041975	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.51312447078747	120	0.1	0.25	3905.271907216495	45762.562948676736	false	45762.562948676736	64941.41219329262	10000000	153057.0	21997.0	0.42783505154639173	13.423851203734303	0.13969824538400663	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1280
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4996191926885	120	0.1	0.25	3820.748903508772	47570.86940593487	false	47570.86940593487	67187.0697799973	10000000	163687.0	23160.0	0.4692982456140351	13.807217478680396	0.1374524691197897	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1370
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.22175732217573	120	0.1	0.25	3107.875	30953.06165991039	false	30953.06165991039	45089.71623639855	10000000	94433.0	14957.0	0.5588235294117647	12.242503905927752	0.1522375474173485	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	420
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.93258426966292	120	0.1	0.25	3408.5645161290327	27561.43312699306	false	27561.43312699306	39641.90583380229	10000000	82587.0	12474.0	0.5161290322580645	12.037261289744391	0.14610358674198598	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	550
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.509445843828715	120	0.1	0.25	3990.226235741445	46790.74289539536	false	46790.74289539536	66905.50039049426	10000000	157359.0	23389.0	0.44866920152091255	13.497865157306059	0.14329584764282066	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1820
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.42756183745583	120	0.1	0.25	2555.548913043478	29959.670191790647	false	29959.670191790647	42142.05054669296	10000000	95503.0	13385.0	0.6304347826086957	12.797011930846738	0.1355419944758543	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	560
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.275862068965516	120	0.1	0.25	2231.859375	22110.40386303775	false	22110.40386303775	31351.84372256365	10000000	62473.0	8936.0	0.625	11.337058971827611	0.1393226452242683	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	540
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.61752988047809	120	0.1	0.25	3131.825757575758	29308.93000804505	false	29308.93000804505	41572.90828640386	10000000	89531.0	12971.0	0.7575757575757576	12.260264647386371	0.13947942686173864	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	420
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.61118170266836	120	0.1	0.25	3320.045955882353	40612.75421825881	false	40612.75421825881	57936.2609867197	10000000	137950.0	20333.0	0.5220588235294118	13.630117096036926	0.1421844533153458	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1400
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.272340425531915	120	0.1	0.25	2525.072580645161	24243.038248997724	false	24243.038248997724	33926.64427348575	10000000	67678.0	9373.0	0.6774193548387096	11.196323266555273	0.1331462105399595	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	450
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.42914979757085	120	0.1	0.25	3634.0553278688526	42573.707088338975	false	42573.707088338975	60698.189410274834	10000000	139206.0	20502.0	0.5163934426229508	13.123406853572448	0.14190669595147212	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1190
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.06995884773662	120	0.1	0.25	3136.233870967742	28069.528602238883	false	28069.528602238883	39939.71449111636	10000000	81746.0	11760.0	0.6129032258064516	11.689663027462853	0.14096170568786215	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	420
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.93103448275862	120	0.1	0.25	3053.06875	29649.481865284975	false	29649.481865284975	42184.024179620035	10000000	92642.0	13473.0	0.625	12.542818401417577	0.14091918335804152	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	540
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.67843137254902	120	0.1	0.25	3043.078947368421	31499.75898968476	false	31499.75898968476	44591.53571772872	10000000	95747.0	13576.0	0.6578947368421053	12.196655029511017	0.13853837984740489	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	510
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.74931129476584	120	0.1	0.25	3774.115	37195.30112966942	false	37195.30112966942	52312.91149767829	10000000	118750.0	16502.0	0.68	12.821489225927515	0.13547957142315908	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	650
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.72840909090909	120	0.1	0.25	4153.798387096775	41902.77738050971	false	41902.77738050971	58930.92302851749	10000000	134481.0	18813.0	0.41935483870967744	12.880908879509938	0.1354575735587406	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1460
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.74162679425837	120	0.1	0.25	3052.5689655172414	29859.13797254996	false	29859.13797254996	42631.59162051528	10000000	89690.0	13274.0	0.6896551724137931	12.05733043730592	0.14258564842815477	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7039911308204	120	0.1	0.25	4042.0637583892617	47540.92089464719	false	47540.92089464719	67268.0311618686	10000000	164426.0	23403.0	0.39932885906040266	13.88161838380476	0.13831670271973034	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1800
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.340425531914896	120	0.1	0.25	3792.4473684210525	31620.335316387238	false	31620.335316387238	44537.742409024184	10000000	95802.0	13476.0	0.42105263157894735	12.167953995538598	0.1361719387580572	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	660
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.879156010230176	120	0.1	0.25	4097.97191011236	49497.69925125459	false	49497.69925125459	70170.976896314	10000000	175342.0	25193.0	0.5243445692883895	14.219085876803739	0.13922046181123196	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1780
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.52265372168285	120	0.1	0.25	3374.1185567010307	37954.14534288638	false	37954.14534288638	53599.09928352098	10000000	116442.0	16465.0	0.5876288659793815	12.318017426977491	0.13740224156715533	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	700
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.892410341951624	120	0.1	0.25	3540.0080275229357	45425.121782944116	false	45425.121782944116	64537.37116096255	10000000	162255.0	23599.0	0.5137614678899083	14.340165279569364	0.1402472804170853	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1600
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.373931623931625	120	0.1	0.25	3859.0109375	47288.896727627936	false	47288.896727627936	67014.89661909155	10000000	156226.0	22467.0	0.46875	13.260919541506153	0.13904602881785955	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1340
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.823214285714286	120	0.1	0.25	3612.771739130435	41924.398009057884	false	41924.398009057884	59616.16071028204	10000000	143029.0	20884.0	0.532608695652174	13.694811319556758	0.1406640169876087	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1170
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.55980861244019	120	0.1	0.25	2967.3362068965516	29497.822931785195	false	29497.822931785195	41631.71262699564	10000000	88884.0	12743.0	0.6206896551724138	12.094434283076723	0.13711621728006299	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.450980392156865	120	0.1	0.25	3031.75	31881.610337972164	false	31881.610337972164	44602.28628230616	10000000	100517.0	13642.0	0.6216216216216216	12.657847553176607	0.13299909477055916	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	510
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.61089866156788	120	0.1	0.25	3964.21875	47523.76125310743	false	47523.76125310743	67357.17906016944	10000000	165754.0	23750.0	0.48295454545454547	13.999657142529205	0.13911229024593222	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1640
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0763358778626	120	0.1	0.25	4254.82962962963	44017.27891156462	false	44017.27891156462	62519.945578231294	10000000	148822.0	21624.0	0.37777777777777777	13.570038684773602	0.14011669299110532	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1390
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.70718232044199	120	0.1	0.25	3778.392857142857	41628.21761513844	false	41628.21761513844	58881.313482677055	10000000	126929.0	18087.0	0.625	12.23735687072711	0.1381522506924436	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1190
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.767587939698494	120	0.1	0.25	3407.69964028777	42167.43010582846	false	42167.43010582846	59854.08308324119	10000000	141849.0	20533.0	0.5179856115107914	13.50132410446834	0.13981290720527018	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1330
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4229576008273	120	0.1	0.25	3627.2885714285712	46956.16704265254	false	46956.16704265254	66604.63774198625	10000000	158860.0	22813.0	0.52	13.575128957603557	0.13948093819416785	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1110
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.65882352941176	120	0.1	0.25	2948.5714285714284	28489.96341342826	false	28489.96341342826	40818.74814595076	10000000	89647.0	13192.0	0.5714285714285714	12.633380630076122	0.14424711085812922	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	520
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.19512195121951	120	0.1	0.25	3075.4642857142853	29514.199029126212	false	29514.199029126212	41802.42718446602	10000000	88752.0	12813.0	0.7142857142857143	12.064036776088606	0.13878323608706797	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	350
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.45057471264368	120	0.1	0.25	3845.9886363636365	42019.0548336344	false	42019.0548336344	59165.608064798085	10000000	135965.0	19190.0	0.4090909090909091	12.987640162655646	0.13602204443556898	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	880
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.39483394833948	120	0.1	0.25	2416.190789473684	29405.0206069689	false	29405.0206069689	34400.61820906706	10000000	93147.0	5520.0	0.47368421052631576	12.723938845150897	0.05662975799121667	0.99	0.05	Infinity	0.01	0.0	540
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.37455830388693	120	0.1	0.25	2870.737179487179	34240.50973705465	false	34240.50973705465	40189.805258906934	10000000	104633.0	6266.0	0.5897435897435898	12.264573839759851	0.057916734374372066	0.99	0.05	Infinity	0.01	0.0	540
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.460301507537686	120	0.1	0.25	3177.682080924855	47780.98973588366	false	47780.98973588366	56005.80699386191	10000000	165963.0	9818.0	0.4277456647398844	13.939689504281546	0.05737858859379095	0.99	0.05	Infinity	0.01	0.0	1460
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.506072874493924	120	0.1	0.25	3286.7969387755106	46915.84682653549	false	46915.84682653549	55015.73068251691	10000000	161353.0	9586.0	0.4	13.802520963121307	0.057549025925288155	0.99	0.05	Infinity	0.01	0.0	2000
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.73246329526917	120	0.1	0.25	3023.899484536083	41117.54803744457	false	41117.54803744457	48171.826244046635	10000000	133336.0	7874.0	0.4536082474226804	13.017289234691427	0.05718789619278806	0.99	0.05	Infinity	0.01	0.0	1230
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.61825726141079	120	0.1	0.25	2631.8088235294117	31958.525345622118	false	31958.525345622118	37487.01298701299	10000000	97193.0	5806.0	0.5588235294117647	12.210531651865988	0.05766314915557886	0.99	0.05	Infinity	0.01	0.0	490
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.202429149797574	120	0.1	0.25	2306.6328125	26029.019931839306	false	26029.019931839306	30491.479913250027	10000000	73184.0	4353.0	0.59375	11.287542848435496	0.05714724044030223	0.99	0.05	Infinity	0.01	0.0	410
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.20618556701031	120	0.1	0.25	2742.5812499999997	32838.46086422999	false	32838.46086422999	38462.00368130423	10000000	102183.0	6048.0	0.65	12.491256431787578	0.05708289070271059	0.99	0.05	Infinity	0.01	0.0	510
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.487857142857145	120	0.1	0.25	2960.4438775510207	44758.171589819656	false	44758.171589819656	52479.695385561565	10000000	149586.0	8870.0	0.4489795918367347	13.41197939391748	0.05750550511390258	0.99	0.05	Infinity	0.01	0.0	1740
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.39545454545455	120	0.1	0.25	2848.559701492537	37594.034844813665	false	37594.034844813665	44041.42148378908	10000000	120808.0	7159.0	0.6119402985074627	12.902685554459442	0.05716675234594993	0.99	0.05	Infinity	0.01	0.0	640
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.51108968177435	120	0.1	0.25	3161.5381355932204	46600.88350865204	false	46600.88350865204	54630.34193249213	10000000	149931.0	8892.0	0.5084745762711864	12.910169296961154	0.05743423600076395	0.99	0.05	Infinity	0.01	0.0	1310
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.72888649811727	120	0.1	0.25	3534.837620578778	50789.84781195841	false	50789.84781195841	59539.34683708839	10000000	179171.0	10612.0	0.4212218649517685	14.157910540294134	0.05742288667296698	0.99	0.05	Infinity	0.01	0.0	1870
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6113074204947	120	0.1	0.25	2835.720930232558	37157.716324710076	false	37157.716324710076	43509.72346119536	10000000	115676.0	6810.0	0.5348837209302325	12.497032246086473	0.056982396163935425	0.99	0.05	Infinity	0.01	0.0	520
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.61623616236162	120	0.1	0.25	2553.0625	32449.888226527568	false	32449.888226527568	38048.62146050671	10000000	97502.0	5784.0	0.475	12.057044976697394	0.05751158211388648	0.99	0.05	Infinity	0.01	0.0	530
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.41756919374248	120	0.1	0.25	3736.716796875	49813.01135669801	false	49813.01135669801	58407.589449261206	10000000	165499.0	9831.0	0.39453125	13.3356105850965	0.05751227011098003	0.99	0.05	Infinity	0.01	0.0	1900
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4865	120	0.1	0.25	3447.816852367688	53470.43926405227	false	53470.43926405227	62693.13562863257	10000000	193085.0	11452.0	0.41225626740947074	14.491245742286408	0.057494050242327954	0.99	0.05	Infinity	0.01	0.0	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.67560975609756	120	0.1	0.25	3300.614814814815	46748.60146308477	false	46748.60146308477	54783.67246572817	10000000	156206.0	9230.0	0.43703703703703706	13.408987516356516	0.057292772768744865	0.99	0.05	Infinity	0.01	0.0	1400
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.840390879478825	120	0.1	0.25	3522.2205882352937	33425.80328673044	false	33425.80328673044	39164.58180034339	10000000	86510.0	5134.0	0.5	10.385905056648145	0.05722902617462961	0.99	0.05	Infinity	0.01	0.0	620
