trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.14511041009464	120	0.1	0.25	4040.649038461538	39141.91419141914	false	39141.91419141914	66042.35423542354	26000	21335.0	21335.0	0.47115384615384615	10.58255687385361	0.2290846917744051	1080
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.84647302904564	120	0.1	0.25	3485.492857142857	26722.267370987403	false	26722.267370987403	49570.19504266559	26000	16564.0	16564.0	0.6857142857142857	10.180120904951897	0.2850048532493962	490
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.54826254826255	120	0.1	0.25	3863.4714285714285	28215.197105313273	false	28215.197105313273	51503.1422586174	26000	16685.0	16685.0	0.7142857142857143	9.89621267790616	0.2751229543235375	350
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7365	120	0.1	0.25	4342.021367521367	49290.614422508275	false	49290.614422508275	76707.78755048885	26000	24319.0	24319.0	0.4045584045584046	12.13555629935617	0.18541172221934324	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.37339055793991	120	0.1	0.25	4488.802272727273	41871.19520924135	false	41871.19520924135	69985.93246164203	26000	22123.0	22123.0	0.509090909090909	10.67177196664081	0.22381923986887228	1350
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.91566265060241	120	0.1	0.25	4373.7424698795185	49176.23590860773	false	49176.23590860773	76225.80348823476	26000	23819.0	23819.0	0.39156626506024095	11.964760719867595	0.1833512134458446	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.42986425339367	120	0.1	0.25	3747.8275862068967	25207.386681589254	false	25207.386681589254	48656.743144935645	26000	15979.0	15979.0	0.7931034482758621	9.020811147299824	0.31008577974319357	430
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.109924623115575	120	0.1	0.25	4656.070866141732	46389.429175475685	false	46389.429175475685	74082.96922715526	26000	23266.0	23266.0	0.3779527559055118	11.279072424970224	0.1989931797243735	2070
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.61484098939929	120	0.1	0.25	3870.0202702702704	26868.611185442867	false	26868.611185442867	51089.37650521809	26000	16360.0	16360.0	0.5675675675675675	9.037000659062773	0.30048402517727674	560
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.745	120	0.1	0.25	4316.412642045455	49078.57592149956	false	49078.57592149956	76456.27122908543	26000	23911.0	23911.0	0.40625	11.828811341755966	0.18594464620282972	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.094193548387096	120	0.1	0.25	5509.047500000001	42069.320632059986	false	42069.320632059986	70917.48463296109	26000	21669.0	21669.0	0.4	10.063657057279642	0.22857641916943336	1260
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.01075268817204	120	0.1	0.25	3886.4137168141597	41175.912773064076	false	41175.912773064076	67441.89350021115	26000	20809.0	20809.0	0.5575221238938053	10.706021258976657	0.2126322483074734	1020
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.65632911392405	120	0.1	0.25	4333.154580152672	45965.33507828335	false	45965.33507828335	72476.27559570358	26000	22699.0	22699.0	0.4541984732824427	11.606033767045917	0.19225314375329133	1730
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.27878787878788	120	0.1	0.25	4216.845394736842	38157.638679907715	false	38157.638679907715	64295.36563346374	26000	20411.0	20411.0	0.5263157894736842	10.435619266567972	0.22833110099585474	880
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.607929515418505	120	0.1	0.25	3719.7833333333338	25282.816229116946	false	25282.816229116946	48424.1701019744	26000	15868.0	15868.0	0.7666666666666667	9.460576543633092	0.3050998968778739	400
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.097744360902254	120	0.1	0.25	3813.8625	32380.930058128633	false	32380.930058128633	57211.51321957622	26000	18280.0	18280.0	0.75	10.472325765929384	0.25560912052117263	530
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.64575645756457	120	0.1	0.25	3640.0961538461534	26787.435761119974	false	26787.435761119974	50314.992025518346	26000	16888.0	16888.0	0.6923076923076923	9.37973033267999	0.29276855107506433	510
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.048923679060664	120	0.1	0.25	4026.4036144578313	40732.90984607867	false	40732.90984607867	65319.6188614708	26000	21132.0	21132.0	0.3493975903614458	11.944862089126941	0.20120265659307812	700
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.71978021978022	120	0.1	0.25	4090.9818181818177	35895.02091485629	false	35895.02091485629	60721.63000944541	26000	18798.0	18798.0	0.6181818181818182	10.431105624390518	0.23054830876106128	560
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.045602605863195	120	0.1	0.25	3407.477272727273	26031.397429640474	false	26031.397429640474	48781.194078412234	26000	16370.0	16370.0	0.7727272727272727	9.873303533890743	0.2913122728077576	620
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.99370277078086	120	0.1	0.25	3862.6258992805756	42141.67847583058	false	42141.67847583058	67630.92426389545	26000	21616.0	21616.0	0.39568345323741005	11.541904007410427	0.20161549254762648	1320
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.07575757575758	120	0.1	0.25	3462.4750000000004	27395.057174474365	false	27395.057174474365	51087.79048321653	26000	16758.0	16758.0	0.625	9.670730864062183	0.28828477047090717	510
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.65253077975376	120	0.1	0.25	4185.744117647058	47252.32871041192	false	47252.32871041192	73646.9157524322	26000	23324.0	23324.0	0.43529411764705883	12.19313711573205	0.18619602294298715	1780
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.754	120	0.1	0.25	4450.100574712644	50544.13392363033	false	50544.13392363033	77910.9020475927	26000	23911.0	23911.0	0.4339080459770115	11.931562810233162	0.18048100408850737	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.96296296296296	120	0.1	0.25	3781.323529411765	27372.111713883864	false	27372.111713883864	51663.6528028933	26000	17139.0	17139.0	0.7647058823529411	9.204315719043413	0.29581862180169466	490
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.92296918767507	120	0.1	0.25	4153.029411764706	42362.91878617786	false	42362.91878617786	69350.71040168391	26000	21905.0	21905.0	0.5210084033613446	11.007384998522202	0.21235388864275334	1390
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.68088130774698	120	0.1	0.25	4319.427385892116	49221.88389962565	false	49221.88389962565	74580.93174043094	26000	23295.0	23295.0	0.42323651452282157	12.605002944648128	0.17173288133734724	2140
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.549367088607596	120	0.1	0.25	4774.263392857143	38191.23431354186	false	38191.23431354186	66768.7457076856	26000	21040.0	21040.0	0.48214285714285715	9.842283789713033	0.24942469921700242	860
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.592592592592595	120	0.1	0.25	4472.75	36424.33090024331	false	36424.33090024331	63119.099756690994	26000	20286.0	20286.0	0.5	10.308555150956813	0.24429429630025473	920
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.931451612903224	120	0.1	0.25	3749.3548387096776	23804.885085104335	false	23804.885085104335	44708.14501394364	26000	15156.0	15156.0	0.6774193548387096	10.248988923019644	0.29270266521778354	510
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.16423357664234	120	0.1	0.25	3733.7312500000003	30139.84552476147	false	30139.84552476147	54284.14357110404	26000	17902.0	17902.0	0.725	10.123664194999991	0.2670252354866557	530
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.134	120	0.1	0.25	4645.710843373494	48944.13714057906	false	48944.13714057906	76861.31459610305	26000	24151.0	24151.0	0.43373493975903615	11.771605047990297	0.1901295305662406	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.59176029962547	120	0.1	0.25	3656.833333333333	29155.286953312418	false	29155.286953312418	52635.72614873592	26000	17089.0	17089.0	0.7435897435897436	10.003606159317375	0.26845261642166557	520
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9295	120	0.1	0.25	4210.557799442897	49456.74250867154	false	49456.74250867154	75712.9565859828	26000	24185.0	24185.0	0.40947075208913647	12.635413288681088	0.17696416939650247	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7495	120	0.1	0.25	4374.707492795389	48773.07890665292	false	48773.07890665292	76379.50162895132	26000	23983.0	23983.0	0.46397694524495675	11.836479813425733	0.1886725446438358	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.06939163498099	120	0.1	0.25	4490.016369047619	44436.69489716035	false	44436.69489716035	71579.50798282448	26000	22362.0	22362.0	0.4166666666666667	11.059319838368625	0.20360659996939187	1690
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.65004985044865	120	0.1	0.25	3967.1698895027625	44609.82172043552	false	44609.82172043552	72222.86202821293	26000	22408.0	22408.0	0.574585635359116	11.011470220237841	0.20633005051985395	1450
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.74883720930232	120	0.1	0.25	4114.986486486487	44510.39082611748	false	44510.39082611748	71263.51509478118	26000	22548.0	22548.0	0.5297297297297298	11.690536529301149	0.20035115225997746	1290
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.609921082299884	120	0.1	0.25	4622.146296296297	45864.43331246086	false	45864.43331246086	71041.12825183583	26000	22487.0	22487.0	0.4074074074074074	12.451239195924348	0.18297907638549726	1440
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.11626248216833	120	0.1	0.25	4609.034090909091	45143.85790231673	false	45143.85790231673	72114.75205803389	26000	22889.0	22889.0	0.4090909090909091	11.537596669185959	0.19914775718457917	1750
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.921187308085976	120	0.1	0.25	4153.870535714285	47029.48491141707	false	47029.48491141707	71568.87931697561	26000	22647.0	22647.0	0.4166666666666667	12.811751161920887	0.17392914573896218	1630
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.9815668202765	120	0.1	0.25	3582.8306451612902	24810.9749240976	false	24810.9749240976	49957.382210727534	26000	16922.0	16922.0	0.7419354838709677	8.991728409527099	0.3378398385332632	500
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.839928057553955	120	0.1	0.25	4272.510752688173	45171.73039591892	false	45171.73039591892	71751.79450137692	26000	22317.0	22317.0	0.41935483870967744	11.56295368707185	0.19614084496719797	1120
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.336879432624116	120	0.1	0.25	3284.5388888888892	28755.076923076922	false	28755.076923076922	51975.12087912088	26000	17039.0	17039.0	0.7333333333333333	9.907341498472366	0.2691703685133608	550
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.313019390581715	120	0.1	0.25	4438.185185185185	39400.6734006734	false	39400.6734006734	65872.87844430702	26000	20835.0	20835.0	0.4537037037037037	10.93008692524981	0.22395729783966228	1230
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.36254980079681	120	0.1	0.25	4252.294871794872	31667.949856874937	false	31667.949856874937	65478.03770605073	39000	26165.0	26165.0	0.7692307692307693	11.177492947324966	0.35588124062322074	510
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.7380073800738	120	0.1	0.25	4873.778571428571	28422.46376811594	false	28422.46376811594	61805.16304347826	39000	24476.0	24476.0	0.6571428571428571	9.867431494658963	0.3915060466223049	560
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.124	120	0.1	0.25	5139.172672672672	45580.67490778586	false	45580.67490778586	85302.78636227694	39000	35202.0	35202.0	0.4594594594594595	11.863023942821865	0.2904894200217729	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.18250950570342	120	0.1	0.25	4504.080882352941	26163.60711582135	false	26163.60711582135	57963.1907645723	39000	22599.0	22599.0	0.7647058823529411	9.502538887137547	0.4051376084852036	420
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.17695473251029	120	0.1	0.25	4922.393939393939	28943.767284646114	false	28943.767284646114	66552.90382054697	39000	26539.0	26539.0	0.8181818181818182	9.359983070089825	0.4331287880396445	420
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.25114155251141	120	0.1	0.25	4705.362903225807	28318.574274961255	false	28318.574274961255	64585.454947974315	39000	26181.0	26181.0	0.7741935483870968	9.442860239287489	0.42689155559030084	370
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.80754716981132	120	0.1	0.25	4887.55	30360.982083609822	false	30360.982083609822	64864.63171864632	39000	24989.0	24989.0	0.6285714285714286	9.890332754677805	0.37881569553117395	420
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.89084745762712	120	0.1	0.25	4550.0758426966295	43411.03689729601	false	43411.03689729601	82589.45597307908	39000	34057.0	34057.0	0.5917602996254682	11.665521706454339	0.30083301295377424	1640
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.27002967359051	120	0.1	0.25	4137.303921568628	29041.706580207796	false	29041.706580207796	62192.17448972073	39000	25757.0	25757.0	0.6470588235294118	10.603516375280464	0.3804926525002643	650
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.45518867924528	120	0.1	0.25	4513.382352941177	42109.339474144464	false	42109.339474144464	80516.23622689908	39000	33188.0	33188.0	0.5490196078431373	11.59852847592103	0.3040251658529483	1470
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.205128205128204	120	0.1	0.25	4615.965909090909	29918.207908163266	false	29918.207908163266	64764.82780612245	39000	26077.0	26077.0	0.75	10.233158637730215	0.3882431729079957	530
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0835	120	0.1	0.25	4965.8635057471265	46785.04871081617	false	46785.04871081617	86226.02816620305	39000	35761.0	35761.0	0.5114942528735632	12.125335562527383	0.28100843141275156	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.044289044289044	120	0.1	0.25	4920.75	35834.04156237266	false	35834.04156237266	73328.59887071424	39000	29166.0	29166.0	0.71875	10.58106645785987	0.3487796861454457	700
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.78486055776892	120	0.1	0.25	4416.111111111111	28793.982612093387	false	28793.982612093387	62119.76164892058	39000	25232.0	25232.0	0.5555555555555556	10.721790785993521	0.38579564216344825	510
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.851485148514854	120	0.1	0.25	4342.448979591837	33418.40361932461	false	33418.40361932461	68760.70447568267	39000	28413.0	28413.0	0.6530612244897959	11.5771407513727	0.3525233307466242	640
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.501474926253685	120	0.1	0.25	4393.0849056603765	33491.69701383831	false	33491.69701383831	67832.04661325565	39000	27279.0	27279.0	0.6981132075471698	10.873385391971713	0.34177973110995613	560
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.46774193548387	120	0.1	0.25	5119.814516129032	36686.898593634345	false	36686.898593634345	72294.82434663782	39000	29607.0	29607.0	0.532258064516129	11.263675688693123	0.3235298986650774	770
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9828431372549	120	0.1	0.25	5314.7	42532.45877520996	false	42532.45877520996	81448.84447986269	39000	33244.0	33244.0	0.472	11.647733652841179	0.30499361997332686	1450
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.971774193548384	120	0.1	0.25	5364.677419354839	28807.20401535282	false	28807.20401535282	65467.96575140242	39000	25845.0	25845.0	0.8387096774193549	9.335276328456988	0.4242082607358819	540
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.00118343195266	120	0.1	0.25	5797.852173913044	39519.65918168101	false	39519.65918168101	78903.34605485044	39000	32672.0	32672.0	0.4434782608695652	11.177156973967685	0.33218645849241357	1490
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.65572457966373	120	0.1	0.25	4425.436956521739	43000.908540278615	false	43000.908540278615	82200.72683222289	39000	33548.0	33548.0	0.6	11.69255161982534	0.3038681400202363	1590
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4373897707231	120	0.1	0.25	5678.546052631579	35505.88799720865	false	35505.88799720865	75291.25959525471	39000	29821.0	29821.0	0.4342105263157895	10.077834445211261	0.3735096143412781	1070
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8006993006993	120	0.1	0.25	4498.761627906977	31025.109263861512	false	31025.109263861512	66311.33773245351	39000	26679.0	26679.0	0.7209302325581395	10.218099217532597	0.3791147375554279	540
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.86644407345576	120	0.1	0.25	5226.527777777778	41079.31323283082	false	41079.31323283082	78791.87604690118	39000	32359.0	32359.0	0.4222222222222222	11.675187722159386	0.3060142266767519	1350
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.38302752293578	120	0.1	0.25	5444.513392857143	33958.65280854206	false	33958.65280854206	69266.25773839951	39000	26697.0	26697.0	0.5178571428571429	10.112264835801415	0.3465744565793068	790
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.66449511400651	120	0.1	0.25	4446.443181818182	29697.933354694007	false	29697.933354694007	62686.15828260173	39000	26194.0	26194.0	0.6136363636363636	10.813786763458928	0.37026397913413117	650
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.05458515283843	120	0.1	0.25	5044.307112068966	45638.84800581448	false	45638.84800581448	85057.09094212773	39000	34333.0	34333.0	0.5301724137931034	11.674361765912614	0.2878997802580475	1580
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.288288288288285	120	0.1	0.25	4867.916666666666	28226.85599284436	false	28226.85599284436	65311.94096601073	39000	25976.0	25976.0	0.8333333333333334	9.157701256886915	0.4379409096850603	480
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.071	120	0.1	0.25	5288.155044510386	47192.63307628959	false	47192.63307628959	88947.53063312621	39000	36035.0	36035.0	0.5044510385756676	11.473294703309454	0.2949252516407059	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.983565107458915	120	0.1	0.25	4210.478571428572	38787.112277484426	false	38787.112277484426	74552.37613431562	39000	31318.0	31318.0	0.5	11.935698857120576	0.30736381026911874	1330
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.733067729083665	120	0.1	0.25	4670.916666666667	30069.542253521126	false	30069.542253521126	65787.55868544601	39000	26824.0	26824.0	0.75	10.345462090551631	0.3959490096964847	510
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.93922651933702	120	0.1	0.25	5067.348214285714	40626.1585281505	false	40626.1585281505	78509.1990593443	39000	31799.0	31799.0	0.5714285714285714	11.431068971464189	0.3108263403322931	1110
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.95847750865052	120	0.1	0.25	4365.048780487805	30312.34845860755	false	30312.34845860755	61990.64773120887	39000	24524.0	24524.0	0.6585365853658537	11.343040284249108	0.348354173391954	560
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.008097165991906	120	0.1	0.25	4593.424242424242	27831.770164873138	false	27831.770164873138	59860.9931878764	39000	23700.0	23700.0	0.6666666666666666	10.662786957647658	0.3836050531851999	370
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.98576122672508	120	0.1	0.25	4846.765923566879	44073.49275481415	false	44073.49275481415	83374.9417919851	39000	33531.0	33531.0	0.5159235668789809	11.445709803095323	0.29724177036001653	1510
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.90950226244344	120	0.1	0.25	4656.232142857143	24115.957676527745	false	24115.957676527745	56305.11768516519	39000	23487.0	23487.0	0.8571428571428571	9.671972690722285	0.44492199508719776	390
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.04304304304304	120	0.1	0.25	4855.767441860465	45356.84823638227	false	45356.84823638227	83512.93652976026	39000	34102.0	34102.0	0.47674418604651164	12.133396046088745	0.28041401888217105	1390
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.66869300911854	120	0.1	0.25	3767.944444444445	27962.257100149476	false	27962.257100149476	60827.802690582954	39000	24764.0	24764.0	0.7592592592592593	10.104343779397473	0.3917846053786289	660
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.95013850415513	120	0.1	0.25	4949.296529968455	48966.71751490778	false	48966.71751490778	87029.64914713633	39000	36046.0	36046.0	0.416403785488959	12.841449814066031	0.2591075024284974	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.15222482435597	120	0.1	0.25	5845.638888888889	31896.312315046667	false	31896.312315046667	71856.24857728204	39000	28981.0	28981.0	0.7037037037037037	9.466049227160283	0.41760246835164494	700
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.999360613810744	120	0.1	0.25	4556.760261194029	42328.33005642673	false	42328.33005642673	78083.8408542336	39000	32588.0	32588.0	0.4291044776119403	12.26409684277959	0.2815727335186795	1750
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.03121951219512	120	0.1	0.25	4951.568862275449	41570.505946578276	false	41570.505946578276	80611.42522908948	39000	32593.0	32593.0	0.5688622754491018	11.09918259921722	0.31304982858666025	1560
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.68619246861925	120	0.1	0.25	4678.983870967742	26458.96750308515	false	26458.96750308515	59666.186754422044	39000	24436.0	24436.0	0.6129032258064516	10.073587064491647	0.41834864049356035	510
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4375	120	0.1	0.25	3629.53	30879.614955684687	false	30879.614955684687	63911.42806832189	39000	27043.0	27043.0	0.6	11.006469948557758	0.3565654684062731	640
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.99882491186839	120	0.1	0.25	4748.350682593857	44655.40997091571	false	44655.40997091571	81745.45374423455	39000	34534.0	34534.0	0.4641638225255973	12.673834278882612	0.27686114476368984	1880
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.933299646286	120	0.1	0.25	5452.118032786885	45000.92372323733	false	45000.92372323733	84167.43432707395	39000	34254.0	34254.0	0.4491803278688525	11.871002739639248	0.2901163454978297	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.73867595818815	120	0.1	0.25	4043.06914893617	30984.946972288744	false	30984.946972288744	65010.00684228532	39000	25983.0	25983.0	0.6170212765957447	10.414584312992336	0.3660386004041118	540
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.142605633802816	120	0.1	0.25	4868.066091954023	38092.013508179465	false	38092.013508179465	74298.80268409279	39000	30734.0	30734.0	0.632183908045977	11.630266873600744	0.3168362240214184	1180
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9967585089141	120	0.1	0.25	5216.077229299363	47308.23675608504	false	47308.23675608504	88491.67949860873	39000	35708.0	35708.0	0.5286624203821656	11.648803097978085	0.2901780998156131	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5555	120	0.1	0.25	5044.96181556196	46926.07854786313	false	46926.07854786313	88513.69594620216	39000	35572.0	35572.0	0.515850144092219	11.574866820579846	0.295412264603366	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.445945945945944	120	0.1	0.25	6219.085526315789	36202.80654861343	false	36202.80654861343	78959.32175075175	39000	32452.0	32452.0	0.5	10.212713500559037	0.3936758802085737	1290
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7945	120	0.1	0.25	4882.038934426229	49241.93041752001	false	49241.93041752001	89802.67373632034	39000	36556.0	36556.0	0.4918032786885246	12.271851301883043	0.27456778518420993	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.82835820895522	120	0.1	0.25	5305.776315789473	34141.83764495986	false	34141.83764495986	71942.72970561997	39000	30146.0	30146.0	0.5263157894736842	10.747387587741848	0.3690573859727049	520
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.32753623188406	120	0.1	0.25	4267.009259259259	32082.58463307698	false	32082.58463307698	66245.52576726802	39000	27219.0	27219.0	0.6111111111111112	10.789178572989828	0.35494793125207696	580
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.95348837209303	120	0.1	0.25	5263.643617021276	35154.10278250994	false	35154.10278250994	70241.69505962521	39000	28448.0	28448.0	0.5106382978723404	11.289257184090612	0.332702676689867	650
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8675799086758	120	0.1	0.25	4375.0948275862065	26051.082350246248	false	26051.082350246248	58127.47680678044	39000	23513.0	23513.0	0.6896551724137931	10.184026488895913	0.41042945324727853	310
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.58432304038005	120	0.1	0.25	4153.961267605634	34305.27917593351	false	34305.27917593351	69046.29521245463	39000	28601.0	28601.0	0.6197183098591549	11.331138021718058	0.33756724787024717	680
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.187935034802784	120	0.1	0.25	4724.473880597015	36271.63558685988	false	36271.63558685988	73099.64782633797	39000	29914.0	29914.0	0.5671641791044776	11.094711453701471	0.3384463887885237	1030
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.721461187214615	120	0.1	0.25	4756.433333333333	26905.584211706657	false	26905.584211706657	64002.242655303875	39000	26340.0	26340.0	0.8	9.240140915625611	0.4595905711332644	370
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.91538461538462	120	0.1	0.25	4582.16447368421	32143.958373482365	false	32143.958373482365	67112.06398149932	39000	26578.0	26578.0	0.8947368421052632	10.60591507573004	0.3626197827672692	530
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.31382978723404	120	0.1	0.25	5579.15243902439	39079.91379689493	false	39079.91379689493	80483.88089897523	39000	32247.0	32247.0	0.6219512195121951	10.382318118802743	0.3531564178746136	1160
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.976631748589845	120	0.1	0.25	5010.13375	41664.40910281993	false	41664.40910281993	80790.69158049625	39000	33629.0	33629.0	0.505	11.577565137949154	0.31302722011585477	1750
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.76661514683153	120	0.1	0.25	5798.397368421053	45266.68183196845	false	45266.68183196845	83537.7236882014	39000	34454.0	34454.0	0.3894736842105263	11.971366038866933	0.2818190650561077	1460
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.86877828054298	120	0.1	0.25	4629.0	26026.793622674933	false	26026.793622674933	59451.284322409214	39000	24037.0	24037.0	0.7586206896551724	9.814473725763627	0.42807796693807054	390
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.17338709677419	120	0.1	0.25	4443.265151515152	25436.09832533542	false	25436.09832533542	57439.134266967	39000	23784.0	23784.0	0.5757575757575758	10.108927063934056	0.41939131193659007	510
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.93623804463337	120	0.1	0.25	5341.366504854369	46715.31399680681	false	46715.31399680681	87838.33155934008	39000	35313.0	35313.0	0.47249190938511326	11.541392430895293	0.2934299557909725	1820
