trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	188.9963503649635	120	0.1	0.25	78659.95930232559	40882.14733996331	false	40882.14733996331	261263.16500917252	10000	6310.0	6310.0	0.9534883720930233	2.0	850.5338827838827	650
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.98443579766536	120	0.1	0.25	62390.33783783783	34138.258245760066	false	34138.258245760066	192150.03641660596	10000	5059.0	5059.0	0.8918918918918919	2.0	792.8369140625	390
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.45157526254377	120	0.1	0.25	70491.15451388889	50904.05330581632	false	50904.05330581632	255473.4414718244	10000	7002.0	7002.0	0.9097222222222222	2.0	859.5154789719627	1310
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	188.20851063829787	120	0.1	0.25	67982.875	34445.13780551222	false	34445.13780551222	209040.92337606548	10000	5196.0	5196.0	0.9117647058823529	2.0	792.1826923076923	450
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.86124401913875	120	0.1	0.25	76366.9827586207	37057.4841453786	false	37057.4841453786	225621.3228739526	10000	5507.0	5507.0	0.9655172413793104	2.0	739.3461538461538	470
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	189.25597269624572	120	0.1	0.25	95267.14375	34077.165837120396	false	34077.165837120396	274881.7535886893	10000	4946.0	4946.0	0.975	2.0	800.132705479452	590
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	184.0136698212408	120	0.1	0.25	66334.7889221557	49524.6832802848	false	49524.6832802848	253213.7065206832	10000	6995.0	6995.0	0.9580838323353293	2.0	862.8913157894738	1240
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.54804270462634	120	0.1	0.25	91695.58124999999	37458.966043494846	false	37458.966043494846	279879.68332697445	10000	5444.0	5444.0	0.975	2.0	792.7419642857143	540
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	184.84892086330936	120	0.1	0.25	69448.9375	40633.94177629019	false	40633.94177629019	237857.34023507434	10000	5835.0	5835.0	0.9318181818181818	2.0	833.2747747747748	700
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	190.74660633484163	120	0.1	0.25	87148.91964285714	31458.308622939152	false	31458.308622939152	231542.61653421895	10000	4893.0	4893.0	0.9642857142857143	2.0	768.7556818181818	390
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	189.20274914089347	120	0.1	0.25	60460.204545454544	36826.29227360238	false	36826.29227360238	193268.84376475716	10000	5330.0	5330.0	0.9318181818181818	2.0	783.7172413793104	550
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.3625498007968	120	0.1	0.25	67112.79285714286	31267.695662398186	false	31267.695662398186	200863.479915343	10000	4797.0	4797.0	0.9428571428571428	2.0	765.499	430
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	188.5339366515837	120	0.1	0.25	81404.5948275862	33771.66034656554	false	33771.66034656554	226634.01814429028	10000	5205.0	5205.0	0.9655172413793104	2.0	759.8420454545454	390
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.5597014925373	120	0.1	0.25	74389.90714285715	32569.13221660765	false	32569.13221660765	207189.49190307566	10000	4833.0	4833.0	0.9428571428571428	2.0	761.3220973782772	440
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.98552631578949	120	0.1	0.25	63534.38358778626	50498.27464320461	false	50498.27464320461	233024.7779434307	10000	6723.0	6723.0	0.9541984732824428	2.0	864.7723978919632	1350
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	189.0563909774436	120	0.1	0.25	74327.90384615384	36138.459702917135	false	36138.459702917135	230570.36330012526	10000	5342.0	5342.0	1.0	2.0	773.6283018867924	510
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	191.26027397260273	120	0.1	0.25	75809.24166666667	32988.89843861911	false	32988.89843861911	217187.34183259323	10000	5037.0	5037.0	0.9666666666666667	2.0	746.8417431192661	390
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.49665551839465	120	0.1	0.25	67114.74473684211	45507.276395427034	false	45507.276395427034	228680.59179556152	10000	6519.0	6519.0	0.9473684210526315	2.0	810.5883584589615	1060
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.39055793991417	120	0.1	0.25	61886.08088235294	33936.901653611836	false	33936.901653611836	192765.03595804132	10000	5239.0	5239.0	0.8823529411764706	2.0	760.6314655172414	450
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	189.42794759825327	120	0.1	0.25	86339.49193548388	31334.67807003389	false	31334.67807003389	246803.68381013855	10000	4956.0	4956.0	1.0	2.0	756.1315789473684	540
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.03225806451613	120	0.1	0.25	83602.17741935485	34246.72397136417	false	34246.72397136417	256797.79038371026	10000	5432.0	5432.0	1.0	2.0	780.2511574074074	420
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.3007662835249	120	0.1	0.25	58719.57894736842	45630.920011992515	false	45630.920011992515	230684.71057719146	10000	6474.0	6474.0	0.9368421052631579	2.0	819.4952015355086	1190
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.77872340425532	120	0.1	0.25	52640.6328125	27706.193595675475	false	27706.193595675475	154335.99798433276	10000	4396.0	4396.0	0.96875	2.0	775.3386752136752	510
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.5115207373272	120	0.1	0.25	76079.13333333333	34306.68468911281	false	34306.68468911281	224367.0680756943	10000	5124.0	5124.0	0.9666666666666667	2.0	742.1481481481482	430
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.41276595744682	120	0.1	0.25	72183.38333333333	32257.97247015317	false	32257.97247015317	197731.0932042824	10000	5005.0	5005.0	0.9666666666666667	2.0	786.2318376068376	420
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.89666666666668	120	0.1	0.25	58876.172222222216	38573.648636661994	false	38573.648636661994	188006.01394383438	10000	5820.0	5820.0	0.9555555555555556	2.0	797.3879598662207	740
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.35443037974684	120	0.1	0.25	69344.742	52110.803797036126	false	52110.803797036126	236784.61380864575	10000	7074.0	7074.0	0.888	2.0	862.0136248415716	1300
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.61338289962825	120	0.1	0.25	71911.71621621621	35037.231513037965	false	35037.231513037965	210884.7982880241	10000	5067.0	5067.0	0.8918918918918919	2.0	783.9608208955224	520
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	188.24309392265192	120	0.1	0.25	70539.79464285713	39780.72904437661	false	39780.72904437661	231875.352195351	10000	5802.0	5802.0	0.8928571428571429	2.0	807.1440443213296	650
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	188.13365155131265	120	0.1	0.25	54089.534722222226	43394.03511442635	false	43394.03511442635	197617.42020601817	10000	6229.0	6229.0	0.9027777777777778	2.0	826.816985645933	850
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.25751072961373	120	0.1	0.25	60707.29838709677	31881.68962434966	false	31881.68962434966	172531.11319933075	10000	5016.0	5016.0	0.967741935483871	2.0	723.4978448275863	450
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.08391608391608	120	0.1	0.25	98047.94811320756	42002.1796317174	false	42002.1796317174	260380.37078792436	10000	5687.0	5687.0	0.9245283018867925	2.0	835.2721962616822	680
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.5296803652968	120	0.1	0.25	77528.83333333334	32526.918113418877	false	32526.918113418877	226532.4210475054	10000	5137.0	5137.0	1.0	2.0	745.6662844036698	390
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.74327628361857	120	0.1	0.25	78619.89705882352	43625.34022686131	false	43625.34022686131	278492.6094260747	10000	6449.0	6449.0	0.9411764705882353	2.0	836.6801470588235	650
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.13651877133105	120	0.1	0.25	75536.37777777777	32997.818035131466	false	32997.818035131466	249304.11822949135	10000	4874.0	4874.0	0.9111111111111111	2.0	777.3604452054794	590
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.28045325779036	120	0.1	0.25	63844.279661016946	44422.26775120788	false	44422.26775120788	230371.99559659962	10000	6498.0	6498.0	0.9661016949152542	2.0	843.6754261363636	810
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.98804780876495	120	0.1	0.25	80296.07142857143	29825.09272014411	false	29825.09272014411	238242.02606760623	10000	4706.0	4706.0	0.9714285714285714	2.0	783.704	420
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.86206896551724	120	0.1	0.25	71328.71875	32355.520374449337	false	32355.520374449337	209482.2870778267	10000	5047.0	5047.0	0.9375	2.0	727.4112554112554	430
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	183.93082524271844	120	0.1	0.25	73973.04887218046	49223.89960345476	false	49223.89960345476	259659.02387848956	10000	6856.0	6856.0	0.9323308270676691	2.0	872.271567436209	1430
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.7962085308057	120	0.1	0.25	61759.70535714286	32301.31425381844	false	32301.31425381844	175498.22398132642	10000	5282.0	5282.0	0.9642857142857143	2.0	759.6821428571429	430
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	189.29916317991632	120	0.1	0.25	76503.64383561644	47691.6726529259	false	47691.6726529259	246881.40575786043	10000	6633.0	6633.0	0.9452054794520548	2.0	850.327568134172	740
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.47368421052633	120	0.1	0.25	65370.0	32460.19502631307	false	32460.19502631307	195617.58332473427	10000	5254.0	5254.0	0.9310344827586207	2.0	765.1153846153845	430
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.64469914040114	120	0.1	0.25	66206.3155737705	49883.45423676493	false	49883.45423676493	249333.8632505016	10000	6842.0	6842.0	0.9344262295081968	2.0	839.6327116212337	1190
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.36141906873615	120	0.1	0.25	73850.18014705883	42817.55880498281	false	42817.55880498281	238994.5032064629	10000	5977.0	5977.0	0.9705882352941176	2.0	853.1083333333332	1010
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.08906882591094	120	0.1	0.25	81901.88970588235	31451.657819162825	false	31451.657819162825	242334.37037681666	10000	4861.0	4861.0	0.8823529411764706	2.0	755.6605691056911	420
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.02952029520296	120	0.1	0.25	94142.6923076923	31902.614185656505	false	31902.614185656505	289755.54897898785	10000	4987.0	4987.0	0.9230769230769231	2.0	765.9509259259258	560
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.859375	120	0.1	0.25	67017.68055555556	32745.86209764618	false	32745.86209764618	200668.42718123598	10000	4994.0	4994.0	0.9722222222222222	2.0	733.1058823529412	420
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	184.95591647331787	120	0.1	0.25	73457.39583333333	52406.97601485272	false	52406.97601485272	265388.7550805359	10000	7133.0	7133.0	0.9166666666666666	2.0	867.6779907084785	1090
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.16771159874608	120	0.1	0.25	68059.21744186046	48893.568484048184	false	48893.568484048184	247724.78986261712	10000	6495.0	6495.0	0.9255813953488372	2.0	865.8945098039216	1490
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.07967032967034	120	0.1	0.25	57921.00403225806	39594.44615768683	false	39594.44615768683	210940.40853488405	10000	5886.0	5886.0	0.9516129032258065	2.0	788.9373278236915	620
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	189.32876712328766	120	0.1	0.25	58925.8448275862	31514.916913875022	false	31514.916913875022	164855.36502423848	10000	4883.0	4883.0	0.9655172413793104	2.0	742.3497706422019	420
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	184.0287443267776	120	0.1	0.25	64698.81578947369	49994.55784549871	false	49994.55784549871	242534.7944394663	10000	6659.0	6659.0	0.956140350877193	2.0	852.048106060606	1310
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.47021943573668	120	0.1	0.25	76674.56609195402	48164.0051502433	false	48164.0051502433	223088.71628513618	10000	6395.0	6395.0	0.9195402298850575	2.0	830.4689952904239	1140
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	189.11641791044775	120	0.1	0.25	86314.32142857143	38901.774157906366	false	38901.774157906366	267032.9734507687	10000	5501.0	5501.0	0.9591836734693877	2.0	804.504491017964	720
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	184.0778097982709	120	0.1	0.25	64920.431818181816	32592.720156555773	false	32592.720156555773	223600.70450097846	10000	4677.0	4677.0	0.9636363636363636	2.0	791.3547687861271	540
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	186.43543956043956	120	0.1	0.25	68663.42276422764	50959.219009025604	false	50959.219009025604	248903.32657948058	10000	6955.0	6955.0	0.943089430894309	2.0	844.6506189821182	1470
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.8675799086758	120	0.1	0.25	76194.53333333333	31798.157474511732	false	31798.157474511732	224624.59157351678	10000	5024.0	5024.0	0.9666666666666667	2.0	749.5103211009174	390
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	185.81970260223048	120	0.1	0.25	77830.51543209876	42112.402596753054	false	42112.402596753054	252244.02076602215	10000	5953.0	5953.0	0.9753086419753086	2.0	849.580540037244	1170
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.4903846153846	120	0.1	0.25	70710.69680851063	38890.182402516366	false	38890.182402516366	227252.86766842744	10000	5717.0	5717.0	0.9787234042553191	2.0	812.8247588424437	750
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	184.90833333333333	120	0.1	0.25	58350.742647058825	33563.97313984406	false	33563.97313984406	178820.60931091983	10000	5214.0	5214.0	1.0	2.0	778.1474895397489	510
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	184.32718894009216	120	0.1	0.25	68997.00862068965	31744.043601090027	false	31744.043601090027	200096.3274081852	10000	5196.0	5196.0	0.9310344827586207	2.0	744.4849537037037	430
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	188.04823151125402	120	0.1	0.25	59795.450980392154	41398.26958261375	false	41398.26958261375	208578.08251970657	10000	6161.0	6161.0	0.9411764705882353	2.0	809.033064516129	750
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	180	187.81993569131834	120	0.1	0.25	92596.68125	35331.72978155174	false	35331.72978155174	253637.42039306992	10000	5223.0	5223.0	0.95	2.0	810.108064516129	510
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.5214007782101	120	0.1	0.25	102811.87499999999	38901.97204292559	false	38901.97204292559	309416.8019641231	10000	5836.0	5836.0	0.9210526315789473	2.0	859.5029296875	500
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	195.46357615894038	120	0.1	0.25	67343.93493150685	40272.56197413745	false	40272.56197413745	222084.01377830483	10000	5950.0	5950.0	0.9178082191780822	2.0	867.4198008849559	610
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.3791469194313	120	0.1	0.25	73070.66071428571	30858.86668597355	false	30858.86668597355	197507.33661550342	10000	4832.0	4832.0	0.9285714285714286	2.0	776.7380952380952	510
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	195.0124481327801	120	0.1	0.25	75098.96875	29820.6944976382	false	29820.6944976382	204533.55461934552	10000	4646.0	4646.0	0.90625	2.0	775.5104166666666	490
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.93273542600897	120	0.1	0.25	77558.14642857143	47270.282516595296	false	47270.282516595296	245998.78791998004	10000	6531.0	6531.0	0.9428571428571428	2.0	885.98202247191	830
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.02952029520296	120	0.1	0.25	119259.01470588235	31736.723437558227	false	31736.723437558227	302225.35683673085	10000	4924.0	4924.0	0.9117647058823529	2.0	763.7870370370371	560
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.21513944223108	120	0.1	0.25	99079.79054054053	33538.04872165943	false	33538.04872165943	294738.0808811706	10000	5240.0	5240.0	0.972972972972973	2.0	840.358	490
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	199.7487922705314	120	0.1	0.25	61037.81451612904	33609.09838444423	false	33609.09838444423	183048.49085808263	10000	5330.0	5330.0	0.9354838709677419	2.0	831.0351941747573	430
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.28454452405322	120	0.1	0.25	61509.69478527608	45222.9917975377	false	45222.9917975377	208067.16057837475	10000	6213.0	6213.0	0.9386503067484663	2.0	893.811475409836	1430
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	194.09803921568627	120	0.1	0.25	63846.475	29339.95353065966	false	29339.95353065966	154794.96918880695	10000	4682.0	4682.0	0.9333333333333333	2.0	808.7362204724409	520
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.40725806451613	120	0.1	0.25	65962.42142857143	27514.79870090079	false	27514.79870090079	188629.59331658395	10000	4174.0	4174.0	0.9428571428571428	2.0	770.3785425101214	510
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	195.5875402792696	120	0.1	0.25	74241.56562499999	41759.45126639281	false	41759.45126639281	260937.33936691342	10000	5911.0	5911.0	0.93125	2.0	875.983870967742	1310
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.6457960644007	120	0.1	0.25	74365.82989690722	39828.155560609506	false	39828.155560609506	262487.53240846033	10000	5624.0	5624.0	0.9278350515463918	2.0	885.3754480286738	790
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.42798353909464	120	0.1	0.25	80189.92361111111	29766.445990111457	false	29766.445990111457	241920.4935892064	10000	4688.0	4688.0	0.9722222222222222	2.0	797.6652892561983	520
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.2167300380228	120	0.1	0.25	55649.38095238096	31590.93111132642	false	31590.93111132642	181166.47611665534	10000	4663.0	4663.0	1.0	2.0	811.283396946565	540
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.33986928104576	120	0.1	0.25	59678.850746268654	35068.5086551265	false	35068.5086551265	177473.72392365732	10000	5023.0	5023.0	0.9253731343283582	2.0	819.6228165938865	560
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.39097744360902	120	0.1	0.25	74613.58630952382	45414.35799287501	false	45414.35799287501	237532.82990980067	10000	6344.0	6344.0	0.9642857142857143	2.0	887.4500941619586	1170
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	199.48754448398577	120	0.1	0.25	98981.48571428572	37371.075353218206	false	37371.075353218206	247206.50777793632	10000	5329.0	5329.0	0.9428571428571428	2.0	853.8714285714286	580
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.37912087912088	120	0.1	0.25	72678.76209677418	40138.08701945828	false	40138.08701945828	250874.5511232358	10000	5994.0	5994.0	0.9193548387096774	2.0	833.6005509641873	620
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	199.84717607973423	120	0.1	0.25	67200.0303030303	49764.58755859959	false	49764.58755859959	221192.3729095322	10000	6856.0	6856.0	0.9595959595959596	2.0	888.8731281198004	1250
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.35211267605635	120	0.1	0.25	68046.11274509804	39281.38890861322	false	39281.38890861322	197137.07306681812	10000	5668.0	5668.0	0.9411764705882353	2.0	860.6002824858757	570
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	201.02369668246445	120	0.1	0.25	65453.637931034486	33603.64013579781	false	33603.64013579781	179003.72500943037	10000	5231.0	5231.0	0.896551724137931	2.0	817.9869047619047	430
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	199.1121076233184	120	0.1	0.25	74094.32258064517	30415.994775010135	false	30415.994775010135	206920.76933471466	10000	4576.0	4576.0	0.9354838709677419	2.0	767.9752252252252	510
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.38376383763838	120	0.1	0.25	71424.36428571428	32507.47740039433	false	32507.47740039433	185994.02923998362	10000	4780.0	4780.0	0.9142857142857143	2.0	791.4064814814815	560
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	195.6420664206642	120	0.1	0.25	105131.51428571428	30891.963258454518	false	30891.963258454518	277606.3675286218	10000	4830.0	4830.0	0.9714285714285714	2.0	762.8101851851851	560
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	199.2117117117117	120	0.1	0.25	77142.703125	32725.99208592425	false	32725.99208592425	223273.3973996608	10000	5048.0	5048.0	0.9375	2.0	805.2941176470588	510
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	194.25093632958803	120	0.1	0.25	66853.93055555555	29464.185867155113	false	29464.185867155113	185615.84883833028	10000	4655.0	4655.0	0.9722222222222222	2.0	780.875939849624	450
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.1593625498008	120	0.1	0.25	60780.756944444445	31292.854557883307	false	31292.854557883307	175970.66629136677	10000	4703.0	4703.0	0.9166666666666666	2.0	782.5989999999999	510
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.72230428360413	120	0.1	0.25	75645.05217391305	45818.12069506492	false	45818.12069506492	259952.51684621014	10000	6377.0	6377.0	0.9391304347826087	2.0	901.2063609467456	910
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.96803652968038	120	0.1	0.25	68981.55	32999.58482297313	false	32999.58482297313	190930.36558643755	10000	5097.0	5097.0	1.0	2.0	788.144495412844	390
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	195.2534818941504	120	0.1	0.25	58505.93636363637	26844.79856197215	false	26844.79856197215	183623.97283725176	10000	4136.0	4136.0	0.9090909090909091	2.0	812.7814245810056	560
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.46952595936796	120	0.1	0.25	81530.27397260274	41804.076340392625	false	41804.076340392625	270772.27542594576	10000	6166.0	6166.0	0.9452054794520548	2.0	893.2443438914027	770
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.9806451612903	120	0.1	0.25	68983.07500000001	43009.89018151008	false	43009.89018151008	224795.7604197217	10000	6337.0	6337.0	1.0	2.0	859.3915857605178	750
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	195.94808126410834	120	0.1	0.25	71548.4358974359	36315.315938022	false	36315.315938022	257163.89608893494	10000	5448.0	5448.0	0.9358974358974359	2.0	858.3840497737557	910
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.98876404494382	120	0.1	0.25	81087.09027777778	28962.2404745608	false	28962.2404745608	222004.35394326563	10000	4582.0	4582.0	1.0	2.0	795.9887218045113	430
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.71398305084745	120	0.1	0.25	90275.9212328767	36673.92022858848	false	36673.92022858848	281050.49417333916	10000	5110.0	5110.0	0.9452054794520548	2.0	848.1523354564756	690
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	202.64788732394365	120	0.1	0.25	75191.75806451612	34074.52970067649	false	34074.52970067649	216008.20127884348	10000	5037.0	5037.0	0.9032258064516129	2.0	820.992924528302	430
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.8547215496368	120	0.1	0.25	85995.65322580645	40239.334752918716	false	40239.334752918716	260994.71326822822	10000	5594.0	5594.0	0.9354838709677419	2.0	865.2797330097087	760
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.92250922509226	120	0.1	0.25	84615.25	32364.23940336544	false	32364.23940336544	215636.80995390323	10000	4872.0	4872.0	0.9411764705882353	2.0	797.062037037037	560
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.59784560143626	120	0.1	0.25	76692.99085365854	43526.578695036755	false	43526.578695036755	229718.28683621754	10000	5944.0	5944.0	0.9634146341463414	2.0	884.5098920863309	800
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	198.53953488372093	120	0.1	0.25	67718.3125	32762.943353792813	false	32762.943353792813	177680.05903574944	10000	5098.0	5098.0	0.9285714285714286	2.0	775.6109813084113	330
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	195.90036900369003	120	0.1	0.25	76802.42105263157	32507.09186460472	false	32507.09186460472	219894.29071935808	10000	4836.0	4836.0	0.9736842105263158	2.0	779.0814814814814	560
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.18103448275863	120	0.1	0.25	84726.67592592593	40197.263148690596	false	40197.263148690596	266704.003264402	10000	6162.0	6162.0	0.9814814814814815	2.0	866.742795389049	820
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.92936802973978	120	0.1	0.25	84229.08333333333	35373.900403971755	false	35373.900403971755	228961.15075319968	10000	5252.0	5252.0	0.9166666666666666	2.0	829.7014925373135	520
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.96432552954292	120	0.1	0.25	73372.3527607362	48953.62724067083	false	48953.62724067083	270769.67573594756	10000	6879.0	6879.0	0.9141104294478528	2.0	915.4436383928571	1140
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.81147540983608	120	0.1	0.25	61312.96621621621	31422.03573362209	false	31422.03573362209	188961.70505185126	10000	4741.0	4741.0	0.918918918918919	2.0	801.1183127572017	500
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.9309941520468	120	0.1	0.25	60786.61956521739	49772.98427329311	false	49772.98427329311	232495.02898275288	10000	6718.0	6718.0	0.9192546583850931	2.0	891.2871779859485	1430
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.91666666666666	120	0.1	0.25	68314.84848484848	28065.34066864156	false	28065.34066864156	190807.44815911978	10000	4492.0	4492.0	1.0	2.0	805.2635983263598	510
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	199.8310502283105	120	0.1	0.25	77986.89166666666	32467.221168567055	false	32467.221168567055	213843.36082992484	10000	5086.0	5086.0	0.9333333333333333	2.0	774.3704128440368	390
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	199.63013698630138	120	0.1	0.25	82056.47077922078	49603.18985207478	false	49603.18985207478	247751.6444305026	10000	6637.0	6637.0	1.0	2.0	898.3877450980392	1040
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	197.31517509727627	120	0.1	0.25	67039.1418918919	30263.813843423388	false	30263.813843423388	195657.52317097218	10000	4491.0	4491.0	0.9459459459459459	2.0	816.05078125	520
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	196.89906542056076	120	0.1	0.25	67543.03197674418	46754.862778974944	false	46754.862778974944	220567.5188198327	10000	6692.0	6692.0	0.9534883720930233	2.0	913.0323033707866	1020
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	199.9142857142857	120	0.1	0.25	71008.3359375	31425.386390085547	false	31425.386390085547	185570.6935625472	10000	4728.0	4728.0	0.96875	2.0	817.9436475409835	420
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	190	199.94929577464788	120	0.1	0.25	91302.76020408163	42441.98529204587	false	42441.98529204587	252110.9717956665	10000	6118.0	6118.0	0.9591836734693877	2.0	870.6617231638419	720
