trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	score
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.386	120	0.1	0.25	15422.58722741433	42287.56410907429	false	42287.56410907429	251391.38272482605	10000	4405.0	4405.0	0.9439252336448598	8.0	359.7729387307537	53.727863931965985	2200
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.296173044925126	120	0.1	0.25	14088.169871794873	38335.90210441631	false	38335.90210441631	248155.08602560303	10000	4067.0	4067.0	0.9134615384615384	8.0	334.2554666664421	52.34128745837958	2080
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49367088607595	120	0.1	0.25	28674.175000000003	28661.431623931625	false	28661.431623931625	367617.62820512825	10000	3633.0	3633.0	0.8333333333333334	8.0	318.76182796591	48.3082627118644	510
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.360169491525426	120	0.1	0.25	20042.53125	25618.58111745075	false	25618.58111745075	276180.85908063303	10000	3585.0	3585.0	0.96875	8.0	322.664741892952	50.22872340425532	480
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30149413020278	120	0.1	0.25	14058.49613003096	36879.15982131947	false	36879.15982131947	246616.84159074555	10000	4099.0	4099.0	0.9226006191950464	8.0	338.68367914164656	53.32901761879338	2090
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39171597633136	120	0.1	0.25	16647.93007662835	37903.78837949889	false	37903.78837949889	261077.31478699754	10000	4025.0	4025.0	0.8850574712643678	8.0	330.5720864404949	53.536856127886324	2200
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.80472103004292	120	0.1	0.25	16206.185606060604	38637.069383794274	false	38637.069383794274	230655.72268046797	10000	4375.0	4375.0	0.9545454545454546	8.0	362.4926447170146	50.62688172043011	810
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2815	120	0.1	0.25	15932.648529411765	34199.24137316548	false	34199.24137316548	275809.2486284892	10000	3742.0	3742.0	0.9	8.0	316.9910432616955	53.677588794397195	2200
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3716814159292	120	0.1	0.25	16351.594827586208	30653.983238608995	false	30653.983238608995	243622.643932826	10000	3504.0	3504.0	0.9137931034482759	8.0	298.8558540265041	51.87974683544304	1300
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.65780141843972	120	0.1	0.25	25485.684782608696	37964.36714803058	false	37964.36714803058	314483.34600080474	10000	3922.0	3922.0	0.8405797101449275	8.0	320.97160061705875	51.67184724689165	940
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.312	120	0.1	0.25	15059.774068322982	33799.18345543346	false	33799.18345543346	246705.70054945056	10000	3539.0	3539.0	0.8975155279503105	8.0	299.0407902639344	54.30040020010005	2200
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4185	120	0.1	0.25	14344.641428571427	41418.96571406827	false	41418.96571406827	254734.42672856653	10000	4699.0	4699.0	0.9371428571428572	8.0	384.46953637132975	53.284642321160575	2200
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37331172339276	120	0.1	0.25	14793.463957055215	34991.794731064765	false	34991.794731064765	264690.95773874864	10000	3850.0	3850.0	0.8987730061349694	8.0	323.4517857268706	52.69959459459459	2200
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.74409448818898	120	0.1	0.25	17209.828125	42120.90143635463	false	42120.90143635463	272765.97325408616	10000	4599.0	4599.0	0.9625	8.0	380.18333934798494	50.717455621301774	720
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.447	120	0.1	0.25	14512.095760233917	42756.0143990671	false	42756.0143990671	251635.7010672548	10000	4732.0	4732.0	0.9444444444444444	8.0	385.07309577174135	53.22461230615308	2200
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45836249125262	120	0.1	0.25	14158.891078838175	34020.20004965772	false	34020.20004965772	242066.66548434008	10000	3742.0	3742.0	0.9045643153526971	8.0	317.00439871334873	52.16351540616246	1680
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3775	120	0.1	0.25	14847.496118012423	39039.01974477811	false	39039.01974477811	242823.6302456987	10000	4166.0	4166.0	0.8819875776397516	8.0	341.3207012682865	53.495497748874435	2200
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.255	120	0.1	0.25	12064.449421965319	35477.42962679913	false	35477.42962679913	212676.06674309005	10000	3905.0	3905.0	0.9277456647398844	8.0	331.1855301934804	53.781515757878935	2200
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.365625	120	0.1	0.25	12654.205479452055	36791.27966976264	false	36791.27966976264	219994.5225053584	10000	4054.0	4054.0	0.9269406392694064	8.0	346.91051591075507	52.77091477716967	1840
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.53405405405405	120	0.1	0.25	14354.817484662577	34741.95356722907	false	34741.95356722907	255936.47625037597	10000	3873.0	3873.0	0.9294478527607362	8.0	324.2025484061986	53.261492698756086	2200
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.53846153846154	120	0.1	0.25	21360.738372093023	35472.08594146506	false	35472.08594146506	310780.493994248	10000	4199.0	4199.0	0.9302325581395349	8.0	353.38308824107503	51.75503355704698	530
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33908839779006	120	0.1	0.25	14357.377192982458	33178.71249758615	false	33178.71249758615	229867.24716043746	10000	3599.0	3599.0	0.8552631578947368	8.0	300.7051149248243	54.12940566689703	1850
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.46056782334385	120	0.1	0.25	25248.532051282047	28014.949236549684	false	28014.949236549684	314874.9700215845	10000	3551.0	3551.0	0.8461538461538461	8.0	307.75961613470116	50.62895569620253	570
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32380952380952	120	0.1	0.25	13652.11	29672.172438847178	false	29672.172438847178	231447.73552918382	10000	3258.0	3258.0	0.8571428571428571	8.0	283.6425269065708	53.02073403241182	1660
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.5125	120	0.1	0.25	15100.721183800622	42242.606770009486	false	42242.606770009486	245356.86175260993	10000	4436.0	4436.0	0.9345794392523364	8.0	358.932255276349	54.1128064032016	2200
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2165	120	0.1	0.25	13902.179971988797	36961.43205028495	false	36961.43205028495	253111.73868142234	10000	4205.0	4205.0	0.9467787114845938	8.0	354.1551550720947	53.000625312656325	2200
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.21055753262159	120	0.1	0.25	13919.135608856088	33979.33715530412	false	33979.33715530412	228234.32512971005	10000	3778.0	3778.0	0.9114391143911439	8.0	315.83002002563114	53.81216617210683	1900
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.347	120	0.1	0.25	14216.268950437317	37899.1536838895	false	37899.1536838895	247855.24944722594	10000	4049.0	4049.0	0.9446064139941691	8.0	340.40005929419505	54.00275137568785	2200
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.318576388888886	120	0.1	0.25	14630.001196172248	32619.49442543327	false	32619.49442543327	270022.7618942488	10000	3763.0	3763.0	0.9330143540669856	8.0	323.96223090116496	52.63162467419635	1800
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.187279151943464	120	0.1	0.25	15249.92857142857	31568.259693417494	false	31568.259693417494	231017.85392245266	10000	3814.0	3814.0	0.8571428571428571	8.0	325.94172112981516	49.37145390070922	550
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36417322834646	120	0.1	0.25	14901.412162162162	28572.235835375308	false	28572.235835375308	220573.9860979147	10000	3457.0	3457.0	0.9054054054054054	8.0	299.9894703853009	51.308185404339255	1160
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.307377049180324	120	0.1	0.25	13802.076666666668	28586.695860702737	false	28586.695860702737	215859.81649463036	10000	3440.0	3440.0	0.8933333333333333	8.0	300.72190143155933	52.49332648870637	960
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40236686390533	120	0.1	0.25	23057.682291666668	31913.500525604446	false	31913.500525604446	332412.89983481006	10000	3687.0	3687.0	0.875	8.0	325.88548729447257	50.5393175074184	640
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4445	120	0.1	0.25	14440.663551401867	37583.5287555933	false	37583.5287555933	235036.72248348946	10000	3927.0	3927.0	0.940809968847352	8.0	326.21748854280753	53.99074537268635	2200
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.1855	120	0.1	0.25	13199.659025787965	36874.82614742698	false	36874.82614742698	235121.7159408455	10000	4220.0	4220.0	0.8911174785100286	8.0	354.4386660394773	52.986243121560776	2200
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.398153846153846	120	0.1	0.25	15884.884955752212	34584.23666864515	false	34584.23666864515	224296.89794133266	10000	3745.0	3745.0	0.9380530973451328	8.0	309.1463144261397	53.669950738916256	2090
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2548794489093	120	0.1	0.25	16367.041505791505	42362.34681641367	false	42362.34681641367	247963.71852241817	10000	4682.0	4682.0	0.9459459459459459	8.0	377.7294733650822	53.725014359563474	2050
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51324503311258	120	0.1	0.25	18741.23809523809	28729.238246878405	false	28729.238246878405	263850.4986172798	10000	3653.0	3653.0	0.8809523809523809	8.0	319.4084085483279	50.42857142857143	470
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.310266159695814	120	0.1	0.25	12987.902654867255	36496.682336099664	false	36496.682336099664	227130.63664325926	10000	4230.0	4230.0	0.8849557522123894	8.0	357.05486470784047	52.74086757990868	1730
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3745	120	0.1	0.25	15766.659824046921	46712.555080064514	false	46712.555080064514	273092.0265654167	10000	5005.0	5005.0	0.9413489736070382	8.0	408.95673411724545	52.83629314657329	2200
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38582677165354	120	0.1	0.25	14928.582692307693	36650.48980407837	false	36650.48980407837	258658.63654538183	10000	3937.0	3937.0	0.9230769230769231	8.0	328.10176993717414	53.24819435325016	1930
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3145	120	0.1	0.25	13500.894176136364	37521.626880667434	false	37521.626880667434	241758.8803113355	10000	4218.0	4218.0	0.9346590909090909	8.0	353.24815888434705	53.005377688844426	2200
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33549783549783	120	0.1	0.25	13854.483552631578	35324.07967864414	false	35324.07967864414	231759.3682936224	10000	3956.0	3956.0	0.9407894736842105	8.0	334.0546202008193	51.50677139761646	1440
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23352435530086	120	0.1	0.25	14834.830208333335	36041.09914186598	false	36041.09914186598	260022.5853569472	10000	3959.0	3959.0	0.9291666666666667	8.0	336.26870026079797	53.30161290322581	1620
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.341	120	0.1	0.25	15549.684126984128	41313.60412800895	false	41313.60412800895	249009.96415952823	10000	4301.0	4301.0	0.9492063492063492	8.0	351.35908190860744	53.77851425712856	2200
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.143666323377964	120	0.1	0.25	13051.253623188404	33736.76940684321	false	33736.76940684321	236930.29190838893	10000	3756.0	3756.0	0.927536231884058	8.0	321.27767320487783	53.117465224111285	1870
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.221374045801525	120	0.1	0.25	12016.003205128207	34398.529166434964	false	34398.529166434964	208474.28126563976	10000	3960.0	3960.0	0.9166666666666666	8.0	333.930362797141	53.726677577741405	2200
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33627019089574	120	0.1	0.25	15391.658878504673	30811.072121845602	false	30811.072121845602	245917.20173211885	10000	3600.0	3600.0	0.897196261682243	8.0	303.5901095220393	52.80772058823529	1530
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3745	120	0.1	0.25	14956.259036144576	40606.483891858945	false	40606.483891858945	252217.9583232803	10000	4473.0	4473.0	0.927710843373494	8.0	367.053062654934	52.85280140070035	2200
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48009188361409	120	0.1	0.25	16719.7966507177	39519.249044820695	false	39519.249044820695	271091.52266247745	10000	4140.0	4140.0	0.9186602870813397	8.0	339.4097942687673	52.45651340996169	1830
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.532	120	0.1	0.25	14125.870508982036	39328.03804512799	false	39328.03804512799	238694.76626530403	10000	4405.0	4405.0	0.9131736526946108	8.0	359.86275518973196	53.51313156578289	2200
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41415662650602	120	0.1	0.25	15783.537903225806	35646.73366194133	false	35646.73366194133	249278.2978615006	10000	3888.0	3888.0	0.9	8.0	318.31207394065876	54.29545454545455	2200
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3335	120	0.1	0.25	13714.265235457064	36869.856483658965	false	36869.856483658965	251737.05619891442	10000	4026.0	4026.0	0.9390581717451524	8.0	343.51557386307593	53.375062531265634	2200
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45053003533569	120	0.1	0.25	14266.550257731958	42570.08822607371	false	42570.08822607371	247902.79457208115	10000	4702.0	4702.0	0.9329896907216495	8.0	383.3486608540055	52.41423519009726	1400
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38706820194863	120	0.1	0.25	15979.349476439791	39495.65980030583	false	39495.65980030583	274539.51155887375	10000	4497.0	4497.0	0.9319371727748691	8.0	370.68712764643243	52.253989361702125	1480
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33406113537118	120	0.1	0.25	15601.570804195804	39656.07826810991	false	39656.07826810991	247685.2206494588	10000	4177.0	4177.0	0.916083916083916	8.0	339.5099276514575	53.353495357728015	2200
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.251548946716234	120	0.1	0.25	15389.16338582677	28841.015279707033	false	28841.015279707033	246801.83735320115	10000	3430.0	3430.0	0.9291338582677166	8.0	299.76677919040975	52.419665012406945	1380
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35670731707317	120	0.1	0.25	14980.338414634147	31903.581480620753	false	31903.581480620753	253753.2470885945	10000	3724.0	3724.0	0.8902439024390244	8.0	319.0625284697053	52.607070193285864	1320
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.429545454545455	120	0.1	0.25	14980.57421875	28991.757449997116	false	28991.757449997116	221051.7609084097	10000	3440.0	3440.0	0.875	8.0	297.40384588912144	52.87186788154898	950
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36152694610779	120	0.1	0.25	13017.609110169491	32937.931427919444	false	32937.931427919444	233681.76545534065	10000	3713.0	3713.0	0.8940677966101694	8.0	318.2780228502458	52.60074906367041	1770
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.159689922480624	120	0.1	0.25	15989.971649484536	40288.779792540976	false	40288.779792540976	245629.4639322195	10000	4550.0	4550.0	0.9175257731958762	8.0	373.3063659143165	52.067546583850934	1400
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.322916666666664	120	0.1	0.25	18818.56632653061	30538.344370860927	false	30538.344370860927	244267.48344370862	10000	3521.0	3521.0	0.9387755102040817	8.0	304.1773197205725	48.58289817232376	640
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40763673890609	120	0.1	0.25	14500.327272727272	38702.102864924316	false	38702.102864924316	250621.0653118944	10000	4289.0	4289.0	0.9121212121212121	8.0	359.1718732189062	53.35867320598864	2200
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.510443864229764	120	0.1	0.25	15361.592213114754	42049.33091029242	false	42049.33091029242	247693.93689079795	10000	4357.0	4357.0	0.8934426229508197	8.0	358.16734470782467	51.27745098039216	1420
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28657314629258	120	0.1	0.25	16067.774590163935	29216.690471332382	false	29216.690471332382	199986.58437053664	10000	3353.0	3353.0	0.9508196721311475	8.0	291.13410031304954	50.79668674698795	670
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3075	120	0.1	0.25	14294.18557422969	40121.61801182981	false	40121.61801182981	259646.33975704384	10000	4413.0	4413.0	0.9523809523809523	8.0	366.1666558992836	53.718859429714854	2200
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2155	120	0.1	0.25	13952.991863905325	35041.552447374124	false	35041.552447374124	240522.81623337712	10000	3914.0	3914.0	0.8964497041420119	8.0	331.09874573235584	53.49399699849925	2200
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.295811518324605	120	0.1	0.25	16513.130081300813	29765.9050029978	false	29765.9050029978	270616.88095396705	10000	3615.0	3615.0	0.8780487804878049	8.0	311.4427013801912	52.424639580602886	1310
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26181353767561	120	0.1	0.25	12844.928879310344	26676.79396265695	false	26676.79396265695	193873.10519810033	10000	3144.0	3144.0	0.8448275862068966	8.0	277.31383987918787	52.385230179028135	1550
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27952755905512	120	0.1	0.25	13426.302547770701	32592.13691490428	false	32592.13691490428	211278.89145033577	10000	3747.0	3747.0	0.8726114649681529	8.0	321.2761094478915	52.8512315270936	1550
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.13	120	0.1	0.25	11856.883720930233	29190.263225146944	false	29190.263225146944	208472.68080756452	10000	3552.0	3552.0	0.8808139534883721	8.0	313.29187803117605	52.923461730865434	2200
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29779411764706	120	0.1	0.25	12748.652826855123	35818.801259862164	false	35818.801259862164	225020.65986840054	10000	4130.0	4130.0	0.9293286219081273	8.0	345.36596989670767	53.798436541998775	2200
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.20038412291933	120	0.1	0.25	12310.961607142857	32921.37969329261	false	32921.37969329261	225184.57970635788	10000	3857.0	3857.0	0.9357142857142857	8.0	329.6452752726574	52.44570787956438	2010
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.242	120	0.1	0.25	15012.10761589404	35661.75271392896	false	35661.75271392896	231061.439274247	10000	3869.0	3869.0	0.8973509933774835	8.0	322.22542155609773	54.147573786893446	2200
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.08234295415959	120	0.1	0.25	11851.23730964467	29763.67862030018	false	29763.67862030018	202844.8706531419	10000	3626.0	3626.0	0.9086294416243654	8.0	312.9091227599804	52.63190314358538	1750
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2475	120	0.1	0.25	13043.31886227545	37590.2031976559	false	37590.2031976559	221999.79616536084	10000	4142.0	4142.0	0.9281437125748503	8.0	342.2701079135498	53.626063031515756	2200
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.247002398081534	120	0.1	0.25	15110.09328358209	29610.65623854332	false	29610.65623854332	247434.0095319565	10000	3624.0	3624.0	0.9328358208955224	8.0	306.7780009004845	52.78511404561825	1350
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2416918429003	120	0.1	0.25	15562.584876543211	35877.30643878153	false	35877.30643878153	258797.31567736802	10000	4173.0	4173.0	0.8827160493827161	8.0	339.38891830960085	52.772429435483865	1460
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40318524727577	120	0.1	0.25	18179.951754385966	34559.30905377808	false	34559.30905377808	264531.29254594963	10000	3655.0	3655.0	0.8771929824561403	8.0	304.44452166324174	53.505243288590606	1700
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51855895196506	120	0.1	0.25	13740.715277777777	33776.95516450731	false	33776.95516450731	218642.83543744305	10000	3685.0	3685.0	0.9166666666666666	8.0	314.41565216153975	52.71174863387978	1290
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.59814814814815	120	0.1	0.25	12686.467647058824	29572.978534349717	false	29572.978534349717	201720.94654632185	10000	3527.0	3527.0	0.9176470588235294	8.0	302.5871475550722	52.08534322820037	940
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4295	120	0.1	0.25	14357.939577039277	35996.82978480579	false	35996.82978480579	241062.04745178105	10000	3917.0	3917.0	0.9214501510574018	8.0	324.6774304914393	53.86493246623312	2200
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3935	120	0.1	0.25	13903.014872521248	37252.668587457316	false	37252.668587457316	249166.19493063574	10000	4023.0	4023.0	0.943342776203966	8.0	343.1734458093575	53.101300650325165	2200
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30752453653217	120	0.1	0.25	14166.674512987014	32357.955333610764	false	32357.955333610764	242104.91052850604	10000	3530.0	3530.0	0.9090909090909091	8.0	307.57761086514364	53.303873431533006	2200
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41214750542299	120	0.1	0.25	15315.0	43217.8435797237	false	43217.8435797237	239389.06929385217	10000	4744.0	4744.0	0.9577464788732394	8.0	391.24938986654297	51.171195652173914	900
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.76651982378855	120	0.1	0.25	23982.9765625	28828.182120305748	false	28828.182120305748	340071.0091946383	10000	3179.0	3179.0	0.9375	16.0	469.459746846337	26.267699115044245	440
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34435483870968	120	0.1	0.25	15413.394549763032	35053.74382519934	false	35053.74382519934	266646.95513148996	10000	3442.0	3442.0	0.9241706161137441	16.0	481.1114325194096	27.860169491525426	1720
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4065	120	0.1	0.25	11871.37638888889	31986.563130448023	false	31986.563130448023	216903.0743659041	10000	2914.0	2914.0	0.9111111111111111	16.0	411.7873665031596	27.989494747373687	2200
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3525	120	0.1	0.25	13559.903424657532	32877.47919446033	false	32877.47919446033	251540.04192872118	10000	3074.0	3074.0	0.9205479452054794	16.0	433.16537914914846	27.998374187093546	2200
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3755	120	0.1	0.25	13006.476323119776	31541.110589071883	false	31541.110589071883	237169.05182156415	10000	2918.0	2918.0	0.8969359331476323	16.0	413.3162104591577	27.954852426213105	2200
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4355	120	0.1	0.25	15893.255319148935	32178.430601868877	false	32178.430601868877	265186.4944022518	10000	2898.0	2898.0	0.9148936170212766	16.0	403.54848945972157	28.163706853426717	2200
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.5075	120	0.1	0.25	16766.96875	32345.693855597037	false	32345.693855597037	271615.76915775484	10000	3137.0	3137.0	0.90625	16.0	442.87785353010287	26.843867334167708	1310
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.357	120	0.1	0.25	13481.658461538462	34287.40757679701	false	34287.40757679701	222656.1475722235	10000	3197.0	3197.0	0.9015384615384615	16.0	449.9701923335972	28.069409704852426	2200
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.377292576419215	120	0.1	0.25	14182.817105263157	33464.413245503136	false	33464.413245503136	239069.8205691219	10000	3110.0	3110.0	0.9157894736842105	16.0	431.8290449254719	27.901005244755247	1700
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.1537565521258	120	0.1	0.25	14090.147526501767	27013.28335341455	false	27013.28335341455	237256.56358308418	10000	2707.0	2707.0	0.9081272084805654	16.0	385.29710552634066	27.971153846153847	2090
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.174448435094924	120	0.1	0.25	14845.86111111111	28308.70584537203	false	28308.70584537203	258997.0923760003	10000	2796.0	2796.0	0.9159159159159159	16.0	400.36830707864004	27.95123203285421	1950
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25176233635448	120	0.1	0.25	13596.351393188854	35421.49216204428	false	35421.49216204428	225344.25430382017	10000	3424.0	3424.0	0.9009287925696594	16.0	479.7175980461743	27.870277078085643	2200
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2305	120	0.1	0.25	14055.196629213484	35904.94640649495	false	35904.94640649495	255089.78983189102	10000	3677.0	3677.0	0.9382022471910112	16.0	514.9838975486832	27.677963981990995	2200
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.213197969543145	120	0.1	0.25	19538.996428571427	35134.03811578568	false	35134.03811578568	314759.8130169004	10000	3324.0	3324.0	0.9178571428571428	16.0	464.0142137126357	27.35129796839729	2100
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30984455958549	120	0.1	0.25	13997.72602739726	28358.807402330363	false	28358.807402330363	215497.2320345864	10000	2652.0	2652.0	0.910958904109589	16.0	377.99323437425846	28.071836099585063	1390
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.08937070333157	120	0.1	0.25	15145.254531722054	32693.619957249924	false	32693.619957249924	271277.86195513944	10000	3336.0	3336.0	0.9305135951661632	16.0	464.11063345223494	27.902645502645505	1860
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.247844827586206	120	0.1	0.25	15884.349206349205	24555.76300038438	false	24555.76300038438	219804.2941079567	10000	2540.0	2540.0	0.8888888888888888	16.0	366.53746195904364	26.373110151187902	720
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.239	120	0.1	0.25	12692.646600566573	32232.651188868214	false	32232.651188868214	228369.9508142409	10000	3155.0	3155.0	0.9235127478753541	16.0	442.191397328705	28.00350175087544	2200
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36413043478261	120	0.1	0.25	14055.773097826088	33726.931750195596	false	33726.931750195596	238047.0569285287	10000	3220.0	3220.0	0.9456521739130435	16.0	450.6806396290841	27.60856754306437	1620
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3365	120	0.1	0.25	14366.829941860466	32710.650413737876	false	32710.650413737876	251277.5412149022	10000	3181.0	3181.0	0.9127906976744186	16.0	449.0019407977885	27.88694347173587	2200
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.22999496728737	120	0.1	0.25	13565.236928104576	29641.334188582423	false	29641.334188582423	213006.41436818472	10000	2888.0	2888.0	0.8888888888888888	16.0	407.84213386493485	28.25541289023162	2190
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24556031843233	120	0.1	0.25	13300.042883211678	33990.48183747347	false	33990.48183747347	227450.4899513169	10000	3325.0	3325.0	0.9124087591240876	16.0	465.0717899979162	27.809742647058822	2200
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.318346253229976	120	0.1	0.25	15390.99413489736	37018.16485061973	false	37018.16485061973	275933.7548139483	10000	3465.0	3465.0	0.9618768328445748	16.0	483.40893265806454	27.814891416752847	1900
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.228	120	0.1	0.25	14484.895136778116	27990.72091363312	false	27990.72091363312	242965.76425002547	10000	2757.0	2757.0	0.8966565349544073	16.0	391.0705597724695	27.83029014507254	2200
