trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
34	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4194.647368421053	56405.60529388867	56405.60529388867	100000	9701.0	9701.0	0.968421052631579	0.948056672966892	1550
35	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3531.8083333333334	37327.54976219834	37327.54976219834	100000	7935.0	7935.0	0.9333333333333333	0.9316415539759215	410
36	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3979.265151515152	40032.23839646368	40032.23839646368	100000	9713.0	9713.0	0.9393939393939394	0.9375352004211407	550
37	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3945.877717391304	50033.87085659155	50033.87085659155	100000	9806.0	9806.0	0.9456521739130435	0.9476180017570481	1020
38	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4094.085	50377.88783954226	50377.88783954226	100000	9216.0	9216.0	0.96	0.9465268600228314	1030
39	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3782.6466346153848	53046.824433656955	53046.824433656955	100000	9000.0	9000.0	0.9711538461538461	0.9430765225937033	1090
40	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3766.1783439490446	51892.57975338979	51892.57975338979	100000	8868.0	8868.0	0.9554140127388535	0.9481156025649077	1440
41	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4025.0204918032787	58427.330596704145	58427.330596704145	100000	9170.0	9170.0	0.9590163934426229	0.9456517078812107	1670
42	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3714.719696969697	36829.12723449001	36829.12723449001	100000	9022.0	9022.0	0.9090909090909091	0.9421892844828903	560
43	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3277.315476190476	41682.86774169127	41682.86774169127	100000	8327.0	8327.0	1.0	0.9446214941896631	530
44	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4321.792664670658	58750.24165895054	58750.24165895054	100000	10771.0	10771.0	0.9670658682634731	0.9499936879556845	2200
45	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3410.0499999999997	35952.029520295204	35952.029520295204	100000	8080.0	8080.0	1.0	0.9357806106245775	410
46	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3998.826498422713	55572.73594107912	55572.73594107912	100000	9478.0	9478.0	0.9652996845425867	0.9477070650467766	1840
47	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3832.087837837838	47903.12090882216	47903.12090882216	100000	8207.0	8207.0	0.9864864864864865	0.9461396332591372	920
48	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3708.518181818182	55907.30927364093	55907.30927364093	100000	9149.0	9149.0	0.9757575757575757	0.9485005576947656	1750
49	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4174.150862068966	59134.299497241955	59134.299497241955	100000	9064.0	9064.0	0.9741379310344828	0.9511698627765754	2200
50	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3984.8626943005183	56764.84481676938	56764.84481676938	100000	8503.0	8503.0	0.9689119170984456	0.9473174714395263	1590
51	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4346.246696035243	55536.83558732884	55536.83558732884	100000	10737.0	10737.0	0.960352422907489	0.9476862720561464	1630
52	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4259.152777777778	46861.094132029335	46861.094132029335	100000	8914.0	8914.0	0.9814814814814815	0.9382361217846238	680
53	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4048.7633689839577	56666.32362847092	56666.32362847092	100000	9217.0	9217.0	0.9786096256684492	0.9497763253140461	1610
54	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3504.144444444444	44781.39865104721	44781.39865104721	100000	8103.0	8103.0	0.9555555555555556	0.9443356947754453	420
55	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3857.992	58912.633614985236	58912.633614985236	100000	9119.0	9119.0	0.9706666666666667	0.9508132879817566	2200
56	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4200.914814814815	52575.93807217188	52575.93807217188	100000	10073.0	10073.0	0.9333333333333333	0.9414158474937314	1470
57	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4105.050675675676	51423.88590291591	51423.88590291591	100000	10051.0	10051.0	1.0	0.9512119836832825	1060
58	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3802.9215817694367	57730.2409344349	57730.2409344349	100000	9306.0	9306.0	0.9731903485254692	0.9518615943272059	2200
59	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3586.9574468085107	43061.8135376756	43061.8135376756	100000	11069.0	11069.0	1.0	0.940379518802723	770
60	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3766.328703703704	51659.067818135634	51659.067818135634	100000	9428.0	9428.0	0.9722222222222222	0.9492470028460168	1270
61	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3961.512295081967	46351.251558454016	46351.251558454016	100000	9560.0	9560.0	0.9836065573770492	0.9423444142198522	900
62	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3831.2088477366256	55715.001720552376	55715.001720552376	100000	8536.0	8536.0	0.9794238683127572	0.9495307217982749	1710
63	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3964.4219367588935	54320.385063229434	54320.385063229434	100000	9697.0	9697.0	0.9762845849802372	0.9502632673728072	1600
64	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4478.81884057971	51672.19830288843	51672.19830288843	100000	10335.0	10335.0	0.9710144927536232	0.943186503511148	840
65	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3967.462121212121	56751.050533996364	56751.050533996364	100000	9434.0	9434.0	0.9629629629629629	0.9510560687727145	1900
66	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4065.1459276018095	55339.62147927992	55339.62147927992	100000	9384.0	9384.0	0.9728506787330317	0.9470791512694569	1850
67	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3505.801282051282	41018.900472511814	41018.900472511814	100000	8523.0	8523.0	0.9743589743589743	0.9418104318758702	560
68	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4085.979452054795	60722.188858239264	60722.188858239264	100000	8474.0	8474.0	0.9671232876712329	0.9500676056814192	2200
69	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3968.5698924731187	53143.793084828736	53143.793084828736	100000	8993.0	8993.0	0.989247311827957	0.9511345238519655	1600
70	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4047.7036082474224	49633.683079451366	49633.683079451366	100000	10240.0	10240.0	0.9690721649484536	0.9489999826159516	1070
71	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4152.591176470589	50521.75624418521	50521.75624418521	100000	9332.0	9332.0	1.0	0.9491510207981987	990
72	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3261.4609375	36710.077383046075	36710.077383046075	100000	8326.0	8326.0	1.0	0.942710856840642	410
73	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3753.75	42552.63157894737	42552.63157894737	100000	8287.0	8287.0	0.9047619047619048	0.9401503719463997	570
74	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4731.288636363637	54596.56438499869	54596.56438499869	100000	10571.0	10571.0	0.9727272727272728	0.9481089240140969	1400
75	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3258.95	35558.64702673213	35558.64702673213	100000	8072.0	8072.0	1.0	0.9392519401336862	510
76	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4159.959770114942	58971.66833004053	58971.66833004053	100000	8893.0	8893.0	0.9597701149425287	0.947414537125246	2200
77	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3826.6261061946902	53101.89733513447	53101.89733513447	100000	9358.0	9358.0	0.9646017699115044	0.9436721102192214	1000
78	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4466.492021276596	52231.549155599794	52231.549155599794	100000	12159.0	12159.0	0.9787234042553191	0.943982047528183	940
79	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3919.072580645161	58041.264817413634	58041.264817413634	100000	8368.0	8368.0	0.9717741935483871	0.9497988848993598	1710
80	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4107.56891025641	56948.797422651776	56948.797422651776	100000	9203.0	9203.0	0.967948717948718	0.9500061191980704	2010
81	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3392.844827586207	37217.02127659574	37217.02127659574	100000	7565.0	7565.0	1.0	0.9353860172444826	430
82	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4497.151260504202	52180.284711388456	52180.284711388456	100000	11174.0	11174.0	0.9747899159663865	0.9481810729051348	1530
83	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3787.775330396476	55568.481088329856	55568.481088329856	100000	9377.0	9377.0	0.973568281938326	0.9509441915598469	1560
84	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4092.3714285714286	54127.80591036203	54127.80591036203	100000	10537.0	10537.0	0.9542857142857143	0.9457167116154263	1600
85	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4106.301282051282	44758.454443823364	44758.454443823364	100000	10679.0	10679.0	0.9743589743589743	0.9476734367802931	560
86	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3836.1323529411766	53106.0667752443	53106.0667752443	100000	7702.0	7702.0	0.9803921568627451	0.9399892483449678	920
87	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3472.0925925925926	50833.497136272745	50833.497136272745	100000	8308.0	8308.0	0.9814814814814815	0.9498512371278307	1150
88	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3665.366279069767	44715.44081140506	44715.44081140506	100000	8047.0	8047.0	0.9767441860465116	0.9487028960960172	530
89	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3763.6642857142856	40503.72818817742	40503.72818817742	100000	8571.0	8571.0	0.9428571428571428	0.9337085612904403	400
90	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3661.638586956522	50511.039472204524	50511.039472204524	100000	9424.0	9424.0	0.967391304347826	0.9441210931771368	1080
91	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	2983.402777777778	35941.60461808751	35941.60461808751	100000	7957.0	7957.0	1.0	0.9411587439847469	430
92	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3998.213888888889	58579.504293679536	58579.504293679536	100000	8097.0	8097.0	0.9805555555555555	0.9504932844997993	2200
93	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3110.765625	35923.67376398412	35923.67376398412	100000	8319.0	8319.0	1.0	0.9654118573330996	490
94	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4091.884482758621	52605.40840075363	52605.40840075363	100000	9255.0	9255.0	0.9655172413793104	0.9416479433469184	1320
95	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3821.592342342342	51043.46910534866	51043.46910534866	100000	10431.0	10431.0	0.963963963963964	0.9489032152992819	1340
96	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3316.287878787879	36650.200937709305	36650.200937709305	100000	7737.0	7737.0	0.8787878787878788	0.9357811827779065	510
97	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4125.946202531645	48499.01424692185	48499.01424692185	100000	10409.0	10409.0	0.9746835443037974	0.9430007304974463	1170
98	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4871.732323232323	54543.5679954764	54543.5679954764	100000	9527.0	9527.0	0.9696969696969697	0.9433129523330155	1130
99	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3313.5	37733.04050756466	37733.04050756466	100000	8622.0	8622.0	0.9428571428571428	0.935940120206247	420
100	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4505.584677419355	50102.457178728364	50102.457178728364	100000	9903.0	9903.0	0.9838709677419355	0.936627701129798	980
