trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
94	ICEP_IDDFS	40	MCTSGhosts	445	120	0.1	0.25	39042.63333333333	11464.357375669248	420
95	ICEP_IDDFS	40	MCTSGhosts	445	120	0.1	0.25	31105.84375	9547.06937397493	420
96	ICEP_IDDFS	40	MCTSGhosts	445	120	0.1	0.25	30056.84375	8928.466001392433	490
97	ICEP_IDDFS	40	MCTSGhosts	445	120	0.1	0.25	30847.5	9449.37969061112	390
98	ICEP_IDDFS	40	MCTSGhosts	445	120	0.1	0.25	39117.25396825397	12196.675146248033	900
99	ICEP_IDDFS	40	MCTSGhosts	445	120	0.1	0.25	33947.295454545456	10556.646312158991	640
9	ICEP_IDDFS	40	MCTSGhosts	445	120	0.1	0.25	26698.21052631579	8143.161003957074	440
100	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	26261.61111111111	8620.413596907141	500
10	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	38389.480769230766	14899.13385503547	1150
11	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	31776.71052631579	9874.031007751937	560
12	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	31099.533333333333	9936.693896243596	430
13	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	27622.77142857143	8776.855827803147	500
14	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	33971.25	10466.110397946084	530
15	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	33231.55172413793	9659.07610275325	390
16	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	35022.44117647059	10312.940076041676	570
17	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	32786.621212121216	12664.113068414585	630
18	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	29620.972972972973	9601.44375235442	480
19	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	38375.275862068964	10429.920994179998	430
1	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	29448.366666666665	9437.671591406808	420
20	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	28026.35135135135	8412.498174679149	530
21	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	36738.0	13874.200492321635	1070
22	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	35167.387931034486	12487.386855147039	1150
23	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	28278.81818181818	10109.342628025446	520
24	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	31379.447368421053	9601.879438906157	530
25	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	39004.81578947369	11103.741993482412	610
26	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	37902.253731343284	12018.623428130604	1030
27	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	39516.01242236025	16318.334431981697	1380
28	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	30599.783783783783	9194.49723074924	560
29	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	32674.5	10701.547531319087	530
2	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	30351.933333333334	9066.05201322235	390
30	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	45697.24324324324	11884.765158224734	490
31	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	30528.25	10331.207986586473	540
32	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	34792.096774193546	10434.229492971645	530
33	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	28617.18181818182	8673.625525817888	490
34	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	26247.28947368421	8483.64762220691	350
35	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	34583.62295081967	10417.422607613564	1050
36	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	33956.65517241379	9771.505403018546	390
37	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	28292.09677419355	8209.511953123538	510
38	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	29441.2	11209.033869395713	770
39	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	25156.893617021276	7354.627222173843	520
3	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	26966.529411764706	8637.256010249454	510
40	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	32598.2	9720.553446116533	390
41	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	41158.52857142857	13626.52471468503	1000
42	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	36773.56140350877	13647.149591124537	810
43	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	35576.76666666667	10172.540983606557	540
44	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	37734.275	10185.58308083705	430
45	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	32978.15625	9288.149765002023	420
46	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	29479.86111111111	9579.331696573636	510
47	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	35180.75	11242.250745632722	600
48	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	35470.45945945946	11260.463320463321	570
49	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	32030.625	9031.376937378294	420
4	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	31659.90625	9459.10088231175	530
50	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	50678.436170212764	15129.284691190996	1310
51	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	31743.394736842107	9842.350906108994	560
52	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	27595.07894736842	8573.824241234955	560
53	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	32269.46875	9729.977008894919	450
54	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	31640.615384615383	10001.815588120866	530
55	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	31545.485714285714	9272.318054319163	420
56	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	32780.96551724138	9565.114149737894	310
57	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	32910.15151515151	10261.004714619097	420
58	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	30668.28947368421	10039.844241322571	420
59	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	36284.25806451613	9737.36744145782	510
5	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	30000.58823529412	9132.435626544426	420
60	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	25731.79411764706	7807.324712874468	510
61	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	29949.242424242424	9196.20176605782	530
62	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	35135.085106382976	11622.833936288518	710
63	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	30604.2	9353.361858190709	430
64	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	27462.696969696968	8392.38982470112	430
65	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	40751.41935483871	11873.398686053177	450
66	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	40616.25581395349	11031.379286386518	560
67	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	33303.117647058825	10912.635768737773	420
68	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	36487.85	10441.408485634705	1050
69	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	30188.896551724138	9119.087547523566	430
6	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	32888.74074074074	9306.378251482947	380
70	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	42941.24137931035	13845.621876441908	900
71	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	33903.0	11900.719108792628	960
72	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	33544.88172043011	12909.03147319027	620
73	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	29224.96875	8842.151542083468	400
74	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	31808.6875	8954.43948870884	420
75	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	25678.35	8531.792771764862	530
76	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	30964.035714285714	9090.740371811138	510
77	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	32377.15625	9085.057128576565	420
78	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	38665.54054054054	11189.25831202046	540
79	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	24321.475409836065	8688.123305399882	570
7	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	33710.875	9479.4154605928	420
80	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	44080.08571428571	14345.917446974698	860
81	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	30907.285714285714	9053.384803690802	510
82	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	31548.313725490196	11095.308696461696	540
83	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	28951.970588235294	8812.044007985174	340
84	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	31227.175	9926.308846435042	450
85	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	27356.424242424244	8079.636275764546	510
86	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	28965.0	8859.333421693871	430
87	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	37706.21428571428	12491.410317084714	860
88	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	33312.26530612245	10721.259252934338	700
89	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	35491.760869565216	10588.096813105567	660
8	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	33204.48275862069	9660.697266114874	390
90	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	50138.81578947369	15675.25504607284	1360
91	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	37830.470588235294	10678.854599948525	550
92	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	27824.09375	8959.43770250961	510
93	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	31915.92105263158	10669.150377395006	480
94	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	26624.96875	7613.4558159900635	510
95	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	29685.86842105263	9288.979833828773	360
96	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	29992.283783783783	10752.266065935131	1000
97	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	28075.026315789473	9239.204988308651	500
98	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	35183.51515151515	9479.091488006792	560
99	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	38981.13888888889	10555.492038180628	610
9	ICEP_IDDFS	40	MCTSGhosts	450	120	0.1	0.25	31952.897435897437	9763.18366643424	560
100	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3169.068181818182	10509.42116370214	520
10	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3428.8934426229507	13055.520878846513	1270
11	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3827.421568627451	14089.68528944709	1200
12	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3706.817391304348	14410.736621480004	1350
13	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3756.108910891089	12998.252586856712	1210
14	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3155.7391304347825	10270.553275788878	570
15	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3958.56050955414	13798.405896849536	1410
16	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3380.4054054054054	10314.61322777503	440
17	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3515.3	12259.416102032683	970
18	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3479.1147540983607	11764.190687361419	980
19	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2836.418181818182	9400.03615328995	460
1	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3153.703703703704	10775.071180006327	630
20	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2899.878787878788	8956.944964432796	460
21	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3735.5846153846155	13094.590950763091	670
22	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4224.540069686411	15616.215868109222	1980
23	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2394.0	7445.945945945946	430
24	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4163.358823529412	15111.04231606815	1570
25	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3572.9533333333334	13723.126952424847	1370
26	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4253.849624060151	15095.842894498104	1460
27	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4201.621794871795	14714.73150143678	1420
28	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3590.709570957096	15219.127685765443	1860
29	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4016.173333333333	15150.543223123868	1940
2	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4048.0639269406392	15957.340341277268	1460
30	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4022.024861878453	16146.619793283946	2200
31	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4017.59649122807	14245.909797822706	1520
32	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3115.75	10423.183072677093	540
33	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4270.431372549019	16511.485683960476	1840
34	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2938.439024390244	9746.460642342852	530
35	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2883.4285714285716	8349.984486503257	430
36	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3259.127659574468	10720.064385191406	630
37	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3869.8358974358976	15281.545533707296	1560
38	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3937.9164179104478	15524.772283286651	1780
39	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4140.614285714286	15299.181842174716	1310
3	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3024.2727272727275	8905.237797804943	510
40	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3182.948717948718	9902.28142948309	540
41	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2843.4523809523807	9612.44365743722	510
42	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4631.346153846154	13775.358450274558	1170
43	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3053.8823529411766	8723.911947571836	340
44	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3999.8372093023254	11660.542372881357	420
45	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3043.3278688524592	10746.338639652677	590
46	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4126.972222222223	11593.523214982442	540
47	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	4626.59	14918.22783993809	1480
48	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3877.690625	15553.534720481324	2070
49	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3386.035714285714	12757.720514028124	1040
4	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	2849.9375	8716.238172608239	430
50	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3420.5510204081634	12666.79262394196	1400
100	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	35354.294117647056	11020.665248643098	340
10	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	33716.15	10251.263691575643	530
11	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	31067.75	10492.638931532085	530
12	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	31729.531914893618	10461.875197306113	520
13	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	29767.48780487805	9411.156435307636	590
14	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	30989.25	9084.343309423695	470
15	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	32747.21212121212	9789.810302031055	490
16	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	35075.92682926829	11070.753337131067	600
17	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	29071.63888888889	9190.756368937324	420
18	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	30700.684210526317	9414.575885471728	560
19	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	39088.85	11468.891659942785	600
51	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3643.9752066115702	14003.715937241948	1230
1	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	38931.81578947369	11404.720973797208	560
20	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	31255.59375	9965.316939999602	510
21	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	36289.26470588235	9673.116273235439	560
22	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	39661.09090909091	12547.308276731488	650
23	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	35188.86666666667	10553.91598184472	390
24	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	25424.18918918919	7724.353973871558	430
25	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	35143.51111111111	13080.819527043235	1150
26	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	40357.78787878788	11209.270029373889	530
27	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	31517.125	9288.524590163934	420
28	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	34068.59090909091	11010.532965095781	580
29	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	35572.84375	9174.317767855704	560
52	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3808.256097560976	12941.97853205686	1020
2	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	28366.117647058825	8607.300312360554	500
30	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	32005.166666666668	9492.669085588303	390
31	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	29040.314285714285	8550.10641251041	510
32	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	32182.37837837838	10375.26139690506	490
33	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	32079.709677419356	9771.173950636692	520
34	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	32140.0	9200.44222454741	390
35	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	28375.176470588234	8643.91502629669	520
36	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	29576.1	9324.264253850155	520
37	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	29361.878787878788	8926.392010907617	420
38	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	32814.7	9859.100059088041	420
39	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	32176.3125	9162.146289375334	430
53	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3604.676056338028	11244.815465729349	900
3	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	29490.5	9591.35957502552	490
40	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	33365.45714285714	10782.429250727113	350
41	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	32205.08823529412	9689.51206130648	510
42	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	34456.02631578947	10672.021713615024	440
43	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	32512.4375	10550.526817495005	420
44	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	34287.566666666666	10378.430462507062	420
45	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	34428.93103448276	10460.992833493985	430
46	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	35371.75	10265.433250414593	420
47	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	30620.30769230769	10492.003769133955	620
48	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	46322.46031746032	14401.617663024705	860
49	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	32125.764705882353	9841.210919902693	350
54	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3992.75	14767.749457264614	820
4	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	32307.96875	8516.594861318197	420
50	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	30531.08620689655	11198.400050591286	460
51	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	32768.6	10777.827896967476	450
52	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	34812.11111111111	9674.111507940592	380
53	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	26214.756097560974	9165.685973529813	500
54	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	33385.743589743586	10052.686030172481	700
55	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	29645.758620689656	8684.637452774916	520
56	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	34032.0	10058.809304158569	510
57	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	31787.145161290322	10351.073551965377	720
58	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	36832.878787878784	9771.01537818436	560
59	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	36071.96551724138	11070.523742499445	430
55	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3216.5737704918033	11300.524102977597	710
5	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	32014.303797468354	11932.729099924982	630
60	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	33131.57777777778	11098.281945540353	710
61	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	42181.166666666664	14374.430261121444	950
62	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	36004.53947368421	12615.465828200495	980
63	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	34487.925	10614.363646156331	700
64	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	35886.41818181818	11863.278737791134	560
65	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	34010.205882352944	10392.1686692849	350
66	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	29966.379310344826	8462.605901256207	510
67	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	34323.57142857143	11477.371523564761	420
68	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	29429.542857142857	8998.13054720805	310
69	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	37060.0	12634.038702319413	790
56	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3330.1923076923076	12654.925460391698	920
6	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	26483.055555555555	8508.460357691072	510
70	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	34427.666666666664	9311.066035609647	350
71	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	28361.147058823528	8677.270150368498	440
72	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	26590.20512820513	8321.775067206998	560
73	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	37118.55405405405	13495.20234650211	760
74	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	37300.566666666666	10339.727419727418	510
75	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	30993.727272727272	8915.093352858114	420
76	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	28338.472222222223	9179.195796330787	510
77	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	30512.486486486487	8963.003540862828	530
78	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	36294.8125	12888.282259988571	920
79	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	30688.457142857143	9563.927448867835	520
57	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3817.720930232558	12394.261985654963	1190
7	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	37492.32478632479	14972.155476066953	1060
80	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	28770.24074074074	9849.94864511875	730
81	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	35318.07142857143	9664.457996169032	500
82	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	28701.533333333333	8373.408796958116	510
83	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	32981.3	9345.703733789234	420
84	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	41764.50442477876	15436.611748389902	1150
85	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	31503.6	9596.814482788634	430
86	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	30215.878787878788	9381.51779161884	420
87	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	29668.16129032258	8351.764406748878	450
88	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	27909.14285714286	9644.271116157377	510
89	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	34953.931818181816	11582.604700902975	700
58	ICEP_IDDFS	40	MCTSGhosts	45	120	0.1	0.25	3110.0	10374.257586852167	530
8	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	33846.969696969696	9825.559914847201	510
90	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	30653.620689655174	9216.839987972919	430
91	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	29370.756756756757	9243.31450734894	420
92	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	39485.5243902439	12962.399663710792	1150
93	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	36899.186046511626	8571.656240208313	740
94	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	28711.085365853658	12524.51908754309	870
95	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	25871.242424242424	7845.029266634199	510
96	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	25737.815789473683	8613.044129173162	310
97	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	30749.176470588234	9983.594190166063	420
98	ICEP_IDDFS	40	MCTSGhosts	455	120	0.1	0.25	27166.243243243243	7765.201671778311	560
