trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.6	120	0.1	0.25	13433.625	26124.48261589404	true	26124.48261589404	88964.40397350994	100000	52355.0	52355.0	0.84375	10.741066877134017	0.8018011594914715	470
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.1	120	0.1	0.25	10492.550000000001	23289.378356997127	true	23289.378356997127	78638.42278386143	100000	48584.0	48584.0	0.8444444444444444	11.201682983819582	0.7921929556388679	510
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.5	120	0.1	0.25	13937.104166666666	30879.368743257146	true	30879.368743257146	100707.1781619289	100000	62497.0	62497.0	0.8333333333333334	11.373534255401285	0.753769828211697	630
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	80.4	120	0.1	0.25	13370.742424242426	24198.24165915239	true	24198.24165915239	79573.39945897205	100000	47071.0	47071.0	0.8181818181818182	11.017476715813011	0.7627986443507472	440
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.2	120	0.1	0.25	11982.783950617284	32372.92405779217	true	32372.92405779217	99810.32443827446	100000	65053.0	65053.0	0.7777777777777778	12.507724864508644	0.6943806935706824	810
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.9	120	0.1	0.25	13886.42924528302	30598.50658554292	true	30598.50658554292	101770.76779479379	100000	62535.0	62535.0	0.8301886792452831	11.102007391655153	0.7753348028089505	810
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.2	120	0.1	0.25	13030.405555555557	30179.764007063735	true	30179.764007063735	94135.21432011558	100000	58032.0	58032.0	0.8222222222222222	11.851160556359508	0.7063833710791856	570
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.8	120	0.1	0.25	13122.018987341771	35432.892587298345	true	35432.892587298345	105844.3434755973	100000	68591.0	68591.0	0.8481012658227848	12.624720309307543	0.662392537431349	610
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.8	120	0.1	0.25	11590.692857142856	24032.916265640037	true	24032.916265640037	78089.36477382098	100000	47256.0	47256.0	0.8	11.52656344202456	0.7497557088048954	510
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.2	120	0.1	0.25	13972.278350515466	37316.74426408288	true	37316.74426408288	113695.8181284342	100000	76431.0	76431.0	0.7835051546391752	12.847822386197999	0.6822591785592049	1160
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.0	120	0.1	0.25	14247.177631578947	32168.291067373204	true	32168.291067373204	102458.88531415595	100000	61705.0	61705.0	0.8421052631578947	11.414443483166778	0.7283631584030608	450
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.3	120	0.1	0.25	13633.814999999999	31650.678060561026	true	31650.678060561026	101310.16161991455	100000	63636.0	63636.0	0.86	11.725816467903408	0.7336281329799181	480
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.2	120	0.1	0.25	13357.991666666667	25858.89003641898	true	25858.89003641898	87131.54318638907	100000	52028.0	52028.0	0.9666666666666667	10.779942929656114	0.7898335035994108	390
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.8	120	0.1	0.25	12002.7578125	23064.902492706147	true	23064.902492706147	78638.12253672519	100000	46523.0	46523.0	0.875	10.66108362516638	0.8031426400869323	400
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.4	120	0.1	0.25	17436.57191780822	35082.06796007626	true	35082.06796007626	114197.12907928675	100000	67223.0	67223.0	0.863013698630137	10.80170741429859	0.7517141540729034	740
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.6	120	0.1	0.25	16581.303278688523	34489.93645476057	true	34489.93645476057	107570.60434447369	100000	67669.0	67669.0	0.7868852459016393	11.77694669749977	0.7062994349629189	980
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.0	120	0.1	0.25	16097.733870967742	27352.039181580993	true	27352.039181580993	91368.10546070398	100000	54369.0	54369.0	0.8709677419354839	10.930262172484895	0.7801498315371399	510
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.1	120	0.1	0.25	13163.391666666666	26022.208784563798	true	26022.208784563798	86834.53356055192	100000	50749.0	50749.0	0.7333333333333333	10.835384866787788	0.7789797973396427	310
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.7	120	0.1	0.25	16593.325	34803.22691215356	true	34803.22691215356	113753.08490843208	100000	68250.0	68250.0	0.8571428571428571	11.018394087131878	0.7561545772326896	1080
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.9	120	0.1	0.25	13411.854166666668	31879.543011822774	true	31879.543011822774	102506.9065721906	100000	64422.0	64422.0	0.8958333333333334	11.84903122833499	0.7384815557547894	710
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.9	120	0.1	0.25	10430.277173913044	25417.441364605544	true	25417.441364605544	81840.98081023454	100000	50850.0	50850.0	0.8043478260869565	11.846947993827273	0.7399582913198633	540
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.6	120	0.1	0.25	14776.555555555555	27461.73718353522	true	27461.73718353522	91616.51070669958	100000	53972.0	53972.0	0.9259259259259259	10.786521266361033	0.7787171060883527	380
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.1	120	0.1	0.25	14585.024390243903	36461.00654851857	true	36461.00654851857	109536.2916151486	100000	69511.0	69511.0	0.8536585365853658	12.463587484762279	0.668067907646204	1090
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	80.9	120	0.1	0.25	10368.472826086956	23928.75481386393	true	23928.75481386393	76532.37323491655	100000	46604.0	46604.0	0.782608695652174	11.728267804851765	0.7327811083393686	590
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.2	120	0.1	0.25	16052.164285714285	29115.448393313316	true	29115.448393313316	100717.20521668982	100000	58318.0	58318.0	0.8285714285714286	10.192563326663745	0.8197453101886699	530
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	81.7	120	0.1	0.25	13284.783333333333	26125.93627724986	true	26125.93627724986	89109.78200111794	100000	52583.0	52583.0	0.8	10.600104016621222	0.8035928365779262	310
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.8	120	0.1	0.25	12163.08064516129	24784.00577168544	true	24784.00577168544	83701.75925412064	100000	49968.0	49968.0	0.8387096774193549	11.004124119356657	0.7924163406727678	420
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.8	120	0.1	0.25	13589.846774193547	25606.635316004344	true	25606.635316004344	87082.88977313835	100000	51724.0	51724.0	0.9032258064516129	10.738862015752627	0.8002646410259515	410
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.4	120	0.1	0.25	13540.230769230768	30674.287736683775	true	30674.287736683775	99676.80056627146	100000	61762.0	61762.0	0.8076923076923077	11.538400166125264	0.7498409680220729	710
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.4	120	0.1	0.25	12469.507352941175	25562.533785444	true	25562.533785444	83338.39500712565	100000	50543.0	50543.0	0.7941176470588235	11.572999341633261	0.7533924676196848	500
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.3	120	0.1	0.25	13536.422413793105	25108.295182036192	true	25108.295182036192	85580.17222585568	100000	50937.0	50937.0	0.9655172413793104	10.689622958658312	0.8028140581349159	430
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.1	120	0.1	0.25	12944.328125	24792.109256449166	true	24792.109256449166	83807.48609003541	100000	49675.0	49675.0	0.875	10.754530206590207	0.7934698929557541	450
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.6	120	0.1	0.25	12217.519736842105	26030.58298821281	true	26030.58298821281	84515.67833249898	100000	51227.0	51227.0	0.7894736842105263	11.28435271019335	0.7489279740778946	400
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.3	120	0.1	0.25	12821.758333333333	25195.722511653414	true	25195.722511653414	84376.8028516589	100000	50601.0	50601.0	0.8333333333333334	11.053063597043217	0.7829514224439394	310
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.0	120	0.1	0.25	14153.39880952381	32038.26632689594	true	32038.26632689594	100152.5177431923	100000	62983.0	62983.0	0.75	11.870791809532765	0.7086760013926933	1140
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.1	120	0.1	0.25	13457.083333333332	26664.31311502752	true	26664.31311502752	89778.72908211485	100000	53510.0	53510.0	0.9	10.813360466389868	0.7889998352831774	390
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.8	120	0.1	0.25	13375.194805194806	37333.088089646	true	37333.088089646	116572.62514502392	100000	75213.0	75213.0	0.8051948051948052	12.106932618810866	0.7075005141560943	900
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.4	120	0.1	0.25	14607.933333333334	38121.95661144845	true	38121.95661144845	116257.20686199375	100000	75138.0	75138.0	0.7777777777777778	12.287300776264729	0.6832042668299666	1190
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	82.6	120	0.1	0.25	13615.32558139535	30853.09417786841	true	30853.09417786841	97458.73735902451	100000	59242.0	59242.0	0.6744186046511628	11.543646112430102	0.7195998214114698	540
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.7	120	0.1	0.25	14231.193965517243	31745.28673021637	true	31745.28673021637	99913.36056892117	100000	63681.0	63681.0	0.7241379310344828	12.06792042234822	0.7157815732670622	680
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.3	120	0.1	0.25	12503.692857142856	22237.05536125565	true	22237.05536125565	74661.64804230999	100000	45377.0	45377.0	0.9428571428571428	11.283940021216099	0.7858443459858961	490
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.9	120	0.1	0.25	12604.507142857143	23232.364409783764	true	23232.364409783764	78191.73165544133	100000	47484.0	47484.0	1.0	11.166741938389329	0.7885460454541987	520
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.3	120	0.1	0.25	14184.166666666666	26264.403508035753	true	26264.403508035753	85708.53090512358	100000	51926.0	51926.0	0.6944444444444444	11.246663819337883	0.7544321014676835	420
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.2	120	0.1	0.25	15858.599593495936	36402.04637713396	true	36402.04637713396	108469.54067730634	100000	70370.0	70370.0	0.7398373983739838	12.69079115137078	0.6599216387776281	660
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.7	120	0.1	0.25	16206.65705128205	34688.59801615707	true	34688.59801615707	103415.01175989365	100000	66946.0	66946.0	0.717948717948718	12.786295789133922	0.6604131008862101	880
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.3	120	0.1	0.25	14226.37132352941	32085.107461476073	true	32085.107461476073	98073.11942416869	100000	62690.0	62690.0	0.8823529411764706	12.416181285238636	0.6855518253748831	710
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.6	120	0.1	0.25	12587.833333333334	24907.618613138686	true	24907.618613138686	80396.74574209245	100000	49505.0	49505.0	0.7857142857142857	11.685759504304258	0.7425991218564139	550
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.0	120	0.1	0.25	16091.1015625	26593.80048024449	true	26593.80048024449	89921.89478279851	100000	54577.0	54577.0	0.90625	10.991892673260086	0.7937701413981557	420
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.2	120	0.1	0.25	12496.458333333332	23984.52348628835	true	23984.52348628835	81432.2563127885	100000	49017.0	49017.0	0.75	11.047857712849176	0.7984000301881097	510
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.7	120	0.1	0.25	13911.25	26161.856091578087	true	26161.856091578087	86447.66966475878	100000	53942.0	53942.0	0.8947368421052632	11.615327287708872	0.7681133601804812	510
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.4	120	0.1	0.25	15273.38157894737	28219.991423336323	true	28219.991423336323	90505.39939963355	100000	55307.0	55307.0	0.7368421052631579	11.298173847518667	0.7357125786224341	520
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.2	120	0.1	0.25	14422.36090225564	37608.82582476055	true	37608.82582476055	108871.17417523943	100000	74584.0	74584.0	0.6917293233082706	13.47981183280487	0.6316101499022945	1200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.9	120	0.1	0.25	15355.4140625	26727.42414693436	true	26727.42414693436	88479.92257135139	100000	53905.0	53905.0	0.75	11.369836275577324	0.77015151285476	510
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.1	120	0.1	0.25	16122.492424242424	28496.044166231957	true	28496.044166231957	92512.99773952356	100000	56193.0	56193.0	0.8787878787878788	11.417869311339576	0.7488402390152595	510
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.9	120	0.1	0.25	14568.541666666666	25396.46717135647	true	25396.46717135647	83236.91853544732	100000	51374.0	51374.0	0.9	11.433477816565668	0.7591666322960918	390
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.8	120	0.1	0.25	14207.993749999998	25316.80930680597	true	25316.80930680597	84223.59304953503	100000	51474.0	51474.0	0.925	11.118083563463722	0.7755951527284684	420
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.2	120	0.1	0.25	14998.083928571428	37355.86056995653	true	37355.86056995653	112688.8718939516	100000	75231.0	75231.0	0.7214285714285714	12.765168395387809	0.6722105552257189	1390
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.1	120	0.1	0.25	14397.409420289856	34213.203125	true	34213.203125	103481.38020833334	100000	66742.0	66742.0	0.8115942028985508	12.477266398084929	0.6748678946181281	720
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.6	120	0.1	0.25	15208.613718411552	42337.43532373094	true	42337.43532373094	117823.6889945462	100000	81809.0	81809.0	0.6967509025270758	14.266635137976934	0.594322361865755	1920
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.4	120	0.1	0.25	14050.901785714286	22275.731497418245	true	22275.731497418245	77388.78780427834	100000	46303.0	46303.0	0.75	10.636399776562856	0.8247100110307293	510
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.0	120	0.1	0.25	15627.572115384617	37424.28014721801	true	37424.28014721801	117288.55452118062	100000	77654.0	77654.0	0.8461538461538461	12.455877256913608	0.7113409980525655	1040
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.1	120	0.1	0.25	15763.734636871508	41449.63053532507	true	41449.63053532507	120002.48790601244	100000	80198.0	80198.0	0.7541899441340782	13.218930251190558	0.631713369988034	1520
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.6	120	0.1	0.25	14176.409722222223	26681.3063548902	true	26681.3063548902	88071.22826696579	100000	55220.0	55220.0	0.9444444444444444	11.660506415838963	0.7669529756842149	540
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.6	120	0.1	0.25	15085.408333333333	27333.574390126312	true	27333.574390126312	87274.5636872047	100000	53229.0	53229.0	0.7333333333333333	11.845038585647439	0.7309812277208164	420
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.8	120	0.1	0.25	15396.616379310344	39744.69395694649	true	39744.69395694649	115804.06544479985	100000	77801.0	77801.0	0.7816091954022989	13.188297617896502	0.6378995862126471	1440
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.6	120	0.1	0.25	13132.029069767443	24792.893023255812	true	24792.893023255812	84044.98604651162	100000	52339.0	52339.0	0.9069767441860465	11.269324101288248	0.7966273905950543	460
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.4	120	0.1	0.25	14170.190476190475	36380.55165111992	true	36380.55165111992	108641.31724503021	100000	72282.0	72282.0	0.7047619047619048	13.100474879013731	0.6620823701527156	1080
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	91.8	120	0.1	0.25	14355.059210526317	29147.838156123824	true	29147.838156123824	91771.91285329744	100000	57022.0	57022.0	0.631578947368421	11.961633415725558	0.716166031041958	510
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.5	120	0.1	0.25	17190.298275862067	39159.60602685115	true	39159.60602685115	116906.5251802779	100000	75416.0	75416.0	0.7517241379310344	12.65891536641683	0.6617952106065356	1480
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.4	120	0.1	0.25	13459.471428571429	25083.308114651332	true	25083.308114651332	81463.23116164455	100000	50394.0	50394.0	0.7714285714285715	11.706663618609713	0.7492356110458082	510
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.0	120	0.1	0.25	17481.056451612905	31440.85716982913	true	31440.85716982913	102315.25535731143	100000	62583.0	62583.0	0.8387096774193549	11.293531340283938	0.7514044311265774	460
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.0	120	0.1	0.25	17134.560606060608	27978.626517886445	true	27978.626517886445	92786.42927469642	100000	55993.0	55993.0	0.8484848484848485	11.10389092321846	0.7721108434370908	490
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.0	120	0.1	0.25	19528.61785714286	43643.15099977017	true	43643.15099977017	125672.55803263618	100000	84242.0	84242.0	0.7214285714285714	13.262213218254892	0.6265160752890183	1350
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.2	120	0.1	0.25	14671.096153846152	27844.28167267372	true	27844.28167267372	88698.63969305894	100000	53498.0	53498.0	0.6923076923076923	11.267323296980912	0.7285081455953842	560
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.8	120	0.1	0.25	16448.287037037036	26001.22458976243	true	26001.22458976243	87015.18491305414	100000	52602.0	52602.0	0.9629629629629629	10.954099914594302	0.7821934195529516	380
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.1	120	0.1	0.25	14972.340909090908	25985.086274169775	true	25985.086274169775	85682.34631058702	100000	53841.0	53841.0	0.8787878787878788	11.7551160879676	0.7657887477782301	510
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.4	120	0.1	0.25	17257.100000000002	28926.01161313736	true	28926.01161313736	93941.75285792052	100000	57542.0	57542.0	0.9	11.374347056869636	0.7492188704791328	420
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.4	120	0.1	0.25	15110.0225	38260.037516342345	true	38260.037516342345	114519.75292267464	100000	75252.0	75252.0	0.72	12.79696970973392	0.6643983327142916	1200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.1	120	0.1	0.25	12056.631868131868	33132.315035799526	true	33132.315035799526	104740.19093078759	100000	68516.0	68516.0	0.8571428571428571	12.435220574008573	0.720423306949883	820
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.8	120	0.1	0.25	12939.676136363636	27440.146407243305	true	27440.146407243305	87743.51762666152	100000	54454.0	54454.0	0.8181818181818182	11.70567486962804	0.7325443327263018	530
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.7	120	0.1	0.25	12884.564102564102	25017.55696675383	true	25017.55696675383	83426.38940771179	100000	51133.0	51133.0	0.8205128205128205	11.112550217320095	0.7782378926737763	350
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.3	120	0.1	0.25	14757.830357142857	23298.411146418966	true	23298.411146418966	80805.52432168173	100000	49368.0	49368.0	0.9285714285714286	10.820839460849271	0.8227615868146411	430
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.0	120	0.1	0.25	14098.96875	24534.776663628076	true	24534.776663628076	82254.69462169553	100000	49775.0	49775.0	0.75	10.937241773956027	0.7841918806300657	410
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.9	120	0.1	0.25	15621.747674418604	41043.61875353295	true	41043.61875353295	113347.1951538468	100000	77784.0	77784.0	0.6186046511627907	13.90618838105027	0.587209238984644	1780
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.3	120	0.1	0.25	15209.003968253968	32864.57221687186	true	32864.57221687186	99759.72825945495	100000	65338.0	65338.0	0.7301587301587301	12.680637133389624	0.6784930958596278	710
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.0	120	0.1	0.25	15640.912499999999	39338.97131452196	true	39338.97131452196	114675.28486909768	100000	78642.0	78642.0	0.65	13.59314182466771	0.6383518348107335	1560
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.1	120	0.1	0.25	15132.405172413793	27282.301566914975	true	27282.301566914975	90180.27228358593	100000	56070.0	56070.0	0.896551724137931	11.620936484751615	0.7684831936729122	470
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.4	120	0.1	0.25	16173.690705128205	38339.482425999704	true	38339.482425999704	115208.5364322325	100000	76791.0	76791.0	0.7756410256410257	12.87228219250973	0.6683193507250244	1380
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.6	120	0.1	0.25	15802.452127659573	28964.595837057845	true	28964.595837057845	94842.96386157579	100000	58573.0	58573.0	0.7659574468085106	11.274937919411588	0.7581481934602833	500
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.9	120	0.1	0.25	14576.504201680671	38534.07403781835	true	38534.07403781835	113200.7896497153	100000	75872.0	75872.0	0.7394957983193278	13.203734904290073	0.6458934287492941	1200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.4	120	0.1	0.25	16693.411971830985	32072.42633606681	true	32072.42633606681	102041.0451776759	100000	65874.0	65874.0	0.8028169014084507	12.116435339494004	0.7271939049081381	970
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.0	120	0.1	0.25	15904.190839694656	39222.577906442675	true	39222.577906442675	115990.42436220407	100000	78886.0	78886.0	0.7404580152671756	13.223412375549461	0.6524120421905564	1290
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.1	120	0.1	0.25	14425.35101010101	38141.91599259331	true	38141.91599259331	111342.73462625475	100000	75657.0	75657.0	0.8181818181818182	13.455678775844097	0.6397233133916339	1120
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.3	120	0.1	0.25	15245.668478260868	32306.72514619883	true	32306.72514619883	102529.34941520468	100000	64012.0	64012.0	0.8695652173913043	11.670609256014897	0.7245408291021429	520
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.8	120	0.1	0.25	15473.870535714286	34012.63209036803	true	34012.63209036803	105251.63974249968	100000	67131.0	67131.0	0.8392857142857143	12.085746398405403	0.6981622539811779	650
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.0	120	0.1	0.25	15424.76923076923	33181.671783000354	true	33181.671783000354	100911.88163655579	100000	67629.0	67629.0	0.7384615384615385	12.804311210647212	0.6803978041099886	880
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.7	120	0.1	0.25	15910.310344827587	35526.826382727	true	35526.826382727	109174.56373853888	100000	68983.0	68983.0	0.8620689655172413	12.153744509188993	0.6910058759767626	480
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.6	120	0.1	0.25	15050.326388888889	26903.496559131232	true	26903.496559131232	86210.54934563825	100000	52135.0	52135.0	0.8333333333333334	11.287004875434477	0.7348122037613954	420
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.4	120	0.1	0.25	16808.611979166668	37053.94458404973	true	37053.94458404973	106707.23118635101	100000	69289.0	69289.0	0.6666666666666666	12.851630441280726	0.6265935371091754	990
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.7	120	0.1	0.25	13477.464689265535	35525.012226267456	true	35525.012226267456	103700.97266749987	100000	69276.0	69276.0	0.751412429378531	13.126923292496697	0.6396991506247589	1350
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.4	120	0.1	0.25	13072.800724637682	34217.136361746074	true	34217.136361746074	100031.68882296678	100000	67215.0	67215.0	0.7681159420289855	13.250311241596048	0.6411461181849978	1050
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.9	120	0.1	0.25	14915.317567567568	28941.12474351995	true	28941.12474351995	92436.12076546208	100000	57813.0	57813.0	0.918918918918919	12.103169783184047	0.7313122368791022	590
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.1	120	0.1	0.25	14832.076388888889	24134.13365048688	true	24134.13365048688	79380.7700884561	100000	49188.0	49188.0	0.8888888888888888	11.3458075497945	0.763049784426447	560
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.6	120	0.1	0.25	14463.0859375	24320.922703358963	true	24320.922703358963	83244.52538333558	100000	49785.0	49785.0	0.9375	10.715559042749973	0.8075845284690985	460
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.4	120	0.1	0.25	14738.271052631579	40295.250176468784	true	40295.250176468784	114587.9428343444	100000	77102.0	77102.0	0.7368421052631579	13.777858199377512	0.6145694784746643	1400
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.5	120	0.1	0.25	14386.328125	26169.88255033557	true	26169.88255033557	85824.47800149143	100000	52161.0	52161.0	0.875	11.432824827272468	0.7598377681725708	490
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.8	120	0.1	0.25	15111.927777777777	36055.35397436153	true	36055.35397436153	108460.97410235452	100000	72898.0	72898.0	0.7777777777777778	12.926736947616133	0.6693931427352845	1170
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.3	120	0.1	0.25	17181.394607843136	37190.49801905635	true	37190.49801905635	114763.90753413444	100000	73432.0	73432.0	0.696078431372549	12.064840718876862	0.6952798308439753	1080
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.7	120	0.1	0.25	17208.465625	33941.2346069459	true	33941.2346069459	108847.60135201913	100000	67896.0	67896.0	0.8375	11.54131366967574	0.7356476334515739	1030
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.8	120	0.1	0.25	14692.041666666668	25636.640920942587	true	25636.640920942587	86734.14670143159	100000	52805.0	52805.0	0.9	11.076513259369287	0.7944034213751513	390
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.5	120	0.1	0.25	17267.66497461929	43143.96901115455	true	43143.96901115455	122008.89494637925	100000	81506.0	81506.0	0.7055837563451777	13.454582856670374	0.6093159541783988	1780
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.3	120	0.1	0.25	14671.22972972973	32103.32162615063	true	32103.32162615063	99687.44117714574	100000	65064.0	65064.0	0.7162162162162162	12.364998161264557	0.7017354812276146	700
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.7	120	0.1	0.25	14148.53125	23948.78936256233	true	23948.78936256233	81353.57800637887	100000	48759.0	48759.0	0.84375	10.890708856981924	0.7989936049899585	510
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.4	120	0.1	0.25	14425.409523809521	36424.84235488565	true	36424.84235488565	108845.5886315865	100000	70977.0	70977.0	0.8095238095238095	12.808706970683504	0.6627413380050597	710
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.1	120	0.1	0.25	18718.647058823528	32799.52925898872	true	32799.52925898872	103308.82233584937	100000	63780.0	63780.0	0.9705882352941176	11.927593687399233	0.7165681405578664	510
