trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39846743295019	120	0.1	0.25	1476.3910256410259	22397.84109695614	false	22397.84109695614	22397.84109695614	40000	7252.0	7252.0	0.9487179487179487	0.9706021118476662	500
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30801687763713	120	0.1	0.25	2554.956	45709.102619149846	false	45709.102619149846	45709.102619149846	40000	8748.0	8748.0	0.976	0.9704937197326555	1250
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37931034482759	120	0.1	0.25	2083.06875	32427.612375948625	false	32427.612375948625	32427.612375948625	40000	9001.0	9001.0	1.0	0.9703204302404751	510
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.24164524421594	120	0.1	0.25	2843.62109375	47688.63413036358	false	47688.63413036358	47688.63413036358	40000	7931.0	7931.0	0.9921875	0.9716722633339716	1340
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28769841269841	120	0.1	0.25	2768.9791666666665	46986.36432503408	false	46986.36432503408	46986.36432503408	40000	8725.0	8725.0	0.9940476190476191	0.9683223606822117	1470
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25043177892919	120	0.1	0.25	2769.46978021978	44358.31206547567	false	44358.31206547567	44358.31206547567	40000	8424.0	8424.0	0.9560439560439561	0.9679141525932018	1320
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.12765957446808	120	0.1	0.25	2259.992424242424	32443.610657966285	false	32443.610657966285	32443.610657966285	40000	7237.0	7237.0	1.0	0.9653926833501578	450
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.77168949771689	120	0.1	0.25	2096.7083333333335	28886.911595866815	false	28886.911595866815	28886.911595866815	40000	6538.0	6538.0	1.0	0.9684330213078162	310
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.498275862068965	120	0.1	0.25	2521.668367346939	43148.7188441224	false	43148.7188441224	43148.7188441224	40000	7527.0	7527.0	0.9591836734693877	0.9739821018280523	1120
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.361623616236166	120	0.1	0.25	2358.108108108108	32717.727571013405	false	32717.727571013405	32717.727571013405	40000	6398.0	6398.0	1.0	0.9706337374438609	560
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.24644549763033	120	0.1	0.25	2328.1203703703704	30363.120396087426	false	30363.120396087426	30363.120396087426	40000	7561.0	7561.0	1.0	0.9717123544040668	430
82	ICEP_IDDFS	40	RootExchangingGhosts	40	40.0109649122807	120	0.1	0.25	2684.4609375	37666.31953959989	false	37666.31953959989	37666.31953959989	40000	9298.0	9298.0	0.984375	0.9685786845781794	1000
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44280442804428	120	0.1	0.25	2463.007575757576	30416.035176349516	false	30416.035176349516	30416.035176349516	40000	7133.0	7133.0	1.0	0.9679416502339121	560
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.635802469135804	120	0.1	0.25	2884.9235668789806	47026.21606188029	false	47026.21606188029	47026.21606188029	40000	10148.0	10148.0	1.0	0.9684480975646823	1440
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40449438202247	120	0.1	0.25	2422.453947368421	34997.90894401672	false	34997.90894401672	34997.90894401672	40000	7653.0	7653.0	0.9736842105263158	0.9680972115939326	410
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.309253246753244	120	0.1	0.25	2899.266355140187	51245.575997852524	false	51245.575997852524	51245.575997852524	40000	8311.0	8311.0	0.9813084112149533	0.9681685608096662	1570
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.473219215902816	120	0.1	0.25	2746.7064896755164	52101.586324595024	false	52101.586324595024	52101.586324595024	40000	8670.0	8670.0	0.9911504424778761	0.9733979149562154	1940
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.18218623481781	120	0.1	0.25	2043.7499999999998	27875.077495350277	false	27875.077495350277	27875.077495350277	40000	7303.0	7303.0	1.0	0.9674668247688412	510
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41417910447761	120	0.1	0.25	2707.0075187969924	45445.675155416706	false	45445.675155416706	45445.675155416706	40000	8140.0	8140.0	0.9774436090225563	0.9618234808055798	1370
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.74885844748859	120	0.1	0.25	2184.848214285714	28110.62607696726	false	28110.62607696726	28110.62607696726	40000	6825.0	6825.0	1.0	0.9735827580650779	310
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.15100154083205	120	0.1	0.25	2831.8469387755104	43688.61427053407	false	43688.61427053407	43688.61427053407	40000	10340.0	10340.0	1.0	0.9656900197593853	1100
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28909952606635	120	0.1	0.25	2563.8288288288286	45771.612384398875	false	45771.612384398875	45771.612384398875	40000	9628.0	9628.0	0.990990990990991	0.9689597937798673	1070
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28975265017668	120	0.1	0.25	2289.46875	32944.95907905387	false	32944.95907905387	32944.95907905387	40000	9244.0	9244.0	0.975	0.9685389521988454	530
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.26865671641791	120	0.1	0.25	2608.3042452830186	46704.717260019424	false	46704.717260019424	46704.717260019424	40000	8907.0	8907.0	0.9905660377358491	0.9684057805653714	1170
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.326027397260276	120	0.1	0.25	2527.6077586206898	40853.07231433746	false	40853.07231433746	40853.07231433746	40000	8322.0	8322.0	1.0	0.9676490908590305	880
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42391304347826	120	0.1	0.25	2685.808908045977	42949.246392794776	false	42949.246392794776	42949.246392794776	40000	7670.0	7670.0	0.9827586206896551	0.9695727328886852	1480
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.13022113022113	120	0.1	0.25	2881.8125	40532.83938214241	false	40532.83938214241	40532.83938214241	40000	8047.0	8047.0	1.0	0.9707659608057062	850
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.21017402945114	120	0.1	0.25	2476.4466911764707	45994.77637418915	false	45994.77637418915	45994.77637418915	40000	8842.0	8842.0	0.9926470588235294	0.9599627361878551	1120
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49308755760369	120	0.1	0.25	2115.5086206896553	28634.65577596266	false	28634.65577596266	28634.65577596266	40000	6287.0	6287.0	1.0	0.9698522687332521	420
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.298630136986304	120	0.1	0.25	2748.1153846153848	44831.21862799777	false	44831.21862799777	44831.21862799777	40000	8968.0	8968.0	0.9829059829059829	0.9637237103124734	1420
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.229007633587784	120	0.1	0.25	2610.717105263158	38609.55438801323	false	38609.55438801323	38609.55438801323	50000	8125.0	8125.0	0.9736842105263158	0.9419543257408233	520
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.529411764705884	120	0.1	0.25	2052.835227272727	31626.313025210085	false	31626.313025210085	31626.313025210085	50000	9765.0	9765.0	0.9772727272727273	0.9782909553507486	540
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.26254180602007	120	0.1	0.25	2680.414351851852	49318.07146812045	false	49318.07146812045	49318.07146812045	50000	10241.0	10241.0	1.0	0.9177722422959476	1040
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.26229508196721	120	0.1	0.25	2569.3038461538463	39846.04831494184	false	39846.04831494184	39846.04831494184	50000	9649.0	9649.0	0.9538461538461539	0.9714091990447944	750
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37044534412956	120	0.1	0.25	2446.3244047619046	42262.58419456013	false	42262.58419456013	42262.58419456013	50000	10243.0	10243.0	0.9761904761904762	0.9677872039039992	1070
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50922509225092	120	0.1	0.25	2474.1973684210525	35124.497991967866	false	35124.497991967866	35124.497991967866	50000	9039.0	9039.0	0.9736842105263158	0.9730146324450791	530
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2865.8918918918916	44773.25826882477	false	44773.25826882477	44773.25826882477	50000	9662.0	9662.0	0.9819819819819819	0.9677793925196481	1350
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.553254437869825	120	0.1	0.25	2805.969696969697	41557.48373101952	false	41557.48373101952	41557.48373101952	50000	10168.0	10168.0	0.9494949494949495	0.9777444487383148	1180
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28009828009828	120	0.1	0.25	2735.6810344827586	39699.630950146995	false	39699.630950146995	39699.630950146995	50000	10022.0	10022.0	0.9827586206896551	0.964950360130279	810
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41623231571109	120	0.1	0.25	2647.597389558233	49815.003022517754	false	49815.003022517754	49815.003022517754	50000	10224.0	10224.0	0.9799196787148594	0.975847692793155	1780
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.297872340425535	120	0.1	0.25	2416.962121212121	34546.7244179751	false	34546.7244179751	34546.7244179751	50000	8413.0	8413.0	1.0	0.9660207283201316	450
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4527972027972	120	0.1	0.25	2876.373076923077	49709.11064829175	false	49709.11064829175	49709.11064829175	50000	9960.0	9960.0	0.9846153846153847	0.9748082260718057	1680
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31086142322097	120	0.1	0.25	2454.921428571429	32744.759908536584	false	32744.759908536584	32744.759908536584	50000	7937.0	7937.0	0.9714285714285714	0.9248951343596746	520
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.15767634854772	120	0.1	0.25	2193.6397058823527	31613.330507576564	false	31613.330507576564	31613.330507576564	50000	7998.0	7998.0	1.0	0.9716957425131334	450
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.16597510373444	120	0.1	0.25	2232.838235294118	32171.41646360843	false	32171.41646360843	32171.41646360843	50000	9068.0	9068.0	1.0	0.9734944562575941	490
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.67536704730832	120	0.1	0.25	3118.6475903614455	42571.8926031002	false	42571.8926031002	42571.8926031002	50000	10242.0	10242.0	0.9879518072289156	0.9746915701814151	1330
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.311740890688256	120	0.1	0.25	2091.331081081081	31876.107106076208	false	31876.107106076208	31876.107106076208	50000	9593.0	9593.0	1.0	0.973224395022386	490
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.298780487804876	120	0.1	0.25	2747.2274436090224	45353.76260667184	false	45353.76260667184	45353.76260667184	50000	8923.0	8923.0	0.9849624060150376	0.9766419078699703	1320
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.361623616236166	120	0.1	0.25	2712.4852941176473	34583.10677791319	false	34583.10677791319	34583.10677791319	50000	9652.0	9652.0	1.0	0.9676237216770311	530
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46125461254613	120	0.1	0.25	2159.4375	29077.89414625023	false	29077.89414625023	29077.89414625023	50000	9592.0	9592.0	1.0	0.9754656936610222	560
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31983805668016	120	0.1	0.25	2257.578571428571	32543.348434925865	false	32543.348434925865	32543.348434925865	50000	8609.0	8609.0	1.0	0.9696505436183649	480
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55044074436827	120	0.1	0.25	2768.2624309392268	49632.797602833016	false	49632.797602833016	49632.797602833016	50000	8457.0	8457.0	0.9834254143646409	0.9743833183537505	1370
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.342007434944236	120	0.1	0.25	2260.75	30761.409808182936	false	30761.409808182936	30761.409808182936	50000	9844.0	9844.0	0.9722222222222222	0.9741124068986701	520
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.476085356880056	120	0.1	0.25	2994.2511682242994	47775.85371309275	false	47775.85371309275	47775.85371309275	50000	8383.0	8383.0	0.9579439252336449	0.968581037044558	1720
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.171945701357465	120	0.1	0.25	2282.301724137931	30581.841284509646	false	30581.841284509646	30581.841284509646	50000	8196.0	8196.0	1.0	0.9748231291050403	390
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25769230769231	120	0.1	0.25	2384.4276315789475	35508.27863231116	false	35508.27863231116	35508.27863231116	50000	9112.0	9112.0	0.9736842105263158	0.9724801762187981	530
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43568464730291	120	0.1	0.25	2108.921875	28402.988215488218	false	28402.988215488218	28402.988215488218	50000	8277.0	8277.0	1.0	0.9725784048352881	420
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.298701298701296	120	0.1	0.25	2060.467741935484	28144.745538664905	false	28144.745538664905	28144.745538664905	50000	8011.0	8011.0	1.0	0.9745362217881507	410
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.16637168141593	120	0.1	0.25	2758.236559139785	46367.39120610963	false	46367.39120610963	46367.39120610963	50000	8941.0	8941.0	0.967741935483871	0.9659507829488387	1140
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41078838174274	120	0.1	0.25	2163.8560606060605	30072.541587702675	false	30072.541587702675	30072.541587702675	50000	6901.0	6901.0	1.0	0.9741237249030601	450
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.283742331288344	120	0.1	0.25	2843.5425	44407.80072619373	false	44407.80072619373	44407.80072619373	50000	10219.0	10219.0	0.98	0.9710099327932452	1170
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3971119133574	120	0.1	0.25	2238.301282051282	31996.24301292037	false	31996.24301292037	31996.24301292037	50000	9301.0	9301.0	0.9743589743589743	0.9755698207503811	520
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.21908127208481	120	0.1	0.25	2272.1744186046512	35211.6406883503	false	35211.6406883503	35211.6406883503	50000	9214.0	9214.0	1.0	0.9767440146072374	560
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36619718309859	120	0.1	0.25	2877.7432432432433	43537.5415282392	false	43537.5415282392	43537.5415282392	50000	7118.0	7118.0	0.9864864864864865	0.9694875354666772	980
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43108504398827	120	0.1	0.25	2342.955	34849.84381972334	false	34849.84381972334	34849.84381972334	50000	8655.0	8655.0	0.94	0.9731520527342774	580
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.70786516853933	120	0.1	0.25	2331.5197368421054	33426.80626296925	false	33426.80626296925	33426.80626296925	50000	10026.0	10026.0	0.9736842105263158	0.9750983711466406	420
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.68985507246377	120	0.1	0.25	2937.2300884955753	48478.34660045279	false	48478.34660045279	48478.34660045279	50000	10382.0	10382.0	0.9734513274336283	0.9744009617520252	1440
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.496539792387544	120	0.1	0.25	2934.401515151515	50901.17832581366	false	50901.17832581366	50901.17832581366	50000	9206.0	9206.0	0.9797979797979798	0.9739818583713575	1530
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45378151260504	120	0.1	0.25	2976.4478193146415	54267.07845225417	false	54267.07845225417	54267.07845225417	50000	8381.0	8381.0	0.9719626168224299	0.975306143187509	2010
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.457968476357266	120	0.1	0.25	3286.5675675675675	53972.61489980249	false	53972.61489980249	53972.61489980249	50000	10383.0	10383.0	0.9945945945945946	0.9736918212728116	1550
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48207171314741	120	0.1	0.25	2496.625	32247.02320887992	false	32247.02320887992	32247.02320887992	50000	9207.0	9207.0	1.0	0.9744434688230404	420
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45244215938303	120	0.1	0.25	3337.39	43492.40893985795	false	43492.40893985795	43492.40893985795	50000	9827.0	9827.0	0.98	0.9760888661454274	690
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.588235294117645	120	0.1	0.25	2218.2758620689656	29411.361298434105	false	29411.361298434105	29411.361298434105	50000	7863.0	7863.0	1.0	0.9758281708201092	390
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.378691983122366	120	0.1	0.25	3036.848639455782	47833.35565615708	false	47833.35565615708	47833.35565615708	50000	9232.0	9232.0	0.9795918367346939	0.9677976037036499	1500
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.364513018322086	120	0.1	0.25	2869.2098930481284	52575.120648685726	false	52575.120648685726	52575.120648685726	50000	8124.0	8124.0	0.9732620320855615	0.9546819461456235	1290
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39042357274401	120	0.1	0.25	3138.51582278481	46368.2734115667	false	46368.2734115667	46368.2734115667	50000	10502.0	10502.0	1.0	0.9763093802996543	830
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.161137440758296	120	0.1	0.25	2363.2589285714284	32032.554762192907	false	32032.554762192907	32032.554762192907	50000	8795.0	8795.0	1.0	0.9748905132933156	430
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.466431095406364	120	0.1	0.25	2336.4375	36817.35159817351	false	36817.35159817351	36817.35159817351	50000	9097.0	9097.0	1.0	0.9749324904798907	560
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.164414414414416	120	0.1	0.25	2294.5387323943664	37474.78290873541	false	37474.78290873541	37474.78290873541	50000	7959.0	7959.0	0.971830985915493	0.9373807875583915	780
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.24905660377358	120	0.1	0.25	2372.0866666666666	45612.66544883505	false	45612.66544883505	45612.66544883505	50000	9241.0	9241.0	0.9866666666666667	0.963589252900223	1310
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34597642234751	120	0.1	0.25	2779.6091549295775	51417.91725287896	false	51417.91725287896	51417.91725287896	50000	8892.0	8892.0	0.9971830985915493	0.975932410226495	1850
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.26023778071334	120	0.1	0.25	2481.101145038168	43744.85195154778	false	43744.85195154778	43744.85195154778	50000	8634.0	8634.0	0.9770992366412213	0.9753811401400491	1160
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.497630331753555	120	0.1	0.25	2077.775862068965	28920.32637389009	false	28920.32637389009	28920.32637389009	50000	8472.0	8472.0	0.9655172413793104	0.9639382410934795	440
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.511702127659575	120	0.1	0.25	2871.5493630573246	48553.700761961176	false	48553.700761961176	48553.700761961176	50000	13617.0	13617.0	0.9936305732484076	0.9727182102290333	1340
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49923896499239	120	0.1	0.25	2768.9440789473683	48654.71465454125	false	48654.71465454125	48654.71465454125	50000	10414.0	10414.0	0.9824561403508771	0.9739888076862104	1650
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1609022556391	120	0.1	0.25	2643.046875	45468.28200599032	false	45468.28200599032	45468.28200599032	50000	9128.0	9128.0	0.9821428571428571	0.9737242485697385	1150
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45497630331754	120	0.1	0.25	2178.259259259259	28258.498498498502	false	28258.498498498502	28258.498498498502	50000	8755.0	8755.0	1.0	0.9745910831245863	380
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45783132530121	120	0.1	0.25	1898.8046875	24737.608142493635	false	24737.608142493635	24737.608142493635	50000	8609.0	8609.0	0.9375	0.9732998659013631	520
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3557168784029	120	0.1	0.25	2527.5095238095237	48953.37791099839	false	48953.37791099839	48953.37791099839	50000	8864.0	8864.0	0.9904761904761905	0.9266913479165472	1410
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38586156111929	120	0.1	0.25	2912.701530612245	42694.499495195	false	42694.499495195	42694.499495195	50000	9155.0	9155.0	0.9387755102040817	0.9544227404574396	1060
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52407407407407	120	0.1	0.25	2606.1944444444443	39563.65084571054	false	39563.65084571054	39563.65084571054	50000	8220.0	8220.0	1.0	0.9773559138037726	1150
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.331343283582086	120	0.1	0.25	2133.012931034483	37557.604735883426	false	37557.604735883426	37557.604735883426	50000	9484.0	9484.0	0.9827586206896551	0.9649736413758434	790
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38568129330254	120	0.1	0.25	2696.210317460317	39840.79981236073	false	39840.79981236073	39840.79981236073	50000	9718.0	9718.0	0.9841269841269841	0.9738261325571879	940
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.273972602739725	120	0.1	0.25	1968.7413793103449	26552.028833856526	false	26552.028833856526	26552.028833856526	50000	7743.0	7743.0	0.9655172413793104	0.974186143950245	310
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.521400778210115	120	0.1	0.25	2097.157894736842	31384.07009943881	false	31384.07009943881	31384.07009943881	50000	9655.0	9655.0	1.0	0.9743903013742862	520
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36614173228347	120	0.1	0.25	3571.0373831775696	50951.89518951895	false	50951.89518951895	50951.89518951895	50000	10170.0	10170.0	0.9813084112149533	0.9732787966384051	1210
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.571955719557195	120	0.1	0.25	2359.7569444444443	31686.404326743752	false	31686.404326743752	31686.404326743752	50000	7204.0	7204.0	1.0	0.9736938353227886	560
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.24701195219124	120	0.1	0.25	2351.5675675675675	35329.61120698406	false	35329.61120698406	35329.61120698406	50000	8320.0	8320.0	1.0	0.9716655908218129	490
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47794117647059	120	0.1	0.25	2791.133823529412	50500.78492935636	false	50500.78492935636	50500.78492935636	50000	7770.0	7770.0	0.9941176470588236	0.9765446315902994	1470
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.474747474747474	120	0.1	0.25	2876.6346153846152	52630.341606960086	false	52630.341606960086	52630.341606960086	50000	9010.0	9010.0	1.0	0.9749282859129705	1470
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55263157894737	120	0.1	0.25	2412.5857142857144	40859.13022439968	false	40859.13022439968	40859.13022439968	50000	8108.0	8108.0	0.9857142857142858	0.9652583104149846	860
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2453531598513	120	0.1	0.25	2188.065476190476	34820.02462820877	false	34820.02462820877	34820.02462820877	50000	9412.0	9412.0	1.0	0.9733323935212694	520
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.442780748663104	120	0.1	0.25	2822.4418238993712	48674.66579896418	false	48674.66579896418	48674.66579896418	50000	9445.0	9445.0	0.9874213836477987	0.9735479867830407	1310
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.64835164835165	120	0.1	0.25	2540.690789473684	35678.58462675536	false	35678.58462675536	35678.58462675536	50000	9820.0	9820.0	0.9736842105263158	0.9794997373079849	530
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46544980443286	120	0.1	0.25	2798.1613475177305	52136.20746613809	false	52136.20746613809	52136.20746613809	50000	8443.0	8443.0	0.9716312056737588	0.9770239963905933	1280
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41125541125541	120	0.1	0.25	2159.064516129032	29407.293497363793	false	29407.293497363793	29407.293497363793	50000	7432.0	7432.0	1.0	0.9730816578920928	410
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36995827538247	120	0.1	0.25	2850.3104166666667	48332.53258911223	false	48332.53258911223	48332.53258911223	50000	11590.0	11590.0	1.0	0.9752779215910818	1260
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31674208144796	120	0.1	0.25	2243.766666666667	30987.685579468292	false	30987.685579468292	30987.685579468292	50000	7383.0	7383.0	1.0	0.9562627248225255	430
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.15981735159817	120	0.1	0.25	2140.075	29945.079291044774	false	29945.079291044774	29945.079291044774	50000	7002.0	7002.0	1.0	0.9647109210827249	390
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2672	120	0.1	0.25	2577.7675	42013.97604107244	false	42013.97604107244	42013.97604107244	50000	7994.0	7994.0	0.98	0.9689784467220902	1380
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.383275261324044	120	0.1	0.25	2265.6477272727275	35278.59860214102	false	35278.59860214102	35278.59860214102	50000	9354.0	9354.0	1.0	0.9727477261748293	530
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35021097046413	120	0.1	0.25	1880.0454545454545	26610.122238901993	false	26610.122238901993	26610.122238901993	50000	10050.0	10050.0	0.9696969696969697	0.9780513101111323	510
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.411764705882355	120	0.1	0.25	2054.535714285714	26418.828932261764	false	26418.828932261764	26418.828932261764	50000	7342.0	7342.0	0.9642857142857143	0.9740802961006777	390
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27404718693285	120	0.1	0.25	2788.5057471264367	44842.883548983365	false	44842.883548983365	44842.883548983365	50000	8552.0	8552.0	0.9770114942528736	0.9679402969472358	980
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.208530805687204	120	0.1	0.25	2236.6964285714284	30280.430315484107	false	30280.430315484107	30280.430315484107	50000	6831.0	6831.0	1.0	0.968267284227773	430
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.21457489878542	120	0.1	0.25	1960.5448717948718	31575.98595911625	false	31575.98595911625	31575.98595911625	50000	9927.0	9927.0	1.0	0.9737367905947522	490
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.311688311688314	120	0.1	0.25	2402.956896551724	30695.187754652572	false	30695.187754652572	30695.187754652572	50000	8063.0	8063.0	1.0	0.9751879417360182	410
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28169014084507	120	0.1	0.25	2233.666666666667	28831.839368949444	false	28831.839368949444	28831.839368949444	50000	9294.0	9294.0	1.0	0.9735464088598464	340
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58964143426295	120	0.1	0.25	2108.2348484848485	28005.132333702328	false	28005.132333702328	28005.132333702328	50000	9067.0	9067.0	1.0	0.9729957537627469	420
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.366300366300365	120	0.1	0.25	2504.9632352941176	31699.54405880711	false	31699.54405880711	31699.54405880711	50000	9538.0	9538.0	1.0	0.9764091102822939	530
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.432721712538225	120	0.1	0.25	3022.1400000000003	46874.86913024933	false	46874.86913024933	46874.86913024933	60000	13027.0	13027.0	0.99	0.9755726047943835	1160
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41192411924119	120	0.1	0.25	3119.0848214285716	48042.01333975108	false	48042.01333975108	48042.01333975108	60000	11030.0	11030.0	0.9732142857142857	0.9727235209667979	1380
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27472527472528	120	0.1	0.25	2474.5	36002.797985450474	false	36002.797985450474	36002.797985450474	60000	9597.0	9597.0	1.0	0.973626815274363	530
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30038022813688	120	0.1	0.25	3025.8257575757575	38642.51160990712	false	38642.51160990712	38642.51160990712	60000	8316.0	8316.0	0.9393939393939394	0.9720624175804626	420
