trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	209.9	120	0.1	0.25	19692.993243243243	29873.85805294524	false	29873.85805294524	54450.33347656323	35000	23505.0	23505.0	0.8378378378378378	12.267858573622409	0.27422499163048913	500
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.3	120	0.1	0.25	18799.166666666668	26015.448263720788	false	26015.448263720788	49643.50160644338	35000	22756.0	22756.0	0.7666666666666667	12.069706811863318	0.302743881291903	430
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.7	120	0.1	0.25	21363.802447552447	43290.040186089944	false	43290.040186089944	67922.24575211352	35000	29388.0	29388.0	0.40559440559440557	15.295669001353653	0.1896679964578277	1400
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.0	120	0.1	0.25	22201.24585635359	46383.63722141166	false	46383.63722141166	70214.75437048427	35000	31689.0	31689.0	0.30939226519337015	16.542035232248367	0.1712609487358304	1570
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.0	120	0.1	0.25	20513.32536764706	43636.187279173435	false	43636.187279173435	67862.54477344183	35000	29754.0	29754.0	0.3382352941176471	15.822793190883296	0.18506320101764928	1310
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.4	120	0.1	0.25	22439.863636363636	37557.892567167924	false	37557.892567167924	61938.576523936696	35000	27826.0	27826.0	0.44155844155844154	14.265068355093984	0.21638313805073728	700
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.3	120	0.1	0.25	18141.810606060608	25455.94111890393	false	25455.94111890393	48823.98874571848	35000	22023.0	22023.0	0.8181818181818182	11.858298084928244	0.3059933699781269	540
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	223.9	120	0.1	0.25	25265.106060606064	38571.10272664202	false	38571.10272664202	63390.27380465876	35000	29409.0	29409.0	0.4393939393939394	14.505340134245344	0.2144884755988886	690
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.9	120	0.1	0.25	22151.734375	38230.08199088212	false	38230.08199088212	62027.414880863835	35000	27243.0	27243.0	0.3875	14.344186337638257	0.20749221250826663	1190
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.1	120	0.1	0.25	15972.990566037735	28821.046976660895	false	28821.046976660895	50532.352414492925	35000	22609.0	22609.0	0.5471698113207547	13.640110534077863	0.2511047505828375	630
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	209.1	120	0.1	0.25	19291.85606060606	27529.415355812867	false	27529.415355812867	51820.781017887304	35000	22769.0	22769.0	0.7272727272727273	12.301257188947098	0.294126184036394	340
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.4	120	0.1	0.25	21590.36075949367	39818.86600750727	false	39818.86600750727	64183.88101263441	35000	27523.0	27523.0	0.46835443037974683	14.871268043468472	0.20396541847385838	1010
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.3	120	0.1	0.25	20631.991379310344	27016.982182628064	false	27016.982182628064	51253.01953058078	35000	22318.0	22318.0	0.6896551724137931	11.958998560612962	0.2990222616787612	430
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.4	120	0.1	0.25	22691.8359375	29609.667131021335	false	29609.667131021335	53239.881956155135	35000	23317.0	23317.0	0.625	12.615071248741776	0.26601914301131513	600
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.8	120	0.1	0.25	19516.57258064516	27132.350427350426	false	27132.350427350426	51710.57692307692	35000	23314.0	23314.0	0.9032258064516129	11.804762262694172	0.3019547527656717	460
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.1	120	0.1	0.25	21762.409691629957	45439.61580576221	false	45439.61580576221	69572.77403590553	35000	29818.0	29818.0	0.3832599118942731	16.183221963756772	0.17703464111803371	1850
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.5	120	0.1	0.25	19445.54651162791	39115.42226966391	false	39115.42226966391	63376.14875918218	35000	27455.0	27455.0	0.4573643410852713	14.898486530712189	0.20674476614589044	1300
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.6	120	0.1	0.25	27966.882222222222	52430.781339393805	false	52430.781339393805	79560.1121482329	35000	33524.0	33524.0	0.3288888888888889	15.83547138969783	0.17247712199967738	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.1	120	0.1	0.25	18249.447368421053	37399.707728469184	false	37399.707728469184	61049.44846953597	35000	27599.0	27599.0	0.4842105263157895	15.223195418769881	0.21078365026067014	970
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.3	120	0.1	0.25	21251.4279661017	39983.99719886138	false	39983.99719886138	65040.06535990092	35000	27575.0	27575.0	0.4152542372881356	14.022627492204894	0.20888413629101468	840
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.8	120	0.1	0.25	18775.059999999998	32231.44842010906	false	32231.44842010906	56099.37999551804	35000	24858.0	24858.0	0.68	13.309552754001782	0.24683895951878146	750
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.5	120	0.1	0.25	20224.65625	30734.804392934864	false	30734.804392934864	54590.22892521551	35000	24177.0	24177.0	0.525	12.965027613520792	0.2587232401340676	540
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.7	120	0.1	0.25	22202.89729299363	49091.680931913696	false	49091.680931913696	73897.086179758	35000	31549.0	31549.0	0.3630573248407643	16.537119456740342	0.16842911587027995	2030
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.0	120	0.1	0.25	25945.893382352944	38706.401051112174	false	38706.401051112174	65299.26163070431	35000	27685.0	27685.0	0.5588235294117647	13.075112224696184	0.22901346080093235	1020
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.2	120	0.1	0.25	22727.203703703704	28926.964453269906	false	28926.964453269906	53560.95751412923	35000	24236.0	24236.0	0.8518518518518519	12.154014400296797	0.28386424830546747	380
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.7	120	0.1	0.25	19905.4765625	26407.565253255296	false	26407.565253255296	50040.28124202133	35000	23114.0	23114.0	0.8125	12.251271587335998	0.29830739489640246	450
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.2	120	0.1	0.25	26750.473484848488	38582.1510129589	false	38582.1510129589	64768.15209516035	35000	28101.0	28101.0	0.4696969696969697	13.529465299032612	0.2262358836465265	780
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.7	120	0.1	0.25	21169.805555555555	26528.641392277757	false	26528.641392277757	49987.73448773449	35000	22467.0	22467.0	0.7407407407407407	12.19749954274448	0.2947643485716468	520
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	209.0	120	0.1	0.25	21431.800000000003	31410.087301284737	false	31410.087301284737	57192.86340589379	35000	24672.0	24672.0	0.8285714285714286	12.76258013284772	0.2736146072788797	420
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.8	120	0.1	0.25	20636.72619047619	34432.79203291351	false	34432.79203291351	59597.921131344614	35000	26610.0	26610.0	0.6031746031746031	13.495826353960977	0.24361592165182094	930
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.9	120	0.1	0.25	18787.939189189186	28086.788124917744	false	28086.788124917744	52279.97442984188	35000	23468.0	23468.0	0.7567567567567568	12.318227963155923	0.2871241595552973	490
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.2	120	0.1	0.25	20663.322580645163	27440.758387536822	false	27440.758387536822	50656.41248690219	35000	22621.0	22621.0	0.7096774193548387	12.304339154899418	0.2820093838940639	340
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.4	120	0.1	0.25	22617.72596153846	45079.35762997727	false	45079.35762997727	68995.92285693334	35000	30308.0	30308.0	0.40384615384615385	16.163132818166943	0.17684787069112853	1360
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	209.6	120	0.1	0.25	16190.184210526315	24732.78512287584	false	24732.78512287584	46413.836027234494	35000	20509.0	20509.0	0.631578947368421	12.35468831735958	0.2922039281955003	510
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.2	120	0.1	0.25	23216.078125	37834.341980899175	false	37834.341980899175	62881.586186465785	35000	27658.0	27658.0	0.5208333333333334	14.220835775853462	0.2206746824372049	560
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.1	120	0.1	0.25	21002.7	33123.5474429801	false	33123.5474429801	58196.35280466896	35000	25772.0	25772.0	0.7	13.539570617906731	0.25231602386841734	530
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.9	120	0.1	0.25	20655.139084507042	36313.04676810813	false	36313.04676810813	60803.30341224761	35000	27068.0	27068.0	0.45774647887323944	14.216591558388407	0.2248067735409449	1350
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.5	120	0.1	0.25	22011.607894736844	40633.13438883002	false	40633.13438883002	65171.81169357352	35000	27400.0	27400.0	0.47368421052631576	14.201732327428523	0.2013026862094526	760
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.4	120	0.1	0.25	20241.112637362636	40627.61152383942	false	40627.61152383942	64244.05322451257	35000	28211.0	28211.0	0.4725274725274725	15.671223128080578	0.19376347607681807	1230
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.9	120	0.1	0.25	17156.097222222223	24682.141845311173	false	24682.141845311173	46661.21446784399	35000	21120.0	21120.0	0.75	12.4807770365527	0.2968282731199055	490
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.0	120	0.1	0.25	17625.007352941175	22909.361955873585	false	22909.361955873585	43313.293941200915	35000	19992.0	19992.0	0.6176470588235294	12.134120356145024	0.2968790957546521	520
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.1	120	0.1	0.25	22426.63387978142	45406.93776729411	false	45406.93776729411	70277.94735242368	35000	30480.0	30480.0	0.43169398907103823	15.616915938651244	0.18257863084411555	1640
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	208.9	120	0.1	0.25	16987.602564102563	25680.6747924395	false	25680.6747924395	46812.6832715068	35000	20191.0	20191.0	0.5897435897435898	12.464788391657077	0.2742919679209346	560
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.2	120	0.1	0.25	23977.343023255817	31242.52341722153	false	31242.52341722153	58177.73106872813	40000	27301.0	27301.0	0.46511627906976744	12.734042803915386	0.28737763690218177	700
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.6	120	0.1	0.25	20075.42261904762	28218.114426915035	false	28218.114426915035	53422.527402901855	40000	25369.0	25369.0	0.7857142857142857	13.182249031107467	0.2977332526507195	560
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.2	120	0.1	0.25	19364.35	26600.697404106933	false	26600.697404106933	52518.5780705153	40000	25847.0	25847.0	0.8	12.692531851298169	0.3247769569430769	530
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.8	120	0.1	0.25	23274.507183908045	39665.70060745471	false	39665.70060745471	67260.37925436284	40000	31706.0	31706.0	0.39655172413793105	14.57038433191406	0.23189370349624788	1570
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.6	120	0.1	0.25	26984.522727272728	31730.444764803247	false	31730.444764803247	63394.68204388916	40000	30087.0	30087.0	0.9090909090909091	11.932407155250422	0.33263781323995417	340
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.5	120	0.1	0.25	24008.96323529412	41482.85241504618	false	41482.85241504618	70628.34461724816	40000	34142.0	34142.0	0.38235294117647056	14.782999034504357	0.23419710800496665	1380
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.4	120	0.1	0.25	17665.80128205128	23681.850771154648	false	23681.850771154648	45950.22926219258	40000	22309.0	22309.0	0.6666666666666666	12.492588780794822	0.31343803751129146	510
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.5	120	0.1	0.25	22697.93290960452	48207.31767871541	false	48207.31767871541	75995.92595307398	40000	35883.0	35883.0	0.3615819209039548	16.425882380719294	0.19214654269959414	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.4	120	0.1	0.25	18884.654166666667	37122.582844674755	false	37122.582844674755	61807.13214237011	40000	30489.0	30489.0	0.4722222222222222	15.731606115011537	0.22164899284242873	1400
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	209.8	120	0.1	0.25	18415.074803149608	37322.30143242131	false	37322.30143242131	62094.98586164324	40000	29273.0	29273.0	0.5826771653543307	15.61347501178666	0.2212500612096255	1130
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.4	120	0.1	0.25	20183.154411764706	24198.41776642543	false	24198.41776642543	48689.318149567196	40000	23614.0	23614.0	0.7941176470588235	12.385724394247815	0.33736228293297954	420
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	217.6	120	0.1	0.25	20786.370689655174	25678.246134293582	false	25678.246134293582	51074.32747299301	40000	24769.0	24769.0	0.7931034482758621	12.57074330809083	0.32967050794514974	430
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	209.7	120	0.1	0.25	23022.432584269663	40490.28574337394	false	40490.28574337394	69535.29371839685	40000	32718.0	32718.0	0.5056179775280899	14.679268882235949	0.23911091629161935	810
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.2	120	0.1	0.25	26151.382352941175	35600.788899243016	false	35600.788899243016	68101.68885711732	40000	32539.0	32539.0	0.6274509803921569	12.629858539184974	0.30430879916601494	560
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.2	120	0.1	0.25	19835.75806451613	26898.774955622273	false	26898.774955622273	53902.69772742215	40000	25909.0	25909.0	0.7419354838709677	12.550021494900411	0.3346363395898273	430
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.6	120	0.1	0.25	22234.137096774193	29213.977762650327	false	29213.977762650327	56873.0119438084	40000	26850.0	26850.0	0.8387096774193549	12.400856189524271	0.3155913287567863	420
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.3	120	0.1	0.25	18927.722222222223	26103.02364141066	false	26103.02364141066	50777.651508094714	40000	24256.0	24256.0	0.6666666666666666	13.12916905584413	0.31509284397663223	510
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.8	120	0.1	0.25	19241.58088235294	25392.984542211652	false	25392.984542211652	50187.085267155075	40000	24018.0	24018.0	0.7352941176470589	12.207137371852667	0.3254717943024423	430
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.9	120	0.1	0.25	24374.99226006192	46889.7895023615	false	46889.7895023615	75925.9509280846	40000	35822.0	35822.0	0.3993808049535604	15.635394221949905	0.20641424450740145	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.5	120	0.1	0.25	22462.926086956522	45160.49501427926	false	45160.49501427926	74518.58707462715	40000	35380.0	35380.0	0.4289855072463768	15.478842885984037	0.2166944955693775	2120
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.4	120	0.1	0.25	22067.28125	28518.888717036578	false	28518.888717036578	54609.310958162554	40000	25881.0	25881.0	0.75	12.249794902647988	0.30494902869456375	420
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.7	120	0.1	0.25	23949.628712871287	41309.0331425587	false	41309.0331425587	70185.11667718466	40000	33396.0	33396.0	0.4158415841584158	14.55624382455153	0.2330086290083635	1180
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.6	120	0.1	0.25	23192.930379746835	37883.60527942797	false	37883.60527942797	65669.97302939884	40000	31687.0	31687.0	0.5822784810126582	14.380434693848096	0.24448894224841003	710
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.3	120	0.1	0.25	20328.924242424244	26086.483357452966	false	26086.483357452966	51778.446695610226	40000	24863.0	24863.0	0.7272727272727273	12.299515815539994	0.32829215276113494	350
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.0	120	0.1	0.25	24721.286458333332	37318.2587137232	false	37318.2587137232	69221.04418842058	40000	31993.0	31993.0	0.5416666666666666	12.947405404501573	0.2849613618490872	540
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.4	120	0.1	0.25	21458.551724137935	26043.929494317104	false	26043.929494317104	52295.04821529864	40000	25589.0	25589.0	0.7586206896551724	12.236047538081365	0.33598512501361255	390
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.4	120	0.1	0.25	24052.054123711343	36929.04025566432	false	36929.04025566432	66869.66709181845	40000	32471.0	32471.0	0.6288659793814433	13.6505430407896	0.2702536777639087	870
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.8	120	0.1	0.25	25403.05808080808	46961.466008987605	false	46961.466008987605	76104.24263515454	40000	35446.0	35446.0	0.36363636363636365	15.622995455686082	0.20685595448680932	1860
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.7	120	0.1	0.25	21376.508928571428	24262.990170719087	false	24262.990170719087	49543.07294361096	40000	24397.0	24397.0	0.7142857142857143	12.373390699647626	0.34730650255136636	420
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.8	120	0.1	0.25	21812.8046875	34266.37720077095	false	34266.37720077095	60463.84563743855	40000	29334.0	29334.0	0.546875	14.131367332540735	0.2548413398861649	690
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.3	120	0.1	0.25	22359.883640552995	37676.93888202533	false	37676.93888202533	64112.03200253695	40000	30656.0	30656.0	0.3870967741935484	14.609821938903439	0.23387509623402641	1430
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	220.2	120	0.1	0.25	23758.652173913048	36010.327643192075	false	36010.327643192075	64359.57570537877	40000	32427.0	32427.0	0.40217391304347827	13.761506508173545	0.262417755475456	1210
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.6	120	0.1	0.25	21032.575581395347	38442.05645286777	false	38442.05645286777	67549.30445336571	40000	32487.0	32487.0	0.5426356589147286	14.407956901469667	0.2523906600070085	1200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.3	120	0.1	0.25	20943.572674418603	37547.818784204064	false	37547.818784204064	66489.3730908017	40000	32057.0	32057.0	0.5348837209302325	14.224118420210239	0.25693063089258167	980
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.1	120	0.1	0.25	21369.41216216216	27161.62669447341	false	27161.62669447341	53191.71516028121	40000	24619.0	24619.0	0.5945945945945946	12.3382389669884	0.3194468524609654	540
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.9	120	0.1	0.25	23620.465686274507	42001.02090956364	false	42001.02090956364	68962.56028852622	40000	33814.0	33814.0	0.3333333333333333	15.669382192491248	0.2139752700854266	1630
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.4	120	0.1	0.25	20639.894736842107	33152.7446300716	false	33152.7446300716	59111.87036804422	40000	28053.0	28053.0	0.543859649122807	14.218479248318477	0.26100529561611896	660
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.0	120	0.1	0.25	17979.050000000003	24228.92238972641	false	24228.92238972641	48461.9842507557	40000	23754.0	23754.0	0.7428571428571429	12.727432939235394	0.33339028278182425	510
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.1	120	0.1	0.25	19785.546153846153	35291.00158290941	false	35291.00158290941	62159.30593651446	40000	29484.0	29484.0	0.6461538461538462	14.056474156409518	0.25377861351316555	650
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.2	120	0.1	0.25	20265.905172413793	24149.209259683703	false	24149.209259683703	48983.080865959615	40000	23482.0	23482.0	0.8275862068965517	12.230787635104	0.3427837786768341	420
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.1	120	0.1	0.25	21113.793103448275	25595.932189130068	false	25595.932189130068	51514.38667339727	40000	24619.0	24619.0	0.8620689655172413	12.384623686046957	0.3375335097878574	390
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.5	120	0.1	0.25	23476.84926470588	38066.290757024726	false	38066.290757024726	66926.97011937576	40000	31511.0	31511.0	0.47058823529411764	14.123871927644684	0.2527229804322793	830
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.4	120	0.1	0.25	20285.076470588236	35674.702673701155	false	35674.702673701155	61673.30769918627	40000	30870.0	30870.0	0.49411764705882355	14.969770999113189	0.24292288444355545	1000
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.8	120	0.1	0.25	22109.475000000002	29169.316335458065	false	29169.316335458065	55266.77915260592	40000	25471.0	25471.0	0.5	12.575325644345856	0.29822962500523104	690
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.8	120	0.1	0.25	19310.941860465115	25825.979559699877	false	25825.979559699877	51278.01278290672	40000	24103.0	24103.0	0.6976744186046512	11.824240272116537	0.32850684539536873	620
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.6	120	0.1	0.25	18501.08064516129	24294.906576817048	false	24294.906576817048	50193.2787817792	40000	23970.0	23970.0	0.7741935483870968	12.330505537569266	0.35533335794857757	430
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.2	120	0.1	0.25	20114.0625	26504.357451947268	false	26504.357451947268	51818.45627452953	40000	23860.0	23860.0	0.71875	12.078221327520438	0.31836398811625655	420
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.7	120	0.1	0.25	20430.18269230769	32868.97124205076	false	32868.97124205076	59787.804603522985	40000	28821.0	28821.0	0.6730769230769231	14.109978632328408	0.2729913384798786	690
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.6	120	0.1	0.25	19703.227272727272	25743.579781654298	false	25743.579781654298	50523.05839387699	40000	24182.0	24182.0	0.696969696969697	12.841517512264765	0.3208499468267599	490
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.9	120	0.1	0.25	21734.79296875	43827.7199609578	false	43827.7199609578	70530.83446361344	40000	33606.0	33606.0	0.3828125	16.307119191979613	0.20309151777644413	1130
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.2	120	0.1	0.25	21433.41901408451	33163.43638585612	false	33163.43638585612	61478.936683802815	40000	29728.0	29728.0	0.6056338028169014	13.423478514493864	0.28460561171944754	660
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.4	120	0.1	0.25	21544.03187250996	42667.23911473041	false	42667.23911473041	71025.83568660931	40000	34204.0	34204.0	0.46215139442231074	15.328503947458668	0.22154856325578684	1660
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.0	120	0.1	0.25	26807.890060240963	41796.49876216791	false	41796.49876216791	73081.10982013459	40000	34408.0	34408.0	0.5180722891566265	13.74394785921429	0.24949945557229247	1560
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.9	120	0.1	0.25	18383.48484848485	22662.480438959647	false	22662.480438959647	48068.06251609452	40000	23772.0	23772.0	0.7575757575757576	11.593626132957208	0.3736805148869096	540
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.0	120	0.1	0.25	18918.755102040814	26559.79827089337	false	26559.79827089337	50406.1225599478	40000	24021.0	24021.0	0.6326530612244898	13.069484704194434	0.29927843133240695	640
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	209.4	120	0.1	0.25	25741.120000000003	40786.70549690571	false	40786.70549690571	74965.03822351656	40000	35619.0	35619.0	0.54	13.96628168425893	0.2793257615867323	620
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.2	120	0.1	0.25	22231.59482758621	29093.562790280237	false	29093.562790280237	57862.30339473625	40000	27035.0	27035.0	0.8275862068965517	12.03841582759615	0.3296117519401606	430
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.4	120	0.1	0.25	17234.971590909092	25088.16787732042	false	25088.16787732042	48964.56820016142	40000	23539.0	23539.0	0.7272727272727273	13.156046597642455	0.31723321314380964	590
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.6	120	0.1	0.25	22612.787564766837	40064.70039317661	false	40064.70039317661	68160.00374825764	40000	32934.0	32934.0	0.44559585492227977	14.98846314683901	0.23374943594874129	1820
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.9	120	0.1	0.25	21196.791907514453	39941.45647560341	false	39941.45647560341	67525.90655685631	40000	33023.0	33023.0	0.4508670520231214	15.239929711921278	0.23020734607830945	1330
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.6	120	0.1	0.25	21080.741379310344	26893.072690157096	false	26893.072690157096	54259.474571758234	40000	26126.0	26126.0	0.9310344827586207	11.966926656156765	0.3392001377318415	430
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	211.8	120	0.1	0.25	22121.451612903224	27444.158897123278	false	27444.158897123278	54646.98382341223	40000	25666.0	25666.0	0.7419354838709677	12.231936283829853	0.33040212100336797	530
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	210.9	120	0.1	0.25	17028.394736842107	21811.329796337497	false	21811.329796337497	44297.723772034915	40000	21767.0	21767.0	0.6052631578947368	12.256783054475942	0.34365005382773245	510
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.6	120	0.1	0.25	20433.63970588235	26862.216596552622	false	26862.216596552622	51728.807564871	40000	25061.0	25061.0	0.6176470588235294	13.100058694042099	0.3085696084056549	510
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.2	120	0.1	0.25	19365.92441860465	27590.195573854864	false	27590.195573854864	53572.745110653625	40000	25335.0	25335.0	0.6976744186046512	12.377074184324	0.31391041873609693	510
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	212.4	120	0.1	0.25	17586.45	24749.73107913377	false	24749.73107913377	49970.63181181628	40000	24434.0	24434.0	0.8	12.38062490498109	0.3396791215231422	430
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	215.0	120	0.1	0.25	19941.013888888887	25422.72655190034	false	25422.72655190034	50596.54996211654	40000	24056.0	24056.0	0.6666666666666666	12.293207964357439	0.33006980793115687	420
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.9	120	0.1	0.25	20402.138736263736	40909.93414050915	false	40909.93414050915	66138.94615908696	40000	31920.0	31920.0	0.5164835164835165	16.115829308493453	0.20556549037638233	1260
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	213.6	120	0.1	0.25	20335.939075630253	41006.83615063468	false	41006.83615063468	68149.64199973246	40000	32933.0	32933.0	0.3865546218487395	15.740856088128071	0.2206364303859913	1090
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	216.5	120	0.1	0.25	24426.802499999998	45680.43689706588	false	45680.43689706588	75225.55221643651	40000	36537.0	36537.0	0.2966666666666667	15.588579097009454	0.21559276666541946	2020
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	214.3	120	0.1	0.25	25177.033854166664	39858.47217677105	false	39858.47217677105	68778.94369904528	40000	33082.0	33082.0	0.375	14.638510754850378	0.24185967618973506	1120
