trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.44186046511628	120	0.1	0.25	39093.47321428572	11527.576112412176	false	11527.576112412176	256350.644028103	1000000	320070.0	320070.0	1.0	420
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.4410480349345	120	0.1	0.25	43553.38392857142	10968.227792436235	false	10968.227792436235	268138.68733509234	1000000	314066.0	314066.0	1.0	420
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.1563981042654	120	0.1	0.25	37885.0	13839.779667105735	false	13839.779667105735	254048.6169321039	1000000	362793.0	362793.0	1.0	430
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.3932584269663	120	0.1	0.25	39518.865853658535	13925.323143692802	false	13925.323143692802	305740.8246060949	1000000	356833.0	356833.0	0.975609756097561	520
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.27572016460906	120	0.1	0.25	30675.823529411762	11913.880813953489	false	11913.880813953489	216565.19933554818	1000000	317709.0	317709.0	1.0	520
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.44075829383887	120	0.1	0.25	31080.25925925926	12461.520104999403	false	12461.520104999403	200254.62355327525	1000000	348480.0	348480.0	1.0	380
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.53909465020575	120	0.1	0.25	33125.08108108108	12727.493791390729	false	12727.493791390729	253648.17880794703	1000000	330888.0	330888.0	1.0	500
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.50561797752809	120	0.1	0.25	37606.09210526316	12516.299227435462	false	12516.299227435462	269272.9413981534	1000000	338393.0	338393.0	0.9736842105263158	420
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.32869080779945	120	0.1	0.25	24304.8	12999.051933003266	false	12999.051933003266	204822.9221531655	1000000	362052.0	362052.0	0.9666666666666667	570
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.5018315018315	120	0.1	0.25	53696.26470588236	13841.642093623295	false	13841.642093623295	336467.5635827497	1000000	376807.0	376807.0	0.9411764705882353	530
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.54794520547945	120	0.1	0.25	37462.83333333333	12362.436140290454	false	12362.436140290454	258052.92463119226	1000000	324424.0	324424.0	0.9666666666666667	310
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.25139146567717	120	0.1	0.25	43552.35889570552	19718.3992134187	false	19718.3992134187	332379.03386279306	1000000	537105.0	537105.0	0.9938650306748467	1560
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.54771784232365	120	0.1	0.25	41052.803030303025	12218.6114443691	false	12218.6114443691	282664.9627040843	1000000	335517.0	335517.0	0.9393939393939394	420
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.43983402489627	120	0.1	0.25	51604.00735294118	12711.517367458866	false	12711.517367458866	366578.4800208932	1000000	333890.0	333890.0	0.9705882352941176	490
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.48754448398577	120	0.1	0.25	39382.67682926829	13522.609240687678	false	13522.609240687678	289163.6371776504	1000000	354435.0	354435.0	1.0	550
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.3620253164557	120	0.1	0.25	35212.91803278689	16410.105907872912	false	16410.105907872912	274082.9399004721	1000000	450988.0	450988.0	0.9836065573770492	810
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.28491620111731	120	0.1	0.25	38075.073033707864	19152.996993611425	false	19152.996993611425	318365.41713641485	1000000	449412.0	449412.0	1.0	970
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.48474576271187	120	0.1	0.25	52647.561111111114	16518.722279085636	false	16518.722279085636	404152.209143637	1000000	380563.0	380563.0	1.0	610
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.43295019157088	120	0.1	0.25	32486.560975609755	15060.534439513796	false	15060.534439513796	256984.17904688406	1000000	385780.0	385780.0	0.975609756097561	520
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.8273092369478	120	0.1	0.25	49184.2697368421	16196.558836846607	false	16196.558836846607	376113.54832218145	1000000	375783.0	375783.0	0.9736842105263158	480
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.58648111332008	120	0.1	0.25	57895.56521739131	19405.97521982414	false	19405.97521982414	399160.071942446	1000000	499704.0	499704.0	0.9855072463768116	1070
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	80	79.5321199143469	120	0.1	0.25	35438.90091463414	19698.96207746052	false	19698.96207746052	312964.1909992865	1000000	490469.0	490469.0	0.9939024390243902	1140
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.49367088607595	120	0.1	0.25	47687.81060606061	11322.688719253603	false	11322.688719253603	266954.6649703138	1000000	356235.0	356235.0	1.0	510
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.53395784543325	120	0.1	0.25	66014.65298507463	15645.161290322581	false	15645.161290322581	416270.8406861015	1000000	395883.0	395883.0	1.0	750
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.33466135458167	120	0.1	0.25	84988.45833333334	13105.04151125015	false	13105.04151125015	490848.9953074239	1000000	380344.0	380344.0	1.0	510
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.4	120	0.1	0.25	43671.84433962264	15347.067017489553	false	15347.067017489553	286594.3661971831	1000000	432801.0	432801.0	0.9811320754716981	780
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.49361702127659	120	0.1	0.25	68726.89393939394	12866.430007270861	false	12866.430007270861	388005.2179119798	1000000	392788.0	392788.0	1.0	450
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.31263537906138	120	0.1	0.25	32989.200559701494	18641.419722569575	false	18641.419722569575	257106.05025154856	1000000	489087.0	489087.0	1.0	1570
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.35033259423503	120	0.1	0.25	45067.15490797546	16827.738969357466	false	16827.738969357466	327892.7957685183	1000000	474680.0	474680.0	0.9938650306748467	1350
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.72822299651568	120	0.1	0.25	65139.925675675666	12297.009293550416	false	12297.009293550416	336828.6283278597	1000000	368086.0	368086.0	1.0	540
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.31896551724138	120	0.1	0.25	47173.343373493975	16717.72198593872	false	16717.72198593872	339847.8864681885	1000000	442034.0	442034.0	1.0	1320
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.46771653543307	120	0.1	0.25	47694.203608247415	16026.677432633545	false	16026.677432633545	292982.3469807796	1000000	487419.0	487419.0	1.0	1020
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.24230769230769	120	0.1	0.25	75344.30405405405	14423.400379800798	false	14423.400379800798	432157.384800217	1000000	419468.0	419468.0	1.0	530
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.4375	120	0.1	0.25	57040.57	13447.611565053425	false	13447.611565053425	358520.2388434947	1000000	405894.0	405894.0	0.98	630
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.20816326530613	120	0.1	0.25	45946.796875	13256.274170986588	false	13256.274170986588	241964.53550563645	1000000	382526.0	382526.0	1.0	430
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.42009132420091	120	0.1	0.25	39519.25833333333	12106.691774215771	false	12106.691774215771	217806.96275203233	1000000	368321.0	368321.0	1.0	390
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.78988326848248	120	0.1	0.25	74369.81617647059	13932.738048818528	false	13932.738048818528	394380.9950869531	1000000	366042.0	366042.0	0.9705882352941176	540
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.49230769230769	120	0.1	0.25	45384.882352941175	10727.153239523735	false	10727.153239523735	238609.2469460337	1000000	317212.0	317212.0	1.0	520
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.41071428571429	120	0.1	0.25	45862.443452380954	15963.195816617766	false	15963.195816617766	307562.0421930822	1000000	491996.0	491996.0	0.9761904761904762	790
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.44682320441989	120	0.1	0.25	40227.320999999996	19431.82938770408	false	19431.82938770408	279358.33582177653	1000000	526747.0	526747.0	0.992	1540
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.51313969571231	120	0.1	0.25	45571.163223140495	18550.369711458272	false	18550.369711458272	306560.89119919937	1000000	497183.0	497183.0	1.0	1160
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.5014367816092	120	0.1	0.25	44126.897177419356	17287.785366698914	false	17287.785366698914	316043.21834433166	1000000	471070.0	471070.0	1.0	990
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.56838143036387	120	0.1	0.25	53224.91596638655	18681.624577851704	false	18681.624577851704	319258.2791471344	1000000	547430.0	547430.0	0.9915966386554622	1290
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	100	99.5136944613512	120	0.1	0.25	42133.851818181814	19441.50188683861	false	19441.50188683861	283467.6057027174	1000000	552149.0	552149.0	1.0	1840
