trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3882.464285714286	46619.54113358588	46619.54113358588	100000	0.0	0.0	0.5476190476190477	460
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4002.801724137931	40017.66784452297	40017.66784452297	100000	0.0	0.0	0.4482758620689655	420
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4652.295058139534	57927.409284227666	57927.409284227666	100000	0.0	0.0	0.4476744186046512	1690
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4090.802127659575	60259.7276417031	60259.7276417031	100000	0.0	0.0	0.4808510638297872	1770
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4353.4514563106795	52904.521723741265	52904.521723741265	100000	0.0	0.0	0.44660194174757284	1430
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4202.665948275862	57118.83421206795	57118.83421206795	100000	0.0	0.0	0.4396551724137931	1190
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4252.153947368421	58582.354434051194	58582.354434051194	100000	0.0	0.0	0.48947368421052634	1480
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4616.948598130841	60259.0213259062	60259.0213259062	100000	0.0	0.0	0.4143302180685358	2200
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4353.904580152672	58623.37795821877	58623.37795821877	100000	0.0	0.0	0.5190839694656488	1410
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4421.372037914693	60127.582095324025	60127.582095324025	100000	0.0	0.0	0.45023696682464454	1650
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4143.404676258992	56235.24386076258	56235.24386076258	100000	0.0	0.0	0.5179856115107914	1370
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3836.7649253731342	50830.63918137328	50830.63918137328	100000	0.0	0.0	0.5373134328358209	620
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4387.927777777777	64188.78888234218	64188.78888234218	100000	0.0	0.0	0.48333333333333334	2200
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4387.205147058824	60648.49562919293	60648.49562919293	100000	0.0	0.0	0.4852941176470588	2200
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4255.627272727273	51768.7586397567	51768.7586397567	100000	0.0	0.0	0.45454545454545453	540
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4906.347222222223	52172.05730320485	52172.05730320485	100000	0.0	0.0	0.3333333333333333	1420
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4562.264534883721	63823.464823098824	63823.464823098824	100000	0.0	0.0	0.4796511627906977	2200
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4019.1387283236995	58299.6688047625	58299.6688047625	100000	0.0	0.0	0.5028901734104047	1200
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4857.325000000001	59177.034950125635	59177.034950125635	100000	0.0	0.0	0.5583333333333333	1370
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4615.814896755162	63612.70618844836	63612.70618844836	100000	0.0	0.0	0.4808259587020649	2200
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4414.1421319796955	60722.09905207479	60722.09905207479	100000	0.0	0.0	0.5279187817258884	1410
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4251.76282051282	56627.2517715359	56627.2517715359	100000	0.0	0.0	0.46153846153846156	1460
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4939.0075376884415	61250.89583398248	61250.89583398248	100000	0.0	0.0	0.49246231155778897	1800
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4362.934782608696	59916.10938619536	59916.10938619536	100000	0.0	0.0	0.45217391304347826	1600
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3759.296296296296	34916.06467148263	34916.06467148263	100000	0.0	0.0	0.5555555555555556	490
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4304.057746478873	62218.26103775793	62218.26103775793	100000	0.0	0.0	0.476056338028169	2200
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3917.1594488188975	54176.88537979852	54176.88537979852	100000	0.0	0.0	0.4409448818897638	1570
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4724.9140625	45925.20312855949	45925.20312855949	100000	0.0	0.0	0.46875	550
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4671.245945945946	62142.19969079208	62142.19969079208	100000	0.0	0.0	0.4972972972972973	1430
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4445.964285714285	55966.821022344106	55966.821022344106	100000	0.0	0.0	0.5285714285714286	870
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4642.003816793893	55868.66645229454	55868.66645229454	100000	0.0	0.0	0.45038167938931295	1640
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4550.29393939394	59264.98796226862	59264.98796226862	100000	0.0	0.0	0.40606060606060607	1710
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4491.297923322683	62975.75316384813	62975.75316384813	100000	0.0	0.0	0.4281150159744409	2060
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4920.29954954955	66687.41414573095	66687.41414573095	100000	0.0	0.0	0.4894894894894895	2200
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4559.692196531792	56399.152754441784	56399.152754441784	100000	0.0	0.0	0.4046242774566474	1790
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3880.0557851239664	55138.05455239438	55138.05455239438	100000	0.0	0.0	0.4462809917355372	1300
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4523.764577259475	63108.6041403994	63108.6041403994	100000	0.0	0.0	0.4868804664723032	2200
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4239.741379310345	44815.928558410786	44815.928558410786	100000	0.0	0.0	0.41379310344827586	390
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4302.664921465968	59340.67441692541	59340.67441692541	100000	0.0	0.0	0.4869109947643979	1540
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4554.383620689656	64496.68853960018	64496.68853960018	100000	0.0	0.0	0.5	2200
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3680.7987804878053	45682.68503102769	45682.68503102769	100000	0.0	0.0	0.4146341463414634	540
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4331.583333333334	59832.76235371502	59832.76235371502	100000	0.0	0.0	0.44047619047619047	1860
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4333.965909090909	63424.770298923206	63424.770298923206	100000	0.0	0.0	0.48484848484848486	1620
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4073.7756410256407	46725.16726711271	46725.16726711271	100000	0.0	0.0	0.41025641025641024	570
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3796.253937007874	57233.92194687639	57233.92194687639	100000	0.0	0.0	0.4645669291338583	1150
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4531.4409221902015	64027.118920129484	64027.118920129484	100000	0.0	0.0	0.5014409221902018	2200
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3594.282258064516	39250.63848524879	39250.63848524879	100000	0.0	0.0	0.41935483870967744	520
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4298.830882352941	45180.91190108192	45180.91190108192	100000	0.0	0.0	0.5294117647058824	540
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4487.062176165802	63128.95465811343	63128.95465811343	100000	0.0	0.0	0.5077720207253886	1500
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4792.4375	58281.98878230329	58281.98878230329	100000	0.0	0.0	0.41379310344827586	1050
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3977.895	52869.41786283891	52869.41786283891	100000	0.0	0.0	0.41	1090
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4206.025974025974	54672.124920869384	54672.124920869384	100000	0.0	0.0	0.4805194805194805	920
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4196.754166666667	61820.00638318767	61820.00638318767	100000	0.0	0.0	0.4266666666666667	1720
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4867.360169491525	52962.19281663516	52962.19281663516	100000	0.0	0.0	0.3728813559322034	910
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4705.405660377359	51691.677894082284	51691.677894082284	100000	0.0	0.0	0.4339622641509434	700
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4780.378787878788	63976.41055104006	63976.41055104006	100000	0.0	0.0	0.4444444444444444	1750
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4240.57119205298	56701.16443814752	56701.16443814752	100000	0.0	0.0	0.45695364238410596	1400
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3116.907142857143	36746.6947368421	36746.6947368421	100000	0.0	0.0	0.4857142857142857	530
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4995.5487012987005	62963.088758849284	62963.088758849284	100000	0.0	0.0	0.45454545454545453	1610
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4321.887596899225	57948.60201642241	57948.60201642241	100000	0.0	0.0	0.4728682170542636	1320
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3980.204545454545	44083.487162275545	44083.487162275545	100000	0.0	0.0	0.5151515151515151	450
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4188.229838709678	53898.65601162368	53898.65601162368	100000	0.0	0.0	0.43548387096774194	760
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4851.463793103449	61776.98497206274	61776.98497206274	100000	0.0	0.0	0.41724137931034483	1900
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4291.9383561643845	63798.55221494822	63798.55221494822	100000	0.0	0.0	0.5123287671232877	2200
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4435.218537414966	63609.07583111783	63609.07583111783	100000	0.0	0.0	0.4965986394557823	1830
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4710.2974452554745	59545.618122678716	59545.618122678716	100000	0.0	0.0	0.5036496350364964	1540
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4359.692913385827	57161.543424958065	57161.543424958065	100000	0.0	0.0	0.49606299212598426	1370
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3540.169642857143	37080.23940895913	37080.23940895913	100000	0.0	0.0	0.6071428571428571	330
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3692.045454545454	40816.582914572864	40816.582914572864	100000	0.0	0.0	0.5454545454545454	450
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4687.243103448276	56851.89987243564	56851.89987243564	100000	0.0	0.0	0.42758620689655175	1320
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4793.221337579617	61197.93847967959	61197.93847967959	100000	0.0	0.0	0.4426751592356688	2200
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4407.942708333333	48372.48513946045	48372.48513946045	100000	0.0	0.0	0.4166666666666667	630
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3755.9166666666665	43791.657991533066	43791.657991533066	100000	0.0	0.0	0.5	500
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3770.236263736264	51869.60465643661	51869.60465643661	100000	0.0	0.0	0.5494505494505495	1130
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4324.9736111111115	60030.86384053362	60030.86384053362	100000	0.0	0.0	0.5	1490
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4308.1171875	42747.20930232558	42747.20930232558	100000	0.0	0.0	0.4375	410
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4080.6999999999994	42058.2324143262	42058.2324143262	100000	0.0	0.0	0.36666666666666664	510
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5086.826923076924	48960.08144126357	48960.08144126357	100000	0.0	0.0	0.5384615384615384	530
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4985.633720930233	53553.723653395784	53553.723653395784	100000	0.0	0.0	0.4883720930232558	1100
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5863.93679245283	63051.80458907305	63051.80458907305	100000	0.0	0.0	0.44528301886792454	1850
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5626.814393939394	63333.14858239181	63333.14858239181	100000	0.0	0.0	0.5227272727272727	1300
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4402.330357142858	39856.19594212271	39856.19594212271	100000	0.0	0.0	0.42857142857142855	470
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5860.445255474452	61808.81079312535	61808.81079312535	100000	0.0	0.0	0.5474452554744526	1280
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4356.381944444444	42846.73178061608	42846.73178061608	100000	0.0	0.0	0.6666666666666666	540
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5210.930555555556	47758.01934826884	47758.01934826884	100000	0.0	0.0	0.6111111111111112	510
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4300.672413793103	39916.62666026564	39916.62666026564	100000	0.0	0.0	0.6206896551724138	470
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4609.318965517242	41755.64232721593	41755.64232721593	100000	0.0	0.0	0.5172413793103449	340
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4725.34375	42615.65560487565	42615.65560487565	100000	0.0	0.0	0.5625	450
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	6123.105140186916	59861.783046666205	59861.783046666205	100000	0.0	0.0	0.4953271028037383	1520
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5318.097315436242	56900.50983771363	56900.50983771363	100000	0.0	0.0	0.4228187919463087	1410
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5318.066455696202	51511.43330063757	51511.43330063757	100000	0.0	0.0	0.45569620253164556	1100
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4680.055555555555	41895.3126942683	41895.3126942683	100000	0.0	0.0	0.3611111111111111	560
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5331.609848484848	63425.06956257251	63425.06956257251	100000	0.0	0.0	0.4696969696969697	1990
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5449.13433908046	64149.20967837419	64149.20967837419	100000	0.0	0.0	0.4540229885057471	2200
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5546.14567669173	62704.937891168745	62704.937891168745	100000	0.0	0.0	0.5075187969924813	2010
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	6058.071192052979	61911.711208683366	61911.711208683366	100000	0.0	0.0	0.44370860927152317	2200
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5231.48880597015	60384.13058458711	60384.13058458711	100000	0.0	0.0	0.4577114427860697	1730
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5573.810422960725	65743.65256124722	65743.65256124722	100000	0.0	0.0	0.48036253776435045	2200
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5461.961538461539	49492.681226765795	49492.681226765795	100000	0.0	0.0	0.5128205128205128	560
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5692.39577039275	64400.0	64400.0	100000	0.0	0.0	0.5015105740181269	1970
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4700.463541666666	47238.36691965454	47238.36691965454	100000	0.0	0.0	0.5208333333333334	560
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	6110.480095541401	64885.84810747288	64885.84810747288	100000	0.0	0.0	0.4426751592356688	2200
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4549.453947368421	46822.19513846571	46822.19513846571	100000	0.0	0.0	0.5526315789473685	510
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5417.897489539749	62076.15235264508	62076.15235264508	100000	0.0	0.0	0.4393305439330544	2010
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4753.286096256685	56154.17903847369	56154.17903847369	100000	0.0	0.0	0.48128342245989303	1650
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5463.44696969697	56302.20938402685	56302.20938402685	100000	0.0	0.0	0.5606060606060606	600
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5636.485342019544	64429.56743523629	64429.56743523629	100000	0.0	0.0	0.4820846905537459	2200
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5483.569182389937	59747.99129704819	59747.99129704819	100000	0.0	0.0	0.41509433962264153	1520
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5590.955128205129	49959.273685416425	49959.273685416425	100000	0.0	0.0	0.5897435897435898	530
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5589.100877192982	59105.519480519484	59105.519480519484	100000	0.0	0.0	0.45614035087719296	1080
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5840.383064516129	54015.10348685437	54015.10348685437	100000	0.0	0.0	0.45161290322580644	980
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4826.35	42101.6262695495	42101.6262695495	100000	0.0	0.0	0.37142857142857144	560
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	6221.46052631579	61228.27755887304	61228.27755887304	100000	0.0	0.0	0.48872180451127817	1600
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4885.601485148514	59509.550011306244	59509.550011306244	100000	0.0	0.0	0.46534653465346537	1750
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5695.467857142858	53380.11715481171	53380.11715481171	100000	0.0	0.0	0.4142857142857143	1090
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5246.38198757764	59683.27150680092	59683.27150680092	100000	0.0	0.0	0.453416149068323	1690
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5593.8627946127945	65975.44848948147	65975.44848948147	100000	0.0	0.0	0.4983164983164983	1870
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4447.483333333334	39078.71421249176	39078.71421249176	100000	0.0	0.0	0.7333333333333333	510
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5840.2759740259735	65226.08601058815	65226.08601058815	100000	0.0	0.0	0.4675324675324675	1610
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5171.319040697675	62779.43446998103	62779.43446998103	100000	0.0	0.0	0.4680232558139535	2010
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4739.205882352941	45236.664795058954	45236.664795058954	100000	0.0	0.0	0.47058823529411764	450
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5080.645299145299	63468.22907630093	63468.22907630093	100000	0.0	0.0	0.48717948717948717	1560
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5082.888888888889	51786.947416086485	51786.947416086485	100000	0.0	0.0	0.5111111111111111	570
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5524.224285714285	62227.75256670207	62227.75256670207	100000	0.0	0.0	0.4685714285714286	1620
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4858.276785714286	44828.39017960125	44828.39017960125	100000	0.0	0.0	0.35714285714285715	420
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5602.817187500001	60171.546993774435	60171.546993774435	100000	0.0	0.0	0.44375	1630
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5496.077034883721	63968.41588848288	63968.41588848288	100000	0.0	0.0	0.47674418604651164	2200
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5069.2125	57425.233644859814	57425.233644859814	100000	0.0	0.0	0.5083333333333333	1110
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5438.890410958904	59271.71621041632	59271.71621041632	100000	0.0	0.0	0.541095890410959	1370
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5317.561320754718	52732.856207315934	52732.856207315934	100000	0.0	0.0	0.5094339622641509	680
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5337.210451977401	63839.318145341815	63839.318145341815	100000	0.0	0.0	0.4858757062146893	2200
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5605.045389048991	65745.5548794916	65745.5548794916	100000	0.0	0.0	0.46397694524495675	2200
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	6029.350828729282	61554.35227096465	61554.35227096465	100000	0.0	0.0	0.3701657458563536	1630
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5747.167989417989	62391.174485561256	62391.174485561256	100000	0.0	0.0	0.4973544973544973	1510
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5803.462765957447	52006.81634014968	52006.81634014968	100000	0.0	0.0	0.5319148936170213	630
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5724.75936329588	66305.63930159419	66305.63930159419	100000	0.0	0.0	0.5168539325842697	1740
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	6477.74537037037	60070.537726736075	60070.537726736075	100000	0.0	0.0	0.3888888888888889	1220
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	6007.9692982456145	63399.84263630473	63399.84263630473	100000	0.0	0.0	0.39766081871345027	1620
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5005.7433774834435	61551.454571364586	61551.454571364586	100000	0.0	0.0	0.4768211920529801	1530
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5479.955078125	61760.923639085166	61760.923639085166	100000	0.0	0.0	0.5546875	1150
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5600.602459016394	61841.421692853524	61841.421692853524	100000	0.0	0.0	0.4459016393442623	2200
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5995.935323383084	64667.01543992381	64667.01543992381	100000	0.0	0.0	0.5024875621890548	1660
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4547.95625	46780.64930890389	46780.64930890389	100000	0.0	0.0	0.6	420
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5610.542042042042	63135.128285277395	63135.128285277395	100000	0.0	0.0	0.4924924924924925	2200
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5138.142857142857	59257.77442163795	59257.77442163795	100000	0.0	0.0	0.5476190476190477	700
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5494.594900849858	65620.97606360483	65620.97606360483	100000	0.0	0.0	0.5325779036827195	2200
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5493.172535211268	59672.616694929304	59672.616694929304	100000	0.0	0.0	0.4788732394366197	1790
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4887.201219512195	47833.67152064932	47833.67152064932	100000	0.0	0.0	0.43902439024390244	540
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5771.35294117647	54143.757185559894	54143.757185559894	100000	0.0	0.0	0.6274509803921569	650
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4532.660714285715	40303.11209907907	40303.11209907907	100000	0.0	0.0	0.5714285714285714	430
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4843.199754901961	58733.369991677566	58733.369991677566	100000	0.0	0.0	0.4950980392156863	1660
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5984.437301587302	63786.47864448072	63786.47864448072	100000	0.0	0.0	0.473015873015873	2200
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4888.984042553191	48767.92062397198	48767.92062397198	100000	0.0	0.0	0.40425531914893614	600
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5330.452479338843	57994.40273344422	57994.40273344422	100000	0.0	0.0	0.512396694214876	1030
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4567.983333333334	42684.78430151066	42684.78430151066	100000	0.0	0.0	0.5	430
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5462.776431718061	62628.8005050505	62628.8005050505	100000	0.0	0.0	0.4845814977973568	1710
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5341.733974358974	54555.664669874626	54555.664669874626	100000	0.0	0.0	0.38461538461538464	890
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5487.398982558139	63869.03342045829	63869.03342045829	100000	0.0	0.0	0.49127906976744184	2200
