trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	r_reliability	u_reliability	ru_prob	ur_prob	score
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48372093023256	120	0.1	0.25	4089.8425925925926	31474.025209094118	false	31474.025209094118	52032.39486394157	1000000	7334.0	522.0	0.6666666666666666	2.0	231.5621309286133	638.8960280373832	0.99	0.05	0.4	0.01	420
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.1578947368421	120	0.1	0.25	4277.135714285714	36273.36641852771	false	36273.36641852771	61910.566583953674	1000000	8795.0	630.0	0.8285714285714286	2.0	241.1651669358995	778.714430894309	0.99	0.05	0.4	0.01	480
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.21664464993395	120	0.1	0.25	3799.244725738397	45964.79940714791	false	45964.79940714791	60660.96271095092	1000000	10783.0	783.0	0.6413502109704642	2.0	185.22772441442424	1270.7547918043622	0.99	0.05	0.4	0.01	1820
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24055512721665	120	0.1	0.25	3684.264192139738	49821.2398074467	false	49821.2398074467	66308.79261224088	1000000	12011.0	879.0	0.7292576419213974	2.0	208.64915995001567	1290.1550925925926	0.99	0.05	0.4	0.01	1490
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.14035087719298	120	0.1	0.25	4075.4102564102564	30930.524428507397	false	30930.524428507397	56993.635141192295	1000000	8427.0	621.0	0.717948717948718	2.0	228.1654660427318	855.6848591549295	0.99	0.05	0.4	0.01	530
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28154133001865	120	0.1	0.25	3895.937056737588	52948.895639516486	false	52948.895639516486	69530.67843807353	1000000	12598.0	915.0	0.6985815602836879	2.0	195.00323299202282	1438.9457400497513	0.99	0.05	0.4	0.01	1750
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.65843621399177	120	0.1	0.25	4406.9765625	27222.89094116426	false	27222.89094116426	58534.08737158866	1000000	6671.0	481.0	0.84375	2.0	217.37941725619126	693.2252066115702	0.99	0.05	0.4	0.01	510
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39299610894942	120	0.1	0.25	4641.025	35775.78032398262	false	35775.78032398262	73346.89845910706	1000000	9046.0	664.0	0.85	2.0	232.94003681069344	842.1015625	0.99	0.05	0.4	0.01	500
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45982694684796	120	0.1	0.25	4428.671487603306	49638.50515302446	false	49638.50515302446	67145.22444632396	1000000	10523.0	772.0	0.6859504132231405	2.0	184.53952366264832	1298.603650990099	0.99	0.05	0.4	0.01	1420
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40692640692641	120	0.1	0.25	4472.904411764705	38270.35043392288	false	38270.35043392288	66825.7717236076	1000000	9460.0	688.0	0.6176470588235294	2.0	237.63028939038136	1014.7782608695653	0.99	0.05	0.4	0.01	470
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.332703213610586	120	0.1	0.25	3616.051075268817	46008.89123852549	false	46008.89123852549	64649.925505839376	1000000	10590.0	787.0	0.7419354838709677	2.0	214.48548012814757	1063.7533143939393	0.99	0.05	0.4	0.01	970
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.246808510638296	120	0.1	0.25	4158.927419354839	35103.111785753004	false	35103.111785753004	55915.320394665505	1000000	7565.0	542.0	0.8064516129032258	2.0	231.58443019066985	614.3290598290598	0.99	0.05	0.4	0.01	450
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.298538622129435	120	0.1	0.25	4078.9866666666667	42987.19719507012	false	42987.19719507012	65007.22481937951	1000000	10710.0	792.0	0.7333333333333333	2.0	201.6884220721507	1160.621861924686	0.99	0.05	0.4	0.01	1020
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.225531914893615	120	0.1	0.25	3457.234375	30126.274679973965	false	30126.274679973965	48006.72597092645	1000000	7659.0	553.0	0.84375	2.0	239.62094059510028	820.7318376068375	0.99	0.05	0.4	0.01	510
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.322281167108756	120	0.1	0.25	3631.3795620437954	47930.689062025696	false	47930.689062025696	67118.48628958818	1000000	11777.0	871.0	0.7299270072992701	2.0	214.2403597418108	1227.8369853917663	0.99	0.05	0.4	0.01	1090
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4725	120	0.1	0.25	4242.905701754386	55543.656976375954	false	55543.656976375954	73523.27569827094	1000000	13658.0	997.0	0.6578947368421053	2.0	191.7918548790747	1608.9612306153076	0.99	0.05	0.4	0.01	2200
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.413284132841326	120	0.1	0.25	3836.5	31720.906282183314	false	31720.906282183314	53160.0037449677	1000000	7585.0	557.0	0.7297297297297297	2.0	242.09869287293301	654.4731481481482	0.99	0.05	0.4	0.01	560
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4030534351145	120	0.1	0.25	4269.954787234043	45138.7113022589	false	45138.7113022589	62207.09829904297	1000000	9408.0	689.0	0.6382978723404256	2.0	193.21657544918654	962.8918195718654	0.99	0.05	0.4	0.01	1260
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.59929701230229	120	0.1	0.25	4030.4277108433735	44543.93751109533	false	44543.93751109533	59386.738860287594	1000000	9950.0	731.0	0.7108433734939759	2.0	193.2460384113843	1094.7935739436618	0.99	0.05	0.4	0.01	1260
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.572052401746724	120	0.1	0.25	4917.327586206897	25924.078569852132	false	25924.078569852132	62945.26594570735	1000000	6698.0	500.0	0.7586206896551724	2.0	236.71648312569957	605.8618421052631	0.99	0.05	0.4	0.01	420
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.11904761904762	120	0.1	0.25	3569.1526315789474	41010.39040083471	false	41010.39040083471	58963.48143639684	1000000	9505.0	679.0	0.6736842105263158	2.0	230.96652164896054	879.3841567291313	0.99	0.05	0.4	0.01	1290
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.317596566523605	120	0.1	0.25	3665.9838709677424	27413.81945202489	false	27413.81945202489	49621.43870756468	1000000	6853.0	497.0	0.7096774193548387	2.0	246.1418578883501	547.7219827586207	0.99	0.05	0.4	0.01	400
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.46551724137931	120	0.1	0.25	4109.362704918033	48032.65618173875	false	48032.65618173875	73007.46322994029	1000000	11572.0	838.0	0.7459016393442623	2.0	219.9831732502677	1211.4841726618706	0.99	0.05	0.4	0.01	1060
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.363431151241535	120	0.1	0.25	3104.7654320987654	33871.60224796422	false	33871.60224796422	57686.8906984746	1000000	8809.0	657.0	0.7283950617283951	2.0	211.10114483156926	896.3201357466064	0.99	0.05	0.4	0.01	600
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.18818681318681	120	0.1	0.25	3399.9742063492063	43172.315889095305	false	43172.315889095305	60064.74114059378	1000000	10691.0	771.0	0.7698412698412699	2.0	225.32622393099467	1082.0392022008255	0.99	0.05	0.4	0.01	1280
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.27697095435685	120	0.1	0.25	3723.9130434782605	46937.881308929565	false	46937.881308929565	63338.87964503605	1000000	11711.0	846.0	0.6708074534161491	2.0	193.41078221916698	1363.4794911734166	0.99	0.05	0.4	0.01	1470
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.50161812297735	120	0.1	0.25	3422.6808510638293	36146.73111584467	false	36146.73111584467	52717.02441422251	1000000	9273.0	669.0	0.5957446808510638	2.0	218.86499604041927	890.481331168831	0.99	0.05	0.4	0.01	630
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.279	120	0.1	0.25	3739.237534626039	51811.515058937344	false	51811.515058937344	68732.13421930293	1000000	13215.0	962.0	0.6620498614958449	2.0	203.11144728107865	1499.8509254627313	0.99	0.05	0.4	0.01	2200
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2972972972973	120	0.1	0.25	3407.207182320442	45151.434102603285	false	45151.434102603285	62836.05889245504	1000000	11328.0	821.0	0.7071823204419889	2.0	216.09975517829142	1109.2677855711422	0.99	0.05	0.4	0.01	1310
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.301300169587336	120	0.1	0.25	3723.776490066225	48199.87342500431	false	48199.87342500431	64701.71451585064	1000000	12159.0	883.0	0.6622516556291391	2.0	196.92427571095473	1352.0830033936652	0.99	0.05	0.4	0.01	1850
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.207317073170735	120	0.1	0.25	3794.309659090909	45863.356860868524	false	45863.356860868524	63911.807632491924	1000000	10600.0	773.0	0.6136363636363636	2.0	226.50344569962738	1104.6354460093896	0.99	0.05	0.4	0.01	1650
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28532110091743	120	0.1	0.25	3578.4248768472908	49050.115597487216	false	49050.115597487216	67856.4489386049	1000000	11686.0	860.0	0.7487684729064039	2.0	215.61624454171272	1147.7520661157025	0.99	0.05	0.4	0.01	1450
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.449392712550605	120	0.1	0.25	5025.05303030303	31387.62315270936	false	31387.62315270936	68073.37848932677	1000000	7923.0	579.0	0.7878787878787878	2.0	231.7664108122136	762.0924796747968	0.99	0.05	0.4	0.01	370
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.20564516129032	120	0.1	0.25	3157.0249999999996	30782.26884706366	false	30782.26884706366	51951.455312146456	1000000	7677.0	562.0	0.725	2.0	272.69867642367996	531.8512145748988	0.99	0.05	0.4	0.01	350
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.267489711934154	120	0.1	0.25	2784.6857142857143	27145.14776776357	false	27145.14776776357	40856.84342905052	1000000	6930.0	506.0	0.7428571428571429	2.0	239.86276632156105	662.5320247933885	0.99	0.05	0.4	0.01	510
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37945492662474	120	0.1	0.25	3717.759259259259	47949.664608177176	false	47949.664608177176	64126.59710391823	1000000	11414.0	836.0	0.6975308641975309	2.0	187.2111112799345	1308.0988982161596	0.99	0.05	0.4	0.01	1440
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.501754385964915	120	0.1	0.25	5769.441666666667	31116.62817551963	false	31116.62817551963	61496.97992538639	1000000	7321.0	534.0	0.7333333333333333	2.0	205.9299423310323	823.8582746478874	0.99	0.05	0.4	0.01	570
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33982473222979	120	0.1	0.25	4041.6422413793102	50200.70788574823	false	50200.70788574823	69624.84530468789	1000000	11715.0	851.0	0.6551724137931034	2.0	199.38194421067647	1282.9507797270953	0.99	0.05	0.4	0.01	1450
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41577825159915	120	0.1	0.25	4537.1171875	38566.64502867034	false	38566.64502867034	62831.4400086552	1000000	8576.0	631.0	0.71875	2.0	200.62779013191877	843.2617521367521	0.99	0.05	0.4	0.01	1000
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.267857142857146	120	0.1	0.25	3460.125	29627.21691678036	false	29627.21691678036	50351.97817189632	1000000	7525.0	563.0	0.625	2.0	249.9405430975666	577.0885650224216	0.99	0.05	0.4	0.01	520
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37924528301887	120	0.1	0.25	3719.233146067416	47265.583824445406	false	47265.583824445406	63439.55728043697	1000000	11189.0	813.0	0.6629213483146067	2.0	223.67594181529748	1170.2873345935727	0.99	0.05	0.4	0.01	1200
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34966592427617	120	0.1	0.25	3941.5845588235297	43469.153271451214	false	43469.153271451214	60680.94860765225	1000000	9797.0	706.0	0.6764705882352942	2.0	202.80428469616191	1089.3152901785716	0.99	0.05	0.4	0.01	910
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47198275862069	120	0.1	0.25	3942.689935064935	49243.32514332514	false	49243.32514332514	66303.4944034944	1000000	11373.0	831.0	0.6948051948051948	2.0	189.5196725379013	1286.79665587918	0.99	0.05	0.4	0.01	1620
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45374449339207	120	0.1	0.25	3640.025	29834.412684234034	false	29834.412684234034	48772.10808396606	1000000	7177.0	527.0	0.8	2.0	236.17773748758742	609.2477876106194	0.99	0.05	0.4	0.01	400
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.305936073059364	120	0.1	0.25	4193.75	31000.116171003716	false	31000.116171003716	58463.05762081784	1000000	7676.0	559.0	0.8	2.0	241.04584168742275	645.2706422018348	0.99	0.05	0.4	0.01	390
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.262443438914026	120	0.1	0.25	4736.419642857143	30858.706926357037	false	30858.706926357037	61136.222196611736	1000000	7538.0	523.0	0.7142857142857143	2.0	240.0887540975369	615.7034090909091	0.99	0.05	0.4	0.01	390
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37809187279152	120	0.1	0.25	3900.7848837209303	36101.848528356066	false	36101.848528356066	60205.94041636755	1000000	8337.0	599.0	0.7441860465116279	2.0	236.47233207295363	804.5363475177305	0.99	0.05	0.4	0.01	560
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43311036789298	120	0.1	0.25	4006.2598039215686	52369.13192824732	false	52369.13192824732	69316.56842373098	1000000	12173.0	885.0	0.6568627450980392	2.0	202.7792566347899	1336.0587866108785	0.99	0.05	0.4	0.01	1680
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40221402214022	120	0.1	0.25	4081.75	32418.617718673908	false	32418.617718673908	58103.20284697509	1000000	7793.0	557.0	0.6052631578947368	2.0	222.97844484462593	679.3833333333334	0.99	0.05	0.4	0.01	560
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4525	120	0.1	0.25	3874.6192411924117	55497.02807173183	false	55497.02807173183	72478.77827767568	1000000	13150.0	957.0	0.6937669376693767	2.0	200.42778682065648	1506.7141070535267	0.99	0.05	0.4	0.01	2200
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41885964912281	120	0.1	0.25	4321.254098360656	42823.36578581363	false	42823.36578581363	58658.470097357436	1000000	9866.0	735.0	0.639344262295082	2.0	191.05720310324176	1124.604945054945	0.99	0.05	0.4	0.01	1070
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2966472303207	120	0.1	0.25	3828.1956066945604	49864.93554669387	false	49864.93554669387	67880.08902902718	1000000	12155.0	887.0	0.6778242677824268	2.0	202.29022694680359	1287.486141502553	0.99	0.05	0.4	0.01	1680
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26450511945392	120	0.1	0.25	3978.6346153846152	45201.3559911339	false	45201.3559911339	62941.58807423182	1000000	10578.0	781.0	0.7142857142857143	2.0	198.22528826163958	1225.580341880342	0.99	0.05	0.4	0.01	1090
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.62975778546713	120	0.1	0.25	3956.784090909091	35816.90386798219	false	35816.90386798219	60804.505369772116	1000000	8355.0	604.0	0.7272727272727273	2.0	220.54324030235838	820.8880208333333	0.99	0.05	0.4	0.01	550
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.343537414965986	120	0.1	0.25	3969.0395256916995	53067.848188813005	false	53067.848188813005	69450.47116797787	1000000	12581.0	916.0	0.691699604743083	2.0	184.63798206112074	1568.4348196051735	0.99	0.05	0.4	0.01	1530
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38325991189427	120	0.1	0.25	3577.1583333333333	31667.00223713647	false	31667.00223713647	48015.54809843401	1000000	7509.0	547.0	0.7	2.0	236.76529774866685	647.7798672566372	0.99	0.05	0.4	0.01	490
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.28054298642534	120	0.1	0.25	3525.103618421053	46303.10448105056	false	46303.10448105056	61722.81419191337	1000000	11332.0	823.0	0.6710526315789473	2.0	201.12527580528	1177.2281993204983	0.99	0.05	0.4	0.01	1660
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.208708708708706	120	0.1	0.25	3369.3846153846152	45549.4581243059	false	45549.4581243059	60386.47416995366	1000000	10917.0	788.0	0.7008547008547008	2.0	195.63926728548952	1190.3154135338345	0.99	0.05	0.4	0.01	1330
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.263549415515406	120	0.1	0.25	3423.498520710059	45683.19484667225	false	45683.19484667225	62637.96789996481	1000000	11260.0	825.0	0.6863905325443787	2.0	207.06262641021823	1159.2898936170213	0.99	0.05	0.4	0.01	1540
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34628975265018	120	0.1	0.25	4743.564285714286	37282.26313426134	false	37282.26313426134	59640.68253255501	1000000	9021.0	664.0	0.6285714285714286	2.0	228.9711979471333	868.8253546099291	0.99	0.05	0.4	0.01	540
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3359375	120	0.1	0.25	4311.092857142858	43237.735849056604	false	43237.735849056604	59935.749751737836	1000000	10142.0	724.0	0.6285714285714286	2.0	175.67656518947868	1311.8713307240703	0.99	0.05	0.4	0.01	1130
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47631578947368	120	0.1	0.25	3681.46875	40264.915672288516	false	40264.915672288516	62826.21158589428	1000000	9917.0	732.0	0.6875	2.0	224.67288890537125	960.457124010554	0.99	0.05	0.4	0.01	700
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.26053639846743	120	0.1	0.25	4837.1640625	30665.853420513322	false	30665.853420513322	60423.245828047235	1000000	7670.0	563.0	0.71875	2.0	212.00329334113013	830.875	0.99	0.05	0.4	0.01	530
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33466135458168	120	0.1	0.25	4574.4140625	30598.399675883724	false	30598.399675883724	59305.68216347615	1000000	7379.0	545.0	0.8125	2.0	242.24802627044267	660.7069999999999	0.99	0.05	0.4	0.01	420
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.31609195402299	120	0.1	0.25	4041.257281553398	44339.05861716123	false	44339.05861716123	60846.294401403306	1000000	10037.0	735.0	0.6601941747572816	2.0	206.90278149930828	1079.148201438849	0.99	0.05	0.4	0.01	1400
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.298209366391184	120	0.1	0.25	3565.190114068441	49644.83622789646	false	49644.83622789646	65729.30723261072	1000000	12169.0	879.0	0.6958174904942965	2.0	207.29321136323438	1285.3368366643695	0.99	0.05	0.4	0.01	1630
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.554655870445345	120	0.1	0.25	3375.953947368421	30394.9846468782	false	30394.9846468782	52522.51791197544	1000000	7754.0	584.0	0.7894736842105263	2.0	238.59431682216098	700.0213414634146	0.99	0.05	0.4	0.01	430
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34026465028355	120	0.1	0.25	3997.390909090909	48023.85757532074	false	48023.85757532074	63386.62245927635	1000000	10986.0	799.0	0.6181818181818182	2.0	180.59781112725307	1329.5054399243143	0.99	0.05	0.4	0.01	1470
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45707656612529	120	0.1	0.25	4258.373076923077	45699.51781724097	false	45699.51781724097	65105.08055980242	1000000	10629.0	774.0	0.6923076923076923	2.0	207.53981443229782	1221.036046511628	0.99	0.05	0.4	0.01	850
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25437788018433	120	0.1	0.25	3746.847435897436	50865.27670165058	false	50865.27670165058	68618.7457444061	1000000	12429.0	913.0	0.7692307692307693	2.0	209.9273094070928	1364.4637915129151	0.99	0.05	0.4	0.01	1610
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56497175141243	120	0.1	0.25	4147.511363636364	32095.958874767955	false	32095.958874767955	52117.80665429102	1000000	7150.0	533.0	0.8181818181818182	2.0	247.5753448836423	575.200284090909	0.99	0.05	0.4	0.01	340
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.326797385620914	120	0.1	0.25	3666.1833333333334	43627.555260096386	false	43627.555260096386	60930.41936734806	1000000	10470.0	777.0	0.8	2.0	214.399450276472	1112.7014192139738	0.99	0.05	0.4	0.01	810
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33898305084746	120	0.1	0.25	5836.524390243902	33235.41576906505	false	33235.41576906505	82480.8272296424	1000000	8393.0	601.0	0.6829268292682927	2.0	211.08753962671972	937.732993197279	0.99	0.05	0.4	0.01	560
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43350864012021	120	0.1	0.25	3861.497716894977	48208.98906375033	false	48208.98906375033	64449.03402812178	1000000	11152.0	811.0	0.6666666666666666	2.0	192.5486520400449	1236.1082706766917	0.99	0.05	0.4	0.01	1820
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39799635701275	120	0.1	0.25	4026.8529411764707	52538.20014332278	false	52538.20014332278	69629.11764025984	1000000	12254.0	892.0	0.5989304812834224	2.0	203.51146864481902	1381.5968550592524	0.99	0.05	0.4	0.01	1600
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.525862068965516	120	0.1	0.25	4043.7338709677424	31980.043620501638	false	31980.043620501638	54680.80697928026	1000000	7324.0	539.0	0.7741935483870968	2.0	240.87134033646618	578.3463203463203	0.99	0.05	0.4	0.01	420
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45182012847966	120	0.1	0.25	4119.828571428572	41932.533651758575	false	41932.533651758575	62611.376465479814	1000000	9377.0	687.0	0.6714285714285714	2.0	217.3642820868793	869.4576180257511	0.99	0.05	0.4	0.01	850
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.348101265822784	120	0.1	0.25	3948.045918367347	41031.767733633584	false	41031.767733633584	62233.955283898984	1000000	8962.0	660.0	0.7755102040816326	2.0	236.49016729686818	866.7222222222222	0.99	0.05	0.4	0.01	580
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35636363636364	120	0.1	0.25	3444.91875	29965.905941051464	false	29965.905941051464	50927.37688256491	1000000	7368.0	539.0	0.75	2.0	247.6490315698885	620.918795620438	0.99	0.05	0.4	0.01	520
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.366379310344826	120	0.1	0.25	4218.133187772926	48638.72769079163	false	48638.72769079163	70510.05511150042	1000000	11792.0	856.0	0.7030567685589519	2.0	193.30866382715024	1421.8677210639828	0.99	0.05	0.4	0.01	1540
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.50949367088607	120	0.1	0.25	3487.7019230769233	37520.38446135363	false	37520.38446135363	58105.08610332399	1000000	8740.0	614.0	0.6153846153846154	2.0	220.96949759476522	842.0055555555555	0.99	0.05	0.4	0.01	660
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.528358208955225	120	0.1	0.25	4320.597826086956	36900.01510345869	false	36900.01510345869	60035.49312792629	1000000	8842.0	657.0	0.6956521739130435	2.0	203.7208207714388	929.6407185628742	0.99	0.05	0.4	0.01	560
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36247877758913	120	0.1	0.25	3530.4555555555557	51405.48642411956	false	51405.48642411956	68524.44521124027	1000000	12438.0	909.0	0.6977777777777778	2.0	212.21931460571295	1304.090059473237	0.99	0.05	0.4	0.01	1470
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4891640866873	120	0.1	0.25	3669.97149122807	46915.7193257546	false	46915.7193257546	65601.99921599372	1000000	10736.0	791.0	0.7105263157894737	2.0	216.99559081166026	1030.1011627906978	0.99	0.05	0.4	0.01	1020
