trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
66	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5890.64705882353	9226.608927995578	560
67	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5991.1875	9855.953115360888	450
68	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6984.878787878788	10632.94584371252	560
69	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5927.533333333334	10146.41104644528	310
70	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6362.51968503937	13612.533692722373	1000
71	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7063.881278538813	15855.18089576714	1500
72	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6394.875	11451.627344764293	530
73	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5173.268292682927	10396.745257585413	450
74	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6060.793103448276	10405.103007340753	430
75	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7414.810408921933	17114.28203698142	1890
76	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5359.771428571428	9118.802255492903	510
77	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6492.575	11146.529893986866	550
78	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6985.155963302752	15949.515051218132	1710
79	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7285.205240174672	16413.608547647626	1660
80	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8234.459183673469	14893.271076332496	1230
81	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	8069.320754716981	14293.439390394706	720
82	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7850.5161290322585	11727.351580570548	520
83	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5735.4324324324325	9642.448200654308	530
84	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5886.060606060606	10325.873159321674	420
85	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7176.1654676258995	15759.333280669878	1340
86	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5663.90243902439	10381.795422031473	450
87	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5829.548387096775	9779.004329004329	410
88	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6476.46875	10319.523975501666	420
89	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6886.1099476439795	15895.183999033174	1460
90	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5539.5161290322585	9276.916428069797	420
91	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7026.512195121952	12277.829867030343	430
92	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6274.579710144928	13521.111805121798	690
93	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	5268.641025641025	9271.172675179352	550
94	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7412.767295597484	15799.329758713135	1670
95	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6833.171428571429	10714.618520675596	580
96	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7918.105263157895	13550.258196229133	750
97	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7463.844444444445	12457.73524720893	590
98	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	7603.103174603175	15808.432343234323	1320
99	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6862.906976744186	12014.697500203565	620
100	ICEP_IDDFS	40	MCTSGhosts	80	120	0.1	0.25	6997.734939759036	14037.412993039445	870
1	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8027.827586206897	10913.51021938871	510
2	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6394.34375	9203.805325656711	410
3	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7472.121212121212	11174.151447863325	360
4	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6775.757575757576	10009.400599847799	510
5	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7278.289473684211	11638.892395741277	530
6	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7820.081632653061	11752.668384247332	730
7	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6441.756756756757	9486.745741124025	480
8	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6677.25	10059.413398615885	540
9	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7531.90243902439	12124.857670108759	580
10	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8757.486486486487	14372.136346499301	880
11	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	9237.94214876033	15467.088239770856	1190
12	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	9980.101123595505	15157.491467576792	1130
13	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7738.346153846154	14968.901123428317	1420
14	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	9836.845637583892	16510.91009451285	1570
15	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7638.95652173913	15792.493290702005	1350
16	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7834.270588235294	15943.710868758455	1390
17	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6317.5142857142855	10189.069628127736	420
18	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	5173.275	8611.360799001248	550
19	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6285.242424242424	9975.135863030828	430
20	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7175.375	10329.389536191462	420
21	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6933.172413793103	9670.626713481795	420
22	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	5908.0	8470.250896057347	470
23	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	5970.911764705882	9518.520255063766	340
24	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6343.8378378378375	10554.99595287346	430
25	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7952.981818181818	13646.585343025616	700
26	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7119.557692307692	12854.756944444443	920
27	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8505.46511627907	12618.51366271046	710
28	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8316.24074074074	15116.620382058403	1300
29	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7333.476190476191	13790.078500432797	760
30	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6891.792452830188	12643.739831769879	590
31	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6023.882352941177	9361.122537593124	520
32	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8242.438596491229	15628.334774798748	1220
33	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8652.794642857143	13815.262017448824	1280
34	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6616.59375	10089.154674544934	400
35	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6541.205882352941	10510.444234404536	310
36	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7030.851063829788	11507.922688490336	620
37	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	9218.35064935065	14924.265679863754	780
38	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7756.359550561798	13668.811753757203	1130
39	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8490.327868852459	15403.67313554911	1180
40	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7226.290322580645	10771.50550560177	420
41	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7489.3722627737225	15116.893066564518	1000
42	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7236.780952380952	14556.18558675913	1060
43	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8748.655660377359	16377.029783401471	1730
44	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6127.366666666667	9772.51461988304	470
45	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6403.4375	10395.718126934198	510
46	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7288.35	11439.434961742201	540
47	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8884.333333333334	14971.492767869682	1230
48	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7068.4078947368425	13497.462311557787	860
49	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7947.758620689655	13622.447471852005	720
50	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6832.535714285715	10074.302264349657	430
51	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6732.413793103448	9813.027744270204	390
52	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6043.96875	9381.857870482658	540
53	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8288.815789473685	15303.668313223741	1240
54	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7997.471428571429	15046.848122133028	1820
55	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7904.585227272727	14998.566130492905	1290
56	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	5977.580645161291	8990.587550337199	420
57	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6606.0	10386.792452830188	510
58	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	9271.305084745763	16931.007799925716	1500
59	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8343.050505050505	14677.767312920938	1080
60	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	5508.675	9201.060631367964	540
61	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8551.032258064517	16292.485648609114	1650
62	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7740.135483870968	15592.334585342396	1710
63	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7055.935483870968	11240.762629117633	420
64	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6808.952380952381	11225.750736015701	560
65	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6867.258064516129	10419.70534971367	490
66	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8186.25	14330.898195529222	450
67	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6532.173913043478	10530.595079554216	520
68	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6599.757575757576	10037.885421947734	340
69	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6750.5675675675675	9737.66081871345	540
70	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8017.46835443038	13203.944213971523	670
71	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8258.601694915254	15203.990888666998	1190
72	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8176.468085106383	12817.91801474267	650
73	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6845.34375	10095.446584938703	460
74	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7813.333333333333	9922.043105576917	530
75	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6246.30303030303	9500.299580587178	490
76	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	10084.791044776119	16353.979088004646	920
77	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7109.827586206897	10216.788067984739	370
78	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7473.347222222223	13526.42031171443	830
79	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	5785.076923076923	9457.891427373715	460
80	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6873.46875	12953.152145107624	640
81	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7396.238095238095	13840.759222954908	910
82	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6511.0	10745.954432010305	420
83	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6111.918918918919	9136.271816418875	510
84	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6040.971428571429	10211.736295580777	540
85	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	5905.4473684210525	9196.254405376609	530
86	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8988.865853658537	15053.959111982516	1110
87	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7224.5641025641025	11342.458033090456	660
88	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6947.85294117647	10800.429773226042	510
89	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	9959.43795620438	15691.188647131883	1400
90	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6623.236842105263	9880.38315078711	560
91	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6152.060606060606	10297.119091093527	420
92	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6655.9375	9419.751448410065	420
93	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6075.1	9507.198748043818	430
94	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	8270.316666666668	13285.29356643731	740
95	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	9329.59	15922.704077278855	1230
96	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7033.309523809524	11595.642787046123	540
97	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7848.9775280898875	15998.144967365168	1520
98	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6289.033333333334	9645.756646216769	430
99	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	6588.414634146341	10833.600705863479	540
100	ICEP_IDDFS	40	MCTSGhosts	90	120	0.1	0.25	7698.868421052632	9820.314860192675	570
1	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9326.04938271605	14008.530366249419	1070
2	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6682.46875	9173.308738363863	420
3	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9672.702290076335	15505.298450845548	1180
4	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8155.935483870968	10667.651153959749	450
5	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7561.733333333334	10153.157588506467	310
6	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6720.03125	9259.828618180252	490
7	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8184.490322580645	14690.135136699979	1170
8	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8053.0	12668.58940744625	530
9	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6878.53125	9276.899734479706	510
10	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7428.375	10286.381929118525	550
11	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8845.197916666666	14690.223690811894	1070
12	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9860.194805194806	15481.953507340946	940
13	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6825.621621621622	9457.663932891435	320
14	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8320.942307692309	13513.929664563682	630
15	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7577.580645161291	10724.296932067202	510
16	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7447.707317073171	11610.935777025743	510
17	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	10052.983050847457	14494.416069988514	960
18	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7778.592592592592	9953.177574522535	380
19	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	10196.392156862745	14195.67591177113	820
20	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6620.758620689655	8676.879971077367	370
21	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7181.72972972973	10673.36118251928	480
22	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	10219.258741258742	15767.738454898574	1540
23	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7056.84375	9609.31914893617	450
24	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9698.951048951049	16258.146949875743	1330
25	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7355.239130434783	11736.540863049813	530
26	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7783.375	13650.55354598268	870
27	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7062.566666666667	10041.563981042653	430
28	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6871.594594594595	9236.68531570152	530
29	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	11611.2	14913.194253316453	1130
30	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8596.0	13671.656862992602	690
31	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8017.358974358975	11409.071006348975	530
32	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7574.863636363636	11777.589314110039	550
33	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7004.548387096775	10052.824074074073	420
34	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7022.3125	8877.765486725662	420
35	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9043.504201680673	14439.320551180044	1190
36	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9146.741176470588	13416.735694070547	1110
37	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6457.290322580645	8976.502242152466	510
38	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8111.482758620689	9433.46968238691	510
39	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8852.575	14961.04499683121	1370
40	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8123.586666666667	15937.35122550943	1280
41	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9763.9609375	15775.955870286918	1340
42	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9181.17	14523.490888382688	1190
43	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7256.366666666667	9588.222339675827	400
44	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6891.212121212121	9844.588744588744	410
45	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9294.965986394558	16148.155151629753	1360
46	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6083.285714285715	8983.376228851102	510
47	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9009.674285714285	14741.648356785565	1420
48	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8462.535714285714	11936.476751800918	630
49	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8795.766666666666	13831.996645174817	840
50	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9011.859649122807	13553.814084804348	730
51	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8446.720930232557	12611.861522969548	450
52	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7699.586206896552	10103.529411764704	390
53	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6485.53125	8756.46597189992	510
54	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7328.666666666667	9652.390243902439	420
55	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8016.984375	12762.40579061264	510
56	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7872.846153846154	10842.991842356181	540
57	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9551.752688172042	14872.63929815162	1090
58	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9471.967741935483	17356.276124129196	1850
59	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9564.077464788732	16696.980501118785	1590
60	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7887.393939393939	13948.76741693462	630
61	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6932.515151515152	9031.701539676273	520
62	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	10224.396551724138	14141.964562516396	820
63	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	11325.28125	15659.325939795475	1120
64	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9041.492063492064	13594.281759385216	790
65	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9470.414634146342	11947.292307692307	520
66	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8677.277777777777	13945.002455247533	920
67	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7533.46875	10257.90391898217	440
68	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8073.236363636363	13328.970672109986	630
69	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8791.341463414634	11934.079396086481	630
70	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	10174.552	15864.620105529706	1380
71	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9885.854838709678	14354.168618266978	1040
72	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6524.636363636364	9318.085428657983	450
73	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9753.2	13625.008059489779	970
74	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8701.089285714286	14939.782308753642	1400
75	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6064.30303030303	8738.570368106197	520
76	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7330.322580645161	9748.187550941615	420
77	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8574.081967213115	12512.116935001555	990
78	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6795.727272727273	9462.005822539133	510
79	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8391.0	10757.692307692307	530
80	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6528.35294117647	9339.95371344414	510
81	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7345.764705882353	11421.768292682927	550
82	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9994.410714285714	12791.96855072795	700
83	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6552.179487179487	8966.454963332046	530
84	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9648.98623853211	16201.420286059785	1560
85	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7477.928571428572	9923.317535545024	430
86	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8666.518518518518	11086.705202312138	370
87	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7936.413793103448	12370.653050255307	560
88	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9409.341772151898	13997.777945164205	890
89	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8925.557692307691	12636.237408113258	680
90	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	8831.145161290322	13886.152675627694	680
91	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9412.036458333334	16768.686146965214	1550
92	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	10159.16170212766	17710.179223168452	1480
93	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9741.546875	14427.245799972232	860
94	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7708.935483870968	10168.80132760308	340
95	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	10603.72	15654.482107003661	1340
96	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7482.258064516129	10037.649298944089	410
97	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	10135.859649122807	13276.28283199669	990
98	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	6987.393939393939	9728.872199485253	510
99	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	7166.975	10201.373567717601	550
100	ICEP_IDDFS	40	MCTSGhosts	100	120	0.1	0.25	9606.44366197183	16097.461677346268	1410
