trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	r_reliability	u_reliability	ru_prob	ur_prob	score
91	ICEP_IDDFS	40	RootExchangingGhosts	20	19.367315175097275	120	0.1	0.25	1242.392857142857	46127.33555671636	false	46127.33555671636	46127.33555671636	100000	12561.0	7694.0	0.7748917748917749	0.9002542979405911	0.99	0.05	0.00625	0.01	1590
92	ICEP_IDDFS	40	RootExchangingGhosts	20	19.546546546546548	120	0.1	0.25	1143.112426035503	39573.10390741025	false	39573.10390741025	39573.10390741025	100000	9034.0	5554.0	0.7751479289940828	0.8932542870702186	0.99	0.05	0.00625	0.01	1530
93	ICEP_IDDFS	40	RootExchangingGhosts	20	19.455197132616487	120	0.1	0.25	694.0384615384615	19946.57332350774	false	19946.57332350774	19946.57332350774	100000	9102.0	5940.0	0.8974358974358975	0.8951648637177642	0.99	0.05	0.00625	0.01	560
94	ICEP_IDDFS	40	RootExchangingGhosts	20	19.360995850622405	120	0.1	0.25	1313.8526058631924	49397.189394403285	false	49397.189394403285	49397.189394403285	100000	10455.0	6580.0	0.7752442996742671	0.9034829023930482	0.99	0.05	0.00625	0.01	1630
95	ICEP_IDDFS	40	RootExchangingGhosts	20	19.338509316770185	120	0.1	0.25	1254.4310344827586	46736.47021037417	false	46736.47021037417	46736.47021037417	100000	8454.0	5283.0	0.7873563218390804	0.8998333990210259	0.99	0.05	0.00625	0.01	1380
96	ICEP_IDDFS	40	RootExchangingGhosts	20	19.55909090909091	120	0.1	0.25	1120.3825757575758	34369.16105042993	false	34369.16105042993	34369.16105042993	100000	8900.0	5536.0	0.7727272727272727	0.9017003420732687	0.99	0.05	0.00625	0.01	670
97	ICEP_IDDFS	40	RootExchangingGhosts	20	19.471354166666668	120	0.1	0.25	1271.3520408163265	33326.869065133076	false	33326.869065133076	33326.869065133076	100000	10320.0	6495.0	0.7551020408163265	0.8753854086444774	0.99	0.05	0.00625	0.01	740
98	ICEP_IDDFS	40	RootExchangingGhosts	20	19.336	120	0.1	0.25	1366.1044973544972	53412.02937525858	false	53412.02937525858	53412.02937525858	100000	8602.0	5473.0	0.7486772486772487	0.9083520917385095	0.99	0.05	0.00625	0.01	2200
99	ICEP_IDDFS	40	RootExchangingGhosts	20	19.372549019607842	120	0.1	0.25	1195.3172043010752	40914.42767758557	false	40914.42767758557	40914.42767758557	100000	10405.0	6367.0	0.7311827956989247	0.9000053974950244	0.99	0.05	0.00625	0.01	1100
100	ICEP_IDDFS	40	RootExchangingGhosts	20	19.33235294117647	120	0.1	0.25	1491.7708333333333	43575.2320097368	false	43575.2320097368	43575.2320097368	100000	13736.0	8701.0	0.8854166666666666	0.9103686370204337	0.99	0.05	0.00625	0.01	1170
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52190974493133	120	0.1	0.25	3379.4220085470083	52344.71859537639	false	52344.71859537639	52344.71859537639	100000	12089.0	7482.0	0.8846153846153846	0.9297776614662754	0.99	0.05	0.00625	0.01	1820
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30769230769231	120	0.1	0.25	2705.98125	47958.904109589035	false	47958.904109589035	47958.904109589035	100000	11131.0	6917.0	0.825	0.9257390473051527	0.99	0.05	0.00625	0.01	1340
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57413249211356	120	0.1	0.25	2638.125	40376.24551614189	false	40376.24551614189	40376.24551614189	100000	9260.0	6190.0	0.8958333333333334	0.9365138895723968	0.99	0.05	0.00625	0.01	640
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.13559322033898	120	0.1	0.25	2335.147727272727	29665.51176555507	false	29665.51176555507	29665.51176555507	100000	9269.0	5925.0	0.9545454545454546	0.9140106700358693	0.99	0.05	0.00625	0.01	340
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42560553633218	120	0.1	0.25	2205.371794871795	30194.663858170967	false	30194.663858170967	30194.663858170967	100000	10538.0	6612.0	0.9487179487179487	0.9368227078330214	0.99	0.05	0.00625	0.01	460
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.60489510489511	120	0.1	0.25	3073.726277372263	49568.93558164857	false	49568.93558164857	49568.93558164857	100000	10778.0	6932.0	0.8686131386861314	0.93351263211012	0.99	0.05	0.00625	0.01	1410
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41630901287554	120	0.1	0.25	1836.217741935484	24792.138501742156	false	24792.138501742156	24792.138501742156	100000	12886.0	7737.0	0.8709677419354839	0.9281677492847411	0.99	0.05	0.00625	0.01	420
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5228013029316	120	0.1	0.25	2789.2045454545455	45515.5148967734	false	45515.5148967734	45515.5148967734	100000	13330.0	8154.0	0.9595959595959596	0.9282254184915788	0.99	0.05	0.00625	0.01	1020
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42857142857143	120	0.1	0.25	2987.4183070866143	52618.00499271895	false	52618.00499271895	52618.00499271895	100000	10982.0	7086.0	0.9133858267716536	0.9340453558631256	0.99	0.05	0.00625	0.01	1630
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.71861471861472	120	0.1	0.25	2594.6583333333338	33935.585831062665	false	33935.585831062665	33935.585831062665	100000	9736.0	5897.0	0.9	0.939417204217661	0.99	0.05	0.00625	0.01	420
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51278409090909	120	0.1	0.25	3027.508547008547	50935.54301326527	false	50935.54301326527	50935.54301326527	100000	13766.0	9045.0	0.8632478632478633	0.9463265915350796	0.99	0.05	0.00625	0.01	1080
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41659070191431	120	0.1	0.25	3050.718208092486	48822.77983348751	false	48822.77983348751	48822.77983348751	100000	14994.0	9425.0	0.9190751445086706	0.942115641892939	0.99	0.05	0.00625	0.01	1300
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48423707440101	120	0.1	0.25	3163.6240000000003	50519.37018939031	false	50519.37018939031	50519.37018939031	100000	10601.0	6629.0	0.912	0.9374379921564037	0.99	0.05	0.00625	0.01	1340
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46606334841629	120	0.1	0.25	2304.2327586206898	30645.608805319884	false	30645.608805319884	30645.608805319884	100000	9126.0	5794.0	0.9655172413793104	0.9312308242394127	0.99	0.05	0.00625	0.01	390
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37918215613383	120	0.1	0.25	2310.8658536585363	35776.64495421505	false	35776.64495421505	35776.64495421505	100000	9098.0	5797.0	0.8780487804878049	0.9346273627585221	0.99	0.05	0.00625	0.01	520
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42481203007519	120	0.1	0.25	2242.5320512820513	33358.92056832268	false	33358.92056832268	33358.92056832268	100000	11649.0	7451.0	0.8205128205128205	0.9292496326174297	0.99	0.05	0.00625	0.01	510
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48915662650602	120	0.1	0.25	2943.605263157895	40953.25848181596	false	40953.25848181596	40953.25848181596	100000	14855.0	9118.0	0.8947368421052632	0.9366214418264573	0.99	0.05	0.00625	0.01	740
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.674897119341566	120	0.1	0.25	2135.7954545454545	29242.298516751373	false	29242.298516751373	29242.298516751373	100000	10738.0	7047.0	0.9696969696969697	0.9247188179212096	0.99	0.05	0.00625	0.01	420
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.23529411764706	120	0.1	0.25	2236.5666666666666	30952.369968861723	false	30952.369968861723	30952.369968861723	100000	8956.0	5979.0	0.9333333333333333	0.9258792886972274	0.99	0.05	0.00625	0.01	390
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55241935483871	120	0.1	0.25	2118.4338235294117	29371.699459679883	false	29371.699459679883	29371.699459679883	100000	10014.0	5978.0	0.9705882352941176	0.9212097412542744	0.99	0.05	0.00625	0.01	510
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.324894514767934	120	0.1	0.25	2556.1693548387093	34009.12017167382	false	34009.12017167382	34009.12017167382	100000	8250.0	5214.0	0.9354838709677419	0.9288580403142004	0.99	0.05	0.00625	0.01	450
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44364508393286	120	0.1	0.25	2871.5307017543855	39804.778696498055	false	39804.778696498055	39804.778696498055	100000	11900.0	7262.0	0.9298245614035088	0.9352906773814115	0.99	0.05	0.00625	0.01	960
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.54581673306773	120	0.1	0.25	2341.7702702702704	34916.582712069314	false	34916.582712069314	34916.582712069314	100000	10982.0	7083.0	0.8648648648648649	0.9402464597717911	0.99	0.05	0.00625	0.01	490
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30382293762575	120	0.1	0.25	2389.024456521739	45006.70625575919	false	45006.70625575919	45006.70625575919	100000	11982.0	7305.0	0.9130434782608695	0.9345848058015713	0.99	0.05	0.00625	0.01	750
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.665454545454544	120	0.1	0.25	2417.2682926829266	36343.23432343234	false	36343.23432343234	36343.23432343234	100000	10790.0	6891.0	0.926829268292683	0.9461180458407273	0.99	0.05	0.00625	0.01	460
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.396024464831804	120	0.1	0.25	2777.037037037037	46562.39084028721	false	46562.39084028721	46562.39084028721	100000	12716.0	7934.0	0.9351851851851852	0.9275280974857653	0.99	0.05	0.00625	0.01	1130
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.175816023738875	120	0.1	0.25	2758.4886831275717	50772.61451646499	false	50772.61451646499	50772.61451646499	100000	9918.0	6162.0	0.8683127572016461	0.9280959464246938	0.99	0.05	0.00625	0.01	1560
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29710144927536	120	0.1	0.25	2442.15625	43231.97492163009	false	43231.97492163009	43231.97492163009	100000	13860.0	8689.0	0.90625	0.9323985428688161	0.99	0.05	0.00625	0.01	1210
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33494675701839	120	0.1	0.25	2813.5730994152045	47362.58705977899	false	47362.58705977899	47362.58705977899	100000	10469.0	6448.0	0.8421052631578947	0.9285818294415169	0.99	0.05	0.00625	0.01	1330
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.22050561797753	120	0.1	0.25	3032.2409909909907	48211.817367949865	false	48211.817367949865	48211.817367949865	100000	11848.0	7566.0	0.9099099099099099	0.9409464067181675	0.99	0.05	0.00625	0.01	1140
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25092250922509	120	0.1	0.25	2321.6617647058824	29683.745416940867	false	29683.745416940867	29683.745416940867	100000	10300.0	6556.0	0.9117647058823529	0.9430106774202314	0.99	0.05	0.00625	0.01	560
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45921450151057	120	0.1	0.25	2802.78738317757	45922.708827807975	false	45922.708827807975	45922.708827807975	100000	11012.0	6836.0	0.8691588785046729	0.9287730856103654	0.99	0.05	0.00625	0.01	1160
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44625407166124	120	0.1	0.25	2674.8205128205127	34456.812551610245	false	34456.812551610245	34456.812551610245	100000	11297.0	7184.0	0.8974358974358975	0.9308818887220764	0.99	0.05	0.00625	0.01	560
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.24273255813954	120	0.1	0.25	2631.179203539823	44049.52035260565	false	44049.52035260565	44049.52035260565	100000	10058.0	6406.0	0.8672566371681416	0.9314611985759887	0.99	0.05	0.00625	0.01	1290
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.288	120	0.1	0.25	2267.6184210526317	35092.44553044186	false	35092.44553044186	35092.44553044186	100000	9077.0	5780.0	0.9473684210526315	0.9319959900931181	0.99	0.05	0.00625	0.01	480
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43646408839779	120	0.1	0.25	2500.614406779661	41338.26001681143	false	41338.26001681143	41338.26001681143	100000	9186.0	5716.0	0.8813559322033898	0.9305330202465055	0.99	0.05	0.00625	0.01	870
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.61873350923483	120	0.1	0.25	2685.7233606557375	43642.669241783486	false	43642.669241783486	43642.669241783486	100000	11322.0	7103.0	0.9426229508196722	0.9256869800071325	0.99	0.05	0.00625	0.01	1040
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.366533864541836	120	0.1	0.25	2459.3125	31858.313935836453	false	31858.313935836453	31858.313935836453	100000	10263.0	6429.0	0.875	0.9289202768166966	0.99	0.05	0.00625	0.01	420
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.18235294117647	120	0.1	0.25	2520.4261363636365	33297.92823900315	false	33297.92823900315	33297.92823900315	100000	11705.0	7212.0	0.9318181818181818	0.9256034268239367	0.99	0.05	0.00625	0.01	450
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.22274881516588	120	0.1	0.25	2120.5555555555557	27672.788786853554	false	27672.788786853554	27672.788786853554	100000	9617.0	5678.0	0.9629629629629629	0.9363108201680919	0.99	0.05	0.00625	0.01	380
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3311499272198	120	0.1	0.25	2736.5595703125	51853.90721859329	false	51853.90721859329	51853.90721859329	100000	7539.0	4696.0	0.8984375	0.9094875883339143	0.99	0.05	0.00625	0.01	1460
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.06563706563706	120	0.1	0.25	2215.219696969697	28899.881399486065	false	28899.881399486065	28899.881399486065	100000	9614.0	6159.0	0.9393939393939394	0.9415417544180011	0.99	0.05	0.00625	0.01	450
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.318407960199	120	0.1	0.25	2220.2723880597014	37646.02049854485	false	37646.02049854485	37646.02049854485	100000	12452.0	7930.0	0.8656716417910447	0.9261107930652768	0.99	0.05	0.00625	0.01	870
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3155	120	0.1	0.25	2754.7545811518326	53531.87674072567	false	53531.87674072567	53531.87674072567	100000	9763.0	6131.0	0.9136125654450262	0.9266875264395112	0.99	0.05	0.00625	0.01	2200
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55223880597015	120	0.1	0.25	2157.3486842105262	30935.56603773585	false	30935.56603773585	30935.56603773585	100000	9140.0	5724.0	0.9473684210526315	0.9497781397777777	0.99	0.05	0.00625	0.01	440
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.261818181818185	120	0.1	0.25	2343.934210526316	32997.86977864221	false	32997.86977864221	32997.86977864221	100000	9975.0	6358.0	0.9210526315789473	0.9297372144225577	0.99	0.05	0.00625	0.01	540
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.330917874396135	120	0.1	0.25	2766.2135036496356	46548.08696186206	false	46548.08696186206	46548.08696186206	100000	10736.0	6735.0	0.9124087591240876	0.9232601162884759	0.99	0.05	0.00625	0.01	1220
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48916967509025	120	0.1	0.25	3299.764450867052	52188.07423321297	false	52188.07423321297	52188.07423321297	100000	10528.0	6606.0	0.8959537572254336	0.9344233428955093	0.99	0.05	0.00625	0.01	1610
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5535	120	0.1	0.25	3161.095338983051	56582.99518373848	false	56582.99518373848	56582.99518373848	100000	11778.0	7432.0	0.9265536723163842	0.9339526595053835	0.99	0.05	0.00625	0.01	2200
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55681818181818	120	0.1	0.25	2908.576219512195	49829.62053746311	false	49829.62053746311	49829.62053746311	100000	10796.0	6788.0	0.9207317073170732	0.927965856450818	0.99	0.05	0.00625	0.01	1590
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42307692307692	120	0.1	0.25	2720.856837606838	47780.90056285178	false	47780.90056285178	47780.90056285178	100000	10250.0	6399.0	0.8974358974358975	0.9314832374201202	0.99	0.05	0.00625	0.01	1120
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51464435146443	120	0.1	0.25	2213.3671875	29999.047013977124	false	29999.047013977124	29999.047013977124	100000	9157.0	5914.0	1.0	0.9164837212948412	0.99	0.05	0.00625	0.01	310
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.524844720496894	120	0.1	0.25	3085.3199541284403	52848.25567690736	false	52848.25567690736	52848.25567690736	100000	11037.0	6788.0	0.908256880733945	0.9265094289850302	0.99	0.05	0.00625	0.01	1390
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.501	120	0.1	0.25	3492.172672672673	58879.19293182452	false	58879.19293182452	58879.19293182452	100000	10318.0	6436.0	0.8978978978978979	0.9294580801828582	0.99	0.05	0.00625	0.01	2200
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38103756708408	120	0.1	0.25	3000.475903614458	45251.112928136645	false	45251.112928136645	45251.112928136645	100000	13667.0	8464.0	0.9156626506024096	0.9309913536014722	0.99	0.05	0.00625	0.01	1160
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51877934272301	120	0.1	0.25	2729.1447368421054	49281.85328185328	false	49281.85328185328	49281.85328185328	100000	11942.0	7496.0	0.881578947368421	0.9269060868689474	0.99	0.05	0.00625	0.01	1450
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48535564853557	120	0.1	0.25	2224.560606060606	31116.03263749073	false	31116.03263749073	31116.03263749073	100000	10303.0	6668.0	0.8787878787878788	0.9260418932655774	0.99	0.05	0.00625	0.01	310
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.922077922077925	120	0.1	0.25	1916.7045454545455	27434.93819128172	false	27434.93819128172	27434.93819128172	100000	9814.0	5707.0	0.9393939393939394	0.9058965293822444	0.99	0.05	0.00625	0.01	550
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3234649122807	120	0.1	0.25	3087.9668874172185	52007.13827621783	false	52007.13827621783	52007.13827621783	100000	12700.0	8106.0	0.9470198675496688	0.9323019414462428	0.99	0.05	0.00625	0.01	1520
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5385	120	0.1	0.25	2870.1066666666666	54442.6318651441	false	54442.6318651441	54442.6318651441	100000	10689.0	6611.0	0.8746666666666667	0.9298896141516357	0.99	0.05	0.00625	0.01	2200
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.610921501706486	120	0.1	0.25	2476.598837209302	36702.99844907806	false	36702.99844907806	36702.99844907806	100000	11942.0	7267.0	0.9302325581395349	0.9321226642372604	0.99	0.05	0.00625	0.01	540
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.602739726027394	120	0.1	0.25	2034.5564516129032	29088.550674507092	false	29088.550674507092	29088.550674507092	100000	11009.0	6918.0	0.967741935483871	0.9460151726979928	0.99	0.05	0.00625	0.01	510
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30232558139535	120	0.1	0.25	2290.991379310345	31450.295857988167	false	31450.295857988167	31450.295857988167	100000	10541.0	6187.0	0.8275862068965517	0.9266829090799573	0.99	0.05	0.00625	0.01	430
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37755875663381	120	0.1	0.25	2992.886877828054	50938.832091491946	false	50938.832091491946	50938.832091491946	100000	12029.0	7494.0	0.8914027149321267	0.9387463012218193	0.99	0.05	0.00625	0.01	1840
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45421245421245	120	0.1	0.25	2361.7926829268295	35960.8207223099	false	35960.8207223099	35960.8207223099	100000	11163.0	6809.0	0.975609756097561	0.9270569650533846	0.99	0.05	0.00625	0.01	510
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51792828685259	120	0.1	0.25	2554.233870967742	31931.142252243168	false	31931.142252243168	31931.142252243168	100000	10090.0	6621.0	0.9032258064516129	0.9320250509199028	0.99	0.05	0.00625	0.01	420
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42522756827048	120	0.1	0.25	2630.72027972028	49632.95731908437	false	49632.95731908437	49632.95731908437	100000	9970.0	6098.0	0.8951048951048951	0.9298527130014147	0.99	0.05	0.00625	0.01	1240
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.488076311605724	120	0.1	0.25	3250.7868421052635	49734.23786134149	false	49734.23786134149	49734.23786134149	100000	11510.0	7093.0	0.9052631578947369	0.9307441069541587	0.99	0.05	0.00625	0.01	1220
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3890977443609	120	0.1	0.25	2599.8039772727275	43671.24791219279	false	43671.24791219279	43671.24791219279	100000	12032.0	7457.0	0.8977272727272727	0.9200759451766134	0.99	0.05	0.00625	0.01	1110
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.690140845070424	120	0.1	0.25	2991.75	43315.61391057487	false	43315.61391057487	43315.61391057487	100000	10779.0	6553.0	0.8823529411764706	0.812066171624952	0.99	0.05	0.00625	0.01	650
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55905511811024	120	0.1	0.25	3082.7425595238096	51542.670183121016	false	51542.670183121016	51542.670183121016	100000	10101.0	6338.0	0.8571428571428571	0.9327475169174497	0.99	0.05	0.00625	0.01	1610
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.54212454212454	120	0.1	0.25	2407.1388888888887	32110.050949513665	false	32110.050949513665	32110.050949513665	100000	9452.0	6168.0	0.9444444444444444	0.9377719574125185	0.99	0.05	0.00625	0.01	530
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43404255319149	120	0.1	0.25	2099.0	29898.34898025251	false	29898.34898025251	29898.34898025251	100000	9352.0	5728.0	0.9393939393939394	0.928422837636345	0.99	0.05	0.00625	0.01	340
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.333898305084745	120	0.1	0.25	2539.6930693069303	44212.34972206662	false	44212.34972206662	44212.34972206662	100000	11449.0	7130.0	0.9207920792079208	0.9428639654517537	0.99	0.05	0.00625	0.01	1070
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.502369668246445	120	0.1	0.25	2383.5925925925926	30885.182963407315	false	30885.182963407315	30885.182963407315	100000	10013.0	6079.0	1.0	0.9292189864482497	0.99	0.05	0.00625	0.01	380
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.61904761904762	120	0.1	0.25	2467.2820512820513	35585.79881656804	false	35585.79881656804	35585.79881656804	100000	10607.0	6369.0	0.8974358974358975	0.9348996471413209	0.99	0.05	0.00625	0.01	530
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41492537313433	120	0.1	0.25	2559.6541666666667	46525.06816116328	false	46525.06816116328	46525.06816116328	100000	11931.0	7441.0	0.9333333333333333	0.913401700291667	0.99	0.05	0.00625	0.01	1260
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.66789667896679	120	0.1	0.25	2258.5731707317073	34456.37209302326	false	34456.37209302326	34456.37209302326	100000	11404.0	7244.0	0.975609756097561	0.9362410496101556	0.99	0.05	0.00625	0.01	530
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58362989323843	120	0.1	0.25	2356.2375	33893.55389732985	false	33893.55389732985	33893.55389732985	100000	8229.0	5007.0	0.9	0.9205269966284033	0.99	0.05	0.00625	0.01	440
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.361111111111114	120	0.1	0.25	2900.3174157303374	45541.3285109386	false	45541.3285109386	45541.3285109386	100000	11942.0	7569.0	0.9213483146067416	0.9314679278679657	0.99	0.05	0.00625	0.01	980
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.248908296943235	120	0.1	0.25	1960.9609375	27926.45749888741	false	27926.45749888741	27926.45749888741	100000	10123.0	5982.0	0.9375	0.9202754135306087	0.99	0.05	0.00625	0.01	510
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41858037578288	120	0.1	0.25	2813.6293604651164	51261.20806080026	false	51261.20806080026	51261.20806080026	100000	13036.0	8258.0	0.9186046511627907	0.931436361644979	0.99	0.05	0.00625	0.01	1420
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55437665782493	120	0.1	0.25	2487.98828125	42712.245171673814	false	42712.245171673814	42712.245171673814	100000	10637.0	6745.0	0.9375	0.925638340419898	0.99	0.05	0.00625	0.01	640
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47161572052402	120	0.1	0.25	2115.456896551724	27148.246487443303	false	27148.246487443303	27148.246487443303	100000	10105.0	6114.0	0.9310344827586207	0.9239849406399632	0.99	0.05	0.00625	0.01	420
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.587188612099645	120	0.1	0.25	1952.1524390243903	28780.384753685725	false	28780.384753685725	28780.384753685725	100000	10389.0	6656.0	0.8780487804878049	0.9285550896441342	0.99	0.05	0.00625	0.01	550
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36482084690554	120	0.1	0.25	2250.4464285714284	31284.650393049233	false	31284.650393049233	31284.650393049233	100000	11874.0	7899.0	0.8809523809523809	0.9422813063893705	0.99	0.05	0.00625	0.01	590
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.59534368070953	120	0.1	0.25	3220.335664335664	51575.86448271034	false	51575.86448271034	51575.86448271034	100000	12126.0	7735.0	0.965034965034965	0.9356876950784159	0.99	0.05	0.00625	0.01	1440
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.72380952380952	120	0.1	0.25	2977.25641025641	37117.557739950455	false	37117.557739950455	37117.557739950455	100000	10321.0	6404.0	0.9487179487179487	0.937481782326858	0.99	0.05	0.00625	0.01	450
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58843537414966	120	0.1	0.25	2182.3097826086955	34499.957040982896	false	34499.957040982896	34499.957040982896	100000	8955.0	5235.0	0.8695652173913043	0.9153907974540799	0.99	0.05	0.00625	0.01	550
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.08520179372197	120	0.1	0.25	2049.741379310345	27279.715465810008	false	27279.715465810008	27279.715465810008	100000	9722.0	5852.0	0.9310344827586207	0.9415471919446021	0.99	0.05	0.00625	0.01	500
11	ICEP_IDDFS	40	RootExchangingGhosts	20	19.42528735632184	120	0.1	0.25	1339.7034671532847	48268.0802103879	false	48268.0802103879	48268.0802103879	100000	9422.0	7177.0	0.8394160583941606	0.921935589282705	0.99	0.05	0.003125	0.01	1640
12	ICEP_IDDFS	40	RootExchangingGhosts	20	19.257391304347827	120	0.1	0.25	1141.351063829787	38756.25395105211	false	38756.25395105211	38756.25395105211	100000	10169.0	7953.0	0.8936170212765957	0.90220890754616	0.99	0.05	0.003125	0.01	980
13	ICEP_IDDFS	40	RootExchangingGhosts	20	19.397350993377483	120	0.1	0.25	1376.4516129032259	46617.958347558895	false	46617.958347558895	46617.958347558895	100000	10868.0	8462.0	0.8951612903225806	0.916755472869855	0.99	0.05	0.003125	0.01	1370
14	ICEP_IDDFS	40	RootExchangingGhosts	20	19.425925925925927	120	0.1	0.25	1255.2923076923075	41484.080076263104	false	41484.080076263104	41484.080076263104	100000	13004.0	9795.0	0.8461538461538461	0.9176471754030783	0.99	0.05	0.003125	0.01	1180
15	ICEP_IDDFS	40	RootExchangingGhosts	20	19.361176470588234	120	0.1	0.25	1395.7674418604652	43763.504891535515	false	43763.504891535515	43763.504891535515	100000	9805.0	7530.0	0.8372093023255814	0.9036198945590969	0.99	0.05	0.003125	0.01	1500
16	ICEP_IDDFS	40	RootExchangingGhosts	20	19.245358090185675	120	0.1	0.25	1218.3800813008131	41309.55826614292	false	41309.55826614292	41309.55826614292	100000	9702.0	7554.0	0.8861788617886179	0.9136223535950685	0.99	0.05	0.003125	0.01	1190
