trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	score
42	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1860.7289562289561	16723.122895941295	1024	0.0	0.0	1840
43	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1643.6686746987953	16708.83440372942	1024	0.0	0.0	2200
44	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1805.361313868613	15832.194466226054	1024	0.0	0.0	1240
45	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1787.5962962962963	15949.078051681978	1024	0.0	0.0	1630
46	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1595.7179054054054	16024.307911521239	1024	0.0	0.0	1440
47	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1691.5394736842106	13301.29332643559	1024	0.0	0.0	430
48	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1193.8306451612905	9233.72005988024	1024	0.0	0.0	520
49	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1712.8618233618233	16594.612125477855	1024	0.0	0.0	1800
50	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1797.9345238095239	14904.053487281968	1024	0.0	0.0	1210
51	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1712.9528301886792	15719.585308313312	1024	0.0	0.0	1260
52	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1646.0538461538463	16234.504210606174	1024	0.0	0.0	1420
53	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1575.8455882352941	11380.3632115548	1024	0.0	0.0	510
54	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1721.5380434782608	13107.25369305251	1024	0.0	0.0	480
55	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1742.97256097561	14376.115874971709	1024	0.0	0.0	1100
56	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1572.775	13435.184965474693	1024	0.0	0.0	1260
57	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1246.9642857142858	10612.462006079028	1024	0.0	0.0	450
58	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	2069.1666666666665	14094.888112097038	1024	0.0	0.0	790
59	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1667.0206185567013	16407.461273083947	1024	0.0	0.0	1810
60	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1974.51953125	16368.543764774457	1024	0.0	0.0	1350
61	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1545.5625	11507.882031295447	1024	0.0	0.0	440
62	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1527.4864864864865	11829.208309350635	1024	0.0	0.0	530
63	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1650.3522727272727	15820.753346728317	1024	0.0	0.0	1430
64	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1706.3201754385966	15390.802096726338	1024	0.0	0.0	1770
65	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1957.6508620689656	14009.531447607882	1024	0.0	0.0	890
66	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1798.6691176470588	14199.33246263242	1024	0.0	0.0	1010
67	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1440.8937500000002	11794.290683992429	1024	0.0	0.0	440
68	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1670.140337423313	16549.86549538733	1024	0.0	0.0	1980
69	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1607.4391891891892	15844.222444222443	1024	0.0	0.0	1410
70	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1770.5315126050418	15982.49606493334	1024	0.0	0.0	1280
71	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1713.4162436548222	15895.596891923711	1024	0.0	0.0	1680
72	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1782.4381578947368	16616.8197931872	1024	0.0	0.0	1780
73	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1706.784482758621	13894.799635062109	1024	0.0	0.0	590
74	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1492.1666666666667	10702.289163827625	1024	0.0	0.0	510
75	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1968.6733870967741	14591.48236700538	1024	0.0	0.0	630
76	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1635.0464285714284	14739.870249038137	1024	0.0	0.0	1490
77	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1423.1226415094338	13681.079242716243	1024	0.0	0.0	1260
78	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1469.8486842105265	12760.852181859722	1024	0.0	0.0	480
79	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1700.1652700186219	16989.630243031002	1024	0.0	0.0	2090
80	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1649.1973684210525	13260.11214162288	1024	0.0	0.0	700
81	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1796.1770833333333	14280.7569671622	1024	0.0	0.0	630
82	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1951.9783333333332	16191.376116349158	1024	0.0	0.0	1630
83	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1792.215909090909	15302.330545475714	1024	0.0	0.0	1360
84	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1231.8333333333333	9403.851714764907	1024	0.0	0.0	520
85	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1868.5331325301204	15627.988411638746	1024	0.0	0.0	1090
86	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1726.2362068965517	16251.675945915236	1024	0.0	0.0	1290
87	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1840.4217791411043	16852.117126606277	1024	0.0	0.0	1500
88	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1694.876	15273.005803265687	1024	0.0	0.0	1320
89	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1850.8535714285713	15449.528976866204	1024	0.0	0.0	710
90	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1803.0238970588236	15974.414097490268	1024	0.0	0.0	1480
91	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1643.3313559322032	16464.42853867903	1024	0.0	0.0	1870
92	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1696.427027027027	16284.502328477474	1024	0.0	0.0	1530
93	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1499.7222222222222	12681.895589876094	1024	0.0	0.0	500
94	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1887.935975609756	17052.459106680617	1024	0.0	0.0	2050
95	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1635.5858585858587	15532.740985886781	1024	0.0	0.0	1600
96	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1759.183888888889	17221.106730115567	1024	0.0	0.0	2200
97	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1457.8166666666666	11301.634472511143	1024	0.0	0.0	390
98	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1720.0273492286115	17499.89476200159	1024	0.0	0.0	2090
99	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1634.6541916167666	15733.908733303555	1024	0.0	0.0	1480
100	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	1854.84765625	14609.593255799642	1024	0.0	0.0	840
1	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1937.0725806451615	14259.246067082222	1024	0.0	0.0	670
2	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1945.045673076923	16309.340482141417	1024	0.0	0.0	1820
3	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1788.237089201878	15072.395235645601	1024	0.0	0.0	1350
4	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1900.6818181818182	14238.28657041678	1024	0.0	0.0	750
5	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1963.2684027777777	17659.757944873898	1024	0.0	0.0	2090
6	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1449.525	9741.97703724447	1024	0.0	0.0	510
7	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1651.4833333333333	12018.557451281637	1024	0.0	0.0	630
8	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1807.012254901961	15816.639135005256	1024	0.0	0.0	1550
9	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1539.8500000000001	10168.500990534889	1024	0.0	0.0	400
10	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1767.2653203342618	16679.985014394068	1024	0.0	0.0	2010
11	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1642.1959459459458	12193.708609271522	1024	0.0	0.0	420
12	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1690.046296296296	15106.55907303952	1024	0.0	0.0	1060
13	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1954.6612903225805	15242.461403012294	1024	0.0	0.0	1230
14	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1962.579941860465	16319.05584897451	1024	0.0	0.0	1360
15	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2054.605504587156	15214.130434782608	1024	0.0	0.0	1150
16	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2171.653481012658	16631.94823135929	1024	0.0	0.0	1430
17	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2035.0457831325302	17620.638753996776	1024	0.0	0.0	2060
18	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1898.219465648855	17010.414885248145	1024	0.0	0.0	1680
19	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1632.2434210526317	11570.795634735565	1024	0.0	0.0	460
20	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2144.142857142857	13549.468220159673	1024	0.0	0.0	760
21	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2099.0426829268295	16391.48308043934	1024	0.0	0.0	1460
22	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1769.5	11095.674325184931	1024	0.0	0.0	490
23	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1874.127906976744	16328.546463034721	1024	0.0	0.0	1390
24	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1777.6203703703702	11372.053074280298	1024	0.0	0.0	380
25	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1654.2350746268658	12853.64297932794	1024	0.0	0.0	970
26	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1489.810606060606	10547.331724322876	1024	0.0	0.0	340
27	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2041.5690476190475	15594.983904115816	1024	0.0	0.0	920
28	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1681.4829545454545	13159.95197438634	1024	0.0	0.0	550
29	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1953.1699751861042	17319.77534147106	1024	0.0	0.0	1870
30	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1544.3055555555554	11343.024738587095	1024	0.0	0.0	500
31	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2121.072259136213	16798.914616497827	1024	0.0	0.0	1970
32	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2083.5486725663714	16578.309011213405	1024	0.0	0.0	1820
33	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1822.813492063492	16559.58181872803	1024	0.0	0.0	1750
34	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1443.4274193548388	9673.819046589559	1024	0.0	0.0	410
35	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2136.0111940298507	14875.812067979836	1024	0.0	0.0	820
36	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1933.744623655914	15646.101812882667	1024	0.0	0.0	1690
37	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1619.5357142857142	11521.087398373984	1024	0.0	0.0	480
38	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1928.8076923076924	14618.213617703499	1024	0.0	0.0	900
39	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1758.2867647058824	12282.449021521392	1024	0.0	0.0	510
40	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1835.3878048780489	17453.936076448485	1024	0.0	0.0	1840
41	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2017.3784987277352	17361.58390040676	1024	0.0	0.0	2200
42	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1631.0104166666667	12265.157449475168	1024	0.0	0.0	710
43	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1913.9193548387098	11799.045440986378	1024	0.0	0.0	420
44	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1964.2379201680671	17516.23569745821	1024	0.0	0.0	2130
45	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2314.2275	16577.264017478195	1024	0.0	0.0	1160
46	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1602.7073170731705	11208.221397808196	1024	0.0	0.0	550
47	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2038.902380952381	17429.353578116094	1024	0.0	0.0	2200
48	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2076.270498392283	17408.726334023064	1024	0.0	0.0	2070
49	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1528.9285714285716	11965.262527450588	1024	0.0	0.0	520
50	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1841.0384615384614	16083.302102583322	1024	0.0	0.0	1490
51	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1729.8304924242423	16546.054836459814	1024	0.0	0.0	1820
52	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1940.861858190709	16932.499306755402	1024	0.0	0.0	1980
53	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1610.5125	11379.703232644408	1024	0.0	0.0	560
54	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1869.912109375	15825.495479114667	1024	0.0	0.0	1200
55	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1561.6337209302326	12717.850378787878	1024	0.0	0.0	530
56	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1585.265625	10754.39898240407	1024	0.0	0.0	400
57	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2110.2400000000002	14975.445900553532	1024	0.0	0.0	920
58	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2273.2826086956525	15932.200807496001	1024	0.0	0.0	1060
59	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1633.2105263157896	11447.385409941899	1024	0.0	0.0	530
60	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1563.0441176470588	11399.292149292149	1024	0.0	0.0	450
61	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1707.2670454545455	11990.383080606543	1024	0.0	0.0	490
62	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1553.8676470588236	10676.265535010609	1024	0.0	0.0	420
63	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1845.2637362637365	14600.382575428224	1024	0.0	0.0	1010
64	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1663.7926829268295	11593.388851121685	1024	0.0	0.0	550
65	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1925.7603211009175	16582.20185841669	1024	0.0	0.0	1800
66	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1910.138655462185	17386.97926128486	1024	0.0	0.0	1870
67	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1912.599537037037	17147.900380491177	1024	0.0	0.0	1740
68	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1824.7957516339868	16313.406127889568	1024	0.0	0.0	1660
69	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1873.497549019608	15532.217097108487	1024	0.0	0.0	1220
70	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2003.7672413793102	15318.10992487149	1024	0.0	0.0	1230
71	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1966.0080645161293	16328.533154722036	1024	0.0	0.0	1670
72	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1949.0158371040725	16186.86583990981	1024	0.0	0.0	1520
73	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1927.0527065527065	17172.519723521607	1024	0.0	0.0	2200
74	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1988.6626506024095	16334.658331821407	1024	0.0	0.0	1760
75	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2150.1221910112363	16885.093475983012	1024	0.0	0.0	1620
76	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1852.4651898734178	14090.239499338066	1024	0.0	0.0	890
77	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1855.2039473684213	14212.53969053979	1024	0.0	0.0	710
78	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1838.3068181818182	16419.86133449929	1024	0.0	0.0	1830
79	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2009.9892857142859	14150.22754129686	1024	0.0	0.0	840
80	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1647.4250000000002	10788.637851997379	1024	0.0	0.0	420
81	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2027.4788602941176	17509.550929692618	1024	0.0	0.0	2190
82	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2022.2449908925319	17265.464017728704	1024	0.0	0.0	2090
83	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1960.0019083969466	15987.562266500623	1024	0.0	0.0	1490
84	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1615.2012195121952	12308.58231494819	1024	0.0	0.0	520
85	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1644.5185185185185	10516.816674561818	1024	0.0	0.0	380
86	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2017.2414383561645	15735.911307019302	1024	0.0	0.0	1340
87	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1677.4779411764705	12134.301366948564	1024	0.0	0.0	510
88	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1945.6815545243621	17249.854723666416	1024	0.0	0.0	2200
89	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1898.9335443037974	14451.68826164443	1024	0.0	0.0	1000
90	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1857.736033519553	15547.907096351883	1024	0.0	0.0	1450
91	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1810.526388888889	16746.473626063053	1024	0.0	0.0	1590
92	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1876.1783783783783	15847.367279617389	1024	0.0	0.0	1290
93	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1884.5533333333333	13955.51935229068	1024	0.0	0.0	870
94	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2101.462328767123	15127.006039689388	1024	0.0	0.0	1130
95	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1964.558	16187.5875479969	1024	0.0	0.0	1770
96	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2097.923423423423	15539.914249011528	1024	0.0	0.0	1340
97	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	2235.9606481481483	17196.022929573453	1024	0.0	0.0	1260
98	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1910.3798342541436	17877.093888946332	1024	0.0	0.0	2200
99	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1386.515625	8970.582288718157	1024	0.0	0.0	520
100	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	0.25	1883.840909090909	12520.051355637792	1024	0.0	0.0	680
1	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2235.871882086168	16987.156516495823	1024	0.0	0.0	2000
2	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2150.8963414634145	13843.530473686274	1024	0.0	0.0	540
3	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2393.7848837209303	13738.104771438106	1024	0.0	0.0	560
4	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2156.4060475161987	17390.219899847594	1024	0.0	0.0	2200
5	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2373.0457746478874	15990.343322181889	1024	0.0	0.0	1580
6	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2128.568181818182	11513.31748893624	1024	0.0	0.0	560
7	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2284.3175213675213	17800.113887630872	1024	0.0	0.0	2200
8	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1942.5833333333333	11309.980107709474	1024	0.0	0.0	430
9	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2100.6346153846152	15820.122199592666	1024	0.0	0.0	2050
10	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2120.0020576131687	16703.754742064135	1024	0.0	0.0	1950
11	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1933.6554054054054	11235.56201169958	1024	0.0	0.0	560
12	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2036.8362068965519	13326.546151893735	1024	0.0	0.0	810
13	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1750.3402777777778	10723.664057181755	1024	0.0	0.0	530
14	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2344.4189008042895	17622.85815048996	1024	0.0	0.0	1950
15	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2138.378267973856	16799.47497127746	1024	0.0	0.0	1930
16	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1804.1687499999998	11414.27441676552	1024	0.0	0.0	540
17	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2156.081300813008	16811.283676703642	1024	0.0	0.0	1950
18	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2065.6560509554142	16080.723937027395	1024	0.0	0.0	1430
19	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1861.019230769231	12081.020348716242	1024	0.0	0.0	520
20	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1764.367924528302	12216.539290613364	1024	0.0	0.0	760
21	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2074.8394736842106	14643.568218119684	1024	0.0	0.0	1070
22	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2005.8589743589744	12828.550344375206	1024	0.0	0.0	530
23	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2305.996835443038	14270.508979104243	1024	0.0	0.0	1220
24	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2141.7277397260277	17171.22225120468	1024	0.0	0.0	2200
25	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2488.9397321428573	15218.717584757329	1024	0.0	0.0	1610
26	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2029.9193548387098	11604.887044721068	1024	0.0	0.0	420
27	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2057.6334134615386	16157.797870733917	1024	0.0	0.0	1680
28	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1885.5603448275863	10992.863245715433	1024	0.0	0.0	390
29	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1782.7277777777779	11576.57202640788	1024	0.0	0.0	570
30	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2176.6118421052633	16218.051157364289	1024	0.0	0.0	1640
31	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2496.062037037037	17770.836217409935	1024	0.0	0.0	2130
32	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1681.9357142857143	9583.289243417035	1024	0.0	0.0	340
33	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2150.934370771313	17646.610510539682	1024	0.0	0.0	2020
34	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1814.4453125	10513.76188320507	1024	0.0	0.0	420
35	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1723.8897058823532	10718.648562154254	1024	0.0	0.0	490
36	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2028.8512396694214	15509.674158545638	1024	0.0	0.0	1180
37	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2770.469827586207	15354.363249802918	1024	0.0	0.0	760
38	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1916.1148648648646	11840.70981210856	1024	0.0	0.0	510
39	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2088.114705882353	14288.051681458674	1024	0.0	0.0	1070
40	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2331.7456896551726	15990.68873780668	1024	0.0	0.0	1400
41	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1969.9324324324325	12270.622895622895	1024	0.0	0.0	510
42	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2251.720198675497	17250.840320146122	1024	0.0	0.0	2070
43	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1710.5666666666668	9867.230687881554	1024	0.0	0.0	510
44	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2194.267	17774.25234099083	1024	0.0	0.0	1950
45	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1943.4745989304815	16036.436443061853	1024	0.0	0.0	1580
46	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2192.2289603960394	16671.256470588236	1024	0.0	0.0	1610
47	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2254.469696969697	11934.151427654797	1024	0.0	0.0	520
48	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2164.964285714286	16230.90148109525	1024	0.0	0.0	1200
49	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2146.202205882353	16610.085739216207	1024	0.0	0.0	1660
50	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1997.9714285714285	11632.537636197289	1024	0.0	0.0	520
51	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2188.5746268656712	13948.585017835909	1024	0.0	0.0	860
52	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1592.236111111111	10392.620795938717	1024	0.0	0.0	520
53	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	2185.231092436975	15275.277186283869	1024	0.0	0.0	1400
54	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	0.25	1855.6851851851852	13098.954248366013	1024	0.0	0.0	860
