trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
55	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1812.474040632054	15590.493388477895	2040
56	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1890.941717791411	15875.94323830127	2200
57	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1952.1699346405228	14737.356293482015	1510
58	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1910.8545454545454	15781.191984274326	2200
59	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1340.284090909091	12790.912048584752	770
60	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1443.3939393939395	9937.825996244523	430
61	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1854.4970414201184	14184.657162253905	1470
62	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1906.3463414634145	15087.676627287468	1810
63	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1589.0679611650485	13809.82112723591	860
64	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1852.251968503937	14063.251031266815	1530
65	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1885.3719806763286	14852.793423656569	1630
66	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1717.93	14909.351269255803	1370
67	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1780.2923076923078	12611.050566695727	920
68	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1639.0088888888888	14785.382086440542	1630
69	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1585.8510638297873	13407.987048030222	1410
70	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1714.054054054054	11583.561643835616	530
71	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1749.820512820513	14271.553301615519	1530
72	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1566.7428571428572	11051.18903667876	510
73	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1916.862745098039	12542.981780857068	650
74	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1851.9756097560976	14174.164644390517	970
75	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1799.5920577617328	15446.902791980416	1590
76	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1600.6153846153845	11070.047880829934	510
77	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1837.7966101694915	13613.308223477716	1270
78	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	2005.588888888889	14080.895545674388	880
79	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1541.7857142857142	10212.91696238467	430
80	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1685.1237113402062	14905.12013860393	1450
81	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1619.9148936170213	13847.944707166242	1150
82	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1494.939393939394	10175.94884488449	450
83	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1835.3671875	15108.817287285356	1410
84	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	2029.536	15867.65073805354	1490
85	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1675.7837837837837	14096.089724158835	1280
86	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1817.7916666666667	14985.475244123852	1560
87	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1687.2898550724638	14299.066568410712	1200
88	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1796.6743119266055	15011.88149170212	1670
89	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1769.321138211382	16310.977590126664	2060
90	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	2057.183908045977	14569.765548681211	1170
91	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1524.5	12243.223863473399	520
92	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1842.25	13288.118613504306	1020
93	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1717.0989583333333	14967.22204567122	1630
94	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1812.7826086956522	14810.490793913918	1350
95	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1774.5981308411215	15688.837478311163	2200
96	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1749.155172413793	13401.717305151915	1030
97	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1440.75	9503.180212014135	440
98	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1789.9948979591836	16258.35302840725	2200
99	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1831.2613636363637	13918.725168422872	980
100	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.3	1527.6944444444443	10295.207787345562	540
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1845.5984555984555	15274.324972040262	1790
2	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1815.113537117904	16684.502067193833	2200
3	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1288.0	9052.49286184933	550
4	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1350.107142857143	8977.20256471147	470
5	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1851.0576923076924	14861.046780917091	1630
6	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1776.240625	15661.771189242807	1810
7	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1832.4796380090497	15069.509563146534	1850
8	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1905.0	16748.207453951203	1900
9	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1778.0430107526881	13126.7762165595	1220
10	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1932.796551724138	15287.775474579968	1950
11	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	2053.0918032786885	16891.721291575624	2200
12	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1749.3565217391304	15283.446022943097	1880
13	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1655.9714285714285	10809.212980231257	520
14	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1744.4358974358975	12830.36303630363	1160
15	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1964.1732283464567	14721.15668338743	1340
16	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1905.1702127659576	15503.49166041438	1480
17	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1492.7288135593221	12444.679949130988	620
18	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1872.179012345679	16114.606025184632	1950
19	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1820.5777777777778	15475.985832349468	1570
20	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1788.3265306122448	15608.279006804174	1770
21	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	2039.7230769230769	15498.509556373836	1300
22	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1874.7524752475247	14766.43531154956	1130
23	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1677.0036900369005	15015.297188356957	1970
24	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1926.1566820276498	15673.316334183291	1810
25	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1580.8684210526317	11396.88863593246	540
26	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1721.3401015228426	15384.447872243896	1470
27	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1304.6785714285713	8438.66943866944	330
28	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	2081.1073170731706	15447.425592005213	1650
29	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1779.079861111111	16161.719711068354	1900
30	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	2043.2457627118645	15684.556336195681	850
31	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	2063.3333333333335	16121.291042693703	1240
32	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1594.8495575221239	13552.263498270417	1140
33	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1376.0	9086.792452830188	370
34	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1391.2068965517242	8908.14749392802	510
35	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1815.1134020618556	13380.90895272838	1260
36	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1402.8064516129032	9384.33318946914	410
37	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1852.9338235294117	14823.470588235294	1210
38	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1828.4728682170542	15741.13250358704	1990
39	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1731.6651785714287	15491.55317704381	1630
40	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1480.0	9946.579355505773	550
41	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1385.75	9079.44307944308	450
42	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1950.197604790419	14887.685134393856	1780
43	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1759.2517985611512	15198.011187072716	1200
44	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1368.851851851852	8755.981994787964	470
45	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1867.5578231292518	15875.726471013444	1740
46	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1691.5196850393702	13947.73406051162	1280
47	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1684.5268292682927	14859.2082616179	1470
48	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1462.3636363636363	9974.782968168665	410
49	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1976.504854368932	15271.745245864746	1660
50	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1909.8345153664302	16460.735971310973	2200
51	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1646.875	13703.195915279879	860
52	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1952.1025641025642	14220.976930979732	890
53	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1586.5666666666666	10612.486064659977	450
54	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1723.5392156862745	13490.983040442023	1100
55	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1888.6310344827587	15911.42292719772	2060
56	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1688.8989898989898	13725.25036939747	1330
57	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1456.457627118644	11816.694169416942	830
58	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1876.7615894039734	15268.911637931036	1400
59	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1902.995423340961	15823.293249105714	1950
60	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1884.3546798029556	15682.354870449328	1880
61	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1900.0603448275863	14725.213789417423	1230
62	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1897.6835820895521	16019.251606400403	2090
63	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1684.1574803149606	14419.739769433021	1420
64	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1462.5	9971.590909090908	390
65	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1704.995951417004	15276.18978525827	1840
66	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1451.7307692307693	8743.34028260366	330
67	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1771.462765957447	15073.54937992215	1680
68	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1924.9382716049383	13389.437526835552	1190
69	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1852.1751824817518	16179.812535866862	1680
70	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1654.3368421052633	13624.794104898136	1200
71	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1756.0048780487805	15505.060946720077	1630
72	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	2082.4084507042253	14867.615264719192	1630
73	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1747.9795918367347	15483.52691282144	1630
74	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1911.542372881356	16131.9283858202	1980
75	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1368.3214285714287	9124.315313169802	470
76	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1660.725	11408.037094281297	590
77	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1460.1777777777777	10493.13318428617	710
78	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1644.9736842105262	11024.514991181659	540
79	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1855.0	14861.42186936124	1150
80	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1906.8094117647058	16578.237833193543	1850
81	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1897.2257383966244	16648.184830701444	2200
82	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1701.90625	12656.518707878226	950
83	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1770.4809160305344	14293.03013496025	1280
84	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1659.2142857142858	12286.14245416079	540
85	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1419.3846153846155	9750.924784217015	550
86	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1791.2764976958526	15969.88496302383	2080
87	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1829.3185840707965	16293.80606309019	1980
88	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1811.8125	13774.113845861446	1100
89	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1697.5409836065573	14450.181412224392	1160
90	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1993.4342105263158	14497.703349282296	990
91	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1833.4700854700855	14098.054679284962	1360
92	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1804.7424242424242	14188.56462179869	710
93	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1860.5707196029778	16726.00325682036	2090
94	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1742.8983050847457	16097.526612398246	1980
95	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1523.0	10391.175801682964	390
96	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1345.4	9503.649635036496	440
97	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1895.4310344827586	13027.017419125488	720
98	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1538.0526315789473	10342.594231109539	540
99	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1367.6052631578948	10664.68294684999	520
100	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.5	1731.595744680851	11779.562888985382	650
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1993.5316455696202	14053.988934499375	910
2	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1405.7837837837837	9628.656053313587	450
3	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1862.6341463414635	16261.58141295604	1680
4	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1339.675	10016.26168224299	460
5	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1846.5619047619048	16211.003037819459	2040
6	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1870.5575539568345	16929.77601250163	1590
7	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1674.6818181818182	14155.140617796218	1100
8	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1720.5418719211823	15292.031523642732	1750
9	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1422.0	9675.297675297674	480
10	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1845.0392156862745	15108.702633269106	1650
11	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1942.231884057971	15512.076549116444	1800
12	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1744.6725	16697.028423772612	1890
13	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1355.5	9014.63090223897	510
14	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1801.474074074074	14610.056470022828	1410
15	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1835.9367088607594	16565.15780256596	1640
16	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1444.623188405797	11913.350065734432	830
17	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1758.860294117647	16421.395881006865	2200
18	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	2018.290780141844	14920.51591254653	1590
19	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1447.1379310344828	9101.496421600521	530
20	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1849.9246987951808	16594.839232639828	1900
21	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1705.0238095238096	13836.537532605544	1010
22	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	2109.1157894736843	16054.967948717947	930
23	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1824.1357142857144	14573.099748915773	1620
24	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1757.6666666666667	13417.302798982188	1140
25	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1494.081081081081	10395.073335840541	540
26	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1815.764705882353	12453.469607315761	810
27	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1916.1851851851852	12895.563310069789	600
28	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1886.4924623115578	16071.40716640267	1610
29	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1367.860465116279	10497.590576476889	550
30	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1844.0993377483444	14685.881546331942	1420
31	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1809.637254901961	14429.56535334584	1280
32	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1805.025641025641	14868.415494445147	1830
33	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1848.8854166666667	13976.927317111584	1180
34	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1910.2593659942363	16144.871763645662	2070
35	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1532.3809523809523	11301.141352063212	560
36	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1565.6571428571428	13349.086479902558	1030
37	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1827.1315789473683	12607.771926638825	530
38	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1928.8104265402844	16403.82910116888	1700
39	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1541.7333333333333	10431.213351375733	390
40	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1867.3429844097996	16843.52525211941	2200
41	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1810.0285714285715	14812.017769464579	1190
42	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1777.1538461538462	11659.348978046934	930
43	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1761.2416666666666	14377.482993197278	1270
44	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1906.5920679886685	16426.91171804447	1840
45	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1775.5654761904761	14951.38088316375	1370
46	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1898.5696517412935	16527.534160549167	2200
47	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1883.9014084507041	15255.132299270072	1440
48	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1447.4117647058824	9945.836701697655	420
49	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	2090.4262295081967	13861.941515382106	880
50	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1878.2562814070352	15841.866576248198	1560
51	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1775.35	15074.539058709364	1290
52	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	2059.5245901639346	14528.853937781889	760
53	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1631.6666666666667	10965.092402464064	520
54	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1920.9686888454012	16519.10876260034	2200
55	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1773.4146341463415	14562.38734227919	1630
56	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1907.5094339622642	15779.796466254606	1840
57	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1873.9072847682119	15375.753953159812	1380
58	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1879.1035598705503	16094.101668606905	1950
59	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	2118.5132743362833	15253.72753918695	1250
60	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	2093.094972067039	15992.146149906095	1920
61	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1626.1612903225807	10619.54918896145	450
62	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1735.3189655172414	15698.120564610464	1680
63	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1855.2146341463415	15531.465675664636	1640
64	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1854.3494423791822	15666.949338861144	1850
65	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1701.009708737864	13135.702504123556	1260
66	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1461.0857142857142	10444.85294117647	500
67	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1976.7954545454545	15843.169398907103	1490
68	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1735.664814814815	16270.445273847756	1900
69	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1667.6164383561643	12687.441375716518	790
70	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1730.3804347826087	14027.22706846418	680
71	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1489.58	11430.171884591775	680
72	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1607.8823529411766	12415.140045420136	640
73	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1599.5588235294117	10748.023715415018	600
74	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1452.5882352941176	10091.540662035144	420
75	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1859.9392265193371	16823.197241517166	1910
76	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1900.857142857143	16423.872431278356	1730
77	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1594.9583333333333	12914.64237516869	620
78	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1776.6006289308177	16204.652363469482	1860
79	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1916.7976539589442	15963.560874343631	1950
80	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1806.319502074689	15863.384592959697	1920
81	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1992.9539170506912	15612.671480144405	1840
82	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1678.9657142857143	14668.21426788478	1530
83	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1744.6829268292684	12348.006214396686	990
84	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1730.6451612903227	12717.79068389238	880
85	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1306.0689655172414	8372.236958443855	500
86	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1422.8064516129032	9027.220630372492	420
87	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	2049.61	15266.545007634726	1630
88	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1992.168	14967.902867103443	1470
89	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1490.972972972973	10197.042513863216	530
90	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1518.8536585365853	10975.149806133239	560
91	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1841.8632478632478	16107.985548772893	1850
92	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1740.1684210526316	13963.679364811216	1310
93	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1820.4444444444443	12943.592984673725	580
94	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1923.5685714285714	16817.98084008843	2020
95	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1396.057142857143	9855.183541750706	420
96	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	2081.86941580756	16759.544096492198	2120
97	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1905.5244755244755	15400.135639199729	1390
98	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1144.75	7881.2392426850265	540
99	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1960.4958448753462	16330.67977294753	2000
100	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.7	1448.695652173913	11870.324189526185	770
1	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1901.1066666666666	16803.62982823134	1910
2	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1939.0372093023257	16014.02066607767	1680
3	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1556.344827586207	9469.995803608896	510
4	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1433.375	9565.79770594369	340
5	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	2002.3363636363636	14885.247009528957	1360
6	ICEP_IDDFS	40	MCTSGhosts	20	120	0.3	0.9	1647.4050632911392	14161.58868335147	1430
