trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15035.674911660777	119384.32186745973	119384.32186745973	100000	79063.0	79063.0	0.8621908127208481	12.520143597419242	0.7343621118439067	1660
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13291.0625	84854.90548157015	84854.90548157015	100000	51611.0	51611.0	0.90625	11.127485243953432	0.8330673160778636	420
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15527.415384615384	104868.63911473622	104868.63911473622	100000	64519.0	64519.0	0.8615384615384616	11.244402406692085	0.7969724891109672	870
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11099.488636363636	80414.52270201292	80414.52270201292	100000	49094.0	49094.0	0.9545454545454546	11.079863080974011	0.8249652838306254	420
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14170.0628342246	114409.15125805512	114409.15125805512	100000	78462.0	78462.0	0.8288770053475936	13.321896921253172	0.7021180962094269	1500
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11676.237288135593	90611.68656078393	90611.68656078393	100000	56595.0	56595.0	0.8813559322033898	11.39758915667349	0.8041081918234905	570
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12520.84375	78619.96566102526	78619.96566102526	100000	47963.0	47963.0	0.84375	11.58546891325869	0.7833901914222327	510
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13514.673076923076	99001.62006057617	99001.62006057617	100000	63910.0	63910.0	0.9423076923076923	12.21245965775866	0.7631589314878591	800
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11703.596774193547	76696.22661452278	76696.22661452278	100000	45629.0	45629.0	0.9032258064516129	10.947201154279256	0.8361473473163719	520
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12914.796641791045	100381.8300464037	100381.8300464037	100000	68761.0	68761.0	0.7686567164179104	13.358732297515983	0.6959327348352584	1040
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	8382.760204081633	63945.70716898887	63945.70716898887	100000	39471.0	39471.0	0.8571428571428571	11.139124844833317	0.8434067586847036	520
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12471.172413793103	82741.70670327156	82741.70670327156	100000	50973.0	50973.0	0.9310344827586207	11.259031747273426	0.8350188418367924	430
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12670.591594827585	104321.71374831429	104321.71374831429	100000	70321.0	70321.0	0.8146551724137931	13.302968814482542	0.6785237051272387	1540
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11178.29375	77401.95611719393	77401.95611719393	100000	47667.0	47667.0	0.75	11.38738352701721	0.8037598210686798	540
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13989.104395604396	111330.4910577638	111330.4910577638	100000	71950.0	71950.0	0.8461538461538461	11.830557401524349	0.7883196002254745	980
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12634.625	82215.74162679425	82215.74162679425	100000	49558.0	49558.0	0.8235294117647058	10.862791542980839	0.8267605377060603	430
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12661.716666666665	85566.59345610181	85566.59345610181	100000	51290.0	51290.0	0.8	11.017460141926325	0.8248732144640324	430
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15122.35925925926	114939.04035356877	114939.04035356877	100000	76568.0	76568.0	0.8518518518518519	13.188099649541181	0.6991417991733953	1480
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14190.685714285713	96284.97346548089	96284.97346548089	100000	58561.0	58561.0	0.8285714285714286	11.074561682028865	0.8125117514675636	1020
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14825.462250712251	122770.9135735477	122770.9135735477	100000	83130.0	83130.0	0.8034188034188035	13.345634045553336	0.6855796270558938	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14103.95251396648	115680.32899560116	115680.32899560116	100000	78343.0	78343.0	0.776536312849162	13.688360444874018	0.6602254371305182	1820
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11321.923076923076	98281.6760336097	98281.6760336097	100000	65529.0	65529.0	0.8589743589743589	12.987753296389457	0.7098937706544756	620
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	10264.26282051282	78242.12069386758	78242.12069386758	100000	47538.0	47538.0	0.8717948717948718	10.898172896146496	0.8577857819256521	540
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11163.261904761905	78680.48330256753	78680.48330256753	100000	48370.0	48370.0	0.7857142857142857	11.58937533832264	0.7726499385803359	540
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13075.504237288134	107879.42386351718	107879.42386351718	100000	71620.0	71620.0	0.847457627118644	12.78123190309564	0.7103341656782359	1560
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14191.069444444445	92617.56707759245	92617.56707759245	100000	57237.0	57237.0	0.9259259259259259	11.337593814114205	0.804873620069289	690
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	15196.442982456141	96364.59463217911	96364.59463217911	100000	58060.0	58060.0	0.8596491228070176	10.936507776445094	0.8123608921814586	940
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	10611.557142857142	78687.39406779662	78687.39406779662	100000	47830.0	47830.0	0.9142857142857143	10.92875442482234	0.862420728728255	520
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13431.4625	93643.9060525513	93643.9060525513	100000	57643.0	57643.0	0.8	11.66173354435061	0.7651778982423587	530
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11598.461805555555	84499.68379246668	84499.68379246668	100000	54141.0	54141.0	0.8472222222222222	11.975943712662504	0.768004286185295	720
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13505.232843137255	100674.83373529196	100674.83373529196	100000	65666.0	65666.0	0.8431372549019608	12.449857755606219	0.7295329945361136	1140
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14385.022727272728	91483.08922721141	91483.08922721141	100000	55109.0	55109.0	0.9090909090909091	11.209091643133835	0.7946564300518781	510
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12257.00641025641	87091.45980414483	87091.45980414483	100000	53098.0	53098.0	0.8717948717948718	11.081130285068522	0.8197496870183157	510
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12863.452702702703	88175.21189384465	88175.21189384465	100000	54116.0	54116.0	0.8918918918918919	11.142073784321024	0.8122685527847079	420
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12473.010723860589	111626.02045406832	111626.02045406832	100000	76665.0	76665.0	0.7694369973190348	13.614333713188934	0.6756840284673868	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13421.044871794871	90194.41692155258	90194.41692155258	100000	56844.0	56844.0	0.8461538461538461	12.186133728501094	0.757789760755626	490
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	14565.703703703703	89722.00992414304	89722.00992414304	100000	52905.0	52905.0	0.9629629629629629	10.845083641998023	0.8094133919127817	380
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12456.247747747746	106685.45524691357	106685.45524691357	100000	71115.0	71115.0	0.8378378378378378	12.880263264478035	0.7183917160812038	1050
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13466.030726256982	114996.81547654544	114996.81547654544	100000	78926.0	78926.0	0.7988826815642458	13.526408110427328	0.6789344984566127	1500
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	11236.45394736842	67096.4839913573	67096.4839913573	100000	39502.0	39502.0	0.9210526315789473	10.605345725269197	0.8449478758125971	420
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13705.29	113478.81166476228	113478.81166476228	100000	75385.0	75385.0	0.848	12.748280227367566	0.7190098217128084	1740
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13262.793103448275	89571.72799254773	89571.72799254773	100000	54585.0	54585.0	1.0	11.180181993591061	0.8219604980768682	430
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16122.426470588234	108281.68596755475	108281.68596755475	100000	65948.0	65948.0	0.8676470588235294	11.13401019707517	0.805737876734692	670
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13297.291666666668	88780.13724035608	88780.13724035608	100000	53057.0	53057.0	0.8611111111111112	11.047828597866935	0.7944597776701899	420
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12436.33064516129	83352.52148532511	83352.52148532511	100000	51184.0	51184.0	0.8709677419354839	11.246363719340597	0.8295602193812953	510
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13883.160911602212	119581.3277020998	119581.3277020998	100000	82696.0	82696.0	0.8232044198895028	13.367128094581828	0.7062790355755664	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	12998.067567567567	90822.624049856	90822.624049856	100000	55039.0	55039.0	0.8378378378378378	11.169598401259977	0.7988238880669132	490
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13079.725871313673	117574.11133871552	117574.11133871552	100000	80151.0	80151.0	0.8042895442359249	13.394596934732963	0.6886741594170201	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	16638.17682926829	99270.96445592461	99270.96445592461	100000	59963.0	59963.0	0.926829268292683	11.121488350211415	0.788933705631733	430
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	120	0.1	0.25	13883.472222222223	88425.84811358308	88425.84811358308	100000	52869.0	52869.0	0.9166666666666666	11.11580299825683	0.791234734360577	530
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14183.45061728395	99640.8933217693	99640.8933217693	100000	67746.0	67746.0	0.7654320987654321	12.927898767059485	0.7470094753137574	980
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15702.21052631579	87744.42116098672	87744.42116098672	100000	54337.0	54337.0	0.8157894736842105	11.620892080166277	0.7893473244129852	550
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17504.575757575756	98701.5805211448	98701.5805211448	100000	58815.0	58815.0	0.9696969696969697	10.709916143559981	0.8300583104617961	420
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13384.45172413793	99342.00962325961	99342.00962325961	100000	66538.0	66538.0	0.8068965517241379	13.16644519680986	0.6838972535758758	1240
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14966.631970260223	107749.97658204981	107749.97658204981	100000	72919.0	72919.0	0.8401486988847584	12.898323038673812	0.727418661838772	1670
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13272.75595238095	81795.3486665933	81795.3486665933	100000	50599.0	50599.0	0.8809523809523809	11.29804549699407	0.8128812879745859	540
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16385.673267326732	112409.78094752929	112409.78094752929	100000	73849.0	73849.0	0.7722772277227723	12.674549741180696	0.6888322306910993	1210
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14719.791666666666	86203.18028386676	86203.18028386676	100000	52474.0	52474.0	0.8888888888888888	11.095202563057862	0.8089090215402125	480
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17850.94252873563	107107.50185348022	107107.50185348022	100000	66104.0	66104.0	0.9655172413793104	11.416340201530527	0.7864362858446876	980
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	11948.552631578947	74485.50219415166	74485.50219415166	100000	46600.0	46600.0	0.868421052631579	11.774025112298768	0.7856145655819616	520
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13547.150000000001	84151.25565711243	84151.25565711243	100000	51864.0	51864.0	0.8571428571428571	11.131444444371986	0.8277452705325189	340
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17435.936170212764	116398.48729648633	116398.48729648633	100000	76348.0	76348.0	0.9042553191489362	12.506935781404755	0.725917315943035	970
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16326.081775700934	107640.07332552838	107640.07332552838	100000	70035.0	70035.0	0.8878504672897196	12.387092251867607	0.7277187896325019	1090
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13440.215517241379	74821.95133656477	74821.95133656477	100000	45097.0	45097.0	0.9655172413793104	10.775352692978647	0.8607979742740153	510
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15396.790322580646	89558.21371610845	89558.21371610845	100000	54505.0	54505.0	0.967741935483871	10.892691829497391	0.8456383589017765	420
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16853.116883116883	100877.64303482586	100877.64303482586	100000	65617.0	65617.0	0.7922077922077922	12.06198186865326	0.7627342184630569	1140
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16324.160919540229	102725.23100848086	102725.23100848086	100000	67051.0	67051.0	0.8390804597701149	12.186805618623897	0.75791111733493	850
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17260.653669724772	108803.98166755823	108803.98166755823	100000	72955.0	72955.0	0.7522935779816514	12.821372682732083	0.7242771131915793	1260
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15769.745412844035	111237.80941595211	111237.80941595211	100000	74114.0	74114.0	0.8165137614678899	12.95354286806697	0.705783886691697	1110
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18090.310975609755	107236.71654738668	107236.71654738668	100000	67010.0	67010.0	0.926829268292683	11.74160979714633	0.7567347313694691	530
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16860.58650190114	115899.24922079705	115899.24922079705	100000	77207.0	77207.0	0.8174904942965779	13.104187482563514	0.6838936463146568	1740
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12692.05487804878	79894.7146201973	79894.7146201973	100000	50104.0	50104.0	0.7804878048780488	11.576442943806212	0.8015200460157402	560
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	9770.047101449276	70816.03550606649	70816.03550606649	100000	46983.0	46983.0	0.8985507246376812	12.587938837850285	0.7625884164134678	780
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18500.826315789476	110224.10711485999	110224.10711485999	100000	69533.0	69533.0	0.9052631578947369	11.61833318331401	0.8020852007146195	1290
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14730.473214285714	79631.86601023265	79631.86601023265	100000	48496.0	48496.0	0.9285714285714286	11.122004569451573	0.8282744859478809	430
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13639.260714285714	85566.25291270837	85566.25291270837	100000	56584.0	56584.0	0.8142857142857143	12.274952978110223	0.7722339128670141	810
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	11794.822115384615	75855.63663347969	75855.63663347969	100000	48557.0	48557.0	0.8076923076923077	12.462185398980175	0.7317515887342483	520
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14737.173913043478	111318.31741426968	111318.31741426968	100000	79255.0	79255.0	0.8188405797101449	14.307166117140211	0.6534779587131563	1770
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16899.37983425414	114034.94170169535	114034.94170169535	100000	75762.0	75762.0	0.8232044198895028	12.752541876880706	0.7182905782794339	1470
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14866.955555555556	88655.02733145602	88655.02733145602	100000	54265.0	54265.0	0.8444444444444444	11.379169200581622	0.7826034014558605	590
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20039.009615384613	108808.15516746286	108808.15516746286	100000	67858.0	67858.0	0.8269230769230769	11.544980734078987	0.7869440191108499	830
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12242.236111111111	75176.20469083155	75176.20469083155	100000	46603.0	46603.0	0.9444444444444444	11.547866669138127	0.8083357133189174	520
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14905.433884297521	111614.91451999689	111614.91451999689	100000	76173.0	76173.0	0.7933884297520661	13.344622261094718	0.6882597714870757	1110
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14556.044117647058	90031.92650536656	90031.92650536656	100000	54545.0	54545.0	0.7647058823529411	10.926032346769247	0.8354561540546142	450
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15316.750822368422	114339.89796983296	114339.89796983296	100000	78703.0	78703.0	0.805921052631579	13.439130845634065	0.6861418319296178	1750
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14362.058333333334	79046.32390038068	79046.32390038068	100000	48408.0	48408.0	0.9666666666666667	11.180133211117276	0.8222156514486209	390
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14369.038602941177	98088.32866948588	98088.32866948588	100000	65265.0	65265.0	0.7794117647058824	12.799403801420127	0.7123239971704706	1140
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15867.486842105262	91646.38826613975	91646.38826613975	100000	56851.0	56851.0	0.8947368421052632	11.640644894508414	0.7795256044144158	520
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14531.51923076923	106670.91734701079	106670.91734701079	100000	72370.0	72370.0	0.8461538461538461	13.143017026107652	0.7079650529855168	870
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16208.64699074074	109619.89933700187	109619.89933700187	100000	75098.0	75098.0	0.8101851851851852	12.992890814875237	0.7356726279160268	1750
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14278.158333333333	82354.19370343667	82354.19370343667	100000	52008.0	52008.0	0.9	11.836039622847508	0.8106467432489726	420
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14825.473684210527	86788.83111881379	86788.83111881379	100000	53976.0	53976.0	0.8947368421052632	11.258373182414411	0.8191391049215557	530
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15804.002499999999	112112.95357003511	112112.95357003511	100000	72238.0	72238.0	0.88	12.073024111638134	0.7562672361490307	1050
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16254.133474576272	110018.94368519925	110018.94368519925	100000	74297.0	74297.0	0.847457627118644	13.015454933731794	0.7085473602442297	1040
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13501.875576036866	106759.473837633	106759.473837633	100000	73080.0	73080.0	0.8617511520737328	13.33337742856618	0.6901826938032783	1910
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15996.708446866485	122920.85027977994	122920.85027977994	100000	84740.0	84740.0	0.8528610354223434	13.64159070342522	0.6734033040943231	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16379.465517241377	77434.8127317928	77434.8127317928	100000	47448.0	47448.0	0.8275862068965517	11.117085821648462	0.8312744488699121	520
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12023.448529411766	75857.7194284654	75857.7194284654	100000	46989.0	46989.0	0.9411764705882353	11.061831519003295	0.8545378335007784	430
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17156.128125	103451.43966232004	103451.43966232004	100000	67859.0	67859.0	0.8375	12.473233897624302	0.7321315037483669	1010
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14962.718085106384	87553.02063556289	87553.02063556289	100000	56420.0	56420.0	0.8723404255319149	12.074161113763575	0.7593479317260419	590
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12821.563725490196	91839.85252808989	91839.85252808989	100000	59937.0	59937.0	0.8823529411764706	12.401828190727745	0.7659867153535007	560
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15602.493181818183	116008.56744539732	116008.56744539732	100000	79322.0	79322.0	0.8636363636363636	13.349591114669037	0.6952984102432593	1470
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16652.49166666667	96373.23366288884	96373.23366288884	100000	59776.0	59776.0	0.9666666666666667	11.678168964170542	0.783597656472703	420
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15520.439655172413	84723.34117647058	84723.34117647058	100000	51675.0	51675.0	1.0	11.259881999260527	0.8124306319240795	390
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18034.58552631579	101149.66237408214	101149.66237408214	100000	63380.0	63380.0	0.8157894736842105	11.683234675985368	0.7770339567981646	540
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15193.461038961039	108992.33725398857	108992.33725398857	100000	73107.0	73107.0	0.8181818181818182	13.07700361495978	0.693184089063968	1360
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13511.7578125	74915.74980507666	74915.74980507666	100000	45419.0	45419.0	0.875	10.909218818576832	0.8429702208002786	450
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13451.881578947367	79711.74613075514	79711.74613075514	100000	50400.0	50400.0	0.8947368421052632	11.981097625136552	0.7737760501692323	440
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19134.091666666667	94446.58796429599	94446.58796429599	100000	55585.0	55585.0	0.8333333333333334	10.247951727274428	0.8654431903734124	510
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14322.483695652174	87788.96698757453	87788.96698757453	100000	56821.0	56821.0	0.8478260869565217	12.252250404671283	0.7606050719042804	580
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19540.118902439026	120204.03608469776	120204.03608469776	100000	76497.0	76497.0	0.823170731707317	11.883041253668587	0.7541808827752728	1540
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13544.6640625	79473.61906944762	79473.61906944762	100000	49445.0	49445.0	0.9375	11.420700913184662	0.8222838563121395	430
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14058.785326086958	93771.10180704329	93771.10180704329	100000	61511.0	61511.0	0.8804347826086957	12.033193470399416	0.7878883431918552	840
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13504.0625	80632.55119652936	80632.55119652936	100000	49896.0	49896.0	0.9375	11.658750964482905	0.7893913648952698	510
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15613.472826086956	92390.38430615854	92390.38430615854	100000	57635.0	57635.0	0.8913043478260869	11.452515515876168	0.7851198582272646	590
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14554.934415584416	119348.47823308912	119348.47823308912	100000	84884.0	84884.0	0.7194805194805195	14.627462984809888	0.6094405509548853	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14860.008333333335	80625.8082018357	80625.8082018357	100000	49199.0	49199.0	0.8	11.040869595918531	0.8269725416553609	430
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15332.890625	85977.57042099268	85977.57042099268	100000	51611.0	51611.0	0.8125	10.866670931827704	0.8195717953824111	420
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13795.285714285714	86182.06157965194	86182.06157965194	100000	53840.0	53840.0	0.9714285714285714	11.46712240751005	0.812298874915546	470
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12496.292372881355	75558.53039891369	75558.53039891369	100000	48105.0	48105.0	0.7966101694915254	11.820835101239775	0.7695139413208402	620
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12382.41447368421	83575.79928952042	83575.79928952042	100000	52172.0	52172.0	0.9473684210526315	11.428434236349828	0.8202785398539265	470
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17572.674698795177	116591.61853754071	116591.61853754071	100000	78785.0	78785.0	0.7771084337349398	12.722366035715211	0.7399123283860994	1530
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15570.324999999999	90252.94352063182	90252.94352063182	100000	56120.0	56120.0	0.925	11.712170586956375	0.7592204226803672	420
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	10931.93846153846	71875.18017448476	71875.18017448476	100000	48176.0	48176.0	0.8615384615384616	13.003084298684328	0.7437106525006195	770
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14931.849378881987	108933.5712262815	108933.5712262815	100000	73303.0	73303.0	0.8695652173913043	12.843283827699423	0.7275174976035705	1240
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17305.35384615385	102265.88176466577	102265.88176466577	100000	65140.0	65140.0	0.8	12.020599732803689	0.7448849601292886	780
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13764.604753521126	105326.69846017055	105326.69846017055	100000	72180.0	72180.0	0.852112676056338	13.59696255661599	0.6728393762865844	1710
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13318.7421875	76427.82211064287	76427.82211064287	100000	46925.0	46925.0	0.90625	11.550541367540959	0.7976304675776477	510
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17538.583333333332	106243.94227342914	106243.94227342914	100000	66261.0	66261.0	0.9607843137254902	11.383756443207528	0.8052791133141627	830
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15231.891025641027	100710.98584385861	100710.98584385861	100000	63460.0	63460.0	0.8076923076923077	11.672072235899074	0.7800956888026389	750
