trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
89	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3954.446022727273	52966.704718417044	1024	0.0	0.0	0.5340909090909091	880
90	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3816.4444444444443	58520.144818106135	1024	0.0	0.0	0.5656565656565656	1380
91	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4969.568627450981	53884.97927075582	1024	0.0	0.0	0.5098039215686274	760
92	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4541.841346153846	54418.375576036866	1024	0.0	0.0	0.5384615384615384	820
93	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4322.201550387597	59522.69876431183	1024	0.0	0.0	0.5658914728682171	1510
94	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3410.90625	37653.816300129365	1024	0.0	0.0	0.5625	340
95	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3434.3269230769233	40928.57142857143	1024	0.0	0.0	0.5641025641025641	510
96	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3432.308333333334	38214.603822601595	1024	0.0	0.0	0.6666666666666666	390
97	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4354.687311178248	65023.18709822939	1024	0.0	0.0	0.5558912386706949	1960
98	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3144.80303030303	36238.673068529024	1024	0.0	0.0	0.6666666666666666	430
99	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	3783.175675675676	44349.30693069307	1024	0.0	0.0	0.4864864864864865	520
100	ICEP_IDDFS	40	DummyGhosts	50	120	0.1	0.25	4440.4414414414405	60662.328271872735	1024	0.0	0.0	0.5495495495495496	1610
1	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5161.216386554622	58352.07353569901	1024	0.0	0.0	0.5462184873949579	1210
2	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4033.1470588235297	37214.736413596576	1024	0.0	0.0	0.5	420
3	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5297.125	56432.875284672096	1024	0.0	0.0	0.463768115942029	1440
4	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4219.689655172413	37661.30645533585	1024	0.0	0.0	0.4827586206896552	310
5	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4036.4666666666667	39316.23376623377	1024	0.0	0.0	0.6333333333333333	430
6	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	6318.003605769231	65129.21571056869	1024	0.0	0.0	0.5817307692307693	1710
7	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4066.742857142857	37642.57851239669	1024	0.0	0.0	0.5428571428571428	420
8	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4261.758620689655	38412.12121212121	1024	0.0	0.0	0.6206896551724138	430
9	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5995.486486486487	60619.42579973015	1024	0.0	0.0	0.5878378378378378	1240
10	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	3866.7763157894738	37780.420389535255	1024	0.0	0.0	0.6052631578947368	520
11	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5511.0199999999995	61797.45735390998	1024	0.0	0.0	0.51	1530
12	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5050.741279069767	55206.37391967463	1024	0.0	0.0	0.5813953488372093	1140
13	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4717.511363636364	58566.24908300886	1024	0.0	0.0	0.5181818181818182	1210
14	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5262.278761061947	59203.25567502987	1024	0.0	0.0	0.5575221238938053	920
15	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	3691.3939393939395	32987.88166000948	1024	0.0	0.0	0.6060606060606061	520
16	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5237.532051282051	58615.07006552203	1024	0.0	0.0	0.5470085470085471	1320
17	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4563.210144927537	48241.6976289884	1024	0.0	0.0	0.5652173913043478	990
18	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4992.692771084337	62309.34629794379	1024	0.0	0.0	0.5662650602409639	1520
19	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4471.007352941177	40009.01434399263	1024	0.0	0.0	0.5294117647058824	510
20	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4461.632352941177	38014.15862673851	1024	0.0	0.0	0.5588235294117647	520
21	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5097.330645161291	57088.875508053585	1024	0.0	0.0	0.5913978494623656	950
22	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4352.322580645161	38767.90460455427	1024	0.0	0.0	0.6774193548387096	420
23	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4265.74358974359	40903.31304935767	1024	0.0	0.0	0.6666666666666666	400
24	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5890.8493150684935	54956.1661341853	1024	0.0	0.0	0.4657534246575342	1030
25	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5463.108974358974	54657.367324033985	1024	0.0	0.0	0.46153846153846156	1070
26	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4948.643092105263	58221.58365261813	1024	0.0	0.0	0.5723684210526315	1300
27	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4553.25	45726.83906603063	1024	0.0	0.0	0.54	820
28	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4053.438775510204	42715.95247056293	1024	0.0	0.0	0.6122448979591837	510
29	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4821.834586466166	58268.580774123206	1024	0.0	0.0	0.5112781954887218	1170
30	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5251.779661016949	58726.36815920398	1024	0.0	0.0	0.5847457627118644	1150
31	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	3419.328125	29610.581151478247	1024	0.0	0.0	0.625	510
32	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4911.490566037736	58575.38253825382	1024	0.0	0.0	0.5157232704402516	1510
33	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5434.81862745098	58761.02395590417	1024	0.0	0.0	0.5098039215686274	1310
34	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5303.798611111111	50519.05013890726	1024	0.0	0.0	0.5	490
35	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5259.955	60865.01967137237	1024	0.0	0.0	0.545	1520
36	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5236.165625	54329.39917642099	1024	0.0	0.0	0.5875	740
37	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4897.547794117647	49374.83320978502	1024	0.0	0.0	0.6323529411764706	720
38	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4826.1824324324325	43799.05567819475	1024	0.0	0.0	0.4594594594594595	560
39	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5083.327669902912	62597.692560600175	1024	0.0	0.0	0.5533980582524272	1620
40	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5152.074324324324	50584.25102826058	1024	0.0	0.0	0.5135135135135135	420
41	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	6165.679435483871	60288.155975239526	1024	0.0	0.0	0.5403225806451613	1400
42	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5036.913461538462	58124.25103191159	1024	0.0	0.0	0.5769230769230769	1290
43	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4355.584415584416	45969.228660521534	1024	0.0	0.0	0.6363636363636364	1090
44	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5332.049180327869	65319.353678027226	1024	0.0	0.0	0.5327868852459017	2200
45	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4105.983606557377	47490.51952976867	1024	0.0	0.0	0.5737704918032787	650
46	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4912.7661290322585	50376.927847839564	1024	0.0	0.0	0.6451612903225806	730
47	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5328.392857142857	57159.46599080513	1024	0.0	0.0	0.5494505494505495	1010
48	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	3927.362903225807	37573.72116349047	1024	0.0	0.0	0.4838709677419355	420
49	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4898.866822429906	48011.609534931646	1024	0.0	0.0	0.5327102803738317	1180
50	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4600.055555555555	39684.16007668344	1024	0.0	0.0	0.6296296296296297	380
51	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5338.462121212121	60921.32791562203	1024	0.0	0.0	0.5151515151515151	1180
52	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4192.047619047619	43299.35444205349	1024	0.0	0.0	0.5476190476190477	560
53	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4464.055555555556	38275.48428072404	1024	0.0	0.0	0.7407407407407407	380
54	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4739.359375	40848.29304423944	1024	0.0	0.0	0.5625	420
55	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	3952.2045454545455	37173.36468576315	1024	0.0	0.0	0.5454545454545454	340
56	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	6400.128378378378	58369.42321912743	1024	0.0	0.0	0.5405405405405406	1130
57	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4262.051136363636	42974.56316241764	1024	0.0	0.0	0.5681818181818182	550
58	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5374.928797468354	62487.67521430411	1024	0.0	0.0	0.5886075949367089	1510
59	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4084.6369047619046	41463.3836858006	1024	0.0	0.0	0.5	550
60	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5846.382352941177	55057.16165218295	1024	0.0	0.0	0.5	1080
61	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4772.7300000000005	51334.396959701706	1024	0.0	0.0	0.5866666666666667	900
62	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5289.240601503759	59199.612892367244	1024	0.0	0.0	0.5338345864661654	1400
63	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4999.522727272727	44668.05421595005	1024	0.0	0.0	0.6363636363636364	650
64	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4486.331081081081	42407.677077345594	1024	0.0	0.0	0.6216216216216216	510
65	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	3751.4191176470586	35934.14565431751	1024	0.0	0.0	0.5294117647058824	340
66	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5025.586538461539	58062.154581053685	1024	0.0	0.0	0.5576923076923077	1190
67	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4172.75	43551.6725126187	1024	0.0	0.0	0.6065573770491803	670
68	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5348.891025641025	44992.28944246738	1024	0.0	0.0	0.6153846153846154	530
69	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5627.121951219512	55161.26718469815	1024	0.0	0.0	0.4634146341463415	1260
70	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4963.037878787879	44690.7019578416	1024	0.0	0.0	0.5454545454545454	510
71	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	3838.2745901639346	44134.73138548539	1024	0.0	0.0	0.5737704918032787	660
72	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5424.763888888889	50633.00492610838	1024	0.0	0.0	0.5555555555555556	550
73	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5497.800769230769	63492.329012943395	1024	0.0	0.0	0.5384615384615384	1980
74	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5074.409090909091	54928.95607249269	1024	0.0	0.0	0.5656565656565656	1020
75	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4634.985294117647	50225.728058643086	1024	0.0	0.0	0.5294117647058824	880
76	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4624.050200803213	57458.81677770292	1024	0.0	0.0	0.5662650602409639	1490
77	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5174.815789473684	55184.09384295897	1024	0.0	0.0	0.5578947368421052	840
78	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	3954.794117647059	39492.767457228874	1024	0.0	0.0	0.6470588235294118	510
79	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5709.004807692308	57076.32780581591	1024	0.0	0.0	0.5384615384615384	1260
80	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	6087.844594594594	62133.71491621268	1024	0.0	0.0	0.4797297297297297	1390
81	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4721.453125	44453.54909893343	1024	0.0	0.0	0.59375	450
82	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4566.833333333334	40836.065573770495	1024	0.0	0.0	0.5277777777777778	560
83	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4800.983766233767	57569.56259368126	1024	0.0	0.0	0.5454545454545454	1390
84	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4415.409090909091	39027.32020891924	1024	0.0	0.0	0.6060606060606061	420
85	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4760.637096774193	39682.64318365152	1024	0.0	0.0	0.5483870967741935	420
86	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5355.29491017964	61264.16289902726	1024	0.0	0.0	0.5449101796407185	1510
87	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	6280.106666666667	58204.82560474528	1024	0.0	0.0	0.4266666666666667	1020
88	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5458.764542936288	66166.84294468228	1024	0.0	0.0	0.5623268698060941	2200
89	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4945.574162679426	62770.43132372812	1024	0.0	0.0	0.5167464114832536	1610
90	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5064.514354066986	63888.186386202105	1024	0.0	0.0	0.6124401913875598	1110
91	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4199.783333333334	37075.99499742514	1024	0.0	0.0	0.6333333333333333	400
92	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4725.007653061224	54407.74902329407	1024	0.0	0.0	0.6224489795918368	970
93	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5820.433252427184	66139.46272443942	1024	0.0	0.0	0.5631067961165048	1570
94	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5167.189130434783	56048.55215996982	1024	0.0	0.0	0.4956521739130435	1280
95	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5438.971264367816	53837.415024035035	1024	0.0	0.0	0.5172413793103449	1030
96	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5512.5	60305.11516601855	1024	0.0	0.0	0.6015625	1320
97	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	3789.4137931034484	32852.91479820628	1024	0.0	0.0	0.6206896551724138	510
98	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	4488.671875	41266.2500897795	1024	0.0	0.0	0.65625	460
99	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5663.581491712707	64958.38349914454	1024	0.0	0.0	0.5524861878453039	1600
100	ICEP_IDDFS	40	DummyGhosts	60	120	0.1	0.25	5337.633620689655	59549.4590045684	1024	0.0	0.0	0.6551724137931034	1320
1	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5314.398148148149	39049.870730711664	1024	0.0	0.0	0.6296296296296297	380
2	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4657.421875	36531.037441019675	1024	0.0	0.0	0.5625	460
3	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6202.020642201835	57461.50576935337	1024	0.0	0.0	0.5504587155963303	1140
4	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5644.827586206897	39398.31528279182	1024	0.0	0.0	0.5517241379310345	510
5	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4729.628378378378	39919.30424864557	1024	0.0	0.0	0.6216216216216216	510
6	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5127.807142857144	38847.02380952381	1024	0.0	0.0	0.5714285714285714	510
7	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5228.621212121212	41241.58948311921	1024	0.0	0.0	0.5454545454545454	420
8	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5616.8125	41940.420015556134	1024	0.0	0.0	0.6111111111111112	560
9	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6093.893939393939	45644.555410543035	1024	0.0	0.0	0.5757575757575758	600
10	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4769.825	37030.40693536909	1024	0.0	0.0	0.6333333333333333	390
11	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4213.4276315789475	38271.84175929245	1024	0.0	0.0	0.6578947368421053	420
12	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5906.707407407407	56016.262447094356	1024	0.0	0.0	0.5407407407407407	1280
13	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5844.044642857143	56168.626104865696	1024	0.0	0.0	0.48214285714285715	1100
14	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5610.694444444444	56398.0733880913	1024	0.0	0.0	0.6203703703703703	1210
15	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5619.219230769231	62201.8477520436	1024	0.0	0.0	0.5794871794871795	1500
16	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4971.323170731707	40055.86125577282	1024	0.0	0.0	0.5853658536585366	420
17	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	7179.744755244756	61831.91556632891	1024	0.0	0.0	0.5384615384615384	1320
18	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6212.843959731544	60052.78949075576	1024	0.0	0.0	0.5369127516778524	1370
19	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6038.701219512195	58411.46980182447	1024	0.0	0.0	0.5609756097560976	1100
20	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6980.376190476191	54830.986178907406	1024	0.0	0.0	0.5714285714285714	930
21	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5263.222972972973	44534.73214796181	1024	0.0	0.0	0.6486486486486487	490
22	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6241.807692307693	58753.51475291136	1024	0.0	0.0	0.6495726495726496	1250
23	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5667.510869565218	47306.387225548904	1024	0.0	0.0	0.6521739130434783	610
24	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5010.03125	49348.863890754415	1024	0.0	0.0	0.6363636363636364	990
25	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6070.732142857143	46640.27987378241	1024	0.0	0.0	0.6666666666666666	510
26	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6753.663194444444	57328.9023815138	1024	0.0	0.0	0.5277777777777778	1060
27	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6012.1721698113215	58173.459607485165	1024	0.0	0.0	0.6320754716981132	1200
28	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5656.01213592233	56133.66897116566	1024	0.0	0.0	0.5048543689320388	1190
29	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5621.793956043955	58625.784271594326	1024	0.0	0.0	0.6373626373626373	1680
30	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	7210.296610169492	64124.13091402408	1024	0.0	0.0	0.5677966101694916	1720
31	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5160.1	39820.70739549839	1024	0.0	0.0	0.7	450
32	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5245.201388888889	39534.624443862864	1024	0.0	0.0	0.6666666666666666	530
33	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5546.828947368421	47254.67996861339	1024	0.0	0.0	0.631578947368421	500
34	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5227.530303030303	40823.16748506183	1024	0.0	0.0	0.6060606060606061	420
35	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4829.946428571429	41906.26452512524	1024	0.0	0.0	0.5238095238095238	530
36	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6533.874149659863	58673.15210751374	1024	0.0	0.0	0.5510204081632653	1570
37	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5269.310606060606	39838.99421501804	1024	0.0	0.0	0.6060606060606061	420
38	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5964.831632653062	55775.344687753444	1024	0.0	0.0	0.6020408163265306	1080
39	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5403.861111111111	38471.78642056691	1024	0.0	0.0	0.6296296296296297	430
40	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6106.155821917808	57203.275638043604	1024	0.0	0.0	0.636986301369863	1400
41	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6522.222128378378	62354.14143371607	1024	0.0	0.0	0.5878378378378378	1600
42	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4552.581632653061	42757.48718194451	1024	0.0	0.0	0.6122448979591837	580
43	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6466.032608695652	55125.25483412615	1024	0.0	0.0	0.5652173913043478	1000
44	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6417.524691358025	54602.888655462186	1024	0.0	0.0	0.6296296296296297	1170
45	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6604.127358490567	56252.76226445418	1024	0.0	0.0	0.660377358490566	660
46	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5749.875	50702.39253063606	1024	0.0	0.0	0.6029411764705882	950
47	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5695.041666666666	42355.43848775952	1024	0.0	0.0	0.6	420
48	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6077.274509803921	46221.90738945642	1024	0.0	0.0	0.5686274509803921	890
49	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6308.814453125	58333.718599317355	1024	0.0	0.0	0.5	1090
50	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5741.287499999999	56270.58218171127	1024	0.0	0.0	0.62	1120
51	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5754.144318181818	59651.61921142224	1024	0.0	0.0	0.5863636363636363	1580
52	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4573.072580645162	36894.014313597916	1024	0.0	0.0	0.6774193548387096	510
53	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5549.829710144928	51277.21612212105	1024	0.0	0.0	0.5507246376811594	680
54	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5378.5161290322585	38110.62857142857	1024	0.0	0.0	0.6774193548387096	420
55	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6696.7997076023385	62329.71832902436	1024	0.0	0.0	0.5614035087719298	1400
56	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4759.310606060606	39387.398119122256	1024	0.0	0.0	0.5151515151515151	420
57	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5200.40625	44289.4022462341	1024	0.0	0.0	0.475	530
58	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4733.6875	42589.152438400975	1024	0.0	0.0	0.5227272727272727	550
59	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4381.89705882353	36366.51003844511	1024	0.0	0.0	0.5882352941176471	520
60	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5154.672413793103	40753.95310796074	1024	0.0	0.0	0.6206896551724138	430
61	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6439.329365079366	69831.06450733721	1024	0.0	0.0	0.5423280423280423	2200
62	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5561.462686567164	53345.454545454544	1024	0.0	0.0	0.5970149253731343	890
63	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4551.977272727272	34824.44650515822	1024	0.0	0.0	0.5454545454545454	510
64	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4364.385135135135	36638.0601247873	1024	0.0	0.0	0.5675675675675675	520
65	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5920.269108280256	51546.97963314709	1024	0.0	0.0	0.554140127388535	1530
66	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6727.109375	64240.97733843141	1024	0.0	0.0	0.625	1150
67	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5939.621951219513	53174.1907309351	1024	0.0	0.0	0.573170731707317	1080
68	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4671.378787878788	37386.89140847632	1024	0.0	0.0	0.6363636363636364	510
69	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6235.477272727273	49748.14143245694	1024	0.0	0.0	0.5909090909090909	670
70	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6197.600364963504	59889.700047611484	1024	0.0	0.0	0.5766423357664233	1290
71	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5048.146551724138	38757.36316102985	1024	0.0	0.0	0.6551724137931034	430
72	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	7318.385321100917	67028.31694815563	1024	0.0	0.0	0.573394495412844	1910
73	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6107.375748502995	63541.21110176619	1024	0.0	0.0	0.5449101796407185	1480
74	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6342.706310679611	58703.69538357857	1024	0.0	0.0	0.5728155339805825	1090
75	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	5612.835526315789	55652.380952380954	1024	0.0	0.0	0.631578947368421	730
76	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6031.487827715356	61316.72933225453	1024	0.0	0.0	0.5767790262172284	1870
77	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	6398.984042553192	45173.25673087755	1024	0.0	0.0	0.5319148936170213	830
78	ICEP_IDDFS	40	DummyGhosts	70	120	0.1	0.25	4986.663793103448	39636.35740715363	1024	0.0	0.0	0.5862068965517241	430
