trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	27670.89285714286	90225.04294157034	100000	44699.0	44699.0	0.9642857142857143	8.204325550911724	0.95983069037402	520
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	28616.903846153848	109479.28979571817	100000	58359.0	58359.0	0.8717948717948718	9.482669928175687	0.8643755261831979	560
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	32136.298484848485	140037.6141398002	100000	80536.0	80536.0	0.9272727272727272	10.25046272364145	0.8349623407030301	1650
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29521.103448275862	106637.43655217513	100000	55827.0	55827.0	0.9655172413793104	9.219798907317593	0.8988956009712609	420
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29273.307291666664	129117.27544222375	100000	75968.0	75968.0	0.90625	10.660424100159156	0.8254760020456823	1040
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	30225.395161290326	105196.72729314023	100000	57101.0	57101.0	0.9354838709677419	9.760112825046654	0.8583041699295659	510
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	34172.454545454544	112255.53094592241	100000	58113.0	58113.0	0.9393939393939394	8.88944899431404	0.902972716523844	520
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	25246.761235955055	116131.05667105976	100000	67363.0	67363.0	0.9213483146067416	10.22091005738588	0.8638419083735096	890
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	34660.255681818184	121789.75003992973	100000	65818.0	65818.0	0.9090909090909091	9.185553727443637	0.9112721970997177	570
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	24432.020833333332	108501.3646666975	100000	60712.0	60712.0	0.9375	9.915141706300732	0.8600479698300907	580
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29722.08552631579	106936.75290553176	100000	56887.0	56887.0	0.9210526315789473	9.461538399063237	0.8613483811033392	550
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	30369.159385113267	140332.51333739594	100000	84488.0	84488.0	0.9061488673139159	11.002233219119656	0.795360698125229	1750
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29288.479853479854	140829.84007327037	100000	84379.0	84379.0	0.8864468864468864	10.988177457195775	0.8008666270975354	1680
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	31779.611979166664	123871.97003532421	100000	68222.0	68222.0	0.9270833333333334	9.525072900565428	0.8823506147868418	1030
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	28482.784883720928	112474.20621254906	100000	61399.0	61399.0	0.9534883720930233	9.548137367605067	0.8744968646959886	550
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	27307.102564102563	106786.02226010227	100000	56981.0	56981.0	0.8717948717948718	9.438357856395175	0.8704651001124135	540
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	22332.920731707316	85576.74244725345	100000	44361.0	44361.0	0.9512195121951219	8.849942300781251	0.9233574851628713	430
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	34081.33474576271	136532.45177005796	100000	73543.0	73543.0	0.9322033898305084	9.509664124994098	0.8627027574409731	1220
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	24445.48148148148	110250.43325746978	100000	62036.0	62036.0	0.9629629629629629	9.7941880200797	0.8931243240832618	680
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	31346.837184873948	141137.19193533892	100000	85339.0	85339.0	0.9369747899159664	11.032775151706534	0.7995679118782891	1480
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	31135.207142857143	108401.40757504165	100000	58254.0	58254.0	0.9714285714285714	9.661193532329222	0.8581826829638316	520
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	25710.601648351647	128112.18266815423	100000	79569.0	79569.0	0.9120879120879121	11.326942078947544	0.7882720433778319	1210
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29380.05172413793	102597.56758384008	100000	53210.0	53210.0	1.0	8.900549311287097	0.9137369670171402	390
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	30102.258152173912	143030.6824246389	100000	86893.0	86893.0	0.9239130434782609	11.103597087302337	0.7889362229512006	1890
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	33149.68928571429	129536.15239690182	100000	70914.0	70914.0	0.8571428571428571	9.524922437610982	0.8717524568037222	730
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29248.38088235294	135780.79302011224	100000	80654.0	80654.0	0.9705882352941176	10.586060626861126	0.8361836964299648	1360
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	31030.802083333332	135650.69101341045	100000	77999.0	77999.0	0.9270833333333334	10.183146612945038	0.8476771786643149	1070
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29976.548415492958	141498.10731188423	100000	84411.0	84411.0	0.9295774647887324	10.841009894850641	0.8006277762032646	1850
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	35109.790625	129685.0312810213	100000	72407.0	72407.0	0.95	9.677556420007573	0.8795512455750748	950
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	30369.37623762376	141987.97211753225	100000	87165.0	87165.0	0.8943894389438944	11.200011396176658	0.7870894697920667	1690
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	36111.204054054055	146891.14935768116	100000	83514.0	83514.0	0.9459459459459459	10.13574194007318	0.8364367009272216	1670
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	27373.42424242424	101696.93216999718	100000	53471.0	53471.0	0.9090909090909091	9.19537081740889	0.8960438552439435	510
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	28569.605504587158	138307.05173045534	100000	85563.0	85563.0	0.9036697247706422	11.456882187920613	0.7760056398728179	1470
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	30743.805555555555	138893.14869079067	100000	79676.0	79676.0	0.9444444444444444	10.093937731204436	0.8616051527232866	1520
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	28576.07458563536	141048.1112073138	100000	84608.0	84608.0	0.9005524861878453	10.823760920150155	0.8110680102282731	1400
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	28840.466165413534	124677.0190877843	100000	71601.0	71601.0	0.9172932330827067	10.217978770519215	0.8419746050422228	1000
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	27649.03658536585	122433.36213413975	100000	73054.0	73054.0	0.9146341463414634	11.059491583130427	0.7786234757450782	740
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	33512.807692307695	122212.30539062135	100000	64851.0	64851.0	0.9487179487179487	9.362140230464616	0.8615510601860391	540
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	31759.06617647059	124346.36035180147	100000	70260.0	70260.0	0.9264705882352942	10.173545787775758	0.8298144557548338	930
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29709.41887417218	136448.05967538958	100000	82194.0	82194.0	0.8973509933774835	11.223209454765371	0.7729497784642744	1780
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	32977.628125	128533.3000414119	100000	73319.0	73319.0	0.9125	10.237390249268678	0.8327348207473313	980
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	26444.75	104058.56505771249	100000	57774.0	57774.0	0.9111111111111111	9.872807681050418	0.8730308739500825	560
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	24496.942857142858	92093.7701396348	100000	48316.0	48316.0	1.0	9.153923212674032	0.895745351854241	430
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	32515.17816091954	135686.23265741728	100000	74535.0	74535.0	0.9195402298850575	9.46753470878728	0.8944053834702638	1210
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	35036.69186046512	124115.64443712155	100000	67266.0	67266.0	0.9069767441860465	9.827973896135015	0.8250388859287144	560
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	32206.985999999997	135870.37740147315	100000	78362.0	78362.0	0.928	10.491683653562722	0.8104182687257401	1450
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	31457.224514563106	142435.02415060747	100000	83976.0	83976.0	0.912621359223301	10.622818364642715	0.8177263368523563	1520
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	30190.27482269504	137377.99023760538	100000	81048.0	81048.0	0.9219858156028369	10.53317354373169	0.8320029773802189	1330
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	28642.905844155845	113785.46922561008	100000	64299.0	64299.0	0.935064935064935	9.854731601500893	0.872772955593845	830
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29053.23687845304	139134.37490698267	100000	83216.0	83216.0	0.9226519337016574	10.746068351187812	0.8192128160872305	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	43199.13333333333	137360.56104153048	100000	67629.0	67629.0	0.9777777777777777	8.19851608154245	0.9420935397414322	610
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	30302.971153846152	135962.30008320237	100000	80582.0	80582.0	0.9010989010989011	10.702548064730749	0.8212424698038506	1370
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	35862.34302325582	138049.39349178638	100000	78129.0	78129.0	0.9534883720930233	10.018643733947567	0.849469899684631	940
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	30135.765909090907	137898.17588086025	100000	83138.0	83138.0	0.8818181818181818	11.1490731637879	0.7724190531086059	1000
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	30663.923469387755	113033.96588365838	100000	62448.0	62448.0	0.9795918367346939	9.583423743398715	0.882154972039313	480
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	32496.304755043227	149077.9352126362	100000	85627.0	85627.0	0.9164265129682997	10.472028139591611	0.8148914114350885	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29944.935185185182	125822.31876540008	100000	75237.0	75237.0	0.9259259259259259	10.97685726073238	0.7950300258128369	570
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	31113.00657894737	106845.08155980299	100000	57028.0	57028.0	0.8947368421052632	9.33008744316091	0.8872115735019785	600
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	34893.277272727275	136592.90035587188	100000	73774.0	73774.0	0.9636363636363636	9.308486187916403	0.8981625550874927	1080
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	28918.335227272724	131139.9014016765	100000	77142.0	77142.0	0.8863636363636364	10.5681056815556	0.8235804491336604	1320
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	30127.385135135133	118928.11799850635	100000	62586.0	62586.0	0.918918918918919	9.19776048489185	0.8797263003481234	450
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	36452.28409090909	129447.72806757956	100000	68218.0	68218.0	0.9393939393939394	8.886701113727813	0.9250048511266382	800
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	28185.164473684214	107956.4812014918	100000	57809.0	57809.0	0.9736842105263158	9.264901663252456	0.893399547177937	530
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	37741.32575757576	128622.0873943071	100000	69025.0	69025.0	0.9545454545454546	9.16115042961032	0.9111903346010007	1120
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29492.946428571428	104070.88846880906	100000	53695.0	53695.0	0.8928571428571429	8.852120195287528	0.9180034435144304	430
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	31375.10714285714	125393.843804195	100000	70179.0	70179.0	0.9571428571428572	9.832393428602582	0.8715694590484976	1410
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	27146.573529411766	101987.1270718232	100000	53270.0	53270.0	0.9705882352941176	9.098080102797232	0.8986467997976473	340
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	34858.26486988847	142990.81991712	100000	81208.0	81208.0	0.9070631970260223	10.294323280247603	0.8229575112244933	1750
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29864.7511682243	131694.94171041177	100000	76694.0	76694.0	0.9392523364485982	10.663388023683764	0.8068707883314855	1700
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	36724.98529411764	121958.27771447175	100000	64019.0	64019.0	0.9215686274509803	8.943372624487044	0.9074089163096917	650
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	33121.953125	131925.06962488138	100000	71328.0	71328.0	0.9375	9.538677554377896	0.8811772784266745	530
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	26913.894337016573	128996.2629753204	100000	80351.0	80351.0	0.9088397790055248	11.52145412178632	0.7758547852362011	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	27931.48484848485	99183.70860570844	100000	53409.0	53409.0	0.9090909090909091	9.608082353581212	0.8723036344813018	510
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	35229.5685483871	129803.33982082634	100000	69285.0	69285.0	0.9516129032258065	9.181865494711449	0.8963812868005865	810
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	32463.854077253218	136817.24125456717	100000	77135.0	77135.0	0.944206008583691	10.158929752560626	0.8324810984805575	1680
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29899.91447368421	109013.8402494603	100000	60096.0	60096.0	0.868421052631579	9.828830478399642	0.8575072193997935	520
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	28294.080357142855	97233.50004602497	100000	49179.0	49179.0	1.0	8.597126583983982	0.9291576679028887	470
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29544.637254901958	121197.80009853306	100000	67864.0	67864.0	0.9509803921568627	9.810530442418248	0.8750562757413587	1210
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	35240.409638554214	134175.27924952406	100000	74117.0	74117.0	0.9397590361445783	9.500750645507111	0.893101812280352	990
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	30926.98595505618	132871.6058024185	100000	74652.0	74652.0	0.9325842696629213	9.9226586380091	0.8563814216596024	1040
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	28404.551771117167	138740.43241300833	100000	83925.0	83925.0	0.9264305177111717	10.969828375818796	0.8086289960989462	1790
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	120	0.1	0.25	29095.854166666664	138805.98053311952	100000	85985.0	85985.0	0.8916666666666667	11.705974601889263	0.7395942703791503	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	28575.367346938776	113128.62567665831	100000	64149.0	64149.0	0.8775510204081632	9.8654333074267	0.880774563436631	570
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	30328.703125	102822.77843994173	100000	54071.0	54071.0	0.9375	9.147803124162204	0.9053304923100289	430
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	37757.21047008547	144589.65882636927	100000	82006.0	82006.0	0.9230769230769231	10.194587009959674	0.8379418089434209	1610
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	37506.75	116093.0124584075	100000	58718.0	58718.0	0.9333333333333333	8.73256109526932	0.9006280555610389	540
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	34253.47123893805	138316.2610777587	100000	79774.0	79774.0	0.9292035398230089	10.316169845157566	0.8278210526007905	1290
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	32649.19102112676	139209.10182787222	100000	84326.0	84326.0	0.926056338028169	11.226672456540024	0.781393231143726	1790
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	34682.47348484849	133697.01173258183	100000	75389.0	75389.0	0.9772727272727273	9.945552653131983	0.8518825301887132	1260
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	29747.975806451614	105203.46233921798	100000	55243.0	55243.0	0.8709677419354839	9.202539943116985	0.8915241664325698	390
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	29164.99683544304	132919.01091055936	100000	82361.0	82361.0	0.9050632911392406	11.637814369272146	0.7523597948782469	1680
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	38444.56363636364	128755.25582669851	100000	68966.0	68966.0	0.8909090909090909	9.309417559018282	0.8757946076047304	660
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	30307.09210526316	125414.91635244952	100000	73179.0	73179.0	0.9342105263157895	10.601271892449518	0.825436820476676	590
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	29303.243421052633	106447.7451425567	100000	59919.0	59919.0	0.9210526315789473	10.075108812188446	0.8568298818251924	510
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	31785.206521739132	121885.6130600903	100000	69472.0	69472.0	0.927536231884058	10.03383985408531	0.8598960919761608	600
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	33899.60542168675	117826.49525225347	100000	63730.0	63730.0	0.963855421686747	9.263895291951837	0.9004767766648129	1020
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	39305.85	130463.47708575356	100000	70094.0	70094.0	0.9428571428571428	9.195045456197095	0.8983588834498365	710
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	32726.31071428571	115508.02334522443	100000	64492.0	64492.0	0.9142857142857143	9.857023040230185	0.852431101473198	790
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	29886.241972477066	133092.97836156664	100000	79205.0	79205.0	0.8944954128440367	10.861452646151427	0.7980159627338252	1730
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	33019.3290229885	132398.4203067209	100000	78030.0	78030.0	0.9252873563218391	10.836421361485783	0.788754123215381	1830
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	32295.102564102563	113193.94266199334	100000	61871.0	61871.0	0.8974358974358975	9.663495328089212	0.8643827966590663	520
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	32432.705357142855	102661.24975270609	100000	53747.0	53747.0	0.9642857142857143	9.204224495839865	0.8833740972156627	390
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	29228.068750000002	108596.49815386758	100000	58282.0	58282.0	0.925	9.454714555949806	0.871030921303729	520
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	31471.129501385043	140904.2909099929	100000	87920.0	87920.0	0.9030470914127424	11.528777689107864	0.7666238803569206	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	32947.395390070924	135688.95493179891	100000	79095.0	79095.0	0.900709219858156	10.26556427706364	0.8614691050181259	1110
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	28474.5	127659.45501285348	100000	78087.0	78087.0	0.8990825688073395	11.29522300320243	0.7858914759920841	1520
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	34740.586005830904	147257.2641413252	100000	88050.0	88050.0	0.9154518950437318	11.130950619575662	0.7662638485524407	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	32183.977355072464	141783.5962346519	100000	85743.0	85743.0	0.9130434782608695	11.197497915972747	0.777016140814036	1610
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	31118.527777777777	126369.65595036662	100000	73728.0	73728.0	0.9722222222222222	10.529376103041473	0.8220408671216931	1110
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	29592.46729957806	137710.32570012027	100000	84444.0	84444.0	0.9071729957805907	11.328682539694658	0.7801378833398684	1480
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	28779.571428571428	127298.69221308238	100000	78707.0	78707.0	0.9183673469387755	11.239135128831293	0.80530877523924	1470
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	30651.08645833333	132205.79143640204	100000	78122.0	78122.0	0.9083333333333333	10.640151124174643	0.8258345425297974	1610
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	31124.215481171545	138299.62769641224	100000	82670.0	82670.0	0.8451882845188284	10.846347273023142	0.8089610841918177	1630
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	32462.702702702703	133104.0660467092	100000	76787.0	76787.0	0.9459459459459459	10.368309957878884	0.8295417405190413	1150
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	30989.45	120953.74871376362	100000	68273.0	68273.0	0.9454545454545454	10.126328056723432	0.8315675318060419	610
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	30866.738126649077	145016.20795770438	100000	89795.0	89795.0	0.899736147757256	11.543368158697941	0.7540992540135031	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	27328.149999999998	128694.74331386414	100000	79903.0	79903.0	0.9055555555555556	11.419105198413444	0.7790964757385224	1370
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	120	0.1	0.25	35346.04285714286	127132.60626613742	100000	72035.0	72035.0	0.9142857142857143	10.089356295502142	0.8518620176611243	1000
