trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	r_reliability	u_reliability	ru_prob	ur_prob	score
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.63636363636363	120	0.1	0.25	8511.8125	30201.105087572974	false	30201.105087572974	127783.67389491243	1000000	7784.0	5896.0	0.8888888888888888	4.0	221.7388239222574	630.4792531120331	0.99	0.05	0.003125	0.01	500
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37638376383764	120	0.1	0.25	9198.66891891892	30098.39752600506	false	30098.39752600506	127579.7019960641	1000000	8161.0	6144.0	0.8648648648648649	4.0	221.50728230028707	740.5666666666666	0.99	0.05	0.003125	0.01	560
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45648854961832	120	0.1	0.25	8404.20744680851	49151.71800030955	false	49151.71800030955	152839.24702058505	1000000	12983.0	9984.0	0.9148936170212766	4.0	215.71949140921737	1388.337089381207	0.99	0.05	0.003125	0.01	1800
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4115990990991	120	0.1	0.25	8709.362951807228	53068.00485748982	false	53068.00485748982	165240.86006143296	1000000	14085.0	10833.0	0.9156626506024096	4.0	208.1793476643761	1594.7777464788733	0.99	0.05	0.003125	0.01	1830
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.80078125	120	0.1	0.25	18154.801724137928	24570.320934340954	false	24570.320934340954	206689.27274511728	1000000	6498.0	5164.0	0.8275862068965517	4.0	210.5607801997669	680.3	0.99	0.05	0.003125	0.01	440
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30976863753213	120	0.1	0.25	9062.1484375	48027.793218454695	false	48027.793218454695	151712.38923584996	1000000	11570.0	8753.0	0.8828125	4.0	192.22984300680756	1322.6222651222652	0.99	0.05	0.003125	0.01	1280
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37885874649205	120	0.1	0.25	9284.377094972067	49820.67179779551	false	49820.67179779551	157915.57392626375	1000000	12356.0	9392.0	0.8715083798882681	4.0	178.50153870508208	1522.426264044944	0.99	0.05	0.003125	0.01	1620
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.338235294117645	120	0.1	0.25	9177.95	49327.000849617674	false	49327.000849617674	155954.9702633815	1000000	12533.0	9736.0	0.896	4.0	201.357074958757	1436.0010040160644	0.99	0.05	0.003125	0.01	1450
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39054290718038	120	0.1	0.25	9142.378306878307	50358.371865552195	false	50358.371865552195	153646.58545260536	1000000	13262.0	10455.0	0.9206349206349206	4.0	184.99214801180403	1621.8102541630149	0.99	0.05	0.003125	0.01	1810
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.333333333333336	120	0.1	0.25	11406.71052631579	33363.43573446328	false	33363.43573446328	153056.14406779662	1000000	8362.0	6383.0	0.9473684210526315	4.0	220.53721865347822	711.6820557491288	0.99	0.05	0.003125	0.01	510
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.096069868995635	120	0.1	0.25	12618.8671875	25546.18563609963	false	25546.18563609963	180410.47693510557	1000000	7038.0	5399.0	0.8125	4.0	229.93926167624514	639.3388157894736	0.99	0.05	0.003125	0.01	420
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.286343612334804	120	0.1	0.25	11025.857142857141	27067.167526351197	false	27067.167526351197	138472.30320699708	1000000	7302.0	5457.0	0.8928571428571429	4.0	215.62064374434934	615.4092920353983	0.99	0.05	0.003125	0.01	390
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35310421286031	120	0.1	0.25	8846.886792452831	52256.58867775697	false	52256.58867775697	158511.96596847576	1000000	13956.0	10692.0	0.9308176100628931	4.0	194.76761141384918	1666.6737382140877	0.99	0.05	0.003125	0.01	2070
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.271777003484324	120	0.1	0.25	10184.017857142859	40186.23014816786	false	40186.23014816786	151797.97710939578	1000000	10188.0	7932.0	0.9285714285714286	4.0	226.02298207585244	1032.590034965035	0.99	0.05	0.003125	0.01	530
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.56399265156154	120	0.1	0.25	8908.558510638297	50002.80151064883	false	50002.80151064883	155535.75408618126	1000000	12914.0	9845.0	0.900709219858156	4.0	185.14315248554664	1679.054074754902	0.99	0.05	0.003125	0.01	1620
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30407911001236	120	0.1	0.25	8186.748251748252	45708.77755763122	false	45708.77755763122	147272.38418718748	1000000	11931.0	9150.0	0.9090909090909091	4.0	198.34327497544	1374.5578589108911	0.99	0.05	0.003125	0.01	1590
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2262443438914	120	0.1	0.25	9446.419642857141	31187.33417925943	false	31187.33417925943	122043.94970584841	1000000	8237.0	6299.0	0.9285714285714286	4.0	242.21892413405445	723.5045454545455	0.99	0.05	0.003125	0.01	370
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.32330827067669	120	0.1	0.25	10440.213709677419	48263.09751434035	false	48263.09751434035	165020.58636073934	1000000	11421.0	8712.0	0.9193548387096774	4.0	178.8685707243813	1537.5925345043913	0.99	0.05	0.003125	0.01	1500
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51310861423221	120	0.1	0.25	9188.91911764706	31132.322274881513	false	31132.322274881513	118454.31279620853	1000000	7506.0	5665.0	0.7941176470588235	4.0	206.50627474078198	808.4896616541355	0.99	0.05	0.003125	0.01	520
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.357012750455375	120	0.1	0.25	10847.732876712329	44829.49969917157	false	44829.49969917157	146597.76924144954	1000000	11277.0	8782.0	0.9178082191780822	4.0	173.33666090798317	1478.4808394160582	0.99	0.05	0.003125	0.01	1230
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.88306451612903	120	0.1	0.25	10369.1171875	24829.440905874028	false	24829.440905874028	134187.34202810636	1000000	6867.0	5217.0	0.8125	4.0	209.41710623748284	758.7621457489879	0.99	0.05	0.003125	0.01	510
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37404580152672	120	0.1	0.25	8576.15894039735	46915.74807511217	false	46915.74807511217	143466.45986816596	1000000	12499.0	9464.0	0.8940397350993378	4.0	177.89588544536792	1582.715884279476	0.99	0.05	0.003125	0.01	1430
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.309128630705395	120	0.1	0.25	8667.513636363637	48993.50820710403	false	48993.50820710403	150962.13120810682	1000000	12736.0	9949.0	0.8606060606060606	4.0	187.85699091932514	1612.9556074766356	0.99	0.05	0.003125	0.01	1490
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3475	120	0.1	0.25	9343.292857142857	53206.76027701887	false	53206.76027701887	166219.0736387318	1000000	13717.0	10537.0	0.9228571428571428	4.0	198.71667450495946	1702.5053776888444	0.99	0.05	0.003125	0.01	2200
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.258620689655174	120	0.1	0.25	9578.943548387097	24767.896354852874	false	24767.896354852874	130411.61616161616	1000000	6576.0	5105.0	0.967741935483871	4.0	225.19155633488361	595.7878787878788	0.99	0.05	0.003125	0.01	540
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37906137184115	120	0.1	0.25	8659.211111111112	33091.40080674734	false	33091.40080674734	142891.2724605794	1000000	8373.0	6635.0	0.8666666666666667	4.0	240.18417114375714	686.6231884057971	0.99	0.05	0.003125	0.01	520
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2991202346041	120	0.1	0.25	8993.936974789916	48025.93090067906	false	48025.93090067906	159731.13946720393	1000000	13100.0	10093.0	0.8907563025210085	4.0	217.99804838751857	1503.4812775330397	0.99	0.05	0.003125	0.01	1260
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51282051282051	120	0.1	0.25	8361.199468085108	44170.668397144706	false	44170.668397144706	136007.39779364047	1000000	10401.0	7925.0	0.9042553191489362	4.0	176.9621000145067	1265.7487157534247	0.99	0.05	0.003125	0.01	1280
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4265	120	0.1	0.25	9169.85754985755	55719.60483431194	false	55719.60483431194	163271.91102431103	1000000	13801.0	10512.0	0.9031339031339032	4.0	191.31744697617822	1672.864432216108	0.99	0.05	0.003125	0.01	2200
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44170096021948	120	0.1	0.25	9367.850220264318	50284.97895871735	false	50284.97895871735	147915.13928981323	1000000	12176.0	9227.0	0.9074889867841409	4.0	201.4050238623611	1507.7633836650652	0.99	0.05	0.003125	0.01	1820
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.53874538745387	120	0.1	0.25	8421.060975609755	33385.16098926738	false	33385.16098926738	128889.78068128791	1000000	8688.0	6676.0	0.8780487804878049	4.0	225.16381416036376	791.4944444444445	0.99	0.05	0.003125	0.01	530
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.2655601659751	120	0.1	0.25	9975.784375000001	40584.169924970935	false	40584.169924970935	168670.13632040579	1000000	10860.0	8505.0	0.9125	4.0	207.5092923052154	1209.1580041580041	0.99	0.05	0.003125	0.01	830
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4295	120	0.1	0.25	9788.04103343465	56314.929177392565	false	56314.929177392565	163342.95387970936	1000000	14427.0	11121.0	0.9148936170212766	4.0	178.2319919788029	1890.206728364182	0.99	0.05	0.003125	0.01	2200
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44161358811041	120	0.1	0.25	9340.70955882353	37623.83592614523	false	37623.83592614523	136764.43989879958	1000000	8816.0	6660.0	0.9117647058823529	4.0	202.83838912229533	949.6691489361701	0.99	0.05	0.003125	0.01	900
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.523	120	0.1	0.25	9788.144817073171	55628.70986514181	false	55628.70986514181	162462.94562659715	1000000	13760.0	10517.0	0.9024390243902439	4.0	190.36336560751366	1624.3901950975487	0.99	0.05	0.003125	0.01	2200
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37741935483871	120	0.1	0.25	9043.222014925374	54181.61710493979	false	54181.61710493979	158832.37486687966	1000000	14060.0	10752.0	0.8992537313432836	4.0	188.2479346780914	1756.0135571336345	0.99	0.05	0.003125	0.01	1550
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44444444444444	120	0.1	0.25	9859.808823529413	30692.4360980699	false	30692.4360980699	139899.21752738653	1000000	7737.0	6053.0	0.8529411764705882	4.0	215.05654539823627	792.1456611570248	0.99	0.05	0.003125	0.01	500
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.61639344262295	120	0.1	0.25	8967.654761904761	36578.16767359099	false	36578.16767359099	124684.76371761979	1000000	9001.0	6937.0	0.9285714285714286	4.0	227.2095087159186	898.8881578947369	0.99	0.05	0.003125	0.01	510
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38247011952191	120	0.1	0.25	6958.61875	33630.146686899345	false	33630.146686899345	112633.18158826506	1000000	8787.0	6638.0	0.8	4.0	234.08481860799722	920.378	0.99	0.05	0.003125	0.01	510
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.377	120	0.1	0.25	8455.015582655826	52194.072682022495	false	52194.072682022495	158463.10028696954	1000000	13831.0	10498.0	0.9132791327913279	4.0	197.09972048764482	1742.3621810905454	0.99	0.05	0.003125	0.01	2200
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.86135693215339	120	0.1	0.25	12501.930232558141	38210.01998075927	false	38210.01998075927	159130.6149633686	1000000	9081.0	7079.0	0.9069767441860465	4.0	182.70284921310056	1291.1383136094673	0.99	0.05	0.003125	0.01	470
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3041825095057	120	0.1	0.25	8876.786989795919	51007.207120054176	false	51007.207120054176	168312.88091322433	1000000	13313.0	10269.0	0.923469387755102	4.0	223.17317359670994	1346.5735014272122	0.99	0.05	0.003125	0.01	1430
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.63793103448276	120	0.1	0.25	11276.64393939394	30055.567638103523	false	30055.567638103523	161865.70247933886	1000000	7696.0	5981.0	0.9393939393939394	4.0	235.96954644156276	629.0497835497836	0.99	0.05	0.003125	0.01	490
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3796992481203	120	0.1	0.25	6855.210526315789	26279.522673031028	false	26279.522673031028	99474.17661097852	1000000	7232.0	5624.0	0.7894736842105263	4.0	224.6583289927711	810.4150943396227	0.99	0.05	0.003125	0.01	540
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35332708528585	120	0.1	0.25	8971.66573033708	49067.20647773279	false	49067.20647773279	152127.3160276256	1000000	13086.0	10078.0	0.8876404494382022	4.0	185.53697463880752	1626.1341463414633	0.99	0.05	0.003125	0.01	1800
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.82727272727273	120	0.1	0.25	11446.145161290322	40805.23853001597	false	40805.23853001597	161986.07623830176	1000000	9781.0	7458.0	0.9516129032258065	4.0	181.7044530421381	1169.8599088838268	0.99	0.05	0.003125	0.01	970
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47373540856031	120	0.1	0.25	10741.157094594593	51067.2761773331	false	51067.2761773331	156700.8797653959	1000000	11591.0	8962.0	0.8783783783783784	4.0	166.59832721692854	1568.2037487828627	0.99	0.05	0.003125	0.01	1380
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3535	120	0.1	0.25	9119.825292397662	52311.497071416765	false	52311.497071416765	158510.94565921708	1000000	13618.0	10326.0	0.9239766081871345	4.0	198.08325248262793	1568.8100300150072	0.99	0.05	0.003125	0.01	2200
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.280276816608996	120	0.1	0.25	9720.460227272726	33129.75687103594	false	33129.75687103594	150704.80972515856	1000000	9440.0	7229.0	0.8409090909090909	4.0	234.62772153141353	981.4522569444445	0.99	0.05	0.003125	0.01	510
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.208363903154805	120	0.1	0.25	8452.379424778761	45967.04777230965	false	45967.04777230965	142979.1920061376	1000000	12652.0	9756.0	0.9292035398230089	4.0	200.46000131618547	1366.6382158590309	0.99	0.05	0.003125	0.01	1750
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40506329113924	120	0.1	0.25	8583.276744186047	48526.70253774494	false	48526.70253774494	148201.45358175394	1000000	12152.0	9442.0	0.9209302325581395	4.0	182.85292894691844	1478.8689627870149	0.99	0.05	0.003125	0.01	1640
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41431261770245	120	0.1	0.25	9117.405688622755	44835.634765158386	false	44835.634765158386	145502.10234602704	1000000	11008.0	8379.0	0.9101796407185628	4.0	185.43874698215748	1276.6849670122526	0.99	0.05	0.003125	0.01	1680
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.338592233009706	120	0.1	0.25	9409.442028985508	47695.81983649545	false	47695.81983649545	160234.82955421874	1000000	12163.0	9354.0	0.8913043478260869	4.0	198.14898910141372	1365.3462940461727	0.99	0.05	0.003125	0.01	1410
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.61132075471698	120	0.1	0.25	8498.078947368422	32615.69972373059	false	32615.69972373059	123054.96808611984	1000000	8445.0	6492.0	0.8157894736842105	8.0	216.83311813533496	833.8115530303031	0.99	0.05	0.003125	0.01	520
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.33626373626374	120	0.1	0.25	9598.279166666667	39644.87652251648	false	39644.87652251648	128706.39177561739	1000000	9073.0	6862.0	0.8666666666666667	8.0	202.9231326878866	1024.3061674008811	0.99	0.05	0.003125	0.01	1010
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.5984555984556	120	0.1	0.25	9192.395833333334	30026.228549141964	false	30026.228549141964	129066.40015600623	1000000	7763.0	5773.0	0.9444444444444444	8.0	211.31394354150686	664.5581395348837	0.99	0.05	0.003125	0.01	470
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40594059405941	120	0.1	0.25	9016.952861952861	51524.78569317175	false	51524.78569317175	158323.08601832693	1000000	12647.0	9870.0	0.9158249158249159	8.0	185.73885808689514	1512.6767191142192	0.99	0.05	0.003125	0.01	1830
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44357976653696	120	0.1	0.25	7960.314102564102	33741.442241294266	false	33741.442241294266	122502.6141856565	1000000	8818.0	6552.0	0.8974358974358975	8.0	229.082124411415	908.91015625	0.99	0.05	0.003125	0.01	520
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4118873826903	120	0.1	0.25	9818.268333333333	50373.10826542491	false	50373.10826542491	155862.02243623664	1000000	12256.0	9517.0	0.8933333333333333	8.0	175.59292188579604	1557.8969206680583	0.99	0.05	0.003125	0.01	1300
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.24390243902439	120	0.1	0.25	10800.040816326531	37877.011256128724	false	37877.011256128724	146178.30260341137	1000000	9321.0	7028.0	0.9183673469387755	8.0	213.70712661868728	1053.8716032608695	0.99	0.05	0.003125	0.01	600
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43071161048689	120	0.1	0.25	9469.657894736842	27438.639817629177	false	27438.639817629177	136719.9848024316	1000000	7324.0	5652.0	0.8421052631578947	8.0	216.71848506088563	699.0422932330828	0.99	0.05	0.003125	0.01	550
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37417218543046	120	0.1	0.25	8510.448863636364	33924.90118577075	false	33924.90118577075	125964.09048860482	1000000	8950.0	6868.0	0.8636363636363636	8.0	220.31522084755218	840.1752491694351	0.99	0.05	0.003125	0.01	570
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47665847665848	120	0.1	0.25	11361.12109375	40671.56283064667	false	40671.56283064667	181019.91659924068	1000000	10463.0	8164.0	0.953125	8.0	219.26187441472968	1028.4987684729065	0.99	0.05	0.003125	0.01	710
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.49049429657795	120	0.1	0.25	8313.307692307691	30134.026574234544	false	30134.026574234544	124867.70652801848	1000000	7994.0	6152.0	0.8205128205128205	8.0	232.31892701606736	756.5906488549618	0.99	0.05	0.003125	0.01	540
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39019607843137	120	0.1	0.25	8614.53810408922	50288.63225314019	false	50288.63225314019	153802.96016061856	1000000	13185.0	10106.0	0.8698884758364313	8.0	189.7330751280336	1567.2965990843688	0.99	0.05	0.003125	0.01	1660
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.297	120	0.1	0.25	9001.683976261127	51354.60722192533	false	51354.60722192533	154391.81107972618	1000000	13790.0	10665.0	0.9436201780415431	8.0	195.13033074855153	1568.3759379689845	0.99	0.05	0.003125	0.01	2200
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.359173126614984	120	0.1	0.25	9323.579588014982	53425.25603991596	false	53425.25603991596	163431.9688813025	1000000	13593.0	10425.0	0.9101123595505618	8.0	187.41567573217836	1764.1557853910795	0.99	0.05	0.003125	0.01	1810
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4198275862069	120	0.1	0.25	8488.492924528302	50972.22647451177	false	50972.22647451177	157417.76193496183	1000000	13052.0	9972.0	0.9198113207547169	8.0	202.87119127602872	1469.6867989646246	0.99	0.05	0.003125	0.01	1310
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3709167544784	120	0.1	0.25	9798.201666666666	44695.31354548618	false	44695.31354548618	157346.06428819956	1000000	11014.0	8600.0	0.8666666666666667	8.0	191.8171189364524	1318.5603902953587	0.99	0.05	0.003125	0.01	1550
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.445692883895134	120	0.1	0.25	9594.40322580645	32363.55867831371	false	32363.55867831371	112961.07102164831	1000000	7799.0	6172.0	0.7741935483870968	8.0	209.2146995945119	880.156954887218	0.99	0.05	0.003125	0.01	520
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.445670628183365	120	0.1	0.25	10092.5125	52468.07411711537	false	52468.07411711537	156382.1421654077	1000000	12857.0	9811.0	0.9166666666666666	8.0	175.8380214860009	1597.2206881903144	0.99	0.05	0.003125	0.01	1610
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4835	120	0.1	0.25	9064.472222222223	54603.47993465625	false	54603.47993465625	161162.4982587663	1000000	14039.0	10732.0	0.9116809116809117	8.0	187.84635686037268	1705.1288144072037	0.99	0.05	0.003125	0.01	2200
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.510578279266575	120	0.1	0.25	8933.448170731706	50545.62167565059	false	50545.62167565059	156900.59972155784	1000000	13287.0	10180.0	0.9065040650406504	8.0	190.97352714444463	1643.5518701482006	0.99	0.05	0.003125	0.01	1870
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.66172106824926	120	0.1	0.25	9245.506060606062	50354.28200907776	false	50354.28200907776	152178.01386602822	1000000	12847.0	9897.0	0.8909090909090909	8.0	195.61911359717314	1532.729207920792	0.99	0.05	0.003125	0.01	1530
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.502	120	0.1	0.25	9933.807692307693	55504.37952508734	false	55504.37952508734	163459.44509138778	1000000	14110.0	10847.0	0.9076923076923077	8.0	174.1861449265393	1764.2433716858432	0.99	0.05	0.003125	0.01	2200
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.25187969924812	120	0.1	0.25	7542.926829268292	33933.14816588449	false	33933.14816588449	118479.0728857389	1000000	8502.0	6680.0	0.7560975609756098	8.0	224.1017492523397	831.5443396226415	0.99	0.05	0.003125	0.01	540
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45542168674699	120	0.1	0.25	9523.380952380952	38624.16025406132	false	38624.16025406132	146567.24074752658	1000000	10195.0	7728.0	0.9365079365079365	8.0	220.47170326921415	1017.6678743961352	0.99	0.05	0.003125	0.01	690
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.346311475409834	120	0.1	0.25	8910.581428571428	51730.63902921723	false	51730.63902921723	162424.01437425133	1000000	12847.0	9860.0	0.8914285714285715	8.0	196.7170204603194	1490.4864102564104	0.99	0.05	0.003125	0.01	1190
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.456	120	0.1	0.25	9856.42801857585	55136.96269261962	false	55136.96269261962	161376.026459854	1000000	13680.0	10497.0	0.891640866873065	8.0	181.02069720111376	1688.9102051025513	0.99	0.05	0.003125	0.01	2200
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41639522258415	120	0.1	0.25	8833.461009174312	52867.18545554714	false	52867.18545554714	159137.34591281592	1000000	13830.0	10598.0	0.926605504587156	8.0	210.81092761443446	1541.2451113525258	0.99	0.05	0.003125	0.01	2200
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23868312757202	120	0.1	0.25	11512.492424242424	33993.91714735186	false	33993.91714735186	159375.87834294702	1000000	8116.0	6290.0	0.8484848484848485	8.0	227.53460665032338	687.965909090909	0.99	0.05	0.003125	0.01	420
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.587044534412954	120	0.1	0.25	9314.0625	30281.243608099816	false	30281.243608099816	137167.62119042748	1000000	8286.0	6345.0	0.8888888888888888	8.0	229.80014980985328	734.6626016260162	0.99	0.05	0.003125	0.01	420
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41522842639594	120	0.1	0.25	9668.98632218845	53761.25592417062	false	53761.25592417062	163872.68184628067	1000000	13313.0	10170.0	0.9118541033434651	8.0	190.11899616421513	1585.705815134586	0.99	0.05	0.003125	0.01	2200
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.44206008583691	120	0.1	0.25	8948.975806451614	27228.94450489663	false	27228.94450489663	120747.87812840044	1000000	7583.0	6085.0	0.9032258064516129	8.0	222.18999772921566	786.2747844827587	0.99	0.05	0.003125	0.01	420
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.81494661921708	120	0.1	0.25	9971.159722222223	53498.27940650697	false	53498.27940650697	160422.66267429388	1000000	13462.0	10259.0	0.8888888888888888	8.0	168.30305993129306	1761.4868655387356	0.99	0.05	0.003125	0.01	1710
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.52954209748892	120	0.1	0.25	9208.865301724138	51454.32804588681	false	51454.32804588681	159666.44246398745	1000000	13010.0	9906.0	0.9396551724137931	8.0	184.39622225445194	1520.7483370288248	0.99	0.05	0.003125	0.01	1500
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42123287671233	120	0.1	0.25	8718.621287128713	46902.35426982886	false	46902.35426982886	152998.13222135347	1000000	11867.0	9225.0	0.8910891089108911	8.0	204.45822905527461	1237.7036878216124	0.99	0.05	0.003125	0.01	1100
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.467811158798284	120	0.1	0.25	12546.833333333332	27367.877337973034	false	27367.877337973034	163725.53284036537	1000000	7031.0	5360.0	0.9333333333333333	8.0	220.79954358474126	744.3976293103449	0.99	0.05	0.003125	0.01	420
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.421	120	0.1	0.25	9276.398121387283	55695.45419953832	false	55695.45419953832	162838.77882346974	1000000	14734.0	11276.0	0.9219653179190751	8.0	188.9076708061674	1868.1882191095547	0.99	0.05	0.003125	0.01	2200
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.931451612903224	120	0.1	0.25	8662.6015625	31302.433605977985	false	31302.433605977985	111967.3836211249	1000000	7979.0	6236.0	0.90625	8.0	215.03194769595208	887.7135627530364	0.99	0.05	0.003125	0.01	510
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.51693548387097	120	0.1	0.25	8941.247674418604	50023.67298626559	false	50023.67298626559	156924.81786086	1000000	13401.0	10341.0	0.9255813953488372	8.0	189.5781223784019	1562.7564568200162	0.99	0.05	0.003125	0.01	1710
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4005	120	0.1	0.25	9059.069637883009	55755.66299920052	false	55755.66299920052	165084.5040037563	1000000	14523.0	11135.0	0.9331476323119777	8.0	180.09409426360082	1834.7701350675338	0.99	0.05	0.003125	0.01	2200
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41573816155989	120	0.1	0.25	9107.261363636364	49659.299305665976	false	49659.299305665976	155753.94427660288	1000000	12593.0	9591.0	0.9256198347107438	8.0	183.35014301483014	1500.9512195121954	0.99	0.05	0.003125	0.01	1690
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4365	120	0.1	0.25	9664.330383480827	54920.885474116614	false	54920.885474116614	166151.05295855363	1000000	14038.0	10751.0	0.9203539823008849	8.0	188.34098185637475	1747.6151825912957	0.99	0.05	0.003125	0.01	2200
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.5180412371134	120	0.1	0.25	8700.068965517241	37967.45581425683	false	37967.45581425683	131638.68779756082	1000000	9446.0	7344.0	0.896551724137931	8.0	197.49170527284528	920.156330749354	0.99	0.05	0.003125	0.01	820
