trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
93	ICEP_IDDFS	40	RootExchangingGhosts	20	19.264623955431755	120	0.1	0.25	1409.5135135135138	50271.83342972816	false	50271.83342972816	50271.83342972816	100000	10373.0	10373.0	0.9405405405405406	0.9470195200156954	1660
94	ICEP_IDDFS	40	RootExchangingGhosts	20	19.288446824789595	120	0.1	0.25	1307.2434497816594	47498.41332804442	false	47498.41332804442	47498.41332804442	100000	10426.0	10426.0	0.9650655021834061	0.9518059729689249	1550
95	ICEP_IDDFS	40	RootExchangingGhosts	20	19.43611111111111	120	0.1	0.25	1313.9340000000002	46946.33414320423	false	46946.33414320423	46946.33414320423	100000	10382.0	10382.0	0.936	0.9526137184333705	1270
96	ICEP_IDDFS	40	RootExchangingGhosts	20	19.38961038961039	120	0.1	0.25	756.3560606060606	22290.466622013842	false	22290.466622013842	22290.466622013842	100000	8526.0	8526.0	0.9393939393939394	0.9509068808480634	510
97	ICEP_IDDFS	40	RootExchangingGhosts	20	19.336898395721924	120	0.1	0.25	1409.3290598290598	45600.525442477876	false	45600.525442477876	45600.525442477876	100000	11840.0	11840.0	0.9658119658119658	0.9548255720044962	1330
98	ICEP_IDDFS	40	RootExchangingGhosts	20	19.39381443298969	120	0.1	0.25	1258.2708333333333	38526.68509462045	false	38526.68509462045	38526.68509462045	100000	10315.0	10315.0	0.9583333333333334	0.9639578172368285	870
99	ICEP_IDDFS	40	RootExchangingGhosts	20	19.34361233480176	120	0.1	0.25	760.35	20779.32133910271	false	20779.32133910271	20779.32133910271	100000	7462.0	7462.0	0.9333333333333333	0.9506296391688821	400
100	ICEP_IDDFS	40	RootExchangingGhosts	20	19.51985559566787	120	0.1	0.25	916.5548780487806	27800.07397817644	false	27800.07397817644	27800.07397817644	100000	10266.0	10266.0	0.9512195121951219	0.9556847141148289	540
11	ICEP_IDDFS	40	RootExchangingGhosts	30	29.306024096385542	120	0.1	0.25	2089.357407407407	46384.352902483144	false	46384.352902483144	46384.352902483144	100000	11741.0	11741.0	0.9777777777777777	0.970684586558702	1440
12	ICEP_IDDFS	40	RootExchangingGhosts	30	29.357446808510637	120	0.1	0.25	1568.7272727272727	30014.784751413248	false	30014.784751413248	30014.784751413248	100000	10316.0	10316.0	0.9696969696969697	0.9606451042191589	450
13	ICEP_IDDFS	40	RootExchangingGhosts	30	29.40449438202247	120	0.1	0.25	1652.1666666666665	30303.400840657243	false	30303.400840657243	30303.400840657243	100000	11594.0	11594.0	0.9722222222222222	0.9902580570259588	550
14	ICEP_IDDFS	40	RootExchangingGhosts	30	29.519823788546255	120	0.1	0.25	1035.4696969696968	20397.254141172958	false	20397.254141172958	20397.254141172958	100000	9172.0	9172.0	1.0	0.9647380700425613	520
15	ICEP_IDDFS	40	RootExchangingGhosts	30	29.29380053908356	120	0.1	0.25	1981.9711538461538	37932.46227456754	false	37932.46227456754	37932.46227456754	100000	11975.0	11975.0	1.0	0.9643342881389689	700
16	ICEP_IDDFS	40	RootExchangingGhosts	30	29.42	120	0.1	0.25	1552.7364864864865	31244.731475186945	false	31244.731475186945	31244.731475186945	100000	8510.0	8510.0	0.972972972972973	0.965333325526315	480
17	ICEP_IDDFS	40	RootExchangingGhosts	30	29.17808219178082	120	0.1	0.25	1534.2083333333335	28811.42410015649	false	28811.42410015649	28811.42410015649	100000	7489.0	7489.0	0.9666666666666667	0.9622136951763695	390
18	ICEP_IDDFS	40	RootExchangingGhosts	30	29.195369030390736	120	0.1	0.25	1972.9263392857142	43812.38227421434	false	43812.38227421434	43812.38227421434	100000	14568.0	14568.0	0.9821428571428571	0.96981069843755	1200
19	ICEP_IDDFS	40	RootExchangingGhosts	30	29.214925373134328	120	0.1	0.25	1977.838888888889	36375.90681516297	false	36375.90681516297	36375.90681516297	100000	10859.0	10859.0	0.9777777777777777	0.967247806742824	580
20	ICEP_IDDFS	40	RootExchangingGhosts	30	29.13967310549777	120	0.1	0.25	2010.7083333333333	44292.794860027534	false	44292.794860027534	44292.794860027534	100000	9952.0	9952.0	0.9907407407407407	0.9676171014719369	1110
21	ICEP_IDDFS	40	RootExchangingGhosts	30	29.274084124830395	120	0.1	0.25	2124.970588235294	46882.31749710313	false	46882.31749710313	46882.31749710313	100000	8894.0	8894.0	0.9915966386554622	0.9700468988443166	1460
22	ICEP_IDDFS	40	RootExchangingGhosts	30	29.508650519031143	120	0.1	0.25	1721.3579545454545	35525.21106941839	false	35525.21106941839	35525.21106941839	100000	11478.0	11478.0	0.9772727272727273	0.9668819511931757	560
23	ICEP_IDDFS	40	RootExchangingGhosts	30	29.176470588235293	120	0.1	0.25	1569.5555555555554	26289.081885856078	false	26289.081885856078	26289.081885856078	100000	9901.0	9901.0	0.9629629629629629	0.9700895547786071	340
24	ICEP_IDDFS	40	RootExchangingGhosts	30	29.43314763231198	120	0.1	0.25	1950.4399224806202	47623.47986561302	false	47623.47986561302	47623.47986561302	100000	11428.0	11428.0	0.9844961240310077	0.9730216477912169	1340
25	ICEP_IDDFS	40	RootExchangingGhosts	30	29.264808362369337	120	0.1	0.25	1959.7012195121952	38265.38873675437	false	38265.38873675437	38265.38873675437	100000	13285.0	13285.0	0.975609756097561	0.9707479356223211	550
26	ICEP_IDDFS	40	RootExchangingGhosts	30	29.29850746268657	120	0.1	0.25	1603.627192982456	37251.85939887927	false	37251.85939887927	37251.85939887927	100000	12745.0	12745.0	0.9824561403508771	0.9670107331864922	650
27	ICEP_IDDFS	40	RootExchangingGhosts	30	29.33677685950413	120	0.1	0.25	2131.403409090909	52838.50975420804	false	52838.50975420804	52838.50975420804	100000	9734.0	9734.0	0.96875	0.9700854933577534	1910
28	ICEP_IDDFS	40	RootExchangingGhosts	30	29.286012526096034	120	0.1	0.25	2195.957627118644	49258.24541393403	false	49258.24541393403	49258.24541393403	100000	11498.0	11498.0	0.9745762711864406	0.9689823764612686	1690
29	ICEP_IDDFS	40	RootExchangingGhosts	30	29.34956183057449	120	0.1	0.25	2119.530172413793	48941.44383252604	false	48941.44383252604	48941.44383252604	100000	11120.0	11120.0	0.9770114942528736	0.9690913103807777	1380
30	ICEP_IDDFS	40	RootExchangingGhosts	30	29.343047460449625	120	0.1	0.25	2157.6963414634147	50206.03842115717	false	50206.03842115717	50206.03842115717	100000	15008.0	15008.0	0.9853658536585366	0.9576164982004398	1500
31	ICEP_IDDFS	40	RootExchangingGhosts	30	29.394833948339482	120	0.1	0.25	1732.0	33918.15214662315	false	33918.15214662315	33918.15214662315	100000	10531.0	10531.0	0.9487179487179487	0.9674547765504532	530
32	ICEP_IDDFS	40	RootExchangingGhosts	30	29.217068645640076	120	0.1	0.25	1784.0364583333333	43502.03200406401	false	43502.03200406401	43502.03200406401	100000	10022.0	10022.0	0.96875	0.9649352508496768	1140
33	ICEP_IDDFS	40	RootExchangingGhosts	30	29.314176245210728	120	0.1	0.25	2536.3982300884954	49947.806386964665	false	49947.806386964665	49947.806386964665	100000	12219.0	12219.0	0.9823008849557522	0.9690469947402769	1310
34	ICEP_IDDFS	40	RootExchangingGhosts	30	29.49787234042553	120	0.1	0.25	1220.7794117647059	23950.663589151758	false	23950.663589151758	23950.663589151758	100000	9769.0	9769.0	1.0	0.963703295427626	310
35	ICEP_IDDFS	40	RootExchangingGhosts	30	29.33273381294964	120	0.1	0.25	1947.1467391304348	43935.86363357655	false	43935.86363357655	43935.86363357655	100000	8567.0	8567.0	1.0	0.9622125410391273	1230
36	ICEP_IDDFS	40	RootExchangingGhosts	30	29.25771971496437	120	0.1	0.25	2062.7044025157234	53252.68926324335	false	53252.68926324335	53252.68926324335	100000	10338.0	10338.0	0.9779874213836478	0.9686515613991952	1620
37	ICEP_IDDFS	40	RootExchangingGhosts	30	29.232967032967032	120	0.1	0.25	1913.7984375	46042.81632959928	false	46042.81632959928	46042.81632959928	100000	11560.0	11560.0	0.9875	0.9691590804955434	1250
38	ICEP_IDDFS	40	RootExchangingGhosts	30	29.215896885069817	120	0.1	0.25	1787.3971428571429	45999.19117647059	false	45999.19117647059	45999.19117647059	100000	10985.0	10985.0	0.9714285714285714	0.9657155015002008	1610
39	ICEP_IDDFS	40	RootExchangingGhosts	30	29.160455486542443	120	0.1	0.25	2000.9506172839506	46029.891014945504	false	46029.891014945504	46029.891014945504	100000	8933.0	8933.0	0.9629629629629629	0.9652698519783615	1560
40	ICEP_IDDFS	40	RootExchangingGhosts	30	29.210526315789473	120	0.1	0.25	1340.7071428571428	26015.107415107417	false	26015.107415107417	26015.107415107417	100000	11148.0	11148.0	0.9428571428571428	0.9724946133012012	420
41	ICEP_IDDFS	40	RootExchangingGhosts	30	29.394459102902374	120	0.1	0.25	2181.4978260869566	45037.87980790809	false	45037.87980790809	45037.87980790809	100000	8618.0	8618.0	0.991304347826087	0.9641724241908516	1340
42	ICEP_IDDFS	40	RootExchangingGhosts	30	29.41328413284133	120	0.1	0.25	1699.75	32412.7462049931	false	32412.7462049931	32412.7462049931	100000	12885.0	12885.0	0.9736842105263158	0.967146174542011	530
43	ICEP_IDDFS	40	RootExchangingGhosts	30	29.30751708428246	120	0.1	0.25	1747.0227272727273	35847.50505207524	false	35847.50505207524	35847.50505207524	100000	14630.0	14630.0	0.9545454545454546	0.9323567976545052	630
44	ICEP_IDDFS	40	RootExchangingGhosts	30	29.125461254612546	120	0.1	0.25	1599.168918918919	29985.683517040416	false	29985.683517040416	29985.683517040416	100000	11229.0	11229.0	0.972972972972973	0.9686698867591382	560
45	ICEP_IDDFS	40	RootExchangingGhosts	30	29.164191419141915	120	0.1	0.25	2100.970812182741	46837.49681726879	false	46837.49681726879	46837.49681726879	100000	12701.0	12701.0	0.9746192893401016	0.9684370897367789	1540
46	ICEP_IDDFS	40	RootExchangingGhosts	30	29.272859216255444	120	0.1	0.25	2165.827102803738	45960.33516783182	false	45960.33516783182	45960.33516783182	100000	9676.0	9676.0	0.9813084112149533	0.9654791894106132	1180
47	ICEP_IDDFS	40	RootExchangingGhosts	30	29.19409282700422	120	0.1	0.25	1404.8333333333335	26801.27186009539	false	26801.27186009539	26801.27186009539	100000	9428.0	9428.0	1.0	0.9611192752607289	510
48	ICEP_IDDFS	40	RootExchangingGhosts	30	29.47557003257329	120	0.1	0.25	1319.4593023255813	25079.787821858772	false	25079.787821858772	25079.787821858772	100000	8317.0	8317.0	0.9302325581395349	0.9716383761733798	590
49	ICEP_IDDFS	40	RootExchangingGhosts	30	29.465346534653467	120	0.1	0.25	1907.99173553719	44329.30107526881	false	44329.30107526881	44329.30107526881	100000	11567.0	11567.0	0.9834710743801653	0.9716608363624712	1370
50	ICEP_IDDFS	40	RootExchangingGhosts	30	29.193158953722335	120	0.1	0.25	1943.1399999999999	40177.958508511954	false	40177.958508511954	40177.958508511954	100000	12141.0	12141.0	0.9866666666666667	0.9666081414015641	880
51	ICEP_IDDFS	40	RootExchangingGhosts	30	29.17406962785114	120	0.1	0.25	2039.9907718120803	50030.2238498889	false	50030.2238498889	50030.2238498889	100000	9813.0	9813.0	0.9731543624161074	0.970511688435523	1730
52	ICEP_IDDFS	40	RootExchangingGhosts	30	29.41696113074205	120	0.1	0.25	1343.0670731707316	26458.01801801802	false	26458.01801801802	26458.01801801802	100000	10772.0	10772.0	0.975609756097561	0.9680924001660979	560
53	ICEP_IDDFS	40	RootExchangingGhosts	30	29.284	120	0.1	0.25	2051.543281653747	54223.96189045213	false	54223.96189045213	54223.96189045213	100000	9706.0	9706.0	0.9767441860465116	0.9681986697096774	2200
54	ICEP_IDDFS	40	RootExchangingGhosts	30	29.32	120	0.1	0.25	1691.259090909091	39046.8044915521	false	39046.8044915521	39046.8044915521	100000	8677.0	8677.0	0.9636363636363636	0.962957321886368	530
55	ICEP_IDDFS	40	RootExchangingGhosts	30	29.313432835820894	120	0.1	0.25	2197.859375	40926.09834157695	false	40926.09834157695	40926.09834157695	100000	14199.0	14199.0	0.984375	0.9661955326898034	880
56	ICEP_IDDFS	40	RootExchangingGhosts	30	29.433224755700326	120	0.1	0.25	1768.9602272727273	34455.17928286853	false	34455.17928286853	34455.17928286853	100000	9858.0	9858.0	0.9545454545454546	0.9692682377936327	480
57	ICEP_IDDFS	40	RootExchangingGhosts	30	29.48206751054852	120	0.1	0.25	2248.582236842105	48915.453146803105	false	48915.453146803105	48915.453146803105	100000	11454.0	11454.0	0.9671052631578947	0.9685521698568165	1530
58	ICEP_IDDFS	40	RootExchangingGhosts	30	29.352180936995154	120	0.1	0.25	1761.4522727272727	42657.21833892894	false	42657.21833892894	42657.21833892894	100000	10615.0	10615.0	0.9636363636363636	0.9703059300285805	1040
59	ICEP_IDDFS	40	RootExchangingGhosts	30	29.427947598253276	120	0.1	0.25	1298.2903225806454	23889.004303309095	false	23889.004303309095	23889.004303309095	100000	8049.0	8049.0	0.967741935483871	0.9625252090936076	520
60	ICEP_IDDFS	40	RootExchangingGhosts	30	29.303525365434222	120	0.1	0.25	2022.2119047619049	49843.25117370892	false	49843.25117370892	49843.25117370892	100000	9228.0	9228.0	0.9857142857142858	0.968410192482084	1700
61	ICEP_IDDFS	40	RootExchangingGhosts	30	29.248333333333335	120	0.1	0.25	1895.9495192307693	44943.58652914696	false	44943.58652914696	44943.58652914696	100000	10420.0	10420.0	1.0	0.964083870737402	1200
62	ICEP_IDDFS	40	RootExchangingGhosts	30	29.14977973568282	120	0.1	0.25	1367.484375	26452.773160042314	false	26452.773160042314	26452.773160042314	100000	9623.0	9623.0	0.9375	0.9662566636558454	430
63	ICEP_IDDFS	40	RootExchangingGhosts	30	29.269867549668874	120	0.1	0.25	1921.6868686868688	43044.742349680404	false	43044.742349680404	43044.742349680404	100000	12620.0	12620.0	0.9797979797979798	0.9707853657115851	870
64	ICEP_IDDFS	40	RootExchangingGhosts	30	29.322033898305083	120	0.1	0.25	2138.2404580152674	46260.85879438481	false	46260.85879438481	46260.85879438481	100000	13189.0	13189.0	0.9847328244274809	0.972419966972796	1500
65	ICEP_IDDFS	40	RootExchangingGhosts	30	29.390334572490705	120	0.1	0.25	2101.065140845071	50316.42634286196	false	50316.42634286196	50316.42634286196	100000	10544.0	10544.0	0.9859154929577465	0.9662714644886635	1310
66	ICEP_IDDFS	40	RootExchangingGhosts	30	29.261627906976745	120	0.1	0.25	1909.5520833333335	36423.008146234846	false	36423.008146234846	36423.008146234846	100000	9269.0	9269.0	1.0	0.9603323373302647	700
67	ICEP_IDDFS	40	RootExchangingGhosts	30	29.43231441048035	120	0.1	0.25	1514.7416666666668	26968.694362017803	false	26968.694362017803	26968.694362017803	100000	11053.0	11053.0	1.0	0.9589028688140755	460
68	ICEP_IDDFS	40	RootExchangingGhosts	30	29.301824212271974	120	0.1	0.25	2130.094444444445	43399.96604222084	false	43399.96604222084	43399.96604222084	100000	11122.0	11122.0	0.9888888888888889	0.9668720660694942	990
69	ICEP_IDDFS	40	RootExchangingGhosts	30	29.0989010989011	120	0.1	0.25	1820.9375	33007.930513595165	false	33007.930513595165	33007.930513595165	100000	9958.0	9958.0	0.8888888888888888	0.988001803779042	530
70	ICEP_IDDFS	40	RootExchangingGhosts	30	29.362397820163487	120	0.1	0.25	1930.8472222222222	38702.95100222717	false	38702.95100222717	38702.95100222717	100000	10150.0	10150.0	0.9629629629629629	0.9675229752439696	690
71	ICEP_IDDFS	40	RootExchangingGhosts	30	29.28110599078341	120	0.1	0.25	1887.126712328767	43361.74063581996	false	43361.74063581996	43361.74063581996	100000	9338.0	9338.0	0.9726027397260274	0.9673941735818946	600
72	ICEP_IDDFS	40	RootExchangingGhosts	30	29.365508365508365	120	0.1	0.25	1952.5456204379561	46894.639961432265	false	46894.639961432265	46894.639961432265	100000	9496.0	9496.0	0.9854014598540146	0.9683823835901171	1340
73	ICEP_IDDFS	40	RootExchangingGhosts	30	29.322580645161292	120	0.1	0.25	1643.9833333333331	36171.25045837917	false	36171.25045837917	36171.25045837917	100000	10339.0	10339.0	0.9777777777777777	0.9630911765875383	550
74	ICEP_IDDFS	40	RootExchangingGhosts	30	29.39325221238938	120	0.1	0.25	2067.5561377245513	51977.77694145984	false	51977.77694145984	51977.77694145984	100000	10559.0	10559.0	0.9610778443113772	0.9695311912245018	1760
75	ICEP_IDDFS	40	RootExchangingGhosts	30	29.275985663082437	120	0.1	0.25	1484.6625	29082.51714005876	false	29082.51714005876	29082.51714005876	100000	8864.0	8864.0	0.975	0.9657564438159683	440
76	ICEP_IDDFS	40	RootExchangingGhosts	30	29.493150684931507	120	0.1	0.25	1526.7416666666668	28364.91716984053	false	28364.91716984053	28364.91716984053	100000	8052.0	8052.0	1.0	0.9568381264648271	390
77	ICEP_IDDFS	40	RootExchangingGhosts	30	29.280442804428045	120	0.1	0.25	1610.6625000000001	32477.126654064272	false	32477.126654064272	32477.126654064272	100000	11239.0	11239.0	0.975	0.9702447330407051	530
78	ICEP_IDDFS	40	RootExchangingGhosts	30	29.22222222222222	120	0.1	0.25	2213.305970149254	41006.98237124093	false	41006.98237124093	41006.98237124093	100000	10766.0	10766.0	0.9701492537313433	0.9671467437447858	990
79	ICEP_IDDFS	40	RootExchangingGhosts	30	29.357446808510637	120	0.1	0.25	1563.7121212121212	29918.8288157704	false	29918.8288157704	29918.8288157704	100000	11481.0	11481.0	1.0	0.9650839941269969	460
80	ICEP_IDDFS	40	RootExchangingGhosts	30	29.217712177121772	120	0.1	0.25	1461.1527777777778	26573.124526395553	false	26573.124526395553	26573.124526395553	100000	7378.0	7378.0	0.9166666666666666	0.9514740784961815	560
81	ICEP_IDDFS	40	RootExchangingGhosts	30	29.179440389294403	120	0.1	0.25	2083.499134948097	50207.93812928644	false	50207.93812928644	50207.93812928644	100000	9825.0	9825.0	0.9792387543252595	0.9691061931368762	1740
82	ICEP_IDDFS	40	RootExchangingGhosts	30	29.353356890459363	120	0.1	0.25	1863.6785714285713	31409.052606235702	false	31409.052606235702	31409.052606235702	100000	10410.0	10410.0	0.9714285714285714	0.9649497015845464	540
83	ICEP_IDDFS	40	RootExchangingGhosts	30	29.294860234445448	120	0.1	0.25	2180.115606936416	46436.838217187884	false	46436.838217187884	46436.838217187884	100000	10273.0	10273.0	0.9826589595375722	0.9695965428201858	1570
84	ICEP_IDDFS	40	RootExchangingGhosts	30	29.29443254817987	120	0.1	0.25	1912.016975308642	45282.95749424363	false	45282.95749424363	45282.95749424363	100000	11933.0	11933.0	0.9814814814814815	0.9699419135052069	1570
85	ICEP_IDDFS	40	RootExchangingGhosts	30	29.329225352112676	120	0.1	0.25	1767.591584158416	42866.13842367489	false	42866.13842367489	42866.13842367489	100000	13137.0	13137.0	0.9702970297029703	0.966848987187543	1250
86	ICEP_IDDFS	40	RootExchangingGhosts	30	29.314009661835748	120	0.1	0.25	1317.274193548387	26918.589321028343	false	26918.589321028343	26918.589321028343	100000	10241.0	10241.0	0.9354838709677419	0.962786022709986	420
87	ICEP_IDDFS	40	RootExchangingGhosts	30	29.135632183908047	120	0.1	0.25	1881.6991525423728	35038.740729051606	false	35038.740729051606	35038.740729051606	100000	13814.0	13814.0	0.9830508474576272	0.9639176330341397	780
88	ICEP_IDDFS	40	RootExchangingGhosts	30	29.508474576271187	120	0.1	0.25	966.1956521739131	17018.95462377944	false	17018.95462377944	17018.95462377944	100000	9155.0	9155.0	1.0	0.968387400680258	340
89	ICEP_IDDFS	40	RootExchangingGhosts	30	29.165945165945168	120	0.1	0.25	1763.2359999999999	43618.54343954087	false	43618.54343954087	43618.54343954087	100000	8329.0	8329.0	0.984	0.9659233144453893	1140
90	ICEP_IDDFS	40	RootExchangingGhosts	30	29.187250996015937	120	0.1	0.25	1299.2162162162163	26246.792246792244	false	26246.792246792244	26246.792246792244	100000	10783.0	10783.0	0.972972972972973	0.9646232325775623	510
91	ICEP_IDDFS	40	RootExchangingGhosts	30	29.33210332103321	120	0.1	0.25	1368.142857142857	24096.112718580953	false	24096.112718580953	24096.112718580953	100000	7287.0	7287.0	0.8857142857142857	0.9613549865829739	560
92	ICEP_IDDFS	40	RootExchangingGhosts	30	29.329749103942653	120	0.1	0.25	1725.9250000000002	33746.54772088476	false	33746.54772088476	33746.54772088476	100000	8140.0	8140.0	1.0	0.9629159894654102	440
93	ICEP_IDDFS	40	RootExchangingGhosts	30	29.376923076923077	120	0.1	0.25	2038.2976190476193	51237.646354692704	false	51237.646354692704	51237.646354692704	100000	8566.0	8566.0	0.9761904761904762	0.9641363542913396	1200
94	ICEP_IDDFS	40	RootExchangingGhosts	30	29.263574660633484	120	0.1	0.25	1884.0643712574852	48651.08817503576	false	48651.08817503576	48651.08817503576	100000	8861.0	8861.0	0.9760479041916168	0.9686660432161677	1190
95	ICEP_IDDFS	40	RootExchangingGhosts	30	29.329588014981272	120	0.1	0.25	1704.0514705882351	29594.04929127825	false	29594.04929127825	29594.04929127825	100000	8811.0	8811.0	1.0	0.9663634956856437	520
96	ICEP_IDDFS	40	RootExchangingGhosts	30	29.382978723404257	120	0.1	0.25	1754.390625	32521.650977552497	false	32521.650977552497	32521.650977552497	100000	10456.0	10456.0	0.96875	0.9737202263370348	450
97	ICEP_IDDFS	40	RootExchangingGhosts	30	29.345971563981042	120	0.1	0.25	1297.9259259259259	22638.242894056846	false	22638.242894056846	22638.242894056846	100000	9582.0	9582.0	1.0	0.9628581265528616	380
98	ICEP_IDDFS	40	RootExchangingGhosts	30	29.442105263157895	120	0.1	0.25	1848.0772727272727	41531.9474947648	false	41531.9474947648	41531.9474947648	100000	14087.0	14087.0	0.9818181818181818	0.9643999112071773	1160
99	ICEP_IDDFS	40	RootExchangingGhosts	30	29.394833948339482	120	0.1	0.25	1437.7785714285715	25268.51619382375	false	25268.51619382375	25268.51619382375	100000	10314.0	10314.0	0.9428571428571428	0.9669970795841666	560
100	ICEP_IDDFS	40	RootExchangingGhosts	30	29.53811659192825	120	0.1	0.25	1520.9921875	29556.247153484135	false	29556.247153484135	29556.247153484135	100000	10514.0	10514.0	0.96875	0.9480146880008217	450
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40601503759399	120	0.1	0.25	2096.3076923076924	31198.626216370918	false	31198.626216370918	31198.626216370918	100000	11047.0	11047.0	1.0	0.9698020146943174	510
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.63843648208469	120	0.1	0.25	2361.4817073170734	31825.375955296244	false	31825.375955296244	31825.375955296244	100000	9071.0	9071.0	1.0	0.9781742084860912	590
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.756563245823386	120	0.1	0.25	2800.204166666667	40343.91883779565	false	40343.91883779565	40343.91883779565	100000	12467.0	12467.0	0.9833333333333333	0.9753367009176881	870
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.404057480980555	120	0.1	0.25	2769.3504672897193	50854.102756623404	false	50854.102756623404	50854.102756623404	100000	11134.0	11134.0	0.985981308411215	0.975277973424958	1630
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50813008130081	120	0.1	0.25	2653.9523809523807	45875.50159481428	false	45875.50159481428	45875.50159481428	100000	10852.0	10852.0	0.9761904761904762	0.9767086004976154	800
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31695331695332	120	0.1	0.25	2529.731617647059	43000.06249218848	false	43000.06249218848	43000.06249218848	100000	10724.0	10724.0	0.9705882352941176	0.9736296217407768	670
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.506726457399104	120	0.1	0.25	2634.3964285714287	41863.28036322361	false	41863.28036322361	41863.28036322361	100000	11132.0	11132.0	1.0	0.9763090278719091	890
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.506493506493506	120	0.1	0.25	2107.05	27706.11439842209	false	27706.11439842209	27706.11439842209	100000	8447.0	8447.0	1.0	0.9746921806775006	410
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3457249070632	120	0.1	0.25	2358.8513513513517	32984.69387755102	false	32984.69387755102	32984.69387755102	100000	12579.0	12579.0	1.0	0.9791010883778231	520
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6	120	0.1	0.25	1972.1597222222224	30516.978293574037	false	30516.978293574037	30516.978293574037	100000	11249.0	11249.0	0.9722222222222222	0.9742927516135107	450
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.303901437371664	120	0.1	0.25	2792.6153846153848	45519.87879421138	false	45519.87879421138	45519.87879421138	100000	13096.0	13096.0	0.9871794871794872	0.9786608085418536	1060
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.666035950804165	120	0.1	0.25	2975.264705882353	53080.306246571425	false	53080.306246571425	53080.306246571425	100000	9821.0	9821.0	0.9946524064171123	0.9772678782357591	1430
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44086021505376	120	0.1	0.25	2336.55625	33973.91857506362	false	33973.91857506362	33973.91857506362	100000	8904.0	8904.0	0.95	0.9778545051814528	440
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25698324022346	120	0.1	0.25	2662.8181818181815	41683.5064750249	false	41683.5064750249	41683.5064750249	100000	13290.0	13290.0	0.9818181818181818	0.974858159199531	810
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.22274881516588	120	0.1	0.25	2404.8703703703704	31383.035282745288	false	31383.035282745288	31383.035282745288	100000	9642.0	9642.0	1.0	0.9749024173638642	380
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57473035439137	120	0.1	0.25	2939.4725	45779.0453200436	false	45779.0453200436	45779.0453200436	100000	9387.0	9387.0	0.96	0.9691959741696848	860
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52233676975945	120	0.1	0.25	2801.434210526316	37024.432658029735	false	37024.432658029735	37024.432658029735	100000	10939.0	10939.0	0.9736842105263158	0.9769504075858803	600
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48596112311015	120	0.1	0.25	2855.371165644172	50916.25642708675	false	50916.25642708675	50916.25642708675	100000	11256.0	11256.0	0.9693251533742331	0.9773384959391456	1390
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.65156794425087	120	0.1	0.25	2395.709302325581	36209.314586994726	false	36209.314586994726	36209.314586994726	100000	13539.0	13539.0	1.0	0.9763279863256854	710
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.74273858921162	120	0.1	0.25	2143.421875	28644.602213405724	false	28644.602213405724	28644.602213405724	100000	8831.0	8831.0	1.0	0.9757208899680786	460
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5679012345679	120	0.1	0.25	2321.1216216216217	35728.13312532501	false	35728.13312532501	35728.13312532501	100000	10648.0	10648.0	1.0	0.9744912830809744	470
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.552734375	120	0.1	0.25	3170.75	48850.62466051059	false	48850.62466051059	48850.62466051059	100000	8665.0	8665.0	0.9743589743589743	0.9747413061199957	880
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27896995708154	120	0.1	0.25	2170.6617647058824	32256.33741258741	false	32256.33741258741	32256.33741258741	100000	10441.0	10441.0	0.9705882352941176	0.9777804908247901	490
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.23353293413174	120	0.1	0.25	2544.875	45832.60836385836	false	45832.60836385836	45832.60836385836	100000	9120.0	9120.0	0.9830508474576272	0.9695077320347442	1230
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.254612546125465	120	0.1	0.25	2597.8815789473683	37119.57134799774	false	37119.57134799774	37119.57134799774	100000	11280.0	11280.0	1.0	0.9767802179237348	530
