trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.12811387900356	120	0.1	0.25	2529.164634146341	37724.69304229195	false	37724.69304229195	37724.69304229195	32768	7290.0	7290.0	0.975609756097561	0.9709803946169129	540
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.267267267267265	120	0.1	0.25	2293.695	35082.517589476905	false	35082.517589476905	35082.517589476905	32768	8508.0	8508.0	1.0	0.9690611604349999	760
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34241245136187	120	0.1	0.25	3128.2464285714286	43314.65730392641	false	43314.65730392641	43314.65730392641	32768	6952.0	6952.0	0.9857142857142858	0.9670470195573733	790
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35446009389671	120	0.1	0.25	2415.33203125	36881.896808827914	false	36881.896808827914	36881.896808827914	32768	7325.0	7325.0	0.953125	0.9664603367003367	940
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.330827067669176	120	0.1	0.25	2564.689655172414	42654.941693748806	false	42654.941693748806	42654.941693748806	32768	7434.0	7434.0	0.9885057471264368	0.9702921848855018	1060
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45679012345679	120	0.1	0.25	2235.9928571428572	32649.04046725073	false	32649.04046725073	32649.04046725073	32768	6271.0	6271.0	1.0	0.9676767313190316	500
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27042253521127	120	0.1	0.25	2508.758620689655	41749.65927838749	false	41749.65927838749	41749.65927838749	32768	9176.0	9176.0	1.0	0.9641523283635154	740
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.62166405023548	120	0.1	0.25	3252.334541062802	53348.646935298544	false	53348.646935298544	53348.646935298544	32768	7541.0	7541.0	0.966183574879227	0.9735812478148366	1790
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.80449438202247	120	0.1	0.25	3160.039655172414	51736.66233839552	false	51736.66233839552	51736.66233839552	32768	7892.0	7892.0	0.9862068965517241	0.9607195766915696	1450
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.63492063492063	120	0.1	0.25	3914.4481707317073	46744.78465067171	false	46744.78465067171	46744.78465067171	32768	6553.0	6553.0	0.926829268292683	0.9664899611783773	1010
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35746606334842	120	0.1	0.25	1994.9435483870968	28440.216141641755	false	28440.216141641755	28440.216141641755	32768	6827.0	6827.0	1.0	0.9707541638840842	510
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42402826855124	120	0.1	0.25	2532.2439024390246	37222.19234561262	false	37222.19234561262	37222.19234561262	32768	7082.0	7082.0	1.0	0.9654315842801754	540
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46395563770795	120	0.1	0.25	2396.439393939394	44449.18032786885	false	44449.18032786885	44449.18032786885	32768	7797.0	7797.0	1.0	0.9739219598251428	1130
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42340425531915	120	0.1	0.25	2724.078767123288	42928.9761994711	false	42928.9761994711	42928.9761994711	32768	7816.0	7816.0	1.0	0.9657294893068982	960
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.251063829787235	120	0.1	0.25	2503.8984375	34746.205550737206	false	34746.205550737206	34746.205550737206	32768	6850.0	6850.0	1.0	0.9651293337019267	450
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37030411449016	120	0.1	0.25	2703.55	44223.82769901854	false	44223.82769901854	44223.82769901854	32768	8602.0	8602.0	0.9888888888888889	0.9490778578825283	1060
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.19771863117871	120	0.1	0.25	2477.2243589743584	37486.37113202056	false	37486.37113202056	37486.37113202056	32768	7075.0	7075.0	1.0	0.9672544582102318	510
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.325520833333336	120	0.1	0.25	2291.7214285714285	42492.68260380107	false	42492.68260380107	42492.68260380107	32768	7953.0	7953.0	1.0	0.9635775349598287	660
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.89547038327526	120	0.1	0.25	2443.8238636363635	37564.45414847161	false	37564.45414847161	37564.45414847161	32768	7325.0	7325.0	0.9772727272727273	0.9665937913857553	530
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.440677966101696	120	0.1	0.25	2517.863095238095	36355.9088955737	false	36355.9088955737	36355.9088955737	65536	8740.0	8740.0	1.0	0.9679408893688443	500
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32154340836013	120	0.1	0.25	3068.6432291666665	48178.87807670292	false	48178.87807670292	48178.87807670292	65536	9364.0	9364.0	0.96875	0.9791621155686556	900
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.24511930585683	120	0.1	0.25	2990.6631944444443	47607.284987839936	false	47607.284987839936	47607.284987839936	65536	9038.0	9038.0	0.9861111111111112	0.9740145805769367	700
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.66750629722922	120	0.1	0.25	2565.5241935483873	40401.9558039116	false	40401.9558039116	40401.9558039116	65536	10864.0	10864.0	1.0	0.9710021900747821	930
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.69257950530035	120	0.1	0.25	2434.614864864865	32077.18329920769	false	32077.18329920769	32077.18329920769	65536	8556.0	8556.0	0.972972972972973	0.9732555846494686	560
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38007380073801	120	0.1	0.25	2431.337837837838	33717.95352323838	false	33717.95352323838	33717.95352323838	65536	9559.0	9559.0	0.972972972972973	0.9773905394482423	560
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45662100456621	120	0.1	0.25	2205.2000000000003	30624.233306330287	false	30624.233306330287	30624.233306330287	65536	7409.0	7409.0	1.0	0.9681629506037966	390
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46816479400749	120	0.1	0.25	2531.3157894736846	36511.672044031126	false	36511.672044031126	36511.672044031126	65536	9284.0	9284.0	0.9473684210526315	0.9774881451284405	520
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.64383561643836	120	0.1	0.25	2264.4583333333335	31298.66390232665	false	31298.66390232665	31298.66390232665	65536	7068.0	7068.0	1.0	0.9656274541616869	390
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32420091324201	120	0.1	0.25	2163.0689655172414	29135.624709707387	false	29135.624709707387	29135.624709707387	65536	8143.0	8143.0	0.9655172413793104	0.9765618930370706	310
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31031220435194	120	0.1	0.25	2601.898195876289	48592.645183028086	false	48592.645183028086	48592.645183028086	65536	11713.0	11713.0	0.9742268041237113	0.9762665352812435	1690
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46606334841629	120	0.1	0.25	2013.6370967741934	28627.722999312085	false	28627.722999312085	28627.722999312085	65536	8358.0	8358.0	1.0	0.9655545761498852	450
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.399484536082475	120	0.1	0.25	2545.6153846153848	43295.61064957153	false	43295.61064957153	43295.61064957153	65536	9478.0	9478.0	0.9692307692307692	0.9711471243966548	930
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32196452933152	120	0.1	0.25	2656.8931297709923	48302.11983485411	false	48302.11983485411	48302.11983485411	65536	11281.0	11281.0	0.9847328244274809	0.9740602868732741	1250
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51769087523277	120	0.1	0.25	2614.789473684211	46822.48715894633	false	46822.48715894633	46822.48715894633	65536	9023.0	9023.0	0.9578947368421052	0.9759536068896486	1090
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36179775280899	120	0.1	0.25	3157.0172413793107	41814.797899063706	false	41814.797899063706	41814.797899063706	65536	11536.0	11536.0	1.0	0.9657407833249017	940
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47422680412371	120	0.1	0.25	2397.5000000000005	36733.698964046314	false	36733.698964046314	36733.698964046314	65536	9660.0	9660.0	1.0	0.9698366713113933	460
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50675675675676	120	0.1	0.25	2846.013157894737	36992.81682914315	false	36992.81682914315	36992.81682914315	65536	9742.0	9742.0	0.9736842105263158	0.9724333847710798	560
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40425531914894	120	0.1	0.25	2197.6691176470586	32276.781857451406	false	32276.781857451406	32276.781857451406	65536	8900.0	8900.0	0.9705882352941176	0.9735218738559466	310
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.417355371900825	120	0.1	0.25	3049.989406779661	50305.58758779746	false	50305.58758779746	50305.58758779746	65536	10214.0	10214.0	0.9745762711864406	0.9744249714119607	1050
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36105032822757	120	0.1	0.25	2600.4048295454545	50886.28530131199	false	50886.28530131199	50886.28530131199	65536	8228.0	8228.0	0.9943181818181818	0.9341717796223961	1400
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47679324894515	120	0.1	0.25	2559.717741935484	33925.288584865324	false	33925.288584865324	33925.288584865324	65536	7236.0	7236.0	0.967741935483871	0.9735175134076413	450
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45527369826435	120	0.1	0.25	3005.521825396825	51258.22279371955	false	51258.22279371955	51258.22279371955	65536	11043.0	11043.0	0.9682539682539683	0.9781523059364765	1310
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45578231292517	120	0.1	0.25	2471.731707317073	34945.1724137931	false	34945.1724137931	34945.1724137931	65536	8133.0	8133.0	1.0	0.9787346149619086	550
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.558704453441294	120	0.1	0.25	2467.0367647058824	34338.04114215536	false	34338.04114215536	34338.04114215536	65536	9853.0	9853.0	1.0	0.977377718045801	480
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2798353909465	120	0.1	0.25	2268.960526315789	36132.21581980094	false	36132.21581980094	36132.21581980094	65536	9500.0	9500.0	1.0	0.9739589317466295	500
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48951048951049	120	0.1	0.25	2624.4875	37180.62688153001	false	37180.62688153001	37180.62688153001	65536	9833.0	9833.0	0.925	0.9770249308078123	530
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4153605015674	120	0.1	0.25	2558.0169491525426	48013.04330536445	false	48013.04330536445	48013.04330536445	65536	9504.0	9504.0	1.0	0.9730585858310766	980
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52059925093633	120	0.1	0.25	2641.9785714285717	35052.78620166793	false	35052.78620166793	35052.78620166793	65536	9317.0	9317.0	1.0	0.9669456432317161	520
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43601895734597	120	0.1	0.25	2148.7672413793102	29955.17365701238	false	29955.17365701238	29955.17365701238	65536	7616.0	7616.0	1.0	0.9692960029284555	430
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.23507917174178	120	0.1	0.25	2660.975	46260.586116975035	false	46260.586116975035	46260.586116975035	65536	10996.0	10996.0	1.0	0.9751450528513929	1260
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42875399361022	120	0.1	0.25	2992.1868029739776	52176.336174764205	false	52176.336174764205	52176.336174764205	65536	8967.0	8967.0	0.9628252788104089	0.9741468703839702	1890
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34877384196185	120	0.1	0.25	2555.672	44243.33494910324	false	44243.33494910324	44243.33494910324	65536	10098.0	10098.0	0.968	0.8795851745203243	1240
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.127962085308056	120	0.1	0.25	2213.9464285714284	30034.156976744187	false	30034.156976744187	30034.156976744187	65536	9067.0	9067.0	1.0	0.9723856451798838	430
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.220873786407765	120	0.1	0.25	2450.325	36393.21740206696	false	36393.21740206696	36393.21740206696	65536	9714.0	9714.0	0.9833333333333333	0.9728233292314237	710
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.53133514986376	120	0.1	0.25	2670.6318181818183	40497.58753791011	false	40497.58753791011	40497.58753791011	65536	10269.0	10269.0	1.0	0.970797129788645	630
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.02508960573477	120	0.1	0.25	2251.5348837209303	35567.96473181484	false	35567.96473181484	35567.96473181484	65536	9615.0	9615.0	1.0	0.9733102238193533	560
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.194945848375454	120	0.1	0.25	2369.871794871795	34051.763838997875	false	34051.763838997875	34051.763838997875	65536	9486.0	9486.0	0.9743589743589743	0.9740491788302734	520
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31386861313869	120	0.1	0.25	3012.0010869565217	51448.96026735982	false	51448.96026735982	51448.96026735982	65536	9548.0	9548.0	0.9739130434782609	0.9751623774119191	1580
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.432432432432435	120	0.1	0.25	2643.2066563467492	52014.66758053461	false	52014.66758053461	52014.66758053461	65536	9801.0	9801.0	0.9969040247678018	0.9748236689853067	1730
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55769230769231	120	0.1	0.25	2468.218085106383	37597.22897423432	false	37597.22897423432	37597.22897423432	65536	8450.0	8450.0	0.9361702127659575	0.933793161718492	540
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30632911392405	120	0.1	0.25	2630.016129032258	42009.79002962772	false	42009.79002962772	42009.79002962772	65536	12182.0	12182.0	1.0	0.9772935739604822	940
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30711610486891	120	0.1	0.25	2532.4305555555557	34747.02239161505	false	34747.02239161505	34747.02239161505	65536	11435.0	11435.0	1.0	0.9750737424268985	520
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40512820512821	120	0.1	0.25	2557.8192307692307	43273.88079125455	false	43273.88079125455	43273.88079125455	65536	11002.0	11002.0	0.9846153846153847	0.9693179761357782	750
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29577464788732	120	0.1	0.25	2506.392857142857	37730.645161290326	false	37730.645161290326	37730.645161290326	65536	9866.0	9866.0	0.9761904761904762	0.9733729489609093	570
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51063829787234	120	0.1	0.25	2297.109375	31667.205169628432	false	31667.205169628432	31667.205169628432	65536	8844.0	8844.0	1.0	0.9759365951437166	460
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.286852589641434	120	0.1	0.25	2494.3333333333335	33389.31142886117	false	33389.31142886117	33389.31142886117	65536	9320.0	9320.0	1.0	0.9758950736600726	420
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52558139534884	120	0.1	0.25	2855.19262295082	40990.056483878565	false	40990.056483878565	40990.056483878565	65536	10035.0	10035.0	0.9508196721311475	0.9762315189346787	680
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29700272479564	120	0.1	0.25	2822.5239130434784	45013.208986270976	false	45013.208986270976	45013.208986270976	65536	9902.0	9902.0	0.9652173913043478	0.9743163560623768	1200
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39366515837104	120	0.1	0.25	1788.0	25466.574776016543	false	25466.574776016543	25466.574776016543	65536	9523.0	9523.0	0.967741935483871	0.9709848602964283	340
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.19124423963134	120	0.1	0.25	2815.1113013698628	48328.09101064142	false	48328.09101064142	48328.09101064142	65536	11131.0	11131.0	0.9794520547945206	0.9739090643357822	1190
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.313653136531364	120	0.1	0.25	2243.621794871795	32851.98047681622	false	32851.98047681622	32851.98047681622	65536	10970.0	10970.0	0.9487179487179487	0.9762839626899066	530
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.18450184501845	120	0.1	0.25	2264.737804878049	34976.64563518222	false	34976.64563518222	34976.64563518222	65536	10380.0	10380.0	0.975609756097561	0.9761694152706003	530
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48401826484018	120	0.1	0.25	1721.9193548387098	24692.725800855787	false	24692.725800855787	24692.725800855787	65536	9186.0	9186.0	0.967741935483871	0.9751736818528763	510
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.12785388127854	120	0.1	0.25	2043.9310344827586	27669.039561209007	false	27669.039561209007	27669.039561209007	65536	8051.0	8051.0	1.0	0.9774771489522249	310
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.453125	120	0.1	0.25	2690.6863636363637	39072.67326732673	false	39072.67326732673	39072.67326732673	65536	9914.0	9914.0	1.0	0.9756858384509379	760
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5199203187251	120	0.1	0.25	2910.9151785714284	54778.046608532015	false	54778.046608532015	54778.046608532015	65536	9712.0	9712.0	0.9678571428571429	0.9754513907453377	1690
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43010752688172	120	0.1	0.25	2805.753623188406	42235.50586310335	false	42235.50586310335	42235.50586310335	65536	9986.0	9986.0	1.0	0.9765372452915921	650
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.520261437908495	120	0.1	0.25	2834.6007751937987	48379.38676280885	false	48379.38676280885	48379.38676280885	65536	10444.0	10444.0	0.9844961240310077	0.9746116796969712	1430
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31782945736434	120	0.1	0.25	3214.923611111111	45637.71687697161	false	45637.71687697161	45637.71687697161	65536	9956.0	9956.0	0.9861111111111112	0.9746710867469714	1060
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.378826530612244	120	0.1	0.25	2735.255033557047	52803.80915362938	false	52803.80915362938	52803.80915362938	65536	8387.0	8387.0	0.9865771812080537	0.9745868265629583	1300
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42885771543086	120	0.1	0.25	2770.1102941176473	38295.80686149936	false	38295.80686149936	38295.80686149936	65536	11124.0	11124.0	0.9411764705882353	0.9756586756034554	760
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46712802768166	120	0.1	0.25	3196.8970588235297	47647.94844818516	false	47647.94844818516	47647.94844818516	65536	10403.0	10403.0	1.0	0.9702764943563784	930
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33469387755102	120	0.1	0.25	1842.5263157894735	29061.326138839886	false	29061.326138839886	29061.326138839886	65536	9392.0	9392.0	1.0	0.9690206535538156	540
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38095238095238	120	0.1	0.25	2703.0724999999998	45083.142225743235	false	45083.142225743235	45083.142225743235	65536	11513.0	11513.0	0.98	0.9767492219379434	920
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49409448818898	120	0.1	0.25	2837.8227848101264	44696.80506404825	false	44696.80506404825	44696.80506404825	65536	10702.0	10702.0	0.9873417721518988	0.9746035849646566	1130
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31063829787234	120	0.1	0.25	2298.6290322580644	30854.080969906907	false	30854.080969906907	30854.080969906907	65536	9525.0	9525.0	1.0	0.977818627870992	400
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47335423197492	120	0.1	0.25	2785.9187500000003	47198.96230410843	false	47198.96230410843	47198.96230410843	65536	10112.0	10112.0	0.99375	0.9752403257296947	1420
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.434869739478955	120	0.1	0.25	2756.5126404494385	49868.812887488566	false	49868.812887488566	49868.812887488566	65536	11801.0	11801.0	0.9943820224719101	0.9754904048266458	1380
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.397702407002186	120	0.1	0.25	2935.962389380531	55279.37072161512	false	55279.37072161512	55279.37072161512	65536	9023.0	9023.0	0.976401179941003	0.9758161718740631	1840
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45583038869258	120	0.1	0.25	2589.6987179487182	36180.637650008954	false	36180.637650008954	36180.637650008954	65536	9979.0	9979.0	0.9487179487179487	0.9772271698209761	450
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46370023419204	120	0.1	0.25	3044.61661341853	56552.430122841375	false	56552.430122841375	56552.430122841375	65536	8041.0	8041.0	0.9744408945686901	0.9762308813784492	1740
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.71009771986971	120	0.1	0.25	2076.5106382978724	32022.31154130096	false	32022.31154130096	32022.31154130096	65536	11369.0	11369.0	0.9787234042553191	0.976611162148487	620
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.512367491166074	120	0.1	0.25	2425.936046511628	37315.4176354856	false	37315.4176354856	37315.4176354856	65536	9731.0	9731.0	0.9534883720930233	0.9749320073168577	560
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36078431372549	120	0.1	0.25	2277.421052631579	34489.18999701105	false	34489.18999701105	34489.18999701105	65536	10681.0	10681.0	1.0	0.9736565992069622	510
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.568261376896146	120	0.1	0.25	3044.58041958042	51356.53199646121	false	51356.53199646121	51356.53199646121	65536	8926.0	8926.0	0.972027972027972	0.9758981096732492	1440
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.534013605442176	120	0.1	0.25	3106.474137931035	51672.11563279704	false	51672.11563279704	51672.11563279704	65536	9933.0	9933.0	0.9862068965517241	0.9788156546251464	1470
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49858517260894	120	0.1	0.25	3221.126677852349	55013.08135369803	false	55013.08135369803	55013.08135369803	65536	8821.0	8821.0	0.9932885906040269	0.9754005089883899	1860
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.68214285714286	120	0.1	0.25	2323.9512195121947	34301.86301863018	false	34301.86301863018	34301.86301863018	65536	11617.0	11617.0	0.975609756097561	0.9784195644531701	550
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37979094076655	120	0.1	0.25	2439.616279069767	37127.41107768536	false	37127.41107768536	37127.41107768536	65536	10281.0	10281.0	1.0	0.9774887424450647	530
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.355932203389834	120	0.1	0.25	2189.826086956522	28921.045076083836	false	28921.045076083836	28921.045076083836	65536	10094.0	10094.0	1.0	0.973615211478758	340
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42465753424658	120	0.1	0.25	2240.3534482758623	30099.722029186934	false	30099.722029186934	30099.722029186934	65536	8974.0	8974.0	1.0	0.9792363552904298	310
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.61572052401747	120	0.1	0.25	1890.0925925925926	22501.102292768956	false	22501.102292768956	22501.102292768956	65536	9540.0	9540.0	1.0	0.972900123910286	520
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.234913793103445	120	0.1	0.25	3197.4779411764707	47773.358967316664	false	47773.358967316664	47773.358967316664	65536	8086.0	8086.0	0.9705882352941176	0.9750111803245697	990
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.17131474103586	120	0.1	0.25	2123.3125	27642.799023596417	false	27642.799023596417	27642.799023596417	65536	9210.0	9210.0	1.0	0.9759426710974576	420
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.386842105263156	120	0.1	0.25	2981.9059829059834	46620.29798890893	false	46620.29798890893	46620.29798890893	65536	9306.0	9306.0	0.9743589743589743	0.9562884791405548	1390
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.60323886639676	120	0.1	0.25	2172.097222222222	31975.260682886936	false	31975.260682886936	31975.260682886936	65536	8338.0	8338.0	1.0	0.9746517001971169	510
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.463878326996195	120	0.1	0.25	2191.7434210526317	32097.986318527797	false	32097.986318527797	32097.986318527797	65536	10484.0	10484.0	0.9736842105263158	0.9723631218648748	460
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46987951807229	120	0.1	0.25	2625.2386363636365	44074.51923076923	false	44074.51923076923	44074.51923076923	65536	9835.0	9835.0	0.990909090909091	0.9759641411716248	1280
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2515923566879	120	0.1	0.25	2542.434782608696	37956.02434077079	false	37956.02434077079	37956.02434077079	65536	8799.0	8799.0	0.9565217391304348	0.9753651133971275	570
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35294117647059	120	0.1	0.25	2186.1111111111113	31370.20428500249	false	31370.20428500249	31370.20428500249	131072	10584.0	10584.0	1.0	0.9744085846979014	520
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42424242424242	120	0.1	0.25	2232.8416666666662	29421.434061710774	false	29421.434061710774	29421.434061710774	131072	10069.0	10069.0	0.9666666666666667	0.9777119413974306	410
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.359635811836114	120	0.1	0.25	2616.3130434782606	46399.25977330557	false	46399.25977330557	46399.25977330557	131072	12451.0	12451.0	1.0	0.9786124049303226	1060
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.219607843137254	120	0.1	0.25	1851.2430555555557	26655.234476552345	false	26655.234476552345	26655.234476552345	131072	8750.0	8750.0	1.0	0.9712929842865636	450
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4188679245283	120	0.1	0.25	2229.364864864865	31585.87018954624	false	31585.87018954624	31585.87018954624	131072	14081.0	14081.0	1.0	0.9792130621567696	510
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.22171945701358	120	0.1	0.25	2294.9285714285716	29652.9764651592	false	29652.9764651592	29652.9764651592	131072	8394.0	8394.0	0.9642857142857143	0.9733143875602142	390
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50915750915751	120	0.1	0.25	2347.385714285714	30468.57036899685	false	30468.57036899685	30468.57036899685	131072	9272.0	9272.0	1.0	0.9712881747514435	530
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.348457350272234	120	0.1	0.25	2782.411111111111	46200.267515336	false	46200.267515336	46200.267515336	131072	8898.0	8898.0	1.0	0.9761619759408566	1160
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.736	120	0.1	0.25	2091.1125	33680.08858465874	false	33680.08858465874	33680.08858465874	131072	11484.0	11484.0	1.0	0.9744258176932507	480
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28033472803347	120	0.1	0.25	2176.886363636364	30608.11674478057	false	30608.11674478057	30608.11674478057	131072	10499.0	10499.0	1.0	0.9774151442013662	310
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.247232472324725	120	0.1	0.25	2356.7162162162163	32793.71944339977	false	32793.71944339977	32793.71944339977	131072	11038.0	11038.0	1.0	0.972317041290522	530
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45887445887446	120	0.1	0.25	2244.965517241379	28570.049369171695	false	28570.049369171695	28570.049369171695	131072	8724.0	8724.0	0.9655172413793104	0.8375050198221501	410
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41157556270097	120	0.1	0.25	2604.483695652174	39098.066411030435	false	39098.066411030435	39098.066411030435	131072	10029.0	10029.0	0.9782608695652174	0.9709434086929709	750
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42857142857143	120	0.1	0.25	2701.968023255814	43735.97779032562	false	43735.97779032562	43735.97779032562	131072	9255.0	9255.0	1.0	0.9748266114395386	1130
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35424354243543	120	0.1	0.25	2556.1666666666665	37389.779653070786	false	37389.779653070786	37389.779653070786	131072	11861.0	11861.0	1.0	0.9775880449618134	530
