trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	160.6	120	0.1	0.25	21513.194444444445	24614.23728813559	24614.23728813559	77787.82172002511	100000	50851.0	50851.0	0.7222222222222222	12.508844705015473	0.7200925194828866	510
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	160.2	120	0.1	0.25	28025.008181818182	40234.9190228332	40234.9190228332	111817.43956183463	100000	77504.0	77504.0	0.6363636363636364	14.068493939427778	0.5930381061815033	1800
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	163.3	120	0.1	0.25	23309.245762711864	30244.49208050494	30244.49208050494	93587.53976760407	100000	64259.0	64259.0	0.8135593220338984	12.860562758161437	0.6981221299015623	540
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	160.2	120	0.1	0.25	25391.814516129034	26925.19663384852	26925.19663384852	86589.98404928221	100000	56122.0	56122.0	0.967741935483871	12.125095498926175	0.7386487364333326	420
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	156.5	120	0.1	0.25	24611.677631578947	26584.27092709271	26584.27092709271	84180.35553555356	100000	53828.0	53828.0	0.7894736842105263	12.164034111725314	0.722182486107643	550
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	161.1	120	0.1	0.25	21273.2734375	24310.21716950882	24310.21716950882	79375.57207404169	100000	50614.0	50614.0	0.90625	12.023217653433562	0.755037199936368	430
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	161.8	120	0.1	0.25	20913.1875	22574.832881156824	22574.832881156824	74871.70307386793	100000	48878.0	48878.0	0.84375	11.919265894553941	0.7722001822121012	510
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	161.1	120	0.1	0.25	24786.723684210523	32452.28078714971	32452.28078714971	98243.74174257701	100000	66182.0	66182.0	0.8070175438596491	13.045055515342266	0.675776446314564	770
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	157.6	120	0.1	0.25	21920.3515625	23790.36412439335	23790.36412439335	76073.12311905214	100000	49240.0	49240.0	0.8125	12.426192907990242	0.7325481123545993	420
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	156.8	120	0.1	0.25	16249.192708333334	19112.59659508532	19112.59659508532	61976.697987643776	100000	38884.0	38884.0	0.7916666666666666	11.94181867545704	0.7475715676013147	510
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	161.3	120	0.1	0.25	24157.328125	25010.97957101823	25010.97957101823	83008.18769965907	100000	53234.0	53234.0	0.96875	11.676030168366463	0.7729566390893622	420
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	159.0	120	0.1	0.25	23675.775	29090.8120154139	29090.8120154139	87936.39444728167	100000	58571.0	58571.0	0.825	13.093125519779694	0.674274548732525	470
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	160.4	120	0.1	0.25	23008.725806451614	24946.318758815232	24946.318758815232	80481.86177715092	100000	52314.0	52314.0	0.8709677419354839	12.345598661458485	0.7420673106823453	430
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	159.6	120	0.1	0.25	24049.350000000002	24703.328796642847	24703.328796642847	81828.34297380061	100000	51806.0	51806.0	0.8666666666666667	11.627515239585072	0.7708139882335882	390
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	159.9	120	0.1	0.25	23437.244047619046	28016.657891965886	28016.657891965886	82920.0168474255	100000	55133.0	55133.0	0.6666666666666666	13.135927189883596	0.6532227977509031	600
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	162.7	120	0.1	0.25	26143.70689655172	25192.912751677854	25192.912751677854	81413.95973154363	100000	51795.0	51795.0	0.9310344827586207	11.966354946860816	0.743873849681811	530
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	158.3	120	0.1	0.25	22398.264285714286	24199.573881438773	24199.573881438773	78600.25065797719	100000	50875.0	50875.0	0.9142857142857143	12.23114465754773	0.749333811180095	400
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	163.4	120	0.1	0.25	22356.3359375	24455.819234070834	24455.819234070834	79240.4674217041	100000	51210.0	51210.0	0.90625	12.268454681569082	0.7467159133412518	430
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	162.4	120	0.1	0.25	29180.61075949367	36495.88267319994	36495.88267319994	104590.00272219954	100000	70569.0	70569.0	0.6962025316455697	13.315610819488072	0.6219342663823574	1100
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	158.6	120	0.1	0.25	24936.508928571428	24367.290466137958	24367.290466137958	79673.90312089918	100000	50731.0	50731.0	0.8214285714285714	11.884901963481997	0.756569039844871	390
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	163.5	120	0.1	0.25	28859.92261904762	34223.74578300142	34223.74578300142	105527.63086298836	100000	69179.0	69179.0	0.7261904761904762	12.624710730775671	0.6944874428425156	1120
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	161.0	120	0.1	0.25	19775.6640625	19006.15985576923	19006.15985576923	63383.53866185898	100000	41379.0	41379.0	0.78125	12.170655530919937	0.7782981788159449	510
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	158.1	120	0.1	0.25	20832.901515151516	29774.78302087249	29774.78302087249	89895.32698059855	100000	60894.0	60894.0	0.8636363636363636	13.359123371436882	0.6730588533881261	530
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	160.6	120	0.1	0.25	25086.09677419355	24616.338301485055	24616.338301485055	83838.93485701965	100000	53043.0	53043.0	0.9354838709677419	11.289147526231385	0.8019415916672141	460
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	158.3	120	0.1	0.25	22329.546875	23336.727078891257	23336.727078891257	76177.55863539445	100000	48332.0	48332.0	0.90625	11.935197936285965	0.7547592453427806	420
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	159.3	120	0.1	0.25	22073.290441176472	40974.662264362945	40974.662264362945	103787.22006620742	100000	77503.0	77503.0	0.6176470588235294	16.0004264171101	0.5109869883050033	1670
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	158.0	120	0.1	0.25	19659.99471830986	34415.6731447412	34415.6731447412	94892.69113435702	100000	68848.0	68848.0	0.7464788732394366	14.843416702509066	0.5857507395469599	940
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	161.1	120	0.1	0.25	24519.406	39681.450096632296	39681.450096632296	107211.15687663422	100000	78629.0	78629.0	0.64	14.88823669538833	0.5672651126706436	1720
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	160.2	120	0.1	0.25	23274.046875	24666.117765796393	24666.117765796393	79123.476136092	100000	51235.0	51235.0	0.90625	12.202780463538547	0.7359266246295914	340
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.7	120	0.1	0.25	25583.19444444444	23235.510428100988	23235.510428100988	75822.85949506037	100000	48660.0	48660.0	1.0	12.237869432660265	0.7544106427054619	430
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.2	120	0.1	0.25	22695.261904761905	23387.45296753578	23387.45296753578	72090.68048176369	100000	47518.0	47518.0	0.6904761904761905	12.711641749078971	0.6941503717375446	440
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.2	120	0.1	0.25	25735.720472440946	35203.124416040664	35203.124416040664	97722.06151661248	100000	71519.0	71519.0	0.7480314960629921	14.705696982353958	0.5919828437357341	1460
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	174.3	120	0.1	0.25	26257.567708333332	29108.695652173912	29108.695652173912	90951.70485296771	100000	61866.0	61866.0	0.8333333333333334	12.840395759792473	0.7081848203227569	720
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.5	120	0.1	0.25	21605.891891891893	24201.686121919585	24201.686121919585	76804.342604602	100000	52209.0	52209.0	0.7297297297297297	12.808836997021453	0.7245040175808238	510
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	168.3	120	0.1	0.25	22564.779411764703	22864.97991774694	22864.97991774694	73806.72935857043	100000	47457.0	47457.0	0.8529411764705882	11.927170283568435	0.7426458806448141	420
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	170.4	120	0.1	0.25	27642.584905660377	31273.641009756848	31273.641009756848	90757.75127768313	100000	59396.0	59396.0	0.6792452830188679	12.850416381150884	0.6340175341204886	700
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.5	120	0.1	0.25	24067.066176470584	24877.34410917802	24877.34410917802	79200.54685798631	100000	51677.0	51677.0	0.9117647058823529	12.227195191643922	0.7278805233442207	340
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.7	120	0.1	0.25	24505.171875	22027.36133673706	22027.36133673706	72793.26990020886	100000	47478.0	47478.0	0.84375	12.018506290172839	0.7682249935644783	420
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.8	120	0.1	0.25	25829.58962264151	35966.559404756204	35966.559404756204	98256.01105316043	100000	70999.0	70999.0	0.6540880503144654	14.522593910667489	0.5772904301411261	1360
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	177.5	120	0.1	0.25	33494.321875	32317.800014608136	32317.800014608136	97857.92674019428	100000	66344.0	66344.0	0.7625	12.688664641527932	0.6759961661577729	1200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.8	120	0.1	0.25	26977.19827586207	25278.318837560542	25278.318837560542	81489.3755533566	100000	52442.0	52442.0	0.8620689655172413	12.176621567572067	0.7412288382653198	390
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	168.7	120	0.1	0.25	24393.17105263158	25633.800660527984	25633.800660527984	81095.3828656416	100000	54540.0	54540.0	0.868421052631579	12.740286147902633	0.7212037853145427	530
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.9	120	0.1	0.25	26705.037037037036	23945.38765499387	23945.38765499387	78597.73811145933	100000	50422.0	50422.0	0.9259259259259259	11.937893636357256	0.7607916152635708	430
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.1	120	0.1	0.25	23788.36475409836	29887.883924135713	29887.883924135713	84811.96119115112	100000	57910.0	57910.0	0.7377049180327869	13.62412837598428	0.6125567739135692	680
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.6	120	0.1	0.25	24819.3	25329.933244325766	25329.933244325766	79527.79706275032	100000	51960.0	51960.0	0.9333333333333333	12.936354674092042	0.7132255119617629	420
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.6	120	0.1	0.25	24344.631147540982	30715.677358694145	30715.677358694145	91559.25828876182	100000	64745.0	64745.0	0.6885245901639344	13.907948416774769	0.6602880153517191	890
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.7	120	0.1	0.25	23657.013513513513	23281.2565797785	23281.2565797785	73719.58563186928	100000	48716.0	48716.0	0.9459459459459459	12.385503801016181	0.7221593170061137	440
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.0	120	0.1	0.25	23979.814516129034	23519.37905064426	23519.37905064426	76171.24779055768	100000	47966.0	47966.0	0.8709677419354839	11.81698069598269	0.7462196546733963	430
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.6	120	0.1	0.25	23303.58823529412	24330.407569497078	24330.407569497078	77486.80961345688	100000	50502.0	50502.0	0.7647058823529411	12.412342352157538	0.7282574544100081	510
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	176.0	120	0.1	0.25	29667.86267605634	36090.816363702594	36090.816363702594	102311.67049166393	100000	70541.0	70541.0	0.7605633802816901	13.455390577242413	0.6116131544437368	860
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.9	120	0.1	0.25	25063.392857142855	23211.00512763963	23211.00512763963	77386.00650603737	100000	49665.0	49665.0	0.8928571428571429	11.78352063630293	0.7780074018119711	430
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.2	120	0.1	0.25	24912.391025641024	26801.187806296206	26801.187806296206	80702.98612841599	100000	54274.0	54274.0	0.8461538461538461	12.958523934292149	0.6703906646686884	520
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.2	120	0.1	0.25	27114.558262711864	39857.33770689338	39857.33770689338	107091.45565913008	100000	77817.0	77817.0	0.7033898305084746	14.994025877365166	0.5622897549143001	1720
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	177.8	120	0.1	0.25	26422.416666666668	29084.09327302194	29084.09327302194	88200.41847076752	100000	60455.0	60455.0	0.782608695652174	13.015976749949644	0.6775333013685662	670
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.8	120	0.1	0.25	27500.26851851852	25014.706288110807	25014.706288110807	81947.65885826228	100000	51908.0	51908.0	0.9259259259259259	11.787060243047872	0.7586597515133332	380
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	169.7	120	0.1	0.25	26539.776315789473	26625.087432968056	26625.087432968056	85505.1188028572	100000	54717.0	54717.0	0.868421052631579	12.064014046176082	0.7371497717222136	520
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	176.0	120	0.1	0.25	26647.568548387095	26549.223665637935	26549.223665637935	79052.09454771645	100000	55132.0	55132.0	0.6935483870967742	13.316683028450578	0.659189028692539	670
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	168.7	120	0.1	0.25	22255.913194444445	31391.20617285661	31391.20617285661	88793.03752753267	100000	61425.0	61425.0	0.7361111111111112	14.045419997757346	0.6095319714550116	770
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	170.1	120	0.1	0.25	22338.634146341465	24708.046214153084	24708.046214153084	75583.57747060037	100000	49686.0	49686.0	0.6585365853658537	12.676907266197205	0.6863557835302133	440
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	169.9	120	0.1	0.25	22156.953125	21783.031071655038	21783.031071655038	71936.33481293595	100000	46646.0	46646.0	0.9375	11.984480335458432	0.7674674777246284	430
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	169.6	120	0.1	0.25	24009.121739130434	36647.33387120434	36647.33387120434	101256.01437582514	100000	73231.0	73231.0	0.6956521739130435	14.695018974383157	0.5876614902072235	1150
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.6	120	0.1	0.25	24233.3359375	21615.67396672282	21615.67396672282	71582.09678535988	100000	46045.0	46045.0	0.84375	11.71359384021504	0.7705276411237516	420
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	168.8	120	0.1	0.25	25123.62147887324	37156.568868333576	37156.568868333576	103123.40656164185	100000	73892.0	73892.0	0.647887323943662	14.54122221154639	0.5917916149816878	1190
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	169.4	120	0.1	0.25	22815.238235294117	33830.589069395035	33830.589069395035	94822.94913638197	100000	67060.0	67060.0	0.7176470588235294	14.48046406267449	0.6009586959095536	700
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	176.6	120	0.1	0.25	29419.296666666665	33258.166097938316	33258.166097938316	96838.77374120848	100000	67929.0	67929.0	0.7733333333333333	13.31020317695035	0.6372430704290653	980
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.7	120	0.1	0.25	23589.300000000003	22968.93183152725	22968.93183152725	75554.26253136176	100000	48438.0	48438.0	0.9	11.989689754414183	0.7631370799120877	430
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	167.6	120	0.1	0.25	25474.8203125	23015.748565231144	23015.748565231144	73676.55565095575	100000	46748.0	46748.0	0.9375	12.220322428372327	0.7337122078554452	420
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.9	120	0.1	0.25	22103.704545454544	22350.39419661973	22350.39419661973	73491.57451953352	100000	46749.0	46749.0	0.8787878787878788	11.947229651247355	0.7627185434705273	450
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	167.9	120	0.1	0.25	22730.232142857145	25410.352572688495	25410.352572688495	78688.59856992726	100000	50827.0	50827.0	0.7857142857142857	12.462618513106936	0.6989047193111779	540
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.8	120	0.1	0.25	26994.023305084746	37034.34731944229	37034.34731944229	103825.70467009461	100000	73577.0	73577.0	0.7288135593220338	14.328227114708326	0.6011658742494627	1310
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.9	120	0.1	0.25	27922.683333333334	23900.548727948844	23900.548727948844	75976.6450501111	100000	49416.0	49416.0	0.7666666666666667	12.271095890280657	0.7262887129346598	520
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	174.9	120	0.1	0.25	23675.95588235294	24921.94097917622	24921.94097917622	77695.38884733249	100000	51123.0	51123.0	0.6764705882352942	12.700572033525132	0.7058498896247241	510
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	167.3	120	0.1	0.25	19853.539473684214	21729.366337999036	21729.366337999036	69358.93723137742	100000	45007.0	45007.0	0.8421052631578947	12.611934299276827	0.730648256565227	510
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	170.0	120	0.1	0.25	22124.765151515152	22463.207523256697	22463.207523256697	74027.75595041951	100000	48681.0	48681.0	0.9393939393939394	12.227240075379317	0.7651704589052535	430
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.5	120	0.1	0.25	23990.721064814818	35772.935747515476	35772.935747515476	97305.79431881662	100000	70041.0	70041.0	0.6898148148148148	14.646842634185985	0.5733650992992635	1600
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.0	120	0.1	0.25	22210.014705882353	22873.05781888473	22873.05781888473	73908.39022241798	100000	47493.0	47493.0	0.7941176470588235	12.25122890084156	0.7437474080880845	490
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	168.1	120	0.1	0.25	25227.878787878788	22518.142422870445	22518.142422870445	71795.26981868356	100000	46233.0	46233.0	0.8787878787878788	12.220841083320966	0.7294433449916815	440
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	177.4	120	0.1	0.25	34185.85833333333	28577.51281479831	28577.51281479831	91426.40962781369	100000	57810.0	57810.0	0.8666666666666667	11.512323755820429	0.7330810209682338	560
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.9	120	0.1	0.25	27001.296296296296	24582.322452580505	24582.322452580505	80396.44905161006	100000	51312.0	51312.0	0.9629629629629629	11.755154692826157	0.7568328379969719	380
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	165.8	120	0.1	0.25	22732.212121212124	23520.376734122437	23520.376734122437	76381.62148402698	100000	48915.0	48915.0	0.9696969696969697	11.86719797274221	0.7491553012019506	460
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.3	120	0.1	0.25	25640.96527777778	25695.24016991613	25695.24016991613	80433.48219148241	100000	52849.0	52849.0	0.8055555555555556	12.47526724466286	0.7100957435384415	440
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	168.0	120	0.1	0.25	25000.566176470587	25504.114396831792	25504.114396831792	80629.7754274467	100000	52224.0	52224.0	0.7647058823529411	12.316527358897279	0.7204806274638155	420
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	167.5	120	0.1	0.25	21727.9921875	21139.527330868394	21139.527330868394	69480.9383431598	100000	45005.0	45005.0	0.8125	12.168304893067388	0.762259411885434	450
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.9	120	0.1	0.25	24626.891025641024	29944.240488223513	29944.240488223513	91584.70010489177	100000	60493.0	60493.0	0.8717948717948718	12.884707008997777	0.686169344662571	550
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.3	120	0.1	0.25	23367.448529411766	24071.22218655076	24071.22218655076	78482.03393179068	100000	51633.0	51633.0	0.8529411764705882	12.205279137230074	0.7534697286183873	340
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.1	120	0.1	0.25	26873.93269230769	23328.65996419226	23328.65996419226	76983.58352843962	100000	49326.0	49326.0	0.7307692307692307	11.704700753234667	0.7666524587725088	510
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	167.4	120	0.1	0.25	25635.916666666664	24088.034647719876	24088.034647719876	78372.88759305913	100000	49835.0	49835.0	0.7777777777777778	12.036432837617015	0.7512008034865802	510
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.3	120	0.1	0.25	27344.254464285714	31205.141775724915	31205.141775724915	98234.42712342828	100000	66799.0	66799.0	0.9107142857142857	12.712075839216784	0.7160068451694152	660
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.2	120	0.1	0.25	24373.26098901099	32553.084132519616	32553.084132519616	96685.56015693113	100000	68303.0	68303.0	0.7582417582417582	13.691703096437436	0.6566963646550975	1040
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.9	120	0.1	0.25	28444.851351351354	30513.287648336955	30513.287648336955	93817.77257785949	100000	62029.0	62029.0	0.8378378378378378	12.595476880684885	0.6915510127817247	1100
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	170.2	120	0.1	0.25	21719.689393939392	21639.191482037033	21639.191482037033	70499.39754592175	100000	46143.0	46143.0	0.9393939393939394	12.310951888695213	0.7526499022917778	430
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	168.8	120	0.1	0.25	20676.719696969696	25673.006152607668	25673.006152607668	78469.52446667817	100000	52879.0	52879.0	0.8333333333333334	13.008224293928965	0.6854997554011002	740
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.2	120	0.1	0.25	24136.83823529412	24896.073846753374	24896.073846753374	79950.5577475766	100000	51453.0	51453.0	0.9117647058823529	12.04906409668644	0.7371240439986447	340
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.9	120	0.1	0.25	23500.5390625	22294.747687736617	22294.747687736617	72077.17927828629	100000	47589.0	47589.0	0.75	12.266629720671979	0.7443073182947157	510
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	167.7	120	0.1	0.25	23518.1015625	22814.500420824817	22814.500420824817	72389.49140315017	100000	46557.0	46557.0	0.875	12.475551250615432	0.7243199144972127	510
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	167.3	120	0.1	0.25	20727.242424242424	21433.060180593977	21433.060180593977	71402.36964350958	100000	45095.0	45095.0	0.9696969696969697	11.719925748741975	0.777137578455534	520
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.1	120	0.1	0.25	26055.267241379308	23683.22494116456	23683.22494116456	76483.81709137838	100000	48245.0	48245.0	0.896551724137931	11.901863027034981	0.7431503702358183	420
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.0	120	0.1	0.25	24571.29365079365	28057.558311397646	28057.558311397646	87160.45663771626	100000	58488.0	58488.0	0.7936507936507936	12.7988668564491	0.7021625292593572	900
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.1	120	0.1	0.25	24504.952702702703	29806.670889776822	29806.670889776822	88362.07484650618	100000	62209.0	62209.0	0.7432432432432432	13.704567767996991	0.654835558716185	900
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.0	120	0.1	0.25	27420.966666666667	33903.77502495156	33903.77502495156	96592.37949862031	100000	69058.0	69058.0	0.76	14.33262967244804	0.6163384896178762	1000
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.1	120	0.1	0.25	23797.208333333336	23136.397708411416	23136.397708411416	76448.7069657868	100000	49662.0	49662.0	0.8333333333333334	12.04074077898621	0.7680871489340694	430
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	169.9	120	0.1	0.25	26260.133720930233	30309.832792612924	30309.832792612924	93934.42725230845	100000	63158.0	63158.0	0.813953488372093	12.823846029964766	0.6997134658690918	680
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.7	120	0.1	0.25	26398.958333333336	23589.00447912151	23589.00447912151	76286.54337041853	100000	48399.0	48399.0	0.9	11.990447899085964	0.7446624681701354	470
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	170.4	120	0.1	0.25	25583.192857142858	30422.154874305474	30422.154874305474	92775.56306743858	100000	63511.0	63511.0	0.8857142857142857	12.98760516974894	0.6832017483174928	1010
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.8	120	0.1	0.25	29641.91544117647	38453.20673763425	38453.20673763425	109125.86707451596	100000	77539.0	77539.0	0.5882352941176471	14.066574954371823	0.6126291002558026	1540
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	166.2	120	0.1	0.25	28032.909090909092	27197.5090621805	27197.5090621805	85982.52625708708	100000	54834.0	54834.0	0.7878787878787878	12.030348785328568	0.7204706021730265	520
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.1	120	0.1	0.25	24266.830645161288	29955.71545137601	29955.71545137601	89283.79200356056	100000	61957.0	61957.0	0.6935483870967742	13.483033532985488	0.6601753695215596	800
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	169.5	120	0.1	0.25	24182.107954545456	29438.20844831246	29438.20844831246	90342.83591594141	100000	60202.0	60202.0	0.9318181818181818	13.160344006779662	0.6896324049357505	540
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.5	120	0.1	0.25	27504.39935064935	29992.471199434018	29992.471199434018	89451.81250857945	100000	60961.0	60961.0	0.7142857142857143	13.03721876859622	0.6608251885811872	960
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.4	120	0.1	0.25	29784.71428571429	31476.31042516016	31476.31042516016	97142.92370413512	100000	66148.0	66148.0	0.6964285714285714	12.681372863848713	0.6954077780188328	850
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.4	120	0.1	0.25	25208.661764705885	25072.818409660515	25072.818409660515	78112.9642287537	100000	51800.0	51800.0	0.7058823529411765	12.627858842844834	0.7051480339183689	420
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	172.5	120	0.1	0.25	29829.32246376812	35353.895782864485	35353.895782864485	101756.22929747368	100000	69850.0	69850.0	0.782608695652174	13.527925607246598	0.626072761753868	1100
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.3	120	0.1	0.25	20872.514285714286	21629.22557955932	21629.22557955932	69909.61506256131	100000	44805.0	44805.0	0.8571428571428571	12.145800926454633	0.7440609975518391	500
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	170.9	120	0.1	0.25	26248.741935483868	25992.282728132264	25992.282728132264	83173.89415582755	100000	53082.0	53082.0	0.9032258064516129	12.091633144207027	0.7333152436794356	530
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	171.7	120	0.1	0.25	26260.683333333334	24294.942123196637	24294.942123196637	76152.87209105628	100000	49121.0	49121.0	0.8333333333333334	12.577681967151253	0.7115051589050171	420
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	173.3	120	0.1	0.25	28571.84263959391	37377.70213395739	37377.70213395739	104129.22143392316	100000	74216.0	74216.0	0.6243654822335025	14.152409377404783	0.5952882377193404	1670
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	175.5	120	0.1	0.25	25865.125	24886.96371587283	24886.96371587283	78258.74010164283	100000	51020.0	51020.0	0.9375	12.599345694296527	0.7148558711982699	420
