trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
86	ICEP_IDDFS	40	RootExchangingGhosts	200	206.3	120	0.1	0.25	13474.625	38007.71281870469	false	38007.71281870469	38007.71281870469	3000	772.0	772.0	0.9375	0.9527056739986832	450
87	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	15121.87132352941	45860.12777486648	false	45860.12777486648	45860.12777486648	3000	779.0	779.0	0.9558823529411765	0.9531593667817871	840
88	ICEP_IDDFS	40	RootExchangingGhosts	200	205.1	120	0.1	0.25	12236.891666666668	32690.55410850642	false	32690.55410850642	32690.55410850642	3000	717.0	717.0	1.0	0.9625367075461908	390
89	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	13591.632352941175	41044.70563853567	false	41044.70563853567	41044.70563853567	3000	908.0	908.0	1.0	0.960990287179806	760
90	ICEP_IDDFS	40	RootExchangingGhosts	200	203.0	120	0.1	0.25	12309.125	34198.69332117818	false	34198.69332117818	34198.69332117818	3000	778.0	778.0	0.9375	0.9565119386019452	430
91	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	13353.30909090909	41333.952415122476	false	41333.952415122476	41333.952415122476	3000	902.0	902.0	0.9454545454545454	0.9566726855886388	850
92	ICEP_IDDFS	40	RootExchangingGhosts	200	204.8	120	0.1	0.25	13628.0	34066.05716930911	false	34066.05716930911	34066.05716930911	3000	720.0	720.0	0.9629629629629629	0.9604091439093569	380
93	ICEP_IDDFS	40	RootExchangingGhosts	200	201.3	120	0.1	0.25	11560.136363636364	38950.269111276415	false	38950.269111276415	38950.269111276415	3000	861.0	861.0	0.987012987012987	0.9632012729689997	780
94	ICEP_IDDFS	40	RootExchangingGhosts	200	205.7	120	0.1	0.25	13260.175000000001	35314.94962048915	false	35314.94962048915	35314.94962048915	3000	689.0	689.0	1.0	0.9640769037558944	390
95	ICEP_IDDFS	40	RootExchangingGhosts	200	204.3	120	0.1	0.25	15336.902631578947	51877.96975280619	false	51877.96975280619	51877.96975280619	3000	890.0	890.0	1.0	0.9676975334403602	1240
96	ICEP_IDDFS	40	RootExchangingGhosts	200	203.9	120	0.1	0.25	13569.214285714284	34376.06311751294	false	34376.06311751294	34376.06311751294	3000	719.0	719.0	0.9428571428571428	0.9608132564029018	560
97	ICEP_IDDFS	40	RootExchangingGhosts	200	202.5	120	0.1	0.25	13633.140243902439	41044.076072988944	false	41044.076072988944	41044.076072988944	3000	815.0	815.0	0.975609756097561	0.9667050692692266	520
98	ICEP_IDDFS	40	RootExchangingGhosts	200	202.5	120	0.1	0.25	11420.220588235294	32918.97161993175	false	32918.97161993175	32918.97161993175	3000	801.0	801.0	0.9705882352941176	0.9588248355286636	420
99	ICEP_IDDFS	40	RootExchangingGhosts	200	203.8	120	0.1	0.25	11254.328125	33879.9761677041	false	33879.9761677041	33879.9761677041	3000	834.0	834.0	1.0	0.9636346086071784	650
100	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	13917.009259259257	34963.292935402074	false	34963.292935402074	34963.292935402074	3000	697.0	697.0	0.9259259259259259	0.9591450601960906	380
11	ICEP_IDDFS	40	RootExchangingGhosts	200	203.9	120	0.1	0.25	12349.909836065573	40598.97875321666	false	40598.97875321666	40598.97875321666	4000	1171.0	1171.0	1.0	0.9719295267284388	620
12	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	13365.833333333334	35540.33991446742	false	35540.33991446742	35540.33991446742	4000	945.0	945.0	1.0	0.9736055764878611	420
13	ICEP_IDDFS	40	RootExchangingGhosts	200	203.0	120	0.1	0.25	15057.653571428571	47210.07547085302	false	47210.07547085302	47210.07547085302	4000	1158.0	1158.0	0.9857142857142858	0.9714565148639642	780
14	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	16022.364864864865	46867.53893588426	false	46867.53893588426	46867.53893588426	4000	983.0	983.0	0.972972972972973	0.9610830090226568	970
15	ICEP_IDDFS	40	RootExchangingGhosts	200	205.2	120	0.1	0.25	12914.625	34484.2126343428	false	34484.2126343428	34484.2126343428	4000	952.0	952.0	0.9666666666666667	0.9718111073316552	390
16	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	10512.065789473683	31302.458614947594	false	31302.458614947594	31302.458614947594	4000	1203.0	1203.0	1.0	0.9734900528197671	520
17	ICEP_IDDFS	40	RootExchangingGhosts	200	203.1	120	0.1	0.25	12420.802500000002	42175.18378295784	false	42175.18378295784	42175.18378295784	4000	1249.0	1249.0	0.99	0.9682954516999951	900
18	ICEP_IDDFS	40	RootExchangingGhosts	200	203.2	120	0.1	0.25	11855.303030303032	33922.95853113958	false	33922.95853113958	33922.95853113958	4000	1057.0	1057.0	0.9696969696969697	0.9660460760231768	430
19	ICEP_IDDFS	40	RootExchangingGhosts	200	203.6	120	0.1	0.25	13194.930327868853	45705.161693307964	false	45705.161693307964	45705.161693307964	4000	1257.0	1257.0	1.0	0.9786976565986233	620
20	ICEP_IDDFS	40	RootExchangingGhosts	200	205.1	120	0.1	0.25	12303.325	34782.175418757506	false	34782.175418757506	34782.175418757506	4000	1108.0	1108.0	1.0	0.9685556531621343	430
21	ICEP_IDDFS	40	RootExchangingGhosts	200	204.3	120	0.1	0.25	13066.379310344828	46578.162932915395	false	46578.162932915395	46578.162932915395	4000	1192.0	1192.0	0.9741379310344828	0.9692966840294337	720
22	ICEP_IDDFS	40	RootExchangingGhosts	200	203.8	120	0.1	0.25	13695.648648648648	36969.358721820965	false	36969.358721820965	36969.358721820965	4000	1113.0	1113.0	1.0	0.9687501039181403	510
23	ICEP_IDDFS	40	RootExchangingGhosts	200	205.1	120	0.1	0.25	12608.583333333332	33692.52009708954	false	33692.52009708954	33692.52009708954	4000	956.0	956.0	0.9333333333333333	0.9713400217494513	390
24	ICEP_IDDFS	40	RootExchangingGhosts	200	204.3	120	0.1	0.25	15203.328125	49363.02008358118	false	49363.02008358118	49363.02008358118	4000	1247.0	1247.0	0.9921875	0.9719931240731841	1210
25	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	15481.922169811322	52520.56230297793	false	52520.56230297793	52520.56230297793	4000	1138.0	1138.0	0.9905660377358491	0.9708390908072102	1020
26	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	12607.858333333334	34048.45279621919	false	34048.45279621919	34048.45279621919	4000	945.0	945.0	0.9666666666666667	0.9715714615871096	390
27	ICEP_IDDFS	40	RootExchangingGhosts	200	205.2	120	0.1	0.25	12245.878787878788	34701.300931690355	false	34701.300931690355	34701.300931690355	4000	1025.0	1025.0	0.9393939393939394	0.9684631544666956	430
28	ICEP_IDDFS	40	RootExchangingGhosts	200	202.6	120	0.1	0.25	12193.0546875	32774.96377496378	false	32774.96377496378	32774.96377496378	4000	1013.0	1013.0	1.0	0.9677018745866935	460
29	ICEP_IDDFS	40	RootExchangingGhosts	200	205.2	120	0.1	0.25	12998.28787878788	33317.940850923354	false	33317.940850923354	33317.940850923354	4000	1012.0	1012.0	0.9696969696969697	0.9681777085319029	420
30	ICEP_IDDFS	40	RootExchangingGhosts	200	203.0	120	0.1	0.25	13351.912790697674	32413.044091909895	false	32413.044091909895	32413.044091909895	4000	897.0	897.0	1.0	0.9641549110438066	560
31	ICEP_IDDFS	40	RootExchangingGhosts	200	202.5	120	0.1	0.25	12818.102564102564	36706.51295983553	false	36706.51295983553	36706.51295983553	4000	1041.0	1041.0	0.9487179487179487	0.9657655319460153	520
32	ICEP_IDDFS	40	RootExchangingGhosts	200	202.3	120	0.1	0.25	12038.024193548386	40550.23566005188	false	40550.23566005188	40550.23566005188	4000	1196.0	1196.0	0.9838709677419355	0.9697278620187221	620
33	ICEP_IDDFS	40	RootExchangingGhosts	200	203.8	120	0.1	0.25	15051.347122302157	51392.49920165074	false	51392.49920165074	51392.49920165074	4000	1311.0	1311.0	0.9928057553956835	0.9732167491199987	1270
34	ICEP_IDDFS	40	RootExchangingGhosts	200	204.1	120	0.1	0.25	13475.323863636364	39120.760754816576	false	39120.760754816576	39120.760754816576	4000	1172.0	1172.0	1.0	0.9566684459274284	700
35	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	15558.426470588234	36659.43623416899	false	36659.43623416899	36659.43623416899	4000	994.0	994.0	1.0	0.9618031965388246	580
36	ICEP_IDDFS	40	RootExchangingGhosts	200	202.8	120	0.1	0.25	13989.076086956524	49901.25690652363	false	49901.25690652363	49901.25690652363	4000	1251.0	1251.0	1.0	0.9707016729735269	1310
37	ICEP_IDDFS	40	RootExchangingGhosts	200	204.4	120	0.1	0.25	12058.56818181818	34304.5474137931	false	34304.5474137931	34304.5474137931	4000	1045.0	1045.0	1.0	0.9682139010817652	430
38	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	12682.449999999999	34065.13564329841	false	34065.13564329841	34065.13564329841	4000	969.0	969.0	1.0	0.9708535763903878	390
39	ICEP_IDDFS	40	RootExchangingGhosts	200	203.9	120	0.1	0.25	14731.842696629214	44264.037878851814	false	44264.037878851814	44264.037878851814	4000	1159.0	1159.0	0.9550561797752809	0.9683576928598618	1120
40	ICEP_IDDFS	40	RootExchangingGhosts	200	203.2	120	0.1	0.25	11359.977777777778	35186.550341575894	false	35186.550341575894	35186.550341575894	4000	1164.0	1164.0	0.9777777777777777	0.9746732406883226	530
41	ICEP_IDDFS	40	RootExchangingGhosts	200	203.9	120	0.1	0.25	13569.909420289854	39932.34958578115	false	39932.34958578115	39932.34958578115	4000	1099.0	1099.0	1.0	0.9665694085749439	600
42	ICEP_IDDFS	40	RootExchangingGhosts	200	201.5	120	0.1	0.25	12203.039682539682	40272.47606699931	false	40272.47606699931	40272.47606699931	4000	1299.0	1299.0	0.9682539682539683	0.9508897582605572	650
43	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	13180.647849462366	46557.47994112899	false	46557.47994112899	46557.47994112899	4000	1282.0	1282.0	0.989247311827957	0.9671195400682886	850
44	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	11882.160256410256	33521.113261117236	false	33521.113261117236	33521.113261117236	4000	1110.0	1110.0	0.9743589743589743	0.9732226494498676	560
45	ICEP_IDDFS	40	RootExchangingGhosts	200	202.4	120	0.1	0.25	12482.908333333335	33793.913278888234	false	33793.913278888234	33793.913278888234	4000	940.0	940.0	1.0	0.9703346483084361	390
46	ICEP_IDDFS	40	RootExchangingGhosts	200	204.5	120	0.1	0.25	12469.6	33405.933962895986	false	33405.933962895986	33405.933962895986	4000	987.0	987.0	1.0	0.9729391000225008	420
47	ICEP_IDDFS	40	RootExchangingGhosts	200	202.4	120	0.1	0.25	12052.796875	33570.32813995996	false	33570.32813995996	33570.32813995996	4000	968.0	968.0	1.0	0.9642087842635741	430
48	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	14294.25	37399.37787984942	false	37399.37787984942	37399.37787984942	4000	1021.0	1021.0	0.9333333333333333	0.9729490800418918	620
49	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	16297.834615384616	46201.21678641909	false	46201.21678641909	46201.21678641909	4000	1153.0	1153.0	1.0	0.9714396638628393	590
50	ICEP_IDDFS	40	RootExchangingGhosts	200	204.8	120	0.1	0.25	12676.483333333334	33923.06319967887	false	33923.06319967887	33923.06319967887	4000	947.0	947.0	1.0	0.9739189855159289	390
51	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	14989.392307692307	47197.53430298039	false	47197.53430298039	47197.53430298039	4000	1006.0	1006.0	0.9846153846153847	0.7424810174810842	830
52	ICEP_IDDFS	40	RootExchangingGhosts	200	203.1	120	0.1	0.25	12368.243055555555	32120.092337102564	false	32120.092337102564	32120.092337102564	4000	1029.0	1029.0	0.9722222222222222	0.9679791656062672	530
53	ICEP_IDDFS	40	RootExchangingGhosts	200	204.6	120	0.1	0.25	12331.895833333332	33904.70826332671	false	33904.70826332671	33904.70826332671	4000	1125.0	1125.0	0.9722222222222222	0.9751072030663888	420
54	ICEP_IDDFS	40	RootExchangingGhosts	200	205.7	120	0.1	0.25	13388.848214285714	32979.634476236555	false	32979.634476236555	32979.634476236555	4000	904.0	904.0	1.0	0.9688974888467295	390
55	ICEP_IDDFS	40	RootExchangingGhosts	200	206.2	120	0.1	0.25	13868.981481481482	34423.83710240853	false	34423.83710240853	34423.83710240853	4000	932.0	932.0	1.0	0.9712369640816128	380
56	ICEP_IDDFS	40	RootExchangingGhosts	200	205.1	120	0.1	0.25	12657.658333333333	33809.35315852735	false	33809.35315852735	33809.35315852735	4000	990.0	990.0	1.0	0.9712965319652641	390
57	ICEP_IDDFS	40	RootExchangingGhosts	200	206.9	120	0.1	0.25	12551.111111111111	34801.76381106426	false	34801.76381106426	34801.76381106426	4000	1090.0	1090.0	1.0	0.9745301518769871	430
58	ICEP_IDDFS	40	RootExchangingGhosts	200	203.2	120	0.1	0.25	14111.002808988764	51948.69779682839	false	51948.69779682839	51948.69779682839	4000	1330.0	1330.0	0.9831460674157303	0.9667672342661873	1520
59	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	13072.982758620688	34434.614773269146	false	34434.614773269146	34434.614773269146	4000	1123.0	1123.0	1.0	0.9739249513441779	420
60	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	13371.465517241379	34510.846590277004	false	34510.846590277004	34510.846590277004	4000	943.0	943.0	1.0	0.9724599049761047	390
61	ICEP_IDDFS	40	RootExchangingGhosts	200	204.8	120	0.1	0.25	12373.1625	35662.667531344574	false	35662.667531344574	35662.667531344574	4000	1133.0	1133.0	0.9	0.9709519806108818	530
62	ICEP_IDDFS	40	RootExchangingGhosts	200	205.4	120	0.1	0.25	12263.15322580645	33805.32212885154	false	33805.32212885154	33805.32212885154	4000	1118.0	1118.0	0.967741935483871	0.9717494483202369	510
63	ICEP_IDDFS	40	RootExchangingGhosts	200	202.6	120	0.1	0.25	12956.71875	32616.67355006195	false	32616.67355006195	32616.67355006195	4000	987.0	987.0	1.0	0.966507960816231	420
64	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	11349.477272727272	31420.532718120805	false	31420.532718120805	31420.532718120805	4000	985.0	985.0	0.9696969696969697	0.9675499427124432	460
65	ICEP_IDDFS	40	RootExchangingGhosts	200	204.3	120	0.1	0.25	11809.901515151516	31660.648279783905	false	31660.648279783905	31660.648279783905	4000	995.0	995.0	1.0	0.9655459228972856	490
66	ICEP_IDDFS	40	RootExchangingGhosts	200	203.1	120	0.1	0.25	13085.353448275862	33813.03602058319	false	33813.03602058319	33813.03602058319	4000	948.0	948.0	0.9655172413793104	0.9722460102071022	390
67	ICEP_IDDFS	40	RootExchangingGhosts	200	202.4	120	0.1	0.25	13288.69375	37119.2562849162	false	37119.2562849162	37119.2562849162	4000	1125.0	1125.0	0.975	0.9713622139969774	560
68	ICEP_IDDFS	40	RootExchangingGhosts	200	202.2	120	0.1	0.25	11349.982558139536	33409.15236253487	false	33409.15236253487	33409.15236253487	4000	1197.0	1197.0	0.9302325581395349	0.9721548102771103	540
69	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	12160.567073170732	34654.52049557768	false	34654.52049557768	34654.52049557768	4000	1033.0	1033.0	0.926829268292683	0.954096758418794	540
70	ICEP_IDDFS	40	RootExchangingGhosts	200	202.1	120	0.1	0.25	12869.8359375	32466.918938094954	false	32466.918938094954	32466.918938094954	4000	976.0	976.0	0.96875	0.9642564620933586	420
71	ICEP_IDDFS	40	RootExchangingGhosts	200	205.9	120	0.1	0.25	13366.375	35052.16144232739	false	35052.16144232739	35052.16144232739	4000	1007.0	1007.0	0.96875	0.9660632606145173	530
72	ICEP_IDDFS	40	RootExchangingGhosts	200	204.1	120	0.1	0.25	12571.125	33752.51711639146	false	33752.51711639146	33752.51711639146	4000	943.0	943.0	1.0	0.9728600647693334	390
73	ICEP_IDDFS	40	RootExchangingGhosts	200	203.0	120	0.1	0.25	10486.12109375	31115.00434656621	false	31115.00434656621	31115.00434656621	4000	1265.0	1265.0	0.984375	0.9701372828171857	670
74	ICEP_IDDFS	40	RootExchangingGhosts	200	205.1	120	0.1	0.25	12701.575757575756	32563.715112552683	false	32563.715112552683	32563.715112552683	4000	1046.0	1046.0	0.9696969696969697	0.9675181494770541	420
75	ICEP_IDDFS	40	RootExchangingGhosts	200	203.6	120	0.1	0.25	14390.40277777778	38414.95652818716	false	38414.95652818716	38414.95652818716	4000	1062.0	1062.0	0.9722222222222222	0.9665837651883431	510
76	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	16387.22098214286	51411.96943913388	false	51411.96943913388	51411.96943913388	4000	1221.0	1221.0	0.9821428571428571	0.966191562550282	1320
77	ICEP_IDDFS	40	RootExchangingGhosts	200	200.9	120	0.1	0.25	10323.53488372093	31227.871476055643	false	31227.871476055643	31227.871476055643	4000	1275.0	1275.0	0.9534883720930233	0.9723436068929265	560
78	ICEP_IDDFS	40	RootExchangingGhosts	200	203.5	120	0.1	0.25	13206.155172413793	34058.42726605749	false	34058.42726605749	34058.42726605749	4000	1016.0	1016.0	1.0	0.9708511980386819	390
79	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	11213.091463414634	34109.528314135736	false	34109.528314135736	34109.528314135736	4000	1309.0	1309.0	0.975609756097561	0.965538988648409	520
80	ICEP_IDDFS	40	RootExchangingGhosts	200	202.1	120	0.1	0.25	12335.763157894737	32780.922743404604	false	32780.922743404604	32780.922743404604	4000	1113.0	1113.0	1.0	0.9732830238655936	560
81	ICEP_IDDFS	40	RootExchangingGhosts	200	203.9	120	0.1	0.25	13657.862068965518	35238.64811663831	false	35238.64811663831	35238.64811663831	4000	1013.0	1013.0	1.0	0.9604881364761836	980
82	ICEP_IDDFS	40	RootExchangingGhosts	200	203.9	120	0.1	0.25	15920.844827586207	40070.254613306715	false	40070.254613306715	40070.254613306715	4000	992.0	992.0	0.9655172413793104	0.9490470949562225	990
83	ICEP_IDDFS	40	RootExchangingGhosts	200	203.6	120	0.1	0.25	16225.546728971962	52229.07124538405	false	52229.07124538405	52229.07124538405	4000	1225.0	1225.0	1.0	0.9665443894390833	1310
84	ICEP_IDDFS	40	RootExchangingGhosts	200	205.8	120	0.1	0.25	13003.441666666666	34614.30789707187	false	34614.30789707187	34614.30789707187	4000	964.0	964.0	1.0	0.9709606112583576	390
85	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	15055.653153153155	51401.471752954654	false	51401.471752954654	51401.471752954654	4000	1118.0	1118.0	0.9819819819819819	0.9694654095352349	1170
86	ICEP_IDDFS	40	RootExchangingGhosts	200	205.1	120	0.1	0.25	13616.915178571428	45769.42641707619	false	45769.42641707619	45769.42641707619	4000	1282.0	1282.0	0.9910714285714286	0.9695516393964164	860
87	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	16004.829207920791	52513.63204444119	false	52513.63204444119	52513.63204444119	4000	1181.0	1181.0	0.9801980198019802	0.9691428025265904	1140
88	ICEP_IDDFS	40	RootExchangingGhosts	200	206.2	120	0.1	0.25	14258.4609375	32660.755189692198	false	32660.755189692198	32660.755189692198	4000	900.0	900.0	0.9375	0.9652753696200557	560
89	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	14939.557291666668	42219.53193994701	false	42219.53193994701	42219.53193994701	4000	1104.0	1104.0	0.9791666666666666	0.9600819990258922	770
90	ICEP_IDDFS	40	RootExchangingGhosts	200	204.9	120	0.1	0.25	16872.438775510203	48767.86951969444	false	48767.86951969444	48767.86951969444	4000	1110.0	1110.0	0.9795918367346939	0.9647290002474295	670
91	ICEP_IDDFS	40	RootExchangingGhosts	200	206.1	120	0.1	0.25	12110.4609375	32009.147600561657	false	32009.147600561657	32009.147600561657	4000	989.0	989.0	1.0	0.9678933996884556	460
92	ICEP_IDDFS	40	RootExchangingGhosts	200	205.9	120	0.1	0.25	12424.625	34985.80345410175	false	34985.80345410175	34985.80345410175	4000	1055.0	1055.0	0.9	0.9712286609279182	430
93	ICEP_IDDFS	40	RootExchangingGhosts	200	204.9	120	0.1	0.25	12519.358108108108	35739.23694159401	false	35739.23694159401	35739.23694159401	4000	1120.0	1120.0	1.0	0.9747583387340093	480
94	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	11515.411764705883	37115.970422802246	false	37115.970422802246	37115.970422802246	4000	1007.0	1007.0	1.0	0.9687220053567404	520
95	ICEP_IDDFS	40	RootExchangingGhosts	200	204.7	120	0.1	0.25	12951.14655172414	35117.64843384759	false	35117.64843384759	35117.64843384759	4000	1031.0	1031.0	1.0	0.9751469187778545	430
96	ICEP_IDDFS	40	RootExchangingGhosts	200	205.2	120	0.1	0.25	19089.264925373136	56270.25748759858	false	56270.25748759858	56270.25748759858	4000	1027.0	1027.0	1.0	0.9711515157606719	920
97	ICEP_IDDFS	40	RootExchangingGhosts	200	202.0	120	0.1	0.25	12622.298387096775	46584.14024366046	false	46584.14024366046	46584.14024366046	4000	1275.0	1275.0	1.0	0.9712551549717094	1100
98	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	12180.560975609756	35035.37541435011	false	35035.37541435011	35035.37541435011	4000	1115.0	1115.0	0.975609756097561	0.9670923086450636	540
99	ICEP_IDDFS	40	RootExchangingGhosts	200	204.4	120	0.1	0.25	12591.378205128205	33962.497406459646	false	33962.497406459646	33962.497406459646	4000	1118.0	1118.0	0.9743589743589743	0.9748539980963892	560
100	ICEP_IDDFS	40	RootExchangingGhosts	200	201.4	120	0.1	0.25	10506.270833333334	30910.898169336382	false	30910.898169336382	30910.898169336382	4000	1188.0	1188.0	1.0	0.9685663877910852	520
11	ICEP_IDDFS	40	RootExchangingGhosts	200	204.5	120	0.1	0.25	12340.666666666668	33064.95188335901	false	33064.95188335901	33064.95188335901	5000	1209.0	1209.0	1.0	0.9770876488188647	390
12	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	11971.2265625	33131.178378378376	false	33131.178378378376	33131.178378378376	5000	1268.0	1268.0	1.0	0.9739213173204581	430
13	ICEP_IDDFS	40	RootExchangingGhosts	200	206.2	120	0.1	0.25	12970.599999999999	34466.485086029366	false	34466.485086029366	34466.485086029366	5000	1185.0	1185.0	1.0	0.9761917662350504	390
14	ICEP_IDDFS	40	RootExchangingGhosts	200	206.6	120	0.1	0.25	13572.333333333334	33631.111620970514	false	33631.111620970514	33631.111620970514	5000	1189.0	1189.0	0.9629629629629629	0.976217964709325	380
15	ICEP_IDDFS	40	RootExchangingGhosts	200	206.4	120	0.1	0.25	14071.435185185186	36627.58188522812	false	36627.58188522812	36627.58188522812	5000	1189.0	1189.0	1.0	0.9744459297226042	340
16	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	14249.530303030304	36729.89650458895	false	36729.89650458895	36729.89650458895	5000	1295.0	1295.0	0.9696969696969697	0.9765606430295254	420
17	ICEP_IDDFS	40	RootExchangingGhosts	200	206.7	120	0.1	0.25	15182.717741935483	41594.64893287968	false	41594.64893287968	41594.64893287968	5000	1282.0	1282.0	0.967741935483871	0.9751568726416068	450
18	ICEP_IDDFS	40	RootExchangingGhosts	200	204.5	120	0.1	0.25	12692.60625	33894.967871150795	false	33894.967871150795	33894.967871150795	5000	1393.0	1393.0	0.975	0.9690760483113167	590
19	ICEP_IDDFS	40	RootExchangingGhosts	200	203.9	120	0.1	0.25	12684.041666666668	46496.3851741226	false	46496.3851741226	46496.3851741226	5000	1560.0	1560.0	1.0	0.9781112817838221	940
20	ICEP_IDDFS	40	RootExchangingGhosts	200	201.6	120	0.1	0.25	11671.775000000001	31726.838218638153	false	31726.838218638153	31726.838218638153	5000	1184.0	1184.0	1.0	0.9756911443258708	390
21	ICEP_IDDFS	40	RootExchangingGhosts	200	205.2	120	0.1	0.25	16507.34642857143	47528.06712665426	false	47528.06712665426	47528.06712665426	5000	1250.0	1250.0	0.9857142857142858	0.9575296332544926	910
22	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	13059.53125	32611.884974052828	false	32611.884974052828	32611.884974052828	5000	1249.0	1249.0	1.0	0.9733354641364448	420
23	ICEP_IDDFS	40	RootExchangingGhosts	200	204.6	120	0.1	0.25	12537.409420289856	41139.981690860885	false	41139.981690860885	41139.981690860885	5000	1601.0	1601.0	0.9710144927536232	0.9630010665485114	850
24	ICEP_IDDFS	40	RootExchangingGhosts	200	204.9	120	0.1	0.25	12443.29054054054	35523.455885189614	false	35523.455885189614	35523.455885189614	5000	1376.0	1376.0	1.0	0.976940693321741	480
25	ICEP_IDDFS	40	RootExchangingGhosts	200	201.7	120	0.1	0.25	11801.796875	31877.228892781022	false	31877.228892781022	31877.228892781022	5000	1247.0	1247.0	0.9375	0.9711314787059984	460
26	ICEP_IDDFS	40	RootExchangingGhosts	200	205.8	120	0.1	0.25	13021.560344827587	35119.76284584981	false	35119.76284584981	35119.76284584981	5000	1274.0	1274.0	1.0	0.9767487930902157	430
27	ICEP_IDDFS	40	RootExchangingGhosts	200	202.7	120	0.1	0.25	13399.33064516129	32654.3178334185	false	32654.3178334185	32654.3178334185	5000	1173.0	1173.0	1.0	0.9731806351117825	420
28	ICEP_IDDFS	40	RootExchangingGhosts	200	206.4	120	0.1	0.25	12399.699999999999	32918.82922944183	false	32918.82922944183	32918.82922944183	5000	1147.0	1147.0	1.0	0.9766576010604839	390
29	ICEP_IDDFS	40	RootExchangingGhosts	200	202.6	120	0.1	0.25	11756.489130434782	36433.96830209017	false	36433.96830209017	36433.96830209017	5000	1589.0	1589.0	0.9565217391304348	0.9765564606553211	550
30	ICEP_IDDFS	40	RootExchangingGhosts	200	205.3	120	0.1	0.25	12246.701612903227	33773.48545503069	false	33773.48545503069	33773.48545503069	5000	1282.0	1282.0	1.0	0.9757664122028886	480
31	ICEP_IDDFS	40	RootExchangingGhosts	200	202.4	120	0.1	0.25	11401.176470588234	32602.186711522285	false	32602.186711522285	32602.186711522285	5000	1254.0	1254.0	0.9705882352941176	0.9748273500613663	310
32	ICEP_IDDFS	40	RootExchangingGhosts	200	204.9	120	0.1	0.25	12601.483333333332	33696.808984758005	false	33696.808984758005	33696.808984758005	5000	1188.0	1188.0	0.9666666666666667	0.9766116423701177	390
33	ICEP_IDDFS	40	RootExchangingGhosts	200	204.1	120	0.1	0.25	17086.090909090904	36716.1671577645	false	36716.1671577645	36716.1671577645	5000	1009.0	1009.0	0.9696969696969697	0.9598889265276851	570
34	ICEP_IDDFS	40	RootExchangingGhosts	200	203.9	120	0.1	0.25	13197.16379310345	33968.02609390255	false	33968.02609390255	33968.02609390255	5000	1224.0	1224.0	1.0	0.9775394442054828	390
35	ICEP_IDDFS	40	RootExchangingGhosts	200	203.4	120	0.1	0.25	15229.744999999999	47544.41819808945	false	47544.41819808945	47544.41819808945	5000	1536.0	1536.0	0.9866666666666667	0.9700327229542032	1400
36	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	11664.257575757576	33295.46093462794	false	33295.46093462794	33295.46093462794	5000	1366.0	1366.0	1.0	0.9740889492863525	430
