trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	25631.54347826087	75300.22991442075	75300.22991442075	100000	53398.0	53398.0	0.7608695652173914	14.154773014739437	0.693357514818997	540
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	20863.370000000003	72374.40593887673	72374.40593887673	100000	51633.0	51633.0	0.7466666666666667	13.463484282038964	0.7407643464035295	940
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	29986.975	102213.8048572646	102213.8048572646	100000	76867.0	76867.0	0.8545454545454545	14.524950520575477	0.6815201139406285	1190
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	26324.956081081084	80779.86149986523	80779.86149986523	100000	54861.0	54861.0	0.8918918918918919	12.700859728780545	0.7621538234002363	990
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	25690.115384615387	80068.28761512796	80068.28761512796	100000	53486.0	53486.0	0.9230769230769231	12.364415993660348	0.7946886683504001	480
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	22845.902439024387	68160.74514726482	68160.74514726482	100000	45312.0	45312.0	0.8292682926829268	12.413364490420328	0.7808500584490643	530
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	25429.281690140844	92761.50434142248	92761.50434142248	100000	68267.0	68267.0	0.8779342723004695	14.52159539914948	0.6803251080820153	1460
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	27771.35	79741.62519142419	79741.62519142419	100000	51986.0	51986.0	1.0	11.648223516064355	0.8450290474624575	430
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	27897.55	74647.98073431318	74647.98073431318	100000	48702.0	48702.0	0.8	12.31741240615548	0.76709755165027	420
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	29484.75833333333	81628.12319760065	81628.12319760065	100000	53891.0	53891.0	1.0	12.29909166647197	0.7879136180871399	420
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	30157.79464285714	79306.71519135947	79306.71519135947	100000	52303.0	52303.0	1.0	12.164421115612429	0.8024537797832515	430
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	24649.859375	70535.23204864527	70535.23204864527	100000	45980.0	45980.0	0.90625	12.44381016282173	0.7828123479980402	510
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	28908.07051282051	95626.68843698976	95626.68843698976	100000	71017.0	71017.0	0.7435897435897436	14.505273947209638	0.6804782525092797	1360
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	26654.821428571428	72254.86968981141	72254.86968981141	100000	47494.0	47494.0	0.8571428571428571	12.302784193147074	0.7758630683008824	420
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	27451.18274853801	89092.11643851866	89092.11643851866	100000	65796.0	65796.0	0.7660818713450293	14.174237102627893	0.7020442087901011	1440
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	29025.364285714288	78137.69829824055	78137.69829824055	100000	53204.0	53204.0	0.9142857142857143	12.69579819192489	0.767900895312381	420
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	27796.640625	75893.64561336148	75893.64561336148	100000	50537.0	50537.0	0.84375	12.118581008210143	0.8115485381878279	510
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	29656.0941091954	101163.49846225479	101163.49846225479	100000	76021.0	76021.0	0.8247126436781609	14.953079257831492	0.6478120531818462	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	26305.65625	74396.78296029518	74396.78296029518	100000	48652.0	48652.0	0.875	12.055823156559422	0.7989533711443308	420
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	26635.120967741932	74753.40636458286	74753.40636458286	100000	49436.0	49436.0	0.8709677419354839	12.215200910226926	0.8007209315660965	510
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	26521.58894230769	93103.49163307613	93103.49163307613	100000	69402.0	69402.0	0.8269230769230769	14.767515698675181	0.660248582922327	1830
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	29646.969999999998	86200.59314395371	86200.59314395371	100000	63931.0	63931.0	0.8	14.095400580822385	0.7258728775006134	1000
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	25952.600000000002	86138.58976250184	86138.58976250184	100000	58494.0	58494.0	0.9111111111111111	12.81700274387838	0.7585617879200955	490
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	26150.8046875	73478.27900340248	73478.27900340248	100000	48725.0	48725.0	0.90625	12.59398343153205	0.7782902007980914	510
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	24071.0	71226.51279775114	71226.51279775114	100000	47144.0	47144.0	0.8571428571428571	12.492527695676948	0.7860386911019633	510
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	30254.053571428572	77806.06199770379	77806.06199770379	100000	52477.0	52477.0	0.8928571428571429	12.564278088160094	0.7993670697777657	430
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	29521.146551724138	81910.99576625924	81910.99576625924	100000	52705.0	52705.0	0.896551724137931	11.311980066975561	0.8623889633788653	430
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	26819.77985074627	89526.76386146939	89526.76386146939	100000	66852.0	66852.0	0.835820895522388	14.695623831229529	0.6739281356031012	1340
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	27794.53125	69777.9782685443	69777.9782685443	100000	45567.0	45567.0	0.96875	11.960881380617124	0.8054615549093945	420
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	29247.69827586207	81239.71553086537	81239.71553086537	100000	54410.0	54410.0	0.9310344827586207	12.620119216155329	0.786244183464126	430
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	26435.029411764706	71612.53311555086	71612.53311555086	100000	46964.0	46964.0	0.8529411764705882	12.1782545093571	0.7870627732886067	420
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	27170.61666666667	74451.94437467176	74451.94437467176	100000	48559.0	48559.0	1.0	12.0996413425135	0.7910642013523915	390
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	26039.339743589742	79052.97265739029	79052.97265739029	100000	53585.0	53585.0	0.8461538461538461	12.936025658358723	0.7587895857681449	530
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	28201.28216374269	96386.21589075046	96386.21589075046	100000	70917.0	70917.0	0.8362573099415205	14.47180881452239	0.6744697216201774	1300
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	27263.29268292683	89189.92240330334	89189.92240330334	100000	65405.0	65405.0	0.7073170731707317	14.449490478955003	0.6601784360630031	1300
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	31569.666666666668	79247.02491632577	79247.02491632577	100000	51824.0	51824.0	0.9259259259259259	12.06605864131469	0.7976070471734319	380
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	24307.362903225807	63248.62029167978	63248.62029167978	100000	41379.0	41379.0	0.8387096774193549	12.31853888913062	0.795087696441414	510
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	29694.849609375	98620.06940615574	98620.06940615574	100000	73087.0	73087.0	0.828125	14.5442378236549	0.68437196249158	1260
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	34581.833333333336	91811.86968786297	91811.86968786297	100000	61972.0	61972.0	0.9444444444444444	12.935189879203065	0.7353719448833194	450
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	26956.700418994413	94875.26759095635	94875.26759095635	100000	72200.0	72200.0	0.7793296089385475	15.300171336559185	0.6355031664633847	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	29282.267857142855	77200.08474177298	77200.08474177298	100000	50255.0	50255.0	0.9285714285714286	12.255854478015955	0.7853367388566664	430
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	28757.734375	77603.98878417979	77603.98878417979	100000	51693.0	51693.0	0.75	12.47595049301044	0.7823078408177875	510
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	34450.828260869566	101315.60070581015	101315.60070581015	100000	69818.0	69818.0	0.8869565217391304	12.89602905453551	0.756661467529535	1480
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	28353.466666666667	76948.14211728521	76948.14211728521	100000	51507.0	51507.0	0.9333333333333333	12.336927404568048	0.7996598771974867	390
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	31880.58216783217	97770.12695961741	97770.12695961741	100000	71607.0	71607.0	0.8531468531468531	14.346744035705555	0.6769279495849194	1480
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	180	120	0.1	0.25	30148.359259259258	97083.4267585812	97083.4267585812	100000	70751.0	70751.0	0.837037037037037	14.205889699121006	0.6819224619406467	1380
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	24812.235294117643	72207.30533028052	72207.30533028052	100000	47500.0	47500.0	0.9411764705882353	12.32507455755756	0.7931585875186234	430
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	27314.9609375	70269.21376316424	70269.21376316424	100000	46817.0	46817.0	0.84375	12.515710741219934	0.8019628853928206	470
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	26791.858695652172	81955.44546225332	81955.44546225332	100000	60275.0	60275.0	0.8369565217391305	13.862863033949651	0.7253470931452419	1020
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	31833.064606741573	97921.23147112066	97921.23147112066	100000	70089.0	70089.0	0.8595505617977528	13.462624833619644	0.7412422167247664	1490
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	29250.61160714286	90107.08932132297	90107.08932132297	100000	64603.0	64603.0	0.8928571428571429	13.483011923788876	0.7369420395604841	760
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	28957.47580645161	73011.9357462383	73011.9357462383	100000	48749.0	48749.0	0.9354838709677419	12.557113582480415	0.7905069433946438	430
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	30353.528225806447	95572.53313696613	95572.53313696613	100000	72087.0	72087.0	0.8279569892473119	15.143420456832688	0.6383646130399974	1550
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	33659.333333333336	78317.99379524302	78317.99379524302	100000	53238.0	53238.0	0.8888888888888888	12.819918633330337	0.7851894518413494	380
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	31493.416666666664	81224.10660205936	81224.10660205936	100000	54459.0	54459.0	0.9090909090909091	12.332286673807404	0.7966678925855826	420
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	30575.85683139535	96256.08344315103	96256.08344315103	100000	73107.0	73107.0	0.7645348837209303	15.238367451044475	0.6352305683675248	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	27338.886948529413	93654.03555393228	93654.03555393228	100000	72302.0	72302.0	0.8161764705882353	15.33283743576637	0.6423243835009664	1550
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	34382.91	79305.52416099641	79305.52416099641	100000	52873.0	52873.0	0.96	12.279942096917667	0.8068098390206343	440
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	22938.541044776117	68943.21954064239	68943.21954064239	100000	48035.0	48035.0	0.7910447761194029	13.319309492834037	0.7323945957143984	640
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	30662.07575757576	77688.08783446581	77688.08783446581	100000	54126.0	54126.0	0.9090909090909091	13.03254506609105	0.7830416339468522	420
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	26047.61858974359	80623.58134920635	80623.58134920635	100000	58568.0	58568.0	0.9230769230769231	13.791381020847789	0.7381098628958375	770
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	32392.620689655174	79052.93276108726	79052.93276108726	100000	53717.0	53717.0	1.0	12.358694001282496	0.8060051455349522	390
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	30356.085365853658	101313.4459400529	101313.4459400529	100000	76004.0	76004.0	0.8501742160278746	14.6385618562786	0.6839673059419754	1780
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	35033.94473684211	88254.31728837828	88254.31728837828	100000	60044.0	60044.0	0.9157894736842105	12.510960145701258	0.7935231626504801	1390
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	23776.33108108108	71824.48513052885	71824.48513052885	100000	48542.0	48542.0	0.8648648648648649	12.654551553413206	0.7990871503360353	510
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	25934.662790697676	70794.5088081257	70794.5088081257	100000	48619.0	48619.0	0.8604651162790697	13.089998479092841	0.739782185139504	560
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	30371.91875	87206.71523939415	87206.71523939415	100000	63658.0	63658.0	0.9	13.777843044417265	0.7349325973421441	880
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	32393.383928571428	75418.01438490002	75418.01438490002	100000	50260.0	50260.0	0.9642857142857143	12.152078955159261	0.8216433637671747	390
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	29413.575	77784.53842254887	77784.53842254887	100000	52522.0	52522.0	0.9	12.43136668532189	0.8079895827977768	430
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	31707.34411764706	95312.3767759732	95312.3767759732	100000	71336.0	71336.0	0.8705882352941177	14.90238216559767	0.6687461180506716	710
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	22986.850000000002	58724.18968545425	58724.18968545425	100000	38911.0	38911.0	0.875	12.303446880729837	0.8136292193698077	590
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	28905.065789473683	82708.72159786148	82708.72159786148	100000	55950.0	55950.0	0.8947368421052632	12.739038339299812	0.7622681219593087	480
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	29056.521739130432	94642.74123596368	94642.74123596368	100000	68470.0	68470.0	0.8188405797101449	13.761938087004847	0.7218594213150095	880
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	30093.04861111111	75513.1739448646	75513.1739448646	100000	52394.0	52394.0	0.9166666666666666	12.874743436704494	0.7768808237322614	410
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	25284.7078313253	79369.5740556895	79369.5740556895	100000	57536.0	57536.0	0.8554216867469879	13.947661051171377	0.710626787238165	740
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	25557.938356164384	75287.94955863808	75287.94955863808	100000	54220.0	54220.0	0.821917808219178	13.619676352254103	0.7266904070277378	720
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	23930.957142857143	68871.7263495457	68871.7263495457	100000	45451.0	45451.0	1.0	12.4275781133468	0.791922342931647	520
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	32723.137931034486	80627.96575968053	80627.96575968053	100000	53717.0	53717.0	0.9310344827586207	12.231987069572956	0.8069446734983302	390
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	29617.527777777777	79006.40954392205	79006.40954392205	100000	53805.0	53805.0	0.8611111111111112	12.611411209094587	0.7877562221579085	490
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	36885.04870129871	95384.62507241631	95384.62507241631	100000	66262.0	66262.0	0.8311688311688312	13.037628036834178	0.7473038515563832	790
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	31650.0753968254	98571.15138232616	98571.15138232616	100000	74507.0	74507.0	0.8201058201058201	14.999732747026469	0.657693175239315	1630
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	34298.77272727273	81395.07038455314	81395.07038455314	100000	55764.0	55764.0	0.8484848484848485	12.892626977791268	0.7680915930994753	420
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	27413.275	67885.44719138223	67885.44719138223	100000	45741.0	45741.0	0.8333333333333334	12.352417455179953	0.817189397373266	510
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	29954.583333333332	80129.55055987104	80129.55055987104	100000	55261.0	55261.0	0.8205128205128205	12.474727024563814	0.8081340003942568	530
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	28601.66071428571	77182.58481110254	77182.58481110254	100000	53210.0	53210.0	0.8095238095238095	12.808093842296675	0.7722134753931874	560
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	32985.27419354839	83245.28839500142	83245.28839500142	100000	56990.0	56990.0	0.967741935483871	12.829035595569161	0.7952168614229668	420
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	30221.727272727272	76231.44980986413	76231.44980986413	100000	51771.0	51771.0	0.8787878787878788	12.654751681950037	0.7926967922293616	430
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	27097.706140350878	77879.73175681637	77879.73175681637	100000	54546.0	54546.0	0.8947368421052632	13.510634681067739	0.7274263446346045	650
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	26590.120689655174	65862.10283566792	65862.10283566792	100000	43347.0	43347.0	0.9310344827586207	12.024522878226406	0.8265506652557574	510
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	28415.27205882353	77227.75779376499	77227.75779376499	100000	51356.0	51356.0	0.8529411764705882	11.905022713895253	0.8353892327484999	460
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	28844.603448275862	71590.01240960247	71590.01240960247	100000	48271.0	48271.0	0.9310344827586207	12.026382127716232	0.8396789020576253	430
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	28824.958333333336	76589.13269711932	76589.13269711932	100000	52311.0	52311.0	0.8	12.734245563182489	0.7855697842024496	470
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	31232.655172413793	75737.68709758342	75737.68709758342	100000	50275.0	50275.0	0.9310344827586207	12.005754551962157	0.8185307341750903	500
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	30731.669642857145	89714.24971980155	89714.24971980155	100000	64469.0	64469.0	0.7857142857142857	13.789101156323252	0.7053884699299692	700
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	25956.94444444445	70768.8812314217	70768.8812314217	100000	47526.0	47526.0	0.8888888888888888	12.509062502741214	0.7923794981606048	310
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	31654.776785714286	81169.81088877695	81169.81088877695	100000	53654.0	53654.0	1.0	12.31103217192744	0.7971915250216198	430
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	28489.145161290322	76695.12168645926	76695.12168645926	100000	51256.0	51256.0	0.9032258064516129	12.575724488183823	0.7866252498199268	510
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	38747.868421052626	78409.13447884124	78409.13447884124	100000	50953.0	50953.0	0.8245614035087719	11.884862164163707	0.7885242450124433	870
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	27852.19125	89082.11461423442	89082.11461423442	100000	66237.0	66237.0	0.785	14.484111069871044	0.6950869103664729	1400
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	34046.85526315789	101420.21536507804	101420.21536507804	100000	73934.0	73934.0	0.7789473684210526	14.006256986679468	0.7030845927533658	1760
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	32245.757142857143	77464.62583866705	77464.62583866705	100000	51118.0	51118.0	0.9428571428571428	11.759263751778741	0.842252818392701	530
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	29316.887450199203	96851.55144615182	96851.55144615182	100000	74684.0	74684.0	0.8047808764940239	15.49849188630971	0.6356563614691115	1410
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	33117.51315789473	92022.01715451494	92022.01715451494	100000	66656.0	66656.0	0.8736842105263158	13.857287952946328	0.7097147779891835	1050
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	24071.99285714286	68782.73736631562	68782.73736631562	100000	45710.0	45710.0	0.7714285714285715	12.545367715977195	0.7854081684141199	510
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	21135.726744186046	60855.83474228702	60855.83474228702	100000	40241.0	40241.0	0.8837209302325582	12.032019455280567	0.8279120935986791	490
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	31419.308333333334	75522.64487310458	75522.64487310458	100000	50292.0	50292.0	0.8333333333333334	12.065394364550837	0.8084022859440845	420
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	34092.98333333333	81721.82493707802	81721.82493707802	100000	54990.0	54990.0	0.9666666666666667	12.21160518514699	0.8064075423360749	420
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	33709.67592592593	78086.88844561698	78086.88844561698	100000	52246.0	52246.0	0.8888888888888888	12.168521289781811	0.8122044233837092	380
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	31380.298442906573	96062.5620655412	96062.5620655412	100000	70770.0	70770.0	0.7993079584775087	14.176327383285305	0.6907835472889079	1920
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	26225.28676470588	71987.86961348269	71987.86961348269	100000	48076.0	48076.0	0.9411764705882353	12.230108420340379	0.8252031054647722	430
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	29712.661971830985	93595.64320415272	93595.64320415272	100000	67191.0	67191.0	0.9014084507042254	13.570086172722856	0.7286186789574481	850
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	23534.559210526317	75313.76057939282	75313.76057939282	100000	55088.0	55088.0	0.8157894736842105	14.262494457913132	0.6981930389437825	710
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	29503.220858895707	93960.22000136768	93960.22000136768	100000	69197.0	69197.0	0.8343558282208589	14.430471006973725	0.6674699168774685	1360
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	25145.193661971833	75236.62779059599	75236.62779059599	100000	55090.0	55090.0	0.8028169014084507	14.444816932480387	0.7022559180071167	620
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	30560.25641025641	84869.95531661119	84869.95531661119	100000	58430.0	58430.0	0.9487179487179487	12.708751772163547	0.7749246461752616	500
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	21588.348958333336	63014.427316123925	63014.427316123925	100000	43672.0	43672.0	0.8125	13.2090071723159	0.7627662362354977	610
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	27379.406779661018	88207.33338793785	88207.33338793785	100000	66392.0	66392.0	0.8389830508474576	14.651773789541842	0.6805280739333633	770
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	33395.931415929204	95584.91533795165	95584.91533795165	100000	68946.0	68946.0	0.8407079646017699	13.92268697832868	0.7008797856888377	1170
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	23306.389534883718	69895.19292800725	69895.19292800725	100000	50476.0	50476.0	0.8604651162790697	13.864265896474677	0.7146383010761795	880
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	31617.9375	81044.03548471074	81044.03548471074	100000	54431.0	54431.0	0.8125	12.682698082822698	0.7634674016439426	530
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	27951.69946808511	84566.49152310527	84566.49152310527	100000	60347.0	60347.0	0.7553191489361702	13.438503746295243	0.739838282507004	970
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	25436.94696969697	72071.71374602903	72071.71374602903	100000	47785.0	47785.0	0.8484848484848485	12.515242786195161	0.7916567826878258	510
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	28189.34523809524	77840.40105193951	77840.40105193951	100000	54090.0	54090.0	0.7857142857142857	12.788695138688338	0.7854968185534807	550
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	31074.901761517613	104329.90241794236	104329.90241794236	100000	80464.0	80464.0	0.7913279132791328	15.690522925178028	0.612316460164701	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	28968.939655172413	72386.46791461129	72386.46791461129	100000	47695.0	47695.0	0.896551724137931	11.711801501739028	0.8513988941690208	470
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	29133.50581395349	80780.2908176425	80780.2908176425	100000	56953.0	56953.0	0.9302325581395349	13.642888625518719	0.7334715868217644	580
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	34948.79513888888	110632.70644874092	110632.70644874092	100000	79343.0	79343.0	0.8611111111111112	13.742039876424947	0.7020615721991574	870
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	30978.17830882353	90244.29283652584	90244.29283652584	100000	65235.0	65235.0	0.7941176470588235	13.991151893008292	0.6995897024760664	1310
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	29476.048780487807	87041.58451496736	87041.58451496736	100000	63676.0	63676.0	0.9024390243902439	13.741608045523563	0.742380050509265	950
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	190	120	0.1	0.25	32503.068359375	89563.74625283224	89563.74625283224	100000	63016.0	63016.0	0.8046875	13.069767081872202	0.7494297812426397	1110
