trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36363636363637	120	0.1	0.25	37131.020454545454	45048.53733641262	false	45048.53733641262	628854.8498845266	65536	43879.0	43879.0	0.9272727272727272	1350
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38484848484848	120	0.1	0.25	39553.13349514564	46817.07317073171	false	46817.07317073171	626909.7099330615	65536	45602.0	45602.0	0.9805825242718447	1310
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3479125248509	120	0.1	0.25	50032.242307692315	38992.21907841552	false	38992.21907841552	657254.5978172999	65536	41338.0	41338.0	0.9692307692307692	740
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.489411764705885	120	0.1	0.25	49555.058333333334	42619.37675028302	false	42619.37675028302	708646.4875171303	65536	42596.0	42596.0	0.9666666666666667	680
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.596363636363634	120	0.1	0.25	49244.56756756756	31570.39213885573	false	31570.39213885573	669317.2926806869	65536	36940.0	36940.0	0.972972972972973	530
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41991341991342	120	0.1	0.25	39121.274999999994	26652.536788930374	false	26652.536788930374	515545.0252580716	65536	35354.0	35354.0	1.0	410
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46236559139785	120	0.1	0.25	37337.28947368421	31112.89736603088	false	31112.89736603088	515464.8501362398	65536	33858.0	33858.0	0.9473684210526315	440
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27345309381238	120	0.1	0.25	38118.864583333336	41099.207155926	false	41099.207155926	557950.447245375	65536	42417.0	42417.0	0.9861111111111112	1060
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47102803738318	120	0.1	0.25	35717.08516483517	40284.32068949188	false	40284.32068949188	615666.0036937065	65536	41174.0	41174.0	0.967032967032967	940
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52561669829222	120	0.1	0.25	38487.22916666667	46003.02448391742	false	46003.02448391742	709510.1296207393	65536	44476.0	44476.0	0.9895833333333334	1110
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2791519434629	120	0.1	0.25	64720.90714285713	37441.97553076647	false	37441.97553076647	815124.7750989565	65536	40571.0	40571.0	0.9428571428571428	540
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54897494305239	120	0.1	0.25	35080.98801369863	50010.453864762116	false	50010.453864762116	590003.9453979955	65536	45986.0	45986.0	0.9863013698630136	1390
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5384150030248	120	0.1	0.25	33735.46237458194	51246.828954817385	false	51246.828954817385	617341.8761571064	65536	46105.0	46105.0	0.9765886287625418	1760
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.361	120	0.1	0.25	32983.955801104974	56922.51213129747	false	56922.51213129747	606701.6590025659	65536	49345.0	49345.0	0.988950276243094	2200
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3992673992674	120	0.1	0.25	48115.57142857143	31915.02417255485	false	31915.02417255485	626271.8482707326	65536	36667.0	36667.0	1.0	530
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49719887955182	120	0.1	0.25	37454.28571428571	48591.255629233005	false	48591.255629233005	632184.6743023297	65536	45396.0	45396.0	0.9831932773109243	1170
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.336236933797906	120	0.1	0.25	29358.245	42470.25997608397	false	42470.25997608397	520098.23287125205	65536	43723.0	43723.0	0.99	1180
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.289873417721516	120	0.1	0.25	37567.38709677419	45663.616740230034	false	45663.616740230034	600322.9485486001	65536	44159.0	44159.0	0.967741935483871	1570
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46382978723404	120	0.1	0.25	35455.578125	29279.383221910713	false	29279.383221910713	489358.8527064912	65536	36299.0	36299.0	1.0	460
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36678200692042	120	0.1	0.25	28227.80424528302	45216.48940845565	false	45216.48940845565	525999.3407752482	65536	43489.0	43489.0	0.9622641509433962	1090
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53376623376624	120	0.1	0.25	35492.52777777778	45911.763739693175	false	45911.763739693175	629610.2296245196	65536	44380.0	44380.0	0.9851851851851852	1190
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34016393442623	120	0.1	0.25	29813.595588235294	27376.18501927284	false	27376.18501927284	422403.2711740806	65536	35836.0	35836.0	1.0	450
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45360824742268	120	0.1	0.25	43039.5	36066.63182649595	false	36066.63182649595	614796.4463025869	65536	39318.0	39318.0	1.0	560
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37979966611018	120	0.1	0.25	35128.667067307695	48168.87466350128	false	48168.87466350128	619519.0664942663	65536	46744.0	46744.0	0.9855769230769231	1480
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54502369668246	120	0.1	0.25	31990.48148148148	28742.56951102589	false	28742.56951102589	414066.6347075743	65536	37770.0	37770.0	1.0	370
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33948339483395	120	0.1	0.25	36837.91463414634	33468.8115561392	false	33468.8115561392	566683.988368821	65536	38125.0	38125.0	0.975609756097561	530
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55889724310777	120	0.1	0.25	35909.65037593985	46297.579827673595	false	46297.579827673595	605167.7014698428	65536	43824.0	43824.0	0.9924812030075187	1490
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.379912663755455	120	0.1	0.25	39501.330357142855	26708.804612996228	false	26708.804612996228	490590.9292526059	65536	37285.0	37285.0	0.9642857142857143	450
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46648044692738	120	0.1	0.25	38821.123546511626	50238.752447684434	false	50238.752447684434	630120.8625286055	65536	45735.0	45735.0	0.9825581395348837	1510
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24454148471616	120	0.1	0.25	34869.68103448275	29654.055858462223	false	29654.055858462223	450081.56225659285	65536	39260.0	39260.0	1.0	460
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.353398058252424	120	0.1	0.25	31964.40988372093	42190.95080673015	false	42190.95080673015	542544.8759066463	65536	43322.0	43322.0	0.9651162790697675	1130
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33009708737864	120	0.1	0.25	47159.96022727273	42077.182588661235	false	42077.182588661235	682971.5296634575	65536	42862.0	42862.0	1.0	600
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5655737704918	120	0.1	0.25	42024.18571428571	29505.59353635799	false	29505.59353635799	609424.6944271805	65536	36058.0	36058.0	0.9714285714285714	500
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.314420803782504	120	0.1	0.25	39340.436274509804	47801.44317498497	false	47801.44317498497	723882.9524954901	65536	45557.0	45557.0	0.9803921568627451	1200
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.70609318996416	120	0.1	0.25	41293.903846153844	35089.366311608595	false	35089.366311608595	581499.277847987	65536	38937.0	38937.0	0.9230769230769231	550
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53264604810997	120	0.1	0.25	62653.87790697674	33493.65438108484	false	33493.65438108484	936758.2579972184	65536	39130.0	39130.0	1.0	540
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55335968379447	120	0.1	0.25	37494.24683544304	48574.19806135705	false	48574.19806135705	591994.7037074048	65536	45753.0	45753.0	0.9746835443037974	1270
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60698689956332	120	0.1	0.25	31310.408333333333	27026.46085997795	false	27026.46085997795	414250.1653803749	65536	38356.0	38356.0	1.0	460
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53787878787879	120	0.1	0.25	36028.23170731708	34454.10998275531	false	34454.10998275531	566069.1703391453	65536	38789.0	38789.0	0.9512195121951219	520
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.94396551724138	120	0.1	0.25	31025.7196969697	26342.181935901586	false	26342.181935901586	441933.20384158846	65536	35058.0	35058.0	1.0	430
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53404539385848	120	0.1	0.25	40610.56880733945	48986.1537941981	false	48986.1537941981	597960.487656614	65536	44793.0	44793.0	0.9908256880733946	1200
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.16138328530259	120	0.1	0.25	46010.23181818182	36501.65575097505	false	36501.65575097505	744885.642799323	65536	39759.0	39759.0	0.9636363636363636	590
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.519650655021834	120	0.1	0.25	38518.20161290323	24426.187845303866	false	24426.187845303866	527763.2044198895	65536	33171.0	33171.0	1.0	520
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54415954415954	120	0.1	0.25	37102.305555555555	41158.35734870317	false	41158.35734870317	577384.5821325649	65536	41131.0	41131.0	0.9814814814814815	520
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.6656050955414	120	0.1	0.25	51555.59090909091	38633.48052990767	false	38633.48052990767	728525.4114813328	65536	41540.0	41540.0	0.9318181818181818	610
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.549815498154985	120	0.1	0.25	53126.18382352941	28175.77906325807	false	28175.77906325807	674114.6669154693	65536	35237.0	35237.0	0.9705882352941176	560
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.590106007067135	120	0.1	0.25	43586.864285714284	32476.07997143877	false	32476.07997143877	544641.2888254195	65536	37570.0	37570.0	0.9714285714285714	560
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46613545816733	120	0.1	0.25	44861.57142857142	28405.915606703005	false	28405.915606703005	634021.8049666869	65536	36851.0	36851.0	0.9428571428571428	510
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.483636363636364	120	0.1	0.25	42264.24342105263	34232.271136489224	false	34232.271136489224	591652.6984711733	65536	38613.0	38613.0	0.9736842105263158	530
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63855421686747	120	0.1	0.25	40885.13513513513	34787.436676798374	false	34787.436676798374	613069.9088145896	65536	39943.0	39943.0	1.0	480
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65232974910394	120	0.1	0.25	43106.35256410256	42211.154298110814	false	42211.154298110814	607845.1595408117	65536	43572.0	43572.0	0.9871794871794872	1110
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5850622406639	120	0.1	0.25	36949.8359375	30671.698113207545	false	30671.698113207545	495762.9979035639	65536	38242.0	38242.0	1.0	490
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43127962085308	120	0.1	0.25	34955.77678571429	33029.20673076923	false	33029.20673076923	470558.5336538461	65536	40969.0	40969.0	0.9642857142857143	430
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46606334841629	120	0.1	0.25	34363.370689655174	28407.360697087825	false	28407.360697087825	457022.586562715	65536	36955.0	36955.0	1.0	390
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47160883280757	120	0.1	0.25	36791.52393617021	41297.38261738262	false	41297.38261738262	552791.7282717283	65536	43144.0	43144.0	0.9893617021276596	950
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52014652014652	120	0.1	0.25	37100.87213740458	47537.86263787191	false	47537.86263787191	600638.2117588903	65536	44833.0	44833.0	0.9465648854961832	1560
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.7328431372549	120	0.1	0.25	34482.494718309856	42288.476960088825	false	42288.476960088825	604097.7422737647	65536	42475.0	42475.0	0.9929577464788732	1290
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.442962962962966	120	0.1	0.25	35879.06919642857	44561.93659855769	false	44561.93659855769	603734.3374399038	65536	43719.0	43719.0	0.9732142857142857	1280
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42696629213483	120	0.1	0.25	34866.493055555555	31447.705899116554	false	31447.705899116554	476942.62372945755	65536	37347.0	37347.0	1.0	520
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45161290322581	120	0.1	0.25	38495.817796610165	41998.8678533241	false	41998.8678533241	571420.403798981	65536	42233.0	42233.0	0.9830508474576272	760
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53566009104704	120	0.1	0.25	38431.13118811881	46112.919321409376	false	46112.919321409376	595922.9676825055	65536	43586.0	43586.0	0.9702970297029703	1170
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.74476987447699	120	0.1	0.25	33601.88636363637	30131.803347720812	false	30131.803347720812	466938.5198441941	65536	37804.0	37804.0	1.0	450
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32900432900433	120	0.1	0.25	34723.206666666665	36328.67363786461	false	36328.67363786461	573305.5586130985	65536	39699.0	39699.0	0.9733333333333334	800
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.541718555417184	120	0.1	0.25	29876.853896103894	48666.76114890401	false	48666.76114890401	579621.5041572185	65536	45867.0	45867.0	0.987012987012987	1270
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.81182795698925	120	0.1	0.25	36724.431318681316	44752.10443394103	false	44752.10443394103	601741.7510690974	65536	43927.0	43927.0	0.978021978021978	960
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62211055276382	120	0.1	0.25	35843.16764705883	46735.87155032468	false	46735.87155032468	618236.4549512987	65536	44789.0	44789.0	0.9764705882352941	1640
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40395809080326	120	0.1	0.25	32715.12074829932	47715.34507208698	false	47715.34507208698	568319.8711888442	65536	45473.0	45473.0	0.9727891156462585	1330
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36515912897823	120	0.1	0.25	39123.31770833333	45604.35726139313	false	45604.35726139313	639264.4568316241	65536	45182.0	45182.0	0.9895833333333334	950
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.578947368421055	120	0.1	0.25	39476.485714285714	23205.09410801964	false	23205.09410801964	565334.2880523732	65536	33701.0	33701.0	0.9714285714285714	450
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.481283422459896	120	0.1	0.25	33310.544270833336	44197.932186554695	false	44197.932186554695	577509.097476184	65536	43926.0	43926.0	0.9791666666666666	1070
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41811175337187	120	0.1	0.25	53351.466417910444	34416.0719522925	false	34416.0719522925	698904.731645322	65536	37289.0	37289.0	0.9402985074626866	900
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.71378091872791	120	0.1	0.25	34905.31707317073	37250.82302695969	false	37250.82302695969	509339.9768662692	65536	37642.0	37642.0	1.0	560
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.647160068846816	120	0.1	0.25	41066.409090909096	42036.11894942479	false	42036.11894942479	627539.6570436292	65536	42632.0	42632.0	0.9886363636363636	1260
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.430622009569376	120	0.1	0.25	29840.224137931036	27460.016988229585	false	27460.016988229585	420029.8507462687	65536	36880.0	36880.0	0.9655172413793104	430
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37973273942094	120	0.1	0.25	35279.520700636946	51095.41045725759	false	51095.41045725759	626517.5183100981	65536	46329.0	46329.0	0.9808917197452229	1440
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.434402332361515	120	0.1	0.25	35545.57142857143	34110.749667307406	false	34110.749667307406	588659.4706491202	65536	37738.0	37738.0	0.9464285714285714	690
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39928057553957	120	0.1	0.25	36661.724137931036	43318.58851456222	false	43318.58851456222	582410.298548343	65536	43051.0	43051.0	0.9770114942528736	1240
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30286738351254	120	0.1	0.25	34503.275	51233.93826090921	false	51233.93826090921	597840.7049382153	65536	46941.0	46941.0	0.9736842105263158	1370
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32525510204081	120	0.1	0.25	31632.27142857143	47162.563653465666	false	47162.563653465666	574553.9229995784	65536	44724.0	44724.0	0.9928571428571429	1380
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48847517730496	120	0.1	0.25	33949.635204081635	49483.19601284152	false	49483.19601284152	597546.5056237793	65536	46454.0	46454.0	0.9795918367346939	1370
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.69230769230769	120	0.1	0.25	58599.5234375	30912.23698781838	false	30912.23698781838	692205.5186415651	65536	38440.0	38440.0	1.0	530
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.306451612903224	120	0.1	0.25	41527.522727272735	29293.70127205581	false	29293.70127205581	562334.1198194502	65536	35842.0	35842.0	0.9393939393939394	510
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.462	120	0.1	0.25	36145.15712290503	54706.83188890578	false	54706.83188890578	655819.0791140844	65536	48926.0	48926.0	0.9776536312849162	2200
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.413333333333334	120	0.1	0.25	44941.354304635766	48151.189670726206	false	48151.189670726206	765239.5692377086	65536	44110.0	44110.0	0.9735099337748344	1500
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67767295597484	120	0.1	0.25	31174.58181818182	45569.16980384387	false	45569.16980384387	543563.146423618	65536	44609.0	44609.0	0.9818181818181818	1240
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48271092669433	120	0.1	0.25	33116.96694214876	45371.15532824214	false	45371.15532824214	561501.1560288657	65536	43635.0	43635.0	0.9834710743801653	1170
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46683673469388	120	0.1	0.25	58012.59210526316	38643.97905759162	false	38643.97905759162	854946.0926895482	65536	40166.0	40166.0	1.0	580
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43979057591623	120	0.1	0.25	31459.915492957745	47593.886897650336	false	47593.886897650336	593031.7270675694	65536	45457.0	45457.0	0.9647887323943662	1280
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45633971291866	120	0.1	0.25	33324.96091205212	50101.60525079201	false	50101.60525079201	620318.8067484198	65536	45645.0	45645.0	0.9674267100977199	1620
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57564575645756	120	0.1	0.25	46698.59615384615	32073.752913752916	false	32073.752913752916	679252.3076923077	65536	37521.0	37521.0	0.9743589743589743	560
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.298804780876495	120	0.1	0.25	46180.06451612903	29220.701540957012	false	29220.701540957012	580527.9805352797	65536	35838.0	35838.0	0.967741935483871	420
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.415335463258785	120	0.1	0.25	31294.147727272728	41165.1536029829	false	41165.1536029829	558054.0244792089	65536	43048.0	43048.0	0.9636363636363636	1200
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.624733475479744	120	0.1	0.25	42424.68928571428	41709.53508394318	false	41709.53508394318	639201.0869565217	65536	40911.0	40911.0	0.9857142857142858	750
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.417159763313606	120	0.1	0.25	49072.04081632654	34958.64294828492	false	34958.64294828492	721918.4868272911	65536	40797.0	40797.0	0.9795918367346939	570
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65065502183406	120	0.1	0.25	33968.42857142857	27531.93832599119	false	27531.93832599119	418993.83259911893	65536	37590.0	37590.0	1.0	450
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2780269058296	120	0.1	0.25	43042.95955882353	39858.26007535106	false	39858.26007535106	668323.1533280055	65536	40689.0	40689.0	1.0	1010
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59701492537314	120	0.1	0.25	40433.71220930232	42424.17389119236	false	42424.17389119236	582535.3687649203	65536	42829.0	42829.0	0.9767441860465116	1320
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64774624373957	120	0.1	0.25	46941.15306122449	49038.612152090616	false	49038.612152090616	774808.7077350626	65536	46134.0	46134.0	0.9795918367346939	990
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.549019607843135	120	0.1	0.25	41853.635714285716	27832.622706990576	false	27832.622706990576	581012.2954883489	65536	36111.0	36111.0	1.0	510
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.350806451612904	120	0.1	0.25	35932.51470588235	26162.3117122656	false	26162.3117122656	500750.2817911671	65536	34827.0	34827.0	0.9411764705882353	510
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.251196172248804	120	0.1	0.25	32031.736842105267	45113.18339733041	false	45113.18339733041	593505.698787103	65536	43585.0	43585.0	1.0	700
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4549356223176	120	0.1	0.25	34577.6796875	29135.864244533885	false	29135.864244533885	481447.07929946703	65536	35843.0	35843.0	0.9375	450
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51452282157676	120	0.1	0.25	30305.52205882353	30214.428226399246	false	30214.428226399246	432799.6429696524	65536	37389.0	37389.0	0.9705882352941176	450
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51136363636363	120	0.1	0.25	34660.17105263158	42133.7359792925	false	42133.7359792925	568199.5254529767	65536	43285.0	43285.0	0.9649122807017544	730
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38478581979321	120	0.1	0.25	34331.38461538462	52172.33296453954	false	52172.33296453954	636064.4326513774	65536	46911.0	46911.0	0.9878542510121457	1620
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62172284644195	120	0.1	0.25	35835.256944444445	31890.726911806407	false	31890.726911806407	487784.9513186501	65536	35440.0	35440.0	1.0	550
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.465753424657535	120	0.1	0.25	29793.717741935485	28220.062478306143	false	28220.062478306143	427446.6041883605	65536	35272.0	35272.0	1.0	510
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51330376940133	120	0.1	0.25	31559.045454545456	48920.34454701047	false	48920.34454701047	545449.6787407761	65536	45922.0	45922.0	0.974025974025974	1610
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.561551433389546	120	0.1	0.25	46953.3993902439	39580.13640238704	false	39580.13640238704	656466.9650468883	65536	40606.0	40606.0	1.0	670
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57299270072993	120	0.1	0.25	35873.58125	32229.82569399613	false	32229.82569399613	529352.8543760952	65536	37658.0	37658.0	0.975	540
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.734375	120	0.1	0.25	31334.94186046512	44265.090444357054	false	44265.090444357054	529847.620920173	65536	42438.0	42438.0	0.9534883720930233	1080
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.216504854368935	120	0.1	0.25	31725.341954022988	47716.361745847054	false	47716.361745847054	546650.1126432797	65536	45896.0	45896.0	0.9827586206896551	1400
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.241895261845386	120	0.1	0.25	47731.63157894737	39101.931875953225	false	39101.931875953225	691586.9344178953	65536	39932.0	39932.0	1.0	760
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40337224383917	120	0.1	0.25	35617.82692307692	47269.22317314023	false	47269.22317314023	609653.3903884134	65536	44529.0	44529.0	0.9923076923076923	1010
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57089552238806	120	0.1	0.25	33821.83111702127	48088.00094295144	false	48088.00094295144	599576.0726072607	65536	47290.0	47290.0	0.9680851063829787	1440
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.343283582089555	120	0.1	0.25	34014.59935897436	40280.94515499674	false	40280.94515499674	575143.8868415348	65536	39439.0	39439.0	0.9871794871794872	700
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.449	120	0.1	0.25	37002.41690140845	53907.53884762605	false	53907.53884762605	665966.5897741388	65536	47984.0	47984.0	0.9661971830985916	2200
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37095363079615	120	0.1	0.25	32410.19591346154	50234.97255616542	false	50234.97255616542	599215.195217884	65536	46437.0	46437.0	0.9759615384615384	1580
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.611	120	0.1	0.25	34892.77994791667	55430.87778647345	false	55430.87778647345	676520.5372245082	65536	49291.0	49291.0	0.9765625	2200
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41399607586658	120	0.1	0.25	32622.894160583943	50593.555024558606	false	50593.555024558606	593301.0088941988	65536	47422.0	47422.0	0.9963503649635036	1570
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.408839779005525	120	0.1	0.25	31920.44841269841	47739.13500630871	false	47739.13500630871	563854.8296649376	65536	45670.0	45670.0	0.9841269841269841	1250
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.537340619307834	120	0.1	0.25	34076.28846153846	48530.728830738044	false	48530.728830738044	571444.2550446881	65536	45516.0	45516.0	0.967032967032967	1000
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47096260938743	120	0.1	0.25	31300.927631578947	47727.82424669959	false	47727.82424669959	575359.1857301219	65536	45880.0	45880.0	0.9736842105263158	1630
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42231075697211	120	0.1	0.25	53953.8445945946	32658.918645780697	false	32658.918645780697	806990.2981303689	65536	38459.0	38459.0	0.918918918918919	490
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63725490196079	120	0.1	0.25	36324.29656862745	43885.23373732377	false	43885.23373732377	610945.3788440927	65536	43646.0	43646.0	1.0	1070
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.586715867158674	120	0.1	0.25	46807.29166666666	31587.99403430276	false	31587.99403430276	628285.7941834452	65536	37068.0	37068.0	1.0	560
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.661179698216735	120	0.1	0.25	37430.195075757576	46222.39131186663	false	46222.39131186663	683538.3045688791	65536	44152.0	44152.0	0.9848484848484849	1230
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37914691943128	120	0.1	0.25	29918.453703703704	25710.554820074616	false	25710.554820074616	388878.68576242623	65536	36516.0	36516.0	1.0	380
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42318634423898	120	0.1	0.25	35037.0562248996	50766.45799130419	false	50766.45799130419	629578.5238773926	65536	46182.0	46182.0	0.9879518072289156	1720
