trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29499072356215	120	0.1	0.25	26648.380555555555	36330.122757318226	false	36330.122757318226	452946.97828139755	262144	155067.0	155067.0	0.9777777777777777	1090
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28955223880597	120	0.1	0.25	25700.375	28305.348731195863	false	28305.348731195863	374902.9022944841	262144	132688.0	132688.0	1.0	790
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.325102880658434	120	0.1	0.25	24788.29861111111	23089.472582670573	false	23089.472582670573	373536.52155713685	262144	117716.0	117716.0	1.0	520
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27014218009479	120	0.1	0.25	25357.189655172413	23794.110547912143	false	23794.110547912143	354988.4141926141	262144	128219.0	128219.0	0.9655172413793104	420
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2555	120	0.1	0.25	30566.3472972973	46899.86116595127	false	46899.86116595127	576201.9844353021	262144	179604.0	179604.0	0.9945945945945946	2200
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27712609970674	120	0.1	0.25	31570.770454545454	40832.3067159443	false	40832.3067159443	518577.63094038155	262144	166985.0	166985.0	1.0	1210
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52434456928839	120	0.1	0.25	32078.729166666664	28547.142992513975	false	28547.142992513975	437727.3761015824	262144	128455.0	128455.0	1.0	520
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.419243986254294	120	0.1	0.25	34376.72282608695	29410.426292389504	false	29410.426292389504	551418.0978118734	262144	130828.0	130828.0	0.9782608695652174	560
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54612546125461	120	0.1	0.25	35395.512195121955	29413.26863861155	false	29413.26863861155	541650.0886442101	262144	133547.0	133547.0	0.975609756097561	530
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59109311740891	120	0.1	0.25	21746.756578947367	23439.71776255241	false	23439.71776255241	338020.96328867984	262144	117642.0	117642.0	1.0	540
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38666666666666	120	0.1	0.25	27571.20398773006	40277.67433987813	false	40277.67433987813	507120.99413225	262144	164854.0	164854.0	1.0	1150
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.328	120	0.1	0.25	33276.67482517483	39297.94839009648	false	39297.94839009648	553128.5016854586	262144	165832.0	165832.0	0.986013986013986	1500
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17351598173516	120	0.1	0.25	27017.83333333333	24017.36799160741	false	24017.36799160741	377915.8410071104	262144	118804.0	118804.0	0.9666666666666667	390
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27014218009479	120	0.1	0.25	31577.166666666664	23971.156167028723	false	23971.156167028723	411577.8421433744	262144	125157.0	125157.0	0.9629629629629629	430
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.16988416988417	120	0.1	0.25	30750.809210526317	25345.096106456385	false	25345.096106456385	460731.6904879251	262144	126097.0	126097.0	0.9736842105263158	440
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37442922374429	120	0.1	0.25	24063.74166666667	22505.044648034327	false	22505.044648034327	334877.5368201322	262144	116025.0	116025.0	1.0	390
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.220828105395235	120	0.1	0.25	33397.77620967742	40785.46978470201	false	40785.46978470201	529936.8821779328	262144	168244.0	168244.0	0.9919354838709677	1210
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37313432835821	120	0.1	0.25	33586.82236842105	27200.151630022745	false	27200.151630022745	483813.21076573164	262144	126424.0	126424.0	1.0	440
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.580756013745706	120	0.1	0.25	34879.30405405405	27339.98958152457	false	27339.98958152457	448179.97916304914	262144	130874.0	130874.0	1.0	500
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.19776119402985	120	0.1	0.25	36116.86486486487	27737.17277486911	false	27737.17277486911	508833.5078534031	262144	129613.0	129613.0	1.0	450
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.465587044534416	120	0.1	0.25	47695.257575757576	29018.054985638082	false	29018.054985638082	645852.892901108	262144	134830.0	134830.0	0.9696969696969697	510
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28893905191874	120	0.1	0.25	40866.196153846155	32982.70611893134	false	32982.70611893134	610468.8882505026	262144	145441.0	145441.0	1.0	770
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30203045685279	120	0.1	0.25	39690.76991150442	38503.035195350334	false	38503.035195350334	579277.6235066192	262144	166718.0	166718.0	0.9911504424778761	1290
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44748858447488	120	0.1	0.25	28486.594827586207	24255.122120615815	false	24255.122120615815	382503.1832388008	262144	115621.0	115621.0	1.0	310
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.178451178451176	120	0.1	0.25	29741.941666666666	42132.56273633551	false	42132.56273633551	536765.8774492953	262144	169219.0	169219.0	1.0	1410
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23981900452489	120	0.1	0.25	24267.0775862069	20897.024907749077	false	20897.024907749077	324605.74261992617	262144	115207.0	115207.0	1.0	390
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17573221757322	120	0.1	0.25	31795.540322580644	25076.89842999039	false	25076.89842999039	421088.005980989	262144	119915.0	119915.0	1.0	310
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27149321266968	120	0.1	0.25	36427.416666666664	31391.692591312363	false	31391.692591312363	503662.8643852978	262144	152577.0	152577.0	0.9666666666666667	700
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52715654952077	120	0.1	0.25	28609.48125	25080.18105399289	false	25080.18105399289	369990.0581959263	262144	135406.0	135406.0	1.0	510
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.435424354243544	120	0.1	0.25	29284.96341463414	27006.2692991485	false	27006.2692991485	449399.6444278095	262144	132683.0	132683.0	1.0	530
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41342756183746	120	0.1	0.25	30859.164772727272	29481.710597095214	false	29481.710597095214	486929.62166039087	262144	126627.0	126627.0	1.0	560
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.303886925795055	120	0.1	0.25	39916.22916666667	24165.872516407442	false	24165.872516407442	516761.39530702145	262144	126593.0	126593.0	1.0	560
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.15658747300216	120	0.1	0.25	26326.625	35494.635814556386	false	35494.635814556386	482111.448192173	262144	155051.0	155051.0	0.9759036144578314	1540
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49814126394052	120	0.1	0.25	26574.224358974356	24419.38823529412	false	24419.38823529412	390172.1411764706	262144	122554.0	122554.0	0.9743589743589743	520
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.120781527531086	120	0.1	0.25	23089.348341232228	37045.107832009075	false	37045.107832009075	442392.96254256525	262144	171489.0	171489.0	0.981042654028436	1610
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22186495176849	120	0.1	0.25	35193.128947368416	39532.997212657814	false	39532.997212657814	548179.5786194458	262144	162777.0	162777.0	0.9894736842105263	1050
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.68995633187773	120	0.1	0.25	29749.758620689656	24268.346352734072	false	24268.346352734072	379686.65419738146	262144	131258.0	131258.0	1.0	460
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38504155124654	120	0.1	0.25	57386.6	31836.756224504148	false	31836.756224504148	726514.8403432269	262144	142305.0	142305.0	1.0	670
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.365591397849464	120	0.1	0.25	25324.40243902439	26617.22662296276	false	26617.22662296276	378148.2290813075	262144	137057.0	137057.0	0.975609756097561	690
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4025974025974	120	0.1	0.25	29752.9224137931	21225.005493298177	false	21225.005493298177	379184.6846846847	262144	112638.0	112638.0	0.9655172413793104	410
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58303886925795	120	0.1	0.25	38663.7125	28815.033029816106	false	28815.033029816106	552240.1356900553	262144	128530.0	128530.0	1.0	550
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.270949720670394	120	0.1	0.25	34121.549065420564	44340.479408208266	false	44340.479408208266	623260.1038480689	262144	172624.0	172624.0	0.9937694704049844	1880
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.366018596787825	120	0.1	0.25	31804.466183574878	41371.09727292248	false	41371.09727292248	565473.4378355164	262144	166522.0	166522.0	0.9903381642512077	1470
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44805194805195	120	0.1	0.25	33591.913043478264	36671.48148148148	false	36671.48148148148	508717.037037037	262144	160132.0	160132.0	1.0	1090
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23048327137546	120	0.1	0.25	36507.53378378378	26343.504216810383	false	26343.504216810383	511998.0100445371	262144	135585.0	135585.0	1.0	520
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.17117988394584	120	0.1	0.25	28523.45025510204	38372.88595906476	false	38372.88595906476	552116.7567834482	262144	162108.0	162108.0	0.9846938775510204	1450
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39224137931034	120	0.1	0.25	27792.03125	17783.455520297626	false	17783.455520297626	389252.6534631798	262144	103660.0	103660.0	0.90625	540
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31487889273357	120	0.1	0.25	39104.9756097561	22629.378630522795	false	22629.378630522795	564444.2879774688	262144	108132.0	108132.0	0.9512195121951219	550
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47761194029851	120	0.1	0.25	36905.09722222222	25310.302457466918	false	25310.302457466918	502300.0	262144	118593.0	118593.0	1.0	440
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49781659388646	120	0.1	0.25	27564.106060606064	23622.222222222223	false	23622.222222222223	402262.24433388613	262144	124953.0	124953.0	0.9696969696969697	510
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37078651685393	120	0.1	0.25	41028.94512195122	32180.2701674277	false	32180.2701674277	640101.5030441401	262144	145734.0	145734.0	0.975609756097561	490
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.279554937413074	120	0.1	0.25	32662.446280991735	42277.79548190638	false	42277.79548190638	559755.8246583103	262144	169157.0	169157.0	0.9917355371900827	1820
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4299674267101	120	0.1	0.25	29448.026041666664	28316.067740603055	false	28316.067740603055	467081.45394465094	262144	120804.0	120804.0	0.9791666666666666	620
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28138528138528	120	0.1	0.25	29969.3046875	24375.57857615164	false	24375.57857615164	422754.1326867975	262144	119653.0	119653.0	0.96875	550
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34180790960452	120	0.1	0.25	31160.556603773584	33134.7023766784	false	33134.7023766784	474333.1657930638	262144	144812.0	144812.0	1.0	850
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30034722222222	120	0.1	0.25	32221.9885786802	43279.586517648095	false	43279.586517648095	560828.0028272298	262144	173794.0	173794.0	0.9796954314720813	1680
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.414165666266506	120	0.1	0.25	39874.31153846154	39862.39035087719	false	39862.39035087719	631537.585282651	262144	164989.0	164989.0	0.9923076923076923	1330
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45662100456621	120	0.1	0.25	26808.616071428572	22487.2121282259	false	22487.2121282259	347478.8797592871	262144	117052.0	117052.0	1.0	310
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.559670781893004	120	0.1	0.25	29816.7803030303	22752.002496619163	false	22752.002496619163	409426.297721835	262144	119192.0	119192.0	0.9696969696969697	500
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36351706036746	120	0.1	0.25	37942.97222222222	41518.7197866311	false	41518.7197866311	592009.0348391398	262144	163813.0	163813.0	0.9914529914529915	1230
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3525641025641	120	0.1	0.25	38423.18115942029	38869.73991420969	false	38869.73991420969	575815.7137427377	262144	168032.0	168032.0	1.0	950
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44549763033175	120	0.1	0.25	25093.074074074077	23546.557731587167	false	23546.557731587167	325609.99639553047	262144	121294.0	121294.0	1.0	380
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.285185185185185	120	0.1	0.25	26297.78826530612	35628.73574054869	false	35628.73574054869	485940.0867351748	262144	152728.0	152728.0	1.0	1140
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43178410794603	120	0.1	0.25	30965.247807017542	34205.771643663735	false	34205.771643663735	536867.5335538572	262144	145161.0	145161.0	0.9912280701754386	1190
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32618025751073	120	0.1	0.25	30817.470588235294	25552.984830295754	false	25552.984830295754	457402.16086434573	262144	126737.0	126737.0	1.0	450
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28089887640449	120	0.1	0.25	28306.422222222223	35561.49885583524	false	35561.49885583524	485808.1617086194	262144	154003.0	154003.0	0.9888888888888889	1050
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35744680851064	120	0.1	0.25	32222.90909090909	23047.46459076657	false	23047.46459076657	459879.33830684394	524288	209049.0	209049.0	0.9696969696969697	450
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5728813559322	120	0.1	0.25	46281.5	25767.431899948606	false	25767.431899948606	539171.1495631317	524288	228128.0	228128.0	0.9705882352941176	610
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39393939393939	120	0.1	0.25	45821.35833333333	24165.714285714286	false	24165.714285714286	604237.6923076924	524288	214229.0	214229.0	1.0	420
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.400696864111495	120	0.1	0.25	47427.98837209302	22764.326140785284	false	22764.326140785284	721402.016271666	524288	202068.0	202068.0	1.0	530
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4375	120	0.1	0.25	38232.834821428565	30786.05388272583	false	30786.05388272583	616925.1548768189	524288	259055.0	259055.0	1.0	610
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.284188034188034	120	0.1	0.25	25947.912337662336	29428.066358444383	false	29428.066358444383	434699.8640195811	524288	252600.0	252600.0	1.0	860
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55502392344498	120	0.1	0.25	23333.887931034486	22381.033022861982	false	22381.033022861982	327413.934921979	524288	200815.0	200815.0	1.0	430
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43722943722944	120	0.1	0.25	24728.048387096773	18695.279912184415	false	18695.279912184415	336583.7541163557	524288	175815.0	175815.0	0.967741935483871	420
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.20103092783505	120	0.1	0.25	31188.71484375	27591.387245233396	false	27591.387245233396	524938.2642998027	524288	219375.0	219375.0	1.0	700
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.11522633744856	120	0.1	0.25	29059.042857142857	20348.237769594947	false	20348.237769594947	428013.25618095737	524288	194249.0	194249.0	1.0	420
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.489177489177486	120	0.1	0.25	23974.887096774197	19589.892567419425	false	19589.892567419425	325902.8721771541	524288	179393.0	179393.0	0.967741935483871	410
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.290946083418106	120	0.1	0.25	31483.919934640522	36607.92791859773	false	36607.92791859773	498877.84480749816	524288	284691.0	284691.0	0.9869281045751634	1780
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.19949494949495	120	0.1	0.25	29612.651515151516	35437.82344478086	false	35437.82344478086	503623.0110159118	524288	267054.0	267054.0	0.9949494949494949	1550
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24566646742379	120	0.1	0.25	26612.010188087774	35763.897773310186	false	35763.897773310186	517178.7900941241	524288	277923.0	277923.0	1.0	1600
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25	120	0.1	0.25	29022.13218390805	32740.750779238377	false	32740.750779238377	456236.25604192074	524288	262229.0	262229.0	1.0	990
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28350515463917	120	0.1	0.25	25397.701171875	31327.516074006035	false	31327.516074006035	426572.0705944102	524288	265697.0	265697.0	1.0	1250
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.18776671408251	120	0.1	0.25	26149.860655737702	31739.300882064686	false	31739.300882064686	463215.7973066173	524288	270165.0	270165.0	0.9918032786885246	1290
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21904761904762	120	0.1	0.25	27419.20901639344	25386.83827100534	false	25386.83827100534	406161.18261291884	524288	242151.0	242151.0	1.0	930
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.264437689969604	120	0.1	0.25	25310.682291666668	22624.167827837126	false	22624.167827837126	376192.21241678274	524288	217065.0	217065.0	0.9791666666666666	810
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.15258511979823	120	0.1	0.25	25529.633035714287	34424.39126513785	false	34424.39126513785	460467.4858283947	524288	278298.0	278298.0	0.9857142857142858	1900
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30864197530864	120	0.1	0.25	19716.41891891892	19681.532663316582	false	19681.532663316582	305488.9028475712	524288	207188.0	207188.0	1.0	500
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.273858921161825	120	0.1	0.25	21220.637096774193	17800.52826201796	false	17800.52826201796	278009.4030639197	524288	182460.0	182460.0	1.0	450
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.628975265017665	120	0.1	0.25	33365.28378378378	21509.67454302274	false	21509.67454302274	440308.6937137762	524288	187773.0	187773.0	0.972972972972973	560
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22851153039832	120	0.1	0.25	22454.178571428572	28872.16759298846	false	28872.16759298846	403196.0239418555	524288	233492.0	233492.0	0.9761904761904762	650
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.314471243042675	120	0.1	0.25	27428.297872340427	34524.95221915481	false	34524.95221915481	486682.23968287674	524288	270257.0	270257.0	0.9946808510638298	1430
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.19579751671442	120	0.1	0.25	26726.830459770114	30668.892246210828	false	30668.892246210828	453284.1269067693	524288	274206.0	274206.0	1.0	1590
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.266866566716644	120	0.1	0.25	24492.160869565218	31188.003512657022	false	31188.003512657022	430162.8040166469	524288	259740.0	259740.0	1.0	1260
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.175064047822374	120	0.1	0.25	24809.888613861385	33702.86000784758	false	33702.86000784758	436988.05423551466	524288	286230.0	286230.0	0.995049504950495	1570
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4780487804878	120	0.1	0.25	22502.68103448276	19064.50018534536	false	19064.50018534536	322539.35499814653	524288	192341.0	192341.0	1.0	420
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48847926267281	120	0.1	0.25	20864.258620689656	19826.934298051114	false	19826.934298051114	282442.99218111794	524288	197942.0	197942.0	1.0	430
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24372759856631	120	0.1	0.25	29183.5	22854.87259110421	false	22854.87259110421	426464.51730751665	524288	196645.0	196645.0	1.0	540
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55450236966825	120	0.1	0.25	29265.053571428572	16301.222142343637	false	16301.222142343637	392725.377426312	524288	176832.0	176832.0	0.9642857142857143	510
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.625531914893614	120	0.1	0.25	26497.189393939392	22681.593642611686	false	22681.593642611686	375604.48883161513	524288	205908.0	205908.0	1.0	460
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.288011695906434	120	0.1	0.25	30703.76351351351	31872.17653406765	false	31872.17653406765	507292.48688274476	524288	270019.0	270019.0	0.9819819819819819	1260
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27536231884058	120	0.1	0.25	30102.817073170732	33628.41328413284	false	33628.41328413284	455430.073800738	524288	260426.0	260426.0	0.975609756097561	1040
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34793187347932	120	0.1	0.25	28820.6626984127	27819.626514964133	false	27819.626514964133	449097.63789265393	524288	252531.0	252531.0	0.9682539682539683	840
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.188202247191015	120	0.1	0.25	39428.68859649123	28222.564690703173	false	28222.564690703173	644379.6860440111	524288	244696.0	244696.0	1.0	550
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.078101071975496	120	0.1	0.25	28950.876315789475	24779.998432479035	false	24779.998432479035	431120.50317422993	524288	233489.0	233489.0	1.0	1230
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.278688524590166	120	0.1	0.25	32918.59259259259	27957.42904841402	false	27957.42904841402	423945.6236584784	524288	256516.0	256516.0	1.0	890
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39298245614035	120	0.1	0.25	29850.689024390245	20287.432083370444	false	20287.432083370444	436048.1874053621	524288	204656.0	204656.0	0.975609756097561	530
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65882352941176	120	0.1	0.25	22037.24358974359	23349.05567091862	false	23349.05567091862	339939.68159794324	524288	218853.0	218853.0	1.0	500
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2241594022416	120	0.1	0.25	27504.97122302158	32539.384703305077	false	32539.384703305077	485530.81245832937	524288	262376.0	262376.0	0.9856115107913669	1470
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.19324796274738	120	0.1	0.25	31885.053082191782	31446.253007395964	false	31446.253007395964	553089.7020821576	524288	254186.0	254186.0	0.9931506849315068	1510
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23166023166023	120	0.1	0.25	21023.824324324327	21476.921562838303	false	21476.921562838303	306222.4190532428	524288	207916.0	207916.0	1.0	460
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35424354243543	120	0.1	0.25	41455.385714285716	23747.022972339426	false	23747.022972339426	544186.966713549	524288	201904.0	201904.0	1.0	560
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5239852398524	120	0.1	0.25	25121.585526315786	22713.84557931099	false	22713.84557931099	356500.88693866116	524288	207678.0	207678.0	0.9473684210526315	560
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.216599190283404	120	0.1	0.25	29065.535714285714	33819.15552573169	false	33819.15552573169	483100.32003303565	524288	267138.0	267138.0	1.0	1500
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33624454148472	120	0.1	0.25	27415.339285714286	20430.728241563054	false	20430.728241563054	340865.674955595	524288	201490.0	201490.0	1.0	450
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.20975609756098	120	0.1	0.25	20549.66930379747	33498.00945508833	false	33498.00945508833	403937.26673301816	524288	268207.0	268207.0	0.9873417721518988	1440
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34707903780069	120	0.1	0.25	25566.39534883721	22004.454148471614	false	22004.454148471614	384054.1484716157	524288	194045.0	194045.0	1.0	550
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25912067352666	120	0.1	0.25	26379.231283422458	34968.97636294319	false	34968.97636294319	470159.76458253904	524288	273735.0	273735.0	0.9946524064171123	1540
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61611374407583	120	0.1	0.25	26637.655172413793	18679.507118076326	false	18679.507118076326	369657.6145471946	524288	171353.0	171353.0	1.0	510
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24159021406728	120	0.1	0.25	39521.0625	27775.561097256857	false	27775.561097256857	542059.460723192	524288	236562.0	236562.0	1.0	450
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.11484593837535	120	0.1	0.25	35035.41927083333	33211.72300200516	false	33211.72300200516	481724.4700658837	524288	281198.0	281198.0	0.96875	1350
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.266304347826086	120	0.1	0.25	34136.713963963964	35585.67474048443	false	35585.67474048443	524453.321799308	524288	293740.0	293740.0	0.990990990990991	1310
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.643153526970956	120	0.1	0.25	24223.25	23149.256855767217	false	23149.256855767217	324531.7144651455	524288	205051.0	205051.0	0.96875	450
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.270531400966185	120	0.1	0.25	25384.870689655174	21316.64411366712	false	21316.64411366712	362239.51285520976	524288	199596.0	199596.0	1.0	430
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40084388185654	120	0.1	0.25	19835.340909090908	15766.438209466694	false	15766.438209466694	280388.19875776395	524288	163084.0	163084.0	1.0	510
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21085594989562	120	0.1	0.25	28856.467532467534	28310.190608028963	false	28310.190608028963	473207.9650729422	524288	245602.0	245602.0	1.0	990
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.696969696969695	120	0.1	0.25	24582.921875	18928.78953107961	false	18928.78953107961	343142.2028353326	524288	188967.0	188967.0	1.0	550
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.204351204351205	120	0.1	0.25	25221.31138392857	34006.22324401458	false	34006.22324401458	447881.22324401455	524288	267522.0	267522.0	0.9955357142857143	1540
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23879142300195	120	0.1	0.25	23419.602150537634	33831.04399016369	false	33831.04399016369	432802.2057179761	524288	277321.0	277321.0	1.0	1310
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4907063197026	120	0.1	0.25	21990.186046511626	24084.533559258212	false	24084.533559258212	356049.32693212834	524288	218517.0	218517.0	0.9767441860465116	520
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.353488372093025	120	0.1	0.25	19968.678571428572	16600.16546507505	false	16600.16546507505	264329.51187802857	524288	182068.0	182068.0	0.9642857142857143	440
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.445238095238096	120	0.1	0.25	27790.8125	26971.328544697288	false	26971.328544697288	429434.9007062232	524288	223094.0	223094.0	1.0	710
