trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3101.2065217391305	37654.87660023756	37654.87660023756	100000	8433.0	8433.0	1.0	620
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3504.1458333333335	38468.933445147515	38468.933445147515	100000	7430.0	7430.0	1.0	520
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3999.2569444444443	48105.33350039677	48105.33350039677	100000	9856.0	9856.0	1.0	820
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3658.973880597015	52515.999464453074	52515.999464453074	100000	8139.0	8139.0	0.9925373134328358	1240
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3211.8189655172414	34237.364455063405	34237.364455063405	100000	6615.0	6615.0	1.0	390
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3567.542613636364	48221.14276937255	48221.14276937255	100000	8440.0	8440.0	1.0	1060
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3284.8189655172414	35086.46408839779	35086.46408839779	100000	6789.0	6789.0	1.0	390
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3523.967647058824	47238.17221258477	47238.17221258477	100000	8094.0	8094.0	1.0	970
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3501.380681818182	39801.265904540465	39801.265904540465	100000	6981.0	6981.0	0.9772727272727273	570
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4249.55504587156	53549.3063583815	53549.3063583815	100000	8718.0	8718.0	1.0	930
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3366.1212121212125	35769.441313798096	35769.441313798096	100000	7285.0	7285.0	0.9696969696969697	420
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4131.8223684210525	50244.29984799594	50244.29984799594	100000	8660.0	8660.0	1.0	1380
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4030.9507575757575	52903.03497303074	52903.03497303074	100000	8105.0	8105.0	0.9848484848484849	1370
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4288.592000000001	59434.178250204415	59434.178250204415	100000	8016.0	8016.0	0.98	1840
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3642.9016393442625	51509.170457508764	51509.170457508764	100000	8734.0	8734.0	0.9917355371900827	1370
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3042.0304878048782	34667.0141060385	34667.0141060385	100000	8439.0	8439.0	1.0	590
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3028.1333333333337	33658.39199703594	33658.39199703594	100000	6415.0	6415.0	1.0	390
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3646.2268518518517	55057.585766965516	55057.585766965516	100000	8117.0	8117.0	0.9861111111111112	1570
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3060.006756756757	33979.6668667467	33979.6668667467	100000	7423.0	7423.0	1.0	560
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3505.503289473684	43874.716950059694	43874.716950059694	100000	9182.0	9182.0	0.9868421052631579	920
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2707.5144230769233	37280.74937111082	37280.74937111082	100000	6761.0	6761.0	0.9807692307692307	510
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3093.691666666667	33660.62199655454	33660.62199655454	100000	6564.0	6564.0	1.0	420
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2927.717741935484	31876.108525770476	31876.108525770476	100000	6661.0	6661.0	1.0	410
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4006.2475728155337	50389.9743558432	50389.9743558432	100000	9331.0	9331.0	0.970873786407767	1310
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3399.485	45208.923465655964	45208.923465655964	100000	7461.0	7461.0	1.0	570
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3458.8026315789475	39378.17391955658	39378.17391955658	100000	7239.0	7239.0	1.0	530
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3579.296875	36971.433182698514	36971.433182698514	100000	7375.0	7375.0	0.96875	310
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2945.901515151515	33626.68626772743	33626.68626772743	100000	6557.0	6557.0	1.0	340
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4038.583074534162	60411.0678822368	60411.0678822368	100000	7850.0	7850.0	0.9937888198757764	1840
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3465.3613636363634	49368.91694997571	49368.91694997571	100000	8268.0	8268.0	1.0	1050
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3996.5761904761907	47288.76493125986	47288.76493125986	100000	7316.0	7316.0	0.9809523809523809	870
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2973.383333333333	33016.193208105855	33016.193208105855	100000	6253.0	6253.0	1.0	390
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3874.5891472868216	49296.97208797712	49296.97208797712	100000	9241.0	9241.0	0.9922480620155039	1340
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3217.4041666666667	41257.587091258814	41257.587091258814	100000	7223.0	7223.0	1.0	540
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3391.1216216216217	37470.957144990294	37470.957144990294	100000	6962.0	6962.0	0.972972972972973	560
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3787.859523809524	55635.63560062948	55635.63560062948	100000	9115.0	9115.0	0.9857142857142858	1410
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3025.160256410256	34462.173214546514	34462.173214546514	100000	7197.0	7197.0	1.0	530
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3026.708333333333	33552.42494226328	33552.42494226328	100000	6767.0	6767.0	1.0	310
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3319.2403846153848	41995.255474452555	41995.255474452555	100000	8124.0	8124.0	1.0	720
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3214.995454545455	39454.39839348469	39454.39839348469	100000	8497.0	8497.0	0.9818181818181818	670
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3773.4638364779876	57982.45974317778	57982.45974317778	100000	8287.0	8287.0	0.9937106918238994	1720
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3754.70814479638	57084.22048327457	57084.22048327457	100000	7441.0	7441.0	1.0	1400
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3637.6147058823526	47704.58227262207	47704.58227262207	100000	6645.0	6645.0	0.9647058823529412	970
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3071.286585365854	37959.981912728916	37959.981912728916	100000	7631.0	7631.0	0.975609756097561	520
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3653.56712962963	49025.93650990867	49025.93650990867	100000	8737.0	8737.0	1.0	1080
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3725.53125	47493.65911958037	47493.65911958037	100000	7705.0	7705.0	1.0	1210
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3003.258333333333	35043.854531310775	35043.854531310775	100000	6865.0	6865.0	0.9666666666666667	430
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4284.4625	50646.75808262899	50646.75808262899	100000	8494.0	8494.0	0.99	1410
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3473.1705882352944	47550.85769509544	47550.85769509544	100000	8376.0	8376.0	0.9882352941176471	800
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3295.6028037383176	47785.01253472457	47785.01253472457	100000	7516.0	7516.0	0.9719626168224299	1090
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2929.0723684210525	36270.38696537678	36270.38696537678	100000	7807.0	7807.0	1.0	480
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3110.323529411765	35194.6085364839	35194.6085364839	100000	7209.0	7209.0	1.0	500
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2874.690476190476	36154.21470279982	36154.21470279982	100000	6766.0	6766.0	0.9761904761904762	530
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2858.0357142857147	29123.82858702575	29123.82858702575	100000	6818.0	6818.0	1.0	500
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3011.977272727273	33955.162695362545	33955.162695362545	100000	7891.0	7891.0	1.0	460
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	4045.7890625	38560.01489203276	38560.01489203276	100000	8311.0	8311.0	1.0	530
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3924.4008620689656	45038.882018303244	45038.882018303244	100000	8661.0	8661.0	1.0	670
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3225.027777777778	33419.97697179044	33419.97697179044	100000	6836.0	6836.0	1.0	380
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3001.198275862069	33662.63778766196	33662.63778766196	100000	6631.0	6631.0	1.0	430
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3956.4573991031393	55940.27390311945	55940.27390311945	100000	7790.0	7790.0	1.0	1550
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2979.4406779661012	40399.19563343866	40399.19563343866	100000	7170.0	7170.0	0.9661016949152542	850
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3258.0486111111113	34665.213536279	34665.213536279	100000	7473.0	7473.0	1.0	530
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2712.9864864864862	30578.17378722108	30578.17378722108	100000	7624.0	7624.0	1.0	430
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3068.8387096774195	33371.568885381035	33371.568885381035	100000	6776.0	6776.0	1.0	410
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3036.163793103448	33551.96722873202	33551.96722873202	100000	6715.0	6715.0	1.0	430
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2955.0062500000004	35696.56474141185	35696.56474141185	100000	7446.0	7446.0	0.95	540
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3595.0094339622638	51436.99804278869	51436.99804278869	100000	7681.0	7681.0	0.9716981132075472	1180
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3645.507731958763	48017.68679770513	48017.68679770513	100000	8574.0	8574.0	0.9896907216494846	1180
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3267.6029411764707	46906.691999155584	46906.691999155584	100000	7382.0	7382.0	1.0	510
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3706.6028225806454	51868.387642826914	51868.387642826914	100000	8749.0	8749.0	1.0	1240
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	2584.386363636364	29945.488061797754	29945.488061797754	100000	6789.0	6789.0	0.9696969696969697	430
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3529.6677631578946	46907.934426229505	46907.934426229505	100000	8582.0	8582.0	1.0	940
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3006.9666666666667	33275.17521209886	33275.17521209886	100000	6204.0	6204.0	1.0	390
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3554.292857142857	39144.19446192574	39144.19446192574	100000	6909.0	6909.0	1.0	520
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3381.3064516129034	34027.10598928745	34027.10598928745	100000	6512.0	6512.0	1.0	420
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3188.119230769231	41616.17632292399	41616.17632292399	100000	7405.0	7405.0	1.0	620
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3825.670560747664	51871.85579420896	51871.85579420896	100000	6711.0	6711.0	0.9813084112149533	890
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3275.9479166666665	41530.67018818092	41530.67018818092	100000	7403.0	7403.0	1.0	760
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3312.113095238095	39751.035862266035	39751.035862266035	100000	7576.0	7576.0	1.0	540
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3129.078125	34635.24731926669	34635.24731926669	100000	7642.0	7642.0	1.0	430
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	50	120	0.1	0.25	3136.7562500000004	37284.07993462596	37284.07993462596	100000	6951.0	6951.0	0.975	530
11	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4867.732876712329	45782.96720994653	45782.96720994653	100000	9340.0	9340.0	0.9863013698630136	1010
12	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4489.035714285714	44443.6530787493	44443.6530787493	100000	7852.0	7852.0	1.0	790
13	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3733.4652777777783	35615.70056310036	35615.70056310036	100000	7602.0	7602.0	1.0	510
14	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3697.7325581395353	37082.968923094864	37082.968923094864	100000	7646.0	7646.0	1.0	560
15	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3850.681034482758	35877.8313253012	35877.8313253012	100000	6630.0	6630.0	1.0	430
16	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4377.762711864407	44923.55857031046	44923.55857031046	100000	6914.0	6914.0	1.0	430
17	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3559.3846153846152	34602.35558048233	34602.35558048233	100000	7510.0	7510.0	0.9743589743589743	530
18	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4043.0872093023254	37227.56959314775	37227.56959314775	100000	7762.0	7762.0	1.0	460
19	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5107.394295302013	56737.19035991873	56737.19035991873	100000	9116.0	9116.0	0.9932885906040269	1480
20	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3986.4196428571427	33947.61253041362	33947.61253041362	100000	6164.0	6164.0	1.0	390
21	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4456.077380952382	44383.76711922689	44383.76711922689	100000	8975.0	8975.0	0.9523809523809523	690
22	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3975.862903225807	33190.18446209775	33190.18446209775	100000	6536.0	6536.0	0.967741935483871	420
23	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3547.059523809524	37372.59328943242	37372.59328943242	100000	7345.0	7345.0	0.9761904761904762	530
24	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5875.006329113924	52967.24679029956	52967.24679029956	100000	9742.0	9742.0	1.0	920
25	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4317.897435897436	39260.47677332867	39260.47677332867	100000	6961.0	6961.0	1.0	530
26	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3919.7931034482763	36326.27626428058	36326.27626428058	100000	6609.0	6609.0	1.0	430
27	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3700.4107142857147	37178.936666467314	37178.936666467314	100000	7516.0	7516.0	0.9761904761904762	560
28	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3929.6796875	33846.9147432878	33846.9147432878	100000	7201.0	7201.0	1.0	420
29	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4043.7986111111113	37994.714863630434	37994.714863630434	100000	6970.0	6970.0	1.0	520
30	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4375.034210526316	48913.266056665394	48913.266056665394	100000	8278.0	8278.0	0.9789473684210527	1210
31	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4611.621212121212	36335.82045006864	36335.82045006864	100000	8821.0	8821.0	0.9696969696969697	580
32	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4019.614285714286	38759.28094221365	38759.28094221365	100000	6552.0	6552.0	1.0	360
33	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4503.55787037037	51478.76590903077	51478.76590903077	100000	7219.0	7219.0	0.9907407407407407	1370
34	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4355.620253164557	49030.208036477634	49030.208036477634	100000	8068.0	8068.0	0.9620253164556962	950
35	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3896.740740740741	33555.09488119917	33555.09488119917	100000	6976.0	6976.0	1.0	380
36	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	2944.1666666666665	29505.184772774723	29505.184772774723	100000	8364.0	8364.0	1.0	520
37	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4415.263157894737	40348.704382853364	40348.704382853364	100000	7284.0	7284.0	1.0	540
38	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3823.333333333333	35248.92440073755	35248.92440073755	100000	6211.0	6211.0	1.0	390
39	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3176.0357142857147	27585.57580457542	27585.57580457542	100000	7428.0	7428.0	0.9642857142857143	470
40	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3510.6812499999996	37108.34379335403	37108.34379335403	100000	7792.0	7792.0	1.0	500
41	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3977.8035714285716	34047.68819258693	34047.68819258693	100000	6245.0	6245.0	1.0	390
42	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4413.078947368421	42600.53346881748	42600.53346881748	100000	8451.0	8451.0	1.0	460
43	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4142.631578947368	47845.1157984317	47845.1157984317	100000	8252.0	8252.0	0.9789473684210527	1220
44	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3592.362903225807	32502.955125866472	32502.955125866472	100000	6602.0	6602.0	1.0	410
45	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3777.058333333334	34846.39040516645	34846.39040516645	100000	6256.0	6256.0	0.9666666666666667	390
46	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4090.267857142858	34537.84680337756	34537.84680337756	100000	6302.0	6302.0	0.9642857142857143	390
47	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3763.235294117647	36985.113455701685	36985.113455701685	100000	7349.0	7349.0	1.0	450
48	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4096.758928571428	34789.3699294867	34789.3699294867	100000	6273.0	6273.0	1.0	390
49	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4126.126666666667	49748.33212764247	49748.33212764247	100000	8179.0	8179.0	0.9933333333333333	1420
50	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4279.806666666667	54568.4899485741	54568.4899485741	100000	8083.0	8083.0	0.9911111111111112	1320
51	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3785.9758064516127	33432.6306793904	33432.6306793904	100000	7007.0	7007.0	1.0	510
52	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3889.6858974358975	38686.069493146315	38686.069493146315	100000	6689.0	6689.0	1.0	510
53	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4792.954128440367	47515.416098226466	47515.416098226466	100000	9364.0	9364.0	0.981651376146789	1470
54	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4608.719999999999	51970.2300405954	51970.2300405954	100000	7981.0	7981.0	0.9933333333333333	1330
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4134.097891566265	53343.19860085503	53343.19860085503	100000	7942.0	7942.0	0.9879518072289156	1320
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4681.1463414634145	47844.197930948525	47844.197930948525	100000	8870.0	8870.0	1.0	1040
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	5005.322916666666	53070.215644586795	53070.215644586795	100000	8216.0	8216.0	0.9895833333333334	980
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3558.814516129032	32042.767934940457	32042.767934940457	100000	6503.0	6503.0	1.0	400
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3599.2750000000005	35809.22770799651	35809.22770799651	100000	7596.0	7596.0	1.0	530
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4859.091666666666	58489.833585780056	58489.833585780056	100000	7903.0	7903.0	0.9833333333333333	1590
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4013.537037037037	34588.41366102777	34588.41366102777	100000	6940.0	6940.0	1.0	380
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3594.7250000000004	35311.640471512765	35311.640471512765	100000	7002.0	7002.0	1.0	430
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4517.963908450704	58205.07382793894	58205.07382793894	100000	8491.0	8491.0	0.9964788732394366	1650
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4075.103174603174	44857.642073996416	44857.642073996416	100000	7265.0	7265.0	1.0	710
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4354.928571428572	38600.18993352327	38600.18993352327	100000	6862.0	6862.0	1.0	520
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3737.4459459459463	35080.03551496702	35080.03551496702	100000	7237.0	7237.0	0.972972972972973	510
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4195.017605633803	46774.17455145067	46774.17455145067	100000	8275.0	8275.0	1.0	700
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4106.7692307692305	39632.29198886483	39632.29198886483	100000	7222.0	7222.0	1.0	530
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4077.282894736842	39686.66752049181	39686.66752049181	100000	7429.0	7429.0	1.0	510
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4339.427884615385	53195.351943893285	53195.351943893285	100000	8071.0	8071.0	0.9871794871794872	1400
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3933.079268292683	40170.953478233794	40170.953478233794	100000	7473.0	7473.0	1.0	530
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4683.8125	44237.21381287684	44237.21381287684	100000	8564.0	8564.0	1.0	950
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3794.2241379310344	40828.38589981447	40828.38589981447	100000	7628.0	7628.0	1.0	620
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3950.8618421052633	37099.58608760116	37099.58608760116	100000	7366.0	7366.0	1.0	530
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4807.115168539326	51405.27469886756	51405.27469886756	100000	9067.0	9067.0	1.0	940
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3745.740740740741	32469.70061802713	32469.70061802713	100000	6972.0	6972.0	1.0	380
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4175.25	42479.553903345724	42479.553903345724	100000	7329.0	7329.0	1.0	840
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3907.3250000000003	32522.646875216757	32522.646875216757	100000	6618.0	6618.0	1.0	350
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4399.183823529413	46167.83702446176	46167.83702446176	100000	7835.0	7835.0	1.0	940
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4748.528947368421	50839.34860395007	50839.34860395007	100000	9149.0	9149.0	0.9789473684210527	1230
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4629.159090909091	53523.321508343186	53523.321508343186	100000	8089.0	8089.0	1.0	1060
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3474.217741935484	31324.292881553116	31324.292881553116	100000	6625.0	6625.0	1.0	410
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3157.8823529411766	30465.489111158404	30465.489111158404	100000	7161.0	7161.0	1.0	520
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4766.77	44300.836431226766	44300.836431226766	100000	8921.0	8921.0	0.98	650
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3804.1666666666665	37658.358376053264	37658.358376053264	100000	6570.0	6570.0	1.0	480
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3527.1136363636365	37047.744091668654	37047.744091668654	100000	7908.0	7908.0	1.0	570
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	4713.121951219512	53993.43376720143	53993.43376720143	100000	8441.0	8441.0	0.991869918699187	1290
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3885.7756410256407	37782.410870107204	37782.410870107204	100000	7699.0	7699.0	1.0	520
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	60	120	0.1	0.25	3823.6474358974356	37762.02836161053	37762.02836161053	100000	7444.0	7444.0	1.0	520
