trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
14	ICEP_IDDFS	40	RootExchangingGhosts	180	183.1	120	0.1	0.25	10715.0390625	32993.93779018018	false	32993.93779018018	32993.93779018018	100000	10286.0	10286.0	1.0	0.9951905725936128	430
15	ICEP_IDDFS	40	RootExchangingGhosts	180	182.4	120	0.1	0.25	10518.783783783783	30057.149476773367	false	30057.149476773367	30057.149476773367	100000	9476.0	9476.0	1.0	0.9949724126782219	340
16	ICEP_IDDFS	40	RootExchangingGhosts	180	183.2	120	0.1	0.25	11455.658333333333	34261.6205169105	false	34261.6205169105	34261.6205169105	100000	8202.0	8202.0	1.0	0.9942871696362245	390
17	ICEP_IDDFS	40	RootExchangingGhosts	180	183.4	120	0.1	0.25	11065.316666666668	33053.818580105544	false	33053.818580105544	33053.818580105544	100000	8626.0	8626.0	0.9666666666666667	0.994882674024253	390
18	ICEP_IDDFS	40	RootExchangingGhosts	180	186.6	120	0.1	0.25	12606.379032258064	38246.01193971423	false	38246.01193971423	38246.01193971423	100000	9521.0	9521.0	1.0	0.9938003172390859	470
19	ICEP_IDDFS	40	RootExchangingGhosts	180	182.2	120	0.1	0.25	12261.206896551725	47694.044531878746	false	47694.044531878746	47694.044531878746	100000	9597.0	9597.0	1.0	0.994820625558111	780
20	ICEP_IDDFS	40	RootExchangingGhosts	180	185.1	120	0.1	0.25	12121.54054054054	37416.063570192084	false	37416.063570192084	37416.063570192084	100000	11936.0	11936.0	1.0	0.9945587823373742	460
21	ICEP_IDDFS	40	RootExchangingGhosts	180	185.1	120	0.1	0.25	11567.94387755102	41097.66354293172	false	41097.66354293172	41097.66354293172	100000	9458.0	9458.0	1.0	0.8888525737089719	610
22	ICEP_IDDFS	40	RootExchangingGhosts	180	183.1	120	0.1	0.25	11149.241935483871	34481.618197236494	false	34481.618197236494	34481.618197236494	100000	9957.0	9957.0	0.9354838709677419	0.9947962430642319	420
23	ICEP_IDDFS	40	RootExchangingGhosts	180	182.7	120	0.1	0.25	12009.326388888889	34919.99676917795	false	34919.99676917795	34919.99676917795	100000	11992.0	11992.0	0.9722222222222222	0.9950452402450051	530
24	ICEP_IDDFS	40	RootExchangingGhosts	180	183.0	120	0.1	0.25	10914.833333333332	34568.87223204624	false	34568.87223204624	34568.87223204624	100000	8981.0	8981.0	1.0	0.9940222801453134	430
25	ICEP_IDDFS	40	RootExchangingGhosts	180	183.2	120	0.1	0.25	10916.969696969696	33196.80250639268	false	33196.80250639268	33196.80250639268	100000	9722.0	9722.0	1.0	0.9950549273505234	450
26	ICEP_IDDFS	40	RootExchangingGhosts	180	180.8	120	0.1	0.25	11606.9384057971	42890.81537019681	false	42890.81537019681	42890.81537019681	100000	9615.0	9615.0	1.0	0.9941797239101582	780
27	ICEP_IDDFS	40	RootExchangingGhosts	180	181.9	120	0.1	0.25	11251.57627118644	39668.53403845292	false	39668.53403845292	39668.53403845292	100000	9520.0	9520.0	1.0	0.9951766266718667	650
28	ICEP_IDDFS	40	RootExchangingGhosts	180	183.9	120	0.1	0.25	12053.407258064517	40137.024007734035	false	40137.024007734035	40137.024007734035	100000	11139.0	11139.0	1.0	0.993461594407193	800
29	ICEP_IDDFS	40	RootExchangingGhosts	180	183.4	120	0.1	0.25	12974.95	37063.34356923516	false	37063.34356923516	37063.34356923516	100000	9127.0	9127.0	1.0	0.9950779722183334	420
30	ICEP_IDDFS	40	RootExchangingGhosts	180	182.7	120	0.1	0.25	10358.132575757576	37803.926176816196	false	37803.926176816196	37803.926176816196	100000	10398.0	10398.0	0.9848484848484849	0.9942793560084187	770
31	ICEP_IDDFS	40	RootExchangingGhosts	180	183.2	120	0.1	0.25	9552.131944444445	30903.32509548416	false	30903.32509548416	30903.32509548416	100000	11547.0	11547.0	1.0	0.9953058084612043	520
32	ICEP_IDDFS	40	RootExchangingGhosts	180	182.0	120	0.1	0.25	10181.510101010103	43607.670509853124	false	43607.670509853124	43607.670509853124	100000	9082.0	9082.0	1.0	0.9939152950188724	820
33	ICEP_IDDFS	40	RootExchangingGhosts	180	184.0	120	0.1	0.25	12804.642045454546	44707.52658308205	false	44707.52658308205	44707.52658308205	100000	11913.0	11913.0	0.9772727272727273	0.9528237284607701	650
34	ICEP_IDDFS	40	RootExchangingGhosts	180	184.8	120	0.1	0.25	10354.367647058823	32700.027865502507	false	32700.027865502507	32700.027865502507	100000	12177.0	12177.0	1.0	0.9948281913104366	450
35	ICEP_IDDFS	40	RootExchangingGhosts	180	183.1	120	0.1	0.25	11350.15	33962.14841412328	false	33962.14841412328	33962.14841412328	100000	7992.0	7992.0	1.0	0.9941793968883577	390
36	ICEP_IDDFS	40	RootExchangingGhosts	180	183.7	120	0.1	0.25	14492.158730158731	43799.76013432478	false	43799.76013432478	43799.76013432478	100000	8846.0	8846.0	1.0	0.9951636483282397	710
37	ICEP_IDDFS	40	RootExchangingGhosts	180	183.1	120	0.1	0.25	8889.875	28270.83289746218	false	28270.83289746218	28270.83289746218	100000	10225.0	10225.0	1.0	0.9951500610981887	430
38	ICEP_IDDFS	40	RootExchangingGhosts	180	183.6	120	0.1	0.25	12594.89655172414	34756.940644700844	false	34756.940644700844	34756.940644700844	100000	9295.0	9295.0	1.0	0.9946669620007739	530
39	ICEP_IDDFS	40	RootExchangingGhosts	180	184.2	120	0.1	0.25	11200.362903225807	34433.604403233	false	34433.604403233	34433.604403233	100000	10058.0	10058.0	1.0	0.999279244787652	480
40	ICEP_IDDFS	40	RootExchangingGhosts	180	181.9	120	0.1	0.25	12589.818897637795	53121.598724210104	false	53121.598724210104	53121.598724210104	100000	9457.0	9457.0	1.0	0.9943824549527047	1160
41	ICEP_IDDFS	40	RootExchangingGhosts	180	181.8	120	0.1	0.25	12143.659292035398	47844.68812105575	false	47844.68812105575	47844.68812105575	100000	10782.0	10782.0	1.0	0.9913876318690078	1160
42	ICEP_IDDFS	40	RootExchangingGhosts	180	183.1	120	0.1	0.25	12733.7734375	44182.131143097235	false	44182.131143097235	44182.131143097235	100000	13303.0	13303.0	1.0	0.9947900618475475	860
43	ICEP_IDDFS	40	RootExchangingGhosts	180	183.4	120	0.1	0.25	11777.97972972973	35081.02396908773	false	35081.02396908773	35081.02396908773	100000	9234.0	9234.0	1.0	0.9951489630072392	560
44	ICEP_IDDFS	40	RootExchangingGhosts	180	183.2	120	0.1	0.25	11617.883333333333	34754.59939173356	false	34754.59939173356	34754.59939173356	100000	7953.0	7953.0	1.0	0.9939009802378375	390
45	ICEP_IDDFS	40	RootExchangingGhosts	180	182.1	120	0.1	0.25	12898.14534883721	45615.84488218119	false	45615.84488218119	45615.84488218119	100000	14343.0	14343.0	1.0	0.9951508724924386	920
46	ICEP_IDDFS	40	RootExchangingGhosts	180	184.4	120	0.1	0.25	11490.433333333334	34142.67673641204	false	34142.67673641204	34142.67673641204	100000	7857.0	7857.0	1.0	0.9935117474073322	390
47	ICEP_IDDFS	40	RootExchangingGhosts	180	183.1	120	0.1	0.25	14836.747474747475	48999.6497256184	false	48999.6497256184	48999.6497256184	100000	11549.0	11549.0	0.9797979797979798	0.9948577019081738	1250
48	ICEP_IDDFS	40	RootExchangingGhosts	180	183.4	120	0.1	0.25	11786.666666666668	35224.386113463166	false	35224.386113463166	35224.386113463166	100000	8084.0	8084.0	1.0	0.994382821295224	390
49	ICEP_IDDFS	40	RootExchangingGhosts	180	183.3	120	0.1	0.25	11067.900000000001	35923.80565980323	false	35923.80565980323	35923.80565980323	100000	9638.0	9638.0	1.0	0.9949579589816081	520
50	ICEP_IDDFS	40	RootExchangingGhosts	180	182.7	120	0.1	0.25	12131.314655172413	42449.171970679614	false	42449.171970679614	42449.171970679614	100000	12116.0	12116.0	1.0	0.9955129684045895	660
51	ICEP_IDDFS	40	RootExchangingGhosts	180	183.2	120	0.1	0.25	12389.91089108911	45603.01741023842	false	45603.01741023842	45603.01741023842	100000	8761.0	8761.0	1.0	0.9679591468386424	760
52	ICEP_IDDFS	40	RootExchangingGhosts	180	183.3	120	0.1	0.25	10507.133720930233	36659.23566878981	false	36659.23566878981	36659.23566878981	100000	10661.0	10661.0	0.9534883720930233	0.9946215886921127	520
53	ICEP_IDDFS	40	RootExchangingGhosts	180	185.2	120	0.1	0.25	11501.333333333332	35478.86237760277	false	35478.86237760277	35478.86237760277	100000	9918.0	9918.0	1.0	0.9947896184878459	370
54	ICEP_IDDFS	40	RootExchangingGhosts	180	181.6	120	0.1	0.25	11399.65	36116.60269298727	false	36116.60269298727	36116.60269298727	100000	11416.0	11416.0	1.0	0.9948636049065607	730
55	ICEP_IDDFS	40	RootExchangingGhosts	180	184.1	120	0.1	0.25	11428.05	34009.52310095975	false	34009.52310095975	34009.52310095975	100000	7965.0	7965.0	1.0	0.9943619002976725	390
56	ICEP_IDDFS	40	RootExchangingGhosts	180	183.7	120	0.1	0.25	11257.916666666668	34417.51395418857	false	34417.51395418857	34417.51395418857	100000	9014.0	9014.0	1.0	0.99541187987242	340
57	ICEP_IDDFS	40	RootExchangingGhosts	180	183.7	120	0.1	0.25	11683.08125	37137.77963205785	false	37137.77963205785	37137.77963205785	100000	7836.0	7836.0	1.0	0.9954034388445563	530
58	ICEP_IDDFS	40	RootExchangingGhosts	180	181.7	120	0.1	0.25	11412.847222222223	41337.58250160979	false	41337.58250160979	41337.58250160979	100000	12107.0	12107.0	1.0	0.9941189626195044	810
59	ICEP_IDDFS	40	RootExchangingGhosts	180	184.2	120	0.1	0.25	10873.368750000001	35246.64194979639	false	35246.64194979639	35246.64194979639	100000	11884.0	11884.0	1.0	0.9955245591349061	520
60	ICEP_IDDFS	40	RootExchangingGhosts	180	183.6	120	0.1	0.25	10809.625	35096.934743137885	false	35096.934743137885	35096.934743137885	100000	11756.0	11756.0	1.0	0.9945252571738658	510
61	ICEP_IDDFS	40	RootExchangingGhosts	180	182.6	120	0.1	0.25	12795.568965517241	51437.69060160798	false	51437.69060160798	51437.69060160798	100000	9965.0	9965.0	1.0	0.9949457214679444	1180
62	ICEP_IDDFS	40	RootExchangingGhosts	180	181.9	120	0.1	0.25	11571.966666666667	34849.19818305017	false	34849.19818305017	34849.19818305017	100000	7628.0	7628.0	1.0	0.9940680829037104	390
63	ICEP_IDDFS	40	RootExchangingGhosts	180	183.6	120	0.1	0.25	13519.203125	45135.47491862115	false	45135.47491862115	45135.47491862115	100000	15653.0	15653.0	1.0	0.9948892434579562	980
64	ICEP_IDDFS	40	RootExchangingGhosts	180	184.6	120	0.1	0.25	10908.841463414634	34253.95852878669	false	34253.95852878669	34253.95852878669	100000	10311.0	10311.0	1.0	0.9942829313633236	560
65	ICEP_IDDFS	40	RootExchangingGhosts	180	183.5	120	0.1	0.25	11276.5	33678.78742626745	false	33678.78742626745	33678.78742626745	100000	7815.0	7815.0	1.0	0.9944586065159188	390
66	ICEP_IDDFS	40	RootExchangingGhosts	180	185.3	120	0.1	0.25	11119.83870967742	31928.40272310471	false	31928.40272310471	31928.40272310471	100000	10356.0	10356.0	1.0	0.995464795734188	420
67	ICEP_IDDFS	40	RootExchangingGhosts	180	181.7	120	0.1	0.25	10801.33962264151	35503.72885560569	false	35503.72885560569	35503.72885560569	100000	11443.0	11443.0	1.0	0.9946441193580485	560
68	ICEP_IDDFS	40	RootExchangingGhosts	180	183.2	120	0.1	0.25	10425.256756756757	29652.496444632357	false	29652.496444632357	29652.496444632357	100000	10057.0	10057.0	0.972972972972973	0.9956119374594565	340
69	ICEP_IDDFS	40	RootExchangingGhosts	180	181.5	120	0.1	0.25	11810.075	48801.96280991736	false	48801.96280991736	48801.96280991736	100000	11351.0	11351.0	1.0	0.9943020907036663	1260
70	ICEP_IDDFS	40	RootExchangingGhosts	180	181.0	120	0.1	0.25	13323.087155963303	48998.878119965244	false	48998.878119965244	48998.878119965244	100000	13002.0	13002.0	1.0	0.9870831783105578	990
71	ICEP_IDDFS	40	RootExchangingGhosts	180	183.8	120	0.1	0.25	9527.430555555555	27957.898597978477	false	27957.898597978477	27957.898597978477	100000	11972.0	11972.0	0.9722222222222222	0.9950975923317529	510
72	ICEP_IDDFS	40	RootExchangingGhosts	180	184.1	120	0.1	0.25	11650.266666666666	34671.69287237736	false	34671.69287237736	34671.69287237736	100000	7755.0	7755.0	1.0	0.9987231255936978	390
73	ICEP_IDDFS	40	RootExchangingGhosts	180	182.3	120	0.1	0.25	14939.395454545454	50438.78670687445	false	50438.78670687445	50438.78670687445	100000	10589.0	10589.0	1.0	0.9828090774365572	1440
74	ICEP_IDDFS	40	RootExchangingGhosts	180	185.3	120	0.1	0.25	12294.015151515152	32309.514802795307	false	32309.514802795307	32309.514802795307	100000	10488.0	10488.0	1.0	0.9956228257039149	560
75	ICEP_IDDFS	40	RootExchangingGhosts	180	182.8	120	0.1	0.25	15014.24025974026	48640.8826994278	false	48640.8826994278	48640.8826994278	100000	13796.0	13796.0	1.0	0.9943531300914659	1040
76	ICEP_IDDFS	40	RootExchangingGhosts	180	183.8	120	0.1	0.25	11248.097222222223	35103.073122101334	false	35103.073122101334	35103.073122101334	100000	9282.0	9282.0	1.0	0.9940991043779802	490
77	ICEP_IDDFS	40	RootExchangingGhosts	180	181.9	120	0.1	0.25	12033.29268292683	45767.758992555486	false	45767.758992555486	45767.758992555486	100000	9947.0	9947.0	1.0	0.9944062519308634	850
78	ICEP_IDDFS	40	RootExchangingGhosts	180	183.0	120	0.1	0.25	12246.895161290322	33052.889324191965	false	33052.889324191965	33052.889324191965	100000	10205.0	10205.0	1.0	0.9950605432631361	420
79	ICEP_IDDFS	40	RootExchangingGhosts	180	183.8	120	0.1	0.25	14404.123762376239	46502.04570880614	false	46502.04570880614	46502.04570880614	100000	9337.0	9337.0	0.9900990099009901	0.9943101252545018	1240
80	ICEP_IDDFS	40	RootExchangingGhosts	180	183.0	120	0.1	0.25	12435.159090909092	40089.315807212675	false	40089.315807212675	40089.315807212675	100000	10224.0	10224.0	1.0	0.9950492403615487	650
81	ICEP_IDDFS	40	RootExchangingGhosts	180	182.2	120	0.1	0.25	9741.825	33023.13559322034	false	33023.13559322034	33023.13559322034	100000	10833.0	10833.0	1.0	0.994696465749478	450
82	ICEP_IDDFS	40	RootExchangingGhosts	180	182.9	120	0.1	0.25	14648.436842105264	46678.848459945155	false	46678.848459945155	46678.848459945155	100000	13217.0	13217.0	1.0	0.9953730402266033	970
83	ICEP_IDDFS	40	RootExchangingGhosts	180	183.7	120	0.1	0.25	12310.598214285714	33216.57953696789	false	33216.57953696789	33216.57953696789	100000	8755.0	8755.0	1.0	0.9573441306121062	510
84	ICEP_IDDFS	40	RootExchangingGhosts	180	183.5	120	0.1	0.25	10829.032258064515	31679.52438247576	false	31679.52438247576	31679.52438247576	100000	8917.0	8917.0	0.967741935483871	0.9950763131123653	410
85	ICEP_IDDFS	40	RootExchangingGhosts	180	183.3	120	0.1	0.25	11519.808333333334	34428.59633393106	false	34428.59633393106	34428.59633393106	100000	7780.0	7780.0	1.0	0.9958964727845611	390
86	ICEP_IDDFS	40	RootExchangingGhosts	180	184.0	120	0.1	0.25	10912.15625	35011.329910964945	false	35011.329910964945	35011.329910964945	100000	11836.0	11836.0	1.0	0.9960370541893723	530
87	ICEP_IDDFS	40	RootExchangingGhosts	180	183.3	120	0.1	0.25	12981.720238095237	43109.88337616129	false	43109.88337616129	43109.88337616129	100000	11296.0	11296.0	1.0	0.9935955040819665	660
88	ICEP_IDDFS	40	RootExchangingGhosts	180	182.6	120	0.1	0.25	11157.4921875	34464.12799536668	false	34464.12799536668	34464.12799536668	100000	9575.0	9575.0	0.96875	0.994657623208956	430
89	ICEP_IDDFS	40	RootExchangingGhosts	180	183.4	120	0.1	0.25	11623.131944444445	34957.517909730785	false	34957.517909730785	34957.517909730785	100000	10201.0	10201.0	1.0	0.9949064213060663	460
90	ICEP_IDDFS	40	RootExchangingGhosts	180	182.1	120	0.1	0.25	10712.879518072288	40025.61332433041	false	40025.61332433041	40025.61332433041	100000	12761.0	12761.0	1.0	0.9947352466521044	690
91	ICEP_IDDFS	40	RootExchangingGhosts	180	183.4	120	0.1	0.25	11165.933333333334	33356.03684341548	false	33356.03684341548	33356.03684341548	100000	8176.0	8176.0	1.0	0.9939162525485024	390
92	ICEP_IDDFS	40	RootExchangingGhosts	180	181.1	120	0.1	0.25	12874.97695035461	51202.13651107037	false	51202.13651107037	51202.13651107037	100000	9966.0	9966.0	0.9929078014184397	0.9952826916334223	1220
93	ICEP_IDDFS	40	RootExchangingGhosts	180	184.6	120	0.1	0.25	11026.594444444445	37999.44478480625	false	37999.44478480625	37999.44478480625	100000	12085.0	12085.0	1.0	0.9945413535038689	570
94	ICEP_IDDFS	40	RootExchangingGhosts	180	182.3	120	0.1	0.25	10772.3359375	32180.241784914117	false	32180.241784914117	32180.241784914117	100000	9662.0	9662.0	1.0	0.9951256945647504	460
95	ICEP_IDDFS	40	RootExchangingGhosts	180	182.3	120	0.1	0.25	12216.908333333333	35125.40431751204	false	35125.40431751204	35125.40431751204	100000	11181.0	11181.0	1.0	0.9958934369308787	500
96	ICEP_IDDFS	40	RootExchangingGhosts	180	184.5	120	0.1	0.25	11163.517857142855	36691.2061038834	false	36691.2061038834	36691.2061038834	100000	11500.0	11500.0	1.0	0.9939489693078846	520
97	ICEP_IDDFS	40	RootExchangingGhosts	180	182.1	120	0.1	0.25	13166.54094827586	48683.36122400191	false	48683.36122400191	48683.36122400191	100000	11275.0	11275.0	1.0	0.9947699201842388	1140
98	ICEP_IDDFS	40	RootExchangingGhosts	180	182.0	120	0.1	0.25	11664.489669421488	49090.152602060785	false	49090.152602060785	49090.152602060785	100000	12513.0	12513.0	1.0	0.9952928373656538	1180
99	ICEP_IDDFS	40	RootExchangingGhosts	180	183.5	120	0.1	0.25	12851.109375	37192.3216062223	false	37192.3216062223	37192.3216062223	100000	9143.0	9143.0	1.0	0.994865209764942	450
100	ICEP_IDDFS	40	RootExchangingGhosts	180	183.4	120	0.1	0.25	10525.125	39547.563532667955	false	39547.563532667955	39547.563532667955	100000	9162.0	9162.0	1.0	0.9940456922488594	660
11	ICEP_IDDFS	40	RootExchangingGhosts	190	193.2	120	0.1	0.25	14280.503424657534	45333.45292064838	false	45333.45292064838	45333.45292064838	100000	15621.0	15621.0	1.0	0.9956887727656604	1000
12	ICEP_IDDFS	40	RootExchangingGhosts	190	194.8	120	0.1	0.25	13346.866071428572	34406.26510461021	false	34406.26510461021	34406.26510461021	100000	8803.0	8803.0	0.9642857142857143	0.9957625874939082	500
13	ICEP_IDDFS	40	RootExchangingGhosts	190	193.8	120	0.1	0.25	14484.108108108107	36757.28321816218	false	36757.28321816218	36757.28321816218	100000	12452.0	12452.0	1.0	0.9952546402943341	600
14	ICEP_IDDFS	40	RootExchangingGhosts	190	191.9	120	0.1	0.25	12562.49107142857	35087.25685785536	false	35087.25685785536	35087.25685785536	100000	8469.0	8469.0	0.9642857142857143	0.9945479557872632	430
15	ICEP_IDDFS	40	RootExchangingGhosts	190	191.6	120	0.1	0.25	11317.70652173913	43341.56128505898	false	43341.56128505898	43341.56128505898	100000	8430.0	8430.0	1.0	0.9945549083965849	1220
16	ICEP_IDDFS	40	RootExchangingGhosts	190	193.1	120	0.1	0.25	15498.183333333334	39313.871390521286	false	39313.871390521286	39313.871390521286	100000	10669.0	10669.0	1.0	0.9954903901780324	420
17	ICEP_IDDFS	40	RootExchangingGhosts	190	193.1	120	0.1	0.25	11987.28448275862	34460.732076032815	false	34460.732076032815	34460.732076032815	100000	8911.0	8911.0	0.9655172413793104	0.9954795386936107	430
18	ICEP_IDDFS	40	RootExchangingGhosts	190	193.1	120	0.1	0.25	12832.47794117647	33354.68149762055	false	33354.68149762055	33354.68149762055	100000	9066.0	9066.0	1.0	0.9950529713897225	560
19	ICEP_IDDFS	40	RootExchangingGhosts	190	195.0	120	0.1	0.25	11633.166666666666	32688.912305350663	false	32688.912305350663	32688.912305350663	100000	7987.0	7987.0	1.0	0.9944419545734776	390
20	ICEP_IDDFS	40	RootExchangingGhosts	190	193.2	120	0.1	0.25	13362.782967032967	48053.31844855861	false	48053.31844855861	48053.31844855861	100000	9803.0	9803.0	1.0	0.9948681037681157	810
21	ICEP_IDDFS	40	RootExchangingGhosts	190	194.6	120	0.1	0.25	15683.326530612245	51115.486306267354	false	51115.486306267354	51115.486306267354	100000	10398.0	10398.0	0.9795918367346939	0.9954553957167243	660
22	ICEP_IDDFS	40	RootExchangingGhosts	190	195.1	120	0.1	0.25	12428.448275862069	33431.49986086634	false	33431.49986086634	33431.49986086634	100000	9356.0	9356.0	1.0	0.9959039450904327	390
23	ICEP_IDDFS	40	RootExchangingGhosts	190	193.6	120	0.1	0.25	13445.939393939396	36522.84138612231	false	36522.84138612231	36522.84138612231	100000	10591.0	10591.0	1.0	0.9961646983711523	420
24	ICEP_IDDFS	40	RootExchangingGhosts	190	193.1	120	0.1	0.25	12268.060546875	45674.48844548509	false	45674.48844548509	45674.48844548509	100000	10020.0	10020.0	1.0	0.9945707760167615	920
25	ICEP_IDDFS	40	RootExchangingGhosts	190	194.2	120	0.1	0.25	17147.668032786885	44780.60449087056	false	44780.60449087056	44780.60449087056	100000	10673.0	10673.0	1.0	0.9951404869126019	910
26	ICEP_IDDFS	40	RootExchangingGhosts	190	192.8	120	0.1	0.25	12470.867021276596	49826.92689147067	false	49826.92689147067	49826.92689147067	100000	11303.0	11303.0	1.0	0.9817474772252367	1260
27	ICEP_IDDFS	40	RootExchangingGhosts	190	193.4	120	0.1	0.25	12067.689393939394	32817.63118317229	false	32817.63118317229	32817.63118317229	100000	11246.0	11246.0	1.0	0.99555343306974	420
28	ICEP_IDDFS	40	RootExchangingGhosts	190	194.3	120	0.1	0.25	12214.896551724138	34887.67420101442	false	34887.67420101442	34887.67420101442	100000	8455.0	8455.0	1.0	0.995075063103105	430
29	ICEP_IDDFS	40	RootExchangingGhosts	190	192.0	120	0.1	0.25	12453.713414634145	37067.98671482241	false	37067.98671482241	37067.98671482241	100000	10354.0	10354.0	0.975609756097561	0.9946628022979558	530
30	ICEP_IDDFS	40	RootExchangingGhosts	190	194.2	120	0.1	0.25	11764.183333333332	33193.86771379529	false	33193.86771379529	33193.86771379529	100000	8131.0	8131.0	1.0	0.9945109113247822	390
31	ICEP_IDDFS	40	RootExchangingGhosts	190	192.6	120	0.1	0.25	12981.31317204301	49606.29189244716	false	49606.29189244716	49606.29189244716	100000	10442.0	10442.0	0.9946236559139785	0.9955483201335635	1570
32	ICEP_IDDFS	40	RootExchangingGhosts	190	194.0	120	0.1	0.25	12506.775000000001	35333.19992466334	false	35333.19992466334	35333.19992466334	100000	8094.0	8094.0	1.0	0.9943618641532699	390
33	ICEP_IDDFS	40	RootExchangingGhosts	190	195.8	120	0.1	0.25	11655.257575757574	33430.260098650615	false	33430.260098650615	33430.260098650615	100000	9065.0	9065.0	1.0	0.9949667103141141	310
34	ICEP_IDDFS	40	RootExchangingGhosts	190	192.9	120	0.1	0.25	10408.15	31855.385733687854	false	31855.385733687854	31855.385733687854	100000	10514.0	10514.0	1.0	0.9955205705686476	560
35	ICEP_IDDFS	40	RootExchangingGhosts	190	192.9	120	0.1	0.25	15603.744444444445	50553.907628064364	false	50553.907628064364	50553.907628064364	100000	10213.0	10213.0	1.0	0.9945447024806237	1170
36	ICEP_IDDFS	40	RootExchangingGhosts	190	195.8	120	0.1	0.25	11693.716666666667	32732.58689059949	false	32732.58689059949	32732.58689059949	100000	8278.0	8278.0	0.9666666666666667	0.9950427541577462	390
37	ICEP_IDDFS	40	RootExchangingGhosts	190	194.1	120	0.1	0.25	13492.49074074074	35571.561088734285	false	35571.561088734285	35571.561088734285	100000	9745.0	9745.0	1.0	0.9953708484771923	380
38	ICEP_IDDFS	40	RootExchangingGhosts	190	192.7	120	0.1	0.25	12574.818965517241	36214.37970158146	false	36214.37970158146	36214.37970158146	100000	8563.0	8563.0	1.0	0.99438458903117	430
39	ICEP_IDDFS	40	RootExchangingGhosts	190	192.8	120	0.1	0.25	11255.203488372092	36252.03647871762	false	36252.03647871762	36252.03647871762	100000	9420.0	9420.0	1.0	0.9954386783152354	530
40	ICEP_IDDFS	40	RootExchangingGhosts	190	194.2	120	0.1	0.25	12127.25	32771.006592587415	false	32771.006592587415	32771.006592587415	100000	9209.0	9209.0	1.0	0.9954112038684529	390
41	ICEP_IDDFS	40	RootExchangingGhosts	190	192.9	120	0.1	0.25	10856.5703125	30912.51056635672	false	30912.51056635672	30912.51056635672	100000	9645.0	9645.0	0.96875	0.9946075057869472	450
42	ICEP_IDDFS	40	RootExchangingGhosts	190	193.8	120	0.1	0.25	12733.885135135135	38281.84034125533	false	38281.84034125533	38281.84034125533	100000	9055.0	9055.0	1.0	0.9940596347037013	470
43	ICEP_IDDFS	40	RootExchangingGhosts	190	193.7	120	0.1	0.25	11662.885416666666	40131.79683859636	false	40131.79683859636	40131.79683859636	100000	12726.0	12726.0	1.0	0.9951088765861531	530
44	ICEP_IDDFS	40	RootExchangingGhosts	190	194.6	120	0.1	0.25	15403.680379746836	48101.77581453263	false	48101.77581453263	48101.77581453263	100000	11023.0	11023.0	0.9873417721518988	0.9370511276049333	650
45	ICEP_IDDFS	40	RootExchangingGhosts	190	194.4	120	0.1	0.25	12574.141891891892	38441.912827928114	false	38441.912827928114	38441.912827928114	100000	10725.0	10725.0	1.0	0.9956296779208182	480
46	ICEP_IDDFS	40	RootExchangingGhosts	190	192.8	120	0.1	0.25	11096.817567567568	33138.19612590799	false	33138.19612590799	33138.19612590799	100000	9964.0	9964.0	1.0	0.9950890808456172	620
47	ICEP_IDDFS	40	RootExchangingGhosts	190	194.1	120	0.1	0.25	11867.074999999999	33197.71074226035	false	33197.71074226035	33197.71074226035	100000	9757.0	9757.0	1.0	0.9951172328724224	450
48	ICEP_IDDFS	40	RootExchangingGhosts	190	193.3	120	0.1	0.25	11678.9375	34114.99685579244	false	34114.99685579244	34114.99685579244	100000	9727.0	9727.0	1.0	0.9944501003480322	450
49	ICEP_IDDFS	40	RootExchangingGhosts	190	194.9	120	0.1	0.25	12563.008333333331	34690.06857195453	false	34690.06857195453	34690.06857195453	100000	8859.0	8859.0	1.0	0.9949001479690516	450
50	ICEP_IDDFS	40	RootExchangingGhosts	190	194.0	120	0.1	0.25	12718.30882352941	32904.48380162459	false	32904.48380162459	32904.48380162459	100000	8832.0	8832.0	1.0	0.9951045568577529	560
51	ICEP_IDDFS	40	RootExchangingGhosts	190	192.0	120	0.1	0.25	12328.862704918032	41943.38517738753	false	41943.38517738753	41943.38517738753	100000	9717.0	9717.0	0.9836065573770492	0.97261412785621	1380
52	ICEP_IDDFS	40	RootExchangingGhosts	190	194.9	120	0.1	0.25	12716.27027027027	36156.99986551651	false	36156.99986551651	36156.99986551651	100000	12124.0	12124.0	1.0	0.9953603243937947	540
53	ICEP_IDDFS	40	RootExchangingGhosts	190	191.3	120	0.1	0.25	11824.57638888889	34097.06035484	false	34097.06035484	34097.06035484	100000	8972.0	8972.0	1.0	0.9949960863127376	350
54	ICEP_IDDFS	40	RootExchangingGhosts	190	193.6	120	0.1	0.25	11739.05	33217.45897000566	false	33217.45897000566	33217.45897000566	100000	7993.0	7993.0	1.0	0.9941644870930827	390
55	ICEP_IDDFS	40	RootExchangingGhosts	190	197.5	120	0.1	0.25	12493.571428571428	30941.093224836368	false	30941.093224836368	30941.093224836368	100000	10428.0	10428.0	1.0	0.9953649372802776	450
