a	b	c	ghost_class	ghost_time	d	e	f	g	h	i	j	k	ghost_sims_per_sec	n	score
76	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3518.97602739726	51593.74372363929	51593.74372363929	100000	8627.0	8627.0	0.9476766464361202	1600
77	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4272.108757062147	52392.18097729123	52392.18097729123	100000	10662.0	10662.0	0.9487715702101019	1780
78	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3604.939189189189	40984.098939929325	40984.098939929325	100000	8651.0	8651.0	0.9391873478992647	540
79	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3566.5128205128203	43036.509900990095	43036.509900990095	100000	8255.0	8255.0	0.9425895219827146	510
80	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	2801.7109375	31764.30469441984	31764.30469441984	100000	8062.0	8062.0	0.9319020468794372	520
81	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4173.583984375	53799.81872655404	53799.81872655404	100000	9715.0	9715.0	0.9482657359294822	1190
82	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3545.166666666667	36914.57770921713	36914.57770921713	100000	8069.0	8069.0	0.9388092622798578	380
83	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4260.424528301886	53569.58571809851	53569.58571809851	100000	8749.0	8749.0	0.9437015210403812	1250
84	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3621.3824786324785	49901.5693548862	49901.5693548862	100000	8421.0	8421.0	0.944362359888542	1000
85	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3682.8079896907216	58148.6138664225	58148.6138664225	100000	8689.0	8689.0	0.9508253528287549	2200
86	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3742.6522435897436	52944.05023690235	52944.05023690235	100000	8634.0	8634.0	0.9495738805652123	1230
87	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3359.907142857143	40269.41186542248	40269.41186542248	100000	7781.0	7781.0	0.9282792478728465	540
88	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3889.4926900584796	52931.9551938879	52931.9551938879	100000	9928.0	9928.0	0.9449306895258762	1320
89	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3499.5853658536585	42754.17163289631	42754.17163289631	100000	8461.0	8461.0	0.9447521024749282	510
90	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	2995.6875	31371.388499298737	31371.388499298737	100000	8065.0	8065.0	0.9500022157807556	470
91	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3536.0925925925926	36812.99402352034	36812.99402352034	100000	8064.0	8064.0	0.9327873896945693	380
92	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3107.2027027027025	34851.53467222433	34851.53467222433	100000	7884.0	7884.0	0.9446289526981366	530
93	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3638.814338235294	52355.65606072629	52355.65606072629	100000	9878.0	9878.0	0.9459685408105846	1060
94	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3583.710227272727	43840.48098978244	43840.48098978244	100000	8141.0	8141.0	0.9388449347749921	460
95	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4001.3261421319794	56207.016417990264	56207.016417990264	100000	8215.0	8215.0	0.9504426930256491	1530
96	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4039.986570247934	56754.23040083591	56754.23040083591	100000	10441.0	10441.0	0.9477526079971428	1660
97	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3541.595238095238	41378.95542110022	41378.95542110022	100000	9405.0	9405.0	0.9484332350074253	560
98	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3592.6136363636365	42702.775714189236	42702.775714189236	100000	8360.0	8360.0	0.9465528064779939	570
99	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3834.2579365079364	46070.32851761789	46070.32851761789	100000	9381.0	9381.0	0.943549465925727	960
100	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3593.4629629629626	37377.82914379273	37377.82914379273	100000	7964.0	7964.0	0.9316990044089845	380
