trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.56266318537859	120	0.1	0.25	7731.171532846715	34914.164333301145	false	34914.164333301145	136354.86466479997	2097152	126707.0	126707.0	0.8686131386861314	14.568205880579619	0.9684770471483082	1290
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.90438247011952	120	0.1	0.25	6945.722222222223	25021.62267458849	false	25021.62267458849	97417.35657933184	2097152	82323.0	82323.0	0.8888888888888888	13.208953836008522	0.96444229918346	420
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.54129190515127	120	0.1	0.25	8058.804794520547	36429.61155257956	false	36429.61155257956	142380.5614940906	2097152	133022.0	133022.0	0.908675799086758	14.659272450773981	0.969458136078759	1780
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.77828054298642	120	0.1	0.25	6839.325	22816.419365320045	false	22816.419365320045	88889.74331203292	2097152	73273.0	73273.0	0.9	12.899898321271209	0.9652891175837669	390
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.60358056265984	120	0.1	0.25	6396.04435483871	25582.703451751073	false	25582.703451751073	99913.01335348954	2097152	87230.0	87230.0	0.7580645161290323	13.698211165421416	0.9684969383308178	490
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.448689956331876	120	0.1	0.25	8592.411073825502	35373.944023103286	false	35373.944023103286	138216.97120185688	2097152	128909.0	128909.0	0.9060402684563759	14.631729716292657	0.9691033896925675	1240
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.338219895287956	120	0.1	0.25	7929.8198005698005	36973.43145653246	false	36973.43145653246	144504.15336292604	2097152	133868.0	133868.0	0.9145299145299145	14.537054793927444	0.9694413679438191	1850
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.62019230769231	120	0.1	0.25	8152.950495049505	33275.02268513039	false	33275.02268513039	129948.00173590562	2097152	114146.0	114146.0	0.900990099009901	13.771519553349853	0.9684238732212345	940
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.06607929515418	120	0.1	0.25	8671.328947368422	30164.5927197311	false	30164.5927197311	117825.39512264893	2097152	97937.0	97937.0	0.8210526315789474	13.040325262890319	0.9686942482245374	970
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.314893617021276	120	0.1	0.25	6626.617647058823	23272.42558326629	false	23272.42558326629	90629.52534191472	2097152	78815.0	78815.0	0.9117647058823529	13.606334256545525	0.9647626331807975	310
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.629955947136565	120	0.1	0.25	6583.0859375	22955.767195767192	false	22955.767195767192	89167.72486772486	2097152	74228.0	74228.0	0.875	12.983682545178144	0.9614426025974345	330
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.47659574468085	120	0.1	0.25	7380.234848484848	25641.120344721454	false	25641.120344721454	99947.77880373449	2097152	84258.0	84258.0	0.8787878787878788	13.204147302340392	0.9659829921629509	450
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.021442495126706	120	0.1	0.25	7902.932065217391	36285.83605279821	false	36285.83605279821	141653.0612244898	2097152	129143.0	129143.0	0.9239130434782609	14.2874136396488	0.9679371405266374	1440
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.294117647058826	120	0.1	0.25	7150.058333333333	24103.111987727374	false	24103.111987727374	94017.8610563226	2097152	78892.0	78892.0	0.9666666666666667	13.144360647623627	0.9668841255048152	390
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.063604240282686	120	0.1	0.25	7830.858974358975	26914.723345667324	false	26914.723345667324	105121.24602013595	2097152	90153.0	90153.0	0.8205128205128205	13.451061574107861	0.9685717574238433	560
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.64673913043478	120	0.1	0.25	7854.634210526316	34082.453090876676	false	34082.453090876676	133028.5243125195	2097152	114381.0	114381.0	0.9263157894736842	13.475223226985605	0.9677127304365414	1090
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.33021077283372	120	0.1	0.25	7689.553278688524	27891.46971720574	false	27891.46971720574	108951.33848208582	2097152	87426.0	87426.0	0.9016393442622951	12.584321882662001	0.9687534048552455	630
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.48815165876777	120	0.1	0.25	8060.571428571429	26467.100753941057	false	26467.100753941057	103128.16997943798	2097152	84100.0	84100.0	0.8928571428571429	12.752225362026007	0.96548881494046	460
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.10204081632653	120	0.1	0.25	7044.3984375	23506.25954198473	false	23506.25954198473	91774.35114503816	2097152	77080.0	77080.0	0.8125	13.165069789720109	0.9680838626709793	510
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.47163120567376	120	0.1	0.25	7051.446428571428	26597.388942434067	false	26597.388942434067	103797.68684833085	2097152	86790.0	86790.0	0.9523809523809523	13.101111976771582	0.9675172510728388	510
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.52650176678445	120	0.1	0.25	6825.556818181818	26888.74356962246	false	26888.74356962246	104743.0464731014	2097152	95234.0	95234.0	0.8863636363636364	14.234826368094122	0.9651412024501681	560
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.33029381965552	120	0.1	0.25	8152.761428571429	36708.48615786565	false	36708.48615786565	143368.6630156258	2097152	130848.0	130848.0	0.9085714285714286	14.315689366520362	0.9685333285884333	1520
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.04105090311987	120	0.1	0.25	7742.529126213592	33495.63256100061	false	33495.63256100061	130814.92720935	2097152	116275.0	116275.0	0.9514563106796117	13.936873370712892	0.9684774522082964	1050
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.180602006688964	120	0.1	0.25	7819.889737991267	38163.41351756284	false	38163.41351756284	149055.66422507074	2097152	140412.0	140412.0	0.9126637554585153	14.771951904232754	0.9685738292817646	1580
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.7520325203252	120	0.1	0.25	7196.859375	23540.349127182046	false	23540.349127182046	91890.07481296758	2097152	75397.0	75397.0	0.8125	12.853132066840738	0.9678378928099257	520
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.26027397260274	120	0.1	0.25	7470.448275862069	24607.01637892873	false	24607.01637892873	95902.16910137229	2097152	78895.0	78895.0	0.9655172413793104	12.884985246354328	0.9657835205015539	430
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.37174721189591	120	0.1	0.25	6885.331249999999	25379.45907089586	false	25379.45907089586	98989.39707071615	2097152	85134.0	85134.0	0.8	13.465097686877776	0.9667915274079949	410
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.468599033816425	120	0.1	0.25	6399.508333333333	22445.000568763506	false	22445.000568763506	87355.3634398817	2097152	74738.0	74738.0	0.9333333333333333	13.375590424998018	0.9639914045632849	430
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.44709897610922	120	0.1	0.25	8000.48125	27708.800945067924	false	27708.800945067924	108014.26039996624	2097152	90799.0	90799.0	0.85	13.167093950438389	0.9660644117381343	540
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.03479576399395	120	0.1	0.25	7713.858695652174	34340.77768960435	false	34340.77768960435	134088.16082832633	2097152	120550.0	120550.0	0.9043478260869565	14.09658373422719	0.9682112622327861	1100
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.87279151943463	120	0.1	0.25	8116.9875	28810.49537477306	false	28810.49537477306	112277.8594276822	2097152	96834.0	96834.0	0.95	13.49000773678377	0.9657055292657286	540
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.83410138248848	120	0.1	0.25	7132.73275862069	23937.591693939736	false	23937.591693939736	93375.12696083963	4194304	77207.0	77207.0	0.896551724137931	12.959651485354145	0.9669245505105032	430
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.20180722891566	120	0.1	0.25	8032.83201058201	38813.49117154916	false	38813.49117154916	151665.06830498736	4194304	145343.0	145343.0	0.9074074074074074	15.039048819511176	0.9691782739035513	1870
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.82879377431907	120	0.1	0.25	7226.664473684211	26831.792623653862	false	26831.792623653862	104684.36100257315	4194304	88459.0	88459.0	0.868421052631579	13.242352345688557	0.9671681832927242	500
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.402234636871505	120	0.1	0.25	9616.343750000002	31187.483530961792	false	31187.483530961792	121629.6442687747	4194304	102241.0	102241.0	0.9583333333333334	13.166739163878727	0.9666501910189413	370
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.38495575221239	120	0.1	0.25	7267.9655172413795	22586.908863138113	false	22586.908863138113	88013.78014406514	4194304	71120.0	71120.0	0.9310344827586207	12.645192946347006	0.9655574043261231	510
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.83870967741935	120	0.1	0.25	6895.75	22353.179304897316	false	22353.179304897316	87150.07898894155	4194304	69557.0	69557.0	0.90625	12.495610124574032	0.9662592630219721	510
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6303317535545	120	0.1	0.25	6769.027777777777	22443.793350873	false	22443.793350873	87425.85505859842	4194304	72302.0	72302.0	0.9629629629629629	12.93627944689354	0.9651081213090005	430
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0011580775912	120	0.1	0.25	7681.541291291291	37896.48533626704	false	37896.48533626704	148111.12880345096	4194304	139496.0	139496.0	0.9459459459459459	14.777050552862763	0.969435929561065	1860
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.476404494382024	120	0.1	0.25	8010.968553459119	36198.11792138574	false	36198.11792138574	141432.82256273596	4194304	129406.0	129406.0	0.9056603773584906	14.357720540647762	0.9690623959132956	1460
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.19672131147541	120	0.1	0.25	6078.833333333333	22358.93354556307	false	22358.93354556307	87082.37166732989	4194304	75716.0	75716.0	0.9722222222222222	13.607817549135419	0.9649154030516599	500
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.23943661971831	120	0.1	0.25	6281.379032258064	22802.823315118396	false	22802.823315118396	88671.56193078324	4194304	72060.0	72060.0	0.9032258064516129	12.684008103398693	0.9628740222998835	430
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.18535127055306	120	0.1	0.25	7525.775641025641	33542.59038833507	false	33542.59038833507	131009.63398303823	4194304	114058.0	114058.0	0.8888888888888888	13.654441184260559	0.9685899077987208	1290
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.97816593886463	120	0.1	0.25	5947.9453125	20803.282182438194	false	20803.282182438194	81131.39386189257	4194304	66037.0	66037.0	0.96875	12.739898727747503	0.9666441277614428	420
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.72429906542056	120	0.1	0.25	7691.601449275362	31197.24612736661	false	31197.24612736661	121794.72174411934	4194304	103500.0	103500.0	0.9565217391304348	13.317033108579697	0.9680071893405521	910
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.089514066496164	120	0.1	0.25	8369.853448275862	31729.25039872408	false	31729.25039872408	123879.1706539075	4194304	107335.0	107335.0	0.9655172413793104	13.582652587422462	0.9680859049319468	560
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.20306513409962	120	0.1	0.25	7633.73595505618	33190.2220527971	false	33190.2220527971	129496.33088725817	4194304	118114.0	118114.0	0.9325842696629213	14.293537933073186	0.9672136639245019	990
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.04225352112676	120	0.1	0.25	6750.189655172414	22972.088766872566	false	22972.088766872566	89570.12125371768	4194304	73941.0	73941.0	0.7586206896551724	12.93521643819739	0.9663615872099006	510
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.35265700483092	120	0.1	0.25	6713.051724137931	23322.079439252335	false	23322.079439252335	90971.26168224298	4194304	73237.0	73237.0	0.9655172413793104	12.616802579884919	0.9668832263892297	430
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.813813813813816	120	0.1	0.25	8584.531249999998	31088.735192406737	false	31088.735192406737	121273.63696563902	4194304	109347.0	109347.0	0.8333333333333334	14.126525456515065	0.9669622690778735	630
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.423558897243105	120	0.1	0.25	7480.172794117647	32311.426622853243	false	32311.426622853243	126145.88629177258	4194304	110225.0	110225.0	0.9558823529411765	13.698716992053331	0.9680214243728466	870
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.619909502262445	120	0.1	0.25	8096.086206896551	26176.5601217656	false	26176.5601217656	102103.2833224614	4194304	84403.0	84403.0	1.0	12.948726549856397	0.9668538423626225	350
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.52017937219731	120	0.1	0.25	6835.766129032258	24087.20672864099	false	24087.20672864099	93806.44090305445	4194304	78773.0	78773.0	0.7741935483870968	13.147058476344352	0.9648169248770209	510
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.04615384615385	120	0.1	0.25	7815.366541353384	34075.233704699705	false	34075.233704699705	133108.43257779485	4194304	122364.0	122364.0	0.8796992481203008	14.418964433760452	0.9687700626534157	1150
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.794871794871796	120	0.1	0.25	6279.519841269841	23133.70664533455	false	23133.70664533455	90419.91886177933	4194304	75875.0	75875.0	0.7619047619047619	13.173945163194619	0.9695263171327915	510
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.76651982378855	120	0.1	0.25	7519.375	24998.054895180463	false	24998.054895180463	97506.48368273179	4194304	79828.0	79828.0	1.0	12.823039585413486	0.9668542758171517	450
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.099378881987576	120	0.1	0.25	7064.1122448979595	26177.928592505163	false	26177.928592505163	102136.76600767187	4194304	88354.0	88354.0	0.9795918367346939	13.556506155817935	0.9672122216335839	770
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.32388663967611	120	0.1	0.25	7473.628787878788	24791.319682570782	false	24791.319682570782	96651.21975115116	4194304	80762.0	80762.0	0.9090909090909091	13.08837995617067	0.9661970532250522	510
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.28624535315985	120	0.1	0.25	8654.064814814814	33108.84008489434	false	33108.84008489434	129367.76783242595	4194304	112736.0	112736.0	0.8518518518518519	13.68231482449419	0.9691160779690478	980
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.29916897506925	120	0.1	0.25	8960.400000000001	36273.508386032445	false	36273.508386032445	141661.5342315095	4194304	124918.0	124918.0	0.8608695652173913	13.83207027783329	0.9684572436345674	1110
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.09293680297398	120	0.1	0.25	8494.034031413612	38482.22067686602	false	38482.22067686602	150427.49188687993	4194304	137590.0	137590.0	0.9476439790575916	14.352374601890018	0.9696709219738537	1660
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.162721893491124	120	0.1	0.25	9377.928921568628	36088.066298342535	false	36088.066298342535	140927.99263351748	4194304	122861.0	122861.0	0.9019607843137255	13.675286785798082	0.9683711458191934	1160
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.415656008820285	120	0.1	0.25	8479.248376623376	36464.08598630548	false	36464.08598630548	142488.93799274354	4194304	131349.0	131349.0	0.9090909090909091	14.464650043253114	0.9692171455703652	1280
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.256518082422204	120	0.1	0.25	8174.009708737864	36027.89094327797	false	36027.89094327797	140716.26449388906	4194304	130907.0	130907.0	0.8883495145631068	14.592938928160336	0.9685863813624437	1520
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.831896551724135	120	0.1	0.25	7867.486111111111	31419.813872957475	false	31419.813872957475	122596.905096851	4194304	108002.0	108002.0	0.7638888888888888	13.808476906934825	0.9672992928661509	1000
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.25592417061611	120	0.1	0.25	6814.361111111111	21723.147616312464	false	21723.147616312464	84543.48075818495	4194304	68611.0	68611.0	0.8518518518518519	12.685596925939178	0.9639538163229332	380
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.84848484848485	120	0.1	0.25	5899.886363636364	21228.486646884274	false	21228.486646884274	82533.3827893175	4194304	69905.0	69905.0	0.9393939393939394	13.210495761351611	0.9626199794986487	470
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.05194805194805	120	0.1	0.25	5588.19696969697	20494.703847816687	false	20494.703847816687	79727.84262862083	4194304	64350.0	64350.0	0.9090909090909091	12.620023453895312	0.9633893585490753	550
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.985347985347985	120	0.1	0.25	6469.523809523809	24891.053713468584	false	24891.053713468584	97138.26079184914	4194304	82348.0	82348.0	0.8809523809523809	13.29550303415885	0.9675123695719302	520
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.21024258760108	120	0.1	0.25	8102.566239316239	32577.3562139697	false	32577.3562139697	127094.81834026008	4194304	109969.0	109969.0	0.9401709401709402	13.55234181849214	0.967107966092511	1290
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.54307116104869	120	0.1	0.25	7508.819444444445	24997.20519293184	false	24997.20519293184	97481.96898665704	4194304	80864.0	80864.0	0.9722222222222222	12.994230936024072	0.9665715724921766	530
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.77489177489178	120	0.1	0.25	6364.0234375	21673.160621761657	false	21673.160621761657	84413.9896373057	4194304	67641.0	67641.0	0.96875	12.532935271228125	0.9649543062422103	420
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.618860510805504	120	0.1	0.25	8957.820895522387	29039.038897280967	false	29039.038897280967	113325.90634441088	4194304	91371.0	91371.0	0.9552238805970149	12.641029037034293	0.9675121336404606	900
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.03779366700715	120	0.1	0.25	8240.869426751593	33811.84784549838	false	33811.84784549838	132032.19634155673	4194304	124733.0	124733.0	0.8598726114649682	14.81504453335019	0.9683030727855273	1600
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.04189944134078	120	0.1	0.25	7537.159292035398	30466.062085803973	false	30466.062085803973	118827.90373212416	4194304	103944.0	103944.0	0.8761061946902655	13.692829384311331	0.9667789402019397	1350
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.40128755364807	120	0.1	0.25	7865.010135135136	31670.367026079562	false	31670.367026079562	123654.48557922132	4194304	104556.0	104556.0	0.918918918918919	13.256564598429733	0.9681407489151788	950
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.225531914893615	120	0.1	0.25	6488.356060606061	22664.01734104046	false	22664.01734104046	88404.5210569777	4194304	68915.0	68915.0	1.0	12.211845172058492	0.9668851249493325	470
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.354029062087186	120	0.1	0.25	8385.072916666668	33734.51617127144	false	33734.51617127144	131754.45200995155	4194304	115830.0	115830.0	0.8333333333333334	13.791562200481447	0.968542479765918	1090
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.18333333333333	120	0.1	0.25	5970.183823529411	21634.384072998757	false	21634.384072998757	84191.72542513479	4194304	71386.0	71386.0	0.9705882352941176	13.269459602340488	0.9638567498394379	420
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.42260869565217	120	0.1	0.25	8417.301767676769	36727.42331024394	false	36727.42331024394	143408.83276685452	4194304	128167.0	128167.0	0.898989898989899	14.014962470365631	0.9682266441204912	1590
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.51813471502591	120	0.1	0.25	6816.330769230769	29015.409207161123	false	29015.409207161123	113314.96163682864	4194304	101425.0	101425.0	0.9384615384615385	14.033977769564562	0.968445787176905	760
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.90736342042755	120	0.1	0.25	8665.34649122807	29399.547090930202	false	29399.547090930202	114719.48670305422	4194304	94721.0	94721.0	0.9122807017543859	12.937311119353062	0.9673611563724319	990
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.10552147239264	120	0.1	0.25	8121.705882352941	34598.66609557609	false	34598.66609557609	135171.2659854372	4194304	119556.0	119556.0	0.8602941176470589	13.876671706944515	0.9689448682986528	1310
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.272199651770165	120	0.1	0.25	8841.973090277777	37568.47627145513	false	37568.47627145513	146794.9242675352	4194304	132720.0	132720.0	0.8645833333333334	14.187304916755988	0.9691320919064558	1830
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.452674897119344	120	0.1	0.25	6611.055555555556	24256.626625632878	false	24256.626625632878	94509.28223965055	4194304	81407.0	81407.0	0.8611111111111112	13.466747814904702	0.9654084317970671	450
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.662921348314605	120	0.1	0.25	7592.4729729729725	25894.10284070478	false	25894.10284070478	101014.56310679611	4194304	84783.0	84783.0	0.918918918918919	13.146914992045858	0.967021471107624	520
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.24050632911393	120	0.1	0.25	7394.541666666666	23282.791078371185	false	23282.791078371185	90786.26969510947	4194304	75406.0	75406.0	0.9	13.022017462012371	0.9664287869599735	420
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.562277580071175	120	0.1	0.25	6781.333333333334	25605.193893665557	false	25605.193893665557	99952.97420600106	4194304	84791.0	84791.0	0.9047619047619048	13.286709851439523	0.9678736876730353	550
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.37780401416765	120	0.1	0.25	8145.673333333333	36622.19298245614	false	36622.19298245614	142906.54970760233	4194304	135934.0	135934.0	0.8933333333333333	14.909372799985285	0.9673947959739578	1200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.67576791808874	120	0.1	0.25	6706.744565217391	25942.101383998033	false	25942.101383998033	101059.78216362296	4194304	85448.0	85448.0	0.8478260869565217	13.22327802639245	0.9651965565899254	550
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.55810147299509	120	0.1	0.25	8233.546803652967	37229.9342238005	false	37229.9342238005	145526.55260078286	4194304	134032.0	134032.0	0.9178082191780822	14.457568443418252	0.9696195694391002	1760
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.424742268041236	120	0.1	0.25	9292.660937499999	37871.285650291175	false	37871.285650291175	148009.1334428351	4194304	138182.0	138182.0	0.8875	14.654722632556146	0.9694050598085705	1320
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.76300578034682	120	0.1	0.25	8272.430084745763	35447.17810550198	false	35447.17810550198	138421.26347135563	4194304	130978.0	130978.0	0.864406779661017	14.845026935733134	0.9683336433661969	890
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.30753564154786	120	0.1	0.25	7857.166666666666	33347.9439897446	false	33347.9439897446	130165.07247805936	4194304	115997.0	115997.0	0.8809523809523809	13.962776669646681	0.9677471022710191	900
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.20327868852459	120	0.1	0.25	6533.432291666666	24981.199502796768	false	24981.199502796768	97453.30950901181	4194304	85707.0	85707.0	0.9583333333333334	13.782649386358003	0.9670220198740714	560
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.20938215102975	120	0.1	0.25	8079.032467532466	36255.498961386336	false	36255.498961386336	141612.3836894972	4194304	137904.0	137904.0	0.9155844155844156	15.278039109713502	0.9686519998922137	1160
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.628691983122366	120	0.1	0.25	6764.431818181818	23786.89375843805	false	23786.89375843805	92730.81316855333	4194304	74843.0	74843.0	0.8181818181818182	12.639461277234751	0.9661331447232846	350
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.05010438413361	120	0.1	0.25	8619.121621621622	34048.89491242702	false	34048.89491242702	132988.9491242702	4194304	115887.0	115887.0	0.7837837837837838	13.670523518090842	0.9686075908025283	930
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.693726937269375	120	0.1	0.25	6181.2125	22986.488937250633	false	22986.488937250633	89680.26840768951	4194304	78528.0	78528.0	0.95	13.720528031687486	0.9671446511108043	560
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.41875	120	0.1	0.25	8580.405629139073	34184.784289469615	false	34184.784289469615	133564.37812483893	4194304	120674.0	120674.0	0.8874172185430463	14.175874576915668	0.9690431566847955	1370
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.80258899676375	120	0.1	0.25	6905.509999999999	28079.076776649745	false	28079.076776649745	109541.7195431472	4194304	93567.0	93567.0	0.92	13.380206543795426	0.9670622175897287	570
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.232945091514146	120	0.1	0.25	8256.047674418603	37575.12406947891	false	37575.12406947891	146819.70636889993	4194304	138233.0	138233.0	0.9348837209302325	14.776922200422048	0.9691215044064836	1600
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.91372549019608	120	0.1	0.25	8511.36507936508	35097.25550337072	false	35097.25550337072	137056.39157800569	4194304	116849.0	116849.0	0.873015873015873	13.367787956004824	0.9683486131353195	1110
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.10154997327632	120	0.1	0.25	8689.511867088608	37481.48740503799	false	37481.48740503799	146388.68452618952	4194304	130219.0	130219.0	0.9050632911392406	13.947756455342791	0.9685421138197505	1820
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.23456790123457	120	0.1	0.25	6224.9857142857145	22324.650698602796	false	22324.650698602796	86975.84830339321	4194304	71772.0	71772.0	0.8285714285714286	12.919555694449818	0.9653185392479872	490
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0365	120	0.1	0.25	8979.914985590778	39820.60120140372	false	39820.60120140372	155659.48571928113	4194304	141526.0	141526.0	0.9077809798270894	14.274633431543077	0.9696729918934021	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.379204892966364	120	0.1	0.25	8240.599056603774	33881.210239321415	false	33881.210239321415	132308.9215389276	4194304	111342.0	111342.0	0.8679245283018868	13.201703798986653	0.9683608368213307	1160
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.067885117493475	120	0.1	0.25	8629.048387096773	34820.17292898468	false	34820.17292898468	136054.6760760379	4194304	114922.0	114922.0	0.9596774193548387	13.247967882356644	0.969117369151878	1190
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.490243902439026	120	0.1	0.25	8872.405737704918	33433.22691404133	false	33433.22691404133	130405.81892657069	4194304	115964.0	115964.0	0.9016393442622951	13.925729159407545	0.9668285212377821	860
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.273809523809526	120	0.1	0.25	7895.64156626506	33105.084244753176	false	33105.084244753176	129143.41314415212	4194304	108488.0	108488.0	0.7951807228915663	13.158027771524162	0.9670048281140791	850
