trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11648.135714285714	150784.92834026815	100000	71875.0	71875.0	0.9714285714285714	8.104038175879301	0.9080463182558831	1240
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11977.370218579235	155760.28638430926	100000	73579.0	73579.0	0.9672131147540983	7.892192485113476	0.9324636193470937	1220
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11150.234011627907	148187.3164889507	100000	74207.0	74207.0	0.9534883720930233	8.607249007674485	0.8914555398293104	1310
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11137.591603053435	146238.79923824797	100000	69473.0	69473.0	0.9618320610687023	8.09787287979211	0.9072079638182948	1190
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10892.742445054946	157108.93727463644	100000	81152.0	81152.0	0.9505494505494505	9.008348092364015	0.8720658936221701	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11972.440298507463	150809.08065425832	100000	71804.0	71804.0	0.9664179104477612	8.049801699910008	0.9280347926315289	1670
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9964.111842105262	118909.08377168878	100000	52984.0	52984.0	0.9210526315789473	7.53066158661517	0.9215187691960983	420
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9858.706451612903	144487.47163388805	100000	72758.0	72758.0	0.9096774193548387	8.672710092086216	0.8809952077673823	1420
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9111.735294117647	105571.30686658715	100000	48463.0	48463.0	0.9117647058823529	7.910380671231338	0.900109887484771	310
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10448.903424657534	151061.50235671565	100000	78793.0	78793.0	0.9506849315068493	8.98374299254666	0.8851158287142499	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10003.534759358288	139479.26258691074	100000	70302.0	70302.0	0.9572192513368984	8.55937045082041	0.9120118365845662	1540
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11629.264227642276	137926.33126823034	100000	63223.0	63223.0	0.983739837398374	7.644875192683595	0.9455023929005997	1330
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10816.58407079646	144012.9606173967	100000	71954.0	71954.0	0.9469026548672567	8.501595709654746	0.8965861536777996	890
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11112.04245283019	142975.09609548858	100000	67775.0	67775.0	0.9748427672955975	7.876553579528185	0.9462773330899863	1400
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11591.234649122805	156615.099706658	100000	78342.0	78342.0	0.935672514619883	8.6076680065322	0.8907313251082176	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10468.628623188406	148451.13226208364	100000	75157.0	75157.0	0.9311594202898551	8.618446496208545	0.9041564183767137	1700
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12066.08761682243	151292.2556357937	100000	72607.0	72607.0	0.9626168224299065	8.245471210065688	0.898572235018081	1550
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11950.823353293414	146730.2001580679	100000	68793.0	68793.0	0.9520958083832335	7.8296747047188315	0.9358253080390302	1690
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9412.650000000001	106337.60120504613	100000	48010.0	48010.0	0.8666666666666667	7.750124583108901	0.9177208249847982	510
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10356.93655589124	149415.24380277854	100000	75880.0	75880.0	0.9335347432024169	8.688557718246102	0.8974345165954958	1750
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10294.88028169014	129066.6136935505	100000	62930.0	62930.0	0.9577464788732394	8.216406704711645	0.9205144138545917	790
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10444.545689655173	147419.51694348117	100000	73549.0	73549.0	0.9413793103448276	8.52060545316754	0.8985584565512565	1920
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10854.702755905513	145033.90320883744	100000	72114.0	72114.0	0.9133858267716536	8.477633490071726	0.9031613848355871	1320
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9718.14880952381	114571.85964912281	100000	52637.0	52637.0	0.9285714285714286	7.767715991164995	0.917899775603296	560
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10967.292307692307	144606.52162888585	100000	70769.0	70769.0	0.9282051282051282	8.322998968387118	0.9157898917614845	1440
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9769.28092783505	140403.78560580805	100000	67600.0	67600.0	0.9381443298969072	8.198250764835207	0.9158953905354754	1020
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11940.442424242423	155926.712965711	100000	76876.0	76876.0	0.9606060606060606	8.321051416111128	0.9203159491467144	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10858.186363636363	122270.61473102319	100000	56244.0	56244.0	0.9636363636363636	7.734463539147948	0.9217451931058978	580
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12016.702380952382	149372.44964022122	100000	72224.0	72224.0	0.9523809523809523	8.187349299026856	0.9128639798317626	1370
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	14179.801470588236	139601.34646011292	100000	58029.0	58029.0	0.9852941176470589	6.807412246327154	0.9668260808154562	1070
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10925.286764705881	128822.52470955436	100000	59768.0	59768.0	1.0	7.6051992243633695	0.9583950578645747	990
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10397.490384615385	137592.44178648683	100000	66517.0	66517.0	0.9923076923076923	8.03710839719194	0.9404456475388787	1420
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10175.216911764706	131118.9596361569	100000	65822.0	65822.0	0.9852941176470589	8.727515423239808	0.8764342079439242	650
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11158.319364161849	153345.45418437463	100000	75519.0	75519.0	0.953757225433526	8.376570889854394	0.9107548344306734	2010
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11840.028571428573	156280.06081104968	100000	75656.0	75656.0	0.95	8.189362030809274	0.9135809120878119	1710
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10613.403465346535	148866.95830295453	100000	76825.0	76825.0	0.9570957095709571	8.810049668024272	0.8994066990964883	1720
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10677.371240601504	154301.04445380092	100000	78348.0	78348.0	0.9360902255639098	8.658501049778586	0.8951730126443754	1630
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10828.149038461539	122932.97309098847	100000	56958.0	56958.0	0.9230769230769231	7.870349453276234	0.9056943710940938	600
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9309.301075268817	127948.71794871795	100000	63078.0	63078.0	0.956989247311828	8.208572365450273	0.9379277078712565	840
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12587.040909090909	138839.2579593883	100000	58963.0	58963.0	0.9454545454545454	6.973376932350567	0.9577878767957112	780
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10719.171875	120306.36581516339	100000	55671.0	55671.0	0.8958333333333334	7.7560700677256165	0.9318715812225898	470
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11270.351973684212	153441.13036857898	100000	77756.0	77756.0	0.9276315789473685	8.775095841162532	0.8833389973334811	1850
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11306.725663716814	149422.99539507346	100000	71567.0	71567.0	0.9646017699115044	7.9670105702876315	0.9383521294020529	1720
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9950.048828125	132099.7018021522	100000	64849.0	64849.0	0.9375	8.406982591501997	0.8985699120522511	1220
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10530.906542056075	149515.78179164385	100000	74336.0	74336.0	0.9579439252336449	8.424925059901785	0.9083180373038547	1600
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9924.784574468085	134490.89991710815	100000	64657.0	64657.0	0.9574468085106383	8.153095909910855	0.9192698237194172	1090
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11353.570921985816	153846.85983374176	100000	75471.0	75471.0	0.9468085106382979	8.50140076560051	0.880210862176597	1750
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11125.72767857143	138592.0920920921	100000	63869.0	63869.0	1.0	7.566873616382792	0.9604865628303938	1450
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9083.757352941177	97860.50380228137	100000	42939.0	42939.0	0.9411764705882353	7.241255949552055	0.953194578089918	420
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11329.189024390244	152514.87126166304	100000	74667.0	74667.0	0.9390243902439024	8.431243223447746	0.8945487732988625	1610
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10685.397988505747	148139.29446447422	100000	75921.0	75921.0	0.9425287356321839	8.902235306300149	0.8712583458092258	1520
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10923.935754189944	154705.79043663153	100000	78625.0	78625.0	0.9357541899441341	8.732236060744851	0.8905724194182505	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10913.875698324024	154917.23167201935	100000	79331.0	79331.0	0.9301675977653632	8.963569639236816	0.8669716914343767	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	8450.528571428571	95640.58205335488	100000	41696.0	41696.0	1.0	7.304175344476393	0.9322855990560336	430
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10092.452702702703	107428.29401611048	100000	47408.0	47408.0	0.918918918918919	7.260593663938164	0.954789704212125	570
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11266.065	148560.22944550667	100000	74771.0	74771.0	0.952	8.610355575643993	0.8899097361269499	1990
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10479.643129770993	130308.559360243	100000	60525.0	60525.0	0.9389312977099237	7.754372806194804	0.9393826670347145	1550
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11224.971064814816	148862.24098234842	100000	73997.0	73997.0	0.9212962962962963	8.435072077764666	0.9064165633794751	1610
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10288.46052631579	112385.62702120014	100000	51031.0	51031.0	0.9736842105263158	7.566977963267822	0.9392408071062851	570
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10212.19140625	129595.05279333761	100000	61206.0	61206.0	0.96875	7.927321176291322	0.9321123814032332	970
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10760.610526315788	140381.48860203242	100000	66200.0	66200.0	0.9157894736842105	8.009933763243154	0.9159088478893808	1070
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9560.889534883721	115946.76725657478	100000	53880.0	53880.0	0.9534883720930233	7.872431154119933	0.917688344805341	560
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11373.93670886076	150713.44506101226	100000	75624.0	75624.0	0.9451476793248945	8.558724635953745	0.8961737642318474	1840
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11793.946	149756.78695685297	100000	70454.0	70454.0	0.936	7.823465062689283	0.9347249137492807	1430
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11207.704337899544	154567.12164864058	100000	77955.0	77955.0	0.9680365296803652	8.72271471032963	0.8745672733267635	1350
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11076.752094972067	156739.78003735215	100000	79318.0	79318.0	0.9553072625698324	8.64205570805559	0.9020949048301222	2200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11692.596715328467	135969.08222811672	100000	63105.0	63105.0	0.9708029197080292	7.728866272264952	0.9372573351703483	1540
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12359.607798165136	159884.15930691405	100000	76328.0	76328.0	0.963302752293578	7.932946505845408	0.9391133972548958	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12343.403846153846	158853.47575583583	100000	74704.0	74704.0	0.9538461538461539	7.871200434922594	0.9318321264671502	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10271.723214285714	108480.24516737387	100000	47095.0	47095.0	0.9642857142857143	7.156078535340564	0.956560397003191	430
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12683.457317073171	142437.56633683704	100000	66219.0	66219.0	0.975609756097561	7.810514413238827	0.9238920862178801	820
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11725.098039215687	126811.57883575441	100000	57801.0	57801.0	0.9803921568627451	7.665584958062146	0.9278506902208042	620
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	12580.339285714284	159903.2595501959	100000	76819.0	76819.0	0.984472049689441	8.080009949443014	0.924228521358636	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11152.108455882353	145975.62560153994	100000	72588.0	72588.0	0.9779411764705882	8.569014155299392	0.8945134997947769	1200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10904.907407407409	111243.03390951167	100000	48178.0	48178.0	0.9629629629629629	7.252233176377257	0.9374867817357038	380
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	11245.013157894737	142157.2573937922	100000	69386.0	69386.0	0.9473684210526315	8.343462915235772	0.8995508291829465	990
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10911.481301939059	156123.88898247143	100000	78183.0	78183.0	0.9695290858725761	8.522579474463422	0.905905073811948	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9268.084196891192	132112.72572842424	100000	65436.0	65436.0	0.927461139896373	8.284757053508542	0.9288737576101094	1500
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10441.756493506495	138420.4613927864	100000	67577.0	67577.0	0.9805194805194806	8.196287902225958	0.9226834038657712	1390
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	13319.757352941177	129995.47900968783	100000	54107.0	54107.0	1.0	6.8142739295284365	0.9589373841656287	470
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10006.483082706767	146797.0714758438	100000	74615.0	74615.0	0.9548872180451128	8.702584793149594	0.8978299310949005	1770
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10827.617816091954	138458.55074593957	100000	67862.0	67862.0	0.9425287356321839	8.254357396144854	0.9151916685719209	1100
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	9992.523631840795	144301.55365963178	100000	73560.0	73560.0	0.9353233830845771	8.771028555043811	0.8816375664556269	1390
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	50	120	0.1	0.25	10911.545454545454	125741.97265727306	100000	57816.0	57816.0	0.9818181818181818	7.6347823426937875	0.9400052937753582	620
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14856.544444444444	133242.5510712506	100000	63351.0	63351.0	0.9777777777777777	8.090601506769424	0.9124479930233436	590
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13388.83379888268	157735.99341834636	100000	82382.0	82382.0	0.9441340782122905	9.06277179986203	0.8762429618907456	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12691.764285714286	139702.95823095823	100000	69649.0	69649.0	0.9571428571428572	8.496080185960185	0.9118800749925496	1290
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12840.338815789473	129528.23865144678	100000	61312.0	61312.0	0.9736842105263158	7.758386635890108	0.9641193674446803	860
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12274.669767441861	140244.66586953634	100000	73709.0	73709.0	0.9674418604651163	9.031259276288132	0.8868037408757437	1610
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10466.227941176472	102300.34497628288	100000	46241.0	46241.0	1.0	7.520812785632966	0.9477169535380807	430
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14649.08870967742	122223.59036468847	100000	54746.0	54746.0	0.8709677419354839	7.47591713138879	0.9370190250002098	540
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13281.721453287197	151680.1351458152	100000	76682.0	76682.0	0.9480968858131488	8.702998046738116	0.8961392817256035	1710
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13285.193277310924	156523.3490643873	100000	83304.0	83304.0	0.938375350140056	9.339014081277934	0.8596748063801146	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12212.651651651653	144204.2781033092	100000	76475.0	76475.0	0.9429429429429429	9.14236921109463	0.8812992267822816	1850
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12311.029999999999	143165.78064258894	100000	74482.0	74482.0	0.9428571428571428	8.955980065401533	0.8861816609743275	1460
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12348.848684210527	121695.08558091287	100000	58418.0	58418.0	0.8947368421052632	8.349337623761787	0.8845753305731232	400
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13973.212500000001	128822.47191011236	100000	58965.0	58965.0	1.0	7.72972555757484	0.9236058755369801	540
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14801.336693548386	146247.19615928605	100000	70789.0	70789.0	0.9758064516129032	8.187479266045514	0.9172597708668171	1340
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13330.32643312102	143661.53555738606	100000	73111.0	73111.0	0.9681528662420382	8.515321439415045	0.9323846773860677	1460
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12682.140363128492	149868.9943719157	100000	78927.0	78927.0	0.9413407821229051	9.115250031353568	0.878776198747566	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11231.158333333335	108226.04994780375	100000	48883.0	48883.0	0.9	7.54642388856723	0.9436094072436003	430
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12936.409027777778	153870.0295706474	100000	80418.0	80418.0	0.9472222222222222	9.058865816589108	0.8794474331410429	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13010.071917808218	133521.05300154645	100000	66268.0	66268.0	0.9726027397260274	8.33024831009472	0.9290303972204306	1040
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11638.825757575756	105661.96698762036	100000	49091.0	49091.0	1.0	7.8950999822086505	0.9255583716206195	420
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11416.71052631579	119695.13036280866	100000	59566.0	59566.0	0.9649122807017544	8.689907426260504	0.8721255265468529	620
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12190.879310344826	106502.63593914745	100000	48735.0	48735.0	0.9655172413793104	7.812779533175609	0.920341986725142	390
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13024.338598901097	156239.69713447688	100000	82369.0	82369.0	0.9560439560439561	9.120422486078422	0.8770121857661082	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13580.44375	122823.52608671076	100000	56855.0	56855.0	0.975	7.689410683882673	0.9427310809136294	450
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13009.132175226585	144944.88858220007	100000	73240.0	73240.0	0.9516616314199395	8.685146407950231	0.8946762742368239	1890
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12577.232258064516	137935.08216439956	100000	72578.0	72578.0	0.9096774193548387	9.251622407713933	0.8564298517518982	1500
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12211.353618421052	148341.71828171826	100000	77570.0	77570.0	0.944078947368421	8.990124423573125	0.8878443077675633	1770
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12482.55463576159	144323.56431852985	100000	73709.0	73709.0	0.9933774834437086	8.686127665400276	0.9051868286319603	1470
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12718.513013698632	153485.88219735166	100000	82632.0	82632.0	0.9342465753424658	9.344431962245535	0.870225875218671	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10839.787128712871	132260.39684696926	100000	68016.0	68016.0	0.9603960396039604	8.776304356827717	0.9078044515486328	910
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12239.698275862069	109883.5229471403	100000	49821.0	49821.0	1.0	7.620229765856079	0.9363097138350185	430
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12625.606	156176.319239999	100000	82985.0	82985.0	0.936	9.264916426367801	0.8644988131357693	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10910.724137931034	99956.08908545254	100000	46149.0	46149.0	0.9310344827586207	7.779026481532901	0.9372978942348719	510
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12629.337427745664	144369.8573564272	100000	76014.0	76014.0	0.9421965317919075	9.020450926564674	0.8970701071497557	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11956.983606557376	144492.88473602536	100000	76770.0	76770.0	0.9453551912568307	9.112416828693036	0.8926846015930437	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12449.305743243242	133865.93406593407	100000	66026.0	66026.0	0.9594594594594594	8.225478062401153	0.9370221616173838	1460
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13001.79213483146	152484.8005666329	100000	79450.0	79450.0	0.9466292134831461	8.960977879061163	0.8865633969282897	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11354.885514018692	128878.80877244158	100000	64819.0	64819.0	0.9439252336448598	8.487220896901128	0.918025167804244	950
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11812.228260869566	137966.1662487701	100000	70642.0	70642.0	0.9347826086956522	9.100106368713227	0.8452565613611549	620
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12673.88005050505	145335.08528074596	100000	75162.0	75162.0	0.9090909090909091	9.040319085776408	0.8765070554947886	1580
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13956.447826086956	144320.78949734734	100000	70950.0	70950.0	0.9304347826086956	8.362566576880267	0.9086084626207394	1240
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12821.227748691099	147570.24917894482	100000	74594.0	74594.0	0.9476439790575916	8.811716709201562	0.8765170345097097	1550
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14442.764285714287	136229.54354050866	100000	67822.0	67822.0	0.9285714285714286	8.54843085191365	0.9002042182741039	800
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14060.717741935485	147227.67344457205	100000	71530.0	71530.0	0.9741935483870968	8.139889186358507	0.930030310078699	1490
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13980.864583333332	144141.4697760049	100000	71667.0	71667.0	0.9702380952380952	8.541438042181248	0.902976956285277	1580
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12045.048387096775	109196.22751864306	100000	49251.0	49251.0	0.967741935483871	7.627453171376143	0.934462102865893	490
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13308.136690647481	139009.2618685303	100000	68788.0	68788.0	0.9424460431654677	8.473123351793326	0.9049960612506898	1260
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12954.93604651163	128403.43446566975	100000	62822.0	62822.0	0.9767441860465116	8.09090696548034	0.9493705206804248	1150
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11537.09756097561	115258.5282651072	100000	54511.0	54511.0	0.975609756097561	8.223803550109784	0.9002437706143945	530
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11937.509969325154	146374.72613237795	100000	78977.0	78977.0	0.9355828220858896	9.401694000381424	0.8610905345910357	1820
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12377.320512820512	113459.98354683277	100000	52990.0	52990.0	0.9487179487179487	7.97886159666187	0.9059883863853572	560
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	14955.366197183099	152699.04727664927	100000	72348.0	72348.0	0.9859154929577465	8.02538867911092	0.9112906061650339	880
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12793.90671641791	146804.54701147458	100000	77388.0	77388.0	0.9552238805970149	9.03314788006974	0.8912661090056856	1740
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11830.676294820718	147495.9829134122	100000	78368.0	78368.0	0.9442231075697212	9.1201031187681	0.8873335096815804	1670
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13429.422857142858	152423.97120342447	100000	78791.0	78791.0	0.9714285714285714	9.003378359283573	0.8742162504545686	1410
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	13333.0	116048.4514397621	100000	52001.0	52001.0	0.9333333333333333	7.6436163373356205	0.917000748656248	420
