trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	81.22374429223744	120	0.1	0.25	21320.108333333334	31926.35484596357	false	31926.35484596357	143828.0301326737	100000	8904.0	8904.0	0.9333333333333333	2.0	2698.9243119266057	390
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.10473457675754	120	0.1	0.25	19966.264957264957	47500.31343470707	false	47500.31343470707	167360.02005982125	100000	12394.0	12394.0	0.905982905982906	2.0	3366.1896551724135	1260
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.02535211267606	120	0.1	0.25	22633.839622641506	40597.13471083107	false	40597.13471083107	168903.30529057694	100000	10758.0	10758.0	0.9245283018867925	2.0	2957.25	650
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.72153846153846	120	0.1	0.25	21763.154205607476	47221.616573595835	false	47221.616573595835	177526.34889172655	100000	12354.0	12354.0	0.9252336448598131	2.0	3441.194915254237	1030
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.51696065128901	120	0.1	0.25	21863.111842105263	51924.24293490167	false	51924.24293490167	196005.72117085994	100000	13635.0	13635.0	0.9135338345864662	2.0	3557.5731500339443	1700
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.98351648351648	120	0.1	0.25	22269.5	41150.145871497385	false	41150.145871497385	169223.42085623177	100000	10602.0	10602.0	0.9107142857142857	2.0	3163.9428374655654	560
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.55687606112055	120	0.1	0.25	25332.22151898734	43315.5665149216	false	43315.5665149216	168710.63058506153	100000	10877.0	10877.0	0.8734177215189873	2.0	3293.361394557823	1090
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	80	80.28373702422145	120	0.1	0.25	19189.1375	29551.892078269113	false	29551.892078269113	132327.47176967503	100000	8469.0	8469.0	0.925	2.0	2670.7005208333335	520
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.91573604060913	120	0.1	0.25	27234.797965116282	55330.09871359656	false	55330.09871359656	209236.4324638199	100000	14449.0	14449.0	0.9302325581395349	2.0	4056.3864329268295	1610
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.80876494023904	120	0.1	0.25	25082.625	34424.88283284152	false	34424.88283284152	156739.19458427356	100000	9596.0	9596.0	0.9166666666666666	2.0	3114.245	490
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	89.92105263157895	120	0.1	0.25	21325.3006993007	51644.76148668423	false	51644.76148668423	178490.95697980683	100000	14335.0	14335.0	0.916083916083916	2.0	3920.9505928853755	1340
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.3013698630137	120	0.1	0.25	29833.61666666667	32233.649945582267	false	32233.649945582267	177106.65875136043	100000	8820.0	8820.0	0.9666666666666667	2.0	2900.8211009174315	310
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.1256038647343	120	0.1	0.25	22127.653846153848	26871.421080230728	false	26871.421080230728	120675.19664394336	100000	7887.0	7887.0	0.9615384615384616	2.0	2751.0606796116504	460
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.03651685393258	120	0.1	0.25	28829.9375	42877.552266137645	false	42877.552266137645	183019.28887532427	100000	11947.0	11947.0	0.9230769230769231	2.0	3656.858450704225	870
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.12805587892899	120	0.1	0.25	30832.18859649123	49468.308524349864	false	49468.308524349864	177657.7371174404	100000	11594.0	11594.0	0.9122807017543859	2.0	3892.732808857809	1280
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.04974271012007	120	0.1	0.25	27880.531976744183	46983.57258581063	false	46983.57258581063	180680.88994386044	100000	11891.0	11891.0	0.8953488372093024	2.0	3678.645618556701	930
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.36917562724014	120	0.1	0.25	23659.75	38112.035148281815	false	38112.035148281815	152212.41958261415	100000	10588.0	10588.0	0.975609756097561	2.0	3480.9586330935253	690
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.76029962546816	120	0.1	0.25	26145.230263157893	31879.420624767878	false	31879.420624767878	163994.34655222218	100000	9463.0	9463.0	0.9210526315789473	2.0	3222.7330827067667	520
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.53183520599251	120	0.1	0.25	21246.50641025641	33323.807981866754	false	33323.807981866754	134155.8730672711	100000	9480.0	9480.0	0.8461538461538461	2.0	3138.7396616541355	520
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.40345821325649	120	0.1	0.25	23786.783898305082	39969.40494011976	false	39969.40494011976	175077.376497006	100000	11764.0	11764.0	0.9661016949152542	2.0	3450.467485549133	500
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.36819484240688	120	0.1	0.25	21253.34	48159.23395215372	false	48159.23395215372	168471.3921080584	100000	12743.0	12743.0	0.96	2.0	3872.761836441894	1230
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.33333333333333	120	0.1	0.25	21848.141891891893	31596.48460441312	false	31596.48460441312	135645.8176021478	100000	8929.0	8929.0	0.8918918918918919	2.0	3136.2567307692307	530
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.63138686131387	120	0.1	0.25	23459.589743589746	30939.2997968694	false	30939.2997968694	145763.97020751185	100000	9119.0	9119.0	0.9230769230769231	2.0	3188.6813186813183	420
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.56043956043956	120	0.1	0.25	24990.92226890756	49344.24507921267	false	49344.24507921267	178463.7391982717	100000	12332.0	12332.0	0.907563025210084	2.0	3788.0570839064653	1310
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.28191489361703	120	0.1	0.25	21819.32	46924.99852707241	false	46924.99852707241	171404.1516919028	100000	12648.0	12648.0	0.91	2.0	3778.4214031971583	950
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.20851063829787	120	0.1	0.25	28874.484375	30770.60238690504	false	30770.60238690504	174344.73324213404	100000	8877.0	8877.0	0.96875	2.0	2973.674145299145	460
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.4931506849315	120	0.1	0.25	26329.233333333334	33837.65034685831	false	33837.65034685831	157683.68518241253	100000	9312.0	9312.0	0.9	2.0	3113.2465596330276	390
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.72324723247233	120	0.1	0.25	24083.957142857143	31766.74578589532	false	31766.74578589532	135646.0554371002	100000	8462.0	8462.0	0.8857142857142857	2.0	3057.9064814814815	560
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.84848484848484	120	0.1	0.25	22902.558333333334	29284.394589244475	false	29284.394589244475	129533.25163783759	100000	8073.0	8073.0	0.8666666666666667	2.0	2860.7684782608694	410
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.44222539229672	120	0.1	0.25	26225.860887096773	54192.95741324921	false	54192.95741324921	205173.92744479494	100000	14721.0	14721.0	0.9435483870967742	2.0	4056.4197002141327	1690
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.71217712177122	120	0.1	0.25	26640.765151515152	32038.34392854269	false	32038.34392854269	141489.53890721817	100000	8429.0	8429.0	0.9393939393939394	2.0	2940.2009259259257	560
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.56595744680851	120	0.1	0.25	25469.2421875	30497.721185923034	false	30497.721185923034	153176.8547667152	100000	8763.0	8763.0	0.96875	2.0	2988.193376068376	460
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.51515151515152	120	0.1	0.25	26461.17741935484	32555.071978573822	false	32555.071978573822	156926.96924769238	100000	9516.0	9516.0	0.9032258064516129	2.0	3186.7326086956523	420
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.22222222222223	120	0.1	0.25	25505.120535714286	37612.72547996056	false	37612.72547996056	165684.9080679775	100000	10263.0	10263.0	0.9285714285714286	2.0	3304.1478779840845	650
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.40243902439025	120	0.1	0.25	22900.201923076926	38778.819212808536	false	38778.819212808536	158880.65376917945	100000	10773.0	10773.0	0.9807692307692307	2.0	3506.5672782874617	800
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.52496626180837	120	0.1	0.25	23532.246296296296	48651.48556180026	false	48651.48556180026	189439.5116206264	100000	13243.0	13243.0	0.9777777777777777	2.0	3806.4189189189187	1430
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	94.1689497716895	120	0.1	0.25	24986.308333333334	32272.947679775007	false	32272.947679775007	145388.98317412595	100000	8734.0	8734.0	0.9	2.0	3035.8715596330276	390
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.29032258064517	120	0.1	0.25	34335.18243243243	33984.334511189634	false	33984.334511189634	199513.42756183745	100000	8922.0	8922.0	0.918918918918919	2.0	3039.590827338129	420
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.68498168498168	120	0.1	0.25	27097.875	30076.548142229323	false	30076.548142229323	155896.68397922494	100000	8313.0	8313.0	0.9166666666666666	2.0	3022.313419117647	530
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.8955223880597	120	0.1	0.25	25243.26875	30829.852185089974	false	30829.852185089974	162231.80430591258	100000	8854.0	8854.0	0.975	2.0	3108.8295880149813	540
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.1118881118881	120	0.1	0.25	35559.85344827586	43730.83122265714	false	43730.83122265714	211064.7018190191	100000	10727.0	10727.0	0.8793103448275862	2.0	3384.080607476635	600
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.35502121640735	120	0.1	0.25	29660.072164948455	46760.86889205425	false	46760.86889205425	178177.18461633738	100000	11291.0	11291.0	0.8865979381443299	2.0	3753.2606232294615	1280
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.9520295202952	120	0.1	0.25	29696.15	32103.214414703638	false	32103.214414703638	166838.99835466914	100000	8789.0	8789.0	0.9142857142857143	2.0	2996.8462962962963	560
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.36363636363636	120	0.1	0.25	25386.619230769233	41932.62136924109	false	41932.62136924109	170265.72254037042	100000	10861.0	10861.0	0.8769230769230769	2.0	3631.2242990654204	870
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.25081433224756	120	0.1	0.25	30093.313953488374	40480.97379881488	false	40480.97379881488	184766.54529877918	100000	10368.0	10368.0	0.9767441860465116	2.0	3390.5375816993464	540
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.83859649122807	120	0.1	0.25	25665.157216494845	45491.23179728843	false	45491.23179728843	192322.627370698	100000	11875.0	11875.0	0.979381443298969	2.0	3621.895430579965	1030
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.74326385358414	120	0.1	0.25	24839.022540983606	53375.17647849764	false	53375.17647849764	203730.8618873675	100000	14987.0	14987.0	0.9234972677595629	2.0	4094.0301373346897	1730
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.38095238095238	120	0.1	0.25	19198.545454545456	30713.19433990667	false	30713.19433990667	127161.82447689297	100000	8660.0	8660.0	0.9090909090909091	2.0	3175.8523890784986	550
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.77684964200478	120	0.1	0.25	26586.669064748203	46824.84783951835	false	46824.84783951835	194320.93701936348	100000	12757.0	12757.0	0.9136690647482014	2.0	3787.9169653524486	1140
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.5	120	0.1	0.25	27453.742647058825	42143.303222928516	false	42143.303222928516	166553.31772053085	100000	10833.0	10833.0	0.9264705882352942	2.0	3614.0869120654397	890
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.46445497630332	120	0.1	0.25	23957.785714285717	29977.549974372116	false	29977.549974372116	137533.16248077908	100000	8653.0	8653.0	1.0	2.0	2962.5666666666666	430
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.71627906976744	120	0.1	0.25	20912.854838709678	32755.643623959062	false	32755.643623959062	130088.99367914116	100000	8718.0	8718.0	0.9032258064516129	2.0	3282.6355140186915	420
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.94319880418536	120	0.1	0.25	24851.96875	46848.917670649724	false	46848.917670649724	182996.36758107197	100000	12193.0	12193.0	0.9107142857142857	2.0	3792.942739520958	1220
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	89.89752650176679	120	0.1	0.25	23813.897435897437	33150.26925042255	false	33150.26925042255	146022.8764592587	100000	8772.0	8772.0	0.9230769230769231	2.0	3047.5017730496456	460
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.1945701357466	120	0.1	0.25	29249.56896551724	38840.539877300616	false	38840.539877300616	166525.15337423314	100000	10573.0	10573.0	0.896551724137931	2.0	3361.955681818182	420
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.85281385281385	120	0.1	0.25	22540.441666666666	29401.96312002668	false	29401.96312002668	128882.30809548766	100000	8284.0	8284.0	0.9666666666666667	2.0	2816.8771739130434	530
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.58686440677967	120	0.1	0.25	26079.280821917808	43123.55131971593	false	43123.55131971593	176158.36591177218	100000	11628.0	11628.0	0.9041095890410958	2.0	3561.68949044586	790
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.51658767772511	120	0.1	0.25	25232.379629629628	30973.433454168826	false	30973.433454168826	141123.6147074055	100000	8619.0	8619.0	1.0	2.0	2993.765476190476	380
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.20987654320987	120	0.1	0.25	29503.540322580644	32352.463454250134	false	32352.463454250134	165062.2180111893	100000	8945.0	8945.0	0.8709677419354839	2.0	3129.565082644628	510
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.19004524886878	120	0.1	0.25	28155.04310344828	32085.94286836164	false	32085.94286836164	160301.60989496417	100000	8990.0	8990.0	0.9655172413793104	2.0	3069.390909090909	390
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.51882845188284	120	0.1	0.25	30393.21875	36955.948969215126	false	36955.948969215126	179824.9052417491	100000	9740.0	9740.0	0.9375	2.0	3202.9033613445376	420
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.00452488687783	120	0.1	0.25	27886.383928571428	30195.642551517234	false	30195.642551517234	153606.20665912554	100000	8517.0	8517.0	0.9285714285714286	2.0	2990.0375	390
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.3698224852071	120	0.1	0.25	24122.485294117643	37882.81578862157	false	37882.81578862157	159342.90710099408	100000	10447.0	10447.0	0.9607843137254902	2.0	3267.795994065282	810
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	93.30491803278689	120	0.1	0.25	31414.083333333332	37635.63848478459	false	37635.63848478459	185451.0506711645	100000	9642.0	9642.0	0.9523809523809523	2.0	3128.327302631579	570
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.16803953871499	120	0.1	0.25	24995.98333333333	45830.0113843763	false	45830.0113843763	162607.8172717252	100000	11614.0	11614.0	0.9222222222222223	2.0	3841.4591584158416	1210
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.99095022624434	120	0.1	0.25	25670.4224137931	29668.666994589275	false	29668.666994589275	146471.6674864732	100000	8664.0	8664.0	0.9655172413793104	2.0	2940.601136363636	390
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.53693931398416	120	0.1	0.25	26766.322368421053	44797.135238317285	false	44797.135238317285	177851.9095982631	100000	11656.0	11656.0	0.9298245614035088	2.0	3734.1198811096433	1270
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.05121293800539	120	0.1	0.25	32480.046874999996	45483.5701598579	false	45483.5701598579	184611.27886323267	100000	11136.0	11136.0	0.9166666666666666	2.0	3782.6425675675673	850
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.29004329004329	120	0.1	0.25	26085.08064516129	30425.612504195236	false	30425.612504195236	155082.22659059308	100000	8586.0	8586.0	0.8709677419354839	2.0	2934.121739130435	410
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	93.9063829787234	120	0.1	0.25	24894.621212121216	34922.42160594526	false	34922.42160594526	148907.46782671742	100000	9599.0	9599.0	0.9696969696969697	2.0	3312.7852564102564	450
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.53725490196078	120	0.1	0.25	19409.715277777777	28332.04833889202	false	28332.04833889202	121063.75882531295	100000	8263.0	8263.0	0.9444444444444444	2.0	2837.7165354330705	520
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.39518900343643	120	0.1	0.25	23095.106249999997	35328.65844487893	false	35328.65844487893	138938.82538727627	100000	9467.0	9467.0	0.975	2.0	3167.8112068965515	550
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.65402843601896	120	0.1	0.25	25560.277777777777	30093.58009201171	false	30093.58009201171	144317.75407779173	100000	8755.0	8755.0	0.9259259259259259	2.0	2974.9369047619048	430
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.33466135458167	120	0.1	0.25	20170.291666666664	24055.57025668166	false	24055.57025668166	128099.23260121726	100000	6672.0	6672.0	0.8333333333333334	2.0	2449.869	500
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.75874125874125	120	0.1	0.25	19794.156976744187	32586.778133066226	false	32586.778133066226	131162.88477096736	100000	9209.0	9209.0	0.9767441860465116	2.0	3209.1403508771937	550
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	94.40851063829787	120	0.1	0.25	25366.6953125	32104.209862075182	false	32104.209862075182	146350.71666816913	100000	9010.0	9010.0	0.9375	2.0	3207.196581196581	450
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.7929203539823	120	0.1	0.25	28025.26898734177	43007.09579320831	false	43007.09579320831	172638.01707668914	100000	11117.0	11117.0	0.9746835443037974	2.0	3709.165780141844	1100
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.88085106382978	120	0.1	0.25	26309.265625	34129.075583549464	false	34129.075583549464	155964.5238977399	100000	9560.0	9560.0	0.90625	2.0	3205.339743589743	450
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.49789029535864	120	0.1	0.25	22574.491666666665	30517.744731320134	false	30517.744731320134	123571.70878569473	100000	8332.0	8332.0	0.9666666666666667	2.0	3005.8167372881353	510
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.12592592592593	120	0.1	0.25	28986.43421052632	35053.93431962283	false	35053.93431962283	179074.0529995123	100000	9742.0	9742.0	0.9473684210526315	2.0	3333.0585501858736	520
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.33021806853583	120	0.1	0.25	25035.954545454544	46962.51321758707	false	46962.51321758707	169086.84381075826	100000	11631.0	11631.0	0.898989898989899	2.0	3838.603354134166	1310
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.43947368421053	120	0.1	0.25	23106.864285714284	50405.56347659092	false	50405.56347659092	188259.7258998458	100000	13827.0	13827.0	0.9642857142857143	2.0	3876.010869565217	1200
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.31103678929766	120	0.1	0.25	27743.943750000002	34210.12480094804	false	34210.12480094804	164390.28996778137	100000	8817.0	8817.0	0.875	2.0	3091.1703020134223	590
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.82730263157895	120	0.1	0.25	26651.202970297032	45206.27274867356	false	45206.27274867356	194974.66635278778	100000	11618.0	11618.0	0.9603960396039604	2.0	3697.2380560131796	1100
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.14345991561181	120	0.1	0.25	22053.391666666666	31014.490069904172	false	31014.490069904172	122513.17068654229	100000	8426.0	8426.0	0.9666666666666667	2.0	3092.126059322034	510
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.4	120	0.1	0.25	21820.702173913043	44966.10048529832	false	44966.10048529832	179087.9781615758	100000	12032.0	12032.0	0.9217391304347826	2.0	3728.223747980614	1270
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.93839835728953	120	0.1	0.25	24499.632716049382	45615.89179668977	false	45615.89179668977	179237.27053085557	100000	13128.0	13128.0	0.9506172839506173	2.0	3715.1944444444443	1060
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.062893081761	120	0.1	0.25	23435.565789473683	40465.80104519189	false	40465.80104519189	164017.12825471372	100000	11015.0	11015.0	0.9078947368421053	2.0	3431.2515756302523	880
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.49003984063745	120	0.1	0.25	25856.060606060604	33537.188643093534	false	33537.188643093534	148623.9331126981	100000	9511.0	9511.0	0.9393939393939394	2.0	3329.57	510
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.14409847936278	120	0.1	0.25	25349.915322580644	53136.60125526336	false	53136.60125526336	199786.4145546993	100000	14127.0	14127.0	0.9435483870967742	2.0	3982.3777173913045	1590
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.09958847736625	120	0.1	0.25	23385.25	50075.50858218158	false	50075.50858218158	192258.4520101214	100000	13954.0	13954.0	0.9511111111111111	2.0	3951.9816721581547	1630
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.46690843155032	120	0.1	0.25	26064.31048387097	52809.811093851786	false	52809.811093851786	194336.29303001452	100000	13765.0	13765.0	0.9408602150537635	2.0	4024.2189201451906	1580
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.48258706467662	120	0.1	0.25	23746.18644067797	38308.79199428163	false	38308.79199428163	154068.84038049154	100000	10037.0	10037.0	0.9322033898305084	2.0	3484.0679551122194	790
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	90.83389830508474	120	0.1	0.25	24558.32446808511	37635.84117032393	false	37635.84117032393	172300.52992984027	100000	10704.0	10704.0	0.9574468085106383	2.0	3228.8010204081634	510
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.8902953586498	120	0.1	0.25	22294.610294117647	32159.79428781339	false	32159.79428781339	139226.145651575	100000	8938.0	8938.0	0.9411764705882353	2.0	2966.2118644067796	450
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	92.00384615384615	120	0.1	0.25	27320.337837837837	33574.09807282304	false	33574.09807282304	169031.81305129384	100000	9112.0	9112.0	0.9459459459459459	2.0	2972.909266409266	450
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.5725806451613	120	0.1	0.25	20666.20588235294	33042.316160281815	false	33042.316160281815	123760.63408190224	100000	8882.0	8882.0	0.8823529411764706	2.0	3122.676113360324	510
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	90	91.15481171548117	120	0.1	0.25	26734.324152542373	46768.82707549191	false	46768.82707549191	193068.95865846568	100000	11890.0	11890.0	0.9152542372881356	2.0	3764.3159916201116	1270
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.27490039840637	120	0.1	0.25	32951.41891891892	36395.31864673485	false	36395.31864673485	191849.3312352478	100000	9857.0	9857.0	1.0	2.0	3730.434	490
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.4574780058651	120	0.1	0.25	32993.88	41985.17373633293	false	41985.17373633293	188871.02867937487	100000	11498.0	11498.0	0.92	2.0	3975.2735294117647	650
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.57429718875503	120	0.1	0.25	28407.749999999996	30974.57694132532	false	30974.57694132532	148261.22884706626	100000	9219.0	9219.0	0.9393939393939394	2.0	3430.8014112903224	520
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.17519379844961	120	0.1	0.25	31380.48670212766	47120.123203285424	false	47120.123203285424	180806.38389163016	100000	12059.0	12059.0	0.9361702127659575	2.0	4176.504658385093	1190
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	103.91764705882353	120	0.1	0.25	26877.071428571428	28745.348881089853	false	28745.348881089853	141997.4338654289	100000	7829.0	7829.0	0.8571428571428571	2.0	3267.324803149606	520
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.81412639405204	120	0.1	0.25	23596.9625	33157.392341902596	false	33157.392341902596	136512.05843005388	100000	9346.0	9346.0	0.975	2.0	3587.741604477612	520
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.48401826484019	120	0.1	0.25	28598.596774193546	31414.854749599002	false	31414.854749599002	158003.29709499198	100000	8986.0	8986.0	0.8387096774193549	2.0	3284.701834862385	480
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.41035856573706	120	0.1	0.25	32826.4140625	31314.180120599103	false	31314.180120599103	163461.62225248004	100000	8591.0	8591.0	1.0	2.0	3417.3340000000003	420
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.20866141732283	120	0.1	0.25	23550.985714285714	31106.23565565799	false	31106.23565565799	128258.37320574162	100000	8783.0	8783.0	0.8571428571428571	2.0	3369.1205533596835	510
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.47540983606558	120	0.1	0.25	28132.847902097903	50193.5379644588	false	50193.5379644588	185691.08008308333	100000	13626.0	13626.0	0.9370629370629371	2.0	4295.388921453693	1430
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	100.79141104294479	120	0.1	0.25	31563.818840579712	45835.960801022586	false	45835.960801022586	176752.7745653012	100000	11587.0	11587.0	0.9130434782608695	2.0	4151.86475409836	990
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.14470284237726	120	0.1	0.25	26455.22807017544	38377.51322075467	false	38377.51322075467	154096.31351710396	100000	10471.0	10471.0	0.9649122807017544	2.0	3913.3989637305704	840
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.66789667896678	120	0.1	0.25	21021.29761904762	30835.692508710803	false	30835.692508710803	128178.64401858304	100000	9133.0	9133.0	0.8809523809523809	2.0	3517.2527777777777	530
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.75313807531381	120	0.1	0.25	33545.12857142857	35986.43036309059	false	35986.43036309059	193113.1214276903	100000	10264.0	10264.0	0.9428571428571428	2.0	3821.692226890756	430
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.1090047393365	120	0.1	0.25	24995.464285714286	28222.603852401946	false	28222.603852401946	129936.96913436991	100000	8200.0	8200.0	0.9642857142857143	2.0	3117.6809523809525	480
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.2943722943723	120	0.1	0.25	28408.8515625	29657.59627592044	false	29657.59627592044	153886.2886161659	100000	8577.0	8577.0	0.96875	2.0	3276.683695652174	550
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	101.39145907473309	120	0.1	0.25	33922.80921052631	37336.878312449546	false	37336.878312449546	180978.800322909	100000	9984.0	9984.0	0.7894736842105263	2.0	3651.0232142857144	430
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	100	102.4032786885246	120	0.1	0.25	34757.63125	46426.45599205968	false	46426.45599205968	178055.934428329	100000	11533.0	11533.0	0.9	2.0	4206.627668308703	1060
