trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
80	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3724.8517699115046	58389.195875335245	1000	294.0133789574278	220.51003421807084	0.9380530973451328	1730
81	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3203.166666666667	37431.10332067387	1000	324.0172688025449	243.01295160190867	0.9333333333333333	470
82	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4237.259881422925	61423.637770010886	1000	307.5736740579461	230.68025554345957	0.9723320158102767	1770
83	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4249.85593220339	54300.96640589047	1000	292.31296752479176	219.23472564359383	0.923728813559322	1480
84	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3557.386363636363	39304.84640495521	1000	331.2128567841299	248.40964258809743	1.0	500
85	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3580.9838709677415	39703.32618025751	1000	294.6471149260849	220.98533619456367	0.8709677419354839	400
86	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4058.0263157894733	45602.543250036964	1000	339.34644388584945	254.50983291438712	0.9210526315789473	580
87	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4420.138157894737	48891.06389171881	1000	311.3083976131567	233.48129820986756	1.0	460
88	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4830.190196078431	61140.88929152033	1000	317.79617196775087	238.34712897581315	0.9450980392156862	1810
89	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4605.027491408935	61690.80090690422	1000	322.9599450640089	242.21995879800664	0.9656357388316151	2200
90	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4430.120689655172	44358.56711264566	1000	342.59818731117826	256.9486404833837	1.0	450
91	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4102.6709401709395	56558.5601508189	1000	288.46078315855624	216.34558736891717	0.9572649572649573	1270
92	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4413.415517241379	57001.825995947176	1000	321.11549053228526	240.83661789921393	0.9586206896551724	1380
93	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4246.9949324324325	58952.84655786907	1000	300.9597949102732	225.71984618270494	0.9932432432432432	1230
94	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	3960.1923076923076	45573.1779285925	1000	320.00590144585425	240.00442608439067	0.9230769230769231	530
95	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4005.533088235294	49010.57130004498	1000	349.3477282950967	262.01079622132255	0.9411764705882353	890
96	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4096.871794871795	56744.38426706917	1000	298.2257539435911	223.66931545769333	0.9615384615384616	1540
97	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	5446.52743902439	54580.09226726956	1000	378.34672532665263	283.7600439949895	0.9390243902439024	1030
98	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4032.4423076923076	47088.92881203683	1000	295.8554782044564	221.8916086533423	0.9230769230769231	560
99	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4073.9357142857143	43392.49847839318	1000	346.87563400284034	260.15672550213026	0.9428571428571428	520
100	ICEP_IDDFS	40	JointActionExchangingGhosts	50	120	0.1	0.25	4031.1393617021276	58499.87649365486	1000	298.15975545743663	223.61981659307747	0.9702127659574468	1550
1	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4654.3671875	39989.193180292656	1000	261.5339866648767	196.15048999865755	0.9375	420
2	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5116.441891891892	58759.47854426942	1000	273.85220247794933	205.38915185846201	0.972972972972973	1500
3	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5180.692176870748	58013.807156868344	1000	275.2607489509735	206.44556171323012	0.9863945578231292	1260
4	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4907.339108910892	56348.48226466576	1000	275.09663483401545	206.3224761255116	0.9603960396039604	1530
5	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5559.357142857142	58980.51650214378	1000	267.86984411872237	200.9023830890418	0.9548872180451128	1310
6	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4695.11052631579	51315.63506672803	1000	269.7978984506826	202.34842383801197	0.9578947368421052	1350
7	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5250.35294117647	54861.65869078456	1000	298.6419048455313	223.98142863414847	0.9747899159663865	1400
8	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	6007.658256880734	61018.44992661961	1000	305.29736529456983	228.9730239709274	0.9541284403669725	1720
9	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5297.559210526316	62032.03618515176	1000	258.7142972435601	194.0357229326701	0.981203007518797	1790
10	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5430.025806451613	60569.1668315852	1000	269.62680435864684	202.22010326898513	0.9612903225806452	1510
11	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5452.289814814814	63646.78224777881	1000	258.7244283995187	194.043321299639	0.9407407407407408	1770
12	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4276.835714285715	42786.694297556096	1000	282.24000762231435	211.68000571673574	0.8857142857142857	310
13	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	6065.823529411765	60357.811796488066	1000	283.5659612787033	212.67447095902747	0.9411764705882353	1670
14	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4176.193181818182	55862.73913704371	1000	240.61728663148827	180.4629649736162	0.9285714285714286	1160
15	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4722.24375	46356.15681943678	1000	286.2343293044563	214.67574697834223	0.925	530
16	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5154.636363636364	50122.43093922651	1000	275.0644567219153	206.29834254143645	0.9545454545454546	600
17	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5774.068396226416	57061.06514392262	1000	296.8573981276464	222.64304859573477	0.9622641509433962	1400
18	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4493.087121212121	47431.82181701856	1000	274.0323096609085	205.5242322456814	0.9696969696969697	960
19	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4972.958333333334	60754.38020328741	1000	253.33749322648976	190.00311991986732	0.967741935483871	1470
20	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5433.087857142857	64289.28951772402	1000	259.80019270754093	194.8501445306557	0.9628571428571429	2200
21	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4814.982142857143	46782.54583309236	1000	272.9551018834461	204.71632641258458	0.9047619047619048	560
22	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4484.276785714285	40179.12	1000	297.44	223.08	0.9285714285714286	430
23	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5640.7171052631575	58441.07422806898	1000	281.53045691045827	211.1478426828437	0.9385964912280702	1290
24	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4802.85625	46100.96586477893	1000	276.0813486111944	207.06101145839583	0.975	540
25	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4818.491666666667	39544.45356312406	1000	305.3389869146948	229.00424018602106	0.9666666666666667	540
26	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4270.0	39950.296030991885	1000	286.1876568476963	214.64074263577223	0.9375	410
27	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5823.405797101449	61508.96461988863	1000	257.5406772417928	193.1555079313446	0.9492753623188406	1590
28	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5056.5546875	43646.840650077545	1000	284.4426461662958	213.33198462472183	1.0	420
29	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5229.483425414364	64003.82047164229	1000	260.58941199673177	195.4420589975488	0.9613259668508287	2200
30	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4992.911725067385	62643.03649783143	1000	263.44890557232355	197.58667917924265	0.9649595687331537	2200
31	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4715.512195121952	46357.99064860329	1000	275.16684650121886	206.37513487591417	0.975609756097561	540
32	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4296.642857142857	40770.63847092314	1000	271.27106773304416	203.4533007997831	0.8571428571428571	520
33	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4786.451219512195	46780.57210965435	1000	286.90901867302347	215.1817640047676	0.975609756097561	540
34	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4378.6875	39270.7399103139	1000	307.1481956011104	230.3611467008328	0.8928571428571429	430
35	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5006.814365671642	58634.720006991636	1000	251.8698973832361	188.90242303742707	0.9626865671641791	1830
36	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4958.9096638655465	56289.431010635766	1000	265.2342570070428	198.9256927552821	0.9747899159663865	1350
37	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4519.4609375	38932.02772730332	1000	284.09269354151246	213.06952015613433	0.9375	420
38	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5231.060810810811	46892.61053906723	1000	271.85544114677975	203.8915808600848	0.918918918918919	450
39	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5612.553977272727	60354.65196205722	1000	274.7287437436673	206.04655780775047	0.9545454545454546	1480
40	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4583.549242424242	50572.867471893675	1000	279.76762653069756	209.82571989802315	0.9848484848484849	900
41	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5071.355263157895	46709.44676725444	1000	301.7027207174453	226.27704053808398	0.9736842105263158	580
42	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5300.06712962963	57547.163646417175	1000	266.5527266024916	199.9145449518687	0.9629629629629629	1100
43	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5074.858108108108	53389.18112027296	1000	271.5145483840394	203.63591128802958	0.9324324324324325	750
44	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4776.008064516129	42262.54192535503	1000	263.2793358548015	197.45950189110113	0.9354838709677419	510
45	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5063.868421052632	60596.43211412196	1000	269.7065600184745	202.27992001385587	0.9842105263157894	1580
46	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5002.2198275862065	60434.04676352654	1000	263.8997378881772	197.9248034161329	0.9568965517241379	1690
47	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4277.3125	40784.86293206198	1000	264.7497020262217	198.56227651966626	0.96875	490
48	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5712.992354740061	63284.69922678884	1000	305.44804749362714	229.08603562022037	0.9785932721712538	2200
49	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4993.914746543779	62009.584573128865	1000	248.8603418020905	186.64525635156787	0.9400921658986175	1500
50	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	6601.741304347826	59797.203898789005	1000	302.2217846476978	226.66633848577337	0.9217391304347826	1460
51	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5716.0281456953635	57715.45829920259	1000	285.84006196470466	214.38004647352847	0.9470198675496688	1680
52	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5277.7578125	62852.77002452846	1000	264.8143449209169	198.61075869068765	0.9744318181818182	2200
53	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4829.81891025641	59874.38289080271	1000	251.97259720608054	188.9794479045604	0.9519230769230769	1830
54	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4993.925751879699	60992.412589820706	1000	260.29446650902605	195.22084988176957	0.9661654135338346	1620
55	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5573.71724137931	61518.88713391311	1000	273.60178119469447	205.20133589602085	0.9344827586206896	1840
56	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4603.394396551725	57753.24798226283	1000	265.40848193162003	199.056361448715	0.9741379310344828	1440
57	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5425.354330708662	61076.56509695291	1000	270.4192059095106	202.81440443213296	0.952755905511811	1120
58	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5340.594594594595	60160.95531274314	1000	276.9893891726712	207.7420418795034	0.948948948948949	2200
59	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5307.231382978724	55050.31862947943	1000	271.52013388875093	203.64010041656323	0.9361702127659575	1270
60	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5033.4453125	43406.38684901974	1000	264.7937299288104	198.59529744660782	0.96875	420
61	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5270.517857142857	50130.04585857442	1000	285.0780350638812	213.80852629791087	0.9523809523809523	520
62	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4903.265197568389	60297.6900218663	1000	281.4585007569103	211.09387556768274	0.9756838905775076	1840
63	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4917.759191176471	55807.85197238042	1000	274.9650583056929	206.22379372926966	0.9632352941176471	1300
64	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5423.841715976331	59798.04289325614	1000	270.3579874418984	202.7684905814238	0.9704142011834319	1410
65	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4254.908333333333	37378.40409956076	1000	268.3260126891166	201.24450951683747	0.9	510
66	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4661.169117647059	41096.855753646676	1000	304.50567260940034	228.37925445705025	0.9705882352941176	530
67	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4552.3317307692305	53864.55429774162	1000	263.2023057815196	197.4017293361397	0.9615384615384616	890
68	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5476.29074074074	59405.32342306147	1000	276.777822418642	207.5833668139815	0.9777777777777777	1350
69	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5054.770454545454	57643.785556001916	1000	276.8843331130319	207.66324983477392	0.9318181818181818	1750
70	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4530.9558823529405	43185.22671525685	1000	283.38823089681597	212.54117317261196	0.9705882352941176	450
71	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4879.476744186046	46662.40409207161	1000	290.929982579043	218.1974869342822	0.9767441860465116	570
72	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4779.713483146068	58669.708532548735	1000	264.2592252053451	198.1944189040088	0.951310861423221	1670
73	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4658.020202020201	52340.275807275415	1000	282.0025348542459	211.50190114068442	0.9797979797979798	1130
74	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5328.867481203008	62012.369848630675	1000	270.033102925307	202.52482719398023	0.9736842105263158	1780
75	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4136.905172413793	38408.916279814315	1000	276.9862867509738	207.73971506323036	1.0	510
76	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4016.3828125	37751.28506388603	1000	267.1709012581387	200.37817594360405	0.96875	520
77	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4175.066964285714	47194.943480016154	1000	268.97456600726684	201.73092450545013	0.9107142857142857	750
78	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5133.28125	47602.0053320969	1000	278.0611259224914	208.54584444186855	0.95	590
79	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5898.190909090909	51375.93538424991	1000	280.42390888334586	210.3179316625094	0.9818181818181818	730
80	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5795.23343373494	65063.786617068945	1000	287.13981767200687	215.35486325400515	0.963855421686747	2200
81	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4822.53	52735.98454472552	1000	286.214186775534	214.6606400816505	0.9733333333333334	860
82	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4934.912	55882.95511165466	1000	268.7034772236566	201.52760791774244	0.944	1340
83	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4309.176470588235	38852.29382126757	1000	252.20984707858216	189.15738530893663	0.9117647058823529	380
84	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4981.452425373134	62082.83342633928	1000	252.8134300595238	189.61007254464286	0.9738805970149254	1680
85	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5258.075757575757	43931.00829166403	1000	316.34913602126716	237.26185201595038	0.9696969696969697	520
86	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5369.181034482759	63217.05885338251	1000	270.31279075668635	202.73459306751477	0.9798850574712644	2200
87	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4561.259578544062	60444.70818207205	1000	254.64361571594188	190.9827117869564	0.946360153256705	1630
88	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5535.139097744361	57480.99709149115	1000	285.3917377527052	214.04380331452887	0.9473684210526315	1210
89	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5218.677142857143	58668.840137474705	1000	264.8904163856144	198.66781228921081	0.9657142857142857	1550
90	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5270.757724719101	63463.90732676616	1000	271.2129539593286	203.40971546949646	0.9634831460674157	2200
91	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4683.3203125	42812.81245536352	1000	304.0994143693758	228.07456077703185	0.96875	450
92	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4747.441666666667	38844.47020319106	1000	266.46665757534436	199.84999318150824	1.0	510
93	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4856.213768115942	50304.571385677824	1000	272.1563328829505	204.11724966221288	0.9855072463768116	850
94	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5638.748046875	59737.19712801837	1000	253.51238386889858	190.13428790167396	0.9375	1250
95	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5326.330645161291	60312.76634603676	1000	271.1808514955964	203.3856386216973	0.967741935483871	1700
96	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5189.616101694915	63149.64113352307	1000	256.14266661166795	192.10699995875098	0.9661016949152542	1700
97	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4940.181818181818	42839.574300354754	1000	319.9316778347129	239.94875837603468	0.9393939393939394	520
98	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	5474.10671641791	62022.71958602496	1000	259.63066932729055	194.7230019954679	0.9402985074626866	2200
99	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4707.859375	43315.55491661874	1000	303.7425723595936	227.80692926969522	0.9375	460
100	ICEP_IDDFS	40	JointActionExchangingGhosts	60	120	0.1	0.25	4291.5390625	37307.59304536811	1000	299.08086570678256	224.31064928008692	0.96875	520
1	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5185.240740740741	41080.25234741784	1000	265.8939749608764	199.42048122065728	0.9629629629629629	420
2	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6429.058823529412	44623.45616004899	1000	237.19846211425266	177.89884658568948	1.0	540
3	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6760.367732558139	58565.96194769382	1000	255.06293782607418	191.29720336955563	0.9418604651162791	1550
4	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6262.71875	55791.30031318872	1000	248.4321231102347	186.32409233267603	0.9791666666666666	1200
5	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6055.806250000001	49485.64862104187	1000	241.0963568266939	180.82226762002043	0.95	540
6	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5385.375	44999.01049969766	1000	240.24700859399337	180.185256445495	0.9473684210526315	510
7	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6098.314864864865	57206.00613543595	1000	257.1727978771054	192.879598407829	0.9513513513513514	1590
8	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6149.996376811594	55456.05723993727	1000	242.11535110646454	181.5865133298484	0.9565217391304348	920
9	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5805.575757575758	43991.73363949483	1000	241.3126674320704	180.98450057405282	1.0	420
10	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	4538.116666666667	36900.25748746443	1000	224.35289334598184	168.26467000948637	0.8666666666666667	510
11	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5905.681818181818	62619.846802650834	1000	219.7033594399977	164.77751957999828	0.9707792207792207	1690
12	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6417.288732394367	58980.269900001076	1000	242.06858609939482	181.55143957454612	0.971830985915493	1730
13	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5660.905448717949	54415.01324788958	1000	271.6536241707232	203.7402181280424	0.9423076923076923	1350
14	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5606.606382978724	48423.85262093996	1000	230.71622180364773	173.0371663527358	0.9574468085106383	640
15	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5329.948275862069	40657.19734332873	1000	242.36645404528616	181.77484053396464	0.9655172413793104	390
16	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6084.03766025641	63692.77164020099	1000	232.08708368634885	174.06531276476164	0.9647435897435898	1960
17	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5674.1328125	57130.7545574325	1000	224.80711621534812	168.60533716151107	0.9375	1350
18	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6159.2131782945735	57137.40718767416	1000	244.38331865115748	183.28748898836812	0.9612403100775194	1320
19	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5519.195161290323	56201.77052195907	1000	229.17145703993256	171.8785927799494	0.967741935483871	1370
20	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6101.783950617284	60839.452223418986	1000	244.83082867449693	183.6231215058727	0.9547325102880658	1550
21	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6688.846428571429	60095.523824803466	1000	256.79448098828817	192.59586074121611	0.9619047619047619	1560
22	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5834.108064516129	58305.34511106096	1000	220.71418592905422	165.53563944679067	0.9806451612903225	1480
23	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	4543.583333333334	37848.85775590054	1000	255.83743531490597	191.87807648617948	0.9090909090909091	520
24	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5338.280487804878	45956.850393700784	1000	240.78740157480314	180.59055118110237	0.9024390243902439	530
25	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5083.553921568627	45866.651923927464	1000	247.3094500958278	185.48208757187086	0.9803921568627451	810
26	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5739.743967828418	63069.9287823775	1000	214.9588921375843	161.21916910318822	0.9329758713136729	1880
27	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6685.592857142857	51892.387869379614	1000	245.31056531943597	183.982923989577	0.9714285714285714	310
28	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6164.638392857143	57334.75886981253	1000	254.31293985758475	190.73470489318856	0.9553571428571429	1200
29	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5519.493750000001	46678.94709022676	1000	245.04466409429673	183.78349807072254	0.875	530
30	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6143.183701657458	58857.2392711104	1000	241.3002148204022	180.97516111530166	0.9834254143646409	1150
31	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5234.679487179487	43906.12398516049	1000	270.838933992867	203.12920049465026	0.9743589743589743	550
32	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5225.435096153846	54706.958600729835	1000	228.70684954490164	171.53013715867624	0.9711538461538461	1220
33	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6264.065789473684	58700.57489866063	1000	243.02440878942474	182.26830659206857	0.9736842105263158	1640
34	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5539.852272727272	52376.460476484644	1000	235.46686005389773	176.6001450404233	0.9431818181818182	1040
35	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5934.789772727273	47056.9446321575	1000	242.525266177111	181.89394963283326	0.9318181818181818	650
36	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5892.866776315789	62068.32454157247	1000	224.4656370634075	168.34922779755564	0.9572368421052632	1840
37	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	4816.016129032258	39381.825375890265	1000	271.9818869251737	203.98641519388025	0.967741935483871	480
38	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	4407.14393939394	36723.88106811439	1000	246.86993666224777	185.1524524966858	0.9090909090909091	520
39	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	6016.23670212766	56493.307027621	1000	247.0489319547808	185.28669896608562	0.9787234042553191	1090
40	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5734.472222222223	59137.08702017952	1000	220.01718759946527	165.01289069959896	0.9753086419753086	1260
41	ICEP_IDDFS	40	JointActionExchangingGhosts	70	120	0.1	0.25	5661.394859813084	55252.012313305204	1000	227.37810207882035	170.53357655911526	0.9626168224299065	1270
