trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	157.22641509433961	120	0.1	0.25	235314.08333333334	28460.65042601704	false	28460.65042601704	745504.8361934477	65536	36684.0	36684.0	0.9696969696969697	520
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	153.67420814479638	120	0.1	0.25	153604.75862068962	28505.241151875623	false	28505.241151875623	524649.6672751899	65536	37075.0	37075.0	1.0	390
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	156.01978417266187	120	0.1	0.25	171241.0	43314.754400728554	false	43314.754400728554	679065.6045742215	65536	46169.0	46169.0	1.0	1150
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	152.89099526066352	120	0.1	0.25	137975.5648148148	31762.523248605085	false	31762.523248605085	461914.47613143217	65536	37708.0	37708.0	1.0	380
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	154.60208333333333	120	0.1	0.25	216619.41666666666	37132.625422792386	false	37132.625422792386	875713.5253136412	65536	39711.0	39711.0	0.9866666666666667	830
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	154.6007067137809	120	0.1	0.25	214733.14375	29237.680563174254	false	29237.680563174254	785273.8846224173	65536	35769.0	35769.0	1.0	540
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	153.95686274509805	120	0.1	0.25	150230.7142857143	26541.02244071423	false	26541.02244071423	535731.9340788099	65536	34086.0	34086.0	1.0	450
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	150	153.48605577689244	120	0.1	0.25	229935.18548387097	27572.537313432837	false	27572.537313432837	740089.8896820247	65536	34928.0	34928.0	0.967741935483871	420
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.5726872246696	120	0.1	0.25	168504.3515625	29210.905294715987	false	29210.905294715987	577347.743455217	65536	36519.0	36519.0	0.9375	430
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.25779625779626	120	0.1	0.25	203644.74573863638	44981.62844268935	false	44981.62844268935	907287.2430639935	65536	47789.0	47789.0	0.9886363636363636	1480
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	166.39234449760767	120	0.1	0.25	163561.16379310345	31005.233494363925	false	31005.233494363925	545580.1414768805	65536	38859.0	38859.0	1.0	430
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.10276679841897	120	0.1	0.25	166055.17105263157	28845.583424209377	false	28845.583424209377	611665.7215557978	65536	35183.0	35183.0	1.0	500
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	167.58823529411765	120	0.1	0.25	198506.6607142857	29008.23500823501	false	29008.23500823501	600284.7422847423	65536	35411.0	35411.0	1.0	390
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.51416122004358	120	0.1	0.25	168212.57621951218	37207.4739045162	false	37207.4739045162	726247.1864263995	65536	42671.0	42671.0	1.0	870
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.53554502369667	120	0.1	0.25	240327.4435483871	32275.02463339709	false	32275.02463339709	863635.3967425955	65536	39014.0	39014.0	1.0	430
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.8552036199095	120	0.1	0.25	193318.39655172414	28101.48960550008	false	28101.48960550008	611800.4583401538	65536	36360.0	36360.0	1.0	390
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.34375	120	0.1	0.25	169998.9268292683	38366.79977181974	false	38366.79977181974	662669.3287697281	65536	43072.0	43072.0	0.975609756097561	450
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	166.38009049773757	120	0.1	0.25	174190.60344827588	28585.123742181124	false	28585.123742181124	549527.0601033451	65536	36626.0	36626.0	1.0	390
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.2112676056338	120	0.1	0.25	215305.95945945947	25744.66077708208	false	25744.66077708208	683276.4816879664	65536	32022.0	32022.0	0.9459459459459459	340
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	167.04366812227073	120	0.1	0.25	175328.5	31499.176535173712	false	31499.176535173712	550007.0582699396	65536	39231.0	39231.0	1.0	420
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.2953995157385	120	0.1	0.25	210656.8849206349	35709.59801900921	false	35709.59801900921	787140.3893773817	65536	42995.0	42995.0	1.0	860
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.4077809798271	120	0.1	0.25	173475.8	43409.416384017386	false	43409.416384017386	699382.7115049211	65536	45767.0	45767.0	0.991304347826087	1270
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	166.91884057971015	120	0.1	0.25	308072.175	37279.92428846788	false	37279.92428846788	1069936.5308142463	65536	42874.0	42874.0	0.98	630
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.8538812785388	120	0.1	0.25	212196.675	29553.824128627275	false	29553.824128627275	701051.731732834	65536	36145.0	36145.0	1.0	390
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.2930402930403	120	0.1	0.25	268888.0857142857	28128.400071345757	false	28128.400071345757	839301.0791046106	65536	34493.0	34493.0	1.0	530
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.44343891402715	120	0.1	0.25	148576.140625	31967.221284017607	false	31967.221284017607	526501.0935466903	65536	38498.0	38498.0	0.96875	420
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.8874458874459	120	0.1	0.25	170927.51666666666	27604.058914647274	false	27604.058914647274	538509.8584893276	65536	34481.0	34481.0	0.9666666666666667	410
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	162.873417721519	120	0.1	0.25	150299.39705882355	25698.997435299603	false	25698.997435299603	529538.5611771715	65536	31643.0	31643.0	1.0	510
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.21513944223108	120	0.1	0.25	184450.25	28833.300985006546	false	28833.300985006546	572799.0683681886	65536	36089.0	36089.0	0.96875	430
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.39636363636365	120	0.1	0.25	194109.85526315792	32492.299817510127	false	32492.299817510127	656623.0026260738	65536	38342.0	38342.0	1.0	530
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.12222222222223	120	0.1	0.25	145783.22023809524	33372.92241437319	false	33372.92241437319	549347.9801718144	65536	38005.0	38005.0	0.9761904761904762	520
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.37888198757764	120	0.1	0.25	166737.285	37660.62724352919	false	37660.62724352919	630029.4162100888	65536	42858.0	42858.0	0.98	430
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.94350282485877	120	0.1	0.25	160309.3552631579	44711.76630804848	false	44711.76630804848	622200.2757728449	65536	47077.0	47077.0	1.0	620
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.88584474885846	120	0.1	0.25	175052.2	30054.555524785377	false	30054.555524785377	581729.8255330933	65536	36219.0	36219.0	0.9333333333333333	390
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	162.91466666666668	120	0.1	0.25	207382.56896551728	29585.30437202298	false	29585.30437202298	787533.0397917927	65536	35882.0	35882.0	0.9827586206896551	830
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.07236842105263	120	0.1	0.25	191136.9791666667	42162.410403302805	false	42162.410403302805	740273.1270424012	65536	46276.0	46276.0	1.0	800
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.3852140077821	120	0.1	0.25	160134.9423076923	32498.94667076952	false	32498.94667076952	591309.4657608825	65536	38171.0	38171.0	1.0	500
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.09771986970685	120	0.1	0.25	155915.51923076925	30359.54943979549	false	30359.54943979549	647688.8418445807	65536	37605.0	37605.0	1.0	510
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	167.10502283105023	120	0.1	0.25	197981.3879310345	29211.41654825664	false	29211.41654825664	627550.5792982839	65536	35088.0	35088.0	1.0	420
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	162.7459807073955	120	0.1	0.25	194479.29166666666	32170.09127909274	false	32170.09127909274	737741.0202710712	65536	37507.0	37507.0	0.9791666666666666	600
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.30769230769232	120	0.1	0.25	173831.6794871795	28790.434654050856	false	28790.434654050856	668188.0051251724	65536	37422.0	37422.0	1.0	490
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.95238095238096	120	0.1	0.25	292653.54296875	34784.49197860962	false	34784.49197860962	977165.8667014478	65536	39099.0	39099.0	0.984375	930
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.11814345991561	120	0.1	0.25	197493.0227272727	28765.245783628136	false	28765.245783628136	670225.1902509255	65536	36927.0	36927.0	0.9696969696969697	420
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.50184501845018	120	0.1	0.25	203027.65540540538	28040.376850605655	false	28040.376850605655	674026.3122476448	65536	34855.0	34855.0	1.0	560
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.76892430278883	120	0.1	0.25	259156.69594594592	31899.114484503476	false	31899.114484503476	933080.1099596166	65536	38344.0	38344.0	1.0	490
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	168.3625498007968	120	0.1	0.25	246028.25	27015.641638467547	false	27015.641638467547	745204.9504247616	65536	33801.0	33801.0	0.96875	420
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	162.592	120	0.1	0.25	168637.75	32901.54497146231	false	32901.54497146231	630607.6067703208	65536	38696.0	38696.0	1.0	480
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.2581818181818	120	0.1	0.25	214231.18421052632	33428.6185802931	false	33428.6185802931	716523.7864718568	65536	36702.0	36702.0	1.0	560
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	162.828	120	0.1	0.25	184288.68243243243	37936.15348711524	false	37936.15348711524	670025.4256024762	65536	40650.0	40650.0	1.0	480
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.91666666666666	120	0.1	0.25	252941.35294117645	38655.31265887138	false	38655.31265887138	999347.0549785751	65536	43226.0	43226.0	0.9705882352941176	670
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	162.87782805429865	120	0.1	0.25	163500.03333333335	30915.35170574508	false	30915.35170574508	545060.6734081564	65536	36977.0	36977.0	0.9666666666666667	380
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.0634328358209	120	0.1	0.25	184928.69594594595	30882.270497547303	false	30882.270497547303	618700.3413432195	65536	37704.0	37704.0	1.0	440
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.4591439688716	120	0.1	0.25	158330.05128205128	27267.46649527482	false	27267.46649527482	587957.0568211573	65536	33314.0	33314.0	0.9743589743589743	520
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.0936329588015	120	0.1	0.25	183048.40789473683	32521.982758620692	false	32521.982758620692	631201.4065335754	65536	36763.0	36763.0	1.0	520
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.5450643776824	120	0.1	0.25	191711.5735294118	30556.05416469847	false	30556.05416469847	684217.0261901013	65536	36213.0	36213.0	1.0	450
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.79775280898878	120	0.1	0.25	191967.3125	27258.837517720764	false	27258.837517720764	632077.8570448621	65536	31382.0	31382.0	1.0	550
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.64928909952607	120	0.1	0.25	140424.91666666666	31031.51895454938	false	31031.51895454938	436541.57911401516	65536	36673.0	36673.0	1.0	380
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.57303370786516	120	0.1	0.25	227792.16279069765	43366.65309446254	false	43366.65309446254	759660.539785947	65536	43608.0	43608.0	0.9767441860465116	980
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.0814479638009	120	0.1	0.25	178780.63333333333	29606.474248280017	false	29606.474248280017	588045.8295644546	65536	36078.0	36078.0	1.0	390
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.95850622406638	120	0.1	0.25	263278.3484848485	27371.349515784175	false	27371.349515784175	874172.8587599044	65536	36019.0	36019.0	1.0	490
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.43933054393307	120	0.1	0.25	153806.16666666666	33273.18109671804	false	33273.18109671804	566998.3103783729	65536	40259.0	40259.0	0.9722222222222222	540
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.95539033457248	120	0.1	0.25	191142.99305555553	26995.492754603027	false	26995.492754603027	620300.4304419354	65536	32758.0	32758.0	0.9444444444444444	420
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.35616438356163	120	0.1	0.25	176470.05	29707.169811320757	false	29707.169811320757	591933.0817610063	65536	36047.0	36047.0	0.9666666666666667	390
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	162.6490765171504	120	0.1	0.25	205927.44491525425	30969.307637401856	false	30969.307637401856	788379.6800986308	65536	35190.0	35190.0	0.9661016949152542	640
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.0934065934066	120	0.1	0.25	211703.3709677419	31743.085832196226	false	31743.085832196226	873671.8474390121	65536	37531.0	37531.0	0.9838709677419355	690
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	162.2007434944238	120	0.1	0.25	156368.26162790696	33168.7293729373	false	33168.7293729373	616413.2059039237	65536	37838.0	37838.0	0.9767441860465116	520
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.90531561461793	120	0.1	0.25	183292.32575757575	41704.12901796058	false	41704.12901796058	731153.0929860083	65536	44344.0	44344.0	1.0	970
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.21722113502935	120	0.1	0.25	179592.6617647059	44407.55526425549	false	44407.55526425549	727659.0001787522	65536	46699.0	46699.0	1.0	970
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	162.06646525679758	120	0.1	0.25	170906.17410714284	38007.82939378123	false	38007.82939378123	713648.9262545672	65536	41911.0	41911.0	1.0	800
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.55924170616115	120	0.1	0.25	184875.0462962963	29305.126957318294	false	29305.126957318294	571565.7115048808	65536	36028.0	36028.0	1.0	430
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.08612440191388	120	0.1	0.25	165797.24137931035	31025.876485257442	false	31025.876485257442	564250.5500953499	65536	38487.0	38487.0	0.9655172413793104	430
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.45205479452054	120	0.1	0.25	164913.86666666667	29871.58469945355	false	29871.58469945355	546162.8304906993	65536	35583.0	35583.0	1.0	390
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.5577689243028	120	0.1	0.25	238861.3203125	27893.569630060043	false	27893.569630060043	740224.8934727871	65536	34975.0	34975.0	0.96875	420
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.01413427561837	120	0.1	0.25	208323.80487804877	32964.73157883467	false	32964.73157883467	731602.4754277394	65536	39011.0	39011.0	0.975609756097561	700
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	166.1284046692607	120	0.1	0.25	220695.30263157893	34714.228832415974	false	34714.228832415974	785705.2582269587	65536	40880.0	40880.0	0.9736842105263158	500
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.86301369863014	120	0.1	0.25	181233.1640625	37011.20214011035	false	37011.20214011035	646431.6167864905	65536	41235.0	41235.0	0.96875	370
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.90871369294607	120	0.1	0.25	187459.5	29201.53409953926	false	29201.53409953926	569468.3813477798	65536	34349.0	34349.0	1.0	420
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.7404255319149	120	0.1	0.25	208622.3828125	27641.428534750572	false	27641.428534750572	685605.9205627872	65536	35839.0	35839.0	1.0	460
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.5870786516854	120	0.1	0.25	167817.52459016393	37055.43775127653	false	37055.43775127653	694625.4559025599	65536	42286.0	42286.0	1.0	600
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.25	120	0.1	0.25	182197.07971014493	34087.497583966455	false	34087.497583966455	747653.0129796756	65536	37476.0	37476.0	0.9855072463768116	740
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	166.81954887218046	120	0.1	0.25	196545.33974358975	31504.304322350923	false	31504.304322350923	690969.3288862847	65536	36828.0	36828.0	0.9743589743589743	520
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.6824644549763	120	0.1	0.25	144518.7962962963	31662.26150633599	false	31662.26150633599	446466.7181555536	65536	36943.0	36943.0	1.0	380
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.58297872340427	120	0.1	0.25	257871.81617647057	37438.55365953947	false	37438.55365953947	901278.962787829	65536	43888.0	43888.0	1.0	420
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.21097046413502	120	0.1	0.25	171093.4516129032	31516.222434787105	false	31516.222434787105	548475.6857371837	65536	37943.0	37943.0	1.0	450
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.29880478087648	120	0.1	0.25	226879.5	28488.784888091366	false	28488.784888091366	704201.7507699023	65536	35298.0	35298.0	0.96875	420
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.13404825737265	120	0.1	0.25	164100.39453125	34759.798846324506	false	34759.798846324506	690392.6276520566	65536	40699.0	40699.0	1.0	580
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	163.76868327402136	120	0.1	0.25	237160.0617977528	42823.33384037028	false	42823.33384037028	917327.4299745758	65536	45216.0	45216.0	0.9887640449438202	930
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	162.60197368421052	120	0.1	0.25	149179.41513761468	40850.1851065121	false	40850.1851065121	657909.2573486273	65536	43360.0	43360.0	0.9908256880733946	950
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.3723849372385	120	0.1	0.25	166842.9632352941	28524.933180603282	false	28524.933180603282	577590.5052819141	65536	34418.0	34418.0	0.9411764705882353	450
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.40207972270363	120	0.1	0.25	170826.2659574468	54538.31962892684	false	54538.31962892684	677110.2255956146	65536	53786.0	53786.0	0.9893617021276596	1210
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	165.1213389121339	120	0.1	0.25	226880.953125	29535.906142306914	false	29535.906142306914	735879.8398540443	65536	35870.0	35870.0	1.0	450
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.3778801843318	120	0.1	0.25	188234.3275862069	28711.774600504625	false	28711.774600504625	612144.1547518923	65536	35714.0	35714.0	1.0	430
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.8808510638298	120	0.1	0.25	178370.90625	29035.46080986915	false	29035.46080986915	589244.9996128733	65536	35961.0	35961.0	0.96875	460
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.44976076555025	120	0.1	0.25	168343.1551724138	28705.46988652895	false	28705.46988652895	568164.2711667152	65536	37827.0	37827.0	1.0	430
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	162.52090592334494	120	0.1	0.25	184560.97954545455	40328.55060190595	false	40328.55060190595	870505.3330045986	65536	42163.0	42163.0	0.990909090909091	1430
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.32203389830508	120	0.1	0.25	207061.78017241377	35178.66597902699	false	35178.66597902699	825826.5944645006	65536	43817.0	43817.0	0.9827586206896551	840
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	164.21461187214612	120	0.1	0.25	143151.73387096776	30694.185690848928	false	30694.185690848928	493585.490643161	65536	37411.0	37411.0	0.967741935483871	510
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	160	166.5816733067729	120	0.1	0.25	254412.26351351352	30559.791447431362	false	30559.791447431362	900531.3068018751	65536	38189.0	38189.0	0.972972972972973	490
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.00294985250738	120	0.1	0.25	216602.16826923078	28559.72923202837	false	28559.72923202837	768197.5685445368	65536	32021.0	32021.0	1.0	520
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.67330677290838	120	0.1	0.25	263456.5833333333	32395.22383997823	false	32395.22383997823	788684.8324035016	65536	35798.0	35798.0	0.9393939393939394	420
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.13081395348837	120	0.1	0.25	155738.48611111112	40027.34511944708	false	40027.34511944708	561585.1655231131	65536	42640.0	42640.0	0.9629629629629629	700
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.65138592750532	120	0.1	0.25	214513.7027972028	47141.80548518828	false	47141.80548518828	748990.3005072548	65536	49113.0	49113.0	0.9790209790209791	1410
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.4649446494465	120	0.1	0.25	268910.1515151515	25415.545685279187	false	25415.545685279187	750764.3824027072	65536	32268.0	32268.0	0.9696969696969697	560
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.0921052631579	120	0.1	0.25	155722.78125	34647.35352320834	false	34647.35352320834	499299.0155557226	65536	40238.0	40238.0	1.0	450
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.06437768240343	120	0.1	0.25	177951.75	30307.271247873363	false	30307.271247873363	596726.5330275907	65536	36789.0	36789.0	0.9705882352941176	450
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.4336917562724	120	0.1	0.25	435640.63970588235	26676.16660159862	false	26676.16660159862	1217398.3808330079	65536	34433.0	34433.0	0.9705882352941176	550
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.6315789473684	120	0.1	0.25	166527.8392857143	31802.893309222425	false	31802.893309222425	602270.6664944459	65536	37798.0	37798.0	0.9761904761904762	510
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	176.80365296803652	120	0.1	0.25	195735.27499999997	30344.24070247934	false	30344.24070247934	606617.5878099174	65536	37331.0	37331.0	1.0	480
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	172.85549132947978	120	0.1	0.25	183472.31818181818	29603.6316211878	false	29603.6316211878	674891.4860888176	65536	34880.0	34880.0	1.0	640
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.40725806451613	120	0.1	0.25	240109.0078125	41714.506065186215	false	41714.506065186215	952879.9906987558	65536	43261.0	43261.0	0.9765625	1130
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.1286307053942	120	0.1	0.25	160986.0606060606	30497.79652182154	false	30497.79652182154	503486.708050988	65536	36484.0	36484.0	1.0	350
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.45576407506704	120	0.1	0.25	178692.99603174604	46637.41325213682	false	46637.41325213682	696002.0247608154	65536	47197.0	47197.0	0.9920634920634921	1070
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.73617021276596	120	0.1	0.25	220577.203125	27850.644132187124	false	27850.644132187124	687574.7509923775	65536	36138.0	36138.0	1.0	460
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.77859778597787	120	0.1	0.25	173844.7558139535	41317.97380132673	false	41317.97380132673	627703.7954488202	65536	43905.0	43905.0	0.9883720930232558	1100
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.25762711864408	120	0.1	0.25	221338.8076923077	24550.957719473303	false	24550.957719473303	675566.0034043551	65536	31034.0	31034.0	1.0	510
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.43150684931507	120	0.1	0.25	164588.35	43057.3042138936	false	43057.3042138936	650007.3061885391	65536	45709.0	45709.0	0.9733333333333334	1010
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.81274900398407	120	0.1	0.25	281720.1351351351	32151.102449636295	false	32151.102449636295	944834.0093815859	65536	37316.0	37316.0	1.0	490
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.72088353413653	120	0.1	0.25	172301.23170731709	45509.3222983829	false	45509.3222983829	653252.1586351184	65536	49615.0	49615.0	0.9878048780487805	1100
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.75744680851065	120	0.1	0.25	144416.01428571428	26249.537352683357	false	26249.537352683357	492311.33729424374	65536	35253.0	35253.0	1.0	520
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	172.66883116883116	120	0.1	0.25	178733.27000000002	47096.35779022978	false	47096.35779022978	672157.008010229	65536	50329.0	50329.0	0.99	1130
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	172.64114832535884	120	0.1	0.25	205855.1724137931	29055.817305027438	false	29055.817305027438	661803.6694196552	65536	38640.0	38640.0	0.9655172413793104	430
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	176.21374045801528	120	0.1	0.25	218277.72857142857	28792.32368740253	false	28792.32368740253	661906.1254548605	65536	35573.0	35573.0	0.9714285714285714	510
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.03202846975088	120	0.1	0.25	220542.72674418607	32309.85686402082	false	32309.85686402082	771253.8427130774	65536	37150.0	37150.0	0.9534883720930233	540
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.96666666666667	120	0.1	0.25	210260.50707547172	43867.9500028991	false	43867.9500028991	738446.7020633329	65536	45194.0	45194.0	1.0	1410
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.68170426065163	120	0.1	0.25	135177.69485294117	38430.33225387677	false	38430.33225387677	524535.0442957615	65536	42464.0	42464.0	0.9705882352941176	770
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.793991416309	120	0.1	0.25	179399.52272727274	27544.7265625	false	27544.7265625	578142.9931640625	65536	33107.0	33107.0	1.0	510
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.5267605633803	120	0.1	0.25	192517.8699186992	44954.62809649037	false	44954.62809649037	768796.4027141975	65536	45371.0	45371.0	1.0	1120
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.81274900398407	120	0.1	0.25	243529.47727272724	28838.884177229695	false	28838.884177229695	736834.7812134686	65536	34618.0	34618.0	0.9696969696969697	420
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.0291777188329	120	0.1	0.25	207105.0625	38098.83186166299	false	38098.83186166299	761975.9473877852	65536	42318.0	42318.0	0.9833333333333333	820
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	175.15981735159818	120	0.1	0.25	182435.00000000003	27155.709071949947	false	27155.709071949947	570703.85818561	65536	36006.0	36006.0	1.0	390
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	174.7732342007435	120	0.1	0.25	165921.42857142858	33350.21482962521	false	33350.21482962521	592904.2412898286	65536	36939.0	36939.0	1.0	520
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	170	173.34504792332268	120	0.1	0.25	177179.895	34646.33134895037	false	34646.33134895037	653113.4968759791	65536	41076.0	41076.0	1.0	610
