trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2828418230563	120	0.1	0.25	2542.9867256637167	31349.252693778242	false	31349.252693778242	79904.76190476191	100000	56237.0	35845.0	0.7079646017699115	8.803586852830746	0.5162856638112704	0.99	0.05	0.00625	0.01	1190
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.440835266821345	120	0.1	0.25	2849.4877049180327	34744.00286430362	false	34744.00286430362	82978.27903091062	100000	58195.0	35935.0	0.7213114754098361	8.970306345538013	0.462758770724558	0.99	0.05	0.00625	0.01	920
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4832361516035	120	0.1	0.25	3032.031839622641	41257.341663237436	false	41257.341663237436	96186.56241816617	100000	69730.0	42848.0	0.5849056603773585	9.586074961440463	0.4437935047075003	0.99	0.05	0.00625	0.01	1580
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.47970479704797	120	0.1	0.25	1962.5	24459.935593862476	false	24459.935593862476	62455.0104186399	100000	42315.0	27627.0	0.6428571428571429	8.665505289939775	0.5177865204506262	0.99	0.05	0.00625	0.01	560
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.264269406392692	120	0.1	0.25	2682.5896381578946	40681.34277502889	false	40681.34277502889	96649.84741192854	100000	74821.0	46363.0	0.5789473684210527	10.021826325816303	0.45859273415506463	0.99	0.05	0.00625	0.01	1980
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.39517014270033	120	0.1	0.25	2748.1906474820144	33840.96440092818	false	33840.96440092818	86478.80468617352	100000	59990.0	39098.0	0.6258992805755396	8.92186103017293	0.5184824685808068	0.99	0.05	0.00625	0.01	1580
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.198765432098764	120	0.1	0.25	3050.303719008264	37974.471095106426	false	37974.471095106426	94935.82406276124	100000	65874.0	40510.0	0.6363636363636364	8.46278205719279	0.499996895502034	0.99	0.05	0.00625	0.01	1450
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.48134328358209	120	0.1	0.25	2084.5743243243246	23460.63972419077	false	23460.63972419077	59091.553342271596	100000	40187.0	25102.0	0.6756756756756757	8.429580597360633	0.506250952474256	0.99	0.05	0.00625	0.01	510
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.597285067873305	120	0.1	0.25	2219.7589285714284	21876.70283999076	false	21876.70283999076	57403.140152389744	100000	37925.0	25041.0	0.8571428571428571	8.116196369462594	0.5413130971981819	0.99	0.05	0.00625	0.01	390
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.42	120	0.1	0.25	2869.4669669669665	40582.10607621009	false	40582.10607621009	98407.05458290421	100000	73187.0	45423.0	0.6186186186186187	9.521005365992448	0.47496260542436525	0.99	0.05	0.00625	0.01	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.536036036036037	120	0.1	0.25	2023.7166666666667	21990.777034816696	false	21990.777034816696	55994.005072630855	100000	37531.0	22463.0	0.7333333333333333	7.517491524279124	0.5154165006535674	0.99	0.05	0.00625	0.01	480
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.28949107732981	120	0.1	0.25	2932.993	40433.81874250471	false	40433.81874250471	100496.59071440808	100000	72038.0	45746.0	0.664	9.134027382017862	0.49515293418447576	0.99	0.05	0.00625	0.01	1580
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2485	120	0.1	0.25	2681.7862021857923	43662.49318128685	false	43662.49318128685	101985.47938800426	100000	77932.0	48883.0	0.644808743169399	10.304736112633417	0.445256190971964	0.99	0.05	0.00625	0.01	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.306	120	0.1	0.25	2663.7210743801656	41923.49528643944	false	41923.49528643944	100168.9371179944	100000	74591.0	46918.0	0.6143250688705234	9.921336626274597	0.46310898326898325	0.99	0.05	0.00625	0.01	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.36664104534973	120	0.1	0.25	2426.8927083333333	38205.66756628036	false	38205.66756628036	92467.73297348784	100000	69465.0	43608.0	0.7	9.752528484196572	0.4734207327841434	0.99	0.05	0.00625	0.01	1750
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.364461738002593	120	0.1	0.25	2606.31640625	36581.78164768922	false	36581.78164768922	89379.3703951775	100000	64871.0	41031.0	0.640625	9.415460554480774	0.48109182922408206	0.99	0.05	0.00625	0.01	1420
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.53479125248509	120	0.1	0.25	2734.751524390244	37958.47750865052	false	37958.47750865052	91288.26582536128	100000	66998.0	42105.0	0.5975609756097561	9.536108281248891	0.4683168891987059	0.99	0.05	0.00625	0.01	1410
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.355405405405406	120	0.1	0.25	2497.409836065574	34841.93255602876	false	34841.93255602876	85089.43657055085	100000	61388.0	37666.0	0.6147540983606558	9.04956406749179	0.48071868510469745	0.99	0.05	0.00625	0.01	1130
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.193989071038253	120	0.1	0.25	2069.3474576271187	27775.231316725978	false	27775.231316725978	69518.29181494661	100000	50202.0	31760.0	0.8305084745762712	9.00959571505043	0.5009626505262547	0.99	0.05	0.00625	0.01	650
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.2495	120	0.1	0.25	2536.9986559139784	41187.771110937945	false	41187.771110937945	98055.89755578067	100000	74688.0	47422.0	0.6236559139784946	10.254401471473582	0.4602347162031034	0.99	0.05	0.00625	0.01	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.583061889250814	120	0.1	0.25	2354.958333333333	27735.528942115765	false	27735.528942115765	65807.21889554225	100000	46610.0	28197.0	0.6428571428571429	8.837536940771837	0.4575562032472543	0.99	0.05	0.00625	0.01	590
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.420664206642066	120	0.1	0.25	1913.775641025641	22900.817024510736	false	22900.817024510736	56726.01178035341	100000	39534.0	23765.0	0.717948717948718	8.283855517813688	0.49234334768696364	0.99	0.05	0.00625	0.01	530
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.225235849056602	120	0.1	0.25	2716.4416058394163	37340.366803655765	false	37340.366803655765	91308.9615408207	100000	66500.0	41605.0	0.635036496350365	9.283734623828277	0.4817716888976499	0.99	0.05	0.00625	0.01	1460
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.340729001584787	120	0.1	0.25	2131.3526785714284	31589.47885939036	false	31589.47885939036	78240.41297935102	100000	59882.0	37657.0	0.6875	9.671235150055372	0.4922623586966108	0.99	0.05	0.00625	0.01	970
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.184285714285714	120	0.1	0.25	2740.268181818182	35460.04914736764	false	35460.04914736764	89784.6451708988	100000	63271.0	40885.0	0.6727272727272727	8.993770427607762	0.5106647934765945	0.99	0.05	0.00625	0.01	1140
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.33560606060606	120	0.1	0.25	2954.427536231884	39787.72087920699	false	39787.72087920699	95845.5510715825	100000	72102.0	45879.0	0.5555555555555556	9.917586370031195	0.469640959184062	0.99	0.05	0.00625	0.01	1920
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.350415512465375	120	0.1	0.25	2854.781512605042	40392.84947391024	false	40392.84947391024	97264.04695440555	100000	72248.0	45029.0	0.5672268907563025	9.68236898366491	0.4693173686366481	0.99	0.05	0.00625	0.01	1970
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.57261410788382	120	0.1	0.25	2052.3387096774195	21693.449226203094	false	21693.449226203094	53951.66419334322	100000	36941.0	23242.0	0.7419354838709677	8.612828801843087	0.4956675266463399	0.99	0.05	0.00625	0.01	540
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.64426877470356	120	0.1	0.25	2738.822580645161	26084.1046277666	false	26084.1046277666	68332.7967806841	100000	43170.0	28122.0	0.7096774193548387	7.591360758221258	0.5399034233789475	0.99	0.05	0.00625	0.01	420
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.344827586206897	120	0.1	0.25	1988.1666666666665	20762.13111507229	false	20762.13111507229	51978.21350762527	100000	35049.0	21733.0	0.48484848484848486	8.137123998259607	0.5011701708195011	0.99	0.05	0.00625	0.01	530
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.205944798301488	120	0.1	0.25	2616.5214285714287	33077.71390669909	false	33077.71390669909	80988.94539022773	100000	58201.0	37240.0	0.6714285714285714	9.28021763146138	0.48281482026105565	0.99	0.05	0.00625	0.01	940
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4763181411975	120	0.1	0.25	2825.481638418079	35634.39478755621	false	35634.39478755621	91788.61154446178	100000	63327.0	40350.0	0.6214689265536724	8.518619964952062	0.5252810483774049	0.99	0.05	0.00625	0.01	1590
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.439097744360904	120	0.1	0.25	2710.1776315789475	40282.47079755551	false	40282.47079755551	95601.5316778835	100000	71267.0	45087.0	0.5745614035087719	10.059576653692703	0.4577595811533071	0.99	0.05	0.00625	0.01	1620
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.58839779005525	120	0.1	0.25	2787.077027027027	41553.18948902364	false	41553.18948902364	96950.92370610633	100000	74526.0	46369.0	0.5081081081081081	10.348692554588053	0.44439215455583825	0.99	0.05	0.00625	0.01	1720
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.574	120	0.1	0.25	2816.3567415730336	44605.21610299376	false	44605.21610299376	102444.36497394502	100000	78034.0	49025.0	0.5702247191011236	10.42015017922861	0.43223008371487504	0.99	0.05	0.00625	0.01	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.483766233766232	120	0.1	0.25	2495.4944444444445	32154.807532077986	false	32154.807532077986	74852.35794034327	100000	53290.0	33930.0	0.5555555555555556	9.929156453483841	0.4426248481990316	0.99	0.05	0.00625	0.01	420
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.438	120	0.1	0.25	3186.748417721519	42931.783105257746	false	42931.783105257746	103612.76880337484	100000	76666.0	48040.0	0.5	9.631311232125842	0.47114267728210313	0.99	0.05	0.00625	0.01	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.581	120	0.1	0.25	2960.917385057471	45548.13339461723	false	45548.13339461723	105244.80363617792	100000	78886.0	49574.0	0.6293103448275862	10.378639039844773	0.4368760824537287	0.99	0.05	0.00625	0.01	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.55564516129032	120	0.1	0.25	3064.599502487562	41294.52760938596	false	41294.52760938596	101609.88081982762	100000	71754.0	45585.0	0.7213930348258707	9.086191553862767	0.4868712369588686	0.99	0.05	0.00625	0.01	1700
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.298804780876495	120	0.1	0.25	2383.1617647058824	26513.212221304704	false	26513.212221304704	66909.57886044591	100000	45500.0	29635.0	0.5882352941176471	8.738369684951111	0.5078771834202809	0.99	0.05	0.00625	0.01	510
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.317343173431734	120	0.1	0.25	1839.3648648648648	20869.340974212035	false	20869.340974212035	52001.14613180515	100000	33459.0	20630.0	0.6486486486486487	7.983147644600453	0.49724945309425084	0.99	0.05	0.00625	0.01	360
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.60586319218241	120	0.1	0.25	2584.6625	27703.605250041535	false	27703.605250041535	68706.76192058482	100000	46694.0	28907.0	0.675	8.411732108077262	0.4933552426415909	0.99	0.05	0.00625	0.01	650
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.325248070562292	120	0.1	0.25	2706.0016447368416	39077.247832040164	false	39077.247832040164	93864.0460976723	100000	69311.0	44002.0	0.5723684210526315	9.810275674090274	0.46733757113699476	0.99	0.05	0.00625	0.01	1630
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.435946462715105	120	0.1	0.25	2873.3599999999997	35339.99016232169	false	35339.99016232169	84801.57402852926	100000	59175.0	37132.0	0.6133333333333333	9.204505309540751	0.4665308209295226	0.99	0.05	0.00625	0.01	760
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.41046831955923	120	0.1	0.25	2624.3509615384614	30630.71246097076	false	30630.71246097076	77471.61510076639	100000	51290.0	32452.0	0.7115384615384616	8.275644415470651	0.5097378728346554	0.99	0.05	0.00625	0.01	680
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.769759450171822	120	0.1	0.25	2293.186046511628	28557.795932556925	false	28557.795932556925	68560.40326786025	100000	48880.0	30744.0	0.7209302325581395	9.287818325356605	0.4669198728288282	0.99	0.05	0.00625	0.01	460
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.62897526501767	120	0.1	0.25	2587.019736842105	28623.222322232225	false	28623.222322232225	70787.9387938794	100000	49459.0	32147.0	0.631578947368421	9.06419159499347	0.4910315593514547	0.99	0.05	0.00625	0.01	540
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.463	120	0.1	0.25	3011.9296187683285	44073.49843292401	false	44073.49843292401	105540.56414735652	100000	77107.0	48085.0	0.6598240469208211	9.532662991704589	0.4648830393165482	0.99	0.05	0.00625	0.01	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.434628975265017	120	0.1	0.25	2150.8488372093025	26982.18181818182	false	26982.18181818182	67262.90909090909	100000	46689.0	30374.0	0.6744186046511628	9.2371478327963	0.49762132585814206	0.99	0.05	0.00625	0.01	560
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.44838212634823	120	0.1	0.25	2720.9181818181814	36705.11804785296	false	36705.11804785296	94850.57835525273	100000	65475.0	42994.0	0.7727272727272727	8.904473723668353	0.5280413504514072	0.99	0.05	0.00625	0.01	1270
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.527131782945737	120	0.1	0.25	2921.3353658536585	38923.33267169511	false	38923.33267169511	95097.06232631997	100000	69005.0	44708.0	0.6707317073170732	9.746479055386274	0.48106303510742415	0.99	0.05	0.00625	0.01	1540
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.521	120	0.1	0.25	3232.9553846153844	45824.189334562776	false	45824.189334562776	107649.24952615132	100000	78363.0	49757.0	0.6061538461538462	9.886335895914549	0.4497265242759545	0.99	0.05	0.00625	0.01	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.517487508922198	120	0.1	0.25	2738.494117647059	43323.10561732007	false	43323.10561732007	102152.720889409	100000	74529.0	47218.0	0.6470588235294118	9.84262306205566	0.45264233664548703	0.99	0.05	0.00625	0.01	1600
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.640495867768596	120	0.1	0.25	2914.2387387387384	37252.612385160246	false	37252.612385160246	90744.23171330387	100000	64385.0	39703.0	0.5225225225225225	8.865044514427904	0.4786386412768935	0.99	0.05	0.00625	0.01	1370
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.36231884057971	120	0.1	0.25	2980.9088983050847	40587.23462166576	false	40587.23462166576	95739.58900381056	100000	69677.0	44152.0	0.6271186440677966	9.785375408423839	0.4529532080406391	0.99	0.05	0.00625	0.01	1350
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.426842684268426	120	0.1	0.25	3042.0055555555555	38415.312305340056	false	38415.312305340056	93022.42482586784	100000	66296.0	41657.0	0.674074074074074	9.366368895244154	0.4738311300321159	0.99	0.05	0.00625	0.01	1530
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4935	120	0.1	0.25	2922.3488372093025	43722.65114012363	false	43722.65114012363	103140.8418190679	100000	75944.0	47493.0	0.6424418604651163	9.774854160476302	0.4529931978775266	0.99	0.05	0.00625	0.01	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.575	120	0.1	0.25	2099.114285714286	24688.803746275007	false	24688.803746275007	62553.426990208594	100000	43029.0	28282.0	0.6857142857142857	8.935102211535384	0.5112252991688795	0.99	0.05	0.00625	0.01	510
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.556930693069308	120	0.1	0.25	2677.3504566210045	41962.78952031388	false	41962.78952031388	98947.7703244315	100000	73604.0	46408.0	0.6575342465753424	9.994192473615007	0.45266279526477143	0.99	0.05	0.00625	0.01	1550
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.435747663551403	120	0.1	0.25	2771.682142857143	39244.81577207429	false	39244.81577207429	93294.58436016108	100000	67310.0	41031.0	0.5928571428571429	9.218152379841918	0.45908202586550184	0.99	0.05	0.00625	0.01	1360
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.493	120	0.1	0.25	2808.1851092896177	44304.545221361506	false	44304.545221361506	105452.80357051248	100000	77093.0	49441.0	0.7049180327868853	9.890952821305374	0.4600600837049727	0.99	0.05	0.00625	0.01	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5995	120	0.1	0.25	2856.049157303371	43450.164545013904	false	43450.164545013904	103753.0039031608	100000	77433.0	49508.0	0.6629213483146067	10.064370721720188	0.46262072107670077	0.99	0.05	0.00625	0.01	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.64471403812825	120	0.1	0.25	2691.0910194174758	41152.62461402734	false	41152.62461402734	97814.68901632112	100000	72860.0	46271.0	0.6699029126213593	9.99513275889609	0.45895869286370183	0.99	0.05	0.00625	0.01	1520
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.593548387096774	120	0.1	0.25	2198.011111111111	26141.25782021732	false	26141.25782021732	65136.97728021073	100000	45388.0	27890.0	0.8222222222222222	8.552294444549378	0.49724360024016157	0.99	0.05	0.00625	0.01	460
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.43358946212953	120	0.1	0.25	3058.88255033557	42918.06936285585	false	42918.06936285585	102976.38951649345	100000	74373.0	46456.0	0.5906040268456376	9.536175188286386	0.46645714377214476	0.99	0.05	0.00625	0.01	1770
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.44569288389513	120	0.1	0.25	2080.171052631579	25488.251155624035	false	25488.251155624035	60898.69029275809	100000	42825.0	26684.0	0.6052631578947368	9.195365450435645	0.4630949232377426	0.99	0.05	0.00625	0.01	550
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.633823529411764	120	0.1	0.25	2959.259803921568	36050.33330836641	false	36050.33330836641	90433.52557860834	100000	64930.0	40979.0	0.6176470588235294	8.955370489135163	0.5028450250844227	0.99	0.05	0.00625	0.01	1100
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.476386036960985	120	0.1	0.25	2599.470779220779	36617.50131787032	false	36617.50131787032	84410.85925144966	100000	62883.0	39492.0	0.5714285714285714	10.18950157394521	0.43506844371760284	0.99	0.05	0.00625	0.01	710
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.616033755274263	120	0.1	0.25	2077.515151515151	24644.009464400948	false	24644.009464400948	58987.30909873091	100000	40538.0	26274.0	0.7272727272727273	9.60760061984716	0.46452532658345697	0.99	0.05	0.00625	0.01	510
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.562021439509955	120	0.1	0.25	2525.0214285714283	33617.50430562079	false	33617.50430562079	83020.90183184593	100000	60038.0	38908.0	0.7333333333333333	9.510857372192524	0.48985787361541266	0.99	0.05	0.00625	0.01	1230
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.51156069364162	120	0.1	0.25	2801.9306722689075	40980.03999407495	false	40980.03999407495	98779.36601984891	100000	72335.0	45994.0	0.6554621848739496	9.794451159396376	0.4701420987235965	0.99	0.05	0.00625	0.01	1550
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.89250814332247	120	0.1	0.25	5211.157608695652	32759.043030946355	false	32759.043030946355	78292.88805421736	100000	59046.0	36851.0	0.782608695652174	10.371090874842345	0.46332087072116984	0.99	0.05	0.00625	0.01	560
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.70739549839228	120	0.1	0.25	3998.3823529411766	26880.071260830835	false	26880.071260830835	66051.50214592274	100000	50118.0	31767.0	0.7254901960784313	10.067241643366478	0.4857555436391498	0.99	0.05	0.00625	0.01	530
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8615	120	0.1	0.25	5486.970159151194	46499.02788404852	false	46499.02788404852	103788.75606788506	100000	85242.0	53031.0	0.5755968169761273	11.918237128000563	0.41068764080183967	0.99	0.05	0.00625	0.01	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.2463768115942	120	0.1	0.25	5009.1057692307695	23281.564769266806	false	23281.564769266806	61015.108924806744	100000	43958.0	28164.0	0.8076923076923077	9.180776198702866	0.5402492562892607	0.99	0.05	0.00625	0.01	460
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.70863309352518	120	0.1	0.25	5041.079268292683	29685.870813819918	false	29685.870813819918	73052.66413360431	100000	54544.0	34176.0	0.7073170731707317	9.755362065371653	0.48695212156389994	0.99	0.05	0.00625	0.01	520
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.734082397003746	120	0.1	0.25	5038.055555555556	28018.569139409934	false	28018.569139409934	68383.44801583562	100000	50636.0	31284.0	0.7222222222222222	9.831737765874976	0.48021580111847867	0.99	0.05	0.00625	0.01	520
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.48073959938367	120	0.1	0.25	6521.672043010753	37899.893422655296	false	37899.893422655296	92344.01644336175	100000	68547.0	43511.0	0.6129032258064516	10.036601872676979	0.4788414786426248	0.99	0.05	0.00625	0.01	1210
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.18565400843882	120	0.1	0.25	4888.595588235294	26124.065157258476	false	26124.065157258476	68112.7958201004	100000	48589.0	31154.0	0.7058823529411765	9.171217453311469	0.5357605514313241	0.99	0.05	0.00625	0.01	350
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.91235059760956	120	0.1	0.25	4777.298611111111	26757.23049956179	false	26757.23049956179	66991.04099717597	100000	50184.0	31495.0	0.8055555555555556	9.762994591213124	0.5012204146498284	0.99	0.05	0.00625	0.01	490
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.87665198237885	120	0.1	0.25	3935.9609375	20718.846663720724	false	20718.846663720724	55656.53999116218	100000	40352.0	25741.0	0.75	8.793799455788562	0.562091991163104	0.99	0.05	0.00625	0.01	550
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.81115879828326	120	0.1	0.25	4290.220588235295	24878.719275549807	false	24878.719275549807	62901.03492884864	100000	48117.0	29666.0	0.7647058823529411	9.758531838509004	0.5094355974433973	0.99	0.05	0.00625	0.01	450
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.15625	120	0.1	0.25	4400.05625	29594.844357976657	false	29594.844357976657	68483.36575875487	100000	52749.0	32599.0	0.675	11.215926530774198	0.43801009088369186	0.99	0.05	0.00625	0.01	520
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.806584362139915	120	0.1	0.25	4442.208333333333	26834.797891036906	false	26834.797891036906	66130.25948516489	100000	50336.0	31510.0	0.6666666666666666	10.289159044196193	0.48811573879666476	0.99	0.05	0.00625	0.01	500
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.31402831402831	120	0.1	0.25	5768.892045454545	41236.71944834632	false	41236.71944834632	97240.93346954412	100000	77084.0	47935.0	0.5606060606060606	10.846380002155787	0.4527050548670137	0.99	0.05	0.00625	0.01	1250
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.32862190812721	120	0.1	0.25	4977.68125	28133.782569631625	false	28133.782569631625	71556.96316262354	100000	55734.0	34702.0	0.8	9.753407134396637	0.5144844457076796	0.99	0.05	0.00625	0.01	700
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.90867579908676	120	0.1	0.25	4518.241666666667	23672.731331621835	false	23672.731331621835	60518.919522268116	100000	43030.0	27616.0	0.6	9.531576421582496	0.5188274457290507	0.99	0.05	0.00625	0.01	420
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.91	120	0.1	0.25	5582.341603053435	38500.876973189675	false	38500.876973189675	91616.98195940867	100000	72370.0	46304.0	0.6183206106870229	11.093430533123687	0.4598692217080901	0.99	0.05	0.00625	0.01	1470
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.88265971316819	120	0.1	0.25	4832.0821167883205	37682.05295848317	false	37682.05295848317	86563.61556064073	100000	71316.0	44649.0	0.6423357664233577	11.592891305398357	0.4324035693774757	0.99	0.05	0.00625	0.01	1250
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.64069264069264	120	0.1	0.25	4241.846774193548	22012.995522551053	false	22012.995522551053	57441.19253030469	100000	41448.0	26269.0	0.8064516129032258	9.308408320177787	0.536473965593937	0.99	0.05	0.00625	0.01	420
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.24849094567404	120	0.1	0.25	5745.198757763975	40688.10396534489	false	40688.10396534489	94837.82328967268	100000	74447.0	46720.0	0.6459627329192547	11.102582765397992	0.4436163075285142	0.99	0.05	0.00625	0.01	1640
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.42857142857143	120	0.1	0.25	4131.708333333333	25491.065118626957	false	25491.065118626957	60067.23876829884	100000	46909.0	27357.0	0.7222222222222222	9.938331710210162	0.45213454843577344	0.99	0.05	0.00625	0.01	430
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.095770151636074	120	0.1	0.25	5504.397674418604	40878.80175159236	false	40878.80175159236	94223.3678343949	100000	76155.0	48414.0	0.5674418604651162	11.790563317346828	0.4349814883433613	0.99	0.05	0.00625	0.01	1490
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.333333333333336	120	0.1	0.25	6214.743243243243	30855.942275042446	false	30855.942275042446	78079.96604414262	100000	56865.0	36089.0	0.8378378378378378	9.670535758318724	0.5101559082543062	0.99	0.05	0.00625	0.01	420
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3982905982906	120	0.1	0.25	5949.899234693877	43230.313544619814	false	43230.313544619814	98690.83484957475	100000	78487.0	49101.0	0.5663265306122449	11.263569866672517	0.42763604792974586	0.99	0.05	0.00625	0.01	1740
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.74308300395257	120	0.1	0.25	5083.953947368421	30147.07023670935	false	30147.07023670935	74967.11292200233	100000	56675.0	36224.0	0.6842105263157895	10.323315569879806	0.4955710160597596	0.99	0.05	0.00625	0.01	540
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.47583643122677	120	0.1	0.25	4532.7692307692305	26866.936623034184	false	26866.936623034184	66589.32102834542	100000	49996.0	30410.0	0.6923076923076923	9.430443139194168	0.4928286014721346	0.99	0.05	0.00625	0.01	520
