trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	score
87	ICEP_IDDFS	40	MCTSGhosts	400	400.9	120	0.1	0.25	33580.61538461538	13415.116082540755	false	960
88	ICEP_IDDFS	40	MCTSGhosts	400	397.9	120	0.1	0.25	28089.4	9727.20886514297	false	400
89	ICEP_IDDFS	40	MCTSGhosts	400	401.0	120	0.1	0.25	33263.617647058825	10108.533991169266	false	570
8	ICEP_IDDFS	40	MCTSGhosts	400	400.9	120	0.1	0.25	36332.97986577181	14824.670843647995	false	1290
90	ICEP_IDDFS	40	MCTSGhosts	400	401.8	120	0.1	0.25	34645.14035087719	12570.88566499672	false	860
91	ICEP_IDDFS	40	MCTSGhosts	400	400.7	120	0.1	0.25	25980.8125	8266.49299513786	false	420
92	ICEP_IDDFS	40	MCTSGhosts	400	403.5	120	0.1	0.25	27190.09677419355	9122.811005043617	false	540
93	ICEP_IDDFS	40	MCTSGhosts	400	401.5	120	0.1	0.25	33299.767857142855	11907.886922816584	false	610
94	ICEP_IDDFS	40	MCTSGhosts	400	400.7	120	0.1	0.25	26652.354838709678	8486.093136952815	false	510
95	ICEP_IDDFS	40	MCTSGhosts	400	401.0	120	0.1	0.25	29053.872727272726	11450.0071653769	false	630
96	ICEP_IDDFS	40	MCTSGhosts	400	401.4	120	0.1	0.25	33972.029411764706	10696.08660221506	false	530
97	ICEP_IDDFS	40	MCTSGhosts	400	401.6	120	0.1	0.25	30631.225	9717.411649007043	false	540
98	ICEP_IDDFS	40	MCTSGhosts	400	405.0	120	0.1	0.25	34941.5	10723.335100298524	false	340
99	ICEP_IDDFS	40	MCTSGhosts	400	402.3	120	0.1	0.25	36212.55421686747	13965.245350171681	false	980
9	ICEP_IDDFS	40	MCTSGhosts	400	401.1	120	0.1	0.25	35851.06451612903	13320.584657241996	false	850
100	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2825.735294117647	8833.670467083488	false	530
10	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3973.336956521739	14570.591517857143	false	1210
11	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3375.84	13897.20684189943	false	1530
12	ICEP_IDDFS	40	MCTSGhosts	40	40.4	120	0.1	0.25	3387.44	10863.44686036816	false	730
13	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3276.214285714286	14338.198229881014	false	1440
14	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2622.4166666666665	8616.135803595875	false	450
15	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3040.185792349727	13135.187458683538	false	1480
16	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3151.004784688995	13632.806839588466	false	1540
17	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3129.942857142857	9253.14638060647	false	550
18	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2706.1290322580644	9192.417269340347	false	350
19	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2301.121212121212	6978.220915272928	false	560
1	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3373.7946428571427	14980.078891553847	false	1780
20	ICEP_IDDFS	40	MCTSGhosts	40	40.4	120	0.1	0.25	1971.576923076923	6133.8997247816205	false	460
21	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2726.59375	10708.271968581248	false	640
22	ICEP_IDDFS	40	MCTSGhosts	40	40.4	120	0.1	0.25	2749.8684210526317	9080.9941774572	false	530
23	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2525.7714285714287	8092.456975466863	false	560
24	ICEP_IDDFS	40	MCTSGhosts	40	40.5	120	0.1	0.25	2519.2	8622.1478551871	false	590
25	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3016.9222222222224	12109.129019310529	false	870
26	ICEP_IDDFS	40	MCTSGhosts	40	40.4	120	0.1	0.25	2325.878787878788	7361.787838097065	false	520
27	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	2818.7179487179487	8783.157558325343	false	650
28	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3053.417322834646	12854.150092813577	false	820
29	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3251.2709497206706	15041.093235123084	false	1780
2	ICEP_IDDFS	40	MCTSGhosts	40	40.4	120	0.1	0.25	2893.78	11674.116507987736	false	680
30	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3194.6454545454544	12331.07586497298	false	1060
31	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2211.6875	7504.400381719859	false	460
32	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3254.145	14145.07400404251	false	1570
33	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3231.507299270073	14728.986109955917	false	1580
34	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3142.168384879725	14635.321798421819	false	1740
35	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3193.9375	11251.210920299429	false	670
36	ICEP_IDDFS	40	MCTSGhosts	40	40.5	120	0.1	0.25	2727.0263157894738	9468.841374269005	false	530
37	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3303.883211678832	13623.23551542513	false	1410
38	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3839.756097560976	13159.192543987963	false	1060
39	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2727.4895833333335	12031.936402904144	false	1100
3	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2377.8076923076924	7416.386756238004	false	460
40	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2762.0833333333335	9269.600074578168	false	550
41	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	3122.6486486486488	12561.208958469231	false	780
42	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2564.6857142857143	8774.584555229716	false	450
43	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2669.340425531915	9769.428437938015	false	450
44	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3086.733333333333	11585.387213812086	false	630
45	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2664.135135135135	9346.069972504029	false	540
46	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3372.767025089606	15422.975431465426	false	1380
47	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2390.897435897436	8438.461538461537	false	580
48	ICEP_IDDFS	40	MCTSGhosts	40	40.4	120	0.1	0.25	2316.4871794871797	8278.475213048658	false	560
49	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3687.9472140762464	15681.846522183703	false	2200
4	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3634.7262247838617	15729.447271276065	false	2200
50	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3564.878205128205	14368.195323601603	false	1460
100	ICEP_IDDFS	40	MCTSGhosts	405	406.2	120	0.1	0.25	35365.58791208791	14936.45574202651	false	1540
10	ICEP_IDDFS	40	MCTSGhosts	405	406.6	120	0.1	0.25	30755.910256410258	12115.71988444678	false	880
11	ICEP_IDDFS	40	MCTSGhosts	405	409.5	120	0.1	0.25	29507.425531914894	10854.006715033693	false	500
12	ICEP_IDDFS	40	MCTSGhosts	405	406.5	120	0.1	0.25	22532.447368421053	7496.152263554625	false	530
13	ICEP_IDDFS	40	MCTSGhosts	405	407.6	120	0.1	0.25	32616.11111111111	10094.741909969394	false	420
14	ICEP_IDDFS	40	MCTSGhosts	405	406.4	120	0.1	0.25	33888.55855855856	13223.338922694564	false	1140
15	ICEP_IDDFS	40	MCTSGhosts	405	405.7	120	0.1	0.25	29943.136363636364	11328.054065208418	false	720
16	ICEP_IDDFS	40	MCTSGhosts	405	408.5	120	0.1	0.25	24079.727272727272	8607.16838889972	false	430
17	ICEP_IDDFS	40	MCTSGhosts	405	406.9	120	0.1	0.25	27457.612903225807	8826.89176717031	false	420
18	ICEP_IDDFS	40	MCTSGhosts	405	406.1	120	0.1	0.25	25599.74193548387	8533.247311827958	false	420
19	ICEP_IDDFS	40	MCTSGhosts	405	405.4	120	0.1	0.25	30697.424242424244	10817.49353949982	false	370
51	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2646.9615384615386	7721.418153259284	false	490
1	ICEP_IDDFS	40	MCTSGhosts	405	407.8	120	0.1	0.25	30481.6953125	13231.786889137586	false	960
20	ICEP_IDDFS	40	MCTSGhosts	405	402.7	120	0.1	0.25	29974.114285714284	10256.777763655738	false	400
21	ICEP_IDDFS	40	MCTSGhosts	405	409.2	120	0.1	0.25	34366.8064516129	11079.955903611952	false	450
22	ICEP_IDDFS	40	MCTSGhosts	405	408.0	120	0.1	0.25	25157.947368421053	9082.895499415694	false	520
23	ICEP_IDDFS	40	MCTSGhosts	405	405.4	120	0.1	0.25	34380.58620689655	10739.651216648534	false	420
24	ICEP_IDDFS	40	MCTSGhosts	405	405.8	120	0.1	0.25	28896.525	10627.629643251195	false	510
25	ICEP_IDDFS	40	MCTSGhosts	405	405.5	120	0.1	0.25	25121.785714285714	10388.338760771803	false	580
26	ICEP_IDDFS	40	MCTSGhosts	405	407.1	120	0.1	0.25	32856.4	11433.085113786625	false	780
27	ICEP_IDDFS	40	MCTSGhosts	405	407.7	120	0.1	0.25	25923.18181818182	8707.20014656787	false	490
28	ICEP_IDDFS	40	MCTSGhosts	405	406.0	120	0.1	0.25	36762.59016393442	15153.326103041789	false	1050
29	ICEP_IDDFS	40	MCTSGhosts	405	407.9	120	0.1	0.25	33835.69696969697	10137.89847374681	false	560
52	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3638.1400966183573	15425.636508879375	false	1830
2	ICEP_IDDFS	40	MCTSGhosts	405	408.1	120	0.1	0.25	24112.272727272728	10349.664811881034	false	600
30	ICEP_IDDFS	40	MCTSGhosts	405	406.2	120	0.1	0.25	28304.912280701756	9758.07134476043	false	760
31	ICEP_IDDFS	40	MCTSGhosts	405	406.2	120	0.1	0.25	36302.78666666667	15267.812482476307	false	1040
32	ICEP_IDDFS	40	MCTSGhosts	405	407.8	120	0.1	0.25	26446.60975609756	10032.6708488314	false	510
33	ICEP_IDDFS	40	MCTSGhosts	405	407.0	120	0.1	0.25	25399.727272727272	8544.424962792309	false	420
34	ICEP_IDDFS	40	MCTSGhosts	405	405.5	120	0.1	0.25	27709.451612903227	9331.55536242905	false	730
35	ICEP_IDDFS	40	MCTSGhosts	405	406.9	120	0.1	0.25	28292.116279069767	9769.69098326427	false	630
36	ICEP_IDDFS	40	MCTSGhosts	405	407.3	120	0.1	0.25	33984.75301204819	14718.347486922605	false	1400
37	ICEP_IDDFS	40	MCTSGhosts	405	407.9	120	0.1	0.25	29703.404761904763	11162.49709203486	false	530
38	ICEP_IDDFS	40	MCTSGhosts	405	406.6	120	0.1	0.25	32971.25	13213.672045246194	false	1030
39	ICEP_IDDFS	40	MCTSGhosts	405	408.8	120	0.1	0.25	23354.555555555555	8326.539505219165	false	510
53	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3339.2912621359224	15593.788726008765	false	1870
3	ICEP_IDDFS	40	MCTSGhosts	405	406.4	120	0.1	0.25	33626.30701754386	13913.727895699643	false	1120
40	ICEP_IDDFS	40	MCTSGhosts	405	406.8	120	0.1	0.25	19597.652173913044	6991.561966806266	false	640
41	ICEP_IDDFS	40	MCTSGhosts	405	406.5	120	0.1	0.25	33418.08823529412	9877.725423375177	false	580
42	ICEP_IDDFS	40	MCTSGhosts	405	406.6	120	0.1	0.25	23926.722222222223	8023.566890847104	false	520
43	ICEP_IDDFS	40	MCTSGhosts	405	405.2	120	0.1	0.25	22898.222222222223	7291.008473227079	false	520
44	ICEP_IDDFS	40	MCTSGhosts	405	407.9	120	0.1	0.25	35759.36170212766	12522.557427372907	false	480
45	ICEP_IDDFS	40	MCTSGhosts	405	408.3	120	0.1	0.25	22340.74418604651	8494.504425639529	false	520
46	ICEP_IDDFS	40	MCTSGhosts	405	406.4	120	0.1	0.25	29185.453125	11636.508055171382	false	610
47	ICEP_IDDFS	40	MCTSGhosts	405	406.5	120	0.1	0.25	33793.63636363636	13648.730517155916	false	840
48	ICEP_IDDFS	40	MCTSGhosts	405	405.9	120	0.1	0.25	31879.80769230769	8916.277618811988	false	530
49	ICEP_IDDFS	40	MCTSGhosts	405	405.9	120	0.1	0.25	35568.130952380954	14720.240236097492	false	930
54	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3551.264367816092	14901.487930161333	false	1500
4	ICEP_IDDFS	40	MCTSGhosts	405	407.3	120	0.1	0.25	35287.02702702703	10977.408207706601	false	610
50	ICEP_IDDFS	40	MCTSGhosts	405	409.3	120	0.1	0.25	29468.117647058825	9488.559739374195	false	510
51	ICEP_IDDFS	40	MCTSGhosts	405	406.9	120	0.1	0.25	28650.264705882353	9731.164212503247	false	440
52	ICEP_IDDFS	40	MCTSGhosts	405	406.6	120	0.1	0.25	35360.217391304344	13422.759531275788	false	1040
53	ICEP_IDDFS	40	MCTSGhosts	405	407.5	120	0.1	0.25	33640.46666666667	11518.603907962017	false	430
54	ICEP_IDDFS	40	MCTSGhosts	405	407.8	120	0.1	0.25	28276.0	8839.443939704775	false	420
55	ICEP_IDDFS	40	MCTSGhosts	405	407.7	120	0.1	0.25	28625.217391304348	11373.538100091557	false	530
56	ICEP_IDDFS	40	MCTSGhosts	405	406.4	120	0.1	0.25	31940.03125	11864.382973289841	false	600
57	ICEP_IDDFS	40	MCTSGhosts	405	412.0	120	0.1	0.25	28478.709677419356	9482.09567589629	false	430
58	ICEP_IDDFS	40	MCTSGhosts	405	405.5	120	0.1	0.25	35095.41525423729	14008.25017758685	false	1440
59	ICEP_IDDFS	40	MCTSGhosts	405	410.7	120	0.1	0.25	28135.206896551725	8989.379165978075	false	390
55	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	2929.5529411764705	11720.417961027957	false	790
5	ICEP_IDDFS	40	MCTSGhosts	405	406.2	120	0.1	0.25	27496.59375	9217.765253100904	false	460
60	ICEP_IDDFS	40	MCTSGhosts	405	405.8	120	0.1	0.25	27929.13157894737	9240.648835022463	false	490
61	ICEP_IDDFS	40	MCTSGhosts	405	406.9	120	0.1	0.25	27998.172413793105	8868.116385242141	false	510
62	ICEP_IDDFS	40	MCTSGhosts	405	406.8	120	0.1	0.25	28394.566666666666	10019.607843137255	false	470
63	ICEP_IDDFS	40	MCTSGhosts	405	407.2	120	0.1	0.25	36969.03571428572	11713.491982663996	false	420
64	ICEP_IDDFS	40	MCTSGhosts	405	410.1	120	0.1	0.25	30495.1	9412.455245071815	false	420
65	ICEP_IDDFS	40	MCTSGhosts	405	406.4	120	0.1	0.25	34642.63970588235	14330.946565396325	false	1480
66	ICEP_IDDFS	40	MCTSGhosts	405	407.9	120	0.1	0.25	31498.819672131147	12268.010036968222	false	830
67	ICEP_IDDFS	40	MCTSGhosts	405	409.3	120	0.1	0.25	30171.775510204083	11046.48226187274	false	810
68	ICEP_IDDFS	40	MCTSGhosts	405	406.1	120	0.1	0.25	29562.617021276597	10658.83426923195	false	650
69	ICEP_IDDFS	40	MCTSGhosts	405	408.0	120	0.1	0.25	29777.85714285714	9730.303772946352	false	430
56	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2565.4	8387.314734088928	false	450
6	ICEP_IDDFS	40	MCTSGhosts	405	408.7	120	0.1	0.25	25872.04651162791	9585.376781375471	false	540
70	ICEP_IDDFS	40	MCTSGhosts	405	405.2	120	0.1	0.25	34827.97435897436	12744.691631402648	false	440
71	ICEP_IDDFS	40	MCTSGhosts	405	406.3	120	0.1	0.25	20715.076923076922	7859.97956900326	false	430
72	ICEP_IDDFS	40	MCTSGhosts	405	406.5	120	0.1	0.25	25331.93181818182	9357.150052888732	false	510
73	ICEP_IDDFS	40	MCTSGhosts	405	409.1	120	0.1	0.25	23165.60606060606	8159.689608060798	false	510
74	ICEP_IDDFS	40	MCTSGhosts	405	405.5	120	0.1	0.25	23736.145833333332	7782.449213787074	false	430
75	ICEP_IDDFS	40	MCTSGhosts	405	407.3	120	0.1	0.25	33506.32307692308	13171.122735931784	false	890
76	ICEP_IDDFS	40	MCTSGhosts	405	403.5	120	0.1	0.25	30424.827586206895	11947.784638717365	false	630
77	ICEP_IDDFS	40	MCTSGhosts	405	406.7	120	0.1	0.25	33138.3	12633.499170812604	false	940
78	ICEP_IDDFS	40	MCTSGhosts	405	406.5	120	0.1	0.25	26338.533333333333	8956.552294805091	false	430
79	ICEP_IDDFS	40	MCTSGhosts	405	408.5	120	0.1	0.25	26867.897435897437	9753.320612463349	false	420
57	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3031.486301369863	12539.224296682436	false	1520
7	ICEP_IDDFS	40	MCTSGhosts	405	405.6	120	0.1	0.25	31152.15	12322.519184620658	false	700
80	ICEP_IDDFS	40	MCTSGhosts	405	407.2	120	0.1	0.25	24160.13888888889	8409.1326584873	false	380
81	ICEP_IDDFS	40	MCTSGhosts	405	407.5	120	0.1	0.25	27795.333333333332	9399.027164818395	false	570
82	ICEP_IDDFS	40	MCTSGhosts	405	409.3	120	0.1	0.25	25074.6	8344.054840365856	false	520
83	ICEP_IDDFS	40	MCTSGhosts	405	409.3	120	0.1	0.25	25531.0	8609.074142890568	false	650
84	ICEP_IDDFS	40	MCTSGhosts	405	407.8	120	0.1	0.25	35608.73134328358	13177.41962209543	false	820
85	ICEP_IDDFS	40	MCTSGhosts	405	405.6	120	0.1	0.25	26619.38888888889	9412.334377731724	false	490
86	ICEP_IDDFS	40	MCTSGhosts	405	405.8	120	0.1	0.25	25941.42105263158	9306.866567849016	false	460
87	ICEP_IDDFS	40	MCTSGhosts	405	408.2	120	0.1	0.25	23537.0	9135.851986026653	false	530
88	ICEP_IDDFS	40	MCTSGhosts	405	408.5	120	0.1	0.25	28002.6	9934.579770816334	false	430
89	ICEP_IDDFS	40	MCTSGhosts	405	406.4	120	0.1	0.25	33819.354838709674	10978.010471204188	false	450
58	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3555.5636363636363	14643.453517540906	false	2200
8	ICEP_IDDFS	40	MCTSGhosts	405	406.1	120	0.1	0.25	29762.675126903552	13739.011948195586	false	1760
90	ICEP_IDDFS	40	MCTSGhosts	405	405.0	120	0.1	0.25	28216.4	10282.382522821274	false	530
91	ICEP_IDDFS	40	MCTSGhosts	405	409.6	120	0.1	0.25	29567.035714285714	9146.700401056225	false	390
92	ICEP_IDDFS	40	MCTSGhosts	405	405.2	120	0.1	0.25	26125.125	11214.037451486554	false	660
93	ICEP_IDDFS	40	MCTSGhosts	405	407.4	120	0.1	0.25	22678.51219512195	8036.603917094504	false	540
94	ICEP_IDDFS	40	MCTSGhosts	405	405.9	120	0.1	0.25	43677.645161290326	12400.921363544776	false	430
95	ICEP_IDDFS	40	MCTSGhosts	405	406.2	120	0.1	0.25	31771.594202898552	14506.425272296554	false	1750
96	ICEP_IDDFS	40	MCTSGhosts	405	404.5	120	0.1	0.25	25802.76	11966.996883348174	false	1030
97	ICEP_IDDFS	40	MCTSGhosts	405	406.2	120	0.1	0.25	30658.065217391304	11344.882510518144	false	760
98	ICEP_IDDFS	40	MCTSGhosts	405	408.2	120	0.1	0.25	31406.25352112676	13726.847405875254	false	520
99	ICEP_IDDFS	40	MCTSGhosts	405	409.5	120	0.1	0.25	32041.40740740741	10059.511627906977	false	380
59	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2833.4242424242425	9132.936120336004	false	480
9	ICEP_IDDFS	40	MCTSGhosts	405	405.6	120	0.1	0.25	23346.511627906977	8448.345507792776	false	540
5	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3327.3356164383563	14213.142572924895	false	1200
60	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2846.0560747663553	11608.584607174169	false	1180
61	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3523.7396449704142	14257.95484473388	false	1590
62	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	3469.6279069767443	11757.742926944598	false	630
63	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2582.4942528735633	11000.097919216645	false	890
64	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2978.0263157894738	12977.637614678899	false	1050
65	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2921.3488372093025	10618.596787827557	false	610
66	ICEP_IDDFS	40	MCTSGhosts	40	40.4	120	0.1	0.25	2774.4848484848485	9183.350050150451	false	480
67	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3101.980198019802	11931.147416123995	false	1160
68	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3494.3323353293413	14568.623534845401	false	2200
69	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2341.0285714285715	8378.770835463749	false	510
6	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3393.891891891892	14796.0410038883	false	1140
70	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3554.0392156862745	12721.951219512195	false	1370
71	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2826.360465116279	11598.368087035358	false	990
72	ICEP_IDDFS	40	MCTSGhosts	40	40.3	120	0.1	0.25	2747.7252747252746	11468.284181075998	false	1140
73	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	2154.296296296296	8451.28950236106	false	640
74	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3346.9285714285716	14267.085559276995	false	1420
75	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3832.3919413919416	16757.315608232562	false	1950
76	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3479.4094488188975	14423.481794591418	false	1820
77	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3403.7131147540986	14319.56274354288	false	1320
78	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3416.2105263157896	13705.236486486487	false	1160
79	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3099.6236559139784	12133.897377615018	false	1340
7	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3450.8548387096776	13324.593635174691	false	1130
80	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3029.6285714285714	11782.543474637481	false	960
81	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3566.6382978723404	14695.280173925239	false	1760
82	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	2759.9189189189187	9410.837710810063	false	530
83	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3062.864197530864	12126.894124547853	false	860
84	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3251.245283018868	10309.063715225846	false	740
85	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2812.5714285714284	10505.869797225187	false	550
86	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	2750.4088397790056	12014.577048389043	false	1460
87	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2936.766129032258	12970.01104106564	false	1350
88	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3284.15	11580.21861777151	false	560
89	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2979.431818181818	10091.21699638211	false	680
8	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	2950.4545454545455	12558.364504062944	false	850
90	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2794.413407821229	13290.466574556274	false	1140
91	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3310.621951219512	12205.332254293678	false	1150
92	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	3033.5495495495497	12278.442240373395	false	1300
93	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3289.1990049751244	14196.761794326698	false	1870
94	ICEP_IDDFS	40	MCTSGhosts	40	40.4	120	0.1	0.25	2955.0	10612.41848596541	false	410
95	ICEP_IDDFS	40	MCTSGhosts	40	39.9	120	0.1	0.25	2897.5555555555557	9856.562411414532	false	430
96	ICEP_IDDFS	40	MCTSGhosts	40	40.0	120	0.1	0.25	3320.592	14726.50831101098	false	1760
97	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3409.4666666666667	12732.976472052782	false	990
98	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	2509.9268292682927	8996.940024479803	false	550
99	ICEP_IDDFS	40	MCTSGhosts	40	40.1	120	0.1	0.25	3243.6975806451615	14398.886661416194	false	1790
9	ICEP_IDDFS	40	MCTSGhosts	40	40.2	120	0.1	0.25	2535.8947368421054	8901.986143187067	false	550
100	ICEP_IDDFS	40	MCTSGhosts	410	412.3	120	0.1	0.25	26974.03125	8984.41826092387	false	450
10	ICEP_IDDFS	40	MCTSGhosts	410	411.5	120	0.1	0.25	22070.59375	8211.072744817644	false	730
11	ICEP_IDDFS	40	MCTSGhosts	410	410.9	120	0.1	0.25	30892.36641221374	13812.463949158499	false	1120
12	ICEP_IDDFS	40	MCTSGhosts	410	410.7	120	0.1	0.25	29606.575	10719.834531201912	false	520
13	ICEP_IDDFS	40	MCTSGhosts	410	412.3	120	0.1	0.25	29125.013157894737	12118.811935395564	false	840
14	ICEP_IDDFS	40	MCTSGhosts	410	411.1	120	0.1	0.25	21880.403846153848	8021.524100929914	false	540
15	ICEP_IDDFS	40	MCTSGhosts	410	412.0	120	0.1	0.25	31171.627906976744	10916.302214403804	false	630
16	ICEP_IDDFS	40	MCTSGhosts	410	411.8	120	0.1	0.25	26642.647058823528	8763.435138874109	false	420
17	ICEP_IDDFS	40	MCTSGhosts	410	411.6	120	0.1	0.25	30316.675675675677	10944.861837483413	false	480
18	ICEP_IDDFS	40	MCTSGhosts	410	412.4	120	0.1	0.25	27633.75	10591.233397703318	false	630
19	ICEP_IDDFS	40	MCTSGhosts	410	410.9	120	0.1	0.25	32061.957746478874	12043.674475694665	false	630
1	ICEP_IDDFS	40	MCTSGhosts	410	413.0	120	0.1	0.25	30366.733333333334	9633.199039854497	false	450
20	ICEP_IDDFS	40	MCTSGhosts	410	413.7	120	0.1	0.25	33991.545454545456	11708.596372563756	false	830
21	ICEP_IDDFS	40	MCTSGhosts	410	411.2	120	0.1	0.25	21174.166666666668	8157.440626680472	false	550
22	ICEP_IDDFS	40	MCTSGhosts	410	413.8	120	0.1	0.25	26978.457142857143	9390.62375686212	false	490
23	ICEP_IDDFS	40	MCTSGhosts	410	412.3	120	0.1	0.25	28103.594594594593	9776.266182789128	false	510
