trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
72	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3598.4358974358975	43435.15939337666	100000	8402.0	8402.0	0.9487179487179487	0.049356416567223546	510
73	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3708.50641025641	41937.4411018485	100000	7881.0	7881.0	0.9743589743589743	0.05297155159401638	440
74	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4577.489130434782	56954.22066944664	100000	11335.0	11335.0	0.9710144927536232	0.009039224761090162	1410
75	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3307.116666666667	36940.705575723725	100000	7337.0	7337.0	1.0	0.07504402273108808	390
76	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4086.8591040462425	57553.19603573536	100000	9400.0	9400.0	0.953757225433526	0.004645319920360879	2200
77	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3904.4852941176473	45937.77034431052	100000	9489.0	9489.0	0.9803921568627451	0.03828199476505073	680
78	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3724.7593749999996	50152.44466885466	100000	8328.0	8328.0	0.9625	0.02185835065506752	930
79	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3433.1160714285716	37025.42128069331	100000	8214.0	8214.0	0.9642857142857143	0.06727877796351807	430
80	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3615.9166666666665	41054.32468658835	100000	8271.0	8271.0	0.9722222222222222	0.05176189014489272	520
81	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3320.5416666666665	36942.79621731875	100000	8104.0	8104.0	1.0	0.06432188654516877	480
82	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4580.287162162162	53677.71948926061	100000	10317.0	10317.0	0.9797297297297297	0.011951813183330806	1400
83	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3441.544642857143	37077.048864948054	100000	7524.0	7524.0	0.8928571428571429	0.08018380772918113	430
84	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3211.5178571428573	34658.89381383696	100000	8056.0	8056.0	0.9642857142857143	0.1071779284545242	510
85	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4121.71875	49626.04515050167	100000	8872.0	8872.0	0.9444444444444444	0.022096247947495165	920
86	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3700.3333333333335	40563.94640682095	100000	8530.0	8530.0	0.9722222222222222	0.054570377417672206	520
87	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3846.753125	51275.086433123666	100000	10026.0	10026.0	1.0	0.01836842790665652	800
88	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3351.3076923076924	40163.171237612354	100000	8584.0	8584.0	0.9743589743589743	0.06173227386442768	540
89	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3949.206214689266	56938.246464317344	100000	9299.0	9299.0	0.9887005649717514	7.835745640593224E-4	2200
90	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3399.189655172414	36288.05448187005	100000	8223.0	8223.0	0.9310344827586207	0.06226910967646031	440
91	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3454.8125	47503.11519786878	100000	9127.0	9127.0	0.975	0.024939253872953586	1030
92	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4130.0109649122805	52536.75342427539	100000	10633.0	10633.0	0.9736842105263158	0.014461609357859671	1240
93	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3710.8540000000003	50051.98273536553	100000	9512.0	9512.0	0.936	0.013450830984220117	1450
94	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3411.058823529412	40505.02051864141	100000	8862.0	8862.0	0.9705882352941176	0.05405966636671974	450
95	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4107.48695652174	52502.056240969214	100000	10635.0	10635.0	0.9565217391304348	0.01897272124871153	1230
96	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4758.273809523809	52027.81273050722	100000	9477.0	9477.0	0.9682539682539683	0.02544808242110775	1010
97	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3898.0915492957743	46472.08462765511	100000	9362.0	9362.0	0.971830985915493	0.025846722912833037	920
98	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	4070.6125	45282.486268511435	100000	8972.0	8972.0	1.0	0.04196763017154744	460
99	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3373.6785714285716	41681.85829551185	100000	8403.0	8403.0	0.9795918367346939	0.042869413724413954	760
100	ICEP_IDDFS	40	RootExchangingGhosts	50	120	0.1	0.25	3792.3180970149256	58838.17697629316	100000	8378.0	8378.0	0.9738805970149254	0.006736969350363829	1570
1	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4645.84756097561	43917.17101850251	100000	8327.0	8327.0	1.0	0.049004633908275204	550
2	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4765.13409090909	52803.258871231774	100000	9722.0	9722.0	0.9363636363636364	0.012790903369877892	1260
3	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5865.851744186047	54151.65177253576	100000	10069.0	10069.0	0.9767441860465116	0.01573220560763992	1210
4	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4365.951388888889	41153.1714341821	100000	8296.0	8296.0	0.8611111111111112	0.05126735018137123	520
5	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4612.880705394191	56525.658137258644	100000	9427.0	9427.0	0.9875518672199171	0.008017581628451344	1440
6	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4966.570048309179	56764.71806197805	100000	8799.0	8799.0	0.9758454106280193	0.007734003522447036	1610
7	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5422.957746478873	51534.88372093023	100000	9923.0	9923.0	0.9577464788732394	0.030047356925897606	780
8	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4490.734375	41314.88535901675	100000	8489.0	8489.0	1.0	0.08438569307250307	460
9	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4581.969072164949	54169.96252170998	100000	8323.0	8323.0	0.9587628865979382	0.01826496658578097	720
10	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4629.810810810811	42435.87044032947	100000	8583.0	8583.0	0.972972972972973	0.04754610093068964	530
11	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4582.046875	39476.47573534361	100000	8394.0	8394.0	1.0	0.061492736850818464	420
12	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4216.340277777777	42078.661029870396	100000	8125.0	8125.0	0.9722222222222222	0.07765209887197189	470
13	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5083.974842767295	60294.40393831465	100000	9205.0	9205.0	0.9748427672955975	0.004882993338246053	1810
14	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4497.659552845528	57383.42949756888	100000	8890.0	8890.0	0.983739837398374	0.007206545815980187	1630
15	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5184.477272727272	51301.95657062895	100000	10869.0	10869.0	1.0	0.02164608317572828	1320
16	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5038.7830188679245	56792.124477209894	100000	8876.0	8876.0	0.9874213836477987	0.011588355584770452	1640
17	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4004.030303030303	35605.766639719746	100000	8612.0	8612.0	1.0	0.058435204180471594	420
18	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4939.308823529412	41578.73235949493	100000	9091.0	9091.0	1.0	0.06895953613995094	530
19	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4318.583333333333	36321.13821138211	100000	8952.0	8952.0	0.9333333333333333	0.07007998312381115	420
20	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4487.333333333333	38705.53470170114	100000	8144.0	8144.0	1.0	0.08073065334601967	380
21	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4244.708333333334	42609.40487571702	100000	8122.0	8122.0	0.9761904761904762	0.0486272114410038	560
22	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	3960.1250000000005	36693.305536252024	100000	7402.0	7402.0	1.0	0.07317503724097778	390
23	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4946.3141447368425	55083.87061323174	100000	9624.0	9624.0	0.9671052631578947	0.010210095748322727	1300
24	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4556.717105263158	42852.25515065272	100000	8999.0	8999.0	0.8947368421052632	0.04756882406802518	530
25	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	3951.258064516129	35867.93557833089	100000	7654.0	7654.0	0.967741935483871	0.07343769622428628	410
26	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5041.544392523365	52738.14004643774	100000	10248.0	10248.0	0.9813084112149533	0.013794945882284103	1160
27	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4385.453125	37752.23619611272	100000	8001.0	8001.0	0.96875	0.05848617084326848	420
28	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4464.223684210526	41062.753403933435	100000	8122.0	8122.0	1.0	0.04637169696458071	440
29	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4613.5	44282.14195503915	100000	8150.0	8150.0	0.9473684210526315	0.05103751584183197	530
30	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4924.0758426966295	57284.76193588445	100000	8209.0	8209.0	0.9775280898876404	0.014197133615133601	1250
31	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4920.763636363637	55296.53939471332	100000	8631.0	8631.0	0.9363636363636364	0.015602870477481809	1050
32	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4770.971428571429	42263.73070108833	100000	8227.0	8227.0	1.0	0.049941623257408016	520
33	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4687.36590909091	54025.959397511455	100000	9305.0	9305.0	0.9454545454545454	0.015210621912096087	1100
34	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4741.725	55587.94675222508	100000	10060.0	10060.0	0.9894736842105263	0.007492944795778127	1630
35	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4637.386363636363	52498.71355060034	100000	9730.0	9730.0	0.9696969696969697	0.01955757368516368	1490
36	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5356.323275862069	49105.62712400221	100000	13191.0	13191.0	0.9655172413793104	0.024873178307618416	860
37	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5063.284090909092	55431.669742271246	100000	10478.0	10478.0	0.9545454545454546	0.01253096524879932	1420
38	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4870.402542372882	47950.23152976513	100000	9746.0	9746.0	0.9830508474576272	0.023463721867038056	860
39	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4579.146373056995	53452.80108868224	100000	10370.0	10370.0	0.9740932642487047	0.008456032045879198	1520
40	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4410.371710526316	47478.7704947059	100000	9919.0	9919.0	0.9868421052631579	0.03310931546445933	830
41	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5106.365957446808	56879.26151512638	100000	10516.0	10516.0	0.9659574468085106	0.006046268890873971	1530
42	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4790.172916666666	51325.57257020402	100000	10992.0	10992.0	0.9583333333333334	0.018537914504785452	1360
43	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4816.430379746836	48197.85926911141	100000	9749.0	9749.0	0.9620253164556962	0.019799035441923026	980
44	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5398.477707006369	56303.2517354768	100000	10999.0	10999.0	0.9681528662420382	0.010663487912473768	1560
45	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4184.175196850393	50571.26882539078	100000	8505.0	8505.0	0.9763779527559056	0.01635209544334079	1350
46	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4047.633333333333	35575.77089284406	100000	7596.0	7596.0	1.0	0.09413757913259026	420
47	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5379.898760330579	52794.36751079662	100000	10680.0	10680.0	0.9752066115702479	0.013779298673990503	1320
48	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4575.391025641025	43271.35495604728	100000	9396.0	9396.0	1.0	0.04345191215867865	550
49	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4924.070512820513	50985.994955529	100000	8672.0	8672.0	1.0	0.02253918138714179	1020
50	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4326.635714285715	43192.31317741015	100000	8093.0	8093.0	0.9714285714285714	0.077581951526074	510
51	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4318.441176470588	36727.409167656806	100000	8658.0	8658.0	0.9705882352941176	0.05363894988007235	560
52	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	3929.5166666666664	36415.32164645919	100000	7498.0	7498.0	1.0	0.07731120465942853	390
53	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4657.789130434782	51001.737681504404	100000	9131.0	9131.0	0.9739130434782609	0.01699325054599823	1340
54	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4651.932360742705	59318.411662241466	100000	8972.0	8972.0	0.9840848806366048	8.328365397902018E-4	2200
55	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4581.628787878788	40846.61623666081	100000	8748.0	8748.0	0.9696969696969697	0.07671753164576263	420
56	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4264.26875	41870.69653267873	100000	8580.0	8580.0	0.975	0.05095859320457631	530
57	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5574.35752688172	52703.22269099781	100000	11650.0	11650.0	0.989247311827957	0.01622537879040035	1140
58	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4329.415605095542	52490.9357684808	100000	8593.0	8593.0	0.9745222929936306	0.013047476398596488	1300
59	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	3989.3583333333336	35856.71485282001	100000	8366.0	8366.0	0.9666666666666667	0.061743938603082464	510
60	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4488.116161616161	50149.37923250565	100000	9668.0	9668.0	0.98989898989899	0.01651480964765727	1230
61	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5390.398529411765	55104.12062718922	100000	11518.0	11518.0	0.9764705882352941	0.010170818342517958	1560
62	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4518.775	39055.96369922213	100000	8061.0	8061.0	1.0	0.054161148023687294	450
63	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	3759.591666666667	34805.66270637247	100000	8111.0	8111.0	0.9666666666666667	0.0900280233769562	310
64	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4165.695	48897.43815476715	100000	8917.0	8917.0	0.96	0.028355478331691598	1020
65	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4470.969512195122	41216.357504215855	100000	9357.0	9357.0	0.975609756097561	0.04266258682715674	570
66	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4158.198198198198	49516.963926512	100000	9330.0	9330.0	0.963963963963964	0.01734996816157909	1070
67	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4103.325	38037.775202781	100000	7317.0	7317.0	1.0	0.10077680572423346	390
68	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4752.144886363636	51415.59599188541	100000	9533.0	9533.0	0.9772727272727273	0.01931628705842215	960
69	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4379.931818181818	44456.0553633218	100000	8190.0	8190.0	1.0	0.04134127926734845	550
70	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4711.956487341772	57298.69642599451	100000	9243.0	9243.0	0.9683544303797469	0.004739765186686191	1730
71	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4672.088815789474	47006.95019030283	100000	10734.0	10734.0	0.9736842105263158	0.020687088178146757	1190
72	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4301.927852348994	50508.22449421823	100000	9076.0	9076.0	0.9865771812080537	0.012365272298511138	1180
73	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4428.038888888888	45702.23623853211	100000	9238.0	9238.0	0.9555555555555556	0.03967730963267616	600
74	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4274.448170731707	49373.820256374136	100000	9037.0	9037.0	0.975609756097561	0.022109322117688218	800
75	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5074.526785714286	48107.922803453526	100000	9553.0	9553.0	0.9821428571428571	0.02501494464551542	930
76	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5299.194587628866	58578.82590920099	100000	9976.0	9976.0	0.9742268041237113	0.006472755621073028	1650
77	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4733.48093220339	53038.71902003608	100000	8924.0	8924.0	0.9830508474576272	0.022055020340544646	1240
78	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4192.010416666666	44874.330954504905	100000	9318.0	9318.0	0.9791666666666666	0.037710036753109126	570
79	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	3883.3916666666664	35300.88629649269	100000	8398.0	8398.0	0.9666666666666667	0.07219665624038858	420
80	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4775.154545454545	54949.994769327335	100000	9167.0	9167.0	0.9636363636363636	0.010634292800284417	1230
81	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4912.202586206897	50448.47277556441	100000	9785.0	9785.0	0.9827586206896551	0.014353063061586013	1210
82	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4983.9467787114845	60211.130099321505	100000	9436.0	9436.0	0.9915966386554622	5.209094288711703E-4	2200
83	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4320.692857142857	47547.31960383588	100000	8892.0	8892.0	0.9714285714285714	0.024938413923113946	820
84	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4582.75641025641	46105.37856313685	100000	8691.0	8691.0	0.9487179487179487	0.06092882299735727	520
85	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5083.070224719101	50094.759571464165	100000	9309.0	9309.0	0.9550561797752809	0.016328854701488586	1040
86	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4542.7169811320755	55469.18557769842	100000	9544.0	9544.0	0.9811320754716981	0.005117778837472799	1780
87	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4394.73828125	52974.83225426722	100000	8512.0	8512.0	1.0	0.016754627952807726	1160
88	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5441.63524590164	50111.67723429951	100000	10889.0	10889.0	1.0	0.02477993028837612	710
89	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	3804.7333333333336	35250.77208153181	100000	7883.0	7883.0	1.0	0.06735313874885773	510
90	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4735.735507246376	50842.65598257352	100000	9231.0	9231.0	0.9855072463768116	0.022963792616164047	960
91	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4973.955069124424	59555.99851020099	100000	9166.0	9166.0	0.9861751152073732	0.010706353777326276	1560
92	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4968.513888888889	50989.986815379685	100000	9867.0	9867.0	0.9791666666666666	0.017152640544973435	1420
93	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4684.603070175439	53174.49530779379	100000	8983.0	8983.0	0.9736842105263158	0.015326970679680705	1130
94	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4546.45652173913	43315.27986330451	100000	9984.0	9984.0	0.9782608695652174	0.046774300200063665	610
95	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	5030.26282051282	52945.37153652393	100000	10154.0	10154.0	0.9829059829059829	0.015178695977746058	1380
96	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4168.115384615385	40509.999376985856	100000	8402.0	8402.0	1.0	0.05025548554805276	400
97	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4076.8529411764703	38586.679657596214	100000	8722.0	8722.0	0.9411764705882353	0.06002108320104739	510
98	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4412.6890243902435	43827.579941860466	100000	8136.0	8136.0	0.9512195121951219	0.04700318668928147	440
99	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4738.606007067138	55667.88779460143	100000	9826.0	9826.0	0.9717314487632509	0.006212341969971026	1870
100	ICEP_IDDFS	40	RootExchangingGhosts	60	120	0.1	0.25	4655.21052631579	42224.131757966345	100000	8333.0	8333.0	0.9736842105263158	0.048532933796138884	540
1	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4987.836538461538	35541.96642685851	100000	8690.0	8690.0	0.9230769230769231	0.07641683041701756	510
2	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5306.408854166667	49452.99000097078	100000	8928.0	8928.0	0.9479166666666666	0.01857074693991317	1340
3	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5008.333333333333	40540.87201815172	100000	8356.0	8356.0	0.9696969696969697	0.06739217070546125	460
4	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4701.419642857143	36073.09721175584	100000	8105.0	8105.0	0.9642857142857143	0.08212270052614037	510
5	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4955.707142857143	40599.15735268302	100000	8021.0	8021.0	1.0	0.05390421062255318	320
6	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5501.813432835821	48118.19991515191	100000	9125.0	9125.0	0.9850746268656716	0.02439321769869087	910
7	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5070.1858974358975	43434.870950027456	100000	8195.0	8195.0	0.9487179487179487	0.044814821689624466	510
8	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5864.480392156862	53648.16143497758	100000	9913.0	9913.0	0.9607843137254902	0.010705615138001319	1570
9	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4649.8984375	37960.775559665795	100000	8420.0	8420.0	1.0	0.06852368727250681	490
10	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5237.03821656051	53790.52042785646	100000	9319.0	9319.0	0.9745222929936306	0.011776729137670213	1200
11	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5648.460714285715	52866.994250568256	100000	8547.0	8547.0	0.9571428571428572	0.02433258687324942	830
12	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5414.241071428572	36682.29387211905	100000	8756.0	8756.0	1.0	0.07155459076237632	460
13	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4952.620078740158	52213.98775552557	100000	9814.0	9814.0	0.984251968503937	0.015969132809040883	1400
14	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5506.8450413223145	51389.43410777981	100000	10445.0	10445.0	0.9834710743801653	0.012790010277963322	1310
15	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5671.254237288136	51262.62974453253	100000	9397.0	9397.0	0.9745762711864406	0.015882973802048946	1300
16	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5483.5446927374305	56459.85044578659	100000	8823.0	8823.0	0.9832402234636871	0.009891856666050214	1510
17	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5672.48611111111	54483.10822077706	100000	9438.0	9438.0	0.9861111111111112	0.011143226709922334	1230
18	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5420.1980088495575	54886.236600091856	100000	9452.0	9452.0	0.9867256637168141	0.008202535641878759	1640
19	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4749.1328125	36444.18465227818	100000	8294.0	8294.0	1.0	0.07276863720052068	420
20	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5353.472580645161	53143.01039114911	100000	10439.0	10439.0	0.9870967741935484	0.014823484448054574	1400
21	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	6182.681506849315	56896.439789475895	100000	10588.0	10588.0	0.958904109589041	0.007381155528059985	1910
22	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4724.758333333334	37800.586705780384	100000	7968.0	7968.0	1.0	0.08577151186542928	430
23	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5265.722	50826.45122681029	100000	10445.0	10445.0	0.984	0.012609749345409049	1380
24	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4778.40366972477	51773.95626242545	100000	9270.0	9270.0	1.0	0.018791976346964296	1180
25	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5653.648514851485	53306.43203883495	100000	8966.0	8966.0	0.9801980198019802	0.0165217236766228	1180
26	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5434.522135416666	53367.51185955221	100000	9268.0	9268.0	0.984375	0.010747313028590406	1560
27	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5770.740740740741	55921.040825482276	100000	9092.0	9092.0	0.9876543209876543	0.010186101365920902	1650
28	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	4909.175675675676	39635.48087938465	100000	9067.0	9067.0	1.0	0.0694946903754376	540
29	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5819.519047619047	51682.024823969725	100000	10075.0	10075.0	0.9714285714285714	0.017537158054289348	1260
30	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5615.2361809045215	56372.61158546583	100000	9080.0	9080.0	0.9899497487437185	0.0089669038824853	1640
31	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5717.6677215189875	57053.902993558164	100000	9467.0	9467.0	0.9873417721518988	0.009933448738194779	1250
32	ICEP_IDDFS	40	RootExchangingGhosts	70	120	0.1	0.25	5708.049999999999	46879.089291417615	100000	9653.0	9653.0	1.0	0.038787243082479154	670
