trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31506849315068	120	0.1	0.25	7796.509259259259	27502.322880371663	false	27502.322880371663	97795.9349593496	65536	34465.0	2077.0	0.6666666666666666	0.99	0.05	Infinity	0.01	0.0	310
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2755	120	0.1	0.25	6745.302845528455	52907.575969752135	false	52907.575969752135	126746.5340988657	65536	48952.0	2867.0	0.7588075880758808	0.99	0.05	Infinity	0.01	0.0	2200
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40823970037453	120	0.1	0.25	7034.368421052632	33163.75213837673	false	33163.75213837673	101617.94335677628	65536	36815.0	2328.0	0.7105263157894737	0.99	0.05	Infinity	0.01	0.0	520
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31717171717172	120	0.1	0.25	8496.695945945947	36107.90257938547	false	36107.90257938547	129227.31476723873	65536	40020.0	2349.0	0.6891891891891891	0.99	0.05	Infinity	0.01	0.0	910
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40479192938209	120	0.1	0.25	6966.483676975944	53497.99987199181	false	53497.99987199181	129752.09613415258	65536	46745.0	2752.0	0.7800687285223368	0.99	0.05	Infinity	0.01	0.0	1730
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56678700361011	120	0.1	0.25	8615.530487804877	33439.96350364963	false	33439.96350364963	128918.5218978102	65536	37343.0	2308.0	0.6829268292682927	0.99	0.05	Infinity	0.01	0.0	540
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55792682926829	120	0.1	0.25	7648.348958333333	38326.473988439306	false	38326.473988439306	113177.88053949903	65536	42850.0	2477.0	0.7708333333333334	0.99	0.05	Infinity	0.01	0.0	800
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.495670995671	120	0.1	0.25	10195.757575757576	44350.03014194114	false	44350.03014194114	147513.56387351346	65536	44744.0	2580.0	0.7121212121212122	0.99	0.05	Infinity	0.01	0.0	870
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.611374407582936	120	0.1	0.25	7456.1875	30815.027518545103	false	30815.027518545103	99915.41038525963	65536	36702.0	2197.0	0.75	0.99	0.05	Infinity	0.01	0.0	430
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64758497316637	120	0.1	0.25	6308.869565217391	46373.50539186933	false	46373.50539186933	104754.0495420295	65536	43257.0	2564.0	0.7934782608695652	0.99	0.05	Infinity	0.01	0.0	1170
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46938775510204	120	0.1	0.25	7678.204819277109	45442.60599793174	false	45442.60599793174	119825.32668985616	65536	43840.0	2631.0	0.7108433734939759	0.99	0.05	Infinity	0.01	0.0	900
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31431767337808	120	0.1	0.25	7057.4056291390725	52217.08822943637	false	52217.08822943637	121281.27578456199	65536	46977.0	2857.0	0.7549668874172185	0.99	0.05	Infinity	0.01	0.0	1420
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.571955719557195	120	0.1	0.25	7551.355263157895	35136.143230138005	false	35136.143230138005	107031.51809026483	65536	37879.0	2127.0	0.7894736842105263	0.99	0.05	Infinity	0.01	0.0	530
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40871794871795	120	0.1	0.25	6879.724376731301	53411.88335263575	false	53411.88335263575	129274.03802360533	65536	46377.0	2751.0	0.7479224376731302	0.99	0.05	Infinity	0.01	0.0	1740
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.269372693726936	120	0.1	0.25	8829.479166666666	32528.753993610226	false	32528.753993610226	119474.25295996993	65536	36116.0	1962.0	0.5833333333333334	0.99	0.05	Infinity	0.01	0.0	560
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49291166848419	120	0.1	0.25	7332.110738255034	48816.07068894104	false	48816.07068894104	120666.51939803947	65536	45295.0	2672.0	0.7449664429530202	0.99	0.05	Infinity	0.01	0.0	1470
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.627049180327866	120	0.1	0.25	6758.354166666666	53685.07601613404	false	53685.07601613404	128610.73189230185	65536	47293.0	2821.0	0.7028985507246377	0.99	0.05	Infinity	0.01	0.0	1500
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44648318042813	120	0.1	0.25	12544.755813953489	36851.538878982865	false	36851.538878982865	167276.37801379952	65536	39769.0	2312.0	0.8372093023255814	0.99	0.05	Infinity	0.01	0.0	630
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45662100456621	120	0.1	0.25	7428.275	30638.467769934035	false	30638.467769934035	103158.54646452957	65536	36910.0	2120.0	0.9	0.99	0.05	Infinity	0.01	0.0	390
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.87250996015936	120	0.1	0.25	10950.3984375	30126.69864108713	false	30126.69864108713	140053.0575539568	65536	34760.0	2021.0	0.8125	0.99	0.05	Infinity	0.01	0.0	420
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.09808612440192	120	0.1	0.25	7727.3287671232865	42398.02973750229	false	42398.02973750229	138064.00293703726	65536	43330.0	2601.0	0.7945205479452054	0.99	0.05	Infinity	0.01	0.0	870
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.492537313432834	120	0.1	0.25	7434.212890625	49814.23074280217	false	49814.23074280217	130774.30770287913	65536	44528.0	2748.0	0.765625	0.99	0.05	Infinity	0.01	0.0	1190
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50847457627118	120	0.1	0.25	7543.431818181818	28834.119834119832	false	28834.119834119832	94926.64092664092	65536	38917.0	2501.0	0.7727272727272727	0.99	0.05	Infinity	0.01	0.0	340
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46919431279621	120	0.1	0.25	6860.508928571429	30372.958693563884	false	30372.958693563884	92264.28914505284	65536	38079.0	2217.0	0.7857142857142857	0.99	0.05	Infinity	0.01	0.0	430
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55569948186528	120	0.1	0.25	7343.426923076923	48989.38992042441	false	48989.38992042441	125047.712610931	65536	45376.0	2690.0	0.7692307692307693	0.99	0.05	Infinity	0.01	0.0	1180
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.271099744245525	120	0.1	0.25	8277.603773584906	40803.84239661348	false	40803.84239661348	114285.37935525888	65536	41815.0	2488.0	0.660377358490566	0.99	0.05	Infinity	0.01	0.0	510
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.251063829787235	120	0.1	0.25	9530.79411764706	27850.498699045966	false	27850.498699045966	140523.41717259324	65536	34009.0	1966.0	0.7058823529411765	0.99	0.05	Infinity	0.01	0.0	520
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35159817351598	120	0.1	0.25	9657.724137931034	32126.13135298213	false	32126.13135298213	129994.89440705499	65536	35303.0	2078.0	0.8620689655172413	0.99	0.05	Infinity	0.01	0.0	310
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48764996471419	120	0.1	0.25	6958.937751004017	53605.83693748436	false	53605.83693748436	123871.43010329914	65536	47790.0	2754.0	0.7630522088353414	0.99	0.05	Infinity	0.01	0.0	1930
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.394751853964635	120	0.1	0.25	7149.932753164558	53600.718226444056	false	53600.718226444056	130866.57785371928	65536	47739.0	2829.0	0.7753164556962026	0.99	0.05	Infinity	0.01	0.0	1740
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.69527896995708	120	0.1	0.25	7897.064516129032	31023.78635528165	false	31023.78635528165	105874.79727538112	65536	34921.0	2135.0	0.7096774193548387	0.99	0.05	Infinity	0.01	0.0	400
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51592356687898	120	0.1	0.25	8331.910958904109	46415.592091124	false	46415.592091124	130717.70900494304	65536	44365.0	2590.0	0.8356164383561644	0.99	0.05	Infinity	0.01	0.0	900
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.516843971631204	120	0.1	0.25	7311.83625	55390.42063937184	false	55390.42063937184	131227.57150869322	65536	46953.0	2801.0	0.76	0.99	0.05	Infinity	0.01	0.0	1500
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2609819121447	120	0.1	0.25	6576.293103448275	37748.38752139002	false	37748.38752139002	100414.63735685138	65536	41666.0	2353.0	0.7758620689655172	0.99	0.05	Infinity	0.01	0.0	870
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46530612244898	120	0.1	0.25	9950.471428571429	28057.917054504083	false	28057.917054504083	144075.49901747852	65536	34101.0	2054.0	0.8	0.99	0.05	Infinity	0.01	0.0	510
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58465011286682	120	0.1	0.25	6341.586805555556	39774.23585766423	false	39774.23585766423	104150.14826642335	65536	38584.0	2309.0	0.7222222222222222	0.99	0.05	Infinity	0.01	0.0	940
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.475953565505804	120	0.1	0.25	7248.7525	50685.85111745925	false	50685.85111745925	121807.30129390018	65536	45668.0	2793.0	0.81	0.99	0.05	Infinity	0.01	0.0	820
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.725118483412324	120	0.1	0.25	9971.777777777777	30103.435934144596	false	30103.435934144596	128483.89405869722	65536	37278.0	2010.0	0.7777777777777778	0.99	0.05	Infinity	0.01	0.0	430
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57959183673469	120	0.1	0.25	5885.984375	31215.63370114468	false	31215.63370114468	77694.75095390326	65536	36548.0	2253.0	0.75	0.99	0.05	Infinity	0.01	0.0	510
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.846307385229544	120	0.1	0.25	9308.73076923077	47312.22762109903	false	47312.22762109903	145485.34789360315	65536	44082.0	2827.0	0.7692307692307693	0.99	0.05	Infinity	0.01	0.0	670
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.405797101449274	120	0.1	0.25	6668.714285714285	35020.890033100404	false	35020.890033100404	109878.04339830819	65536	35708.0	2210.0	0.7142857142857143	0.99	0.05	Infinity	0.01	0.0	540
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28215767634855	120	0.1	0.25	9203.007575757576	31499.20777437414	false	31499.20777437414	128319.10848209569	65536	38540.0	2255.0	0.696969696969697	0.99	0.05	Infinity	0.01	0.0	490
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61611374407583	120	0.1	0.25	8461.098214285716	29169.87677951908	false	29169.87677951908	113367.9866012681	65536	34932.0	2115.0	0.7142857142857143	0.99	0.05	Infinity	0.01	0.0	510
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41678939617084	120	0.1	0.25	8201.826834862386	53824.91406366762	false	53824.91406366762	133612.18427738754	65536	46987.0	2790.0	0.7522935779816514	0.99	0.05	Infinity	0.01	0.0	1960
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30263157894737	120	0.1	0.25	9048.320833333335	40097.9578172079	false	40097.9578172079	145403.21392701706	65536	43108.0	2635.0	0.85	0.99	0.05	Infinity	0.01	0.0	540
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38623326959847	120	0.1	0.25	7608.759293680298	50764.66495137304	false	50764.66495137304	132482.56387850543	65536	46534.0	2762.0	0.7732342007434945	0.99	0.05	Infinity	0.01	0.0	1710
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.80754716981132	120	0.1	0.25	7698.96875	34908.42733908427	false	34908.42733908427	116772.67987486966	65536	38096.0	2337.0	0.7	0.99	0.05	Infinity	0.01	0.0	520
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41132075471698	120	0.1	0.25	9424.484848484848	29602.25967062428	false	29602.25967062428	119114.51551129835	65536	35178.0	2132.0	0.7272727272727273	0.99	0.05	Infinity	0.01	0.0	510
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.6628664495114	120	0.1	0.25	6030.487373737374	42118.7533363446	false	42118.7533363446	98060.73173736295	65536	43126.0	2507.0	0.6363636363636364	0.99	0.05	Infinity	0.01	0.0	1300
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.86219081272085	120	0.1	0.25	10051.41875	33392.51839375942	false	33392.51839375942	142560.6772449251	65536	36746.0	2238.0	0.775	0.99	0.05	Infinity	0.01	0.0	560
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.79908675799087	120	0.1	0.25	7566.683333333333	30287.63194125746	false	30287.63194125746	104176.45709040845	65536	36503.0	2203.0	0.7666666666666667	0.99	0.05	Infinity	0.01	0.0	390
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.74825174825175	120	0.1	0.25	11659.986486486487	35597.554539057004	false	35597.554539057004	151801.37227304713	65536	38973.0	2281.0	0.7837837837837838	0.99	0.05	Infinity	0.01	0.0	530
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4169741697417	120	0.1	0.25	9531.318181818182	30883.167946077512	false	30883.167946077512	117780.75266803968	65536	37675.0	2380.0	0.7272727272727273	0.99	0.05	Infinity	0.01	0.0	530
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32569974554708	120	0.1	0.25	8027.792372881357	40544.7428016823	false	40544.7428016823	122585.50630863798	65536	41745.0	2521.0	0.8305084745762712	0.99	0.05	Infinity	0.01	0.0	900
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.450832072617246	120	0.1	0.25	8380.81842105263	47413.62119875752	false	47413.62119875752	122127.20021474862	65536	45909.0	2816.0	0.7052631578947368	0.99	0.05	Infinity	0.01	0.0	1160
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5451197053407	120	0.1	0.25	7851.640243902439	47439.1561495832	false	47439.1561495832	119933.77730172775	65536	46026.0	2792.0	0.7926829268292683	0.99	0.05	Infinity	0.01	0.0	1030
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.632850241545896	120	0.1	0.25	6887.80985915493	42737.38420282789	false	42737.38420282789	119218.5519258898	65536	42261.0	2360.0	0.7887323943661971	0.99	0.05	Infinity	0.01	0.0	870
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31726907630522	120	0.1	0.25	6883.833333333334	27068.64147088866	false	27068.64147088866	92815.73033707864	65536	33901.0	1938.0	0.7272727272727273	0.99	0.05	Infinity	0.01	0.0	510
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32231404958678	120	0.1	0.25	6610.315789473684	41139.27420484797	false	41139.27420484797	105587.22152164775	65536	42625.0	2572.0	0.6842105263157895	0.99	0.05	Infinity	0.01	0.0	720
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42677824267783	120	0.1	0.25	7236.884297520661	47620.750645583495	false	47620.750645583495	123904.34751848313	65536	44554.0	2477.0	0.768595041322314	0.99	0.05	Infinity	0.01	0.0	1370
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.593090211132434	120	0.1	0.25	6111.635294117647	42748.109365910415	false	42748.109365910415	100734.72949389179	65536	43576.0	2511.0	0.7176470588235294	0.99	0.05	Infinity	0.01	0.0	1050
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33466135458168	120	0.1	0.25	11635.234375	33911.47574192242	false	33911.47574192242	150846.75377291604	65536	36765.0	2231.0	0.78125	0.99	0.05	Infinity	0.01	0.0	420
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.403333333333336	120	0.1	0.25	6714.825	47406.902969291936	false	47406.902969291936	124969.24964047036	65536	45207.0	2654.0	0.7818181818181819	0.99	0.05	Infinity	0.01	0.0	1030
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46025738077214	120	0.1	0.25	6741.974468085107	51072.61112283461	false	51072.61112283461	121577.22485468183	65536	44986.0	2681.0	0.7531914893617021	0.99	0.05	Infinity	0.01	0.0	1830
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.327659574468086	120	0.1	0.25	9030.40625	31255.0313784895	false	31255.0313784895	125069.46548366154	65536	38242.0	2236.0	0.875	0.99	0.05	Infinity	0.01	0.0	460
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30923694779116	120	0.1	0.25	9394.941176470587	32080.302411115652	false	32080.302411115652	130538.61871679607	65536	36919.0	2194.0	0.7352941176470589	0.99	0.05	Infinity	0.01	0.0	510
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.808764940239044	120	0.1	0.25	8553.518382352942	48767.61409127301	false	48767.61409127301	116420.98678943154	65536	45118.0	2593.0	0.7352941176470589	0.99	0.05	Infinity	0.01	0.0	760
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32237673830594	120	0.1	0.25	6554.422932330827	46411.16898148148	false	46411.16898148148	112106.25643004116	65536	43671.0	2541.0	0.7443609022556391	0.99	0.05	Infinity	0.01	0.0	1230
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.70616113744076	120	0.1	0.25	11860.583333333334	31624.49271902602	false	31624.49271902602	152893.65003580807	65536	37452.0	2082.0	0.8888888888888888	0.99	0.05	Infinity	0.01	0.0	380
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.442244224422446	120	0.1	0.25	7470.110215053764	47379.13145343486	false	47379.13145343486	116261.44255710818	65536	44525.0	2726.0	0.7849462365591398	0.99	0.05	Infinity	0.01	0.0	1080
