trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
88	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.460063897763575	120	0.1	0.25	2530.076086956522	37692.008744231236	false	37692.008744231236	37692.008744231236	8192	28.0	28.0	1.0	560
89	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.55592469545958	120	0.1	0.25	3493.9928057553957	54387.30087628433	false	54387.30087628433	54387.30087628433	8192	30.0	30.0	0.9784172661870504	1500
90	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.54589371980676	120	0.1	0.25	2466.1416666666664	36151.60029318348	false	36151.60029318348	36151.60029318348	8192	33.0	33.0	0.9666666666666667	420
91	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.44625112917796	120	0.1	0.25	3110.153846153846	55554.99576339112	false	55554.99576339112	55554.99576339112	8192	31.0	31.0	0.9897435897435898	1740
92	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.483024691358025	120	0.1	0.25	3353.4625	52428.57142857143	false	52428.57142857143	52428.57142857143	8192	29.0	29.0	0.96	760
93	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.19620253164557	120	0.1	0.25	2817.369623655914	48352.35634702775	false	48352.35634702775	48352.35634702775	8192	32.0	32.0	0.9623655913978495	1510
94	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.323232323232325	120	0.1	0.25	3376.6212686567164	51655.93515426549	false	51655.93515426549	51655.93515426549	8192	32.0	32.0	0.9850746268656716	1440
95	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.18882175226586	120	0.1	0.25	2927.7022727272724	49654.58890644875	false	49654.58890644875	49654.58890644875	8192	33.0	33.0	0.9818181818181818	1190
96	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.46125461254613	120	0.1	0.25	2390.801282051282	34876.09874696091	false	34876.09874696091	34876.09874696091	8192	28.0	28.0	0.9743589743589743	560
97	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.23247232472325	120	0.1	0.25	2441.1736111111113	33063.299473288185	false	33063.299473288185	33063.299473288185	8192	32.0	32.0	0.9166666666666666	530
98	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.18930041152263	120	0.1	0.25	1999.2720588235293	28552.03192271343	false	28552.03192271343	28552.03192271343	8192	26.0	26.0	0.9705882352941176	520
99	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.251063829787235	120	0.1	0.25	2484.0546875	34470.83694709453	false	34470.83694709453	34470.83694709453	8192	33.0	33.0	0.9375	450
100	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.51490825688074	120	0.1	0.25	2911.6783333333333	50701.07670429811	false	50701.07670429811	50701.07670429811	8192	30.0	30.0	0.9733333333333334	1400
11	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.2	120	0.1	0.25	2577.518292682927	39212.70871985158	false	39212.70871985158	39212.70871985158	16384	31.0	31.0	0.9512195121951219	540
12	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.41538461538462	120	0.1	0.25	2647.209459459459	38230.581576893055	false	38230.581576893055	38230.581576893055	16384	30.0	30.0	0.918918918918919	530
13	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.43437077131259	120	0.1	0.25	2935.737068965517	46742.914007274725	false	46742.914007274725	46742.914007274725	16384	31.0	31.0	0.9655172413793104	1450
14	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.471698113207545	120	0.1	0.25	2687.367924528302	38904.807429664026	false	38904.807429664026	38904.807429664026	16384	35.0	35.0	0.9811320754716981	710
15	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.43891402714932	120	0.1	0.25	2597.8214285714284	33381.826525929326	false	33381.826525929326	33381.826525929326	16384	31.0	31.0	0.9642857142857143	390
16	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.339572192513366	120	0.1	0.25	2709.63986013986	52671.58295385033	false	52671.58295385033	52671.58295385033	16384	31.0	31.0	0.986013986013986	1010
17	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.34525277435265	120	0.1	0.25	3386.5143442622953	51791.626186969195	false	51791.626186969195	51791.626186969195	16384	30.0	30.0	0.9918032786885246	1250
18	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.20091324200913	120	0.1	0.25	2232.206896551724	30161.44437973209	false	30161.44437973209	30161.44437973209	16384	30.0	30.0	1.0	420
19	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.331318016928655	120	0.1	0.25	2684.04197080292	45219.50994558367	false	45219.50994558367	45219.50994558367	16384	29.0	29.0	0.9927007299270073	1260
20	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.429970617042116	120	0.1	0.25	2572.7714646464647	50614.412042326985	false	50614.412042326985	50614.412042326985	16384	31.0	31.0	0.9646464646464646	1530
21	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.2855579868709	120	0.1	0.25	2968.9870967741936	51264.990113348365	false	51264.990113348365	51264.990113348365	16384	29.0	29.0	0.9806451612903225	1130
22	ICEP_IDDFS	40	JointActionExchangingGhosts	40	39.35981308411215	120	0.1	0.25	3022.5114942528735	55500.62659121189	false	55500.62659121189	55500.62659121189	16384	30.0	30.0	0.9626436781609196	1880
