trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26398.73902439024	125918.14464292985	100000	53631.0	53631.0	1.0	7.332464431519448	0.23217235154339874	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25459.05555555556	128250.83846039262	100000	54071.0	54071.0	1.0	7.239298602488741	0.2326809141550613	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24813.361111111113	127419.35023735621	100000	58149.0	58149.0	1.0	7.839682089947236	0.2326286129448628	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27177.002272727274	128654.06795343533	100000	56413.0	56413.0	1.0	7.559901173708731	0.23187038740392216	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25443.83295964126	132305.97349904687	100000	62392.0	62392.0	1.0	8.186372485980275	0.23023328282053657	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27483.15481171548	131779.3136654997	100000	61128.0	61128.0	1.0	7.982276299099713	0.2322983999023213	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23541.739932885906	126585.0516277748	100000	58287.0	58287.0	1.0	8.039588173482015	0.22896962653629324	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24033.082364341084	126016.89395171124	100000	58927.0	58927.0	1.0	8.118274733493573	0.23024454488290613	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25899.804263565893	120805.03855297533	100000	47730.0	47730.0	1.0	6.909505749867012	0.2284712676163062	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26532.790625	134282.33501681726	100000	62523.0	62523.0	1.0	7.9375214132273	0.23452492360834903	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	28482.456827309237	127751.05489032292	100000	50728.0	50728.0	1.0	6.914478669909565	0.2294697571008886	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24457.560483870966	125570.09326446324	100000	56942.0	56942.0	1.0	7.873353401696787	0.23020049267919385	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26748.10129310345	133322.43718511992	100000	61881.0	61881.0	1.0	8.035501687701629	0.23079464739104777	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	28160.893055555556	132739.6120432867	100000	60760.0	60760.0	1.0	7.92385325698384	0.23090656863605294	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25454.2576754386	129925.35567569987	100000	61141.0	61141.0	1.0	8.149426656207437	0.23081333160278955	2200
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25426.9296875	129326.29125081954	100000	59512.0	59512.0	1.0	7.838647868874553	0.23468063083680385	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24271.273026315786	124639.77589459163	100000	57716.0	57716.0	1.0	8.058050344508919	0.22965779266132713	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25180.869658119656	129607.72280603352	100000	60297.0	60297.0	1.0	8.033709145943739	0.23150281887951332	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25745.334444444445	132329.71633190368	100000	61610.0	61610.0	1.0	7.932214273135342	0.2346240425611527	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26897.943298969072	131982.72504236537	100000	59318.0	59318.0	1.0	7.779113411247565	0.23094566818462275	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25720.38736263736	126787.78016025279	100000	55761.0	55761.0	1.0	7.508951840650935	0.23404435763693252	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25385.373809523808	130770.59032760545	100000	61231.0	61231.0	1.0	8.100787495870403	0.2309919525901226	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	28151.70673076923	132359.5861188185	100000	61107.0	61107.0	1.0	7.997459067974064	0.23076928660050158	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25504.334444444445	133625.3827614712	100000	63819.0	63819.0	1.0	8.261193273816426	0.2311601268414753	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26090.562780269058	136766.77793187747	100000	64702.0	64702.0	1.0	8.065052864859606	0.23451963471033818	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27632.475352112677	123175.96739426155	100000	51476.0	51476.0	1.0	7.2363042375544335	0.23080082833857957	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25230.76127819549	134036.6477769179	100000	62794.0	62794.0	1.0	8.016743355225422	0.23361722913771243	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24649.74086757991	128873.68772865899	100000	57720.0	57720.0	1.0	7.691829377573793	0.23268252424041616	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26807.01153846154	132496.9045250331	100000	63178.0	63178.0	1.0	8.152443349998535	0.23378809858825206	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24139.30504587156	123578.36708095319	100000	56310.0	56310.0	1.0	7.892925214821207	0.2307169132428994	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25174.127413127415	132098.1198589894	100000	62348.0	62348.0	1.0	8.12593482506127	0.23215236711385312	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26071.148437499996	130727.66921514986	100000	63245.0	63245.0	1.0	8.29930487377894	0.23303767804468561	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	29709.91497461929	135860.10329619315	100000	61347.0	61347.0	1.0	7.674839938989408	0.23506378420359905	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25319.0195473251	135787.28205694107	100000	65788.0	65788.0	1.0	8.326176530924036	0.2326217430004751	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27609.607976653693	127922.50105915971	100000	53527.0	53527.0	1.0	7.208543187981804	0.2320686194141119	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23615.96913580247	124675.32425210193	100000	55880.0	55880.0	1.0	7.875097935618282	0.22744795892830533	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27588.545627376425	131725.22250613847	100000	59378.0	59378.0	1.0	7.70046782515667	0.23394693546358683	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24182.75922818792	129790.62563317499	100000	61088.0	61088.0	1.0	8.25914344652578	0.22774680461276267	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25398.255760368662	132081.27733509077	100000	63566.0	63566.0	1.0	8.379544862586084	0.2295664708883785	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	30335.629273504273	131962.69426680548	100000	57097.0	57097.0	1.0	7.4289461629125695	0.23268455765305732	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	29849.54716981132	128995.58164778547	100000	54853.0	54853.0	1.0	7.327258471635259	0.2318442327538654	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27937.64847161572	134159.29750982963	100000	59583.0	59583.0	1.0	7.592945657797912	0.23374728018404678	2200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25706.88788659794	130673.03157343116	100000	62628.0	62628.0	1.0	8.173757006229105	0.2343216176083686	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	29618.685082872926	128762.19984508133	100000	51611.0	51611.0	1.0	6.938787331157271	0.230847398853419	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26265.987837837838	131926.2816379445	100000	59707.0	59707.0	1.0	7.814841800774452	0.23146731069483498	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25924.777372262775	128158.13663979938	100000	55119.0	55119.0	1.0	7.375022604286007	0.23309752804846626	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	30436.021739130436	128764.55440080934	100000	53472.0	53472.0	1.0	7.084609139589009	0.23409370033471766	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27275.845720720718	123428.92159360762	100000	52257.0	52257.0	1.0	7.273348068298828	0.2326492052273257	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27279.82722007722	127245.10368922947	100000	56317.0	56317.0	1.0	7.648330793870272	0.23132138209669617	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25734.893034825873	128043.0092887687	100000	59928.0	59928.0	1.0	8.11392129174663	0.23065845099159915	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27189.836363636365	135522.59365406618	100000	62233.0	62233.0	1.0	7.86182630639134	0.23349902860315674	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24350.469283276452	128878.02565028901	100000	59315.0	59315.0	1.0	8.05231259550874	0.22856940125268277	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24931.176744186047	128608.34722938685	100000	59973.0	59973.0	1.0	8.090702779995187	0.2303744373114227	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25555.641666666666	132958.75221521902	100000	62850.0	62850.0	1.0	8.101287380666484	0.23320153758177553	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23538.97435897436	126221.57040228239	100000	58006.0	58006.0	1.0	7.954448549667543	0.230973741191792	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24895.734978540775	128373.26067111123	100000	59424.0	59424.0	1.0	7.994062718025658	0.23137788897113462	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26266.322874493926	130982.94519649111	100000	61067.0	61067.0	1.0	7.942132979045568	0.23463815913145764	2200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26587.098888888886	130837.72951456098	100000	58773.0	58773.0	1.0	7.812282285917336	0.22985333446392903	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24482.44527363184	127117.47003513122	100000	55415.0	55415.0	1.0	7.593292158443097	0.22941377869525695	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27101.606435643564	132316.39053039916	100000	60422.0	60422.0	1.0	7.8608820234017145	0.2321350161705064	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28076.417410714286	130389.66895243427	100000	59832.0	59832.0	1.0	7.858935847042078	0.2333385274908072	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27383.050458715596	131396.450680974	100000	63655.0	63655.0	1.0	8.295701545825661	0.2334274645329331	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28753.566945606693	128526.18831648541	100000	58799.0	58799.0	1.0	7.826994159652029	0.23357014829158906	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28126.761524822694	131037.19199411866	100000	60717.0	60717.0	1.0	7.9511667838844575	0.23281694959982596	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28042.149532710282	125027.11064581151	100000	58027.0	58027.0	1.0	8.123108294497468	0.22837450966668998	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22514.58908045977	100638.07896832532	100000	44436.0	44436.0	1.0	8.049118280852985	0.2192547692894403	1320
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	22641.435546875	117265.07614572639	100000	53470.0	53470.0	1.0	8.207765714129819	0.22207821522377635	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	30126.801162790696	131516.01244651095	100000	61933.0	61933.0	1.0	8.16542004863842	0.23043003237980675	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27379.79437229437	127415.86671635928	100000	58381.0	58381.0	1.0	8.131887083243909	0.22529369160408497	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27038.382425742573	127656.54234277399	100000	58568.0	58568.0	1.0	8.107081498432551	0.22626017570456886	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	32018.199292452828	128089.71467929726	100000	53980.0	53980.0	1.0	7.337680948218672	0.22953658959117676	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25485.192060085836	126148.90565997652	100000	61304.0	61304.0	1.0	8.423624971833569	0.23053530047189877	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	23735.29319852941	124651.2477675339	100000	60652.0	60652.0	1.0	8.535701972737888	0.227872349798857	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28043.714574898786	125075.9063392966	100000	56321.0	56321.0	1.0	7.868036133968942	0.22877884765651083	2200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28992.661989795917	120283.04043434776	100000	49411.0	49411.0	1.0	7.180775683358324	0.22862751997371608	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27831.459888059704	123510.52115200715	100000	55542.0	55542.0	1.0	7.883884932156717	0.2280285310561669	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26296.727112676053	123409.85028752727	100000	53243.0	53243.0	1.0	7.596286081843735	0.22704710102113557	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26325.56557377049	125744.50529283081	100000	60217.0	60217.0	1.0	8.449167546974138	0.22655112158525284	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27255.896995708154	128860.99091467095	100000	58872.0	58872.0	1.0	8.0508267341017	0.22679680768378035	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27979.302346570395	128381.56586990012	100000	58260.0	58260.0	1.0	8.08429147493732	0.2243241391229104	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24939.736111111113	108370.37558590999	100000	52640.0	52640.0	1.0	8.683135535152081	0.22344523208383368	690
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26794.232727272727	121984.01615766971	100000	51178.0	51178.0	1.0	7.44965856955336	0.2250789428136548	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25836.73510638298	123090.06269417709	100000	56766.0	56766.0	1.0	8.018567603140323	0.22989082576950437	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28542.66287878788	126705.54110710042	100000	56988.0	56988.0	1.0	7.884308590082654	0.22807150563660192	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26950.768248175184	121862.13895845108	100000	53624.0	53624.0	1.0	7.712344026519608	0.22809003386209553	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26767.60382513661	127364.52571161134	100000	58415.0	58415.0	1.0	8.017383720585551	0.22867481893756722	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28197.229166666668	124048.8072065152	100000	53703.0	53703.0	1.0	7.672395348560656	0.22552569608389958	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	29692.896276595748	138071.7657194916	100000	65057.0	65057.0	1.0	8.287798139537642	0.2272031856924332	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	33638.23245614035	126684.59413365489	100000	51879.0	51879.0	1.0	7.104438011407781	0.23031790441736205	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26152.18793103448	125356.55903670217	100000	58199.0	58199.0	1.0	8.097724090870692	0.2291712170101062	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26006.09961685824	123513.50441503614	100000	57511.0	57511.0	1.0	8.154790806656006	0.22825718850907165	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27424.76020408163	123292.68880096334	100000	56360.0	56360.0	1.0	8.017236479922351	0.2278876454745479	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28752.0	132132.844623886	100000	59819.0	59819.0	1.0	7.844245852318529	0.23059642110444983	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26538.9609929078	123879.38126412143	100000	56621.0	56621.0	1.0	8.091271127213293	0.22576353130134155	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25183.232817869415	121338.35162242377	100000	53539.0	53539.0	1.0	7.733320794231501	0.22807672776422439	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26616.928879310348	129099.66602031056	100000	60329.0	60329.0	1.0	8.264777693084955	0.2260686115387901	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26884.25657894737	117045.42720476612	100000	50813.0	50813.0	1.0	7.652518736656356	0.22680190418842003	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26973.571729957803	124283.44520211716	100000	58262.0	58262.0	1.0	8.173611996689367	0.22932783427983722	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27030.69587628866	127238.76885001273	100000	57623.0	57623.0	1.0	7.981735191361453	0.22680290925456073	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27300.16914498141	121354.13533834586	100000	54401.0	54401.0	1.0	7.872976220346555	0.22762092813083823	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28605.25144508671	124796.42156893651	100000	54286.0	54286.0	1.0	7.682128901741393	0.22626841259020747	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25470.103298611113	121451.37443033888	100000	56377.0	56377.0	1.0	8.125136048637806	0.22839571453355062	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28175.970505617977	124147.02988372021	100000	56473.0	56473.0	1.0	7.887597323733161	0.2304384265864711	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27358.68130630631	122972.19086763075	100000	55933.0	55933.0	1.0	8.000003835600353	0.22727687149388365	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26561.50465116279	131707.9153117	100000	64798.0	64798.0	1.0	8.508878944337068	0.23116783422158915	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25179.910409556316	122188.03825770122	100000	51938.0	51938.0	1.0	7.442233406032009	0.22829489917071757	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25686.011312217197	122473.33588638558	100000	57262.0	57262.0	1.0	8.266680514533805	0.22604273015011223	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28426.938559322036	129316.7207995605	100000	59495.0	59495.0	1.0	7.944825068952198	0.23142282059432515	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24796.802884615383	128193.44335636526	100000	62541.0	62541.0	1.0	8.584177934970143	0.2272623286513686	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24042.81375838926	125486.72186633856	100000	59366.0	59366.0	1.0	8.389939906592812	0.2253638765354059	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25699.320446735393	124731.61487238717	100000	55835.0	55835.0	1.0	7.793188561010989	0.22964841210907794	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25940.9552238806	121794.21176800354	100000	55090.0	55090.0	1.0	7.937165074593141	0.227769853799891	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26610.820135746606	123973.46508563899	100000	57987.0	57987.0	1.0	8.353491197236712	0.2237698590919232	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25724.172489082972	123305.66152268219	100000	56419.0	56419.0	1.0	8.044778376729141	0.2273402191137969	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28654.694117647057	115450.70063694267	100000	48715.0	48715.0	1.0	7.4643030342481875	0.2258703429763484	2180
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27222.118357487925	121480.15565041176	100000	54351.0	54351.0	1.0	7.898859033762084	0.22633736165393828	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	29215.988235294117	123315.02110403046	100000	51597.0	51597.0	1.0	7.352994603704163	0.227403891261795	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	30379.858288770054	118349.31695910086	100000	48340.0	48340.0	1.0	7.161633865031231	0.22795123164356157	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27716.777644230766	131726.81107264853	100000	63740.0	63740.0	1.0	8.43191965229701	0.22946449648362657	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26117.160606060606	116296.33177932655	100000	51414.0	51414.0	1.0	7.927572207183525	0.22288687158708181	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	29594.40174129353	128402.59137539325	100000	58585.0	58585.0	1.0	7.940631770617005	0.2297003250006791	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26450.049180327867	125929.26760261077	100000	58649.0	58649.0	1.0	8.306556672940815	0.2241823385414181	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28591.42875	127260.37221464934	100000	59582.0	59582.0	1.0	8.251981641959945	0.22678117884076243	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	29749.295362903227	122200.51014703995	100000	46641.0	46641.0	1.0	6.663128415025575	0.22881809469079883	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28559.346069868996	128767.91577040644	100000	60144.0	60144.0	1.0	8.100892961261964	0.23050613356087352	2200
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25111.420600858368	122380.71931310723	100000	56552.0	56552.0	1.0	8.133085974399775	0.22716437806826378	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26820.046482412057	125229.54416138247	100000	57446.0	57446.0	1.0	8.040147971596207	0.22811918277021936	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	29255.070192307692	125717.51517480466	100000	55715.0	55715.0	1.0	7.80689159053836	0.2268223416324536	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27676.880165289258	124728.09210556945	100000	55207.0	55207.0	1.0	7.834544175291965	0.22579484373363115	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	30692.81030150754	124600.80682177501	100000	52704.0	52704.0	1.0	7.388540816078644	0.22885352640229925	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26923.36298076923	124337.31689581864	100000	59122.0	59122.0	1.0	8.36615637738161	0.22719792828391674	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	21979.51323987539	126442.9853447851	100000	62819.0	62819.0	1.0	8.666894108261044	0.22913414662017997	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	30026.757281553397	122059.98894940405	100000	52348.0	52348.0	1.0	7.533091748267134	0.22755789388709186	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27574.018382352944	124294.42894627813	100000	56222.0	56222.0	1.0	7.938393053276051	0.22780110106788182	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25186.003663003663	118278.21906084832	100000	49348.0	49348.0	1.0	7.384807005279896	0.22576081924680824	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28784.71676300578	126740.37311343563	100000	59217.0	59217.0	1.0	8.187003440699385	0.22808756426352347	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	26042.08293269231	127144.87829495575	100000	59372.0	59372.0	1.0	8.226450393168877	0.22686901973982293	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27594.392523364484	123866.90788956187	100000	54691.0	54691.0	1.0	7.735625089869024	0.2280840473932579	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24878.9990234375	119985.75304013639	100000	55685.0	55685.0	1.0	8.26314142992169	0.22451498159352914	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	27158.09387755102	121526.04038245528	100000	53624.0	53624.0	1.0	7.799729359734133	0.22611158027130535	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24408.33583690987	119256.05229772377	100000	53569.0	53569.0	1.0	7.8969202106384575	0.22740236246655046	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	24608.67532467533	122278.47447783346	100000	55316.0	55316.0	1.0	8.039503517051195	0.22490361685704052	2200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	28341.66803278688	122554.22049727966	100000	56130.0	56130.0	1.0	7.988995288961837	0.22911524435362576	2190
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	32517.939790575918	131575.57847015894	100000	57416.0	57416.0	1.0	7.547585690917428	0.23106451992307428	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	120	0.1	0.25	25306.20081967213	127676.95711509036	100000	59933.0	59933.0	1.0	8.09686104029131	0.2316857263919257	2200
