trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
24	ICEP_IDDFS	40	DummyGhosts	160	162.5	120	0.1	0.25	13924.631329113923	54932.255124715986	false	54932.255124715986	54932.255124715986	100000	0.0	0.0	0.5759493670886076	1100
25	ICEP_IDDFS	40	DummyGhosts	160	163.5	120	0.1	0.25	11406.991379310344	38714.15196465666	false	38714.15196465666	38714.15196465666	100000	0.0	0.0	0.5517241379310345	470
26	ICEP_IDDFS	40	DummyGhosts	160	162.2	120	0.1	0.25	12190.728417266188	53030.121660212026	false	53030.121660212026	53030.121660212026	100000	0.0	0.0	0.5827338129496403	1170
27	ICEP_IDDFS	40	DummyGhosts	160	161.6	120	0.1	0.25	13159.760204081631	44457.116756868556	false	44457.116756868556	44457.116756868556	100000	0.0	0.0	0.5306122448979592	700
28	ICEP_IDDFS	40	DummyGhosts	160	161.6	120	0.1	0.25	9476.97641509434	38147.587673495735	false	38147.587673495735	38147.587673495735	100000	0.0	0.0	0.660377358490566	620
29	ICEP_IDDFS	40	DummyGhosts	160	162.4	120	0.1	0.25	11104.817567567567	35027.983802216535	false	35027.983802216535	35027.983802216535	100000	0.0	0.0	0.6216216216216216	510
30	ICEP_IDDFS	40	DummyGhosts	160	163.2	120	0.1	0.25	9763.429487179488	32981.70203551321	false	32981.70203551321	32981.70203551321	100000	0.0	0.0	0.5641025641025641	560
31	ICEP_IDDFS	40	DummyGhosts	160	161.7	120	0.1	0.25	11534.680555555555	37493.37486738448	false	37493.37486738448	37493.37486738448	100000	0.0	0.0	0.5555555555555556	450
32	ICEP_IDDFS	40	DummyGhosts	160	162.7	120	0.1	0.25	11416.883333333333	46011.855384460374	false	46011.855384460374	46011.855384460374	100000	0.0	0.0	0.6333333333333333	820
33	ICEP_IDDFS	40	DummyGhosts	160	162.7	120	0.1	0.25	11213.486702127659	45134.35599897234	false	45134.35599897234	45134.35599897234	100000	0.0	0.0	0.6170212765957447	1080
34	ICEP_IDDFS	40	DummyGhosts	160	161.6	120	0.1	0.25	7942.25	27869.52604500083	false	27869.52604500083	27869.52604500083	100000	0.0	0.0	0.4864864864864865	500
35	ICEP_IDDFS	40	DummyGhosts	160	162.9	120	0.1	0.25	12004.756756756755	38546.90618762475	false	38546.90618762475	38546.90618762475	100000	0.0	0.0	0.5405405405405406	420
36	ICEP_IDDFS	40	DummyGhosts	160	162.5	120	0.1	0.25	15922.348739495797	56007.84800585275	false	56007.84800585275	56007.84800585275	100000	0.0	0.0	0.5714285714285714	1260
37	ICEP_IDDFS	40	DummyGhosts	160	163.9	120	0.1	0.25	11055.241666666667	36969.93088841824	false	36969.93088841824	36969.93088841824	100000	0.0	0.0	0.8	390
38	ICEP_IDDFS	40	DummyGhosts	160	164.7	120	0.1	0.25	11087.815789473683	41100.03414134517	false	41100.03414134517	41100.03414134517	100000	0.0	0.0	0.5263157894736842	480
39	ICEP_IDDFS	40	DummyGhosts	160	162.4	120	0.1	0.25	14410.424468085108	55925.38354829653	false	55925.38354829653	55925.38354829653	100000	0.0	0.0	0.6	1700
40	ICEP_IDDFS	40	DummyGhosts	160	161.8	120	0.1	0.25	12008.091666666665	46633.365695792876	false	46633.365695792876	46633.365695792876	100000	0.0	0.0	0.5	700
41	ICEP_IDDFS	40	DummyGhosts	160	162.8	120	0.1	0.25	12661.579999999998	38686.119343701306	false	38686.119343701306	38686.119343701306	100000	0.0	0.0	0.6	440
42	ICEP_IDDFS	40	DummyGhosts	160	162.2	120	0.1	0.25	9145.931818181818	32499.60965892266	false	32499.60965892266	32499.60965892266	100000	0.0	0.0	0.696969696969697	510
43	ICEP_IDDFS	40	DummyGhosts	160	161.9	120	0.1	0.25	10746.191666666668	36359.97857102577	false	36359.97857102577	36359.97857102577	100000	0.0	0.0	0.7333333333333333	390
44	ICEP_IDDFS	40	DummyGhosts	160	163.6	120	0.1	0.25	11457.363636363636	44663.13761102129	false	44663.13761102129	44663.13761102129	100000	0.0	0.0	0.6590909090909091	430
45	ICEP_IDDFS	40	DummyGhosts	160	163.3	120	0.1	0.25	14521.796296296296	44875.50430627486	false	44875.50430627486	44875.50430627486	100000	0.0	0.0	0.6666666666666666	460
46	ICEP_IDDFS	40	DummyGhosts	160	162.9	120	0.1	0.25	12348.690789473685	43654.23169058307	false	43654.23169058307	43654.23169058307	100000	0.0	0.0	0.6578947368421053	510
47	ICEP_IDDFS	40	DummyGhosts	160	163.1	120	0.1	0.25	14270.573770491803	52441.639808427964	false	52441.639808427964	52441.639808427964	100000	0.0	0.0	0.5245901639344263	940
48	ICEP_IDDFS	40	DummyGhosts	160	161.6	120	0.1	0.25	11215.25	34560.80121337603	false	34560.80121337603	34560.80121337603	100000	0.0	0.0	0.5	420
49	ICEP_IDDFS	40	DummyGhosts	160	162.3	120	0.1	0.25	9624.966666666665	33097.286299681924	false	33097.286299681924	33097.286299681924	100000	0.0	0.0	0.43333333333333335	520
50	ICEP_IDDFS	40	DummyGhosts	160	162.8	120	0.1	0.25	15525.513157894737	50345.67506160197	false	50345.67506160197	50345.67506160197	100000	0.0	0.0	0.4868421052631579	970
51	ICEP_IDDFS	40	DummyGhosts	160	162.2	120	0.1	0.25	13887.083333333332	48373.00435413643	false	48373.00435413643	48373.00435413643	100000	0.0	0.0	0.5873015873015873	760
52	ICEP_IDDFS	40	DummyGhosts	160	162.1	120	0.1	0.25	14809.43043478261	59194.484029057036	false	59194.484029057036	59194.484029057036	100000	0.0	0.0	0.5217391304347826	1160
53	ICEP_IDDFS	40	DummyGhosts	160	161.5	120	0.1	0.25	11579.266129032258	49752.81755416375	false	49752.81755416375	49752.81755416375	100000	0.0	0.0	0.6209677419354839	1020
54	ICEP_IDDFS	40	DummyGhosts	160	161.5	120	0.1	0.25	9634.183333333334	38078.93985639314	false	38078.93985639314	38078.93985639314	100000	0.0	0.0	0.6	550
55	ICEP_IDDFS	40	DummyGhosts	160	162.9	120	0.1	0.25	10909.637096774193	34465.23655448269	false	34465.23655448269	34465.23655448269	100000	0.0	0.0	0.5483870967741935	450
56	ICEP_IDDFS	40	DummyGhosts	160	163.0	120	0.1	0.25	10605.378787878788	36240.80977529253	false	36240.80977529253	36240.80977529253	100000	0.0	0.0	0.6060606060606061	420
57	ICEP_IDDFS	40	DummyGhosts	160	162.2	120	0.1	0.25	11830.942307692307	48006.19576752606	false	48006.19576752606	48006.19576752606	100000	0.0	0.0	0.5076923076923077	610
58	ICEP_IDDFS	40	DummyGhosts	160	162.7	120	0.1	0.25	12242.64423076923	47339.19541939322	false	47339.19541939322	47339.19541939322	100000	0.0	0.0	0.5512820512820513	1030
59	ICEP_IDDFS	40	DummyGhosts	160	164.2	120	0.1	0.25	11341.035714285714	35642.618626708194	false	35642.618626708194	35642.618626708194	100000	0.0	0.0	0.39285714285714285	430
60	ICEP_IDDFS	40	DummyGhosts	160	162.7	120	0.1	0.25	14025.880434782608	49975.38115955126	false	49975.38115955126	49975.38115955126	100000	0.0	0.0	0.5942028985507246	660
61	ICEP_IDDFS	40	DummyGhosts	160	160.3	120	0.1	0.25	10442.090425531915	39133.12070168444	false	39133.12070168444	39133.12070168444	100000	0.0	0.0	0.6808510638297872	650
62	ICEP_IDDFS	40	DummyGhosts	160	163.4	120	0.1	0.25	13900.142857142857	42993.61509400614	false	42993.61509400614	42993.61509400614	100000	0.0	0.0	0.5142857142857142	420
63	ICEP_IDDFS	40	DummyGhosts	160	162.5	120	0.1	0.25	9731.572368421053	35143.715846994535	false	35143.715846994535	35143.715846994535	100000	0.0	0.0	0.631578947368421	590
64	ICEP_IDDFS	40	DummyGhosts	160	162.2	120	0.1	0.25	12392.939655172413	52434.88410263892	false	52434.88410263892	52434.88410263892	100000	0.0	0.0	0.5517241379310345	630
65	ICEP_IDDFS	40	DummyGhosts	160	162.0	120	0.1	0.25	10654.65625	40466.80276307356	false	40466.80276307356	40466.80276307356	100000	0.0	0.0	0.575	520
66	ICEP_IDDFS	40	DummyGhosts	160	162.7	120	0.1	0.25	13679.549107142857	51445.00780685996	false	51445.00780685996	51445.00780685996	100000	0.0	0.0	0.6428571428571429	580
67	ICEP_IDDFS	40	DummyGhosts	160	161.8	120	0.1	0.25	13888.350877192983	51374.9107664352	false	51374.9107664352	51374.9107664352	100000	0.0	0.0	0.5263157894736842	790
68	ICEP_IDDFS	40	DummyGhosts	160	162.0	120	0.1	0.25	9978.037878787878	34296.82576882015	false	34296.82576882015	34296.82576882015	100000	0.0	0.0	0.5454545454545454	460
69	ICEP_IDDFS	40	DummyGhosts	160	162.1	120	0.1	0.25	12964.696132596686	56203.19863001395	false	56203.19863001395	56203.19863001395	100000	0.0	0.0	0.5911602209944752	1450
70	ICEP_IDDFS	40	DummyGhosts	160	163.9	120	0.1	0.25	9603.323529411764	33205.83748601648	false	33205.83748601648	33205.83748601648	100000	0.0	0.0	0.5588235294117647	510
71	ICEP_IDDFS	40	DummyGhosts	160	162.9	120	0.1	0.25	14128.842307692308	48922.58416790965	false	48922.58416790965	48922.58416790965	100000	0.0	0.0	0.676923076923077	910
72	ICEP_IDDFS	40	DummyGhosts	160	161.5	120	0.1	0.25	14356.1171875	45331.00624121173	false	45331.00624121173	45331.00624121173	100000	0.0	0.0	0.53125	420
73	ICEP_IDDFS	40	DummyGhosts	160	162.4	120	0.1	0.25	9958.226744186046	38927.61363636364	false	38927.61363636364	38927.61363636364	100000	0.0	0.0	0.4883720930232558	530
74	ICEP_IDDFS	40	DummyGhosts	160	163.2	120	0.1	0.25	11690.981481481482	36661.61440185831	false	36661.61440185831	36661.61440185831	100000	0.0	0.0	0.6296296296296297	380
75	ICEP_IDDFS	40	DummyGhosts	160	162.1	120	0.1	0.25	11345.388297872341	41115.19555872544	false	41115.19555872544	41115.19555872544	100000	0.0	0.0	0.5957446808510638	490
76	ICEP_IDDFS	40	DummyGhosts	160	162.1	120	0.1	0.25	12651.473684210525	44602.54824344384	false	44602.54824344384	44602.54824344384	100000	0.0	0.0	0.45614035087719296	860
77	ICEP_IDDFS	40	DummyGhosts	160	163.7	120	0.1	0.25	13369.121428571429	41276.3700518249	false	41276.3700518249	41276.3700518249	100000	0.0	0.0	0.5428571428571428	420
78	ICEP_IDDFS	40	DummyGhosts	160	164.1	120	0.1	0.25	11446.455128205127	39720.7652096541	false	39720.7652096541	39720.7652096541	100000	0.0	0.0	0.5641025641025641	530
79	ICEP_IDDFS	40	DummyGhosts	160	162.2	120	0.1	0.25	11531.03048780488	44839.098992294006	false	44839.098992294006	44839.098992294006	100000	0.0	0.0	0.5853658536585366	410
80	ICEP_IDDFS	40	DummyGhosts	160	162.3	120	0.1	0.25	11454.580645161292	43211.68238515364	false	43211.68238515364	43211.68238515364	100000	0.0	0.0	0.6290322580645161	560
81	ICEP_IDDFS	40	DummyGhosts	160	163.3	120	0.1	0.25	10663.900000000001	38545.668135095446	false	38545.668135095446	38545.668135095446	100000	0.0	0.0	0.5	530
82	ICEP_IDDFS	40	DummyGhosts	160	162.2	120	0.1	0.25	8907.9125	35002.48041454849	false	35002.48041454849	35002.48041454849	100000	0.0	0.0	0.65	510
83	ICEP_IDDFS	40	DummyGhosts	160	162.1	120	0.1	0.25	11906.830357142859	39350.96934108412	false	39350.96934108412	39350.96934108412	100000	0.0	0.0	0.5357142857142857	470
84	ICEP_IDDFS	40	DummyGhosts	160	163.1	120	0.1	0.25	9985.758064516129	32862.70867061228	false	32862.70867061228	32862.70867061228	100000	0.0	0.0	0.8064516129032258	550
85	ICEP_IDDFS	40	DummyGhosts	160	162.1	120	0.1	0.25	13376.402234636871	55204.934001959766	false	55204.934001959766	55204.934001959766	100000	0.0	0.0	0.5977653631284916	1710
86	ICEP_IDDFS	40	DummyGhosts	160	162.1	120	0.1	0.25	13863.676282051281	56889.33752449594	false	56889.33752449594	56889.33752449594	100000	0.0	0.0	0.6538461538461539	810
87	ICEP_IDDFS	40	DummyGhosts	160	163.1	120	0.1	0.25	14422.195945945947	52474.002507559555	false	52474.002507559555	52474.002507559555	100000	0.0	0.0	0.5945945945945946	1160
88	ICEP_IDDFS	40	DummyGhosts	160	162.6	120	0.1	0.25	11987.52180232558	48770.3938926242	false	48770.3938926242	48770.3938926242	100000	0.0	0.0	0.5813953488372093	1400
89	ICEP_IDDFS	40	DummyGhosts	160	162.5	120	0.1	0.25	12699.935483870968	50140.36912431147	false	50140.36912431147	50140.36912431147	100000	0.0	0.0	0.4731182795698925	1220
90	ICEP_IDDFS	40	DummyGhosts	160	162.6	120	0.1	0.25	12170.988636363636	44103.83781261153	false	44103.83781261153	44103.83781261153	100000	0.0	0.0	0.5151515151515151	960
91	ICEP_IDDFS	40	DummyGhosts	160	162.4	120	0.1	0.25	12800.593971631206	56832.85969566483	false	56832.85969566483	56832.85969566483	100000	0.0	0.0	0.6595744680851063	1480
92	ICEP_IDDFS	40	DummyGhosts	160	163.4	120	0.1	0.25	11414.848214285714	36381.98634035287	false	36381.98634035287	36381.98634035287	100000	0.0	0.0	0.6428571428571429	330
93	ICEP_IDDFS	40	DummyGhosts	160	163.1	120	0.1	0.25	13541.148373983739	54172.52118196159	false	54172.52118196159	54172.52118196159	100000	0.0	0.0	0.5365853658536586	1370
94	ICEP_IDDFS	40	DummyGhosts	160	161.9	120	0.1	0.25	14360.066287878788	58850.4466884513	false	58850.4466884513	58850.4466884513	100000	0.0	0.0	0.5681818181818182	1140
95	ICEP_IDDFS	40	DummyGhosts	160	161.8	120	0.1	0.25	11903.145833333334	42156.79185420202	false	42156.79185420202	42156.79185420202	100000	0.0	0.0	0.7291666666666666	560
96	ICEP_IDDFS	40	DummyGhosts	160	163.3	120	0.1	0.25	10392.066666666666	35188.577555800104	false	35188.577555800104	35188.577555800104	100000	0.0	0.0	0.5666666666666667	430
97	ICEP_IDDFS	40	DummyGhosts	160	162.4	120	0.1	0.25	14972.160256410256	53154.388839580344	false	53154.388839580344	53154.388839580344	100000	0.0	0.0	0.5384615384615384	1110
98	ICEP_IDDFS	40	DummyGhosts	160	162.3	120	0.1	0.25	10908.758620689656	33472.186218754134	false	33472.186218754134	33472.186218754134	100000	0.0	0.0	0.5517241379310345	420
99	ICEP_IDDFS	40	DummyGhosts	160	161.8	120	0.1	0.25	11931.21590909091	36669.123039849124	false	36669.123039849124	36669.123039849124	100000	0.0	0.0	0.6363636363636364	340
100	ICEP_IDDFS	40	DummyGhosts	160	162.1	120	0.1	0.25	12382.348958333332	55857.595977632634	false	55857.595977632634	55857.595977632634	100000	0.0	0.0	0.65625	980
11	ICEP_IDDFS	40	DummyGhosts	170	173.1	120	0.1	0.25	9484.801136363636	36115.37795854788	false	36115.37795854788	36115.37795854788	100000	0.0	0.0	0.5909090909090909	510
12	ICEP_IDDFS	40	DummyGhosts	170	173.0	120	0.1	0.25	13344.63782051282	47645.240656398055	false	47645.240656398055	47645.240656398055	100000	0.0	0.0	0.6153846153846154	890
13	ICEP_IDDFS	40	DummyGhosts	170	173.3	120	0.1	0.25	13875.657608695652	51339.65413231449	false	51339.65413231449	51339.65413231449	100000	0.0	0.0	0.5869565217391305	1110
14	ICEP_IDDFS	40	DummyGhosts	170	171.9	120	0.1	0.25	14306.654891304348	56086.59848726963	false	56086.59848726963	56086.59848726963	100000	0.0	0.0	0.5108695652173914	1100
15	ICEP_IDDFS	40	DummyGhosts	170	172.1	120	0.1	0.25	12098.191011235955	44701.61600016606	false	44701.61600016606	44701.61600016606	100000	0.0	0.0	0.5842696629213483	1240
16	ICEP_IDDFS	40	DummyGhosts	170	172.5	120	0.1	0.25	10541.03205128205	33691.21865267989	false	33691.21865267989	33691.21865267989	100000	0.0	0.0	0.5897435897435898	540
17	ICEP_IDDFS	40	DummyGhosts	170	172.1	120	0.1	0.25	12166.735915492958	48730.08687313138	false	48730.08687313138	48730.08687313138	100000	0.0	0.0	0.7746478873239436	660
18	ICEP_IDDFS	40	DummyGhosts	170	173.0	120	0.1	0.25	12403.3359375	38082.63570726091	false	38082.63570726091	38082.63570726091	100000	0.0	0.0	0.5625	450
19	ICEP_IDDFS	40	DummyGhosts	170	172.7	120	0.1	0.25	11382.028985507246	43520.496515800114	false	43520.496515800114	43520.496515800114	100000	0.0	0.0	0.6376811594202898	760
20	ICEP_IDDFS	40	DummyGhosts	170	172.3	120	0.1	0.25	13313.792553191488	44978.22063289547	false	44978.22063289547	44978.22063289547	100000	0.0	0.0	0.5106382978723404	760
21	ICEP_IDDFS	40	DummyGhosts	170	171.6	120	0.1	0.25	10958.914835164836	48624.949717810254	false	48624.949717810254	48624.949717810254	100000	0.0	0.0	0.6813186813186813	740
22	ICEP_IDDFS	40	DummyGhosts	170	175.3	120	0.1	0.25	12317.965517241379	36883.94424367579	false	36883.94424367579	36883.94424367579	100000	0.0	0.0	0.5517241379310345	390
23	ICEP_IDDFS	40	DummyGhosts	170	172.4	120	0.1	0.25	11956.995283018867	43621.39698163859	false	43621.39698163859	43621.39698163859	100000	0.0	0.0	0.5094339622641509	650
24	ICEP_IDDFS	40	DummyGhosts	170	173.0	120	0.1	0.25	13037.58783783784	41761.81715868756	false	41761.81715868756	41761.81715868756	100000	0.0	0.0	0.6756756756756757	420
25	ICEP_IDDFS	40	DummyGhosts	170	173.0	120	0.1	0.25	13135.432291666666	53982.96178173529	false	53982.96178173529	53982.96178173529	100000	0.0	0.0	0.59375	1100
26	ICEP_IDDFS	40	DummyGhosts	170	173.1	120	0.1	0.25	12952.512345679013	52826.802280938056	false	52826.802280938056	52826.802280938056	100000	0.0	0.0	0.5432098765432098	950
27	ICEP_IDDFS	40	DummyGhosts	170	172.4	120	0.1	0.25	9170.333333333334	28519.606865891827	false	28519.606865891827	28519.606865891827	100000	0.0	0.0	0.5384615384615384	450
28	ICEP_IDDFS	40	DummyGhosts	170	171.1	120	0.1	0.25	14465.776315789473	51193.17361644665	false	51193.17361644665	51193.17361644665	100000	0.0	0.0	0.5526315789473685	690
29	ICEP_IDDFS	40	DummyGhosts	170	172.6	120	0.1	0.25	15975.054054054055	50449.87143786875	false	50449.87143786875	50449.87143786875	100000	0.0	0.0	0.581081081081081	940
30	ICEP_IDDFS	40	DummyGhosts	170	173.1	120	0.1	0.25	11239.892857142857	35796.65142519165	false	35796.65142519165	35796.65142519165	100000	0.0	0.0	0.5428571428571428	510
31	ICEP_IDDFS	40	DummyGhosts	170	173.0	120	0.1	0.25	15157.244809688582	60176.51018466685	false	60176.51018466685	60176.51018466685	100000	0.0	0.0	0.6228373702422145	1580
32	ICEP_IDDFS	40	DummyGhosts	170	172.8	120	0.1	0.25	13137.637820512822	50807.46442560365	false	50807.46442560365	50807.46442560365	100000	0.0	0.0	0.6794871794871795	1010
33	ICEP_IDDFS	40	DummyGhosts	170	174.2	120	0.1	0.25	10673.833333333332	32488.897087647285	false	32488.897087647285	32488.897087647285	100000	0.0	0.0	0.5151515151515151	510
34	ICEP_IDDFS	40	DummyGhosts	170	171.9	120	0.1	0.25	11527.955357142857	35927.62334084648	false	35927.62334084648	35927.62334084648	100000	0.0	0.0	0.6071428571428571	430
35	ICEP_IDDFS	40	DummyGhosts	170	173.0	120	0.1	0.25	13818.470833333333	57214.40524454412	false	57214.40524454412	57214.40524454412	100000	0.0	0.0	0.55	1030
36	ICEP_IDDFS	40	DummyGhosts	170	173.8	120	0.1	0.25	11853.09375	41960.6389804633	false	41960.6389804633	41960.6389804633	100000	0.0	0.0	0.55	520
37	ICEP_IDDFS	40	DummyGhosts	170	172.2	120	0.1	0.25	14305.215846994535	56519.161017315084	false	56519.161017315084	56519.161017315084	100000	0.0	0.0	0.5628415300546448	1380
38	ICEP_IDDFS	40	DummyGhosts	170	172.1	120	0.1	0.25	10017.664772727272	35198.11942265077	false	35198.11942265077	35198.11942265077	100000	0.0	0.0	0.6590909090909091	550
39	ICEP_IDDFS	40	DummyGhosts	170	173.9	120	0.1	0.25	11552.78021978022	48453.28325018148	false	48453.28325018148	48453.28325018148	100000	0.0	0.0	0.5934065934065934	890
40	ICEP_IDDFS	40	DummyGhosts	170	172.7	120	0.1	0.25	13469.804093567252	54993.55955471991	false	54993.55955471991	54993.55955471991	100000	0.0	0.0	0.6081871345029239	1590
41	ICEP_IDDFS	40	DummyGhosts	170	172.4	120	0.1	0.25	12592.35593220339	52539.110910746334	false	52539.110910746334	52539.110910746334	100000	0.0	0.0	0.5932203389830508	1230
42	ICEP_IDDFS	40	DummyGhosts	170	173.3	120	0.1	0.25	9755.02027027027	33737.83095366065	false	33737.83095366065	33737.83095366065	100000	0.0	0.0	0.5135135135135135	510
43	ICEP_IDDFS	40	DummyGhosts	170	172.7	120	0.1	0.25	13224.500000000002	38101.068887032176	false	38101.068887032176	38101.068887032176	100000	0.0	0.0	0.64	440
44	ICEP_IDDFS	40	DummyGhosts	170	173.4	120	0.1	0.25	14198.508130081302	57724.1897899486	false	57724.1897899486	57724.1897899486	100000	0.0	0.0	0.6422764227642277	1230
45	ICEP_IDDFS	40	DummyGhosts	170	172.6	120	0.1	0.25	10840.702127659575	42946.13958192852	false	42946.13958192852	42946.13958192852	100000	0.0	0.0	0.6808510638297872	530
46	ICEP_IDDFS	40	DummyGhosts	170	171.6	120	0.1	0.25	11943.908536585366	39637.399328180014	false	39637.399328180014	39637.399328180014	100000	0.0	0.0	0.6341463414634146	530
47	ICEP_IDDFS	40	DummyGhosts	170	173.7	120	0.1	0.25	13819.736111111111	49283.839204342825	false	49283.839204342825	49283.839204342825	100000	0.0	0.0	0.5333333333333333	1050
48	ICEP_IDDFS	40	DummyGhosts	170	174.7	120	0.1	0.25	12588.301470588234	38729.730341145594	false	38729.730341145594	38729.730341145594	100000	0.0	0.0	0.6470588235294118	340
49	ICEP_IDDFS	40	DummyGhosts	170	172.3	120	0.1	0.25	9939.992424242424	33252.54701201277	false	33252.54701201277	33252.54701201277	100000	0.0	0.0	0.6666666666666666	420
50	ICEP_IDDFS	40	DummyGhosts	170	174.2	120	0.1	0.25	15797.44512195122	47823.32853398309	false	47823.32853398309	47823.32853398309	100000	0.0	0.0	0.36585365853658536	560
51	ICEP_IDDFS	40	DummyGhosts	170	171.6	120	0.1	0.25	10218.275862068966	32204.969365991496	false	32204.969365991496	32204.969365991496	100000	0.0	0.0	0.5862068965517241	720
52	ICEP_IDDFS	40	DummyGhosts	170	172.4	120	0.1	0.25	14305.928921568626	59865.424260761654	false	59865.424260761654	59865.424260761654	100000	0.0	0.0	0.6029411764705882	1630
53	ICEP_IDDFS	40	DummyGhosts	170	173.8	120	0.1	0.25	12202.86574074074	46739.35170408199	false	46739.35170408199	46739.35170408199	100000	0.0	0.0	0.5740740740740741	1200
54	ICEP_IDDFS	40	DummyGhosts	170	173.0	120	0.1	0.25	12915.891666666666	38115.903892973954	false	38115.903892973954	38115.903892973954	100000	0.0	0.0	0.7	450
55	ICEP_IDDFS	40	DummyGhosts	170	172.8	120	0.1	0.25	10659.764285714286	34144.80517994829	false	34144.80517994829	34144.80517994829	100000	0.0	0.0	0.6	450
56	ICEP_IDDFS	40	DummyGhosts	170	169.8	120	0.1	0.25	11652.783333333335	46261.60123511248	false	46261.60123511248	46261.60123511248	100000	0.0	0.0	0.4888888888888889	530
57	ICEP_IDDFS	40	DummyGhosts	170	174.0	120	0.1	0.25	14147.25657894737	41898.195775855354	false	41898.195775855354	41898.195775855354	100000	0.0	0.0	0.5789473684210527	610
58	ICEP_IDDFS	40	DummyGhosts	170	172.8	120	0.1	0.25	13419.476878612717	55470.60193896386	false	55470.60193896386	55470.60193896386	100000	0.0	0.0	0.5953757225433526	1360
59	ICEP_IDDFS	40	DummyGhosts	170	170.9	120	0.1	0.25	13470.70542635659	53014.04884299159	false	53014.04884299159	53014.04884299159	100000	0.0	0.0	0.5891472868217055	1390
60	ICEP_IDDFS	40	DummyGhosts	170	173.3	120	0.1	0.25	11287.764285714286	36624.80300361546	false	36624.80300361546	36624.80300361546	100000	0.0	0.0	0.5428571428571428	510
61	ICEP_IDDFS	40	DummyGhosts	170	172.6	120	0.1	0.25	12876.860655737706	50693.84791622969	false	50693.84791622969	50693.84791622969	100000	0.0	0.0	0.5737704918032787	770
62	ICEP_IDDFS	40	DummyGhosts	170	172.5	120	0.1	0.25	11583.164285714285	36723.651433488834	false	36723.651433488834	36723.651433488834	100000	0.0	0.0	0.42857142857142855	420
63	ICEP_IDDFS	40	DummyGhosts	170	173.1	120	0.1	0.25	14395.948581560282	57704.11354171109	false	57704.11354171109	57704.11354171109	100000	0.0	0.0	0.6312056737588653	1540
64	ICEP_IDDFS	40	DummyGhosts	170	171.6	120	0.1	0.25	12143.205882352942	40614.726280064926	false	40614.726280064926	40614.726280064926	100000	0.0	0.0	0.6176470588235294	430
65	ICEP_IDDFS	40	DummyGhosts	170	172.3	120	0.1	0.25	11514.85294117647	33542.95628333369	false	33542.95628333369	33542.95628333369	100000	0.0	0.0	0.47058823529411764	560
66	ICEP_IDDFS	40	DummyGhosts	170	172.4	120	0.1	0.25	10240.716216216217	35314.46013327741	false	35314.46013327741	35314.46013327741	100000	0.0	0.0	0.5945945945945946	480
67	ICEP_IDDFS	40	DummyGhosts	170	173.6	120	0.1	0.25	12125.505813953489	36071.58670310284	false	36071.58670310284	36071.58670310284	100000	0.0	0.0	0.627906976744186	560
68	ICEP_IDDFS	40	DummyGhosts	170	172.9	120	0.1	0.25	15630.771929824561	48060.30774210079	false	48060.30774210079	48060.30774210079	100000	0.0	0.0	0.6140350877192983	910
69	ICEP_IDDFS	40	DummyGhosts	170	172.3	120	0.1	0.25	12008.34375	35537.501156015904	false	35537.501156015904	35537.501156015904	100000	0.0	0.0	0.59375	420
70	ICEP_IDDFS	40	DummyGhosts	170	171.7	120	0.1	0.25	13937.465827338128	58099.33347828369	false	58099.33347828369	58099.33347828369	100000	0.0	0.0	0.6546762589928058	1350
71	ICEP_IDDFS	40	DummyGhosts	170	172.3	120	0.1	0.25	13513.225255972697	58200.64016110598	false	58200.64016110598	58200.64016110598	100000	0.0	0.0	0.621160409556314	1780
72	ICEP_IDDFS	40	DummyGhosts	170	172.2	120	0.1	0.25	10347.511111111111	34337.18636506093	false	34337.18636506093	34337.18636506093	100000	0.0	0.0	0.5333333333333333	470
73	ICEP_IDDFS	40	DummyGhosts	170	174.9	120	0.1	0.25	12653.2	39277.3552692845	false	39277.3552692845	39277.3552692845	100000	0.0	0.0	0.7333333333333333	430
74	ICEP_IDDFS	40	DummyGhosts	170	172.0	120	0.1	0.25	10320.375	34395.387149917624	false	34395.387149917624	34395.387149917624	100000	0.0	0.0	0.6363636363636364	590
75	ICEP_IDDFS	40	DummyGhosts	170	174.2	120	0.1	0.25	13753.078571428572	41393.76545200473	false	41393.76545200473	41393.76545200473	100000	0.0	0.0	0.5428571428571428	420
76	ICEP_IDDFS	40	DummyGhosts	170	173.8	120	0.1	0.25	11176.589743589744	37576.465517241384	false	37576.465517241384	37576.465517241384	100000	0.0	0.0	0.41025641025641024	550
77	ICEP_IDDFS	40	DummyGhosts	170	173.9	120	0.1	0.25	11832.368055555555	44955.56845465818	false	44955.56845465818	44955.56845465818	100000	0.0	0.0	0.6944444444444444	960
78	ICEP_IDDFS	40	DummyGhosts	170	172.5	120	0.1	0.25	13548.395348837208	54244.46185957371	false	54244.46185957371	54244.46185957371	100000	0.0	0.0	0.5891472868217055	1410
79	ICEP_IDDFS	40	DummyGhosts	170	171.5	120	0.1	0.25	10812.791666666666	36993.68487077506	false	36993.68487077506	36993.68487077506	100000	0.0	0.0	0.5333333333333333	760
