trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turnssims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.5	120	0.1	0.25	3820.723214285714	49813.2821139631	true	49813.2821139631	49813.2821139631	100000	0.0	0.0	0.4642857142857143	730
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3461.712890625	57372.12313469071	true	57372.12313469071	57372.12313469071	100000	0.0	0.0	0.546875	1150
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	2857.9722222222217	36465.35530746057	true	36465.35530746057	36465.35530746057	100000	0.0	0.0	0.5277777777777778	590
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3437.554945054945	56979.50819672131	true	56979.50819672131	56979.50819672131	100000	0.0	0.0	0.5274725274725275	1150
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	2429.7166666666667	35132.666586335705	true	35132.666586335705	35132.666586335705	100000	0.0	0.0	0.5	510
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.4	120	0.1	0.25	3144.307142857143	44201.52625765639	true	44201.52625765639	44201.52625765639	100000	0.0	0.0	0.4857142857142857	450
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	2894.9274193548385	37946.194503171246	true	37946.194503171246	37946.194503171246	100000	0.0	0.0	0.3870967741935484	420
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3635.234615384615	51690.511348099535	true	51690.511348099535	51690.511348099535	100000	0.0	0.0	0.5230769230769231	860
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	2413.9833333333336	33461.70728889915	true	33461.70728889915	33461.70728889915	100000	0.0	0.0	0.5666666666666667	340
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	4107.677272727273	63278.22591939052	true	63278.22591939052	63278.22591939052	100000	0.0	0.0	0.48	2180
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3909.3454968944097	64036.28339967697	true	64036.28339967697	64036.28339967697	100000	0.0	0.0	0.5	2200
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.6	120	0.1	0.25	3550.8023255813955	48070.680834317194	true	48070.680834317194	48070.680834317194	100000	0.0	0.0	0.5116279069767442	560
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3287.895348837209	48911.77996886352	true	48911.77996886352	48911.77996886352	100000	0.0	0.0	0.6744186046511628	560
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.1	120	0.1	0.25	2935.0243902439024	40316.94446771086	true	40316.94446771086	40316.94446771086	100000	0.0	0.0	0.5365853658536586	640
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3170.307042253521	62262.61341004647	true	62262.61341004647	62262.61341004647	100000	0.0	0.0	0.523943661971831	1780
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.4	120	0.1	0.25	3303.707142857143	42977.04887567367	true	42977.04887567367	42977.04887567367	100000	0.0	0.0	0.6571428571428571	530
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3330.034090909091	47147.132169576056	true	47147.132169576056	47147.132169576056	100000	0.0	0.0	0.5227272727272727	640
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3564.5308219178087	60542.287110283854	true	60542.287110283854	60542.287110283854	100000	0.0	0.0	0.5068493150684932	1280
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.0	120	0.1	0.25	3056.2331081081084	48350.88188134687	true	48350.88188134687	48350.88188134687	100000	0.0	0.0	0.5405405405405406	930
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3659.804347826087	55149.584374104255	true	55149.584374104255	55149.584374104255	100000	0.0	0.0	0.45652173913043476	1230
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.4	120	0.1	0.25	2913.076923076923	41051.49051490515	true	41051.49051490515	41051.49051490515	100000	0.0	0.0	0.5128205128205128	540
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3480.710396039604	59657.08588761852	true	59657.08588761852	59657.08588761852	100000	0.0	0.0	0.5198019801980198	1650
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	2933.6576923076923	44841.32863021752	true	44841.32863021752	44841.32863021752	100000	0.0	0.0	0.5846153846153846	670
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3702.98322147651	60247.27014632016	true	60247.27014632016	60247.27014632016	100000	0.0	0.0	0.5369127516778524	1330
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3468.761627906977	45212.71597453774	true	45212.71597453774	45212.71597453774	100000	0.0	0.0	0.4418604651162791	550
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3499.6809523809525	55596.71684696271	true	55596.71684696271	55596.71684696271	100000	0.0	0.0	0.5238095238095238	1210
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3549.874	62572.69266022703	true	62572.69266022703	62572.69266022703	100000	0.0	0.0	0.532	1970
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.1	120	0.1	0.25	2607.04375	39340.46967839291	true	39340.46967839291	39340.46967839291	100000	0.0	0.0	0.6	540
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3053.75	57823.15390190123	true	57823.15390190123	57823.15390190123	100000	0.0	0.0	0.5798045602605864	1700
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3623.2877777777776	60312.180957313016	true	60312.180957313016	60312.180957313016	100000	0.0	0.0	0.4622222222222222	1790
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3096.3615506329115	58177.88711667385	true	58177.88711667385	58177.88711667385	100000	0.0	0.0	0.5158227848101266	1700
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3285.1958762886597	53724.01584759336	true	53724.01584759336	53724.01584759336	100000	0.0	0.0	0.6185567010309279	720
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	2955.3149350649346	51191.55278105844	true	51191.55278105844	51191.55278105844	100000	0.0	0.0	0.5584415584415584	690
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.0	120	0.1	0.25	2479.715517241379	32458.47438501467	true	32458.47438501467	32458.47438501467	100000	0.0	0.0	0.5517241379310345	520
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.6	120	0.1	0.25	3104.4032258064517	38750.35232534729	true	38750.35232534729	38750.35232534729	100000	0.0	0.0	0.5483870967741935	420
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	2519.719696969697	34707.607221120736	true	34707.607221120736	34707.607221120736	100000	0.0	0.0	0.45454545454545453	500
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.4	120	0.1	0.25	3579.463740458015	60428.46096845903	true	60428.46096845903	60428.46096845903	100000	0.0	0.0	0.5725190839694656	1290
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.4	120	0.1	0.25	2784.477272727273	38426.65969681129	true	38426.65969681129	38426.65969681129	100000	0.0	0.0	0.48484848484848486	450
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	2909.169117647059	40826.23052316582	true	40826.23052316582	40826.23052316582	100000	0.0	0.0	0.5588235294117647	480
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3873.298850574713	58741.33310090863	true	58741.33310090863	58741.33310090863	100000	0.0	0.0	0.47701149425287354	1590
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3236.516129032258	40366.92818346409	true	40366.92818346409	40366.92818346409	100000	0.0	0.0	0.41935483870967744	450
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3745.1424418604647	60018.58796673732	true	60018.58796673732	60018.58796673732	100000	0.0	0.0	0.48255813953488375	1580
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.6	120	0.1	0.25	3124.8576388888887	51099.193731546664	true	51099.193731546664	51099.193731546664	100000	0.0	0.0	0.6111111111111112	940
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3138.0768072289156	55271.57219024377	true	55271.57219024377	55271.57219024377	100000	0.0	0.0	0.4457831325301205	1620
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.1	120	0.1	0.25	3621.700704225352	50362.97311854282	true	50362.97311854282	50362.97311854282	100000	0.0	0.0	0.5915492957746479	990
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	2394.794117647059	33346.16565987509	true	33346.16565987509	33346.16565987509	100000	0.0	0.0	0.5	510
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3472.214583333334	54223.346455412044	true	54223.346455412044	54223.346455412044	100000	0.0	0.0	0.44166666666666665	1120
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.4	120	0.1	0.25	3140.0607476635514	53164.52391312947	true	53164.52391312947	53164.52391312947	100000	0.0	0.0	0.514018691588785	1040
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.3	120	0.1	0.25	3027.1017699115046	53278.688524590165	true	53278.688524590165	53278.688524590165	100000	0.0	0.0	0.5221238938053098	1150
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	2914.639705882353	38759.26469150288	true	38759.26469150288	38759.26469150288	100000	0.0	0.0	0.4117647058823529	530
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3563.070610687023	58631.10790101746	true	58631.10790101746	58631.10790101746	100000	0.0	0.0	0.5190839694656488	1400
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.4	120	0.1	0.25	2469.0555555555557	38424.7271155301	true	38424.7271155301	38424.7271155301	100000	0.0	0.0	0.6111111111111112	420
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	40	39.2	120	0.1	0.25	3153.5846774193546	58836.125181804506	true	58836.125181804506	58836.125181804506	100000	0.0	0.0	0.5645161290322581	1420
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.7	120	0.1	0.25	3796.8928571428573	41580.49123904881	true	41580.49123904881	41580.49123904881	100000	0.0	0.0	0.5428571428571428	500
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	4342.01078680203	69150.63966531256	true	69150.63966531256	69150.63966531256	100000	0.0	0.0	0.5685279187817259	2200
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	4218.779816513762	55197.09518665227	true	55197.09518665227	55197.09518665227	100000	0.0	0.0	0.5321100917431193	1370
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4313.429577464789	48553.8644470868	true	48553.8644470868	48553.8644470868	100000	0.0	0.0	0.5915492957746479	740
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4451.400673400673	61826.45497696822	true	61826.45497696822	61826.45497696822	100000	0.0	0.0	0.5050505050505051	1790
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	4797.681034482759	67747.08352776481	true	67747.08352776481	67747.08352776481	100000	0.0	0.0	0.5201149425287356	2200
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4176.162251655629	58376.77335740239	true	58376.77335740239	58376.77335740239	100000	0.0	0.0	0.5562913907284768	1340
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	4254.410714285715	54242.929420693144	true	54242.929420693144	54242.929420693144	100000	0.0	0.0	0.5793650793650794	1430
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.2	120	0.1	0.25	4228.977822580646	56494.19591155162	true	56494.19591155162	56494.19591155162	100000	0.0	0.0	0.4838709677419355	1390
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4653.296875	63775.644228710116	true	63775.644228710116	63775.644228710116	100000	0.0	0.0	0.6041666666666666	1580
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.2	120	0.1	0.25	3603.1646341463415	40694.09820260313	true	40694.09820260313	40694.09820260313	100000	0.0	0.0	0.5853658536585366	600
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	4349.121287128713	63489.674610200724	true	63489.674610200724	63489.674610200724	100000	0.0	0.0	0.5742574257425742	1800
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.7	120	0.1	0.25	3866.0625	42342.4317617866	true	42342.4317617866	42342.4317617866	100000	0.0	0.0	0.53125	450
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	3799.135135135135	41761.14081996435	true	41761.14081996435	41761.14081996435	100000	0.0	0.0	0.6216216216216216	510
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	4057.507352941177	43854.486211555275	true	43854.486211555275	43854.486211555275	100000	0.0	0.0	0.5588235294117647	490
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	3032.7000000000003	36242.25352112676	true	36242.25352112676	36242.25352112676	100000	0.0	0.0	0.4857142857142857	420
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.8	120	0.1	0.25	3572.7364864864867	37554.33238636364	true	37554.33238636364	37554.33238636364	100000	0.0	0.0	0.5675675675675675	560
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	4271.952797202797	57222.13895979205	true	57222.13895979205	57222.13895979205	100000	0.0	0.0	0.5734265734265734	1540
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	4410.511904761905	50990.33134913808	true	50990.33134913808	50990.33134913808	100000	0.0	0.0	0.44047619047619047	1130
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	3967.4364035087715	52440.67943998377	true	52440.67943998377	52440.67943998377	100000	0.0	0.0	0.4649122807017544	1190
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	3999.267857142857	56505.36142298473	true	56505.36142298473	56505.36142298473	100000	0.0	0.0	0.4732142857142857	1100
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4996.983552631579	59363.528009535155	true	59363.528009535155	59363.528009535155	100000	0.0	0.0	0.5460526315789473	1470
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	4239.879310344828	62415.45709798696	true	62415.45709798696	62415.45709798696	100000	0.0	0.0	0.5775862068965517	1580
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	3431.8387096774195	35838.639043287854	true	35838.639043287854	35838.639043287854	100000	0.0	0.0	0.5483870967741935	420
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4310.3476190476185	54007.93556085919	true	54007.93556085919	54007.93556085919	100000	0.0	0.0	0.5142857142857142	1230
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	3326.6666666666665	38418.19772528434	true	38418.19772528434	38418.19772528434	100000	0.0	0.0	0.48484848484848486	470
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.0	120	0.1	0.25	3632.5416666666665	48179.60762641614	true	48179.60762641614	48179.60762641614	100000	0.0	0.0	0.5833333333333334	620
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	3146.8939393939395	34994.94524010109	true	34994.94524010109	34994.94524010109	100000	0.0	0.0	0.5454545454545454	490
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.1	120	0.1	0.25	2945.1184210526317	36300.51897502432	true	36300.51897502432	36300.51897502432	100000	0.0	0.0	0.631578947368421	510
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.6	120	0.1	0.25	4316.985411140583	65678.76996337736	true	65678.76996337736	65678.76996337736	100000	0.0	0.0	0.5358090185676393	2200
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4993.476063829788	55779.76827094473	true	55779.76827094473	55779.76827094473	100000	0.0	0.0	0.5638297872340425	860
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	3950.201438848921	61366.63872590109	true	61366.63872590109	61366.63872590109	100000	0.0	0.0	0.5575539568345323	1680
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	4216.701530612245	54782.32194345938	true	54782.32194345938	54782.32194345938	100000	0.0	0.0	0.47959183673469385	1140
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4251.392857142857	59923.193090292494	true	59923.193090292494	59923.193090292494	100000	0.0	0.0	0.5413533834586466	1170
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	3163.61875	37533.664541005484	true	37533.664541005484	37533.664541005484	100000	0.0	0.0	0.475	460
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	3449.891025641026	40706.67876862567	true	40706.67876862567	40706.67876862567	100000	0.0	0.0	0.5384615384615384	520
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.7	120	0.1	0.25	3598.060606060606	39854.325753125784	true	39854.325753125784	39854.325753125784	100000	0.0	0.0	0.5757575757575758	420
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	3575.389705882353	41510.414888168	true	41510.414888168	41510.414888168	100000	0.0	0.0	0.38235294117647056	510
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4291.441071428571	57586.6720981501	true	57586.6720981501	57586.6720981501	100000	0.0	0.0	0.5714285714285714	1250
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.2	120	0.1	0.25	3694.605	54690.326400710524	true	54690.326400710524	54690.326400710524	100000	0.0	0.0	0.56	1020
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.2	120	0.1	0.25	3739.0511363636365	44106.76943699732	true	44106.76943699732	44106.76943699732	100000	0.0	0.0	0.4772727272727273	470
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4396.072864321608	61918.71040804048	true	61918.71040804048	61918.71040804048	100000	0.0	0.0	0.6582914572864321	1500
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	3591.336956521739	43187.111953467094	true	43187.111953467094	43187.111953467094	100000	0.0	0.0	0.41304347826086957	540
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	4145.021212121212	56163.292958324775	true	56163.292958324775	56163.292958324775	100000	0.0	0.0	0.5333333333333333	1380
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	3709.7798507462685	46146.25203063356	true	46146.25203063356	46146.25203063356	100000	0.0	0.0	0.47761194029850745	520
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4481.992424242424	53547.811920170156	true	53547.811920170156	53547.811920170156	100000	0.0	0.0	0.5757575757575758	940
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	3853.1048387096776	39375.72111422449	true	39375.72111422449	39375.72111422449	100000	0.0	0.0	0.5161290322580645	440
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	4547.506457564576	60112.151698067195	true	60112.151698067195	60112.151698067195	100000	0.0	0.0	0.5239852398523985	1690
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.2	120	0.1	0.25	3492.2642857142855	39248.37440796339	true	39248.37440796339	39248.37440796339	100000	0.0	0.0	0.6285714285714286	450
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4377.377380952381	60803.94556248243	true	60803.94556248243	60803.94556248243	100000	0.0	0.0	0.5476190476190477	1310
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4708.296153846154	62482.49285422621	true	62482.49285422621	62482.49285422621	100000	0.0	0.0	0.5435897435897435	1560
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4435.53217158177	67025.34030140981	true	67025.34030140981	67025.34030140981	100000	0.0	0.0	0.5442359249329759	2200
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	3307.8812500000004	39559.08513341805	true	39559.08513341805	39559.08513341805	100000	0.0	0.0	0.525	380
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4729.466216216217	63788.74622815367	true	63788.74622815367	63788.74622815367	100000	0.0	0.0	0.5015015015015015	2200
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	3886.8783783783783	39987.34881134436	true	39987.34881134436	39987.34881134436	100000	0.0	0.0	0.4594594594594595	550
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	3155.2794117647063	35834.4885177453	true	35834.4885177453	35834.4885177453	100000	0.0	0.0	0.7058823529411765	420
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.1	120	0.1	0.25	3698.8958333333335	44635.967485125286	true	44635.967485125286	44635.967485125286	100000	0.0	0.0	0.6388888888888888	500
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	3566.4821428571427	41336.253880648495	true	41336.253880648495	41336.253880648495	100000	0.0	0.0	0.5714285714285714	540
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	3564.6036585365855	42953.343130051435	true	42953.343130051435	42953.343130051435	100000	0.0	0.0	0.6341463414634146	480
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.6	120	0.1	0.25	4801.380597014925	54335.3601891732	true	54335.3601891732	54335.3601891732	100000	0.0	0.0	0.4925373134328358	740
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	3313.3166666666666	37165.638437091045	true	37165.638437091045	37165.638437091045	100000	0.0	0.0	0.5666666666666667	420
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	3313.71	41805.462688450134	true	41805.462688450134	41805.462688450134	100000	0.0	0.0	0.48	540
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.6	120	0.1	0.25	4969.693925233645	57821.698472244876	true	57821.698472244876	57821.698472244876	100000	0.0	0.0	0.45794392523364486	1080
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	4107.61875	63600.81289011467	true	63600.81289011467	63600.81289011467	100000	0.0	0.0	0.58125	1660
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.2	120	0.1	0.25	3377.108108108108	37787.2533454298	true	37787.2533454298	37787.2533454298	100000	0.0	0.0	0.40540540540540543	560
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	3368.921875	35703.096539162114	true	35703.096539162114	35703.096539162114	100000	0.0	0.0	0.5	420
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	3334.051724137931	34237.78328611898	true	34237.78328611898	34237.78328611898	100000	0.0	0.0	0.6551724137931034	420
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.2	120	0.1	0.25	3938.8671875	42158.62530311899	true	42158.62530311899	42158.62530311899	100000	0.0	0.0	0.625	500
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.6	120	0.1	0.25	3385.481707317073	40102.491874322855	true	40102.491874322855	40102.491874322855	100000	0.0	0.0	0.5609756097560976	420
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.8	120	0.1	0.25	4105.610655737705	43688.1378107283	true	43688.1378107283	43688.1378107283	100000	0.0	0.0	0.5245901639344263	590
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.2	120	0.1	0.25	3766.0416666666665	44194.95669181336	true	44194.95669181336	44194.95669181336	100000	0.0	0.0	0.5	650
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.2	120	0.1	0.25	4370.795081967213	57594.3187341362	true	57594.3187341362	57594.3187341362	100000	0.0	0.0	0.5983606557377049	1300
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	4537.162735849057	53523.92743865116	true	53523.92743865116	53523.92743865116	100000	0.0	0.0	0.5377358490566038	1100
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	3691.5661764705883	40685.00810372771	true	40685.00810372771	40685.00810372771	100000	0.0	0.0	0.4411764705882353	420
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	3099.7702702702704	36491.091314031175	true	36491.091314031175	36491.091314031175	100000	0.0	0.0	0.40540540540540543	520
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.8	120	0.1	0.25	3386.719696969697	37269.4456023343	true	37269.4456023343	37269.4456023343	100000	0.0	0.0	0.5454545454545454	450
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	3254.7948717948716	44342.86712370639	true	44342.86712370639	44342.86712370639	100000	0.0	0.0	0.5	970
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.5	120	0.1	0.25	4907.111486486487	60637.26308758454	true	60637.26308758454	60637.26308758454	100000	0.0	0.0	0.5405405405405406	1760
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.9	120	0.1	0.25	5079.13409090909	57878.87185330985	true	57878.87185330985	57878.87185330985	100000	0.0	0.0	0.4909090909090909	1420
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.3	120	0.1	0.25	4317.76171875	58592.472833289154	true	58592.472833289154	58592.472833289154	100000	0.0	0.0	0.5078125	1370
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.9	120	0.1	0.25	3473.609375	36937.941347511834	true	36937.941347511834	36937.941347511834	100000	0.0	0.0	0.71875	420
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	3996.822398190045	57964.87515175378	true	57964.87515175378	57964.87515175378	100000	0.0	0.0	0.5429864253393665	1620
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.2	120	0.1	0.25	4714.055921052632	53713.380809595204	true	53713.380809595204	53713.380809595204	100000	0.0	0.0	0.5657894736842105	1120
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	50	49.4	120	0.1	0.25	3730.4150943396226	45180.98720292504	true	45180.98720292504	45180.98720292504	100000	0.0	0.0	0.5471698113207547	490
