trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	157.22456140350877	120	0.1	0.25	27866.084210526315	29740.33118346761	false	29740.33118346761	118158.31640964985	10000000	126503.0	126503.0	0.9157894736842105	17.03608296567377	0.9909997827611396	960
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	160.09465020576133	120	0.1	0.25	30108.4921875	24935.043569904636	false	24935.043569904636	99064.00534663137	10000000	92942.0	92942.0	0.96875	14.928567641640814	0.9909609283939214	420
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	159.60983102918587	120	0.1	0.25	27195.266509433965	27930.13877928127	false	27930.13877928127	110973.31241699228	10000000	114506.0	114506.0	0.9245283018867925	16.417300361413943	0.9910820027779798	1090
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	159.0285359801489	120	0.1	0.25	30785.867768595042	29248.827792817745	false	29248.827792817745	116248.31287984585	10000000	117159.0	117159.0	0.8429752066115702	16.04095794284703	0.9914868577900345	1340
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	159.81036662452593	120	0.1	0.25	28558.234732824425	29801.154971916778	false	29801.154971916778	118380.78474804209	10000000	125873.0	125873.0	0.8702290076335878	16.914189953286364	0.9907851989808072	1400
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	156.45454545454547	120	0.1	0.25	22508.1171875	20070.52931573559	false	20070.52931573559	79716.63761379043	10000000	73676.0	73676.0	0.90625	14.693571464171935	0.9906084581318841	420
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	154.52586206896552	120	0.1	0.25	20230.613636363636	18751.854951185494	false	18751.854951185494	74489.28870292887	10000000	69449.0	69449.0	0.9393939393939394	14.829840934816778	0.9907896915947444	430
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	160.7470725995316	120	0.1	0.25	27414.86328125	25735.194277305905	false	25735.194277305905	102248.06596832705	10000000	97838.0	97838.0	0.875	15.226741390028456	0.9910277066050436	870
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	155.1581108829569	120	0.1	0.25	19384.00294117647	21948.783780206984	false	21948.783780206984	87220.57383340833	10000000	89385.0	89385.0	0.7411764705882353	16.309178995767358	0.9912742122270767	640
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	155.72591362126246	120	0.1	0.25	28060.355978260868	27722.17777635551	false	27722.17777635551	110149.77545948137	10000000	107260.0	107260.0	0.7717391304347826	15.492553742325972	0.9911149880082544	1260
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	156.31512605042016	120	0.1	0.25	23938.08088235294	22023.51960863371	false	22023.51960863371	87508.50737843722	10000000	85751.0	85751.0	0.9117647058823529	15.592565563121003	0.9911371862671748	460
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	154.16746411483254	120	0.1	0.25	24439.10714285714	21381.117904472238	false	21381.117904472238	84950.18776574283	10000000	80512.0	80512.0	1.0	15.07716941715554	0.9910468689443347	470
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	158.36363636363637	120	0.1	0.25	29435.343023255813	27093.187906620744	false	27093.187906620744	107642.96041161712	10000000	106127.0	106127.0	0.9302325581395349	15.687244112357472	0.9910212213074724	520
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	157.74492753623187	120	0.1	0.25	25138.055555555555	20921.88820697512	false	20921.88820697512	83143.7653889971	10000000	78964.0	78964.0	0.8	15.113400998208286	0.9913362275029254	570
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	156.2869692532943	120	0.1	0.25	25662.678240740737	26138.24664618152	false	26138.24664618152	103858.54942666566	10000000	107178.0	107178.0	0.8148148148148148	16.42041363711743	0.9911440481903702	980
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	158.61867704280155	120	0.1	0.25	25160.82894736842	23614.767570219552	false	23614.767570219552	93816.9017539556	10000000	91093.0	91093.0	0.9210526315789473	15.44930755439536	0.9909354951301399	500
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	157.5764192139738	120	0.1	0.25	24723.51612903226	21392.73936538728	false	21392.73936538728	84958.18207011223	10000000	79686.0	79686.0	0.8064516129032258	14.9153410349793	0.9904519724976045	430
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	158.05882352941177	120	0.1	0.25	23878.93333333333	20646.93252411898	false	20646.93252411898	82032.3494889926	10000000	76370.0	76370.0	0.9333333333333333	14.807202906374041	0.991033686532135	390
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	140	155.1008064516129	120	0.1	0.25	21814.735714285714	19992.746652801245	false	19992.746652801245	79398.49213570778	10000000	75159.0	75159.0	0.8571428571428571	15.055788863078362	0.9904549637352773	510
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	169.8733031674208	120	0.1	0.25	24489.951612903224	20345.1334505354	false	20345.1334505354	80889.51041500186	10000000	74724.0	74724.0	0.8064516129032258	14.699875718711963	0.9919551049995395	420
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	166.0568181818182	120	0.1	0.25	24026.33783783784	20410.502064371907	false	20410.502064371907	81112.66224138325	10000000	76976.0	76976.0	0.7567567567567568	15.107513501617966	0.9913550057966091	420
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	171.63309352517985	120	0.1	0.25	26933.871794871797	22148.761369828564	false	22148.761369828564	88059.77281301086	10000000	88574.0	88574.0	0.8717948717948718	16.00379498909565	0.9919442799025239	610
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	168.32236842105263	120	0.1	0.25	33228.12837837838	24175.825679108853	false	24175.825679108853	96106.37092046121	10000000	93026.0	93026.0	0.9459459459459459	15.408526015474283	0.9917695772642554	500
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	166.86877828054298	120	0.1	0.25	23158.395161290322	19591.192580942567	false	19591.192580942567	77868.67509084007	10000000	75266.0	75266.0	0.9032258064516129	15.382274659742492	0.9915592133066845	440
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	168.41929382093318	120	0.1	0.25	26488.794982698964	28831.94004035745	false	28831.94004035745	114637.0524834059	10000000	126854.0	126854.0	0.8339100346020761	17.619571622311543	0.9920145542633495	1880
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	171.26373626373626	120	0.1	0.25	29523.21951219512	26057.469789327344	false	26057.469789327344	103557.00994546038	10000000	101479.0	101479.0	0.926829268292683	15.593907085052766	0.9913924974643983	510
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	170.6860902255639	120	0.1	0.25	32441.965625	28755.66323440339	false	28755.66323440339	114326.62298331589	10000000	116469.0	116469.0	0.9125	16.213543599787705	0.9919316768013783	1040
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	165.2448132780083	120	0.1	0.25	24944.060606060608	20808.783648051427	false	20808.783648051427	82679.188429088	10000000	77303.0	77303.0	0.9696969696969697	14.87217539749781	0.9910943671268715	550
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	165.33174224343676	120	0.1	0.25	25701.8125	25385.267199815225	false	25385.267199815225	100916.54877731905	10000000	101703.0	101703.0	0.8529411764705882	16.040024788731156	0.991799442605481	640
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	170.99869281045753	120	0.1	0.25	27361.285185185185	28407.02829972327	false	28407.02829972327	112947.34508538841	10000000	120719.0	120719.0	0.8666666666666667	17.017369759723344	0.9920117408231762	1160
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	169.11194029850745	120	0.1	0.25	26959.48717948718	23349.05785269847	false	23349.05785269847	92795.55182913375	10000000	88397.0	88397.0	0.7948717948717948	15.159612882540955	0.9914246421211852	530
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	172.14691943127963	120	0.1	0.25	26619.646551724138	21405.252870082317	false	21405.252870082317	85011.67304462737	10000000	80151.0	80151.0	0.9655172413793104	14.989736378054317	0.9905110762702309	430
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	170.6418918918919	120	0.1	0.25	25212.23263888889	24103.464660463276	false	24103.464660463276	95837.4315317099	10000000	101430.0	101430.0	0.8333333333333334	16.850886199458948	0.9920284335569854	670
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	166.72769953051642	120	0.1	0.25	23544.41935483871	20690.366907892887	false	20690.366907892887	82209.55706361051	10000000	77313.0	77313.0	0.9354838709677419	14.962585089255235	0.9911084133916367	430
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	167.56964285714287	120	0.1	0.25	30016.106741573032	28651.957075416405	false	28651.957075416405	113873.05917582242	10000000	111913.0	111913.0	0.9213483146067416	15.641137087711112	0.9914517866509761	1130
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	166.79918032786884	120	0.1	0.25	28874.220588235294	24273.815081451634	false	24273.815081451634	96486.2527334824	10000000	92740.0	92740.0	0.9411764705882353	15.29850439112715	0.9916369746538182	550
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	168.31930879038316	120	0.1	0.25	26025.273529411767	29804.461842674962	false	29804.461842674962	118490.48577664897	10000000	132741.0	132741.0	0.8431372549019608	17.83350979048666	0.991865182268231	1520
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	165.4767726161369	120	0.1	0.25	28427.364035087718	24086.199763593377	false	24086.199763593377	95765.94267139479	10000000	92892.0	92892.0	0.8596491228070176	15.444155219236169	0.9919891004162796	890
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	170.95212765957447	120	0.1	0.25	27124.89319248826	30147.240631838784	false	30147.240631838784	119846.13190619911	10000000	133230.0	133230.0	0.8779342723004695	17.694848495315167	0.9917866377863285	1490
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	170.77464788732394	120	0.1	0.25	23451.222222222223	17517.278350515466	false	17517.278350515466	69628.37113402062	10000000	66769.0	66769.0	0.8611111111111112	15.26411988997558	0.991613189765706	350
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	161.639846743295	120	0.1	0.25	24082.683823529413	19537.072153218924	false	19537.072153218924	77634.51692424386	10000000	72944.0	72944.0	0.8235294117647058	14.956993702178027	0.9912342428691021	450
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	166.59375	120	0.1	0.25	28774.90714285714	23767.421684486962	false	23767.421684486962	94458.98987056837	10000000	91049.0	91049.0	0.9428571428571428	15.339441724810662	0.9914350986336606	550
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	168.01098901098902	120	0.1	0.25	23527.274390243903	21165.522052892054	false	21165.522052892054	84123.0732334794	10000000	81364.0	81364.0	0.7317073170731707	15.392305343787813	0.9915111161012733	410
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	171.24675324675326	120	0.1	0.25	24708.30585106383	25316.07115772139	false	25316.07115772139	100651.37266798118	10000000	106417.0	106417.0	0.925531914893617	16.832108248609238	0.9919298699090408	930
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	170.28281461434372	120	0.1	0.25	27656.804621848736	26310.317151280604	false	26310.317151280604	104614.9365459039	10000000	106805.0	106805.0	0.865546218487395	16.25246945495605	0.9920648104744462	1270
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	168.8185053380783	120	0.1	0.25	25946.1125	22023.79948564442	false	22023.79948564442	87511.65732113495	10000000	85483.0	85483.0	0.85	15.541652983311124	0.9911680298121268	540
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	166.625468164794	120	0.1	0.25	24112.256756756757	20182.49454921441	false	20182.49454921441	80213.4010654319	10000000	76213.0	76213.0	0.7567567567567568	15.118446548582101	0.9914682312078901	550
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	166.8388625592417	120	0.1	0.25	25233.66071428571	20204.442803170183	false	20204.442803170183	80282.07823196886	10000000	74478.0	74478.0	0.9285714285714286	14.75850569388411	0.9911621256451606	480
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	165.75092936802974	120	0.1	0.25	24359.20138888889	19800.2556799067	false	19800.2556799067	78671.47374795344	10000000	77140.0	77140.0	0.75	15.599188918364465	0.9910851492655093	550
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	171.01651842439645	120	0.1	0.25	32812.91739130435	28214.555316145328	false	28214.555316145328	112147.57411397577	10000000	111754.0	111754.0	0.8956521739130435	15.860659689987482	0.9916042489105037	1210
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	173.71308016877637	120	0.1	0.25	29150.887931034486	20667.86495020646	false	20667.86495020646	82135.12266213262	10000000	76857.0	76857.0	0.8620689655172413	14.885690140967357	0.991349902534113	510
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	169.23569023569024	120	0.1	0.25	28308.57305194805	29093.713732434062	false	29093.713732434062	115645.57759518267	10000000	122334.0	122334.0	0.8831168831168831	16.837263312353407	0.9916445027579895	1480
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	164.92395437262357	120	0.1	0.25	26089.837837837837	22399.815561959655	false	22399.815561959655	89021.23342939481	10000000	84034.0	84034.0	0.8648648648648649	15.026565170549528	0.9913983098529698	510
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	167.51384615384615	120	0.1	0.25	25672.22340425532	22307.483193122956	false	22307.483193122956	88651.73946585356	10000000	88461.0	88461.0	0.7872340425531915	15.87560218735253	0.991360248910905	610
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	172.7027972027972	120	0.1	0.25	26007.50595238095	22250.258133743646	false	22250.258133743646	88459.11363958455	10000000	83620.0	83620.0	0.9047619047619048	15.049478042785648	0.991881459050458	700
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	169.7224880382775	120	0.1	0.25	28448.72142857143	28244.587280108255	false	28244.587280108255	112280.70027063599	10000000	116926.0	116926.0	0.8952380952380953	16.577759840571993	0.9917665776351143	970
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	167.31768953068593	120	0.1	0.25	24931.769736842103	20570.60866938529	false	20570.60866938529	81766.43579951237	10000000	80089.0	80089.0	0.8157894736842105	15.590588632281767	0.9916385738130551	540
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	169.93905817174516	120	0.1	0.25	26897.166666666668	23822.42289887201	false	23822.42289887201	94702.15817956575	10000000	94395.0	94395.0	0.8148148148148148	15.869860419465095	0.9917789860080367	480
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	170.09561752988049	120	0.1	0.25	30454.279411764706	24417.435705251322	false	24417.435705251322	97010.86803766337	10000000	91855.0	91855.0	0.9705882352941176	15.063861939263237	0.9910054057096009	420
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	171.43459915611814	120	0.1	0.25	28053.851351351354	25715.62884568053	false	25715.62884568053	102189.76126015259	10000000	101468.0	101468.0	0.918918918918919	15.797357045494966	0.9912795687192573	540
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	169.1604938271605	120	0.1	0.25	31619.389705882357	26328.589500316255	false	26328.589500316255	104613.36544543375	10000000	105344.0	105344.0	0.7941176470588235	16.01891775655816	0.9911250777306441	520
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	169.9030303030303	120	0.1	0.25	27295.795454545452	26943.06913034173	false	26943.06913034173	107103.42798030963	10000000	107531.0	107531.0	0.8727272727272727	15.980279767188154	0.9917251626899962	790
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	174.17535545023696	120	0.1	0.25	29748.26851851852	21986.013986013986	false	21986.013986013986	87421.10418764116	10000000	81576.0	81576.0	0.8518518518518519	14.859942520037709	0.9920714481374772	380
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	173.1040650406504	120	0.1	0.25	29445.477040816328	27271.325111075625	false	27271.325111075625	108423.21457086765	10000000	110330.0	110330.0	0.8163265306122449	16.201865448838085	0.991907423264324	1130
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	176.2054794520548	120	0.1	0.25	30783.112903225807	24879.52525331053	false	24879.52525331053	98916.94524346317	10000000	95150.0	95150.0	0.8709677419354839	15.31735438034162	0.9919457765149148	470
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	165.94930875576037	120	0.1	0.25	26067.103448275862	21125.68381883313	false	21125.68381883313	83968.34300630362	10000000	79266.0	79266.0	0.9655172413793104	15.023224370377156	0.9915680477909942	430
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	167.11872146118722	120	0.1	0.25	24027.199999999997	19819.72185032378	false	19819.72185032378	78779.85737315226	10000000	72663.0	72663.0	0.9666666666666667	14.68250478568782	0.9916071807682021	420
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	172.7488986784141	120	0.1	0.25	28049.225	21595.986127403477	false	21595.986127403477	85834.31937573316	10000000	80581.0	80581.0	0.9666666666666667	14.945025769403237	0.9915165541930139	420
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	167.92758620689656	120	0.1	0.25	29278.013422818796	30038.549730658397	false	30038.549730658397	119439.11237054833	10000000	123059.0	123059.0	0.8926174496644296	16.40298597514056	0.9920647905386345	1280
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	167.8904761904762	120	0.1	0.25	28953.55	28917.93119096917	false	28917.93119096917	114969.99177468305	10000000	114211.0	114211.0	0.8857142857142857	15.812411747641146	0.9919112126364376	820
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	175.58847736625515	120	0.1	0.25	28971.58823529412	23227.52413987063	false	23227.52413987063	92344.05174838286	10000000	86668.0	86668.0	0.9705882352941176	14.945911461536927	0.9918768094884461	420
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	174.0616113744076	120	0.1	0.25	28093.611111111113	20799.302965121027	false	20799.302965121027	82612.51939989653	10000000	77740.0	77740.0	0.8518518518518519	14.9619447903316	0.9906296145024978	380
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	175.02254428341385	120	0.1	0.25	28283.042929292933	25919.789491116855	false	25919.789491116855	103047.08848181508	10000000	106042.0	106042.0	0.8686868686868687	16.38334283577938	0.9918714684151665	1140
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	166.45454545454547	120	0.1	0.25	22835.608333333334	19826.985541406764	false	19826.985541406764	78768.37506108252	10000000	74038.0	74038.0	0.9333333333333333	14.954537874179053	0.9909287419845425	430
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	169.02734375	120	0.1	0.25	28418.207142857143	23132.120819948694	false	23132.120819948694	91944.92847403573	10000000	89995.0	89995.0	0.9714285714285714	15.5769280538122	0.9915909885608671	510
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	171.36707317073171	120	0.1	0.25	31198.15858208955	29933.561531728352	false	29933.561531728352	119001.52290404991	10000000	119666.0	119666.0	0.8955223880597015	16.00872514753198	0.991840560835738	1360
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	167.75527426160338	120	0.1	0.25	25573.580882352944	22009.356607475223	false	22009.356607475223	87479.42552442275	10000000	83862.0	83862.0	0.9705882352941176	15.259720878087892	0.9915490350243644	500
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	170.2283105022831	120	0.1	0.25	26163.975	21192.221030042918	false	21192.221030042918	84218.80364806867	10000000	79518.0	79518.0	0.9	15.013459055183453	0.9913477611852137	390
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	166.92703862660943	120	0.1	0.25	27749.67159763314	30335.87442793233	false	30335.87442793233	120576.29711523629	10000000	131122.0	131122.0	0.9112426035502958	17.306329130524954	0.9915699304210966	1430
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	171.65991902834008	120	0.1	0.25	26069.199999999997	21656.03773584906	false	21656.03773584906	86077.54716981133	10000000	83022.0	83022.0	0.9142857142857143	15.341301593540262	0.9915865838393871	510
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	165.34703196347033	120	0.1	0.25	25143.05833333333	20967.91030349894	false	20967.91030349894	83321.83590621635	10000000	77758.0	77758.0	0.9333333333333333	14.8475534476189	0.9912595755478845	390
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	163.0949152542373	120	0.1	0.25	23253.662790697672	20915.13728098435	false	20915.13728098435	83129.92330555152	10000000	80719.0	80719.0	0.8604651162790697	15.450330621408629	0.9915431933140546	510
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	164.7437641723356	120	0.1	0.25	26515.929104477615	24610.444309860704	false	24610.444309860704	97812.43461983152	10000000	103626.0	103626.0	0.7761194029850746	16.860324140283907	0.9914759412482564	690
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	166.4760147601476	120	0.1	0.25	24072.220930232557	23092.76293915549	false	23092.76293915549	91774.84207026487	10000000	88981.0	88981.0	0.813953488372093	15.423165156025352	0.9913939894224586	530
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	169.13586097946288	120	0.1	0.25	25260.771276595744	22315.02946863062	false	22315.02946863062	88714.5886067082	10000000	89461.0	89461.0	0.8829787234042553	16.05281713191082	0.9918510934737034	780
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	173.89497716894977	120	0.1	0.25	26502.669354838712	21722.317044350497	false	21722.317044350497	86293.91066880236	10000000	83864.0	83864.0	0.967741935483871	15.462863393332382	0.9908641190319907	470
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	164.51282051282053	120	0.1	0.25	24385.578125	20400.820864505404	false	20400.820864505404	81082.55403158769	10000000	75351.0	75351.0	0.875	14.785783412114366	0.9914916916024702	470
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	178.05811138014528	120	0.1	0.25	27259.674603174604	23498.93932388697	false	23498.93932388697	93413.44610949441	10000000	95416.0	95416.0	0.746031746031746	16.2543548245214	0.9917398940433375	850
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	167.78486055776892	120	0.1	0.25	26700.835714285717	22335.137958873533	false	22335.137958873533	88761.86066391223	10000000	86356.0	86356.0	0.8285714285714286	15.482157391361843	0.9913635161981469	420
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	173.22042341220424	120	0.1	0.25	29288.56156716418	28390.924253752804	false	28390.924253752804	112862.11681141081	10000000	116326.0	116326.0	0.9029850746268657	16.40718322018104	0.9917628582367872	1170
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	163.87893462469734	120	0.1	0.25	25727.22014925373	25637.156112408025	false	25637.156112408025	101871.91572353062	10000000	102157.0	102157.0	0.8656716417910447	15.955707923099236	0.9912014587586029	660
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	166.63481228668942	120	0.1	0.25	25759.439024390245	21783.385220383418	false	21783.385220383418	86526.05276093725	10000000	82653.0	82653.0	0.7804878048780488	15.192303590239245	0.9907041059894893	550
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	168.1203007518797	120	0.1	0.25	21414.725609756097	19762.097495527727	false	19762.097495527727	78533.43023255814	10000000	77882.0	77882.0	0.926829268292683	15.780453139951724	0.9913140166477891	500
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	172.6283185840708	120	0.1	0.25	28912.348387096776	28896.15907110268	false	28896.15907110268	114866.8170400369	10000000	122352.0	122352.0	0.8580645161290322	16.955934280657956	0.991719554115508	1480
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	169.74539877300614	120	0.1	0.25	28721.64705882353	26643.90913855106	false	26643.90913855106	105882.42947756473	10000000	108343.0	108343.0	0.8235294117647058	16.284401661807266	0.9913275103760144	650
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	169.46781115879827	120	0.1	0.25	22193.5625	18103.505039760927	false	18103.505039760927	71943.87884313427	10000000	67713.0	67713.0	0.90625	14.976392728401454	0.991343456881658	470
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	164.40552995391704	120	0.1	0.25	24868.291666666664	21049.304854804348	false	21049.304854804348	83647.12972306312	10000000	83001.0	83001.0	0.9	15.792854544562635	0.9912888699500414	420
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	175.51046025104603	120	0.1	0.25	28121.89705882353	22941.449924905235	false	22941.449924905235	91176.43693231935	10000000	89280.0	89280.0	0.8823529411764706	15.584571338526015	0.9914367114367114	310
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	167.3085501858736	120	0.1	0.25	26491.395833333332	21324.667822068168	false	21324.667822068168	84761.16517797628	10000000	84106.0	84106.0	0.9166666666666666	15.795260646227963	0.9915980541911785	540
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	167.39003645200486	120	0.1	0.25	29130.875954198473	27869.201956998302	false	27869.201956998302	110803.98803733976	10000000	114746.0	114746.0	0.816793893129771	16.48778756341352	0.9919526485222936	1190
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	173.78154574132492	120	0.1	0.25	31080.8779342723	30226.72959542556	false	30226.72959542556	120173.84674729413	10000000	125997.0	125997.0	0.8779342723004695	16.692391764184276	0.9919158567684957	1730
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	173.08961303462323	120	0.1	0.25	32098.719178082192	27744.043206608072	false	27744.043206608072	110285.40835657218	10000000	112330.0	112330.0	0.9178082191780822	16.21536079203714	0.9917007473794642	1050
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	164.3127962085308	120	0.1	0.25	27344.58035714286	22220.017306028265	false	22220.017306028265	88335.53504470724	10000000	81893.0	81893.0	0.9642857142857143	14.75853953041022	0.9918311767882363	430
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	175.53783783783783	120	0.1	0.25	28635.07075471698	23507.813823153552	false	23507.813823153552	93467.7208271105	10000000	88045.0	88045.0	0.9056603773584906	14.99653511282171	0.9920092602720226	840
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	176.82343234323432	120	0.1	0.25	30237.010416666668	27255.312397928235	false	27255.312397928235	108357.1648546498	10000000	110010.0	110010.0	0.9583333333333334	16.163276105785837	0.9918782226455833	1230
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	160.64730290456433	120	0.1	0.25	23329.696969696968	20020.844095464407	false	20020.844095464407	79541.27492509557	10000000	73655.0	73655.0	1.0	14.73076147897209	0.9909743822625195	480
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	173.11764705882354	120	0.1	0.25	28129.63125	22641.142491655173	false	22641.142491655173	89959.04539185706	10000000	80329.0	80329.0	0.925	14.207075666213765	0.9910851881703581	640
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	167.18537859007833	120	0.1	0.25	31869.970588235294	25545.867691154424	false	25545.867691154424	101534.76386806597	10000000	95829.0	95829.0	0.8823529411764706	15.018737704044042	0.9915353968478126	630
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	150	169.22943722943722	120	0.1	0.25	24359.475806451614	19446.45963368464	false	19446.45963368464	77268.36692929499	10000000	72311.0	72311.0	0.8064516129032258	14.884690590392832	0.9911299774664858	420
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	160	181.52232142857142	120	0.1	0.25	26013.241666666665	19303.632473377438	false	19303.632473377438	76771.08285580778	10000000	72444.0	72444.0	0.8	15.015364782275231	0.9923425977241407	540
