trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
69	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1413.736254295533	11845.928474761728	2200
70	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1382.4926650366747	11210.47414177662	2200
71	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1405.8091397849464	11626.910635081205	2200
72	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1559.9265463917525	11769.997034415366	2200
73	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1545.0651840490798	11629.302333635404	2200
74	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1591.289340101523	11529.491812171866	2200
75	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1369.7886029411764	11255.333771363406	2200
76	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1474.4994791666666	11727.925001967746	2200
77	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1423.3582278481013	11429.342467702754	2200
78	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1352.8294871794874	10722.558683060664	1410
79	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1454.9430485762143	11428.208670482205	2200
80	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1378.6921768707484	10664.759123319389	1500
81	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1301.4883292383292	11410.907778807006	2190
82	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1445.4907063197024	11626.596897776117	2200
83	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1463.6839314845024	11327.049563197495	2200
84	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1401.3898305084747	11618.060190598544	2200
85	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1437.0929203539822	11136.530795936736	2200
86	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1435.847748815166	11599.200784857983	2200
87	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1365.653804347826	11259.339083678728	2200
88	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1293.633399209486	11175.716858881879	2200
89	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1401.1245819397993	11347.980957411508	2200
90	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1580.8421532846714	11423.203713227053	2200
91	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1388.5396706586826	11590.90142270708	2070
92	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1509.373167155425	11579.739245860332	2200
93	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1384.4169491525424	11282.785866232007	2200
94	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1418.393382352941	10304.016879440202	860
95	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1559.61797752809	11156.020816170709	1240
96	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1419.4915902140674	11593.800637545233	2130
97	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1359.6129807692307	11170.92841060213	2200
98	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1442.3391472868216	10689.210926952574	1240
99	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1363.147099447514	11263.81414883843	2200
100	ICEP_IDDFS	40	DummyGhosts	80	120	0.1	120.0	1402.1346153846155	11369.58765565943	2200
1	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1709.6232311320753	11987.287242179069	2200
2	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1607.0286458333333	11392.386602093498	2200
3	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1709.0557491289198	11652.745112013874	2200
4	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1716.6382978723404	11623.136209752935	2200
5	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1605.5194892473119	11479.292698748288	2200
6	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1654.679605263158	11528.120015400693	2200
7	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1562.6150990099009	11550.36043618267	2200
8	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1484.0309278350517	11356.110260135558	2200
9	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1541.010391198044	11822.962243888256	2200
10	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1582.8587360594795	11520.849610200734	2200
11	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1609.1521739130435	11493.696219456964	2200
12	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1542.0254854368932	10773.611782362068	1390
13	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1657.1816666666666	11492.731622930545	2200
14	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1583.4748243559718	11792.450773497043	2200
15	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1555.7479253112033	11272.179965125368	2200
16	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	2123.0	11163.541894894988	640
17	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1601.1404382470118	11545.09643386802	2200
18	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1615.8471337579617	11777.461829956883	2200
19	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1687.765070921986	11665.57800953443	2200
20	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1575.8292207792206	11749.955213402087	2200
21	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1579.4871382636654	11426.522755556589	2200
22	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1644.0711678832115	11755.62369519833	2200
23	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1716.6182669789227	12111.332336442421	2200
24	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1587.5988235294117	11586.22318001906	2200
25	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1528.2742537313434	10964.169075918193	1400
26	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1784.8647686832742	12133.63896432222	2200
27	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1449.4346153846154	10870.96867247447	1030
28	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1587.9634308510638	11120.97915774181	2200
29	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1597.7199999999998	11502.16693303385	2200
30	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1486.625730994152	11432.454006813248	2200
31	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1722.4498456790125	11682.08721681747	2200
32	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1549.5502680965149	11645.88276185151	2200
33	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1555.7670454545455	11454.995265061478	2200
34	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1639.3184713375797	11489.994307972187	2200
35	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1635.567125645439	11450.039009666565	2200
36	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1580.0570570570571	11688.331306265029	2060
37	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1659.6033653846155	11500.800986170843	2090
38	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1556.2542372881358	9951.12170803078	730
39	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1649.8827493261456	11566.41975775212	2200
40	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1538.4324324324325	11512.185256345432	2200
41	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1596.9806985294117	11670.965575146934	2200
42	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1553.9853535353536	11586.075882636464	2200
43	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1565.6430921052631	11359.048710054652	2200
44	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1643.9162679425835	11468.577103135196	1810
45	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1544.538226299694	11642.449214810546	2200
46	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1488.3287965616046	11187.851015825663	2200
47	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1653.2518248175184	11808.633768671307	1950
48	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1541.2196428571428	11135.40537750942	1340
49	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1707.025925925926	11943.069873503004	2200
50	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1656.1513429752067	11721.579007015454	2200
51	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1593.895564516129	11482.02983167037	2200
52	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1595.4193548387098	11444.96832605363	1750
53	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1774.7005347593583	11374.238490604837	1830
54	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1607.4166666666667	11490.91087860543	2200
55	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1605.5265151515152	11103.778898421639	2200
56	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1773.646306818182	11831.591415170324	2200
57	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1624.6843575418993	11777.425674410128	2200
58	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1814.3352272727273	10912.921636307714	640
59	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1714.2990580847722	12126.354071236225	2160
60	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1619.3257180156659	12171.08051886885	2200
61	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1681.0562730627307	11913.26547289832	2200
62	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1609.2926829268295	10682.154854899421	830
63	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1582.888812154696	11383.956332137997	2200
64	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1609.9141104294479	11396.879512708874	2200
65	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1680.1158536585365	10307.844824361227	520
66	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1566.1937321937323	11258.292928930918	2200
67	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1642.2363184079604	11934.900117508814	2200
68	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1683.274581589958	11700.243208166561	2200
69	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1561.0833333333335	11243.477773103352	2200
70	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1572.264705882353	11622.139686565812	2200
71	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1546.0868794326243	11216.546253617751	2030
72	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1547.251875	11727.935533384496	2200
73	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1574.819393382353	11451.854054993384	2200
74	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1511.1377005347595	11539.524057456127	2200
75	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1502.6045454545456	9741.358479445998	640
76	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1643.4945454545455	11520.286502641356	2180
77	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1636.6976744186047	11693.169803341087	2200
78	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1675.0658284023668	11270.978594641942	2200
79	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1567.973086124402	11494.08339800164	2200
80	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1653.2660493827161	11636.19340571493	2200
81	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1632.6911337209303	11575.49167615583	2050
82	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1658.5467479674799	11042.315082952178	1500
83	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1529.462552742616	11263.739507712145	2200
84	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1490.9483640081799	11146.169751682648	2200
85	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1617.1325088339222	11521.938078663637	2200
86	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1596.001416430595	11965.349899118615	2200
87	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1589.7844827586207	11746.614789296842	2200
88	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1645.1031684698607	11821.899322206147	2160
89	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1532.0	11569.146732184437	2200
90	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1506.7984693877552	10819.625586166472	1660
91	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1600.1006600660066	11582.674860989173	2200
92	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1535.4748743718592	11256.151919251455	1570
93	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1542.2465346534655	11658.457358626136	2200
94	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1551.1078199052133	11152.204654649538	1760
95	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1552.6397228637416	11794.096750142538	2200
96	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1588.0780911062905	11803.892957769187	2200
97	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1586.793220338983	11093.169026601103	1910
98	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1828.2265625	9417.401102660067	620
99	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1542.6294378698226	11504.539737875644	2200
100	ICEP_IDDFS	40	DummyGhosts	90	120	0.1	120.0	1644.9219968798752	11708.052377793016	2150
1	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1888.9294871794873	11726.670970480553	2200
2	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1705.818239795918	11499.140162165415	2200
3	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1942.2996794871794	11362.630666104158	2200
4	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1935.1347184986594	11991.813628170092	2200
5	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1812.5532786885244	11453.881515053414	1530
6	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1742.0787965616046	11586.966257873322	2200
7	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1795.4827044025158	11412.30849181999	2050
8	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1935.9349315068494	11852.74568594972	2200
9	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1752.6342975206612	11393.786489487446	2200
10	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1681.6058897243108	11357.345678751128	2200
11	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1879.4208015267177	11698.033532692298	2200
12	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1848.309738134206	12213.555509291427	2200
13	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1623.6120689655172	11102.879557409758	2200
14	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1751.896153846154	11772.177089345865	2200
15	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1775.304411764706	11177.53210558966	2200
16	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1931.6545893719808	11770.017330384839	2200
17	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1785.3284482758622	11166.18410623878	2200
18	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1813.1053113553114	11497.106721754608	2200
19	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1864.0	11761.498346027523	2200
20	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1857.5285285285288	12089.101267430839	2200
21	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1694.0900900900901	11500.28285299289	2200
22	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1838.6853281853282	11350.315207417207	2200
23	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1730.9255319148936	9914.508561330815	550
24	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1895.9012295081968	11993.681666982107	2200
25	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1945.8026905829597	11768.994487275982	2200
26	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1780.0758835758834	11634.00864177401	2200
27	ICEP_IDDFS	40	DummyGhosts	100	120	0.1	120.0	1811.0749211356465	11447.243670586358	2200
