trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.535643564356434	120	0.1	0.25	12873.336092715232	54196.488943427416	false	54196.488943427416	194723.27264531318	65536	46860.0	11488.0	0.8609271523178808	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1460
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51215277777778	120	0.1	0.25	10405.786458333334	46268.28946790281	false	46268.28946790281	175571.07078518387	65536	44966.0	10592.0	0.8125	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1070
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64556962025316	120	0.1	0.25	12285.045454545454	33867.07109408259	false	33867.07109408259	172586.8454661558	65536	38868.0	9347.0	0.8181818181818182	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	510
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60776439089692	120	0.1	0.25	10889.864173228347	48475.95227633758	false	48475.95227633758	186975.73258525704	65536	44227.0	10499.0	0.889763779527559	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1070
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.522633744855966	120	0.1	0.25	14254.258333333333	28618.2840483132	false	28618.2840483132	178104.01915868386	65536	34807.0	7961.0	0.7666666666666667	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	420
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.477732793522264	120	0.1	0.25	10709.927631578947	30264.99846169624	false	30264.99846169624	166947.90277920215	65536	36856.0	9160.0	0.9210526315789473	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	490
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51658767772512	120	0.1	0.25	16191.701923076924	31038.978172223553	false	31038.978172223553	201959.34276804986	65536	37804.0	8608.0	0.8846153846153846	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	420
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44327731092437	120	0.1	0.25	11102.619402985076	41865.40612516644	false	41865.40612516644	158482.13049267643	65536	42158.0	9833.0	0.8507462686567164	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	860
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54732041049031	120	0.1	0.25	10163.667741935484	55045.75728743189	false	55045.75728743189	181687.68560966468	65536	47082.0	11397.0	0.8516129032258064	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1300
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46419545071609	120	0.1	0.25	9776.269512195122	48642.89983775937	false	48642.89983775937	171132.71710357783	65536	43930.0	10506.0	0.8390243902439024	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1390
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.278625954198475	120	0.1	0.25	9302.119186046511	39552.08434554465	false	39552.08434554465	155472.20872607132	65536	42015.0	9559.0	0.8604651162790697	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	970
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47808764940239	120	0.1	0.25	11167.028571428573	29588.858613381773	false	29588.858613381773	157774.144716924	65536	35888.0	9153.0	0.8571428571428571	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	310
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56394129979036	120	0.1	0.25	11973.470588235294	45477.79779567613	false	45477.79779567613	172572.27638830012	65536	44631.0	9903.0	0.8823529411764706	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	970
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.69787234042553	120	0.1	0.25	11971.140625	35275.0562761282	false	35275.0562761282	164251.90266909637	65536	39429.0	9778.0	0.875	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	450
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51488095238095	120	0.1	0.25	10280.467391304348	52357.48537571238	false	52357.48537571238	189963.19449674874	65536	46293.0	10842.0	0.8858695652173914	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1590
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45425867507886	120	0.1	0.25	11730.239361702128	36977.05285040377	false	36977.05285040377	176324.05852722476	65536	39517.0	9581.0	0.8297872340425532	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	550
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41271347248577	120	0.1	0.25	9859.175925925925	51665.511181724076	false	51665.511181724076	179426.03692737294	65536	47313.0	11481.0	0.8359788359788359	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	1590
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48547717842324	120	0.1	0.25	16156.5703125	30015.13240857503	false	30015.13240857503	217322.50945775537	65536	35358.0	8602.0	0.9375	0.99	0.05	0.04000000000000001	0.01	0.19999999999999998	450
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.80566801619433	120	0.1	0.25	13660.985714285714	33631.20423108218	false	33631.20423108218	194521.76566314074	65536	40344.0	5609.0	0.8857142857142857	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	480
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66869300911854	120	0.1	0.25	10686.632352941177	48339.859014634894	false	48339.859014634894	167042.60209945598	65536	44744.0	6699.0	0.8431372549019608	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1160
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.59760956175299	120	0.1	0.25	9339.695945945947	33816.581144984404	false	33816.581144984404	139075.86276285342	65536	38820.0	5335.0	0.8378378378378378	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	590
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.405797101449274	120	0.1	0.25	7532.058333333334	29736.79048669854	false	29736.79048669854	110806.30133627559	65536	36582.0	5024.0	0.8	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39709944751381	120	0.1	0.25	8650.365107913669	54778.34066646799	false	54778.34066646799	168618.9633109541	65536	46926.0	6857.0	0.8561151079136691	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1490
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.252459016393445	120	0.1	0.25	10312.375	35983.127297026396	false	35983.127297026396	158492.90010023388	65536	37166.0	5437.0	0.8478260869565217	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	580
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35107033639144	120	0.1	0.25	11377.282024793389	52327.18879684173	false	52327.18879684173	171174.69963785572	65536	47035.0	6776.0	0.8181818181818182	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1720
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49112426035503	120	0.1	0.25	9688.387195121952	45587.10418539606	false	45587.10418539606	158714.96354010588	65536	44107.0	6360.0	0.8536585365853658	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1020
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.63967611336032	120	0.1	0.25	14141.4765625	32900.623021141866	false	32900.623021141866	184874.78296394646	65536	39487.0	5547.0	0.84375	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	480
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66315789473684	120	0.1	0.25	12369.839743589742	35263.09271054494	false	35263.09271054494	170709.04104741683	65536	38435.0	5750.0	0.8205128205128205	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	540
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58921161825726	120	0.1	0.25	11563.999999999998	28022.429514725918	false	28022.429514725918	150292.00293470285	65536	35246.0	5040.0	0.9032258064516129	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	450
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43219076005961	120	0.1	0.25	9496.944323144104	53876.48815147965	false	53876.48815147965	164390.20749083487	65536	47257.0	6644.0	0.8209606986899564	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1410
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55	120	0.1	0.25	9097.666071428572	50966.28739991572	false	50966.28739991572	165149.37275114266	65536	46136.0	6697.0	0.7714285714285715	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1390
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39254823685961	120	0.1	0.25	9363.768587360595	53845.94726974851	false	53845.94726974851	170172.69917408415	65536	47180.0	6817.0	0.8141263940520446	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1840
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.903083700440526	120	0.1	0.25	10772.4765625	29512.69595937293	false	29512.69595937293	152227.53367189225	65536	37828.0	5633.0	0.90625	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	450
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36607142857143	120	0.1	0.25	9685.612068965518	27643.002948514404	false	27643.002948514404	127413.35903833069	65536	35717.0	5320.0	0.896551724137931	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	370
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46120689655172	120	0.1	0.25	11208.79411764706	27857.23648279629	false	27857.23648279629	166509.66684871656	65536	35790.0	4796.0	0.8823529411764706	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57077625570776	120	0.1	0.25	10883.75	31477.1520886222	false	31477.1520886222	150709.6699746134	65536	35991.0	5347.0	0.9333333333333333	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.798701298701296	120	0.1	0.25	13549.522727272728	34158.835046500244	false	34158.835046500244	194543.64496655244	65536	36297.0	5075.0	0.7954545454545454	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	570
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.533568904593636	120	0.1	0.25	17479.055555555555	33513.854129424384	false	33513.854129424384	224971.75545227027	65536	36228.0	5542.0	0.7777777777777778	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	560
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.524193548387096	120	0.1	0.25	11131.872448979591	50910.19689859213	false	50910.19689859213	166944.01652723935	65536	45756.0	6648.0	0.8095238095238095	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1630
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.598601398601396	120	0.1	0.25	9633.21956521739	49913.1847561191	false	49913.1847561191	156510.47222124113	65536	45636.0	6804.0	0.8	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1270
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49338521400778	120	0.1	0.25	8822.550865800866	52361.56377465565	false	52361.56377465565	160634.43614652505	65536	46788.0	6678.0	0.8095238095238095	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1730
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52046783625731	120	0.1	0.25	9772.762499999999	52853.506954720324	false	52853.506954720324	181795.77643427893	65536	45921.0	6620.0	0.8681818181818182	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1340
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44255319148936	120	0.1	0.25	11862.3828125	30829.107778616893	false	30829.107778616893	163813.2484626173	65536	36817.0	5075.0	0.78125	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	460
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61292897047087	120	0.1	0.25	9982.484813084111	48673.718142439815	false	48673.718142439815	172156.88526241563	65536	44167.0	6379.0	0.8130841121495327	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1760
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.737827715355806	120	0.1	0.25	11078.861111111111	35391.23468426013	false	35391.23468426013	150363.43072573046	65536	37666.0	5626.0	0.8611111111111112	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	520
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.579335793357934	120	0.1	0.25	11476.69375	33647.67853813164	false	33647.67853813164	171198.11672571322	65536	35372.0	5184.0	0.675	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	560
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.396659707724424	120	0.1	0.25	10871.82042253521	40355.572041757194	false	40355.572041757194	163615.97159662977	65536	40583.0	5676.0	0.8169014084507042	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	950
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65610859728507	120	0.1	0.25	12658.612068965516	29771.56549520767	false	29771.56549520767	167548.95025102695	65536	37058.0	4990.0	0.7931034482758621	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.451	120	0.1	0.25	9281.134668508288	54966.13520569821	false	54966.13520569821	170326.26549390383	65536	47861.0	6966.0	0.8149171270718232	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	2200
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56221198156682	120	0.1	0.25	11278.525000000001	30968.316831683165	false	30968.316831683165	157649.73791496796	65536	37049.0	4754.0	0.7666666666666667	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.588235294117645	120	0.1	0.25	8087.594086021505	43235.559063893015	false	43235.559063893015	139700.2693164933	65536	43832.0	6220.0	0.8387096774193549	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1230
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.397923875432525	120	0.1	0.25	10958.965116279069	34036.27261549271	false	34036.27261549271	165549.09538029158	65536	37822.0	5236.0	0.8837209302325582	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	470
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4944099378882	120	0.1	0.25	9817.379921259842	46555.09074324537	false	46555.09074324537	156865.63079923255	65536	44527.0	6420.0	0.7952755905511811	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1550
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3168044077135	120	0.1	0.25	8704.077868852459	39130.1149103139	false	39130.1149103139	148808.50616591927	65536	43618.0	6148.0	0.8524590163934426	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	760
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51052048726467	120	0.1	0.25	9779.94964028777	47145.94427938786	false	47145.94427938786	152409.1036493077	65536	44390.0	6311.0	0.8561151079136691	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1520
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46861924686193	120	0.1	0.25	9398.685897435898	42697.18011237146	false	42697.18011237146	155432.52411745998	65536	42747.0	6140.0	0.8205128205128205	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	990
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.312128922815944	120	0.1	0.25	9055.659313725491	50797.88129193726	false	50797.88129193726	159429.93376340374	65536	47270.0	6631.0	0.8774509803921569	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1690
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32657200811359	120	0.1	0.25	10460.416666666666	39298.43201980606	false	39298.43201980606	148910.40850010313	65536	44063.0	6601.0	0.7971014492753623	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1070
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.263653483992464	120	0.1	0.25	8423.103825136612	47782.50755431915	false	47782.50755431915	147865.89284857787	65536	46053.0	6665.0	0.825136612021858	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1340
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.687203791469194	120	0.1	0.25	10233.683333333334	29385.240028660137	false	29385.240028660137	146649.39097205637	65536	38354.0	5558.0	0.8	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	420
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25233644859813	120	0.1	0.25	9969.690476190477	45007.7380952381	false	45007.7380952381	166161.50793650793	65536	43840.0	6374.0	0.8	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1300
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3109756097561	120	0.1	0.25	11263.080985915494	44474.58766351274	false	44474.58766351274	165385.19207900314	65536	43911.0	6366.0	0.8873239436619719	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1070
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31674208144796	120	0.1	0.25	12545.642857142857	30912.763263896883	false	30912.763263896883	161711.58936586487	65536	37711.0	5145.0	0.8928571428571429	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.497630331753555	120	0.1	0.25	14175.777777777777	32651.54787616991	false	32651.54787616991	183703.38372930165	65536	38281.0	5495.0	0.9259259259259259	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	380
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28547008547009	120	0.1	0.25	8773.491379310344	49919.52397528501	false	49919.52397528501	177134.27900095726	65536	44756.0	6395.0	0.8275862068965517	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1470
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.58983050847458	120	0.1	0.25	12981.532894736843	37074.32143162942	false	37074.32143162942	168952.22193680966	65536	39959.0	5467.0	0.8157894736842105	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	610
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65610859728507	120	0.1	0.25	11805.169642857141	29851.780009128255	false	29851.780009128255	150864.7877681424	65536	36916.0	5171.0	0.8928571428571429	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.388625592417064	120	0.1	0.25	11768.651785714286	30550.836241126217	false	30550.836241126217	158595.71652027435	65536	36448.0	5141.0	0.9285714285714286	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39397590361446	120	0.1	0.25	10013.366319444445	48977.765544239526	false	48977.765544239526	176398.41575679724	65536	42416.0	6401.0	0.8472222222222222	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1270
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53553921568628	120	0.1	0.25	9521.448473282444	52154.67592449087	false	52154.67592449087	154652.33563745697	65536	44965.0	6554.0	0.816793893129771	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1420
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44280442804428	120	0.1	0.25	12444.25625	32701.468799700626	false	32701.468799700626	186273.8329123398	65536	37348.0	5476.0	0.825	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	530
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28373702422145	120	0.1	0.25	10140.767441860466	36940.72051440148	false	36940.72051440148	153634.45785255	65536	39191.0	6031.0	0.8604651162790697	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	560
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54945054945055	120	0.1	0.25	12787.625	36026.30360285264	false	36026.30360285264	180023.98814485504	65536	38284.0	5795.0	0.868421052631579	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	530
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48803827751196	120	0.1	0.25	9896.862068965518	31205.62219798861	false	31205.62219798861	139105.29504422634	65536	37389.0	5228.0	0.8620689655172413	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	430
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64705882352941	120	0.1	0.25	12308.327586206897	30943.16366126455	false	30943.16366126455	162949.78315453092	65536	36722.0	5245.0	0.8275862068965517	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45670628183362	120	0.1	0.25	7830.157766990291	46520.65404475042	false	46520.65404475042	138813.46815834768	65536	44121.0	6311.0	0.8252427184466019	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1140
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41552511415525	120	0.1	0.25	11060.8	32466.05653382762	false	32466.05653382762	153764.5968489342	65536	37455.0	5321.0	0.8333333333333334	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37987012987013	120	0.1	0.25	9112.735148514852	46569.99752658917	false	46569.99752658917	151766.22145271662	65536	45046.0	6388.0	0.8316831683168316	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1280
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44519015659955	120	0.1	0.25	10470.645547945205	48698.105716878395	false	48698.105716878395	173402.25158802175	65536	46227.0	6606.0	0.773972602739726	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1490
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47555555555556	120	0.1	0.25	11259.0703125	27911.956766494033	false	27911.956766494033	162256.36117991444	65536	37577.0	5540.0	0.75	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	510
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.274932614555254	120	0.1	0.25	9390.024	47204.309930684234	false	47204.309930684234	161108.09141445337	65536	44464.0	6294.0	0.832	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1420
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31063829787234	120	0.1	0.25	9708.119565217392	46892.65353251064	false	46892.65353251064	161136.42924153857	65536	44800.0	6267.0	0.808695652173913	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1340
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.263345195729535	120	0.1	0.25	11497.0	38965.92042055651	false	38965.92042055651	175065.34940632648	65536	40068.0	5840.0	0.8809523809523809	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	540
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60559796437659	120	0.1	0.25	13216.127272727272	42708.19145518792	false	42708.19145518792	186800.38548024415	65536	41110.0	5854.0	0.9090909090909091	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	650
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42605633802817	120	0.1	0.25	11653.5375	35167.00902027328	false	35167.00902027328	166523.71170849333	65536	37643.0	5236.0	0.875	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	550
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28089887640449	120	0.1	0.25	10333.711229946524	51479.801091357156	false	51479.801091357156	170076.0429501848	65536	46461.0	6805.0	0.8502673796791443	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1620
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48708487084871	120	0.1	0.25	12118.847560975611	33992.2437155406	false	33992.2437155406	185729.46453602466	65536	37769.0	5373.0	0.8292682926829268	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	530
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.455971049457176	120	0.1	0.25	12133.608778625952	46332.66073557736	false	46332.66073557736	194381.08777400714	65536	44721.0	6548.0	0.8396946564885496	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1160
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.460614152202936	120	0.1	0.25	11529.82843137255	50604.817972662066	false	50604.817972662066	159161.25321423737	65536	45794.0	6603.0	0.8235294117647058	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1350
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67213114754098	120	0.1	0.25	9747.538461538461	46614.83011937557	false	46614.83011937557	162906.51974288336	65536	43619.0	6514.0	0.7912087912087912	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1150
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.561	120	0.1	0.25	9240.075757575758	58348.04479158767	false	58348.04479158767	169568.38805894693	65536	49437.0	7057.0	0.790633608815427	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	2200
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55251141552512	120	0.1	0.25	9488.483333333334	29732.16347263911	false	29732.16347263911	131449.78065111983	65536	34197.0	4948.0	0.9	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	310
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53933333333333	120	0.1	0.25	9411.085144927536	53870.6098568514	false	53870.6098568514	175181.4733008481	65536	45599.0	6570.0	0.8333333333333334	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1670
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36986301369863	120	0.1	0.25	9290.116666666667	28728.833217350963	false	28728.833217350963	129298.7705868708	65536	36162.0	5333.0	0.8666666666666667	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28821811100292	120	0.1	0.25	10081.527777777777	49886.16818260675	false	49886.16818260675	179897.89090188107	65536	44831.0	6369.0	0.8666666666666667	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1320
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.92128279883382	120	0.1	0.25	11102.21120689655	38393.77784269335	false	38393.77784269335	188104.35989191558	65536	42420.0	6002.0	0.8793103448275862	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	800
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3857264231096	120	0.1	0.25	7985.739678899083	51231.572362318526	false	51231.572362318526	150216.04072739824	65536	46101.0	6570.0	0.7935779816513762	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1540
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.668587896253605	120	0.1	0.25	9480.934782608696	50162.91318561569	false	50162.91318561569	158417.3628768616	65536	46268.0	6702.0	0.8869565217391304	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1160
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60191082802548	120	0.1	0.25	13437.8625	47779.35933520976	false	47779.35933520976	201721.0293526337	65536	44486.0	6389.0	0.8142857142857143	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	1310
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42009132420091	120	0.1	0.25	11376.4	32412.1394648442	false	32412.1394648442	158133.67311479207	65536	37876.0	5249.0	0.8333333333333334	0.99	0.05	0.09000000000000002	0.01	0.09999999999999998	390
