trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	121.23809523809524	120	0.1	0.25	17670.0	19728.52245947297	false	19728.52245947297	78236.092265943	1000000	56378.0	56378.0	0.9032258064516129	11.445250853199878	0.988544545537362	410
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120.79083094555874	120	0.1	0.25	21713.666666666668	32209.918714615553	false	32209.918714615553	127739.57048423316	1000000	109125.0	109125.0	0.8602150537634409	13.571220719016004	0.98861526285349	1690
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.66536964980544	120	0.1	0.25	17679.59756097561	23972.52188739876	false	23972.52188739876	95073.41705741549	1000000	72133.0	72133.0	0.8048780487804879	12.055206575036216	0.9886443529524409	500
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	121.67037861915368	120	0.1	0.25	19469.514492753624	24802.690829214716	false	24802.690829214716	98363.28024894746	1000000	76274.0	76274.0	0.8405797101449275	12.317153793909679	0.988610334341719	720
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120.79039301310044	120	0.1	0.25	21744.560185185186	32112.6766928166	false	32112.6766928166	127349.6529409638	1000000	110663.0	110663.0	0.8950617283950617	13.804476868173403	0.9885709326897594	1140
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.7759336099585	120	0.1	0.25	17865.30882352941	21413.62445414847	false	21413.62445414847	84879.72052401747	1000000	61950.0	61950.0	0.9705882352941176	11.590209814935951	0.9879394962735774	470
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	122.8078431372549	120	0.1	0.25	19824.279411764706	21706.028867032826	false	21706.028867032826	86093.43466598543	1000000	64357.0	64357.0	0.8529411764705882	11.86635126206938	0.9887791420128499	510
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	122.86804451510334	120	0.1	0.25	22445.548469387755	28704.906578334452	false	28704.906578334452	113848.3385953108	1000000	90673.0	90673.0	0.8877551020408163	12.655413773720179	0.9887210023905795	1200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	121.7603550295858	120	0.1	0.25	21819.979166666664	25672.919450856516	false	25672.919450856516	101796.52533106548	1000000	77910.0	77910.0	0.8333333333333334	12.157464081449035	0.9883774746372457	570
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	122.4093023255814	120	0.1	0.25	20116.580357142855	21584.352914355193	false	21584.352914355193	85608.97484611292	1000000	60110.0	60110.0	0.9642857142857143	11.157142207132345	0.9887505420524114	430
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	121.1639344262295	120	0.1	0.25	18845.78125	20576.038425111623	false	20576.038425111623	81594.50683263429	1000000	58287.0	58287.0	0.8125	11.332985891710079	0.9885036686338654	500
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.67359212684526	120	0.1	0.25	20168.924592391304	34770.00348472529	false	34770.00348472529	137942.41839934952	1000000	124636.0	124636.0	0.904891304347826	14.358068001002962	0.9890940904463682	1740
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.28333333333333	120	0.1	0.25	17282.535714285714	21681.04305812136	false	21681.04305812136	85958.32741224953	1000000	62761.0	62761.0	0.9714285714285714	11.59585685353916	0.988225584624275	490
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120.93385214007782	120	0.1	0.25	20464.27142857143	23246.911196911195	false	23246.911196911195	92181.40283140283	1000000	65727.0	65727.0	0.8857142857142857	11.326445543458716	0.9884394396971315	420
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	125.77099236641222	120	0.1	0.25	26419.50471698113	28574.75519948207	false	28574.75519948207	113315.02387310835	1000000	83998.0	83998.0	0.9245283018867925	11.776701925177102	0.9885213723564664	610
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	121.69498910675381	120	0.1	0.25	21235.38768115942	26462.565791829278	false	26462.565791829278	104926.18783343477	1000000	83067.0	83067.0	0.8985507246376812	12.570013109790832	0.9883599680500663	610
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	119.67330677290836	120	0.1	0.25	17234.354166666664	20836.440508688993	false	20836.440508688993	82620.24768626406	1000000	59034.0	59034.0	0.6666666666666666	11.337988092403613	0.9883935014685872	320
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.24505928853755	120	0.1	0.25	16008.533783783783	19974.628961091053	false	19974.628961091053	79197.18545260062	1000000	58784.0	58784.0	0.8108108108108109	11.787233168347615	0.9882963134028716	510
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	121.0139534883721	120	0.1	0.25	17764.103448275862	19978.514874317778	false	19978.514874317778	79200.3997232685	1000000	56015.0	56015.0	0.7586206896551724	11.227913729286954	0.9880928791338737	520
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	124.63776493256262	120	0.1	0.25	20157.60542168675	26087.91565538671	false	26087.91565538671	103457.0315519347	1000000	85070.0	85070.0	0.8313253012048193	13.062523224800417	0.9885690232797191	710
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120.30715287517532	120	0.1	0.25	20339.293307086613	30367.70071929027	false	30367.70071929027	120453.26944823326	1000000	103427.0	103427.0	0.8582677165354331	13.64341557012544	0.9888309683772946	1010
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	124.41484716157206	120	0.1	0.25	20241.3828125	22942.89424730617	false	22942.89424730617	90937.38373521464	1000000	66717.0	66717.0	0.875	11.649178092274706	0.9878801508211635	420
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120.13397129186603	120	0.1	0.25	20388.55172413793	23748.844989644735	false	23748.844989644735	94195.95348096224	1000000	69916.0	69916.0	0.8275862068965517	11.789370426550333	0.9887794335827662	430
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	123.54402102496715	120	0.1	0.25	22445.760162601626	29618.34561834562	false	29618.34561834562	117460.82091536638	1000000	95302.0	95302.0	0.8861788617886179	12.888558459659468	0.9886043426027941	1260
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	121.23529411764706	120	0.1	0.25	23527.043604651164	29115.12115763336	false	29115.12115763336	115496.5179667209	1000000	87006.0	87006.0	0.872093023255814	11.968723771326678	0.9889637340153536	1110
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	123.9804134929271	120	0.1	0.25	22238.846026490064	29725.04344468044	false	29725.04344468044	117890.98457055591	1000000	95870.0	95870.0	0.8543046357615894	12.915777358364464	0.9886830643881818	1500
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	122.58951965065502	120	0.1	0.25	20219.967741935485	22529.084885833363	false	22529.084885833363	89312.720407509	1000000	61961.0	61961.0	1.0	11.019149442302092	0.9881099011951763	420
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	124.3195020746888	120	0.1	0.25	17933.664285714283	21143.21951870765	false	21143.21951870765	83799.37251760621	1000000	62577.0	62577.0	0.8285714285714286	11.853801327889155	0.9878053015760759	350
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	124.74407582938389	120	0.1	0.25	17677.56896551724	19654.686372098324	false	19654.686372098324	77907.29835492572	1000000	55910.0	55910.0	0.8275862068965517	11.395598279737552	0.9879342239301337	510
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	123.99776286353467	120	0.1	0.25	22387.955645161288	25255.795911739766	false	25255.795911739766	100171.6311544915	1000000	79178.0	79178.0	0.8387096774193549	12.55609594469433	0.9887609627582324	710
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120.11065006915629	120	0.1	0.25	19869.32083333333	27688.979732842006	false	27688.979732842006	109825.81759557808	1000000	88392.0	88392.0	0.875	12.785625925878527	0.9888029901575275	1240
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.43768996960486	120	0.1	0.25	15787.951086956524	18789.791099933274	false	18789.791099933274	74551.73741210286	1000000	53624.0	53624.0	0.8260869565217391	11.432242208291719	0.9892241663855362	540
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	126.79629629629629	120	0.1	0.25	27904.710227272728	30137.310744364928	false	30137.310744364928	119546.9792123071	1000000	88918.0	88918.0	0.8636363636363636	11.816840323865803	0.9889144746672525	650
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.97518610421837	120	0.1	0.25	20844.546875	28064.967568356726	false	28064.967568356726	111293.80357478048	1000000	91017.0	91017.0	0.796875	12.990679310797141	0.9885258291463261	690
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.5836431226766	120	0.1	0.25	21212.59375	23799.771803862637	false	23799.771803862637	94451.35526242557	1000000	72292.0	72292.0	0.85	12.156243195888846	0.9895274632716767	520
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.76923076923077	120	0.1	0.25	24333.356741573032	27482.379603399433	false	27482.379603399433	109067.3591438464	1000000	83352.0	83352.0	0.8539325842696629	12.147240692334597	0.9895428842990401	950
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.22966507177034	120	0.1	0.25	21418.1724137931	22152.743870077484	false	22152.743870077484	87906.73318472915	1000000	64996.0	64996.0	0.7586206896551724	11.745457845935057	0.9894032345050787	470
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	139.9157894736842	120	0.1	0.25	27333.925675675673	30671.050255792954	false	30671.050255792954	121740.02407463134	1000000	100790.0	100790.0	0.9324324324324325	13.16563568086432	0.9897386738670924	980
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	134.64135021097047	120	0.1	0.25	20413.10606060606	21268.849890316516	false	21268.849890316516	84441.55437167033	1000000	59365.0	59365.0	0.8484848484848485	11.176522221455734	0.9900661422241999	450
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	136.203081232493	120	0.1	0.25	25386.877358490565	27886.980842990673	false	27886.980842990673	110685.3129595163	1000000	88537.0	88537.0	0.8301886792452831	12.715881929800002	0.9896892099661957	1220
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	136.75669642857142	120	0.1	0.25	23191.869402985074	25557.592178497394	false	25557.592178497394	101448.1041996507	1000000	77843.0	77843.0	0.8656716417910447	12.199803881893757	0.9897973629013322	620
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.294	120	0.1	0.25	22985.48209366391	31067.21288453294	false	31067.21288453294	123342.20290626338	1000000	112682.0	112682.0	0.8760330578512396	14.528552010458622	0.9900575929215962	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	136.08763693270737	120	0.1	0.25	25537.601485148516	29884.855105795767	false	29884.855105795767	118642.95078196871	1000000	99675.0	99675.0	0.8910891089108911	13.356277640762844	0.9900008478314434	1200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.4200743494424	120	0.1	0.25	18851.1511627907	22772.471440512676	false	22772.471440512676	90342.65812203956	1000000	67387.0	67387.0	0.8372093023255814	11.852048089366695	0.9890624133329418	520
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	131.17703349282297	120	0.1	0.25	21733.75	23173.767143274	false	23173.767143274	91957.79836591771	1000000	68034.0	68034.0	0.9310344827586207	11.754505546309385	0.9893950459497292	430
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	130.75851393188856	120	0.1	0.25	18478.313953488374	18951.20161003907	false	18951.20161003907	75252.0421451403	1000000	54536.0	54536.0	0.7674418604651163	11.524421838421318	0.9902774099079965	540
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.55345911949686	120	0.1	0.25	19308.694444444445	24748.575465034144	false	24748.575465034144	98202.9197080292	1000000	78779.0	78779.0	0.9074074074074074	12.750953987262823	0.9893410410197081	780
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.55947136563876	120	0.1	0.25	19718.1875	20674.801767840894	false	20674.801767840894	82020.27817496425	1000000	61333.0	61333.0	0.8125	11.887486076835508	0.9890538427079322	430
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	136.52941176470588	120	0.1	0.25	22447.45535714286	20996.15550326451	false	20996.15550326451	83323.33543234017	1000000	60103.0	60103.0	0.8571428571428571	11.463339478804281	0.9895014656275996	390
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	130.94883720930233	120	0.1	0.25	19206.724137931033	19949.74071179939	false	19949.74071179939	79135.46920508631	1000000	57158.0	57158.0	0.9655172413793104	11.46733082426426	0.9889139136911386	420
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	131.22943037974684	120	0.1	0.25	22182.772727272728	29657.37849210847	false	29657.37849210847	117684.74866464907	1000000	97979.0	97979.0	0.9181818181818182	13.229003958479389	0.989381334968225	1060
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	137.95686274509805	120	0.1	0.25	23027.558823529413	22427.61306461241	false	22427.61306461241	89023.22408254925	1000000	69740.0	69740.0	0.7647058823529411	12.44722035073501	0.989785981326969	520
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	131.33183856502242	120	0.1	0.25	21615.456896551725	21573.29190425786	false	21573.29190425786	85614.5388739031	1000000	61205.0	61205.0	0.9655172413793104	11.364436370329319	0.9895143688757979	500
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	145.99401197604791	120	0.1	0.25	31123.113636363636	28308.88806857799	false	28308.88806857799	112334.76887740454	1000000	86174.0	86174.0	0.9545454545454546	12.185463511433737	0.989393397169995	350
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	137.6742857142857	120	0.1	0.25	26596.04347826087	25596.43879965135	false	25596.43879965135	101557.96289378658	1000000	76481.0	76481.0	1.0	11.971035713137939	0.9892199547588354	390
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.16601178781926	120	0.1	0.25	21829.537037037036	30672.248327345955	false	30672.248327345955	121737.71604346317	1000000	104339.0	104339.0	0.9153439153439153	13.623661191520414	0.9896619113607383	1290
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	126.45588235294117	120	0.1	0.25	20858.559999999998	24449.843005000585	false	24449.843005000585	97027.84044656355	1000000	78742.0	78742.0	0.9	12.89272606816416	0.9894814379342372	560
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	132.2350136239782	120	0.1	0.25	22787.49418604651	30516.23987100829	false	30516.23987100829	121144.51295841252	1000000	103159.0	103159.0	0.8410852713178295	13.537693323794771	0.9899458285215639	1630
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	140.97991967871485	120	0.1	0.25	22642.628378378377	24042.10346399271	false	24042.10346399271	95462.31198723792	1000000	73175.0	73175.0	0.8918918918918919	12.190600558074287	0.990210203947831	480
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	132.1859375	120	0.1	0.25	23388.952991452992	32594.48693246965	false	32594.48693246965	129387.22679937114	1000000	117836.0	117836.0	0.8717948717948718	14.480995095619235	0.9898682157245379	1520
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	136.03220035778176	120	0.1	0.25	24075.70114942529	27758.252018621286	false	27758.252018621286	110180.47920885826	1000000	88847.0	88847.0	0.9540229885057471	12.819131138211906	0.9897624573639702	1190
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.90927419354838	120	0.1	0.25	20468.4296875	29811.24377060781	false	29811.24377060781	118337.77985215075	1000000	106716.0	106716.0	0.9375	14.339247003782658	0.9898562296688994	1110
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	132.34439834024897	120	0.1	0.25	19227.20138888889	21870.19909076658	false	21870.19909076658	86807.2425145007	1000000	64588.0	64588.0	0.7777777777777778	11.820188511617994	0.9897340692423482	350
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	136.57554945054946	120	0.1	0.25	25107.796218487394	30279.09923863739	false	30279.09923863739	120201.86669616905	1000000	98760.0	98760.0	0.865546218487395	13.06623689024488	0.9899322163761338	1140
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	130.56540084388186	120	0.1	0.25	18508.029411764706	20528.0183557394	false	20528.0183557394	81343.45915201654	1000000	59104.0	59104.0	0.8823529411764706	11.521542882019208	0.9875192650093905	460
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	132.16608695652175	120	0.1	0.25	24050.547680412372	30940.378048700248	false	30940.378048700248	122791.64555796066	1000000	99967.0	99967.0	0.8247422680412371	12.942443039782901	0.9895512304847108	1540
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.11138310893512	120	0.1	0.25	24319.366319444445	31967.631764897724	false	31967.631764897724	126899.74272099724	1000000	110162.0	110162.0	0.8541666666666666	13.802642840273517	0.989877424079736	1110
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	134.44367417677643	120	0.1	0.25	23101.185679611648	30911.117126872407	false	30911.117126872407	122691.73305488953	1000000	105587.0	105587.0	0.8786407766990292	13.681222222469664	0.9897260754796873	1670
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	136.83846153846153	120	0.1	0.25	23733.081775700935	28767.058294451625	false	28767.058294451625	114202.6982967002	1000000	96581.0	96581.0	0.897196261682243	13.445636648689172	0.9899707636393575	1170
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	137.72602739726028	120	0.1	0.25	22048.76724137931	21367.283336648765	false	21367.283336648765	84797.32776341091	1000000	63724.0	63724.0	0.7931034482758621	11.94818007837159	0.9895197161535916	310
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.60995850622407	120	0.1	0.25	21416.0546875	21129.30665197968	false	21129.30665197968	83876.59873936723	1000000	63681.0	63681.0	0.78125	12.07165903679174	0.9898935338311022	490
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.38870431893687	120	0.1	0.25	20519.66860465116	22157.783312577834	false	22157.783312577834	87904.93150684932	1000000	68823.0	68823.0	0.7906976744186046	12.436397946300351	0.9890752949243229	580
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	137.20107719928185	120	0.1	0.25	23463.681818181816	23824.4069038615	false	23824.4069038615	94565.81306185471	1000000	72493.0	72493.0	0.8441558441558441	12.189155390314756	0.9897609965480025	870
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	139.108	120	0.1	0.25	20034.93055555556	20902.26298990712	false	20902.26298990712	82957.98947580297	1000000	61968.0	61968.0	0.8611111111111112	11.86668170785024	0.9896173525303633	420
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.09121245828698	120	0.1	0.25	22597.36801242236	30185.570660452708	false	30185.570660452708	119827.62027880474	1000000	104958.0	104958.0	0.8757763975155279	13.92754508813421	0.9898995630142317	1480
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.75280898876406	120	0.1	0.25	20306.932926829268	23498.375896057347	false	23498.375896057347	93255.40434587812	1000000	72576.0	72576.0	0.6829268292682927	12.36833586218879	0.9895297836523375	420
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	129.5	120	0.1	0.25	17142.760714285712	20398.610713021193	false	20398.610713021193	80928.8833437305	1000000	62790.0	62790.0	0.9142857142857143	12.330344377931336	0.989124103961168	820
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.96046852122987	120	0.1	0.25	22353.318897637793	31264.386032023605	false	31264.386032023605	124110.45412317612	1000000	105003.0	105003.0	0.8740157480314961	13.452516071771576	0.9899023550955794	1140
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	134.52091254752852	120	0.1	0.25	20708.0	19473.190310636255	false	19473.190310636255	77262.10463834478	1000000	56467.0	56467.0	0.9090909090909091	11.612017670076927	0.9892047032502977	420
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.7849162011173	120	0.1	0.25	25702.32608695652	32672.6255374298	false	32672.6255374298	129716.26449431885	1000000	113156.0	113156.0	0.8315217391304348	13.873024610559046	0.9900606125222039	1490
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.15901060070672	120	0.1	0.25	21578.967105263157	21927.39624243711	false	21927.39624243711	87039.67200934084	1000000	67851.0	67851.0	0.8947368421052632	12.402677712245438	0.9898161953354181	560
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	139.64454976303318	120	0.1	0.25	22371.66379310345	22175.869675886646	false	22175.869675886646	88074.42728661123	1000000	65167.0	65167.0	0.9310344827586207	11.76538864671407	0.9905445058656203	430
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	130.70402802101577	120	0.1	0.25	22200.51794258373	31326.74322006646	false	31326.74322006646	124340.98644013291	1000000	103896.0	103896.0	0.9186602870813397	13.283258213215754	0.989721386682863	1270
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	134.32034632034632	120	0.1	0.25	19157.1171875	19911.53151991749	false	19911.53151991749	79028.97383008894	1000000	57567.0	57567.0	0.9375	11.575144154531007	0.9896684282511755	550
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.0456621004566	120	0.1	0.25	22785.822580645163	24090.921386306003	false	24090.921386306003	95534.80980557903	1000000	73056.0	73056.0	0.8709677419354839	12.14280337398868	0.9885312849274398	370
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	131.1058394160584	120	0.1	0.25	19018.355263157893	20289.70297580937	false	20289.70297580937	80471.84255212538	1000000	58421.0	58421.0	0.9473684210526315	11.532249899201194	0.9887139903439174	540
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	136.51832460732984	120	0.1	0.25	25828.240196078434	25458.561840843722	false	25458.561840843722	101034.7267497603	1000000	76213.0	76213.0	0.803921568627451	11.99063616411453	0.9895317389540326	720
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	132.98901098901098	120	0.1	0.25	22623.506756756757	23238.472979672784	false	23238.472979672784	92223.84729796728	1000000	67745.0	67745.0	0.8648648648648649	11.677481511916575	0.9895282186948854	530
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.33187772925766	120	0.1	0.25	22524.391666666663	22315.691219336455	false	22315.691219336455	88524.77647135885	1000000	64426.0	64426.0	1.0	11.5565043788574	0.9889765397400806	420
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	131.60638297872342	120	0.1	0.25	18162.66791044776	24783.142025705278	false	24783.142025705278	98367.04793468595	1000000	76757.0	76757.0	0.9402985074626866	12.400611513894965	0.989703751480998	590
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.62135922330097	120	0.1	0.25	25655.605263157893	28138.019901209824	false	28138.019901209824	111665.88875366884	1000000	84183.0	84183.0	0.8947368421052632	11.980626916266505	0.9895018572228158	870
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	132.71517027863777	120	0.1	0.25	23650.040404040403	27516.00298597989	false	27516.00298597989	109238.0619124268	1000000	87872.0	87872.0	0.8080808080808081	12.790355515294461	0.9899943070472651	1180
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.35443037974684	120	0.1	0.25	21349.465277777777	24138.377131456717	false	24138.377131456717	95835.99862838617	1000000	72335.0	72335.0	0.9722222222222222	12.003597275166976	0.9900917131043626	520
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.574144486692	120	0.1	0.25	24054.105263157897	25832.84720664124	false	25832.84720664124	102541.61992371551	1000000	79825.0	79825.0	0.9210526315789473	12.373401541183473	0.9898092417438935	450
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	137.58823529411765	120	0.1	0.25	20010.112903225807	20564.17930081889	false	20564.17930081889	81601.40757062519	1000000	58393.0	58393.0	0.9354838709677419	11.36720866100734	0.9893778136719469	450
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	137.02803738317758	120	0.1	0.25	25474.235148514847	29475.162551720998	false	29475.162551720998	116987.1209021052	1000000	94006.0	94006.0	0.8712871287128713	12.776240984747727	0.9896689367624262	1110
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	136.20246913580246	120	0.1	0.25	21311.57547169811	20633.370798738262	false	20633.370798738262	81905.18835430188	1000000	56207.0	56207.0	0.8490566037735849	10.91158161237983	0.9898498594537352	650
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	134.89473684210526	120	0.1	0.25	20908.844594594593	20284.64039537001	false	20284.64039537001	80491.84549356223	1000000	55117.0	55117.0	0.972972972972973	10.883182076021782	0.989372647229421	550
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	131.92414664981035	120	0.1	0.25	19728.762323943658	27045.509429622813	false	27045.509429622813	107385.93414596749	1000000	92454.0	92454.0	0.8943661971830986	13.690874361929426	0.9901880991297851	1200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	134.0214592274678	120	0.1	0.25	19732.435483870966	19755.596118743393	false	19755.596118743393	78355.97399686169	1000000	57596.0	57596.0	0.8064516129032258	11.67743488984615	0.9887557518030782	410
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.75757575757575	120	0.1	0.25	23446.923076923074	26079.746261893975	false	26079.746261893975	103582.91798821931	1000000	77550.0	77550.0	0.9230769230769231	11.909927297938566	0.990592098405087	420
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.19909502262445	120	0.1	0.25	19294.467741935485	20482.657879539354	false	20482.657879539354	81275.7414138669	1000000	59542.0	59542.0	0.9354838709677419	11.640989786919796	0.9893423645156796	510
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.41888619854723	120	0.1	0.25	21532.768115942028	27170.266052048926	false	27170.266052048926	107855.3228557947	1000000	85573.0	85573.0	0.8840579710144928	12.613100417993984	0.9898695464762943	560
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	134.26142857142858	120	0.1	0.25	25569.359813084113	29336.1671791707	false	29336.1671791707	116443.25037506783	1000000	90766.0	90766.0	0.8504672897196262	12.391537567770655	0.9897575992561268	1160
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	127.23297491039426	120	0.1	0.25	17988.325	20423.995718068625	false	20423.995718068625	81078.7086596428	1000000	59967.0	59967.0	0.725	11.753746881436436	0.9899256700932814	580
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	141.24533333333332	120	0.1	0.25	29250.625	28938.414484490342	false	28938.414484490342	114866.42626541054	1000000	90156.0	90156.0	0.8653846153846154	12.480183931183305	0.9897802317052034	810
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	134.69052224371373	120	0.1	0.25	23348.565789473683	25672.07582393911	false	25672.07582393911	101930.98298269548	1000000	78992.0	78992.0	0.6710526315789473	12.32546349791652	0.9901667435822133	970
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	133.29787234042553	120	0.1	0.25	18863.3203125	19427.54988028731	false	19427.54988028731	77079.16999201916	1000000	56596.0	56596.0	1.0	11.665793346448464	0.9891729436973354	420
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	138.1608832807571	120	0.1	0.25	28227.0608974359	25330.559170719454	false	25330.559170719454	100541.62385551521	1000000	71782.0	71782.0	0.8717948717948718	11.35112045237174	0.9897276536994764	1150
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	135.6687306501548	120	0.1	0.25	22618.95588235294	26523.219460989025	false	26523.219460989025	105298.07626480455	1000000	85225.0	85225.0	0.9607843137254902	12.867809254743449	0.9900112480648567	780
